Sentence,Category
December include Minor Hotels global family brand NH Hotel Group expect join mid,Social
expansion million DISCOVERY member access hotel pave way GHA DISCOVERY pierce loyalty program industry,Social
enhanced platform Minor Hotels tool drive incremental revenue direct channel harness collective power million DISCOVERY member promote brand advocacy access crucial datum customer behaviour,Social
value create hotelier increase independence online travel agent crucially member receive personalised service access cobrande partner globe,Social
apart drive exist new revenue opportunity Minor Hotels continue implement discipline cost control measure capital expenditure reduction program balance sheet management contingency plan,Social
cost saving area carry include close cooperation local government subsidy,Social
Minor Hotels remain discipline capital expenditure maintenance renovation new pipeline suspend year necessary greenlit,Environmental
hotel newly launch include notably NH Collection Copenhagen Minors property nordic country,Social
newfound efficiency streamlined operation Minor Hotels poise leap forward soon external condition recover,Environmental
company continue strengthen booking engine improve direct communication guest personalise guest experience help finetune loyalty strategy,Social
Strong Foundations Positioned Recovery Annual Report Form Report Minor Hotels Management Team Middle East Hub,Social
Executive Officer,Governance
Chief Commercial Officer,Governance
Chief People Officer,Governance
Chief Financial Officer,Governance
Associate General Counsel,Governance
SVP Projects Technical Services,Social
VP Information Technology,Social
Clive Officer,Governance
SVP Commercial Anantara Vacation Club,Social
Chief Operating Officer Minor Education,Social
Ramine Behnam VP Development EMEA,Social
Natasha Rhymes Group Director PR Communications,Social
Director People Culture Middle East Africa,Social
Chief Operating Officer,Governance
Lachlan Hoswell General Counsel Commercial Officer,Governance
ashleigh Christie Regional People Culture Director Africa,Social
Dewald Olivier Area Manager Hotels Gaming,Social
Director,Governance
VP People Culture Asia,Social
Chunxia Gao Group Director,Governance
Hoeven Regional General Manager Indochina,Governance
Chief Executive Officer,Governance
Jurado Chief Financial Officer,Governance
Chief Operations Officer Global Transformation Leader,Social
Malpartida Chief Assets Development Officer,Governance
Chief Marketing Officer,Governance
Chief Commercial Officer,Governance
Chief People sustainable Business Officer,Social
General Counsel,Governance
Marco Amaral VP Operations Development Europe South America picture Avani Samui Resort Thailand Strong Foundations Positioned Recovery Annual Report Form Report Sector Overview Competition preliminary sign upturn global tourism,Social
accord World Tourism Organization UNWTO global travel increase compare period level,Social
pace recovery uneven region differ level vaccination mobility restriction flag traveller confidence,Social
Europe relatively performance Asia slow rebound country remain closed nonessential travel,Social
Minor Hotels global footprint presence Europe Thailand Australia Maldives Latin America Africa Middle East,Social
locate heart Asia easy access world Thailand boast rich culture attractive destination develop transportation infrastructure,Social
element earn Kingdom longestablished welldeserve reputation premier tourist destination,Social
Thailands Ministry Tourism Sports report international tourist arrival drop million country hit hard covid pandemic,Social
border closure revenue tourism industry plummet GDP precovid,Social
government effort boost domestic travel hotel flight subsidy craft scheme counter flag international travel,Social
Thailand launch Phuket Sandbox July pave way destination Samui plus follow suit,Social
eventually country reopen international tourist November afford competitive advantage country Asia,Social
follow reopen Thailand receive international visitor year end,Social
test scheme welcome foreign visitor extended quarantine temporarily suspend December Omicron variant reinstate February far relax March,Social
thailand policy international tourism prove model tourismdependent country,Social
late forecast international tourist arrival Thailand Bank Thailand million visitor,Social
Tourism Authority Thailands new marketing campaign theme Amazing New Chapters emphasise Thailands strength biological diversity cultural richness,Social
reinforce Thailands reputation tourism destination particularly advanced health safety measure place,Social
development Thai Tourism Market Percent Source Ministry Tourism Sports Note F Forecast F Phuket Boat Accident COVID Pandemic Flood Domestic Politics Erawan Bombing Mourning Period number Visitors Growth Rate Million person nhow Berlin Germany Strong,Social
foundation Positioned Recovery Annual Report Form Report Europe Minor Hotels european portfolio operate NH Hotel Group,Social
domestic regional traveller majority NH Hotel Groups business operation apparent recovery year,Social
accord datum IMFs recent World Economic Outlook world economy grow compare decrease previous year,Social
prepandemic level,Environmental
NH Collection San Sebastin Arnzazu Spain Minor International Public Company Limited h o t e L S F o o d l F E S t Y L E International Tourist Arrivals Europe Million person Percent Source World Tourism Organization UNWTO Number Visitors Growth Rate Auckland Harbour Suites Australia Avani Melbourne Central,Social
residence Australia Strong Foundations Positioned Recovery Annual Report Form Report Australia Australia continue serve important business hub Minor Hotels operate primarily management let right business model,Social
australian economy grow year end June mainly attributable recovery private consumption investment,Social
recovery domestic international tourism impede lockdown travel restriction border closure mean contain spread covid,Social
accord Tourism Research Australia number domestic traveller decrease million year end June,Social
result interstate border closure traveller force intrastate trip trend witness state territory,Social
holiday travel prove resilient business travel particularly regional destination,Social
capital city great downturn prohibition international interstate travel,Social
entry Australia limited australian citizen permanent resident essential traveller periodical travel bubble arrangement New Zealand,Social
accordingly international visitor Australia plummet arrival year end June,Social
high vaccination rate Australia begin reopen border November select international traveller time March,Social
country inbound arrival forecast surpass figure rise million year end June,Social
favourable spillover advanced economy rise commodity price rollout vaccine driver economic expansion,Social
Maldives Villas Maldives Strong Foundations Positioned Recovery Annual Report Form report know pristine natural island crystalclear water white sandy beach,Environmental
country unique island resort concept prove competitive advantage pandemic propel expensive aspirational leisure destination world,Social
today Minor Hotels portfolio property Maldives sixth currently development,Social
geography isolate island Maldives bless favourable condition social distancing virus mitigation ideal locale safe beach getaway,Social
Maldives Ministry Tourism launch campaign accelerate recovery tourism m vaccinated program highlight fact resort employee fully vaccinate policy visit island,Social
Maldives deem safe travel destination World Travel Tourism Council capitalise unique landscape quarantinefree firstmover advantage,Social
number international arrival Maldives reach million surge approach precovid annual total million,Social
number foreign visitor wane April June new restriction traveller originate South Asia region surge covid case record,Social
arrival regain momentum July follow border reopening easing restriction,Social
maldives feeder market India follow Russia Germany USA Saudi Arabia,Social
country tourism industry expect experience rapid sustained recovery anticipate million arrival,Social
maldivian authority launch new marketing activity celebrate year tourism maldive,Social
Souq Hotel Qatar Tivoli Qatar Minor International Public Company Limited h o t e L S F o o d l F E S t Y L E Africa Middle East rich natural cultural resource Africas relatively underdeveloped tourism sector provide vast longterm growth opportunity,Social
Minor Hotels operate property Africa range luxury safari beach offering urban hotel brand,Social
Africas tourism sector experience sign recovery tourist arrival increase low base prior year,Social
number low precovid level dual challenge low vaccine accessibility travel restriction impose feeder market UK,Social
surge Omicron variant yearend setback sector,Environmental
thankfully trend sustainability increasingly benefit african tourism continent long set apart attract traveller search regenerative travel experience,Social
sustainable natural tourism contribute Africas path recovery,Environmental
Minor Hotels operate hotel Middle East country brand,Social
Middle East rebound quick rest world having welcome international visitor pandemic,Social
retain position international travel hub benefit high vaccination rate draw World Expo Dubai start,Social
country Saudi Arabia UAE reopen door international travel similar approach expect region,Social
Foundations Positioned Recovery Annual Report Form Report Performance Highlights Development Plan Minor Hotels report revenue Baht million increase largely business recovery easing covid measure particularly Europe,Social
foundation Positioned Recovery Annual Report Form Report key development Minor Hotels business,Social
NH Collection launch hotel Denmark NH open hotel Germany,Social
continued focus bring business activity precovid level preserve cash Minor Hotels strategy postpone capital expenditure new hotel crucial maintenance alreadystarte project,Social
Avani Luang Prabang Laos Strong Foundations Positioned Recovery Annual Report Form Report Hotel Management hotel management business allow Minor Hotels continue grow brand presence require significant capital investment,Social
hotel management contract span country nhow Elewana Collection brand,Social
Minor Hotels open new hotel management contract NH Collection Villa Avani Koh Lanta Krabi Resort Anantara World Islands Dubai Resort,Social
NH Collection situate historical island overlook Venetian Lagoon offer boutique accommodation modern comfort stunning glasswork industrial architecture,Social
Krabi Resort locate elevated peninsula offering view Andaman Sea Anantara World Islands Dubai Resort luxury resort World Islands,Social
continuous focus cash preservation result delay hotel investment project Minor Hotels accelerate growth focus highmargin low investment hotel management business,Social
addition strategic partnership Funyard Hotels Resorts China far fuel manage hotel presence China,Social
Minor Hotels develop sell luxury residential property Thailand overseas,Social
currently Minor Hotels market follow project Thailand Layan residence Hills Suites,Social
Strong Foundations Positioned Recovery Annual Report Form Report Minor Foods key action plan centre capture recovery opportunity,Social
covid situation evolve Minor Food prompt response wave government lockdown prioritise positive cash flow swiftly execute store closure reopening,Social
constant innovation Minor Food enhance brand equity build excitement consumer,Social
Swensens brand revitalisation drive include new identity revamp menu redesign store exemplify success secure brand leadership ice cream market,Social
revitalisation strategy Minor Foods launch Swensens Craft Bar craft ice cream concept new flagship store catering taste new generation customer help generate positive awareness drive overall sale,Social
key Minor Foods customer engagement effort drive personalisation establish loyalty program leverage expansive customer database,Social
Pizza Company Rewards launch October loyalty program Burger King Swensens Dairy Queen Coffee Club follow,Social
China Riverside brand success leverage membership program drive dinein activity allow Minor Food accelerate expansion profitable prime location,Social
time format store expansion shift large scale small outlet Pizza Companys delivery seat format sizzlertogo business model suit fasterpaced lifestyle,Social
Minor Food scale new brand expand cloud kitchen model amidst pandemic,Social
convert space exist store cloud kitchen multiple brand approach demand food delivery comprehensively serve,Social
area focus strengthen Minor Foods delivery digital platform,Social
focus zero improve driver productivity service standard enhance user experience integration new payment channel,Social
delivery practise finetune gain trust customer simultaneously lower driver cost menu adjust sync spike delivery business Minor Food loyalty program integrate application,Social
Minor Food add new functionality expand new city help drive awareness customer engagement user acquisition retention,Social
Delivery initially establish Minor Foods food delivery platform expand multibrand delivery platform serve brand encompass strategic alliance SP BreadTalk Songfa Sergeant Kitchen etc,Social
look ahead recovery sight confident consumption rebound despite occasional covid setback,Social
strong foundation Minor Food develop past year propel business ahead competitor condition improve,Social
meantime focus remain brandbuilde technologicaldigital innovation profit generation,Social
Minor Food Management Team Strong Foundations Positioned Recovery Annual Report Form Report Singapore Hub,Social
Chief Executive Officer Minor Food,Social
Officer International,Social
Chief Marketing Officer,Governance
Panuwat Benrohman Chief People Officer,Governance
Kreetakorn Siriatha Chief Financial Officer Acting General Manager,Governance
Chief Strategy Officer,Governance
Constantino Flores Lastra VP manufacturing,Social
Panusak Suesatboon General Manager Pizza Company,Social
Tanawat Damnernthong General Manager Burger King Thailand,Social
Patt Pongwittayapipat General Manager Delivery,Governance
Nongchanok Stananonth General Manager Coffee Club Thailand,Social
Executive Officer Minor Food Singapore,Social
VP Operations Minor Food Singapore,Social
Finance Director Minor Food Singapore,Social
June HR Training Director Singapore,Social
Director Singapore,Social
Director Singapore,Social
Doreen Ho Supply Chain Director Minor Food Singapore,Social
Director Singapore,Social
Director Minor Food Singapore,Social
General Manager Minor Food Singapore,Social
General Manager Minor Food Singapore,Social
Officer Minor Food China,Social
Chief Operating Officer Minor Food China,Social
Human Capital Minor Food China,Social
Group Director Business Support Minor Food China,Social
Director Finance Minor Food China,Social
Chief Executive Officer Minor DKL Food Group,Governance
Chief Financial Officer Minor DKL Food Group,Social
Officer Minor DKL Food Group,Social
Officer Minor DKL Food Group,Social
Chief Digital Officer Minor DKL Food Group,Social
General Manager Supply Chain Minor DKL Food Group,Social
Nikki Ward Group HR Manager Minor DKL Food Group,Social
Sarina Corporate Lawyer Minor DKL Food Group,Social
Head Development Minor DKL Food Group,Social
Chief Executive Officer Nomad Coffee Group,Governance
Managing Director Nomad Coffee Group,Governance
General Manager Veneziano Coffee Roasters,Social
Lance Brown General Manager Black Bag Roasters,Social
Controller Nomad Coffee Group,Social
Manager Nomad Coffee Group Strong Foundations Positioned Recovery Annual Report Form Report Sector Overview Competition today Minor Food operate country focus main market Thailand China Australia,Social
Thailand month Consumer Confidence Index CCI report University Thai Chamber Commerce UTCC downward trend,Social
weigh covid pandemic consumer confidence begin recover September response covid abatement strong export growth reopen countrys tourism sector economic stimulus measure boost consumption,Social
index remain point reflect fragile purchasing power,Social
despite s low base deep economic slump decade gdp increase slightly accord World Bank,Social
final quarter year economic growth gain steam follow relaxation lockdown restriction reopen international border November,Social
office National Economic Social Development Council NESDC forecast Thailands economy maintain upward trend grow range underpinned progress vaccination,Social
border reopening expect draw approximately million foreign tourist compare buttress consumer spending tourism account countrys GDP,Social
government spending stimulus package far support private consumption recovery,Social
Minor Food Thailand Minor Food Thailand Operators Remark Minor Food Thailand revenue include domestic franchisee,Social
Minor International Public Company Limited h o t e L S F o o d l F E S t Y L E Strong Foundations Positioned Recovery Annual Report Form report China recovery economic activity China swift GDP increase accord National Bureau Statistics China despite covid outbreak power shortage supply chain bottleneck property bubble fear,Social
China opportunity initiate fundamental reform particular strengthen social protection focus basic pension basic medical care universal safetynet system encourage consumer spending,Social
Organization Economic Cooperation Development OECD project Chinas economic growth moderate low base effect dissipate,Social
rise household income labour market condition high consumer confidence support real consumption growth shift domestic private demand offset strict covid curb slow property sector remain major pillar Chinas economic growth,Social
meantime resilient export central government monetary fiscal support reinforce growth,Social
Minor International Public Company Limited h o t e L S F o o d l F E S t Y L E Australia accord Australian Bureau Statistics australian economy rebound growth follow decline fuel recovery private consumption investment,Social
lockdown outbreak Delta variant setback derail economic recovery,Social
vaccination rollout rate pick country shift approach zero tolerance containment allow easing restriction increase economic activity border reopen,Social
australian government provide high level economic support business worker,Social
Organization Economic Cooperation Development OECD project Australias GDP grow drive strong demand recovery reopening international border stimulatory government policy,Social
strong private sector spending project tandem rise household income improve labour market condition excess saving elevated asset price,Social
Australias nearterm fiscal strategy support economy recovery root unemployment rate prepandemic level,Social
Minor Food operate hub system main hub,Social
Thailand remain large hub follow China Australia,Social
maintain resilience challenging time Minor Food leverage variety sale channel,Social
application expand geographic coverage new city include Buri Rayong Pizza Company initiate delivery service Thailands Northeast,Social
addition delivery increase driver productivity number active driver driver rating,Social
example launch new cook concept response restriction dinein rise home cook trend,Social
crucially Minor Foods brand present major food aggregator platform continue far accelerate sale thirdparty aggregator support mobile application sale,Social
fullyear samestoresale growth China hub positive surging strong rebound domestic consumption government ability curb covid spread,Social
year China hub upgrade Riverside brand build product service bring new excitement customer stay competitive fastgrowing industry,Social
fish supply traceable supply channel broaden,Environmental
foundation China hub build performance dinein business solid net profit return positive territory exceed prepandemic level,Social
amidst linger volatility pandemic upgrade operational platform expect propel China hub ahead competitor,Social
Coffee Club remain large contributor hub generate hubs totalsystemsale,Social
continuous focus store rationalisation discipline profitability management lead lean operation,Social
addition Minor Foods delivery initiative bolster growth,Social
Strong Foundations Positioned Recovery Annual Report Form report Markets main hub Thailand Australia China Minor Food operate outlet country Asia Middle East Indian Ocean Europe Canada Mexico,Social
large market Minor Food outside hub clmv Cambodia Laos Myanmar Vietnam outlet Middle East store,Social
Swensens Dairy Queen Coffee Club Thai Express Benihana Coffee Journey Total Outlets include restaurant UK restaurant operator airport,Social
platform rationalise nonprofitable brand stock merchandising optimisation supply chain management,Social
Strong Foundations Positioned Recovery Annual Report Form Report characterise challenge domestic economic condition inform Minor focus strengthen business platform preparation recovery ahead,Social
year operating environment remained affect stringent restriction amidst recurrent wave covid include monthslong store closure,Environmental
start rationalise nonprofitable brand selectively add new potentially highgrowth kitchenware brand Belgium BergHOFF,Social
furthermore longterm efficiency improvement realise stock merchandising optimisation supply chain management cost saving measure,Social
initiative double objective improve resilience economic slowdown support Minor Lifestyles speedy rebound operating environment permit,Social
Business Director,Governance
kalayanee Manager Modern Living Home Kitchenware Zwilling JA,Social
Business Manager,Governance
Manager Foundations Positioned Recovery Annual Report Form Report Sector Overview Competition University Thai Chamber Commerces Consumer Confidence Index continuous decline consumer confidence February August record low year,Social
result strict COVID containment measure impose July August include lockdown curfew restriction business activity negatively affect economy,Social
People concern uncertainty surround vaccine distribution plan political instability flood spike oil price weaken household purchasing power,Social
index gradually improve September time month business sentiment pick support low case covid infection easing lockdown restriction rise vaccination rate Thailands decision allow fully vaccinated visitor country quarantine,Social
growth retail industry Thailand particularly fashion apparel largely drive economic growth tourism sector,Social
urbanisation support growth retail industry presence large young urban population amplify demand product apparel consumer electronic fashion personal care,Social
look ahead strong retail activity expect resume return foreign tourist domestic consumption recovery vaccine accessibility effective covid management,Social
increase internet smartphone penetration improve logistic epayment system rollout government national epayment scheme PromptPay drive factor stimulate ecommerce activity,Social
Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Source University Thai Chamber Commerce Source Bank Thailand Strong Foundations Positioned Recovery Annual Report Form report H o t e L S F o o d l F E S t Y L E Minor International Public Company Limited customer experience influence consumer behaviour,Social
capitalise trend operator need invest omni channel distribution create attractive online shopping experience sustainable long run,Social
Golden Triangle Asian Elephant Foundation new elephant continue care elephant mahout family,Social
Strong Foundations Positioned Recovery Annual Report Form Report despite prolong covid uncertainty Minor International maintain focus sustainability strengthen longterm capability performance preparation turnaround,Social
realize urgent global agenda Climate Change adversely affect living creature start deploy TCFD Task Force Climaterelated Financial Disclosures recommendation enterprise risk management,Environmental
identification sustainability risk opportunity embark quantify financial impact risk,Governance
identify risk opportunity stakeholder requirement business strategy translate company sustainability strategy goal program,Governance
sustainability strategic focus continue Planet People Value Chain ensure strategic enabler Good Corporate Governance Shared Value Creation promote,Social
November Board Directors approve Minor International commit NetZero Carbon organization,Environmental
fully commit strive minimize environmental impact operation promote biodiversity conservation,Environmental
Minor Food implement restaurant energy saving project Thailand equity store Pizza Companys franchise store significant saving carbon dioxide emission cost,Environmental
stay course reduce singleuse plastic date reduce annual volume compare baseline packaging redesign replacement ecofriendly material,Environmental
continue support protection life onland belowwater habitat naturebase hotel longterm conservation initiative,Environmental
Golden Triangle Asian Elephant Foundation new elephant continue care elephant mahout family,Social
extend contribution support elephant veterinarian treatment fodder elephant camp experience hardship,Social
position Sustainability Minor International Public Company Limited pandemic continue impact business livelihood community Minor reach support ensure development team member remain priority,Social
Minor deploy Tier Human Capital Development Approach cover development wellbee promotion stakeholder grassroots workforce talent leader group,Social
announce goal million people develop support end goal achieve people development CSR initiative,Social
launch new longterm sustainability goal million people develop support aim elevate sustainable development people organization community initiative support education job opportunity career advancement health wellbeing environment society operate,Social
furthermore ensure sustainability truly integrate operation Minor introduce sustainability kpi executive committee member management corporate office Minor Hotels property cascade team,Social
sustainable value chain supplier customer crucial sustainability business especially time uncertainty,Social
forge ahead expand sustainable supply chain approach Australia hub,Social
date Thailand Australia local critical highimpact food packaging supplier assess sustainability risk aim include Thailand project management supplier,Social
respond increase customer preference healthy sustainable lifestyle Minor Food brand Thailand Australia Middle East collectively introduce new healthy menu,Social
stay true core value innovative deliver great customer experience Minor Foods Young Entrepreneur Program YEP collaborate Minor Food Innovation Team MFIT develop market new innovation,Social
addition Minor Hotels embark develop Multidimensional Wellness Program cover complete nature wellness physical mental spiritual emotional social environmental dimension start Anantara property Asia,Social
foundation sustainability emphasize ensure strong corporate governance responsible business culture,Governance
Minor International receive excellent CG scoring Thai Institute Directors Association th consecutive year remain certified member Private Sector Collective Action Coalition Corruption CAC,Social
attestation continue embracement share value creation Minor International include Dow Jones Sustainability Emerging Markets Index th consecutive year FTSEGood Index Series th consecutive year receive MSCI ESG Rating AA,Social
award highly commend Sustainability Stock Exchange Thailand include list Thailand Sustainability Investment Stock Exchange Thailand th consecutive year,Social
detail Minor Internationals sustainability approach longterm goal performance relevant initiative refer Sustainability Report Sustainability section Companys website wwwminorcom,Social
Strong Foundations Positioned Recovery Annual Report Form Report Awards Triple Country Awards Best Corporate Hybrid Bond Asset include List Thailand Sustainability Investment THSI seventh consecutive year Stock Exchange Thailand include FTSEGOOD Index Series sixth consecutive year receive MSCI ESG Rating AA MSCI Sustainability Disclosure Award Thaipat Institute certify,Social
member Private Sector Collective Action Coalition Corruption CAC Thai Institute Directors Association AMCHAM Thailands CSR Excellence Award Platinum Status American Chamber Commerce Thailand Corporate include Dow Jones Sustainability Emerging Markets Index DJSI Hotels Resorts Cruise Lines Industry eighth consecutive year SP Dow Jones Indices RobecoSAM highly commend Sustainability Awards thailiste,Social
