Sentence,Category
Cambodia despite timely measure government contain pandemic Cambodia asphalt import market reduce year delay national road project new maintenance program,Social
Philippines local construction industry grow despite lockdown impose government pandemic,Social
lockdown affect infrastructure project country key road project nonetheless complete time opening economy,Social
continue effort promote highperformance asphalt solution toll road segment Luzon Island,Environmental
safety Tipco Maritime Co Ltd successfully maintain average observation tanker Tanker Management SelfAssessment TMSA score,Social
Marine Group true resilience challenging year relation crew management amidst covid pandemic,Social
March end country Asia globe close border forbid ship berth response outbreak pandemic,Social
thank proper measure detailed planning TMC seafarer properly care avoid unnecessarily prolong stay onboard covid infection incur,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Marine Group followedup seafarer family provide support assistance,Social
reassure crew member know family care,Social
concurrently establish campaign manage seafarer stress level onboard mental health monitoring program,Social
help identify manage early sign stress foster close relationship ship shore,Social
Marine Group manage arrange covid vaccination scheme seafarer seafarer fully vaccinate double shot end,Social
ultimately Marine Group prove resilience onboard ashore able manage pool seafarer ensure contract overdue fleet,Social
finally Marine Group greatly contribute maintain Groups asphalt logistic propose implement innovative logistical solution challenging year,Social
Group currently source AC supply asphalt refinery Malaysia local international refinery,Environmental
remain source local supplier,Social
Group purchase Ultralow Ammonia locally allow produce environmental friendly natural rubber modify asphalt cement,Environmental
chemical CLASSIFIED category FOLLOWS solventsallsolventscanbesourcedlocallymeaningthereislittleriskofrawmaterialshortagethemarket price solvent fluctuate line price oil,Environmental
Group integrate sustainable awareness procurement process ensure spirit environmental consciousness exist supply chain,Environmental
appropriate policy procedure place ensure,Governance
procurement criterion establish focus environment safety human right transparency fairness alongside preexist procurement standard,Social
team representative department Group send annual supplier visit assess supplier operational practice relate ESG issue sure comply Groups standard sustainable awareness,Social
Group committed source green product ie energy save environmentallyfriendly locally purchase product,Environmental
asphalt asphaltrelated product Holding Company investment Singapore Vietnam Room th Floor Nan Fung Tower Connaught Road Central Hong Kong Zhenjiang Jiangsu China Quanxing Road Langfang Economic Technology evelopment PRChina Central Zone Jinguzhou Economic Development Experimental Guangdong PRChina Room,Social
borneo ASPHALT SDN,Environmental
Billancourt France Cedex Head Office Gedung Graha Pratama th Floor jl,Social
transaction raise conflict interest issue future mean hold TSS,Governance
result increase shareholding proportion TSS Company anticipate great involvement business operation TSS area example reduce cost risk raw material source increase tss creditability project bidding reduce financial cost bank fee TSS subsidiary list company strong financial position enhance internal control system improve operational,Governance
finally Company set check balance measurement corporate structure level management director shareholder,Governance
TIPCO ASPHALT PUBLIC COMPANY LIMITED RELATIONSHIP major SHAREHOLDERS BUSINESS GROUPS group major shareholder Tipco Foods Plcand Supsakorn family found shareholder,Social
group France world leader construction maintenance transport infrastructure,Social
Colas strategic shareholder Company,Social
Technical Assistance Agreement Company receive assistance asphalt technology Colas include access central asphalt research development center France specialty asphalt product formulation application technique,Social
SHAREHOLDERS MAJOR shareholder Companys major shareholder st December follow,Governance
share DIRECTORS AUTHORITY sign BEHALF COMPANY Authorized Directors bind company consist group director,Governance
bind Company require Director Group Group B jointly sign affix Companys Seal,Governance
Directors Group B Ms Laksana Supsakorn Mr Somchit Sertthin Mr Sitilarb Supsakorn Mr Chaiwat Srivalwat,Governance
st December list shareholder Thai NVDR Co Ltd summarize follow Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Shareholders NVDR entitle receive dividend exclude vote right annual general meeting,Governance
detail dividend pay bahtshare past year follow Dividend Policy Unit Baht Earning share Dividend share Payout ratio Dividend Policy subsidiary subsidiary Group committed practice good corporate governance principle conduct business base philosophy sustainable,Governance
ensure Groups shareholder receive high standard consideration maximum benefit investment Groups subsidiarie follow dividend payment policy follow subsidiary group,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Risk Management Policy plan Groups business model design resiliency business disruption market volatility,Governance
identification management key potential risk core business practice,Governance
Group adopt Enterprise risk Management ERM practice,Governance
ERM practice mainly focus identify assess uncertainty associate strategic operational business objective,Governance
follow guidance Committee sponsor Organizations Treadway Commission COSOERM framework emphasize effective ERM execution risk governance linkage strategy operational performance risk review regular communication report,Governance
far Group implement risk management practice exist unitsentitie Thailand maritime business local plant truck logistic unit refinery facility Malaysia joint venture company Singapore,Social
scope broaden include subsidiary Vietnam Indonesia,Social
Group plan deploy ERM practice offshore subsidiary related business Group significant investment share voting right,Governance
core Groups erm risk Management Policy formulate accordance Groups business goal strategy corporate risk appetite,Governance
Policy apply entity Group help business remain resilient cope challenge encounter identify early warning signal key risk impactlikelihood assessment key risk indicator implement effective risk mitigation plan monitor review regular basis,Governance
policy review RMC revision ERM Guideline Manual support policy implementation,Governance
information Groups Risk Management Policy access Attachment,Governance
structure conscientiously design compliance good corporate governance principle Risk Management Policy,Governance
Risk Management Committee RMC establish auspex Board Directors Executive Committee EC ensure Groups principal substantial risk identify thorough assessment internal external disruptive factor,Governance
design encourage relate stakeholder follow prudent risk management practice help fully prepare possible scenario,Governance
establish RMC Risk Management Office RMO facilitates exercise adequate oversight risk managem ent practice employ respective business unit,Governance
RMO work proactively respective business unit BU leader risk ChampionsRisk Officers order ensure effective implementation risk management process internal control include risk management training communication Group,Governance
ERM practice risk identify update assess risk register correspond BU,Governance
risk information include risk description internal external context risk category accord COSO classification ie operational strategic reporting compliance internal risk control risk assessment impactlikelihood key risk indicator KRI,Governance
result analyze disseminate Quarterly Risk Report submit rmc EC ultimately Board Directors acknowledgement consideration,Governance
result update communicate Quarterly Risk Report submit rmc EC ultimately Board Directors,Governance
round comprehensive review conduct schedule,Governance
key ERM work mainly focus implement ERM exercise Groups subsidiary Vietnam Indonesia expect complete early,Social
addition RMO conduct series risk management followup visit training Thai plant refinery Malaysia online ensure operation stay resilient ERM adequately reflect current market situation particularly light ongoing pandemic,Social
important ERM practice rmc collectively identify set likely key corporate risk impact Group corporate level,Governance
corporate risk identify late reassess year corresponding set effective internal risk control design careful implementation risk mitigation ensure business resiliencethe risk present Board Directors acknowledgement approval,Governance
asphalt production require special type crude relatively high sulfur content sour crude heavy crude source select crude source,Environmental
result Group formulate implement number mitigation initiative cope risk,Governance
include effort source commercially viable alternative crudefeedstock oil producer oil trading company ensure noninterrupte operation refinery facility,Environmental
volatility local demand price represent set key corporate risk pertain international retail business Groups key market instance Vietnam China Indonesia,Social
risk mainly result local government budget reductionsdelay couple intense competition local key player,Social
measure control initiative design implement focus distribution channel enhancement special project approach public private create demand highervalue product explore potential ma opportunity,Social
emerge risk adversely impact operation pandemic unpredictable consequence,Social
late outbreak interrupt operation life quality employee related stakeholder,Social
series risk control introduce implement ensure maximum safety disease prevention,Social
instance implementation workfromhome protocol compliance Ministry Public Health guideline provision rapidteste staff member prior enter office building regular covid report monthly Management meeting,Social
addition Group implement ISOPAS Occupational health safety management guideline safe working pandemic additional control measure ensure maximum safety employee work location,Social
key corporate risk associate cyberattack security,Governance
rapidly change nature technological advancement application Groups business practice recently increase number threat cyberattack incident phishe email ransomware,Social
Group implement key risk control measure mitigate emerge risk,Governance
instance review overall infrastructure effectiveness conduct security assessment shift secured cloudbased platform implement fullscale disaster recovery plan drp,Social
emerge risk Group come concern personal datum privacy personal datum breach misuse,Social
RMO department collaborate work datum security ensure personal datum protection,Social
Corporate Policy Data Protection formulate appointment Groups Data Protection Officer DPO,Governance
accompany operation improvement ensure maximum datum security preparation privacy notice key document communicate related stakeholder ensure compliance upcoming Personal Data Protection Act PDPA,Governance
information Corporate Policy Data Protection access Attachment,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Groups Finance Department operate service center provide treasury advice funding risk management assistance,Social
liaise financial institution manage financial risk relate Groups overall operation order ensure Asphalts strategic objective meet,Governance
use financial instrument strictly control policy approve Board Directors,Governance
credit review evaluation perform customer credit approval base delegate limit authority credit committee,Governance
refinery operating environment risk safety aspect operation remain KBC Refinery team primary focus,Social
report early detailed review refinerys Fire safety Design Philosophy FSDP initiate consultation Malaysian Fire Safety Authorities BOMBA follow accident crude oil tank farm July,Social
recommendation Report TIPCO ASPHALT PUBLIC COMPANY LIMITED stem review fully implement schedule BOMBA renew refinerys Fire Safety certification,Social
Company continue carry training development program staff regular environmental monitoring emergency response alertness,Environmental
proactive program plant integrity identification assessment process enable KBC identify maintenance upgrade project enable favor continuous availability operability production asset,Social
action significantly contribute enhance plant reliability,Environmental
fact KBC achieve plant reliability level significant achievement refinery plant th year continuous operation,Environmental
refinery team continue focus asset integrity ensure unit fail prematurely,Social
considerable degree complexity add operating environment covid pandemic result restriction impose malaysian Government Movement Control Orders,Social
refinery afford cluster spread virus employee health safety prioritize,Social
thorough testing protocol introduce enter refinery include employee calibrate time time vary level strictness depend change situation,Social
execution ongoing project stagger limit number contractor employee inside refinery day,Social
result KBC refinery successfully navigate severe period pandemic impact operation,Social
regard personnel safety KBC continue adopt strong safety culture anchor Goal Zero initiative,Social
KBC team pride zerofatality track record inception manhour Lost Time Injury LTI st December,Social
refinery employee recognize need remain vigilant,Social
KBC regularly monitor safety initiative cover employee contractor special focus situational awareness risk identification campaign carry previously,Social
addition daily safety audits carry Operations Safety team ensure contractor worker inside refinery follow safety regulation,Social
hotwork gas test result share work group sustain focus awareness risk associate activity,Social
past practice refinery continue prioritize emergency preparedness response key tool help prevent incident ensure emergency deal efficiently effectively possible,Social
joint exercise drill perform collaboration Fire Rescue Department industrial entity neighborhood help KBC update strengthen,Social
time KBC commit protect environment minimize environmental impact operation product service,Environmental
refinery operate total compliance local environmental legislation related international convention protocol uphold stringent environmental standard,Environmental
emission effluent discharge manage accordance Companys Health Safety Security Environment HSSE Commitment Policy KBC strive continuous improvement operation regard environment,Environmental
Company continue operate use good practice reflect certification ISO ISO ISO Occupational Health Safety Management System renew follow thorough externally conduct audit,Social
Group continue mitigate supply risk maintain good longterm relationship refinery Asia sustain regular supply contract enquiry,Social
expand collaborative network key partner help identify new source AC supply competitive price,Social
RISKS relate MARITIME BUSINESS Group operate asphalt tanker manage inhouse professional innovative management team,Social
current quality tonnage maintain Group suitably support increase sale activity Asia Pacific Australia region reduce risk exposure associate capacity constraint,Social
Marine Group operate mission zero accident zero injury zero oil spill,Social
big challenge face industry remain global covid pandemic,Social
Marine Group manage navigate fleet seafarer safely zero infection onboard zero delay product shipment,Social
risk shortage welltraine seagoe personnel,Social
Group continue effort training develop seafarer properly mitigate challenge,Social
addition stability government continue significant impact Thailands asphalt demand include year National Economic Social Development Plan,Social
fiscal year government allocate budget million baht increase previous fiscal year infrastructure development include construction surface repair maintenance restoration road structure,Environmental
couple delay government budget allocation demand asphalt increase,Social
ongoing pandemic impact asphalt business Thailand market,Social
significant impact construction contractor work area Bangkok surround area include major city result lack business continuity interrupted operation,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED occasionally bituman availability region,Environmental
RISKS relate INTERNATIONAL RETAIL business safety employee contractorsthird party remain Groups priority,Social
international retail business expose industrial risk company active safety policy base regular audits continuous improvement,Social
contractorsthird party audit expect comply minimum safety requirement,Social
Group Policy specifically revisit account pandemic continue strictly implement retail subsidiary prevent Group major operational disturbance,Social
instance Sarana abs Indonesia subsidiary affect widespread infection result reduce market demand operation interruption,Social
RISKS relate information TECHNOLOGY CYBERSECURITY era digital transformation Group leverage enhanced technology improve business efficiency capability customer experience digitize business operation implement accompany process strengthen Cyber Risk Management identify assess respond cybersecurity risk,Social
new law regulation datum privacy address apply Groups policy ensure security safety digital information,Social
Information Security risk Group establish system policy ensure information security work properly manage protect digital information Group,Governance
Group review activity relate information security ensure information technology user domain Group network comply information technology security policy guideline,Social
policy regularly review internal external audit team improvement process efficient effectivein anticipation Information security awareness program strategy develop plan rollout information technology user prevent mitigate risk help understand role play help combat information security breach,Social
information security awareness program strategy develop share information technology user prevent mitigate risk help understand role play help combat information security breach,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Access Control risk group system able handle internal external threat,Social
prevent unauthorized access compromise account department enhance protective technology identity management system mitigate vulnerability risk improve process,Governance
department key priority restrict monitor protect confidentiality integrity availability Groups resource system,Governance
ERP access revise department Business Process Owner BPO ensure role responsibility correct accordance business functional requirement,Social
access control manage department Groups robust policy authority,Governance
Operations Security risk Groups operation expand include information processing facility work line exist work instruction WI process,Social
nonetheless possibility operation failure persist Group grow complex varied,Social
mitigate risk department improve service management standard enhance quality Application Management Service project ams,Governance
ams project fully support Asphalts new ERP system daily operation department focus new enhancement automation process datum integration system road map strategic plan,Social
RISKS relate ENVIRONMENT SOCIAL GOVERNANCE ESG comprehensive risk review RMO incorporate ESG risk consideration subsidiary plant Thailand,Governance
identify ESG risk assessment impact likelihood esgrelate risk key risk indicator mitigation plan accordingly,Governance
ESG risk detail summary follow environmental risk environmental risk review focus manufacture operation transportation,Environmental
key risk identify pollution greenhouse gas emission wastewater management product spillage,Environmental
Integrated Management System Policy implement environmental management system accord ISO Standard greenhouse gas emission management accord GHG Protocol GRI Standard,Environmental
control point implement reduce environmental impact business activity improve heat transfer efficiency reduce heat loss system use alternative fuel biodiesel improve machine process efficiency,Environmental
adopt waste management system follow r concept Recycle reduce waste reuse recycle water,Environmental
furthermore improve production loading process reduce energy consumption greenhouse gas emission potential accident product spillage,Environmental
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Social risk key social risk identify safety public road transportation employee health safety,Social
public road safety certify ISO standard Road Traffic Safety RTS management plant Thailand Centralized Logistics office,Social
prior delivery trip shipment adhere check drive travel plan control outsource logistic service provider require fully comply safety procedure,Social
employee health safety priority,Social
safety risk assessment conduct activity mitigation plan preventative action,Social
instance safety training UAUC survey frontline employee conduct current Integrated Management System Policy,Social
human right violation human right violation key social risk prioritize,Social
identify certain risk associate relevant stakeholder potential area concern cause business operation value chain risk review human right diligence,Governance
example potential human right violation risk identify include fair treatment employee protection livelihood local community,Social
start assess potential risk exposure relevant stakeholder unit turn attention develop risk control,Governance
measure ensure fair treatment employee include welfare provision ensure employee safety good health career development human capital initiative internal communication channel,Social
collaborate local community business partner improve livelihood safety CSR activity promote awareness public road safety public health sure preserve environment local community surround plant,Social
follow grow global interest datum privacy Thai Personal Data Protection Act PDPA issue expect come effect mid,Social
acknowledge importance personal datum protection privacy right implement key control mitigate risk,Governance
measure include improvement datum security system access development key document implementation datum privacy policy include assignment Data Protection Officer DPO Group,Governance
governance risk foundational pillar,Governance
RMO identify governance risk concern anticorruption information disclosure security,Governance
anticorruption Company sign declaration intent Thailands Private Sector Collective Action Coalition Corruption CAC,Social
Company continuously monitor business activity potential exposure corruption risk conduct risk assessment relevant business unit,Governance
effective internal control measure work procedure implement accordance AntiCorruption Policy AntiCorruption Guideline Manual regular risk monitoring report Risk Management Committee,Governance
Group award CAC membership recertifie,Social
revise policy guideline manual Code Ethics corruption risk register far improve anticorruption practice new SelfEvaluation Tool version preparation round CAC membership recertification,Governance
information Groups AntiCorruption Policy AntiCorruption Guideline Manual access Attachment,Social
shareholder disapprove agenda annual general meeting require affirmative vote threefourth total vote number shareholder attend meeting entitle vote,Governance
pursuant Companys Articles Association resolution normal case pass majority vote shareholder attend meeting entitle vote,Governance
SustainabilityDriven Organization Policy Sustainability Management Goals Group establish sustainability roadmap include set groupwide sustainability policy strategy goal fully align Vision corporate strategy,Social
policy approve Board Directors roadmap serve key driver achieve sustainable development vision transform concept practice embed InProcess Sustainability Development operation,Social
acknowledge importance sustainable development Group ensure sustainable development policy promote United Nations Sustainable Development Goals SDGs fully align business operation economic social environmental aspect sound corporate governance philosophy,Environmental
aim model corporation great business integrity prioritize safety standard health condition employee related stakeholder commitment knowledge sharing preservation natural resource environment maintain peaceful coexistence society,Social
Group establish follow sustainability framework sustainability management initiative,Social
sustainability sdg sustainable development strategy foundation Groups sustainable development framework comprise basic business protocol conjunction good business conduct meet international standard,Social
framework ensure Groups vision sustainable development realize capability longterm business operation strengthen align Groups vision sustainable development,Social
formulate following sustainable development strategy Innovation Leader Ecoefficiency Operations Safety Awareness addition complement sustainable development strategy Group uphold additional sustainability pillar Transparency good corporate governance Value Future People Development risk management Environmental Social Governance,Social
Group conduct enterprise risk review explicitly identify risk associate social environmental governance aspect include risk assessment implementation control measure,Governance
include riskidentification combat corruption human right violation,Governance
risk revisit review base internal control measure ensure effectiveness adequacy,Governance
Review Materiality Analysis Assessment accommodate business plan decision making process approach,Governance
review regular survey conduct related stakeholder group,Governance
report ASPHALT PUBLIC COMPANY LIMITED Sustainable Development Department conduct comprehensive Sustainability Materiality survey stakeholder internal external result use materiality analysis sustainable development work direction,Social
Sustainable Development Department propose survey result Corporate Governance Committee acknowledgement approval,Governance
promote corporate sustainable development accordance United Nations Sustainability Development Goals SDGs Global Reporting Initiative GRIs sustainability report framework encompas operation economic social environment aspect,Social
respect relevant stakeholder interest set goal ensure satisfaction minimize stakeholder complaint,Governance
Innovation Leader Innovation sdg sdg sdg Tipco Asphalt Group integrate innovation philosophy corporate strategy focus establish thorough knowledge understanding structure possibility innovation initiative include Innovative Solutions Award Innovation Bootcamp,Social
Group formulate Innovation Roadmap serve guideline systematic innovative thinking effective start,Social
roadmap focus employee skill coach inspiration incentive employee initiate create innovation,Social
plan aim innovation initiative mutual collaboration unit employee chance witness participate benefit crossfunctional interdisciplinary cooperation,Social
roadmap branch focus organize Groups innovation multiple area operation pair support external partner far codevelop new innovation,Social
ultimate target colearne business partner innovationdriven company mutual benefit empowerment,Social
