Sentence,Category
tourism market number visitor Growth Cliff krabi Annual Report Minor International Public Company Limited europe Minor Hotels operation Europe lead NH Hotel Group today include successful Tivoli Hotels Resorts portfolio Portugal,Social
european context Spain establish tourist power world France United States break record surpass million foreign tourist increase number international arrival,Social
current covid outbreak forecast GDP international tourist arrival reevaluate,Social
nh Collection Antwerp Centre Annual Report Minor International Public Company Limited Source World Tourism Organization UNWTO million person hotel international tourist arrival europe Number Visitors Growth Rate nh Collection roma Fori imperiali Annual Report Minor International Public Company Limited,Social
australia Australia continue serve important business hub home Minor Hotels management let right business,Social
Tourism Research Australia forecast country inbound arrival grow sustainable trajectory year end June year end June,Social
despite recent USChina trade tension China continue Australias large inbound source market,Social
Tourism Research Australia forecast domestic visitor growth year end June historical average discretionary spending limit sluggish wage growth,Social
low growth explain weak investment private consumption Mexico tight external financing condition Argentina,Social
hospitality industry Latin America affect factor include trade social geopolitical tension,Social
minor hotel tivoli resort Annual Report Minor International Public Company Limited maldive pristine natural island crystal clear water white sandy beach Maldives currently play host portfolio hotel sixth currently development,Social
unique island resort concept Maldives mean today expensive aspirational leisure destination world,Social
number international arrival Maldives reach million increase drive region particularly Europe Asia Pacific,Social
outlook Maldives tourism positive project reach million tourist completion Velana International Airport expansion project,Social
government recently announce new strategy strong emphasis attract mouse culture sport tourism,Social
niyama private island maldive Annual Report Minor International Public Company Limited africa middle east rich natural cultural resource Africas relatively underdeveloped tourism sector provide vast growth opportunity,Social
represent Hotels Elewana Collection brand Minor Hotels currently property Africa range luxury safari offering Zambia urban hotel eastern southern Africa Botswana luxury beach resort exclusive destination Mozambique,Social
World Tourism Organization UNWTO forecast arrival increase nearly double million million,Social
country region aware potential draft strategic plan develop tourism sector economic driver,Social
Minor Hotels manage hotel Middle East country brand,Social
Dubai visited city region list visit destination world benefit availability free transit visa day theme park offering,Social
award Worlds Leading Business MICE Destination second consecutive year,Social
World Expo expect attract million visitor October April,Social
growth attributable Minor Hotels timely acquisition NH Hotel Group help withstand softness overall hospitality industry amidst global uncertainty strengthening Thai Baht,Social
addition real estate business perform year,Social
today jointventure lease hotel big driver Minor Hotels contribute Minor Hotels revenue follow mixeduse business management let right business primarily Australia New Zealand manage hotel,Social
NH Collection launch hotel Belgium Italy Spain Mexico,Social
NH Hotels open hotel Germany Mexico,Social
minor hotel Anantara golden triangle elephant Camp nhow Amsterdam rAi Annual Report Minor International Public Company Limited management let right Oaks Avani brand Australia New Zealand Minor Hotels offer serviced apartment accommodation management let right MLR business model,Social
Minor Hotels launch Avani property australian city center MLR agreement Residences Avani Adelaide residence,Social
minor hotel milton Brisbane Annual Report Minor International Public Company Limited Hotel management hotel management business enable Minor Hotels continue grow brand presence require capital investment,Social
hotel management contract span country nhow Elewana Collection brand,Social
minor hotel brand open hotel year debut Mauritius,Social
Avani fastgrowe brand hotel launch management contract Thailand South Korea Cambodia Indonesia UAE,Social
NH Collection launch hotel Spain Chile NH Hotels open hotel Portugal Andorra nhow UK,Social
addition oak launch hotel Lebanon Elewana Collection open hotel Kenya,Social
Minor Hotels manage hotel development pipeline commission year,Social
maldive FCC Angkor manage Avani Annual Report Minor International Public Company Limited Minor hotel mixeduse Business Minor Hotels mixeduse business largely consist residential development Anantara Vacation Club,Social
Minor Hotels develop sell luxury residential property Thailand overseas,Social
today available property Thailand include layan residence Suites,Social
Anantara Desaru Residences consist residential villa Desaru Coast southeast Malaysia,Social
number room number hotel number room number hotel number room number hotel number room middle east Oman Qatar Saudi Arabia UAE Africa Lesotho Mauritius,Social
collection NH Hotels nhow total Note F Forecast Hotel Portfolio Brand Annual Report Minor International Public Company Limited Minor hotel Country residential property F F F Thailand,Social
deliver good customer experience Minor Food commit lead change good quality offering product service brand,Social
Annual Report Minor International Public Company Limited Annual Report Minor International Public Company Limited year transformation Minor Food navigate rapidly change restaurant business landscape,Social
year Minor Food focus core business digital transformation investment,Social
Minor Food continue resource strengthen core business order uplift brand excitement enhance brand relevancy,Social
brand continuously launch new product expand product service grabandgo Sizzler Coffee Club breakfast offering Pizza Company hour service Coffee Club outlet,Social
digital transformation focus Minor Food end end,Environmental
digital platform mobile application implement Minor Foods hub enhance customer experience,Social
key initiative include loyalty program delivery service data analytic,Social
Minor Food Minor Food opportunity reevaluate realign investment portfolio,Social
time Minor Food reassess exist portfolio exit investment include BreadTalk Thailand GrabThai UK Ribs Rumps Australia,Social
March Minor Food complete acquisition right expand brand Thailand,Social
Bonchon international restaurant brand reputable fry chicken Koreaninspired dish,Social
leverage operating platform Minor Food able accelerate growth brand physical store delivery service capture fastgrowe asian food chicken concept,Social
Annual Report Minor International Public Company Limited Minor Food continue revitalize brand portfolio accelerate global expansion drive digital transformation,Social
digital transformation lie end importantly drive customer insight analytic use design effective loyalty reward program,Social
food delivery landscape evolve Minor Food continue monitor focus improve inhouse delivery platform nurture relationship thirdparty aggregator closely assess industry development,Social
Minor Food Annual Report Minor International Public Company Limited paul Charles kenny Chief Executive Officer lerssak Boonsongsup Chief Supply Chain Officer Chief Financial Officer prapat Deputy Chief Operating Officer,Governance
chanya rodrakquan VP Manufacturing,Social
sarnsakul wongtiraporn VP Global Supply Management Supply Chain pilan Sanyavises VP Project Facility Management panusak Suesatboon General Manager Franchise Pizza Company,Social
Suvat kulphaichit General Manager Coffee Club Thailand tanawat damnernthong General Manager Burger King Thailand tanakritt kittipanachol General Manager Bonchon,Social
chutaveep woradilok General Manager SSP Thailand geoffrey General Manager International Franchise,Social
sean wye Ann Seah Chief Digital Officer panuwat Benrohman Chief People Officer oliver gottschall VP Office Strategy Management thailand minor food management team Minor Food Annual Report Minor International Public Company Limited woon Officer Minor Food China meng hong Bo Chief Operating Officer Minor Food China,Social
Human Capital Minor Food China dellen Soh Chief Executive Officer Minor Food Singapore,Social
Clarus Director Minor Food Singapore,Social
pei le HR Training Director Singapore evien Ang Marketing Director Singapore Chief Executive Officer Minor DKL Food Group peter montgomery Chief Financial Officer Minor DKL Food Group,Social
General Manager Supply Chain Minor DKL Food Group,Social
Brian Finch General Manager People Minor DKL Food Group,Social
brad dight General Manager Technology Minor DKL Food Group daniel gosewisch General DKL Food Group,Social
Executive Officer Nomad Coffee Group rocky veneziano Managing Director Nomad Coffee Group,Governance
romeril General Manager lance Brown General Manager Black Bag Roasters david perkin Financial Controller Nomad Coffee Group,Governance
Manager Nomad Coffee Group melissa lee Creative Director Singapore doreen ho Supply Chain Director Minor Food Singapore,Social
Axel tan Senior Operation Director Singapore william ngan Senior Operation Director Singapore lynn lin Group Director Business Support Minor Food China paul lai Group Director New Business Minor Food China,Social
consequently net profit decline Baht million sector overview Competition Minor Food today operate country focus main market Thailand China Australia,Social
thailand Consumer Confidence Index CCI report University Thai Chamber Commerce decline trend,Social
consumer concerned political stability slow recovery domestic economy subdue purchasing power,Social
addition uncertainty global economy strengthening Thai Baht negative impact competitiveness export tourism sector,Social
World Bank project Thailands growth slow external domestic factor,Social
subdue global demand condition heighten uncertainty combine weakening domestic driver growth weigh economy year,Social
Minor Food Thailand Remark Minor Food Thailand revenue include domestic franchisee estimate market share minor food thailand Operators Annual Report Minor International Public Company Limited January World Bank project Thailands economy pick moderately growth underpinned expect slight improvement external demand recovery private consumption deteriorate weak export activity,Social
implementation major public investment publicprivate partnership project far support growth,Social
additionally government envisage policy initiative protect vulnerable household,Social
World Bank expect Chinas economic Minor Food growth slow,Social
accommodative policy stance help mitigate effect,Governance
covid outbreak Chinas economy expect slow far World Banks original expectation,Social
australia australian economy moderate growth rate long run average mainly drive public sector,Social
private business investment nonmine sector ease slowdown global economy domestic drought condition reduce export business confidence,Social
despite robust employment growth private consumption spending sluggish weigh slow wage growth increase taxis pay household,Social
Organization Economic Cooperation Development OECD project australian economy grow,Social
recent household tax cut monetary policy easing provide support economy,Social
forward consumer rely wage growth expect boost spending,Social
small open economy China main trading partner Australia particularly expose global growth slowdown,Social
Minor Food operate hub system main hub,Social
Thailand remain large hub follow China Australia,Social
thailand Minor Food operate brand Pizza Company Swensens Sizzler Dairy Queen Burger King Coffee Club Bonchon Thailand,Social
Annual Report Minor International Public Company Limited focus marketing campaign value proposition weak consumption environment,Social
Minor Food continue strengthen digital capability,Environmental
digital business unit establish consolidate database digital platform brand digitize loyalty program data analytic personalization excel delivery space disruptive initiative,Social
end early Minor Food reinforce delivery capability launch Delivery application Minor Food brand mobile application order single order delivery bill,Social
face weak domestic consumption Minor Food continue selectively expand network outlet,Social
Minor food Coffee Club expand cocreation outlet partnership consumer brand Toyota Sansiri,Social
addition physical outlet expansion Minor Food look way improve sale outlet,Environmental
result Pizza Companys high traffic location initiate breakfast set offering selective Coffee Club outlet operate hour service,Social
today rapid change consumer taste product innovation important,Social
Swensens launch extension bingsu korean shave ice product line bingsu cake bingsu drink,Social
offer healthy product line include plantbase menu cold pressed juice,Environmental
continue innovate blizzard flavor include salt egg unicorn,Environmental
Burger King forward successful launch thai rice dish sweet sour chicken salt chicken Thai spice chicken,Social
addition organic growth exist brand addition Bonchon Thailand portfolio fuel growth Minor Food forward term physical outlet expansion delivery potential,Social
China hub focus drive quality outlet growth Riverside brand especially Beijing Shanghai,Social
riverside outlet traffic shopping mall Beijing Shanghai propel brand number grill fish brand,Social
effort address increase concern food safety product quality China Riverside partner Bright Food Group supply Riverside live fish farmtochopstick traceable,Social
addition reliability brand effort elevate customer perception brand,Social
number Coffee Club outlet Australia decline year operation country undergo outlet rationalization slowdown domestic consumption,Social
addition exist market Thailand UAE Maldives Indonesia Seychelles China Qatar Cambodia brand debut Vietnam Laos Saudi Arabia,Social
year Australia hub effort turn performance amidst country decelerate growth,Social
Annual Report Minor International Public Company Limited market main hub Thailand China Australia Minor Food operate outlet country Asia Middle East Indian Ocean Europe Americas,Social
Minor Food operate Pizza Company Swensens Thai Express Burger King Coffee Club Cambodia Laos Myanmar Vietnam clmv market,Social
clmv fast grow market Minor Food past year,Social
fast growth UAE drive Coffee Club Pizza Company brand,Social
Minor Food Annual Report Minor International Public Company limited minor food systemwide outlet development Program number outlet equity Pizza Company Swensens Sizzler Dairy Queen Burger King Coffee Club Thai Express Riverside Benihana Bonchon Franchise Pizza Company Swensens Dairy Queen,Social
Coffee Club Thai Express Benihana total outlet include restaurant UK restaurant operator airport,Social
number outlet domestic Equity Franchise international Equity Franchise total outlet Minor Food Annual Report Minor International Public Company Limited PASSIONATELY LIFESTYLE Revenue Contribution Number point Sale minor lifestyles fact lead lifestyle operator serve evolve lifestyle today customer proactive portfolio management,Social
Annual Report Minor International Public Company Limited Minor Lifestyle begin transformation journey,Social
focus profitable growth business maintain expand topperforming profitable brand rationalize nonprofitable brand portfolio,Social
effort improve productivity increase revenue optimize cost redesign process reskille people right job centralize job pool resource,Social
Clothing footwear leather article index sector overview Competition University Thai Chamber Commerces Consumer Confidence Index continuous decline February December low April,Social
domestic demand weaken uncertainty regard government policy implementation delay publicprivate partnership infrastructure investment project weakening household purchasing power result deteriorate employment exportrelate sector fallout natural disaster,Social
Annual Report Minor International Public Company Limited Annual Report Minor International Public Company Limited,Governance
Chief Executive Officer,Governance
chayapa rattanadej General Manager Health Wellness,Social
Assistant Vice President plurth eungkaneungdeja Assistant Vice President Human Resources wiphamart tumsan Business Director Modern Living Home Kitchenware Zwilling JA,Social
unarat Business Manager kwanmuang Business Manager Health Wellness kalayanee pattanakijcharoenkarn Business Manager Modern Living Home Kitchenware Zwilling JA,Social
lifestyle minor lifestyle management team today modern retail format proliferate Thailand modern shopping center provincial city,Social
like rest world Thai retail market face new challenge ecommerce particularly market place highly competitive heavy deal bargain,Social
continue push forward ecommerce effort,Social
minor lifestyle Annual Report Minor International Public Company Limited embark ChangE sustainability Sustainability vision strengthen Longterm Capabilities Performance Sustainability affirm time change inevitable constantly adapt ensure sustainable development deploy organization stakeholder,Social
minor believe integration sustainability corporate strategy,Governance
Companys vision core value business strategy interest stakeholder key guide identify materiality issue form sustainability framework direction,Governance
consideration United Nations Sustainable Development Goals sdg develop strategy align create great impact large global community,Social
believe minor drive forward enterprisewide transformation look ahead ensure Company continue create positive impact economic social environmental condition stakeholder,Environmental
minor Sustainability Framework capture Core Values comprise Drivers drive People Development Engaging experience commit Longterm sustainable Partnerships Managing Environmental Impact,Environmental
Drivers reinforce critical Enablers Good Corporate Governance Social Responsibility Mindset,Governance
Minor develop rolling longterm Sustainability Strategy endorse Board annually,Social
Strategy comprise pillar People Development Sustainable Value Chain Planet Protection Enablers Good Governance Shared Value Creation,Social
drive people development continuously develop leader employee invest educational career support child youth underprivileged community member promote social responsibility mindset people peer,Social
measurement longterm sustainability goal year Minor empower support people CSR people development initiative achieve return rate student Minor Corporate University MCU program Minors operation attain managementlevel internal promotion rate,Social
promote sustainable value chain drive ensure sustainable supply chain operation establish longterm partnership partner achieve mutual sustainable success,Social
line longterm goal Thailand local tier food packaging supplier assess sustainability risk identify high risk supplier audit develop year,Social
achieve sustainable value chain seek empathize customer need enrich customer experience endto end engagement deliver good product service,Social
minor embark path change strengthen ability compete world stage sustainability business multiple stakeholder increasingly important,Social
Annual Report Minor International Public Company Limited embark Change sustainability aspire environmental protection strive minimize environmental impact operation,Environmental
establish goal reduce energy water CO emission intensity Minor Hotels baseline cumulative reduction respectively,Environmental
promote biodiversity conservation footprint,Environmental
currently naturebase hotel longterm conservation initiative,Environmental
foundation achieve true sustainability emphasize good governance strong culture practice good corporate governance responsible business,Governance
Minor International recognize winner Board Year Awards receive excellent CG Scoring Thai Institute Directors Association seventh consecutive year,Social
addition company recertifie member Thailands Private Sector Collective Action Coalition Corruption CAC,Social
testament shared value Creation Minor International include Dow Jones Sustainability Emerging Markets Index sixth consecutive year FTSEGood Index Series fourth consecutive year receive MSCI ESG Rating AAA receive Best SET Sustainability Awards second consecutive year include list Thailand Sustainability Investment thsi Stock Exchange Thailand SET fifth consecutive year,Social
detail regard sustainability strategy longterm goal performance relevant initiative Sustainability Report Sustainability section Companys website wwwminorcom,Social
Annual Report Minor International Public Company Limited aWards corporate AllAsia executive team ranking honor Company emerge market Country winner Institutional Investor AllAsia executive team ranking thailand best ir professional Institutional Investor AllAsia executive team ranking thailand esgsri metric Institutional Investor AllAsia executive team ranking thailand Best corporate governance institutional,Governance
Thailand include esg list Thaipat Institute Best Set Sustainability Awards set market capitalization Baht Billion Stock Exchange Thailand excellence Cg Scoring seventh consecutive year Thai Institute Directors Association recertifie member private Sector Collective Action Coalition Corruption CAC Thai Institute Directors Association AmChAm thailand CSr excellence Award platinum Status American Chamber,Social
