Sentence,Category
manifest company receive excellent corporate governance assessment program Corporate Governance Report Thailand Listed Companies CGR select list Thailand Sustainability Investment THSI list company conduct business realization environmental Social Governance ESG include receive assessment rd consecutive year Annual General Meeting Checklist agm Checklist,Social
finally behalf Companys Board Directors like extend gratitude executive employee dedication role drive force company customer supplier shareholder stakeholder trust confidence continue support company business operation hope support,Governance
message Chief Executive Officer Year Thailand world face outbreak continue mutate affect sector include company operation,Social
executive committee employee learn experience past year realize safety sanitation customer employee stakeholder,Social
importance push employee fully vaccinate employee fully vaccinate proportion February Companys operate result regard year high business profit total revenue Baht million net profit Baht million grownup year respectively,Social
intention expand new store renovate store continuously principle prevent company HighRisk status grow competitive level,Social
addition realize responsibility stakeholder create sustainability business operation importance society environment corporate governance,Governance
result Company performance sustainability accept sector select include list Thailand Sustainability Investment thsi kind service group Stock Exchange Thailand SET receive excellent star rating Corporate Governance Report CGR Thai Listed Companies Thai Institute Directors IOD receive mark mark assessment rd consecutive year Annual General Meeting,Governance
checklist agm Checklist assess Thai Investors Association,Social
behalf Chief Executive Officer like thank shareholder trade partner customer stakeholder continue confidence trust company operation challenging period wish healthy stay safe lot happiness herewith kindly wait receive dividend,Social
sincerely Mr Witoon Suriyawanakul Chief Executive Officer Corporate Governance Report Thailand Listed Companies company receive excellent CG scoring scoring program Corporate Governance Report Thailand Listed Companies CGR organize Thai Institute Directors IOD Securities Exchange Commission SEC Stock Exchange Thailand SET,Governance
agm Checklist Company receive mark mark assessment rd consecutive year Annual General Meeting Checklist AGM Checklist assess Thai Investors Association Thailand Sustainability Investment company select list company list Thailand Sustainability Investment Stock Exchange Thailand SET kind service group,Social
mentioned award list company conduct business realization environmental Social Governance ESG Best Payments Collections Solution company receive Best Payments Collections Solution award success develop Digital QR Solutions cooperate Krungsri Bank Ayudhya PCL,Social
solution enhance efficiency payment system standard aim provide convenience customer buy product service Global House easy fast safe payment channel develop payment solution accordance form demand respond Global Houses customer need Pride Awards Siam Global House Public Company Limited Baht Initial Registered Capital Moo Rob Muang Muang Roi Et Thailand,Social
GLOBAL th June Branch Company Registration Roi Et Siam Global House Co Ltd Khon Suriyawanakul Chief Executive Ofcer REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Business Operation REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Business Structure Operation Policy Business Overview Siam Global House Public Company Limited establish merge,Governance
company open branch operate Mr Witoon Suriyawankul Chief Executive Officer inspiration intention build new thing commercial circle construction material Thailand concept philosophy Inclusive house regard initiator retail business integration construction material warehouse store contain product structure group home dcor product building gardening equipment,Social
inclusive category product sku dispose orderly manner huge store warehouse feature average area sqm order provide customer convenience view selecting closely touch product,Social
Vision Mission Corporate Culture Objectives Goals Vision good distribution channel build material home furnishing ASEAN Better Choice Better Home Mission Company focus value creation product service proper customer need area management cost administrative expense appropriate level order deliver worthiness product service customer,Social
achieve vision Better Choice Better Home management good governance principle focus excellence working process Company emphasize develop distribution channel build customer relation collaborate business partner develop information technology system human resource support business growth increase proper value stakeholder society generally,Social
prescribed customer customer need external internal employee important thing use principle decisionmake,Social
importance team participation encourage achieve goal build good relationship communication employee department achieve Companys goal perform work capacity use logical decisionmaking fact information responsible assign duty include respect commitment completion,Social
contribution community society volunteer activity public outside inside company,Social
innovation discover working method solve new problem increase convenience speed work include business form opportunity company,Social
TEAMWORK PROFESSIONAL CUSTOMER orient SOCIAL RESPONSIBILITY INNOVATION CORPORATE CULTURE fast right cheap EASY core MAIN policy provide customer polite man nere professional service friendly service employee ability provide good advice customer product placement convenient browsing buying delivery service,Social
distribution quality product accuracy reliable service,Social
POLITE REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Objectives goal Siam Global House Public Company Limited list company found objective conduct retail business construction material decorative material tool equipment use home garden construction renovation decoration single large building trade Global House,Social
wastern branch Ratchaburi Pranburi Prachuap Prachuap Khirikhan,Social
northern branch Sawan Phitsanulok phet Mae Hong Son Mae Pa,Social
southern branch Phatthalung Satun Phuket,Social
Company emphasize mainly respond customer need consider product review service process customer category composition product variety product procurement fair reasonable pricing efficient product storage cost saving include product offer store consider market demand consumer behavior store priority,Social
addition Company aim continuously expand store cover province region respond consumer need entirely,Social
accord resolution Board Directors meet,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED proceed ipo accord objective detail proceed objective Estimated Fund Million Baht estimate time proceed Details Proceeding,Social
Company Head Office Companys Listed Siam Global House Public Company Limited Symbol GLOBAL Registration Type Business Selling good provide complete range service relate construction decoration tool office equipment additional improvement building house place Stop Shopping Address Moo Rob Muang Muang Roi Et Thailand Telephone Fax Website wwwglobalhousecoth,Social
Moo Sungmen Phare Phare Sukhothai,Social
Nongbualamphu Petchboon Nakhonnayok,Social
ADet Udom Ubon Ratchathani Det Udom Moo TPalan APhayakkhaphum T Mueang Buri Han ANong Han Udonthani APhan chae inspiration intention build,Social
new thing commercial circle construction material Thailand concept philosophy INCLUSIVE house REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Wangnoi Distribution Center October company open Distribution Center large warehouse area locate Amphur Wangnoi Pranakorn support business growth future,Social
important target customer house owner selfemploye group technician small medium contractor small construction material shop residential build construction project,Social
investment GBI focus shareholde management local partner country rely knowledge expertise business management GBI collaborate proficiency area local partner,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Product Information Product description service business innovation development Product Lines Type Goods Example good Number item,Social
Building Material Group Cement Structure Cement Portland Cement Plaster Steel Tack Wire Steel Round Steel Deformed bar Tile Equipment Installation Ceramic Tile Concrete Tile Tank Waterspout Water System Gardening Plastics Tank Stainless Tank Trough Gardening Equipment,Environmental
Fitness Equipments Home Clearing equipment Sideboard Shelves Home Equipments Cleaning Equipments Outlet Living Home Decoration product Office Equipment Recreation Skill Development Toys Children Vehicle Care Products Coffee Shops Total item concept Inclusive House Global provide category product sku,Social
result company adopt modern trade innovation system establish large warehouse store,Social
place customer able walk view product freely plenty service mind staff ready help support customer right knowledge immediately,Social
area drive Area place distribute construction material,Environmental
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Services Global House adhere philosophy product distribution service quality policy point speed service,Social
right distribution quality product accuracy reliable service,Social
easy friendly service employee ability provide good advice customer product placement convenient browsing buying delivery service,Social
Polite provide customer polite mannered professional service respect,Social
Research Development Policy company intention respond change consumer need support change economic social environmental aspect research development product service include business opportunity,Social
company innovation development project follow Shopping Online Development Improvement Click Collect Project increase distribution channel increase facility product purchasing include payment channel respond lifestyle new generation,Social
expense detail innovation research development Unit million baht Innovation research development expense REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED BEST P S selling product reasonable fair price p rice Best service mind service availability staff p ERSONAL product variety Lowend Midend Highend,Social
Personal Differentiation company employee greeting customer build familiarity feel employee ready serve,Social
employee build impression customer good product knowledge include fast service quality service mind,Social
addition customer able walk view product freely staff detail suggestion customer need,Social
Image Differentiation corporate image Large Home Center differ competitor construction material industry internal external atmosphere,Social
shopping area building style good shelf impress customer feel free select product satisfaction,Social
strategy mention objective develop excellence Global House accord guideline PS REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED differentiation strategy company plan marketing strategy accord principle Ps product Service Strategies company provide product possible category,Social
currently item help build exciting selection product customer completely respond customer need,Social
transfer good transportation vehicle manage Crane system,Social
provide tile display system model system use Logistics quickly search tile design customer need minute regard fast Thailand,Social
company adjust good shelf help monitor good shelf result low loss rate defect,Social
building design similar warehouse singlestore build open airy space good shelf easy find,Social
focus visual merchandising create attractive product display establish efficient good transfer system fastness convenience,Social
year company invest install ASRS Automated Storage Retrieval System help manage warehouse efficient increase rapidity accuracy product receive storage reduce working time reduce labor transport item inventory space saving storage transfer increase storage capacity increase efficiency warehouse management include reduce size land space use store construction,Social
expert particular kind product REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Advertisement purpose Awareness Perception Global House aspect distribution style location product office hour include build brand image s Large Home Center variety product sell reasonable price mind service staff,Social
Sale Promotion purpose Awareness Creditability Avoidance Clutter Lend Generation Image Building reduce Advertising cost,Social
activity style consist publish statement store pen information mass media business newspaper local newspaper include public relation department partner organize opening ceremony support communitys activity offer scholarship student local school company etc,Social
high trend sale retail customer homeowner technician smallmedium contractor,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Marketing Crisis Competitive Retail Business construction material home decor product tend highgrowth future result progress Project government continuously construct past HighSpeed Rail Linked Airport Project Project Investment Progress Laem Chabang Port Phase UTapao International Airport Eastern Airport Project Phase,Social
rd Runway Construction Suvarnabhumi Airport Expansion Project,Social
addition auction construction new Mega Projects instance double track railway expansion project high speed rail project Airport expansion project road project etc,Social
aforesaid activity affect living lifestyle people continuous development expansion community Thai economy affect pandemic second half year result sale value meet target,Social
Company continuously prepare adjust operation strategy deal situation happen select product respond customer New Normal lifestyle accord customer behavior change product respond New Normal Health promotion product group etc,Social
home HUB manage Mr distribute construction material home dcor slogan Home Hub Fast easy,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Ceramic Sanitary ware Group Sukapan Center Boonthavorn Dcor Mart Grand Home Mart Inter Sanitary Ceramic focus ceramic sanitary ware product,Social
furniture ikea operate retail business Home decorative item furniture bed room set living room set kitchen ware,Social
store lack diversity product display traditional trade style,Social
Procurement management Procurement Companys procurement manage operate experienced team buyer merchandise department locate head office,Social
Products management Purchasing Department source new product manufacturer domestic abroad examine product appointment visit factory decision choose product sell,Social
Products management Purchasing Department study market customer need order information provide product accord customer need,Social
product warehouse store divide purchase domestic product import product aboard purchase detail follow local manufacturer divide product line presently Company supplier business partner supplier,Social
support collaborate advertise public relation sale promotion new store grand opening event,Social
foreign manufacturer China Vietnam total supplier,Social
global house register house brand good quality product reasonable price,Social
effort Procurement team provide long guarantee service lowcost product company lead player industry,Social
HOUSE BRAND Furniture Ceramic Roof Chemical Kitchen Ware HOUSE BRAND Electric Appliance Sanitary Ware Door Window Floor Cleaning Construction Material Vehicle Fitness Equipment Home Garden High Value Project Time Completed EXCLUSIVE house REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Siam Global House PCL,Social
Business Type Holding Company investment retail building material home decoration product ASEAN Global House Cambodia CoLtd,Social
import Export product China Room Fioor Building B Jinlong Road Nanning District China Guangxi Pilot Free Trade Zone rmb Joint Venture detail Companys business type Location Proportion shareholde Paidup Capital Global House International Co Ltd GBI hold company investment inretail building material home decoration product ASEAN Siam Cement Road Bangsue district Bangkok baht Persons conflict,Social
Limited Thai NVDR Company Limited Social Security Office MORGAN STANLEY CO INTERNATIONAL PLC SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED Mr Boonyong Thanyawut Mrs Pitchaya Poonlarp KSLTF Select Long Term Equity Fund Mr Jearanai Lerdrachkut Total Remark Details Suriyawanakuls,Social
Mr Director Chairman Executive Committee Nomination Remuneration Committee,Governance
Mr Director Executive Director minor child,Governance
Vice CEO Executive Director,Governance
Mr Anavat Suriyawanakul Vice CEO Executive Director minor child,Governance
Mr ViceCEO Executive Director,Governance
ViceCEO Executive Director,Governance
Mr Vice CEO,Governance
Mr Vice CEO,Governance
Mr Assistant CEO,Governance
Mr Assistant CEO Spouse minor child,Governance
Ms Wiphawee Hongsamspjed Assistant Vice CEO Remark number share increase stock dividend payment,Social
House Public Company Limited Company policy dividend payment shareholder net profit year deduct legal reserve type stipulate article association law,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
risk Management Company emphasize Enterprise Risk Management accord good corporate governance believe risk management strategy help company achieve business operation objective sustainable growth,Governance
furthermore business operation presently change cause external factor internal factor result achievement corporate objective,Governance
Policy Risk Management Plan company stipulate policy risk management plan emphasize build strong risk management systematically risk management process,Governance
order manage risk efficiently overall set acceptable level risk risk management process follow determine risk management policy impose scope responsibility risk management guideline accordance strategy corporate objective,Governance
risk Identification influence achieve business objective consider internal factor external factor relate company cover strategic risk operational risk financial risk legal regulatory risk emerge risk,Governance
risk Assessment process risk assessment accord principle probability occurrence effect achieve corporate objective order prioritize risk identify risk management method Risk Management determine risk management plan important reduce probability occurrence effect damage arise manage risk acceptable level,Governance
follow Review follow result risk management accord plan include assess risk management result ensure risk company manage properly,Governance
management follow report audit risk management committee board director,Governance
plus store construction store need investment fund million baht,Social
continuous store expansion policy company risk operating result new store meet target affect overview performance arise uncontrollable factor Thai economic crisis world economic crisis political change consumer behavior change climate change covid epidemic outbreak etc,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED company risk management company manage risk domestic investment expansion Feasibility study analysis investment store expansion consider economic potential region appropriately conform company business,Social
include consumer behavior survey demand survey construction material decoration product target customer group region,Social
company advantage expertise business year business experience construction cost store expansion land providing construction cost expense competitive advantage,Social
risk foreign business expansion investment company expand investment aboard focus investment ASEAN Economics Community operate Laos Myanmar Cambodia plan continuous expand store aboard,Social
country rely expertise area local partner help reduce risk foreign business expansion investment company,Social
addition provide home service cover installation maintenance electric appliance sanitary ware water pump gutter etc,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
company distribution center Wangnoi district Ayutthaya province good location convenient transportation able distribute product region country time,Social
past year company establish subsidiary company China Guangxi Global House International Trade Co Ltd objective product provide China,Social
help reduce risk product providing company,Social
risk human resource management company plan continuous expand store domestic overseas,Social
store need operational staff person company need manage employee properly sufficient quantity knowledge ability line store expansion plan efficiency operation competitiveness domestic overseas market company risk management company stipulate recruitment strategy internal external chance exist employee intent hometown internal focus,Social
local personal recruitment external strategy,Social
regard knowledge skill development company Learning Center Head Office REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Coaching Teams skillfull year training experience transmit new employee,Social
furthermore company fair compensation management relate economic area properly welfare attract candidate work company,Social
risk customer behavior company operate Global House original style interior exterior store include shopping atmosphere accord consumer behavior Y customer group high number customer,Social
use Shop Shop strategy Life Styles USUPSO shop coffee shop,Social
addition company improve develop product service customer satisfaction survey result order respond customer need consumer behavior able reduce risk company operation,Social
risk Pandemic covid epidemic situation lead company temporarily close store follow lockdown policy government highly infected area,Social
store regularly open customer decrease concern pandemic affect sale operation overview,Social
customer buy product use service store Company set preventive measure cleanness safety screening point store provide alcohol gel cleaning shopping area etc,Social
safety employee Company set screening point enter workplace social distancing center area,Social
infect employee company allow leave healing closely observe sure infection work,Social
employee close contact infect person company allow leave day home isolation accord preventive guideline department disease control public health ministry safety customer employee stakeholder,Social
Corruption Risks company operate business integrity honesty transparency accord good corporate governance realize concise internal control procedure determine anti corruption policy corporate governance manual Business Ethics code conduct include publicize stakeholder acknowledge strictly follow,Governance
company risk management compliance anticorruption policy business ethic prevent mention risk arise organization company determine operation procedure carefully properly internal control regularly audit monitor internal audit team store management team include build Anti Corruption Consciousness employee company,Governance
furthermore whistle blow procedure allow internal employee external stakeholder raise concern possible impropriety corruption behavior confidential basis inspection carefully,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Human Right risk accord company expand store continuously cover area country cause company human right risk employment condition health safety employee Infringement privacy information Restricting Freedom Expression communication regard safety community illegal labor Supply Chain etc,Social
company importance audit business operation protect infringement human right related person business chain,Social
company risk management Company intention respect human right comply Human Right Policy company protect infringement Human right employee customer trade partner account payable shareholder community relate business operation company Supply chain procedure Human Rights diligence,Social
additionally company provide channel handle comment suggestion employee Red Box Box suggestion complaint employee available store include welfare committee store,Social
infringement human right cause business operation company found past year,Social
company cooperation financial institution support credit construction material store entrepreneur contractor business partner company,Social
compliance Risks risk acquire place license maintain license business operation operate business kind product require license sell,Governance
Company provide maintain license operate business example license possession commercial purpose invention utensil thing forbidden wood license sell hold sell fertilizer license possession hazardous substance license operate business harmful health license sell control seed company risk provide license unable rene license deadline completely,Social
company risk management company manage risk determine audit process completeness operation license develop internal operation system remind follow renew license reduce risk risk compliance personal datum protection act PDPA Personal Data Protection Act legal framework protect personal datum individual allow business realize economic value personal datum come effect,Governance
operation company relate personal datum group stakeholder customer supplier employee cause risk compliance accord regulation correctly,Social
company risk management company aware business operation accordance regulation correctly example Privacy policy notice ask permission use personal datum respond right data processor appointment Data Protection Officer DPO comply applicable law regulation include communicate employee accordance legal personal datum protection,Governance
company set backup system install firewall system include follow remind ensure important datum lose reveal able prevent risk operation company,Governance
order company Innovation System Development develop program application respond change strategy corporate operational policy time outsourcing advantage operational cost,Social
addition Company improve develop branch branch prototype Digital store increase efficiency customer service management reduce environmental impact,Environmental
Cyber threat risk Company apply Information technology system support business operation increase efficiency operation competitive ability,Social
operation connect internet network datum storage management Cloud Technology significant information trading information privacy information result high risk cyber threat cause interruption operating system leak significant information,Social
affect business operation image reputation trust stakeholder,Governance
company risk management Company establish Information Technology Security Policy framework corporate governance management include protection trading information privacy information Disaster Recovery Plan identify Access right management information technology privacy datum management policy system development datum storage efficient knowledge awareness Cyber threat employee,Governance
Furthermore Data Center company certify ISOIEC ISOIEC ISO ISO CSA STAR standard Information Security Management System ISMS Information Technology Service Management ITSM Business Continuity Management BCM Cloud Security Standards,Social
risk change customer behavior pandemic affect rapidly change customer behavior New Normal realize health safety social distancing work home inclusive growth widespread use digital technology,Social
factor affect change behavior shopping lifestyle customer example shop online instead shop store Contactless payment buy product store product requirement respond New Normal lifestyle etc,Social
company risk management company adjust operation strategy regard product procure product support New Normal Lifestyle instance Hygiene product group Contactless product group internet thing product product working activity house DIY handmade product group etc,Social
regard marketing organize sale promotion activity social medium persuade customer,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Risk climate change global warming impact climate change quickly aggressively lead area Thailand effect Flood aridity storm aggressive include high temperature impact business operation,Environmental
company store cover country total store product place building water tank septic tank agriculture pipe need space storage,Environmental
company risk management company policy hire building inspector assessment audit safety build structure area building cover outdoor parking store include daily internal auditing branch management team safety building,Social
Suriyawanakuls SCG Distribution Co Ltd control total meeting resolution appointment committee request approval matter majority shareholder meeting,Governance
exception law Company regulation determine vote shareholder meeting,Governance
consequently shareholder vote check balance proposal major shareholder,Governance
company risk management Company operate accordance Business Ethic Code Conduct good corporate governance principle adhere equitable treatment shareholder protect right shareholder control Companys operation transparency accountability,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
drive Business Sustainability Policy Target sustainable management support target business operation respect corporate governance principle sustainable growth company international standard guideline social responsibility apply development determine policy sustainable development operation company importance analysis sustainable context relate internal external analysis impact value,Social
creation order cause balance cover respect economic social environment subject good corporate governance integrated sustainable development concept connection Business Value Chain procurement storage distribution marketing selling delivery Aftersales service,Social
sustainable Development Strategy Global House operate business respect philosophy vision mission company quality sustainable growth simultaneously delivery good quality life people society social responsibility SMART live solution achieve target set company establish strategy reach sustainability follow Material Topic Commitment Innovation Technology Product Service Supply Chain Management,Social
Customer Relation Management Aims select product create service innovation improve people wellbee society Human Resource Management Occupation Health Safety Social Community Development Taking care stakeholder social value creation Energy Management Water Management Waste Management Aims reduction environmental impact Smart Product Service Smart Living Solutions Smart People Smart Stores Impacts Management stakeholder business value,Social
chain Business Value Chain Value Chain Management company intention creator product service innovation habitation support improve people wellbee society social responsibility Smart Living Solutions company importance process business Supply Chain Value Chain include operate business fairly responsible stakeholder,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Value Chain Procurement Sourcing quality product safety standard Sourcing environmental product Customer Demand Survey Select Appraisal supplier Storage Distribution Technology storage use ASRS system DC store warehouse help reduce electric energy consumption reduce packaging delivery Marketing selling sell product service approachable,Environmental
sell product OmniChannel Promotion Delivery Delivery service product transportation minimize impact community,Social
fast Booking Queue system safety delivery service Aftersales service Product Return Customer Care Services installation complaint suggestion management fast corrective action Customer Satisfaction Survey day REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Stakeholders Analysis Business Value Chain Stakeholders Engagement company analyze identify important stakeholder include,Social
importance stakeholder engagement internal external communicate listen opinion channel account stakeholder expectation properly response need expectation,Governance
operation Stakeholders Stakeholders Expectation Operation Communication Channels shareholder continuously grow performance,Social
management corporate governance accountability,Governance
comply good corporate governance principle,Governance
develop communication channel shareholder institution investor,Social
shareholder Annual General Meeting,Governance
email irglobalhousecoth customer,Social
product responsible community Society Environment,Social
complaint handling management,Governance
procurement,Social
distribution product standard safety,Social
fast effective complaint management,Governance
Customer Satisfaction Survey,Social
electronic medium employee,Social
Proper Compensation welfare,Social
good quality life safety work,Social
Career Advancement Security,Social
improvement skill knowledge ability work,Social
practice employee adhere human right,Social
Employee Engagement activity company,Social
receive Fair compensation include good welfare,Social
good Safety work environment,Social
receive training skill relate duty responsibility,Social
Employee Satisfaction Survey,Social
information Communication Intranet channel REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Stakeholders Expectation Operation Communication Channels Suppliers,Social
Suppliers Development,Social
operate business ethic code conduct,Governance
treat supplier equally,Social
operate business ethic code conduct,Governance
policy ethic business operation Community Society,Social
operate business safety social responsibility,Social
participation support communitys activity,Social
community Improvement,Social
participate activity support communitys culture,Social
encourage occupation people community,Social
listening opinion suggestion community,Social
save important ecology community store construction,Environmental
public hearing community construction,Social
law compliance,Governance
support strictly comply law regulation,Governance
cooperation government sector activity,Social
strictly comply condition agreement,Governance
contact management team website wwwglobalhousecoth Materiality Assessment sustainability issue company intend operate business create business value social environmental responsibility include properly response stakeholder expectation assess concretely company proceed materiality assessment process sustainability follow Materiality Identification Report Scope company consider external factor,Environmental
analysis sustainability context social responsibility operation,Social
Materiality Prioritization company account sustainability issue prioritize materiality issue opportunity impact issue economic social environment affect company business operation materiality impact stakeholder interest,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Validation company assign relevant sector verify accuracy completeness significant issue cover issue respect economy society environment,Social
Review continuous improvement company accept listen stakeholder feedback opinion suggestion order continually improve adjust material sustainable development report channel internal external company,Governance
Innovation Technology,Social
Customer Relation Management Social,Social
Human Resource Management,Social
Occupation Health Safety,Social
Social Community Development Environment,Social
Energy Management,Environmental
Water Management,Environmental
Waste Management result material issue company classify issue plan strategy sustainability accordance company strategy cover aspect follow REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Good Corporate Governance Corporate company assure business grow sustainable base operation good corporate governance transparency fairness,Governance
company stipulate Corporate Governance Manual Business Ethics Code Conduct AntiCorruption Policy,Governance
important goal director executive employee adhere follow include respect right stakeholder,Governance
management Guidelines company push forward control compliance corporate governance policy business ethic Code Conduct Anticorruption policy regular working adhere comply organization,Governance
promote employee realize legal work related regulation Company communicate employee orientation train internal communication channel Share Point company website,Social
performance year Board Directors review Corporate Governance Manual Business Ethics Code Conduct uptodate accordance change environment,Governance
Participation Corporate Governance Report CGR program Thailand list company organize Thai Institute Directors Association IOD Stock Exchange Thailand SET receive Excellent assessment result star score,Governance
Company receive mark mark assessment Excellent mark rd consecutive year Annual General Meeting Checklist AGM Checklist indicate company aim execute good governance principle regard right equality shareholder,Governance
Board Directors total director Independent Directors director NonExecutive Directors director Director Executive Directors director average Rate meeting attendance total director equal,Governance
AntiCorruption Management Guidelines Company intend operate business honesty integrity transparency accountability support accept form corruption directly indirectly,Governance
Board Directors meet August establish AntiCorruption policy writing cover practical guideline request receive benefit relate business practice carefully regard political contribution offering accept asset welcome dinner concern company business charity donation sponsorship business relation procurement government private sector stipulate subsidiary joint,Social
venture adhere AntiCorruption policy principle conduct business operation,Governance
publicize AntiCorruption policy stakeholder company website internal communication channel public relation board store Annual Report REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED organize training knowledge AntiCorruption policy director executive employee continuously,Governance
adjust practical guideline line AntiCorruption policy campaign organization Anti Corruption PCinstallation job employee andor Product Consultant pc prohibit subcontract installation job service channel company communicate employee store acknowledge follow,Social
provide communication channel receive complaint whistleblowe website company stipulate protection measure complainer whistleblower,Governance
Human Right Management Determination goal company support respect human right accord international standard liberty human human dignity equal liberty right,Social
company adhere principle equally treat stakeholder nondiscrimination restriction important goal business operation human right infringement working process,Social
management Guidelines company establish human right policy corporate governance manual business ethic comprise practice stakeholder internal external,Governance
determine director executive employee adhere practice ensure business operation shall proceed prudence act cause human right infringement directly indirectly,Social
company publicize mention policy company website internal communication channel Share Point employee training acknowledge follow,Social
Performance human right Nonrestrictions equal opportunity employment nonrestriction physical difference gender nationality religion company encourage support disabled person employ people disability total person,Social
employee opportunity associate establish Employee Welfare Committee Occupational Health Working Environment Committee Employees Representative negotiate suggestion matter,Social
screening Auditing supplier regard human right fairness business operation non infringement human right employee labor provide Code conduct supplier publicize supplier,Social
training Giving Knowledge regard human right employee understanding participation protection human right infringement protection activity company,Social
complaint dispute consider Human Right,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED total number employee divide religion Buddhist Christ Islam total person person person person total number employee divide region Northern Central eastern western North Eastern Southern total person person person person person person person proportion female employee form total employee Gender Equality proportion female,Social
employee percent total number female employee total number employee Female Executives operation total executive Manager middle level total executive Directors Deputy Directors Female Executives total executive level REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Economic Sustainability Management Smart Product Service Aims select product create service innovation,Social
improve people wellbee society company emphasize business operation integrity build customer satisfaction importance quality product service readiness employee GBH Smart People subject quality policy follow fastness service,Social
