Sentence,Category
barristeratlaw hold law bachelor degree MBA degree Thammasat University,Social
role duty advice law regulation Board Directors aware comply organize meeting shareholder Board Directors compliance law Companys Articles Association code conduct,Governance
shall record minute meeting follow implementation meeting resolution contact communicate shareholder aware right company news coordinate Board Directors activity arrange archive document require law,Governance
Executive Remuneration Cash Remuneration Remuneration director Company determine clear policy Remuneration manage director director set payment base responsibility company,Governance
Nomination Compensation Committee examine screen propose Board Directors consider approval consider appropriateness include size business expansion profit growth company,Governance
director propose approval shareholder meeting year pay form annual remuneration meeting allowance director pension bonus,Governance
detail follow Position meeting attendance rate Remuneration million Baht Meeting attendance rate Remuneration million Baht,Social
Mr Chairman Chairman,Governance
Mr Pakhawat Director Chairman Audit Committee Independent Director,Governance
Mr Chalerm Director Member Executive Committee Member Risk Management Sustainable Development Committee resign January,Governance
Mr Adisorn Thananannarapool Director Member Executive Committee Member Nomination Compensation Committee,Governance
Mr Nantawat Pipatwongkasem Director Company Secretary Member Risk Management Sustainable Development Committee,Governance
Mr Director Member Audit Committee Independent Director Chairman Nomination Compensation Committee,Governance
Mr Bundit Pitaksit Director Member Audit Committee Independent Director Chairman Risk Management Sustainable Development Committee Member Nomination Compensation Committee,Governance
Mr Director Member Executive Committee Member Risk Management Sustainable Development Committee appoint February,Governance
Mr Adul Chuvanichanon Director Member Executive Committee appoint Member Risk Management Sustainable Development appoint December Total Remuneration Section Management Corporate Governance detail director category follow unit Baht Position Remuneration total Annual Pay Bonus Audit Directors Independent Directors,Governance
Mr director employee,Governance
Mr Adisorn Thananannarapool Mr Nantawat Pipatwongkasem,Social
Mr Director employee,Governance
Mr Total Meeting allowance unit baht Meeting allowance Board Directors Audit Committee Nomination Compensation Committee Risk Management Sustainable Development Committee Total,Governance
Mr NA NA NA Total Executive remuneration Company set criterion pay remuneration executive link Companys performance knowledge capability performance evaluation person,Governance
remuneration executive comprise salary bonus remuneration follow number total million baht number total million Baht Salary Bonus Total Note Bonus pay January year Land Houses Public Company Limited Annual Report b Remuneration term cash follow,Social
Company set provident fund employee voluntarily contribute fund ratio monthly salary Company jointly contribute fund rate monthly salary,Social
Company contribute million baht portion executive,Social
welfare provide form medical care health insurance annual physical checkup plan categorize age life insurance employee allowance wedding allowance funeral employee family member uniform annual vacation trip party discount company product base establish criterion condition,Social
Human Resources December total number employee number employee line Management Operations Support Total compensation type compensation Salary bonus compensation total million baht,Social
benefit health care recreation provident fund discount purchase company product provide,Social
total number employee subsidiary classify company LH Muang Mai CoLtd LAND HOUSES USA INC LH Mall Hotel CoLtd LH Hotel Management CoLtd LH Hotel Retail Management CoLtd LH Management CoLtd Section Management Corporate Governance NonListed Company Dec Present Director Land Houses Securities Plc,Social
Present Director Land Houses USA Inc Property Investment,Social
Present Director Executive Director Land Houses Bank Plc,Governance
Jul Member Nomination Remuneration Committee Land Houses Bank Plc,Governance
Present Director CoLtd,Governance
Present Director LH Real Estate CoLtd,Social
Present Director Land Houses Northeast CoLtd,Social
Present Director Land Houses North CoLtd,Social
Present Director LH Muang Mai CoLtd,Social
Present Director Real Estate CoLtd,Social
Present Director Siam Tanee Property CoLtd,Governance
Present Director Atlantic Real Estate CoLtd,Social
Present Director LH Mall Hotel CoLtd,Social
Mr Age year Position Chairman Chairman Executive Committee Director authorize signatory appoint Date November Education Bachelor Engineering Civil Engineering Chiangmai University MBA Thammasat University National Defense College Class Director Accreditation Program DAP IOD Director Certification Program DCP IOD Financial Institutions Governance Program FGP IOD,Governance
Stanford Executive Programe SEP Graduate School Business Stanford University USA Shareholding December Relationship year Past Experience Listed Company Aug Present Chairman Chairman Executive Committee Land Houses Plc,Social
Present Director Land Houses Plc,Social
Aug Executive Director President Operations Land Houses Plc,Governance
Apr Executive Director Senior Executive Vice President Operations Land Houses Plc,Governance
Director Quality Houses Plc,Social
Present Member Nomination Remuneration Committee Home Product Center Plc,Governance
Present Director Executive Director Home Product Center Plc,Governance
Present Director Quality Construction Plc,Social
Present Director LH Financial Group Plc,Governance
Board Director Member Nomination Remuneration Committee LH Financial Group Plc,Governance
Jul Member Nomination Remuneration Committee LH Financial Group Plc,Governance
Land Houses Public Company Limited Annual Report Mr Adisorn ThanananNarapool Age year Position Managing Director Director authorize signatory Member Executive Committee Member Nomination Compensation Committee Appointed Date November Education Bachelor Accounting Thammasat University MBA Thammasat University Director Accreditation Program DAP IOD Director Certification Program DCP IOD Certificate Leadership,Governance
Program Capital Market Academy Batch Stanford Executive Programe SEP Graduate School Business Stanford University USA Shareholding December Relationship year Past Experience Listed Company Present Director Executive Director Managing Director Member Nomination Compensation Committee Land Houses Plc,Social
Apr Director Executive Director Senior Executive Vice President Land Houses Plc,Governance
Member Nomination Remuneration Committee Quality Houses Plc,Governance
Present Director Quality Houses Plc,Social
NonListed Company Present Director Land Houses USA Inc Property Investment,Social
Present Director CoLtd,Governance
Present Director LH Real Estate CoLtd,Social
Present Director LH Muang Mai CoLtd,Social
Present Director Land Houses North CoLtd,Social
Present Director Land Houses Northeast CoLtd,Social
Present Director Real Estate CoLtd,Social
Present Director LH Mall Hotel CoLtd,Social
Present Director Siam Tanee Property CoLtd,Governance
Present Director Atlantic Real Estate CoLtd,Social
Section Management Corporate Governance Mr Age year Position Managing Director Director authorize signatory Member Executive Committee Member Risk Management Sustainable Development Committee appoint Date April Education Bachelor Engineering Civil Engineering Chiangmai University MBA Thammasat University Director Certification Program DCP IOD Shareholding December Relationship,Governance
year Past Experience Listed Company Dec Present Member Risk Management Sustainable Development Committee Land Houses Plc,Social
Present Director Executive Director Managing Director Operations Land Houses Plc,Governance
Feb Acting Managing Director Operations Land Houses Plc,Social
Sep Feb Senior Executive Vice President Land Houses Plc,Governance
Senior Vice President Project Land Houses Plc,Social
Vice President Project Land Houses Plc,Social
Mr Age year Position Managing Director Director authorize signatory Member Executive Committee Member Risk Management Sustainable Development Committee appoint Date February Education Bachelor Engineering Civil Engineering Chiangmai University MBA Thammasat University Stanford Executive Programe SEP Graduate School Business Stanford University USA Director Certification Program DCP IOD Shareholding,Social
December Relationship year Past Experience Listed Company Feb Present Director Executive Director Managing Director Operations Member Risk Management Sustainable Development Committee Sep Feb Senior Executive Vice President Vice President Senior Vice President Project NonListed Company Present Director Land Houses Northeast CoLtd,Social
Present Director Siam Tanee Property CoLtd,Governance
Present Director CoLtd,Governance
Present Director Real Estate CoLtd,Social
Present Director LH Real Estate CoLtd,Social
Present Director Land Houses North CoLtd,Social
Present Director Atlantic Real Estate CoLtd,Social
OrganizationsInstitutions Oct Present Qualified Board Member Central Land Development Board Ministry Interior,Social
Land Houses Public Company Limited Annual Report Mr Nantawat Pipatwongkasem Age year Position Executive Vice President Director authorize signatory Company Secretary Member Risk Management Sustainable Development Committee appoint Date November Education Bachelor Law Barrister Law MBA Thammasat University Director Certification Program DCP IOD Director Accreditation Program DAP IOD Finance NonFinance,Social
Director FN IOD Shareholding December Relationship year Past Experience Listed Company Sep Present Executive Vice President Land Houses Plc,Social
Present Member Risk Management Sustainable Development Committee Land Houses Plc,Social
Present Senior Vice President Legal Department Land Houses Plc,Governance
Present Director Land Houses Plc,Social
Vice President Legal Department Land Houses Plc,Social
NonListed Company Present Director Land Houses USA Inc Property Investment,Social
Present Director CoLtd,Governance
Present Director LH Real Estate CoLtd,Social
Present Director Land Houses North CoLtd,Social
Present Director Land Houses Northeast CoLtd,Social
Present Director LH Muang Mai CoLtd,Social
Present Director Real Estate CoLtd,Social
Present Director Siam Tanee Property CoLtd,Governance
Present Director Atlantic Real Estate CoLtd,Social
OrganizationsInstitutions Oct Qualified Board Member Central Land Development Board Ministry Interior,Social
Section Management Corporate Governance Mr Pakhawat Kovithvathanaphong Age year Position Chairman Audit Committee Director Independent Director Appointed Date December Education Masters Degree Marketing Finance Wharton School University Pennsylvania USA Bachelor Degree Economics Class Honors Thammasat University National Defense College Class Certificate Leadership Program Capital Market Academy Batch Director Accreditation,Governance
Program DAP IOD Director Certification Program DCP IOD Corporate Governance Capital Market Intermediaries CGI Certificate course Corporate Governance Director Senior Executive State Enterprises Public Organization King Prajadhipoks Institute Batch Executive Program Energy Literacy sustainable future TEA Class Thailand Energy Academy Shareholding December Relationship year Past Experience Listed Company,Governance
Present Chairman Audit Committee,Governance
Present Director Independent Director Member Audit Committee,Governance
Present chairman,Governance
Chief Executive Officer Director,Governance
Nov Present Independent Director Audit Committee,Governance
Present Independent Director,Governance
Audit Committee,Governance
Independent Director,Governance
NonListed Company Jun Present Director Trinity CoLtd,Social
Present Director Nomination Remuneration Committee Tris Rating CoLtd,Governance
Present Chairman Smart ID Group CoLtd Electronic Components,Social
Present Director Sukhumvit Medical CoLtd Health Care Services,Social
Present Chairman Trinity Advisory Co Ltd Financial Advisor,Governance
Present Chairman Trinity Securities CoLtd Securities Business,Governance
Director Chairman Corporate Strategy tsfc Securities Plc,Governance
Land Houses Public Company Limited Annual Report Prof Age year Position Chairman Nomination Compensation Committee Director Independent Director Member Audit Committee appoint Date April Education Master Laws LLM,Governance
Taxation Boston University Master Laws LLM Harvard University Certificate International Taxation Havard University Bachelor Law Honors Chulalongkorn University BarristeratLaw Directors Certification Program DCP IOD Shareholding December Relationship year Past Experience Listed Company Present Director Independent Director Member Audit Committee Chairman Nomination Compensation Committee Land Houses Plc,Governance
Present Independent Director Member Audit Committee Bangkok Chain Hospital Plc,Governance
Health Care Service,Social
Independent Director Audit Committee Quality Construction Products Plc,Governance
NonListed Company Present Partner Law Alliance CoLtd,Social
Independent Director Audit Committee Land Houses Retail Bank Plc,Governance
Mr Bandit Pitaksit Age year Position Chairman Risk Management Sustainable Development Committee Director Independent Director Member Audit Committee Member Nomination Compensation Committee Appointed Date April Education Bachelor Engineering Civil Engineering Chulalongkorn University Certificate Leadership Program Capital Market Academy Batch Program Senior Executives Justice Administration Batch th Politics,Social
democracy Executive King Prajadhipoks Institue KPI th National Defence Collage Class Director Certification Program DCP IOD Executive Program Commerce Trade TEPCoT Shareholding December Relationship year Past Experience Listed Company Mar Present Member Nomination Compensation Committee Land Houses Plc,Governance
Present Member Audit Committee Chairman Risk Management Sustainable Development Committee Land Houses Plc,Governance
Present Director Independent Director Land Houses Plc,Social
NonListed Company Present Chairman Automotive,Governance
Present Chief Advisory Siam Car Rent CoLtd,Governance
Section Management Corporate Governance Mr Age year Position Senior Executive Vice President Member Executive Committee Chief Finance Officer appoint Date September Education Bachelor Administration Bangkok University MBA Thammasat University Continuing Professional Development CPD Impact TFRS lease hour Federation Accounting Professions Royal Patronage Majesty King TFRS share,Governance
experience Impairment Financial Assets hour Federation Accounting Professions Royal Patronage Majesty King Shareholding December Relationship year Past Experience Listed Company Sep Present Senior Executive Vice President Land Houses Plc,Social
Present Chief Finance Officer Land Houses Plc,Governance
Present Executive Director Land Houses Plc,Governance
Aug Executive Vice President Land Houses Plc,Social
Apr Senior Vice President Financial Department Land Houses Plc,Social
Vice President Financial Department Land Houses Plc,Social
NonListed Company Present Director LH Hotel Management CoLtd,Social
Present Director Land Houses USA Inc Property Investment,Social
Present Director LH Retail Management CoLtd,Governance
Present Director LH Management CoLtd,Governance
Present Director LH Mall Hotel CoLtd,Social
note Mr Chief Finance Officer high responsibility Accounting Finance attend continuous training account knowledge hour double time define Securities Exchange Commission Mr Age year Position Director authorize signatory appoint Date March Education Bachelor Degree Industrial engineering University Pennsylvania USA Bachelor Degree Finance,Governance
University Pennsylvania USA Director Certification Program DCP Shareholding December Relationship year Past Experience Listed Company Feb Present Director Land Houses Plc,Social
Present Director Quality Houses Plc,Social
Present Director Home Product Center Plc,Social
Jul Sep Executive Vice President Group Investment Division SCB Asset Management CoLtd,Governance
Feb Vice President Dept head Interna tional Investment Internal Dept SCB Asset Management CoLtd,Governance
Land Houses Public Company Limited Annual Report Mr Chokchai Walitwarangkoon Age year Position Senior Executive Vice President appoint Date September Education Bachelor Business Administration Marketing Chulalongkorn University Shareholding December Relationship year Past Experience Listed Company Sep Present Senior Executive Vice President Land Houses Plc,Social
Aug Executive Vice President Land Houses Plc,Social
Senior Vice President Corporate Communication Department Land Houses Plc,Governance
Mr Age year Position Executive Vice President Accounting Department appoint Date September Education Bachelor Science Accounting Kasetsart University MBA Thammasat University Continuing Professional Development CPD Workshop Preparation Consolidated Financial Statements hour Federation Accounting Professions Royal Patronage Majesty king,Governance
bookkeeper possess complete qualification require Department Business Development,Governance
Shareholding December Relationship year Past Experience Listed Company Sep Present Executive Vice President Land Houses Plc,Social
Aug Senior Vice President Accounting Department Land Houses Plc,Governance
Vice President Accounting Department Land Houses Plc,Governance
