Sentence,Category
firstly acquisition CS Loxinfo allow offer cloud ICT solution corporate company secondly investment Rabbit line Pay Joint Venture order expand capability mobile money,Social
Advanced Info Service Public Company Limited continue good governance responsibility investor key challenge come year adapt continually change digital age new type business form quickly endless opportunity bring increase risk company,Governance
AIS remain committed operate business good governance consider stakeholder result business choice,Governance
include individual Chairman Chief Executive Officer customer corporate client community provide network partner grow,Social
AIS determined focus add value business sustainability consider economic social environmental impact,Environmental
complete th annual sustainability report read detail operate concept,Social
board director decide pay dividend aiss shareholder Baht million year,Governance
proliferation G G datum usage,Environmental
expand endtoend nbiot network platform country collaborate partner industry Property Perfect Samsung develop Smart Home solution Thammasat University launch public bicycle service Mobike provide universitys area resource management system,Social
collaborate test G technology ghz spectrum,Environmental
objective collaboration encourage business sector accustomed benefit g technology commercial use case develop,Social
Network Innovation Annual Report launch NU Mobile new fullyonline SIM serve digital user,Social
sim purchase identification payment conduct online,Social
NU Mobile emphasize convenience easiness worryfree enhance service digitization rely physical channel,Social
AIS collaborate crossborder mobile wallet platform aim facilitate RLP user purchase good service participate store Singapore need money exchange,Social
Advanced Info Service Public Company Limited AWARDS RECOGNITION Awards Organization Branding Thailands Admired Brand Company award Thailands admired Brand trusted company consumer,Social
Superbrands Award th year row good quality brand communication technology industry emphasis trust consumer base,Social
Brand Thailand Award popular Mobile Operator present magazine,Social
thailand Social Power Brand Award brand social medium influence Mobile Operators BrandAge Magazine Wisesight,Social
award popular stock technologybase business second year row present newspaper,Social
award Products Services Marketing Thailand IoT Solutions Provider Year Award Thailand Cloud Services Innovative Company Year Award Frost Sullivan Thailand Excellence Awards respond customer need integrate NBIoT network ecosystem provider Thailand development enterprise,Social
Contact Center Year Award CEO Year Award Asia Pacific Customer Service Consortium APCSC outstanding quality product customer service,Social
Royal Award Marketing Excellence award excellence good service innovation human resource management Thailand Management Association Sasin School Management Chulalongkorn University,Social
award company fast response social medium Best Brand Performance Awards Platform Pantip fast reply customer problem website,Social
good Brand Performance Awards Category Telecom excellent communication customer social medium everincrease follower count,Social
award Human Resources Management Winner IDCs Digital Transformation Awards Talent Accelerator use data analytic improve efficiency turn DataDriven Organization year,Social
winner Organization Healthiest Workplace aias Thailands Healthiest Workplace,Social
award Societal Sustainability Distinguished Award Innovation Thailand ICT Excellence Awards use creativity design ICT business system support benefit organization,Social
Thailand Sustainability Investment Award th year row Stock Exchange Thailand business commit consider environment society good corporate governance create sustainable business future,Social
award good marketing campaign corporate social responsibility Hua project think social mobile phone break choice campaign organize marketing association Thailand,Social
AIS continue collaborate partner vendor conduct research development network order support new application service important foundation continued leadership upandcome G era,Social
currently AIS Fibre available city cover million household,Environmental
achieve cooperation partner development integrated business ecosystem grow succeed,Social
SOCIAL SECURITIES,Social
August shareholder Thai NVDR follow,Governance
state STREET EUROPE LIMITED TOTAL Information August late book closing date right receive dividend follow Annual Report major shareholder behavior influence determine policy handling operation,Governance
list shareholder provide Department Business Development Ministry Commerce January Aspen Holdings Limited company incorporate Thailand Anderton Investments Pte Ltd Singapore,Social
Ltd hold Singapore Telecommunications Limited Soure Accounting Corporate Regulatory Authori ty ARCA Singapore December agreement major shareholder Company concern topic affect issuance security management Companys operation,Governance
SOCIAL SECURITY office,Social
Ltd BMB Clearing House Number Portability CoLtd,Social
ADC Advanced Info Service Public Company Limited Register capital Baht mn Paidup capital Baht mn Note remain share percentage ADC hold person conflict interest,Social
RLP joint Venture AMP Rabbitpay System Company Limited LINE Pay Corporation start th March ADD register April December Annual Report Remarks Listed Company Stock Exchange Thailand exclude investment debt security INTUCH stake ITV cease operation ongoing dispute Permanent Secretary Office Prime Minister,Social
Vimpelcom Co Ltd Thai Advance Innovation Co Ltd Cambodian DTV Network Ltd IPSTAR New Zealand Ltd internet medium service Telephone service abroad Satellite service December structure INTUCH GROUP Advanced Info Service Public Company Limited EXECUTIVE COMMITTEE REPORT Executive Committee comprise highly experienced member Mr,Governance
Executive Committee hold total meeting perform duty accordance authority responsibility charter,Governance
summary Executive Committees performance year follow,Governance
review concur Companys strategic direction management structure annual business plan budget propose Board Directors approval,Governance
monitor financial operational performance company report Board Directors acknowledgement,Governance
consider provide opinion concur dividend payment execution new investment transaction propose Board Directors approval,Governance
consider review Companys risk management undertake Risk Management Committee propose Board Directors acknowledgement,Governance
prepare Executive Committee Report year disclose annual report,Governance
Mr Chairman Mr Anant Kaewruamvongs resign member executive committee January,Governance
Board Directors appoint Mr new member,Governance
ais mobile network cover population provide AIS Super access point,Social
additional information product find wwwaiscoth,Social
achieve emphasis place work partner expertise type service,Social
accord business trend Thailand enterprise customer increasingly active switch digital solution low investment cost add benefit invest actual infrastructure particularly era technology change rapidly,Social
provide big datum analyticsasaservice DAaaS meet need mediumsized enterprise customer indepth level allow use analytic result design new product effectively increase business opportunity,Social
addition provide new service disaster recoveryasaservice provide data backup retrieval case disaster provide customer business continuity event system failure,Social
enterprise Resource Planning Solution ERP service provide AIS particularly small enterprise corporate customer enable holistic organizational development planning available resource use great potential benefit,Social
AIS cloud service come good endtoend security network cloud platform ISO certification support consultancy service AIS expert,Social
addition AIS colocation house tier equivalent Data center Bangkok vicinity provide support business level,Social
detail find wwwais,Social
service allow user pay product participant store use QR code need carry cash,Social
number promotional activity free product promotion customer use Rabbit line pay help invite customer sign service,Social
additionally service support development cashless society line government policy advance National ePayment system,Social
AIS expand nbiot network cover province nationwide receive award Thailands IoT Solutions Provider Year,Social
aim fulfill need digital business provide internationallevel standard technology enable developer startup enterprise create iot solution applicable business government entity thai people enduser,Social
AIS focus create ecosystem iot service,Social
AIS demonstrate readiness NBIoT eMTC Enhanced MachineType Communication network include platform ecosystem AIS IoT Alliance Program AIAP participate implementation iot solution change work style variety industry business sector,Social
multiplicity large small organization,Social
example smart bike solution Mobike use location Kasetsart University Ministry Public Health Thammasat University allow customer rent return bike use electronic wallet payment,Social
great step help initiate development solution meet Smart City need facilitate safety care environment,Social
example include collaboration Perfect Smart City project Property Perfect PLC AMATA Smart City Project Amata Industrial Estate etc,Social
addition AIS continue contribute development innovation business sector use iot natural gas pipeline maintenance system PTT PLC introduction iot solution flood prevention system Boon Rawd Brewery Co Ltd AIS partner development new capability small business Krotron Co Ltd CIRBOX Co Ltd use iot switch vending machine etc,Social
AIS Shop service center manage AIS select distributor high service potential,Social
distributor AIS cooperate variety distributor order cover need wide range customer country,Social
example provide AIS brand imagelevel service location AIS Telewiz partner strong potential downtown city area,Social
AIS develop capability promote sale use AIS Easy App aid direct sale team sell register provide service customer efficiently conveniently speedily,Social
service heart digital lifestyle,Social
mean offer customer high level care understanding detail creative service combine technology distinctive human touch,Social
carry meet rapidly evolve digital need pervade everyday life,Social
ais prioritize speed convenience personal datum security customer manage service place time hour day,Social
preference personalization customer possible user experience set apart competitor service ensure maximum potential achieve aspect operation,Social
devotion customer relation AIS Shop Distributors Direct Sales Online Channels Platform Services provide platform service vision AIS work partner develop service create value customer,Social
application ease stress involve customer service case lose bill unable payment allotted time period able travel designate payment office unable look traditional service receipt,Social
FullE service provide assistance area ensure comfortable timeefficient user experience customer reduce reliance paper incorporate follow service eBills customer opportunity check billing information mobile phone form SMS notification allow immediate access information,Social
ePay increase scope online payment channel customer enable pay banking application Rabbit line pay electronic wallet automate monthly payment bank,Social
care customer personal datum security good possible way achieve efficient highly accurate facial recognition technology mean customer rest easy safe knowledge personal information safely secure,Social
technology set new telephone number registration available official AIS shop Telewiz store branch locate country,Social
furthermore AIS organization Thailand instal facial recognition technology service kiosk AIS shop order improve efficiency term register new telephone number,Social
Ask virtual agent develop combine artificial intelligence technology order respond customer query online social medium platform include AIS website myai application,Social
service available hour day bring increase sense humanity customer feeling interact actual member staff,Social
ask improve customer service speed time provide specific solution issue let staff focus valuable duty efficiently,Social
AIS commit continuous development new creative way provide AIS AIS Fiber customer locate country reward form numerous special privilege program,Social
great time AIS Privileges offer customer great deal use dimension lifestyle include restaurant coffee shop shopping mall entertainment tourism establishment,Social
special privilege valuable discount use time day currently work alongside partner store countrywide provide million privilege year,Social
Annual Report Human touch point satisfaction score percent percent Nonhuman touch point satisfaction score percent percent Satisfaction score compare directly result change measurement method great accuracy relevance,Social
scoring use point system extremely satisfied satisfied moderate unsatisfied extremely unsatisfied include extremely satisfied calculation,Social
AIS Serenade special privilege program aim specifically high spend AIS customer customer use AIS service certain length time underline longterm commitment customer group,Social
Serenade program constant feature company past year drive improve provision service privilege Ultimate Life Experience concept,Social
increase number special reward offer Serenade customer include maximum possible privilege term service entertainment business special offer restaurant tourist hotspot exclusive parking space airport lounge access personal assistant,Social
past year AIS expand Serenade Club different location Bangkok large city guarantee exclusive experience possible Serenade member increase number million current total million people,Social
quest strive constantly good possible customer experience AIS work hard term develop analysis understanding consumer behavior,Social
end begin utilize tool customer value management CVM study customer behavior order respond effectively need,Social
study analysis allow present customer base product tailormade specific requirement help increase consumer satisfaction time carefully manage AIS customer relation,Social
AIS allow customer register level satisfaction service numerous platform include telephone rating survey correspond satisfaction level store questionnaire arrange external organization,Social
datum use constantly consistently develop facet service provide,Social
addition use spectrum license operator enter business partnership agreement state enterprise TOT CAT join coutilize frequency state enterprise right operate,Social
g network quality term coverage speed key factor customer service choice decisionmake process,Social
addition brand image privilege important competitiveness area network quality operator dissimilar,Social
current trend operator increasingly utilize modern technology learn customer behavior help provide product service customer,Social
preparation G technology year trend G technology usage clear cooperation government private enterprise create great awareness education technology seek new business model important factor increase emergence G technology maximum benefit,Social
include great clarity regard frequency allocation appropriate frequency allocation help encourage effective investment G technology enhance country growth wide variety business industry,Social
include example plan investment massive MIMO allow transmitting receiving data signal use multiple antenna continue communication NBTC regard opportunity start testing G technology area ahead actual investment commercial usage,Social
allow service provider contribute information NBTC regard current industry condition financial burden place operator support NBTC effective planning spectrum allocation usage country,Social
time package value attractiveness include effective aftersale service increasingly important customer decisionmake process,Social
Annual Report threeyear BUSINESS direction quicklyevolve digital technology sophisticated customer need continue emerge play great role structural change telecommunications operator usher industry era digital transformation,Social
wide ability range choice technology alter customer behavior seek access comprehensive service provide great opportunity mobile operator access broad marketplace,Social
end focus Digital Transformation order advantage technology expand capability efficiency achieve sustainable growth digital era,Social
digital platform empower way people live work necessity consumer,Social
market leadership position AIS continue focus improve quality G network research development partner utilize modern technology increase network efficiency term coverage capacity provide excellent customer service,Social
g technology allow company help support business operation variety industry telecommunication provide NBIoT NarrowBand internet Things service important service fully develop G service launch,Social
AIS begin create awareness technological change business sector ready support G service Advanced Info Service Public Company Limited maximize efficiency country general,Social
requirement fulfil fibre technology provide fast reliable connection adsl technology,Environmental
additionally smartphone major channel watch content kind payment good service wide variety application,Social
time business world grow digital cloud system ICT solution key factor enable digital transformation play major role create compelling value enterprise shape size,Social
support grow need AIS step far enterprise business segment acquire CS Loxinfo partnering lead provider ICT industry expand IDC service new location,Social
service enhance business capability optimize cost efficiency ensure system security corporate customer,Social
additionally type Annual Report ICT development serve enhance countrys economic development competitive advantage amid fastchange environment business world today,Social
Personnel development digital age leverage technology improve operational efficiency goal develop capability organization AIS continue utilize technology operation comprehensive customer service,Social
truly believe employee major key longterm sustainable success,Social
end introduce AIS Innovation Center order build staff competency encourage growth mindset usher digital culture learn platform allow employee respond rapid change disruptive innovation,Social
near future Predictive Analytics Tools Customer Value Management CVM evolve level,Social
machine learning Artificial Intelligence AI integrate service operation result improve sale efficiency,Social
internal external factor human resource change technology regulation customer behavior business environment,Social
extreme event flood fire natural disaster ongoing condition adverse effect Companys work practice business competitiveness,Social
significant movement economy society environment,Social
risk identification process risk Industry Regulation Government Policies,Governance
significant risk factor arise change environment classify follow work directly relate NBTC AIS dedicated unit responsible regularly monitor issuance change regulation report change management coordinate relevant department ensure inform promptly ready respond,Governance
unit role include perform intermediary coordinate NBTC ensure necessary information business impact regulation,Governance
furthermore Management employee identify functional risk,Governance
risk Management Working Group consider select identify functional risk propose Risk Management Committee corporate risk Risk Management Committee consider propose risk prioritize base likelihood potential impact,Governance
process include assessment risk accord acceptable risk level risk appetite risk tolerance identification mitigation action,Governance
Risk Management Committee propose plan Board Directors acknowledgement,Governance
risk information security threat cyberattack Company rapidly develop variety product service serve customer need increase convenience,Social
technology essential develop improve product service Potential Impact Risks Risk Movement Business operation revenue cost company reputation significant change,Social
information additional detail topic Report Important Disputes Form AIS establish department directly responsible coordinate government agency Company contract party conduct business correctly completely compliance relevant contract,Governance
Potential Impact Risks Risk Movement financial status company reputation significant change application advanced technology come risk information technology,Social
risk result complexity technology gap skill knowledge level Companys employee potential deficiency Companys system external threat cyberattack,Social
risk major network failure interruption important system event uncontrollable disaster natural disaster crisis event affect Company potentially lead interruption primary operating system business activity AIS apply Business Continuity Management BCM policy enterprise departmental level,Governance
Company conduct Annual Review carry exercise practice test Business Continuity Plan,Governance
addition AIS receive international ISO Business Continuity Management System certification recognition completion implementation Companys Business Continuity Management System cope crisis situation maintain organization sustainable development,Social
Company define strategy develop benefit Serenade area eg expand Serenade Club focus Serenade device offering expand information security system insufficient incomplete impact company especially important datum include personal datum customer compromise,Social
threat cyberattack eg,Social
DDoS attack website phishe malwareviruse etc cause severe business disruption,Social
ensure effectiveness Companys information security AIS regularly review revise security policy Companys system follow way Review Information Security Policy regularly apply international standard eg,Governance
pcidss etc extend expand security appliance tool cover significant system Enhance information security measure eg review access control procedure maintain closed working environment build awareness entire company Annual Report Potential Impact Risks Risk Movement financial revenue market share company reputation increase emerge risk,Social
risk talent acquisition digital disruption rapidly change technology customer behavior telecommunication service provider need,Social
development change consumer behavior customer choice new service digital world,Social
force Company adapt develop business plan accommodate change technology new innovation order maintain exist customer base generate revenue new channel ensure longterm sustainability,Social
AIS incorporate follow step risk management plan define key strategy shortterm longterm respond change customer behavior technology enhance digital customer service system eg increase engagement customer fully online system build AIChatbot capability implement Robotic Process Automation customer service,Social
grow corporate business content business eg expand iot business create drive complete Cloud Business Ecosystem,Social
transform organizational structure develop competency employee support key strategy company,Social
Potential Impact Risks Risk Movement financial revenue market share company reputation increase privilege TopTrend partner dine travel entertainment,Social
develop strategy maintain customer base offer product service meet need customer use Advanced Analytics Tools,Social
improve service capability order able respond quickly customer need,Social
company develop necessary skill capability Advanced Info Service Public Company Limited Potential Impact Risks Risk Movement Companys reputation market share significant change,Social
Supply Chain risk Company need purchase network base station equipment include maintenance service small number vendorssupplier relevant technology,Social
AIS incorporate follow step risk management plan Potential Impact Risks Risk Movement financial revenue business system disruption company reputation new risk,Governance
climate Change risk climate change global issue potential impact business operation infrastructure supply chain,Environmental
Company telecommunication service provider foresee essential deal issue adopt infrastructure design ensure continuity efficiency service deliver customer eg,Social
apply standard EIAC telecom tower support high wind speed Thailand historical record raise height base station refer level heavy flooding Year,Environmental
Company accountability manage process consequent impact climate comply sustainability development guideline international standard practice eg,Environmental
Set greenhouse gas GHG emission target direct indirect Increase portion usage renewable energy eg,Environmental
AIS incorporate follow step risk management plan Recruit employee new ability meet need Company include offer scholarship highpotential employee promote development apply multivendor purchasing policy major equipment service establish approve vendorsupplier list vendorssupplier pass Companys quality standard Multivendor Control equipment spare inventory suitable level,Social
order avoid shortage talent apply new business future,Social
collaborate worldclass institution specific expertise lay foundation develop requisite knowledge prepare highpotential employee digital business age include implementation succession plan culture transformation ensure readiness emerge risk digital era,Social
economic political risk Change economic political define business risk opportunity company,Governance
communication voice datum service daily life people price affordable,Social
company reputation emerge risk Advanced Info Service Public Company Limited CORPORATE GOVERNANCE Annual Report Profile Directors Management Mr Age year Highest Education Honorary Degrees Engineering Chulalongkorn University Honorary Degrees Manufacturing Engineering Mahasarakham University Related Training Program hold IOD Director Certification Program DCP Position Company Present Chairman,Social
Chairman Leadership Development Compensation Committee Present Independent Director Chairman Sustainable Development Committee Position Listed Companies Present Independent DirectorIntouch Holdings Plc,Governance
Present Independent DirectorBangkok Dusit Medical Services Plc,Social
Present Independent DirectorSiam Commercial Bank Plc,Governance
position Non Listed Companies Present Advisory BoardMinister Science Technology Present Expert MemberEastern Economic Corridor Policy Committee Present Expert MemberInvestment Coordination Committee Present Advisory Board Nomura Holdings Inc Present ConsultantKubota Corpration Japan Illegal Record past year Mr Age year high Education Master Engineering Asian Institute Technology Related Training,Social
Program hold IOD Role Chairman Program RCP Director Certification Program DCP Director Accreditation Program DAP Position Company Present ViceChairman Board Director Member Leadership Development Compensation Committee Member Nomination Governance Committee Position Listed Companies Present DirectorIntouch Holdings Plc,Governance
Present Vice Chairman Board Independent Director,Governance
Present DirectorBEC World Plc,Social
Present DirectorDusit Thani Plc,Governance
Present Independent Director Member Audit Committee Power Line Engineering Plc,Governance
Chairman Executive CommitteeIntouch Holdings Plc,Governance
ActingPresidentIntouch Holdings Plc,Social
Chairman,Governance
position Non Listed Companies Present DirectorNational Strategy Committee Developmentand Capacity Building Human Resources DirectorOsotsapa Co Ltd Independent DirectorPruksa Real Estate Plc,Social
illegal Record past year appoint Aug appoint Chairman Board Director Nov Chairman Director Chairman Leadership Development Compensation Committee total number service tenure year Months Shareholding Relationship management appoint Mar ViceChairman Board Directors NonExecutive Director Member Leadership Development Compensation Committee,Governance
Authorized Director total number service tenure year Months Shareholding Relationship management Advanced Info Service Public Company Limited Mr Age year Highest Education Bachelor Commerce Accountancy Second Class Honor Chulalongkorn University Related Training Program hold IOD Director Certification Program DCP Financial Institution Governance Program FGP Position Company Present Chairman,Governance
Sustainable Development Committee Present Independent Director Member Audit Committee Member Sustainable Develoopment Committee Position Listed Companies Present Independent Director Chairman Audit Committee PTT Global Chemical Plc,Governance
Present Independent Director Chairman Audit Committee Siam Commercial Bank Plc,Governance
Present Independent Director Chairman Audit Committee Chairman Nomination Compensation Committee Thai Solar Energy Plc,Governance
position Non Listed Companies Present Expert Member Accounting Public Sector Audit Evaluation Committee Present Chairman Board Directors Thai Institute Directors Association IOD Present Member Mahidol University Interanl Audit Committee Mahidol University Council Present Member Financial Property Committee King Mongkuts University Technology Thonburi Present directoroic Advanced Insurance Institute Present Member,Governance
AntiDumping Subsidies Committee Ministry Commerce Expert Member General Insurance FundMinistry Finance directorifrs Advisory Council Illegal Record past year Highest Education Barrister Law Lincolns Inn Related Training Program hold IOD Director Accreditation Program DAP Position Company Present Chairman Nomination Governance Committee Present Member Nomination Governance Committee Present,Governance
Member Audit Committee Independent Director Position Listed Companies Position Non Listed Companies Present managing partner RT Asia Thailand Ltd Executive Hunton Williams Thailand Ltd Director Oil Co Ltd,Governance
illegal Record past year Mr Age year appoint Director Member Audit Committee Chairman Sustainable Development Committee total number service tenure Year Months Shareholding Relationship management appoint Independent Director Chairman Nomination Governance Committee Member Audit Committee total number service tenure year Months Shareholding,Governance
relationship management Board resolve approve change Audit Committee Audit Risk Committee effective Jan Annual Report Highest Education Bachelor Accountancy National University Singapore Related Training Program hold IOD Position Company Present Director Member Nomination Governace Committee Position Listed Companies Present DirectorIntouch Holdings Plc,Governance
position Non Listed Companies Present Group Chief Corporate OfficerSingapore Telecommunications Ltd Group Chief Financial OfficerSingapore Telecommunications Ltd,Governance
illegal Record past year Low Mr Yoong Keong Age year high Education Master Science Management Massachusetts Institute Technology Related Training Program hold IOD Position Company Present Chairman Executive Committee Member Leadership Development Compensation Committee Present Director Member Executive Committee Position Listed Companies Position Non Listed,Governance
company Present Chief Executive Officer Consumer Australia Chief Executive OfficerOptus Pty Limited Chief Executive Officer Group Digital Life Country Chief Officer SingaporeSingapore Telecommunications Ltd Chief Executive Officer SingaporeSingapore Telecommunications Ltd,Social
illegal Record past year appoint Director Member Nomination Governance Committee total number service tenure year Months Shareholding Relationship management appoint Mar Chairman Executive Committee NonExecutive Director Member Leadership Development Compensation Committee total number service tenure year Months Shareholding Relationship management,Governance
Advanced Info Service Public Company Limited appoint Mar Chairman Audit Committee Member Nomination Governance Committee Independent Director total number service tenure year Months Shareholding Relationship management Mr Krairit Euchukanonchai Age year Mr Age year appoint director June appoint Chief Executive Officer July Executive Director Member Sustainable development,Governance
Committee Member Executive Committee Chief Executive Officer Acting Chief Strategy Officer Authorized Director total number service tenure year Months Shareholding Relationship management Board resolve approve change Audit Committee Audit Risk Committee effective Jan Highest Education Master Business Administration North Texas State University Related Training Program hold IOD Director Certification,Governance
Program DCP Role Chairman Program RCP Position Company Present Chairman Audit Committee Member Nomination Governance Committee Independent Director Position Listed Companies Present Chairman Board Directors PTT Plc,Governance
Present ViceChairman Board Directors Chairman Executive Committee Chairman Risk Management CommitteeKrungthai Bank Plc,Governance
Director Member Audit Committee PTT Plc,Governance
Chairman Chairman Risk Management Committee Krungthai Asset Management Plc,Governance
position Non Listed Companies Present ChairmanMass Rapid Transit Authority Thailand Present Chairman V Group Honda Car CoLtd,Social
illegal Record past year Highest Education Master Business Administration Chulalongkorn University Related Training Program hold IOD Director Certification Program DCP Position Company Present Executive Director Member Sustainable Development Committee Member Executive Committee Chief Executive Officer Acting Chief Strategy Officer Authorized Director Director Chief Marketing Officer Executive Vice President Marketing,Governance
Senior Vice President Wireless Communication Position Listed Companies Position Non Listed company Illegal Record past year Annual Report Mr Gerardo C Age year Mr Hui Age year appoint director Apr Independent Director Member Executive Committee Member Sustainable Development Committee total number service tenure Year Months Shareholding Relationship,Governance
management appoint director Director President Chief Operating Officer Authorized Director total number service tenure Year Months Shareholding Relationship management Highest Education Bachelor Arts Mathematics De La Salle University Manila Related Training Program hold IOD Director Accreditation Program DAP Position Company Present Independent Director Member Sustainable development,Social
Committee Member Executive Committee Position Listed Companies Position Non Listed Companies Present DirectorBank Philippines Islands Present Director Vice Chairman Member Executive CommitteeManila Water Company Inc Present Senior Managing DirectorAyala Corporation Present DirectorAC Energy Holding Inc Present DirectorAC Infrastructure Holding Corp President CEOManila Water Company Inc President,Governance
illegal Record past year Highest Education Master Business Administration University Southern California USA Related Training Program hold IOD Director Certification Program DCP Position Company Present Director Present President Present Chief Operating Officer Chief Operating Officer Deputy President Position Listed Companies Position Non Listed Companies CEO InternationalSingapore,Social
illegal Record past year Advanced Info Service Public Company Limited Mr Age year appoint Jan Member Executive Committee Shareholding Relationship management Mr Tee Seeumpornroj age year appoint Oct Chief Finance Officer Shareholding Relationship management Highest Education Master Business Aministration Chulalongkorn University Related Training Program hold IOD Director,Social
Certification Program DCP Position Company Present Member Executive Committee Position Listed Companies Present Chief Executive OfficerIntouch Holdings Plc,Governance
Present DirectorIntouch Holdings Plc,Governance
Present Chairman,Governance
Present Member Executive CommitteeThaicom Plc,Governance
illegal Record past year Highest Education Master Science Management Science Engineering Standford University Related Training Program hold IOD Director Certification Program DCP Director Accreditation Program DAP Position Company Present Chief Finance Officer Deputy Chief Finance Officer Position Listed Companies Chief Finance Officer Thai Solar Energy Plc,Social
position Non Listed Companies Chief Finance Officer Mall Group CoLtd,Governance
Chief Finance Officer International Beverage Holding Thai Beverage Plc,Governance
Associate Investment Banking Division Merrill Lynch Illegal Record past year Mr appoint CFO effective October replace retire,Governance
Annual Report Mr Age year appoint Oct Chief Corporate Officer Shareholding Relationship management Age year appoint Jul Chief Human Resources Officer Shareholding Relationship management Highest Education Master Engineering Computer University Michigan Ann Arbor Master Business Administration Thammasat University Related Training Program hold,Social
IOD Capital Market Academy CMA Position Company Present Chief Corporate Officer Senior Executive Vice President Operation Executive Vice President Operation Position Listed Companies Position Non Listed Companies Group Director Telephone Number Portability Service Center Ltd,Governance
illegal Record past year Highest Education Master psychology Counselling Service Rider University Related Training Program hold IOD Director Certification Program DCP Position Company Present Chief Human Resources Officer Position Listed Companies Present Chief Human Resources OfficerIntouch Holdings Plc,Social
Deputy Chief Operation OfficerMC Group Plc,Governance
position Non Listed Companies Human Resources DirectorMicrosoft Thailand Co Ltd Chief Human Resources OfficerPrudential Life Insurance Thailand Plc,Social
Human Resources DirectorCentral Watson Thailand Co Ltd Human Resources DirectorMicrosoft Thailand Co Ltd,Social
illegal Record past year Advanced Info Service Public Company Limited MrChavin Chaivatcharaporn Age year high Education Master Law LLM University Pennsylvania Related Training Program hold IOD SeminarAnti Corruption Seminar Role Compensation Committee RCC Director Certification Program DCP Company Board Reporting Program CRP BRP AntiCorruption Executive Program ACEP Fundamental,Social
practice Company Secretay FPCS Company Secretary Program CSP Position Company Present Company Secretary Assistant Vice PresidentLegal Position Listed Companies Position Non Listed Companies Thailand Ltd,Governance
illegal Record past year Highest Education Master Technology Management Washington State University Master Finance Chulalongkorn University Related Training Program hold IOD Position Company Present Head Investor Relations Compliance Vice President Investor Relations Compliance Assistant Vice President Investor Relations Acting Assistant Vice President Investor Relations Investor Relations Manager,Governance
Highest Education Master Business Administration Track Management Information System Oklahoma City University Professional Certified Public Accountant Certification Certified Internal Auditor Certificate Risk Management Assurance Related Training Program hold IOD Director Certification Program DCP Position Company Present Chief Audit Executive Position Listed Companies Position Non Listed Companies Present Guest Speaker,Governance
internal audit internal control risk management Federation Accounting Professions Present Internal Audit LecturerUniversity Thai Chamber Commerce Illegal Record past year Age year MsNattiya Poapongsakorn Age year appoint Apr Head Investor Relations Compliance Shareholding Relationship management appoint Jan Chief Audit Executive Shareholding Relationship,Governance
management appoint Jan Company Secretary Shareholding Relationship management Position Listed Companies Position Non Listed company Illegal Record past year Annual Report Directors Managements shareholde AIS subsidiary December number ordinary share include hold spouse minor child,Governance
January Executive Committee Member replace Mr Anant Kaewruamwongs resige Executive Committee ttee,Governance
appoint Chief Finance Officer October replace Shinawatra early retire,Governance
child spouse Minor child spouse Minor child spouse Minor child spouse Minor child spouse Minor child spouse Minor child spouse Minor child spouse Minor child spouse Minor child spouse Minor child add CSL TMC YPC ADV minor child ordinary share ADVANC AWN ordinary share ordinary share ordinary share ordinary share ordinary share spouse ordinary share Directors Managements shareholde AIS subsidiary,Social
