Sentence,Category
risk factor siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
government policy encourage investment stimulate economy transportation infrastructure government try accelerate investment,Social
market build material individual consumer able improve economic recover consumer slow spend,Social
Company store construction sa ket Krathum Bean chae Sai Nonthaburi Sai Nai,Social
investment open new branch spend money million baht,Social
uncontrollable factor effect problem company example business crisis Thailand world business crisis change government country customer behavior,Social
addition invest new store company probability research analyze environment business customer target area company business area,Social
easy find cheap price competitor small cost land material construction,Social
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Risk expand oversea investment Company expand Cambodia open store Phnom Penh November,Social
branch AEC Asean Economic Community center building material decoration good Cambodia,Social
Company consider readiness opportunity business growth consumer behavior purchasing consumer power,Social
Company manage risk expand oversea investment study marketing law tax government policy factor order assess impact opportunity occur determine investment plan reduce risk,Governance
company determine cheap price buy product direct manufacturing Conflagration risk conflagration damage life destroy product,Social
company policy fire protection set aid tool prevent unexceptional fire fire extinguisher rubber tube water find proper area store,Social
company check tool everyday,Social
specify train staff conflagration happen,Governance
concern money value supplier time assure company protection zone,Social
natural Disasters natural disaster occur year,Social
management aware building safety stakeholder inventory management assign engineering team inspect strength building store,Social
addition Company insure cover damage natural disaster building inventory,Social
company manage transfer product branch store promotion reduce obsolete good,Social
furthermore Company authority negotiate supplier change new product replace obsolete product reduce risk change value customer obsolescence product Fraud company strong control framework respect potential fraud dishonest behavior regularly review internal audit,Governance
set policy place provide colleague clear guidance behavior,Governance
addition whistle blow procedure place enable colleague raise concern possible impropriety confidential basis,Social
internal audit undertake detailed investigation highlight finding Audit Committee,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Financial Risk Financial Risk Company repayment long term loan financial institution relationship continue use credit limit bank order increase ability negotiate,Social
figure decrease trend Company pay lot attention credit consider reliable project customer,Social
volume monetary million baht million usd credit use million baht,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Risk major shareholder shareholder risk December Suriyawanakuls SCG Distribution CoLtd,Governance
control resolution shareholder pass appointment director matter require approval majority shareholder meeting,Governance
exception law Company determine vote agm,Governance
shareholder vote check balance propose major shareholder,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED List Suriyawanakuls Rank share Percentage Ms Kunnatee Suriyawanakul Mr Kriengkrai Suriyawanakul Mr Kongphop Suriyawanakul Ms Chama Suriyawanakul Ms Kokrit Suriyawanakul Mrs Ratnawadee Suriyawanakul Mr Anavat Suriyawanakul Mr Witoon,Social
Pichit Suriyawanakul Mrs Pawika Suriyawanakul Mr Jarupol Suriyawanakul Mr total siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Securities issue Company issuance offer debenture million baht follow approval Extraordinary General Meeting Shareholders hold September,Governance
exceed million baht,Social
Organization Chart siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Organization Chart Management siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
management management structure Company consist Board Directors sub committee Executive Committee Audit Risk Management Committee Nomination Remuneration Committee,Governance
Board Directors December Board Directors total person consist director management NonExecutive director,Governance
Board Directors balance sufficient appropriate structure follow Consist dependent director director,Governance
Audit Committee consist dependent director dependent acknowledge experience review financial statement include operate Audit Committee duty,Governance
Mr Chairman Independent Director,Governance
Mr Witoon Suriyawanakul Director Executive Director Nomination Remuneration Committee,Governance
Mr Anavat Suriyawanakul Director Executive Director,Governance
Director Executive Director,Governance
Prof Phornsiri Thivavarnvongs Director Independent Director Chairman Audit Risk Management Committee,Governance
Mr Director Independent Director Audit Risk Management Committee Chairman Nomination Remuneration Committee Dr,Governance
Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee,Governance
Mr Paramate Nisagornsen Director ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Authorized Signatory Directors Company,Governance
Mr Witoon Suriyawanakul signing affixed thereto Companys official seal,Governance
Mr Anawat Suriyawanakul Mrs Warunee Suriyawanakul Mr Nithi Phatrachok sign jointly person affixed thereto Companys official seal,Governance
Board Directors Meeting Board Directors attend meeting regularly acknowledge decision business operation company specify meet date advance total time year inform meeting date committee November,Governance
Company seceraty send invitation letter agenda information director advance day meeting case necessity urgent meeting,Governance
statistic meeting year Attend Total Meeting time Board Directors Audit Committee Nomination Remuneration Committee Executive Committee,Governance
AsscoProf Phonsiri Thivavarnvongs,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Executive Officers Position,Governance
Vice CEO Human Resource,Social
Vice CEO Accounting Financial,Governance
Mr Vice CEO Business Development,Governance
Mr Vice CEO,Governance
Mr Vice CEO Innovation System Development,Governance
Mr Assistant CEO Engineering,Governance
Assistant CEO Marketing Management,Governance
Mr Assistant CEO Supply Chain,Governance
Mr Assistant CEO Innovation System Development Authority Chief Executive Officer Managing Director authority manage Company assign Board Directors shall strictly carefully manage Company accord framework corporate governing policy maintain good interest Company shareholder,Governance
role responsibility detail follow,Governance
manage monitor control normal operation company,Governance
manage company assign Board Directors,Governance
manage oversee overall operation company accord policy stipulate Board Directors,Governance
Detail authority accordance structure authorization,Governance
Detail authority accordance structure authorization,Governance
consider plan prioritize business strategy fundraise company propose approval Board Directors,Governance
authority employ dismiss lie employee level,Social
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Propose approval appropriate consultant necessary company Board Directors,Governance
Managing Director unable approve transaction person conflict interest way Company subsidiary,Governance
role state authorization entrust Board Directors meet casebycase manner,Governance
Secretary Board Directors February Board Directors resolution appoint manager Audit Department secretary,Governance
Authority Secretary Board Directors,Governance
arrange maintain document follow Directors registration Notice Board Directors Meeting Minutes Board Directors Meeting Annual Report Company Notice Shareholders Meeting Minutes Shareholders Meeting,Governance
maintain report interest report director executive,Governance
manage matter stipulate Capital Market Supervisory Board,Governance
facilitate activity Board Directors,Governance
coordinate relevant person order compliance resolution Board Directors,Governance
Age year Position Company Secretary Education Master Economics Business Economics Ramkhamhaeng University Bachelor Business Administration Accounting Chiang Mai University Training AntiCorruption Practical Guide ACPG IOD Developing Leadership Finance Accounting Professionals Smart Disclosure Program sdp Working experience July Present Internal Audit Manager Public Co Ltd June,Governance
internal Audit Offerser TMB,Governance
bank siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Remuneration director Executive Officers Remuneration Board Directors Chief Executives Office policy company specify remuneration director clearly transparently appropriately company performance compare company industrial area,Social
consideration basis performance responsibility director,Governance
nomination Remuneration Committee charge set remuneration propose Board Directors approval propose Shareholders meeting,Governance
cash remuneration resolution Annual General Meeting Shareholders April approve remuneration director exceed Baht,Governance
director remuneration consist monthly remuneration director employee Company remuneration meeting attendance bonus rate exceed dividend pay shareholder,Governance
detail remuneration payment Board Directors subcommittee year follow,Governance
monthly Remuneration Chairman Monthly Independent Director Director Monthly Remuneration BOD s Meeting Chairman Chairman ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Detail Remuneration director,Governance
Unit Baht Directors Position Meeting Allowances Monthly Remuneration Bonus Total Mr Apisit Rujikeatkamjorn Chairman Mr Witoon Suriyawanakul Director Nomination Remuneration Committee Mr Anavat Suriyawanakul Director Executive Director Suriyawanakul Director Executive Director,Governance
Phornsiri Thivavanvongs Director Chairman Mr Director Audit Committee Chairman Nomination Remuneration Committee Dr Director Audit Committee Nomination Remuneration Committee Mr Director Mr Director,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Executive Remuneration,Social
executive remuneration consist salary bonus provident fund social security remuneration,Social
criterion use pay base knowledge experience performance compare company business,Social
remuneration Executives Officers number Executives Baht Number Executives Baht Number Executives Baht Salary Bonus Provident Fund Social Security Total Remuneration NonMonetary Term,Social
IAS Employee Benefits announce company Additional Expense reserve employee retire quit payment policy Department Labor Protection Welfare,Social
Human Resource Staffs year employee December December December Company Employees Head Office Branch Subsidiary Employees Total Note staff include staff new store operate year,Social
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Change number Employee Significance end number employee Company increase previous year,Social
staff end year person person person respectively,Governance
past year Company significant labor dispute,Social
unit Thousand Baht Staffs Remuneration Staffs person person person Salary Bonus Provident Fund Social Security Total Note Bonus year book Accrued Expenses account allocate company count actual,Social
number staff got pay company,Social
number employee include employee resign Human Resource Management Policy Siam Global House Public Company Limited priority value human resource accord company policy practice business long time,Social
addition develop ability work increase ability operate business,Social
company focus pay attention create environment workplace employee healthy lead creation good performance follow,Social
structure employee,Social
company priority public people disadvantage store location,Social
company promote employment area process recruitment board,Social
include student support order training workforce,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
right equality employee company adhere principle respect equality ability employee company s code conduct instill employee start work,Social
comprehensive human right,Social
company focus quality employee life provide training opportunity company activity,Social
support employee develop skill continuously,Social
company manage compensation benefit merit system focus ability employee,Social
include career path self improvement,Social
welfare company base appropriate benefit employee accordance situation capability company,Social
management occupational health safety,Social
company adhere policy health safety work employee target Accidents zero,Social
regulatory measure cover safety establish business partner party surround community,Social
employee development,Social
company continue improve develop curriculum employee development accordance environment business practice,Social
order provide employee knowledge ability effective performance,Governance
company set guideline employee development enhance performance follow Elearning system self learn continuously,Social
system employee function work,Social
development job training mentor,Social
trainee management project learn function actual work,Social
executive program development select potential employee train learn center head office,Social
Corporate Governance siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Corporate Governance Company realize importance good Corporate Governance transparent management system accountability order confidence shareholder investor stakeholder,Governance
Board Directors set manual committee executive officer employee publish httpswwwglobalhousecothserviceinvcorpor Corporate company priority good governance transparent management system accountability promote trust shareholder investor relevant people,Governance
company implement Code Best Practices principle guideline business operation involve follow article,Governance
right Shareholders Board Directors Company importance right shareholder perform act violate lessen right facilitate exercise right matter,Governance
shareholder protect basic right follow Company invite shareholder propose meet agenda advance submit agm November January,Governance
shareholder provide information relate annual Shareholders Meeting date time place agenda advance prior meeting,Governance
meeting notice include relate,Governance
information meeting agenda send shareholder day prior Meeting accord company rule day prior depend agenda stipulate law,Governance
Company policy accommodate shareholder institutional shareholder attend meeting,Governance
Company choose meeting venue location access convenient transportation shareholder attend meeting Company provide guideline regard meeting,Social
information post Companys Website shareholder decisionmake,Governance
company facilitate shareholder attendance Meeting use right vote,Governance
company ensure Shareholder equal opportunity attend meeting,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED general meeting shareholder company treat shareholder fairly opportunity shareholder comment ask question,Governance
case shareholder attend meeting appoint Independent Directors proxy annual general meeting shareholder year Company provide AssocProf Phornsiri Thivavarnvongs MrPornsak Sakpunpanom Dr,Governance
general meeting Shareholders company consistently shareholder inform information relate Company Companys Website Stock Exchange Thailands website day,Governance
company policy promote institutional investor attend shareholder meeting,Governance
company shall coordinate facilitate registration day prior meeting,Governance
vote company use ballot implement barcode system count convenience timesaving efficiency,Social
representative witness counting shall clearly disclose shareholder report include vote count agree disagreed vote,Governance
Annual General Meeting Shareholders April Company encourage shareholder attend meeting hold meeting Chaophya Park Hotel convenient travel,Social
Equitable Treatment Shareholders Company policy treat shareholder equally assign independent director responsible minority shareholder,Governance
minority shareholder able suggest express opinion independent director,Governance
independent director consider appropriate issue complaint independent director investigate find appropriate resolution,Governance
shareholder able propose question include agenda nominating person elect director website company httpwwwglobalhousecoth shareholder propose agenda nominating person elect director advanced Annual General Meeting Shareholders siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Prevention misuse inside information,Governance
Board Director determine measure prevent misuse inside information related person include director executive staff employee Company include spouse minor child use inside information disclosure order buy sell transfer receive stock Company day disclosure financial statement SEC public,Governance
Company impose penalty information disclosure use information personal benefit accord policy prevent misuse inside information,Governance
provide knowledge Board Director executive responsible report security hold SEC Section Securities Exchange Act information SEC SET,Governance
director executive unused inside information buysell security violation security trading rule,Governance
case normal deal administrative section process normally Meetings resolution,Governance
case relate transaction cause conflict audit committee opinion necessity related transaction,Governance
audit committee expertise consider transaction Company provide independent expert Companys auditor opinion transaction use guidance Board audit committee shareholder,Governance
Company comply law concern security exchange rule notification order regulation SET person conflict interest connect transaction right vote,Governance
conflict interest Board Directors set policy conflict interest basis principle decisionmake business operation shall high benefit company avoid action lead conflict interest,Governance
Audit Committee shall propose connect transaction transaction conflict interest consider carefully Board Director,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED company shall follow criterion SET strictly pricing condition person potentially conflict interest outsider send report time require SET,Governance
executive employee family resident residency shall run business activity mislead public understand business activity conflict interest company directly indirectly,Governance
executive employee shall cooperate family member intimate person operate business activity lead conflict interest directly indirectly,Governance
avoid potential inappropriateness relationship family member people lead conflict interest disclose supervisor write,Governance
role Stakeholders company considerate right stakeholder involve company include internal stakeholder shareholder employee board director external stakeholder competitor Partners customer community society etc,Governance
company realize support feedback build good relationship stakeholder good benefit operation develop company grow expand future,Social
shareholder company focus good representation satisfy shareholder considerate growth company value long term good control system internal audit clean disclosure information,Governance
employee company support development potential human resource maximum benefit company considerate employee primary resource critical development organization grow company treat employee equally fairly discrimination reward welfare proper,Social
include opportunity employee complaint case fair,Governance
Recruiting Employment Employment Older Workers Company support employment old worker provide appropriate work accord potential old worker,Social
presently Company old worker person store,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Employment Disabilities person Company support employment disability person provide appropriate work accord potential old worker,Social
inaddition provide area disability person sell government lottery charge order support encourage disability person career care,Social
Company employ disability person follow information Disabilities person Transaction Dec Disabled employee provide area sell lottery cost Total Total Employees Employees Development Training Company focus personnel development improve potential efficiency work level support business growth,Social
Company train employee person total hour training cost BahtThe detail follow course Employees Persons Total Training Hour Average Hour Person Improving Skill Directors Deputy Directors Team Working Macgyver Intelligent Fixer Leadership Development Personality Service Good Selling Sales Technical Service Professional Proactive Marketing,Social
Products Knowledge Working Safety Equipments Increase Efficiency Skill Work ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Caring Employees Company relize value employee key factor business operation praise reward morale dedication employee Company long time,Social
remuneration Employee Benefit Policy Remuneration Employee Company performance evaluation criterion system evaluate quarterly total time year HR Employee Program,Social
inaddition special salary adjustment year time employee excellent performance morale,Social
result evaluation submit Human Resource Department order adjustment salary promotion,Social
Employee Benefit Company provide benefit activity employee accident insurance uniform scholarship employee child employee welfare sport day travel program domestic country abroad employee meet target Rewarding Performance year year year Company reward certificate employee detail follow duration Employment Empolyees Persons Reward year St year,Social
employee right receive reward status Companys employee date reward,Social
Retirement Empolyee Benefit accord regulation Company employee termination compensation special compensation,Social
Company provide benefit employee retirement aged year pay compensation accord law renewal employment contract,Social
company pay benefit retirement employee age year total person store,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Safety Occupational Health Safety Policy Company realize employee health safety keeping work environment hygienic safety,Social
include risk assessment prevention accident health effect operation instill conscience safety employee operate follow relevant guideline,Social
Comply law regulation guideline health safety notice present future,Social
risk assessment activity relate business operation conflagration inventory storage machine use forklift equipment chemical electrical system etc,Social
determine appropriate preventive measure provide safety protection equipment adequate ready use,Social
improve knowledge cultivate health safety employee activity train safety activity medium channel Company participate training Healt Occupational Medicine Promotion Center provide training safety hygiene work,Social
include Company assign store practice fire prevention accord target Zero Accident employee safety,Social
Company accident rating follow ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Partners Company treat partner honest trading framework base principle contract condition trade,Social
good business relationship beneficial party,Governance
Competitor treat competition code ethic great competitiveness avoid competition dishonest way destroy rival,Social
supply good service quality,Social
trade customer honesty fairness,Social
Customers Responsibility PreSales Service Company commit fair marketing employee provide fact information product service conceal important information lead misunderstand,Social
employee inform product instruction risk product use hazard prevention customer,Social
national brand product Company coordinate product owner track repair complete,Social
Cutomers Satisfaction Company process survey customer satisfaction customer feedback develop product service,Social
improve business operation continuously,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Customer Satisfaction Level Community Society Environment Community Society Company commit create good sustainable thing society year consider Company social,Social
Company set business policy relize importance education employment health care social investment participate social development follow Encouragement Employment Company determine policy employment worker area order encourage people area income quality life affect society country,Social
Encouragement employee train Company participate annually Institute Skill Development area skill ability development employee potential employee,Social
pay Value Added Tax store Revenue Department Aera order use local development,Social
support Education Community Company participate supplier scholarship school community open new store stead receive gift,Social
AntiDrug campaign Company determine policy inspect addictive substance annually train employee acknowledge danger drug support drugfree community,Social
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Environmental Company determine busuiness operation policy conservation environment adhere sustainable resource use climate change mitigation adaptation,Environmental
company design building structure high roof air ventilation building,Environmental
include implement warehouse management system Automated Storage Retrieval System reduce energy consumption,Environmental
addition promote energy conservation nature environment,Environmental
Company change equipment service area office area follow Installing Evaporative Cooling System instead air conditioner add coolness customer reduce electricity energy,Environmental
inaddition water Evaporative Cooling system able reused destroy environment community,Environmental
change light bulb store lead High Bay reduce electricity energy increase roof lighting building reduce electricity energy,Environmental
office area Company separate work unit small office reduce big air conditioner,Social
include reduced use paper encourage employee work paperless,Social
operation ASRS system use lighting operate able reduce electricity energy,Environmental
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Anti Corruption company commit protect promote anticorruption regard crucial policy strictly conduct business integrity honesty transparency accountability create good value corporate image,Governance
company express intention project Collective Action Coalition Corruption year,Social
Board director meet hold December resolve approve AntiCorruption Policy,Governance
prescribe company personnel comply Anti Corruption Policy involve form corruption direct indirect,Governance
include define definition accord AntiCorruption policy duty responsibility practice guideline penalty promulgate company acknowledge implement director executive employee,Governance
company policy practice guideline follow Company set anti corruption policy guideline follow Directors executive employee level Company comply Anti Corruption policy act involve corruption,Governance
prohibit executive employee demand receive benefit trade partner person business company,Governance
executive employee Company avoid receive gift person contact trade partner,Social
traditional local trade,Social
executive employee avoid reception party accept trade partner,Social
employee neglect ignore find corruption company,Governance
need notify supervisor person responsible,Governance
define cooperate investigation,Governance
Company ensure fairness protect employee refuse inform corruption,Governance
protective measure complainant define code conduct regard complaint suggestion,Governance
act corruption violation regulation business ethic good practice,Governance
consider disciplinary regulation punish law,Governance
action illegal,Social
Company recognize importance disseminate knowledge understanding person perform company impact company comply anti corruption policy,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Company set evaluate compliance policy anticorruption unit responsible monitoring report Audit Committee,Governance
ensure implementation policy response person concern,Governance
Company commit create maintain corporate culture corruption unacceptable transaction government private sector,Governance
order implement concrete anticorruption action demonstrate commitment tackle form corruption company procee follow company publish communication AntiCorruption Policy director executive employee stakeholder acknowledge company website httpglobalhousecothinvestorinvcorpo Company set training knowledge anti corruption,Governance
practical orientation day new employee st th month,Social
monitoring Practice Notification reporting AntiCorruption Directors executive employee responsible acknowledge understand good corporate governance policy,Governance
guidance practice promote effective implementation administration good governance,Governance
Company set communication channel complaint stakeholder directly Board Director case report complaint contact Email secretaryglobalhousecoth Website httpwwwglobalhousecoth Letter Secretary Company Siam Global House Public CoLtd,Governance
disclosure Transparency Company realize importance disclosure transparency include financial report general information comply regulation SEC SET,Governance
Company disclose information shareholder investor include Companys website newspaper shareholder access information equally,Governance
