Sentence,Category
Building Material Group Cement Structure Cement Portland Cement Plaster Steel Tack Wire Steel Round Steel Deformed bar Tile Equipment Installation Ceramic Tile Concrete Tile Tank Waterspout Water System Gardening Plastics Tank Stainless Tank Trough Gardening Equipment,Environmental
Treadmill Fitness Equipments Home Cleaning Equipments Sideboard Shelves Home Equipments Cleaning Equipments Outlet Living Home Decoration Products Office Equipment Recreation Skill Development Toys Children Vehicle Care Products Coffee Shops Total item concept Inclusive House Global provide category product sku,Social
result company adopt modern trade innovation system establish large warehouse store,Social
place customer able walk view product freely plenty service mind staff ready help support customer right knowledge immediately,Social
area drive Area place distribute construction material,Environmental
Annual Report Services lead construction material home improvement retailer focus Siam Global House Public Company Limited Special Order service provide customer demand product company stock store,Social
customer need bring product receipt right term condition,Social
Procurement Management Procurement Procurement manage operate experienced team buyer locate head office,Social
product management Purchasing Department source new product manufacturer domestic abroad examine product appointment visit factory decision choose product sell,Social
product management Purchasing Department study market customer need order information provide product accord customer need,Social
huge store warehouse roof,Environmental
supplier supplier,Social
support advertise public relation promotion grand opening event new branch,Social
company purchase product chinese vietnamese manufacturer total supplier,Social
Annual Report House Brand Products Items Quality touch House Brand Company currently house brand product item,Social
global house register house brand good quality product reasonable price,Social
effort Procurement team provide long guarantee service low cost product company lead player industry,Social
company distribute construction material home improvement concept OneStopShopping Construction Material Suppliers Thai,Social
company distribute construction material home improvement concept home Hub Fast easy,Social
branch establish Ubon Ratchathani Nakhon Rung Sit Klong Khon Surin Map Ta Phut,Social
major shareholder Home Product Center Public Company Limited operate branch Rojana Mae Sot Nong Khai Boa Win Kabinburi Arunprathed Hat yai Nakhon Nakhon manage CRC Thai Watsadu CoLtd,Social
department store home operate year currently branch Chaing Mai MitthaphapKhon kean Ratchapruek Phuket,Social
ceramic Sanitary ware Center Boonthavorn Decormart Grand Home Mart Inter Sanitary Ceramic ikea focus ceramic sanitary ware product,Environmental
furniture decorative Index Living Mall SB furniture,Environmental
kind store lack diversity product operate traditional trade concept,Social
Company determine key risk risk management order operate business target,Governance
investment open new branch spend money million baht,Social
uncontrollable factor effect problem company example business crisis Thailand world business crisis change government country customer behavior situation coronavirus COVID outbreak,Social
addition invest new store company probability research analyze environment business customer target area company business area,Social
easy find cheap price competitor small cost land material construction,Social
branch AEC Asean Economic Community center building material decoration good Cambodia,Social
Company consider readiness opportunity business growth consumer behavior purchasing consumer power,Social
Company manage risk expand oversea investment study marketing law tax government policy factor order assess impact opportunity occur determine investment plan reduce risk,Governance
risk business competition overview retail business construction material decoration repair product highly competitive increase number entrepreneur,Social
market value continuously increase past year cause major wholesaler retailer group Home Pro Home Mart Thai Watsadu Home Hub Home continuously expand branch appoint distribution agent area near community business area department store Bangkok region,Social
Annual Report Company plan deal competition emphasis differentiation strategy sale service example distribution construction material equipment product allow customer browse purchase kind item necessary construction renovation decoration,Social
plus Company pay attention sourcing plant produce highquality product production cost competitive advantage,Social
exception law Company determine vote agm,Governance
shareholder vote check balance propose major shareholder,Governance
Company operational requirement accordance good corporate governance protect right shareholder control Companys operation transparency accountability,Governance
risk conflagration building conflagration damage life destroy product,Social
company policy fire protection set aid tool prevent unexceptional fire fire extinguisher rubber tube Siam Global House Public Company Limited water find proper area store,Social
company check tool everyday,Social
specify train staff conflagration happen,Governance
concern money value supplier time assure company protection zone,Social
risk change consumer behavior obsolete product Company distributor construction material furnish product kind good popular Company sell obsolete good,Social
company manage transfer product branch store promotion reduce obsolete good,Social
furthermore Company authority negotiate supplier change new product replace obsolete product reduce risk change value customer obsolescence product Fraud risk company strong control framework respect potential fraud dishonest behavior regularly review internal audit,Governance
set policy place provide colleague clear guidance behavior,Governance
addition whistle blow procedure place enable colleague raise concern possible impropriety confidential basis,Social
internal audit undertake detailed investigation highlight finding Audit Committee,Governance
notify channel example Companys website wwwglobalhousecoth topic email secretaryglobalhousecoth Center risk epidemic disease year Thailand world face epidemic situation Coronavirus covid force government declare state emergency lockdown city control epidemic Coronavirus,Social
lockdown measure measure social distancing people work home affect sale service consumer behavior change buy online channel,Social
addition Company develop Drive channel pick product quickly customer car addition concern health stakeholder,Social
Company set preventive measure guideline Coronavirus employee partner visitor customer maintenance cleanliness area store office order prevent outbreak,Social
Company disclousere guideline department store strictly observe,Social
figure decrease trend Company pay lot attention credit consider reliable project customer,Social
volume monetary million baht million usd credit use million baht,Social
Compliance Risk risk acquire place license maintain license business operation operate business kind product require license sell,Governance
Company provide maintain license operate business example license possession commercial purpose invention utensil thing forbidden wood license sell hold sell fertilizer license possession hazardous substance license operate business harmful health license sell control seed,Social
Company pay attention issue closely monitor operation Companys system risk compliance applicable law regulation Company recognize strictly comply applicable law regulation,Governance
government agency currently process revise issue new law relevant business operation Land Building Tax Act Personal Data Protect Protection Act Trade Competition Act,Social
Company place importance study understanding law inform relevant department,Governance
Information Technology Risk risk change technology presently advancement technology significantly impact business operation competition play important role consumer behavior increase preference online purchase access information digital medium result entrepreneur change business model,Social
addition Company improve develop branch store prototype Digital store order increase efficiency customer service management reduce environmental impact,Environmental
suriyawanakul Mr Jarupol Suriyawanakul Mr Total Siam Global House Public Company Limited Securities issue Company issuance offer debenture million baht follow approval Extraordinary General Meeting Shareholders hold September exceed million baht,Governance
Organization Chart,Governance
Organization Chart Management Siam Global House Public Company Limited,Social
management management structure Company consist Board Directors subcommittee Executive Committee Audit Risk Management Committee Nomination Remuneration Committee,Governance
Board Directors December Board Directors total person consist director management NonExecutive director,Governance
Board Directors balance sufficient appropriate structure follow Consist dependent director director,Governance
Audit Committee consist dependent director dependent acknowledge experience review financial statement include operate Audit Committee duty,Governance
Mr Chairman,Governance
MrPairoj Juarprathoom Director Independent Director Chairman Audit Risk Management Committee,Governance
DrBoonchai Pitugdamrongkija Director Independent Director Audit Risk Management Committee,Governance
DrVongsak Swasdipanich Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee,Governance
Mr Witoon Suriyawanakul Director Executive Director Nomination Remuneration Committee,Governance
MrsWarunee Suriyawanakul Director Executive Director,Governance
PolGenKawee Supanun Director Independent Director Chairman Nomination Remuneration Committee,Governance
Mr Paramate Nisagornsen Director,Governance
Mr Director Authorized Signatory Directors Company,Governance
Mr Witoon Suriyawanakul signing affixed thereto Companys official seal,Governance
Mr Suriyawanakul Mr sign jointly person affixed thereto Companys official seal,Governance
Annual Report Board Directors Meeting Board director shall regularly attend Board director meet acknowledge jointly regard business operation company,Governance
meeting Company prescribe minimum quorum policy describe twothird Board director shall attend meeting order constitute quorum,Governance
director present meeting percentage total number meeting hold year,Governance
meeting set advance year,Social
year meeting date inform Board director November,Governance
Board director adequate time perceive content meeting agenda,Governance
corporate secretary send invitation letter agenda information day advance meeting event insufficient information urgent meeting,Governance
statistic meeting year Attend Total Meetingtimes Board Directors Audit Committee Nomination Remuneration Committee Executive Committee,Governance
PolGenKawee Supanun,Environmental
resign director hold position February Siam Global House Public Company Limited Executive Officers Companys executive person December Position,Governance
Vice CEO Human Resource,Social
Vice CEO Accounting Financial,Governance
Mr Piphop Vasanaarchasakal Vice CEOBusiness Development,Governance
Mr Vice CEO,Governance
Mr Vice CEO Innovation System Development Development,Governance
Assistant CEO Supply Chain,Governance
Mr Assistant CEO Innovation System Development Authority Chief Executive Officer Managing Director authority manage Company assign Board Directors shall strictly carefully manage Company accord framework corporate governing policy maintain good interest Company shareholder,Governance
role responsibility detail follow Manage monitor control normal operation company manage company assign Board Directors Manage oversee overall operation company accord policy stipulate Board Directors Approval expense operation expense selling administrative capital expenditure accord plan budget stipulate Board Directors,Governance
Detail authority accordance structure authorization,Governance
Detail authority accordance structure authorization,Governance
consider plan prioritize business strategy fundraise company propose approval Board Directors,Governance
authority employ dismiss lie employee level,Social
Propose approval appropriate consultant necessary company Board Directors,Governance
chief executive officer unable approve transaction person conflict interest way Company subsidiary,Governance
role state authorization entrust Board Directors meet casebycase manner,Governance
Annual Report Structure Authorization detail follow Position Movables Real Estate Purchase Tools Operation month sale Purchase Sale Board Executive Directors Committee accord Normal Business Operation Chief Executive Officer accord Normal Business Operation Vice Chief Executive Officer accord Normal business,Governance
Operation Note quantity procure good sell internal use vary demand customer need internal use cost good result exceptional high quantity order,Social
principle framework practice company follow,Governance
MrWitoon Suriyawanakul Director CEO Director Chairman,Governance
MrsWarunee Suriyawanakul Director Vice CEO Director,Governance
MrApisit Rujikeatkamjorn Chairman Chairman,Governance
Director Director,Governance
MrBunn Kasemsup Director Director,Governance
MrPairoj Juarprathoom Director,Governance
Director,Governance
DrBoonchai Pitugdamrongkija Director,Governance
PolGenKawee Supanun Director,Governance
Vice CEO Director,Governance
Vice CEO Director,Governance
MsChutikan Sriseangchan Vice CEO,Social
Vice CEO,Governance
Vice CEO,Governance
Vice CEO Director,Governance
CEO Director Public Company Limited Secretary Board Directors February Board Directors resolution appoint manager Audit Department secretary,Governance
Authority Secretary Board Directors,Governance
arrange maintain document follow Directors registration Notice Board Directors Meeting Minutes Board Directors Meeting Annual Report Company Notice Shareholders Meeting Minutes Shareholders Meeting,Governance
maintain report interest report director executive,Governance
manage matter stipulate Capital Market Supervisory Board,Governance
facilitate activity Board Directors,Governance
coordinate relevant person order compliance resolution Board Directors,Governance
year Position Company Secretary Education Master Economics Business Economics Ramkhamhaeng University Bachelor Business Administration Accounting Chiang Mai University Training AntiCorruption Practical Guide ACPG IOD Developing Leadership Finance Accounting Professionals Smart Disclosure Program sdp Working experience July PresentInternal Audit Manager Public Co Ltd June,Governance
internal Audit Offerser TMB,Governance
Bank Remuneration Directors Executive Officers Remuneration Board Directors Chief Executives Office policy company specify remuneration director clearly transparently appropriately company performance compare company industrial area,Social
consideration basis performance responsibility director,Governance
nomination Remuneration Committee charge set remuneration propose Board Directors approval propose Shareholders meeting,Governance
cash remuneration resolution Annual General Meeting Shareholders April approve remuneration director exceed Baht,Governance
director remuneration consist monthly remuneration director employee Company remuneration meeting attendance bonus rate exceed dividend pay shareholder,Governance
detail remuneration payment Board Directors sub committee year follow,Governance
Annual Report Monthly Remuneration Chairman Monthly Independent Director Director Monthly Remuneration BOD s Meeting Chairman Chairman Remuneration Directors Unit Baht Directors Position Meeting Allowances monthly Remuneration Bonus,Governance
Total Mr Apisit Rujikeatkamjorn Chairman Director Chairman Audit Risk Management Committee DrBoonchai Pitugdamrongkija Director Audit Risk Management Committee DrVongsak Swasdipanich Director Audit Risk Management Committee Nomination Remuneration Committee Mr Witoon Suriyawanakul Director Executive Director,Governance
Nomination Remuneration Committee Suriyawanakul Director Executive Director,Governance
Kawee Supanun Director Chairman Nomination Remuneration Committee Mr Nithi Phatrachok Director Executive Director Mr Paramate Nisagornsen Director Mr Director Kasemsup Director resign director hold position February,Governance
CEO Executive Remuneration executive remuneration consist salary bonus provident fund social security remuneration,Governance
criterion use pay base knowledge experience performance compare company business,Social
remuneration CEO Executives Officers number Executives Baht Number Executives Baht Number Executives Baht Salary Bonus Provident Fund Social Security Total Remuneration,Social
Employee Benefits announce company Additional Expense reserve employee retire andor quit payment policy Department Labor Protection Welfare,Social
Human Resource Staffs year employee December December December Company Employees Head Office Branch Subsidiary Employees Total staff include staff new store operate year,Social
Annual Report change number Employee Significance end number employee Company increase previous year,Social
staff end year person person person respectively,Governance
past year Company significant labor dispute,Social
staff Remuneration Unit Thousand Baht Staff Remuneration Staff person Staff person Staff person Salary Bonus Provident Fund Social Security Total Note number employee include,Social
employee resign consideration compensation employee company pay remuneration accordance Companys performance year assessment competence individual employee performance segment order consideration relevant performance short term long term,Social
addition Company set provident fund employee care long term,Social
Human Resource Management Policy Siam Global House Public Company Limited priority value human resource accord company policy practice business long time,Social
addition develop ability work increase ability operate business,Social
company focus pay attention create environment workplace employee healthy lead creation good performance follow structure employee,Social
company priority public people disadvantage store location,Social
company promote employment area process recruitment board,Social
include student support order training workforce,Social
right equality employee company adhere principle respect equality ability employee company s code conduct instill employee start work,Social
comprehensive human right,Social
company focus quality employee life provide training opportunity company activity,Social
support employee develop skill continuously,Social
company manage compensation benefit merit system focus ability employee,Social
include career path self improvement,Social
welfare company base appropriate benefit employee accordance situation capability company,Social
management occupational health safety,Social
company adhere policy health safety work employee target Accidents zero,Social
regulatory measure cover safety establish business partner party surround community,Social
employee development,Social
company continue improve develop curriculum employee development accordance environment business practice,Social
order provide employee knowledge ability effective performance,Governance
company set guideline employee development enhance performance follow Elearning system self learn continuously,Social
system employee function work,Social
development job training mentor,Social
trainee management project learn function actual work,Social
executive program development select potential employee train learn center head office,Social
addition Company policy apply information technology software develop improve work process human resource management employee care,Social
Examples HR Management System Time Management System Business Intelligence System high efficiency flexible business operation,Social
Corporate Governance Siam Global House Public Company Limited,Governance
Corporate Governance Company realize importance good Corporate Governance transparent management system accountability order confidence shareholder investor stakeholder,Governance
Board Directors set manual committee executive officer employee publish httpswwwglobalhousecothserviceinvcorpor Corporate company priority good governance transparent management system accountability promote trust shareholder investor relevant people,Governance
company implement Code Best Practices principle guideline business operation involve follow article,Governance
right Shareholders Board Directors Company importance right shareholder perform act violate lessen right facilitate exercise right matter,Governance
shareholder protect basic right follow Company invite shareholder propose meet agenda advance submit agm October January,Governance
shareholder provide information relate annual Shareholders Meeting date time place agenda advance prior meeting,Governance
meeting notice include relate,Governance
information meeting agenda send shareholder day prior Meeting accord company rule day prior depend agenda andor stipulate law,Governance
Company policy accommodate shareholder institutional shareholder attend meeting,Governance
Company choose meeting venue location access convenient transportation shareholder attend meeting Company provide guideline regard meeting,Social
information post Companys Website shareholder decision,Governance
company facilitate shareholder attendance Meeting use right vote,Governance
company ensure Shareholder equal opportunity attend meeting,Governance
general meeting shareholder company treat shareholder fairly opportunity shareholder comment ask question,Governance
case shareholder attend meeting appoint Independent Directors proxythe annual general meeting shareholder year Company provide MrPairoj Juarparthoom general meeting Shareholders company consistently shareholder inform information relate Company Companys Website Stock Exchange Thailands website day,Governance
company policy promote institutional investor attend shareholder meeting,Governance
company shall coordinate facilitate registration day prior meeting,Governance
vote company use ballot implement barcode system count convenience timesaving efficiency,Social
representative witness count Annual Report shall clearly disclose shareholder report include vote count agree disagreed vote,Governance
Annual General Meeting Shareholders April Company encourage shareholder attend meeting hold meeting,Governance
company facilitate shareholder organize shuttle bus Bus Station Roi Et Airport meeting place,Social
regard situation outbreak Company concern shareholder attendee health set guideline attend meeting follow shareholder exercise right Annual General meeting Shareholders appoint Companys independent director proxy instead attend person summit proxy form document day meeting date,Governance
shareholder highrisk situation eg,Governance
having recently return highrisk country accordance announcement Ministry Public Health respiratory symptom,Social
Company advise grant proxy person Companys independent director attend meeting,Governance
shareholder proxy intend attend meeting Company arrange screen point reserve right deny attend meeting consider health risk,Social
Company require attendee wear facemask meeting,Social
Company submit invitation letter attachment share holder advance March publish company website March shareholder consider befor meeting,Governance
Equitable Treatment Shareholders Company policy treat shareholder equally assign independent director responsible minority shareholder,Governance
minority shareholder able suggest express opinion independent director,Governance
independent director consider appropriate issue complaint independent director investigate find appropriate resolution,Governance
shareholder able propose question include agenda nominating person elect director website company httpwwwglobalhousecoth shareholder propose agenda nominating person elect director advanced Annual General Meeting Shareholders,Governance
Prevention misuse inside information Board Director determine measure prevent misuse inside information related person include director executive staff employee Company include spouse minor child use inside information disclosure order buy sell transfer receive stock Company day disclosure financial statement SEC public,Governance
Company impose penalty information disclosure use information personal benefit accord policy prevent misuse inside information,Governance
provide knowledge Board Director executive responsible report security hold SEC Section Securities Exchange Act information SEC SET,Governance
director executive unused inside information buysell security violation security trading rule,Governance
case normal deal administrative section process normally Meetings resolution,Governance
case relate transaction cause conflict audit committee opinion Siam Global House Public Company limited necessity related transaction,Governance
audit committee expertise consider transaction Company provide independent expert Companys auditor opinion transaction use guidance Board audit committee shareholder,Governance
Company comply law concern security exchange rule notification order regulation SET person conflict interest connect transaction right vote,Governance
conflict interest Board Directors set policy conflict interest basis principle decisionmake business operation shall high benefit company avoid action lead conflict interest,Governance
Audit Committee shall propose connect transaction transaction conflict interest consider carefully Board Director,Governance
company shall follow criterion SET strictly pricing condition person potentially conflict interest outsider send report time require SET,Governance
executive employee family resident residency shall run business activity mislead public understand business activity conflict interest company directly indirectly,Governance
executive employee shall cooperate family member intimate person operate business activity lead conflict interest directly indirectly,Governance
avoid potential inappropriateness relationship family member people lead conflict interest disclose supervisor write,Governance
role Stakeholders company considerate right stakeholder involve company include internal stakeholder shareholder employee board director external stakeholder competitor Partners customer community society etc,Governance
company realize support feedback build good relationship stakeholder good benefit operation develop company grow expand future,Social
shareholder company focus good representation satisfy shareholder considerate growth company value long term good control system internal audit clean disclosure information,Governance
employee company support development potential human resource maximum benefit company considerate employee primary resource critical development organization grow company treat employee equally fairly discrimination reward welfare proper,Social
include opportunity employee complaint case fair,Governance
Recruiting Employment Company promote employment community area store locate support economic labor development community,Social
addition Company promote career disadvantaged,Social
include cooperation support government employment policy,Social
example employment old worker employment disability person employment new graduate detail follow Annual Report Employment Older Workers Company encourage employment old worker accord employment old worker program age year provide appropriate job relevant old worker potential,Social
Company old worker total person work store,Social
employment promote career Disabilities person Company support employment disability person provide appropriate work accord potential old worker,Social
inaddition provide area disability person sell government lottery charge order support encourage disability person career care,Social
Company employ disability person follow information Disabilities person Transaction Dec Disabled employee provide area sell lottery cost Total Total employee new graduate employment program Company support government policy accord new employment promotion program new graduate continuously accept application October,Social
Company employ person accord program,Social
Employees Development Training Company focus personnel development improve potential efficiency work level support business growth,Social
Company train employee person total hour training cost baht,Social
detail follow course Employees Persons Total Training Hour Average Hour Person AIS cloud workshop Chief Digital Officer Trend Digital OMNI Channel Digital ecommerce Products Knowledge Developing service personality sale potential Professional sell Skill Occupational safety health Environment Knowledge Equipment shift work skill Deputy Branch manager,Social
Manager HR Professional Human Resources Knowledge Management Labor Protection Law Strategy Accounting Practice Guidelines Strategy Marketing Techniques social Media channel Organization Working Standard Enhance working efficiency S Activity Siam Global House Public Company Limited addition employee development Company expand cooperation educational institution,Social
sign Memorandum understand MOU Rajabhat Maha Sarakham University coproduction graduate work integrate learn Work Integrated Learning WIL,Social
link classroom learn real experience work place order develop student characteristic skill Business Administration Program Digital Business Program accord need business sector Company participate share exchange experience skill trait necessary business sector today educational institution interested visit Rajabhat Roi Et University Rajabhat Sakonnakorn University develop graduate skill,Social
field accord need business sector future,Social
care Employees Company relize value employee key factor business operation praise reward morale dedication employee Company long time,Social
remuneration Employee Benefit Policy Shortterm employee benefit Company determine employee compensation salary bonus social security fund contribution special compensation relevant professional skill performance etc,Social
addition Company special adjustment year employee excellent performance qualification specify,Social
Provident Fund Company provide provident fund benefit employee objective promote long term saving Companys employee allow reserve money retirement resignation pay contribution provident fund employee choose accumulate rate percent wage include choose investment program appropriate,Social
Company pay contribution fund accord year experience employee percent wage follow,Social
Employment Period Year Companys Contribution Rates Percentage wage year year year year year year Annual Report Rewarding performance year year year,Social
Company reward certificate employee detail follow duration Employment Empolyees Persons Reward year St year St year,Social
employee right receive reward status Companys employee date reward,Social
Employee benefit retirement accord regulation Company employee termination compensation special compensation,Governance
Company provide benefit employee retirement aged year pay compensation accord law consider right employee join employment program elderly age year company pay compensation retire employee year total person store benefit Company provide benefit activity employee accident insurance uniform scholarship employee child employee welfare sport day,Social
travel program domestic country abroad employee meet target regard situation Coronavirus year Company policy lay employee set relief guideline employee temporarily close government order,Social
example welfare provide mask alcohol gel special project help employee healthy risk special allowance employee work accord government order provision social security payment employee advance suspension debt employee,Social
concern employee health safety work environment hygienic safe risk assessment prevention accident health effect operation instill awareness matter employee related person operate relevant guideline Comply law regulation guideline health safety publish present,Social
risk assessment activity relate business operation conflagration inventory storage use machine forklift equipment chemical electrical system etc,Social
determine appropriate preventive measure provide safety protection equipment adequate ready use anytime,Social
improve knowledge cultivate health safety awareness employee channel activity train safety activity medium channel etc,Social
Company continue reach goal Zero Accident employee safety operation provide safety training order encourage develop gain knowledge understanding safety operation program follow Safety occupational health working environment program general new employee Program enhance potentiality safety officer supervisor level enterprise Safety operation program,Social
proper operation crane particular personnel program safe proper forklift driving program add addition training employee Company provide Personal Protective Equipment PPE backsupport belt safety shoe safety helmet glove reflective vest require employee wear work time,Social
statistic accident cause absence time branch decrease compare year Annual Report Partners Company treat business partner accordance trustworthy trading framework adhere regulation contract trade term commitment partner,Social
order build good business relationship beneficial party,Governance
addition Company policy sustainable guideline business partner aim partner comply follow Business Ethics Business Integrity Conduct business ethical manner adherence correctness honesty integrity transparency strictly comply applicable law regulation shall participate fraudulent act corruption shall offer promise bribe valuable thing gift advantage person shall,Governance
improperly influence action decision benefit benefit person,Governance
Fairness Conduct business responsbly ensure fair treatment stakeholder,Governance
information Disclosure provide accurate disclosure information stipulate law,Governance
confidentiality disclose use confidential information customer relate partie consent,Governance
respect intellectual property right undertake allow violation right,Governance
Labor Human Rights Nondiscrimination Respect human dignity equality fairness shall discriminate employee ground physical mental difference race nalionality religion gender age education matter,Social
Labor Protection employ child labor young legally require minimum age,Social
child labor legally require minimum age employ legally mandate right shall fully protect proper development promotion quality life work provide,Social
female employee shell engage work mey harm health safety,Social
pregnant worker shall protect provide legally mandete benefit,Social
Employment foreige worker fully compliant regulatory requirement Prevention Involuntaare Labor use exploit force labor use corporal punishment threat confinement workplace coercion harassment human trafficking mean violence,Social
wage benefit Pay worker wage overtime pay holiday pay provide legally mandate benefit accurately fairly minimum wage accord applicable law,Social
wage overtime pay benefit shall allocate time set,Social
Working hour force worker work long maximum work hour specifte applicable law,Social
work overtime work public holibay voluntary,Social
worker grant holiday leave require applicable law,Social
Occupational Health Safety Safety Working Environment Implement safety system worker involve person provide safe healthy work environment reduce control accident risk health impact associate performance duty transport service establish emergency plan order reduce loss,Social
Personal Protective Equipment Provide workar sufficient reliable personal protective equipment appropriate risk exposure ensure il proper use care,Social
environmentally responsible manner preserve environment utilize natural resource efficiently effectively,Environmental
conserve natural resource minimize environmental impact business activity consistent R Concept follow Recycle applicable law rule regulation Competitor treat competition code ethic great competitiveness avoid competition dishonest way destroy rival,Environmental
supply good service quality,Social
trade customer honesty fairness,Social
Customers Responsibility PreSales Service Company commit fair marketing employee provide fact information product service conceal important information lead misunderstand,Social
employee inform product instruction risk product use hazard prevention customer,Social
national brand product Company coordinate product owner track repair complete,Social
Customers Satisfaction Company process survey customer satisfaction customer feedback develop product service,Social
improve business operation continuously,Social
Community Society Environment Community Society Company commit create good sustainable thing society year consider Company social,Social
Company set business policy relize importance education employment health care social investment participate social development follow Encouragement Employment Company determine policy employment worker area order encourage people area income quality life affect society country,Social
Encouragement employee train Company participate annually Institute Skill Development area skill ability development employee potential employee,Social
pay Value Added Tax store Revenue Department Aera order use local development,Social
support Education Community Company participate supplier scholarship school community open new store stead receive gift,Social
Annual Report AntiDrug campaign Company determine policy inspect addictive substance annually train employee acknowledge danger drug support drugfree community,Social
Environmental Company set business policy conservation environment adhere sustainable resource use climate change mitigation adaptation,Environmental
company design building structure high roof surround air ventilation instal insulation building implement warehouse management system Automated Storage Retrieval System instal solar panel roof store building guideline follow change light bulb store lead High Bay reduce electrical energy increase skylight store roof reduce electrical energy,Environmental
office area work unit divide separate office room reduce electrical energy large air conditioning,Environmental
change paper size receipttax invoice include require office staff reduce print paper usage use reuse paper,Environmental
promote paperless work,Social
operation ASRS closed system require light operate reduce electricity consumption company,Environmental
Company policy aim use renewable energy solar energy instead use power electricity,Environmental
solar roof system instal store building branch produce electricity solar energy,Environmental
implement branch Company reduce operating cost help reduce impact environment solar energy clean cause carbon dioxide emission,Environmental
Power Consumption Year Total Stores Number Stores evaporative cool number store Air Conditioning operate result Year Total Stores Accumulated Stores Solar System Electricity produce kwhyear Carbon Dioxide Reduction tco year Coal Savings tonyear equivalent Tree Planting Trees,Environmental
note tCoe MWh reference Thailand Green House Gas Management Organization,Environmental
Anti corruption company commit protect promote anticorruption regard crucial policy strictly conduct business integrity honesty transparency accountability create good value corporate image,Governance
company express intention project Collective Action Coalition Corruption year,Social
Board director meet hold December resolve approve AntiCorruption Policy,Governance
prescribe company personnel comply AntiCorruption Policy involve form corruption direct indirect,Governance
include define definition accord Anti Corruption policy duty responsibility practice guideline penalty promulgate company acknowledge implement director executive employee,Governance
Company set anti corruption policy guideline follow Directors executive employee level Company comply Anti Corruption policy act involve corruption,Governance
prohibit executive employee demand receive benefit trade partner person business company,Governance
executive employee Company avoid receive gift person contact trade partner,Social
traditional local trade,Social
executive employee avoid reception party accept trade partner,Social
employee neglect ignore find corruption company,Governance
need notify supervisor person responsible,Governance
define cooperate investigation,Governance
