Sentence,Category
THAIWATSADUCOM HARDLINE SEGMENT Central Everyday Living Selling product meet need home consist electronic product construction material equipment home decoration product DIY product stationery office supply ebook retail brand Thai Watsadu Baan BNB Home Power Buy OfficeMate BS MEB,Social
long conduct retail business parallel social responsibility clear corporate goal step model organization sustainable development future retail business,Social
mission operate business realize shortterm solution long term impact focus quality quantity commit quality growth eye stakeholder include customer employee business partner community society,Social
Company emphasize create CSV base principle organizational development business concept sustainability consistent ESG concept Environment Social Governance,Social
E Environment,Social
place significant importance waste management principle Circular Economy consist include use environmentally friendly packaging elimination single use plastic bag promote reuse,Environmental
exemplary project Journey Zero create cooperation business group aim reduce solid waste promote carbon reduction development value chain effective management reduce use singleuse plastic food wastage modify compostable packaging example,Environmental
project include collaboration Scholars Sustenance Foundation SOS donate excess food daily sale vulnerable group people community reduce food waste generation efficient system management development,Environmental
S Social,Social
understand organization develop far require personnel potential,Social
pay great attention occupational health working environment good life quality employee,Social
ready enhance employee potential level organization create job opportunity group people include employee disability,Social
ensure sustainable career path independence,Governance
comply principle human right respect example important project Contact Center People Disabilities collaboration Redemptorist Foundation,Social
Company commit reduce inequality society support career help people disability regular income ability live sustainably,Social
G Governance,Governance
attach great importance business ethic foundation good corporate governance implementation company,Governance
committed conduct business transparency accountability anticorruption create credibility trust group stakeholder promote innovation tool develop service potential meet need customer manage risk arise factor focus customer database protection,Governance
directly indirectly affect society Central Retail Corporation able effectively utilize strength retail business support public health help consumer area,Social
example use area shopping center country vaccination center people facilitate vaccination reduce congestion hospital,Social
supply medical equipment food essential great care employee wellbee establish Community Isolation Center Central Tham,Social
cooperate strictly follow measure Ministry Public Health comply safety regulation employee customer hygiene standard heart operation,Social
Central Retail Corporation emphasize sustainable business growth strong commitment include SP Global list organization Sustainability Yearbook Member DJSI retailing industry,Social
recognition reflect commitment drive business global level,Social
select sustainable stock Thailand Sustainability Investment thsi Stock Exchange Thailand year assessment participation,Social
regard confidence building investor reflection Central Retails ability establish guideline bring organizational potential support social environmental problem solve push forward strategy sustainable development essential business management alignment United Nations Sustainable Development Goals unsdg,Environmental
showcase Company comprehensive risk management process equip ready adapt new business competition opportunity especially challenging time covid,Social
realize business growth hand hand social responsibility sustainable development,Social
Central Retail Corporation commit develop grow sector place importance corporate governance excellence focus right benefit stakeholder effect Companys operation business sustainability include environmental anticorruption issue,Environmental
implementation plan follow compile principle good corporate governance aspect handbook define role duty responsibility,Governance
handbook serve guideline Companys personnel follow,Social
Preparation work plan risk prevention internal control Check Balance activity generate longterm competitiveness,Governance
Company declare intend corruption Thailands private sector Collective Action Coalition Corruption CAC project March,Social
Preparation work plan obtain star excellent rating good corporate governance assessment result Thai Institute Directors Association consecutive year,Governance
intention goal work continuously,Social
remain committed adapt adjust strategy manage organization base good governance principle,Governance
attach great importance sustainable business operation abroad Vietnam Italy,Social
aim business sector create quality longterm positive result uplift people live society world place,Social
consider creation value sustainability business grow,Social
result dedication run business challenging circumstance reflect award pride receive,Social
example Asian Excellence Awards CSR Investor Relations Best Corporate Communications Asia Corporate Governance Asia Hong Kongs lead economic magazine grant Employer Branding Institute lead human resource institute India good company provide quality care employee organization company country Asia Reputable Retail Companies Award,Social
Central Retail Vietnam Best Retailer Vietnam Report Joint Stock Company base financial management capabilitie good reputation consumer stakeholder survey Global CSR Awards Best Program Community Jing Jai Farmers Market Program th Annual Global CSR Summit Awards host Pinnacle Group International Singapore,Social
award honor receive recognition lead retailer result success Company aim carry far develop upgrade overall performance,Social
addition continuous business development Company elevate organization meet international standard global level context environmental social sustainability governance number project,Environmental
project include Journey Zero aim reduce solid waste source promote waste sort right way switch renewable energy increase green area career disabled Company cooperate public private sector local municipality drive equal opportunity people disability unlock career opportunity enhance potential handicapped dear shareholder year challenging year,Environmental
operation Company covid outbreak persist world year,Social
past year Company emphasize consider health safety customer employee partner community priority implement stringent hygiene measure establishment office,Social
Company cooperate government strictly comply official disease control measure,Social
Company learn deal adapt covid crisis reinvent operational strategy focus create proactive approach combination reactive turn crisis opportunity,Social
Company apply concept Resilience reimagine flexibly adapt create new opportunity new corporate culture instill concept Digital,Social
arm digitally savvy employee scale workflow omnicentric dimension continue invest development fullfledge omnichannel platform seamlessly connect offline online experience,Social
expand branch Thailand Vietnam flagship business hardline product launch model store daily home convenience respond service need customer anytime,Social
introduce Thailands successful market Vietnam continue thrive MA strategy successfully acquire COL lead office supply book entertainment medium lifestyle product,Social
minimize inequality society provision assistance society medical personnel covid situation adoption adaptation Good Corporate Governance Principles CG Code Securities Exchange Commission SEC suit context business review Companys governance policy ensure line principle good corporate governance upgrade operating standard line international principle,Governance
action result Company select Thailand Sustainability Invesment Stock thsi Stock Exchange Thailand choose member Sustainability Yearbook Retail Industry year participate SP Global Sustainability Assessment DJSI,Social
able adjust business promptly firmly,Social
prove rapid adaptation organization personnel enable Central Retail overcome obstacle Antifragile strong flexible way,Social
like opportunity express appreciation customer partner employee crucial driving force help Central Retail continually enhance business ready sustainable growth leader global retail service arena pride,Social
shall adhere brand purpose central Life alongside achieve sustainable growth expand business upgrade omnichannel platform deploy new technology digital accelerate growth core business group domestically internationally collaborate international partner create new business resonate global trend consumer demand expand business concept,Social
Inclusive Growth accomplish inclusive success partner sustainable growth,Social
Mr Chief Executive Officer Annual Report Form OneReport Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport BOARD DIRECTORS Dr Trairatvorakul Chairman Mongkolkul Independent Director Chairman Audit Committee Mr Suthichai Chirathivat Vice Chairman Benjapolchai Independent Director Chairman,Governance
Sustainability Committee Member Audit Committee Member Risk Policy Committee Mr Suthikiati Chirathivat Vice Chairman Sibunruang Independent Director Chairman Nomination Remuneration Committee Member Corporate Governance Sustainability Committee Mr Director Director Member Audit Committee Member Nomination Remuneration Committee Mr Suthichai Chirathivat Vice,Governance
Chairman resign position Vice Chairman director effective November,Governance
Mr appoint director effective December,Governance
Director resign position Director effective December Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport BOARD DIRECTORS Mr Director Chairman Committee Mr Director Member Risk Policy Committee ProfDr,Governance
Suthiphand Chirathivat Director Member Nomination Remuneration Committee Mr Director Chairman Executive Committee Member Nomination Remuneration Committee Mrs Yuwadee Chirathivat Director Member Executive Committee Mr Director Member Corporate Governance Sustainability Committee Mr Suthilaksh Chirathivat Director Director Member Executive Committee Member Risk Policy Committee,Governance
Member Corporate Governance Sustainability Committee Chief Executive Officer Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport management Mr Member Executive Committee Chief Financial Officer Mr Director Member Executive Committee Member Committe Member Corporate Governance Sustainability Committee Chief Executive Officer Mr,Governance
Chief Executive Officer Central Retail Vietnam Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport management Mr Pierluigi Cocchini Chief Executive Officer Italy Mr Philippe Chief Executive Officer Property Business Development Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Governance
Central Retail honor achieve prestigious award category best ceo Best CFO Best IR Program Institutional Investors AllAsia Executive Team ranking Consumer Discretionary sector sell,Social
Corporate Achievement Governance Excellence Central Retail receive Star Excellent Scoring Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors IOD Stock Exchange Thailand SET,Governance
Central Retail receive IDC Future Enterprise Awards Thailand great innovation award AsiaPacific region category Best future Work Future Enterprise Awards Singapore renowned global provider market intelligence advisory service,Social
award recognize innovative organization showcase forefront initiative know large innovation award AsiaPacific region,Social
Central Retail honorably award invention CCoin Application base blockchain technology reward management tool establish strong employee engagement organization,Social
Central Retail receive award IR Magazine Forum Awards Best Overall Investor Relations Midcap Best Sector Consumer Discretionary southeast asian region,Social
award organize IR magazine global publication field recognize company lead good practice IR region,Social
Central Retail receive award Asian Excellence Awards reflect leadership retail excellent internationallevel corporate governance,Governance
award Asias Best ceo Asias Best CFO Asias Best CSR Best Investor Relations Company Best Corporate Communications Team,Governance
Asian Excellence Awards present Corporate Governance Asia leading magazine cover topic economic good governance,Governance
Central Retail winner Asias Outstanding Companies Poll category Consumer Discretionary Thailand Asiamoney lead financial publication,Social
ranking base vote institutional investor analyst,Governance
Central Retail Vietnam honor receive Certificate Merit Minister Industry Trade Outstanding Achievements celebrate th anniversary Foundation Vietnams Industry Trade,Social
Star Excellence Corporate Governance Report Thai Listed Companies Institutional Investor II Awards IDC Future Enterprise Awards Asian Excellence Awards IR Magazine Awards South East Asia Certificate Merit Minister Industry Trade Vietnam AWARDS RECOGNITIONS Asias Outstanding Companies Poll Annual Report Form OneReport Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report form,Governance
OneReport Business Excellence Central Department Store receive Thailand Corporate Excellence Aw r d s n t h e category Product Service Excellence HRH Princess Maha Chakri Sirindhorns Trophies organization management excellence field,Social
Central Food Retail receive award Excellence Agricultural Commodity Food Standards National Bureau Agricultural Commodity Food Standards Ministry Agriculture cooperative occasion Bureaus th anniversary,Social
award Q Modern Trade Award th consecutive year Organic Standardized Supermarket Award cover Central Food Hall Tops fresh food distribution center th consecutive year,Social
OfficeMate receive Best eService Provider Award Thailand Company Awards organize Business M g z n e n d t h e University Thai Chamber Commerce stress number online BB platform ranking trustworthy BB ecommerce m o r e t h n business office item,Social
completely answer business demand OneStop Shop convenient fast match SME modern purchasing organization,Social
OfficeMate plus convenience store BB customer Thailand receive Best Retail Franchise Thailand F r n c h s e w r d s organize Department Business Development Ministry Commerce,Social
award recognize OfficeMate Plus outstanding achievement,Social
addition popular brand offer quality product awardwinning retailer good corporate image standardized business management system truly meet operational goal enterprise,Social
Thailand Corporate Excellence Awards Excellence Agricultural Commodity Food Standards Best eService Provider Award Best Retail Franchise Award Central Food Hall Ladprao select Stores visit Worldwide Favorite Stores Retail Analysis Institute Grocery Distribution IGD education training charity locate food grocery industry year ago United Kingdom,Social
Central Retail Vietnam honorably crown prestigious company retail industry Vietnam Report Joint Stock Company,Social
company select logical subjective approach base financial capacity medium reputation survey concern consumer stakeholder,Social
Central Retail Vietnam honor receive Certificate Merit Ministry Agriculture Rural Development excellent achievement promote supply consumption agricultural product support community control prevention covid pandemic,Social
Merit Ministry Agriculture Rural Development Vietnam Stores visit awards RECOGNITIONS Annual Report Form OneReport Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Social
Corporate Staff WellBeing Sustainability Excellence Company select include Thailand Sustainability Investment thsi Stock Exchange Thailand year participation assessment despite having recently list Stock Exchange Thailand,Social
build confidence investor reflect Company plan use company competency support solution social issue environmental problem,Environmental
Central Retail receive lead human resource organization India,Social
award outstanding organization prominent management country Asia,Social
t h wa t s d u n d c e n t r l Marketing Group receive Best Employers Awards Thailand Kincentric Best Employers Thailand Awards organize Kincentric Thailand collaboration Sasin School Management Chulalongkorn University,Social
Thailand Sustainability Investment thsi receive award Organization Empowers Persons Disabilities th consecutive year Department Empowerment Persons Disabilities Ministry Social Development Human Security,Social
Central Food Hall Tops FamilyMart receive AMCHAM Corporate Social Responsibility Excellence Recognition Award Platinum Status th consecutive year American Chamber Commerce Thailand AMCHAM,Social
Central Retail Vietnam honor receive CSR Certificate Recognition Saigon Times great contribution local community corporate social responsibility CSR activity,Social
CSR Certificate Recognition AMCHAM Corporate Social Responsibility Excellence Recognition Awards Organization Empowers Persons Disabilities Awards AWARDS RECOGNITIONS Annual Report Form OneReport Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Central Retail receive Gold Award Best Community Programme Jing Jai Farmers Market Project th Annual Global CSR Summit Awards,Social
Central Retail Vietnam honor receive Certificate Merit HCMC Peoples Committee Central Retails retail channel include Big C,Social
market Excellent Contribution City prevention control covid pandemic,Social
th wave Central Retail Vietnam join hand City government maintain price stability sufficient supply food essential meet need people,Social
Global CSR Awards Excellent Contribution City Prevention Control COVID Pandemic Company big step level sustainable business operation obtain ISO Occupational Health Safety Management System Companys distribution center,Social
largescale distribution center Thailand ISO certification,Social
Thai Watsadu Baan BNB Home OfficeMate Powerbuy r d e d t h e Outstanding Award Safety Occupational H e l t h n d w o r k Environment Department Labour Protection Welfare Ministry Labour,Social
ISO Certification Occupational Health Safety Outstanding Award Safety Occupational Health Work Environment,Social
Corporate Staff WellBeing Sustainability Excellence Asias Influential Brands Awards Spikes Asia award thailand admired Brand Best Brand Performance Social Media Supermarket Awards C e n t r l D e p r t m e n t Store Tops market FamilyMart receive prestigious award s Asia Influential Brands Awards Asias CEO Summit Award Ceremony organize Influential Brands Singapore collaboration NEO Target,Social
market receive award Brand Supermarket th consecutive year FamilyMart rec eive award Brand Convenience Store nd consecutive year,Social
award base survey consumer Thailand,Social
Central Department Store receive Modern Sales Channel award department store supermarket consumer trust reliable th consecutive year special award Global Thai Brand Award award reflect success global marketing,Social
survey conduct consumer nationwide organize Brand Age magazine collaboration country lead university,Social
Robinson Department Store receive LocationBased Marketing category MobEx Awards outstanding Payday campaign,Social
MobEx Awards marketing campaign mobile platform south asian country Southeast Asia Australia New Zealand,Social
receive st prize Best Brand Performance Social Media Supermarket nd consecutive year th Thailand Zocial Awards Wisesight Thailand recognize brand influencer entertainment icon outstanding performance social medium,Social
marketing AWARDS RECOGNITIONS Annual Report Form OneReport Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Business Overview Performance Business Structure Operations Business Overview year customercentric retail experience Thailand establish grow leadership position Vietnam leverage resource,Social
Central Retail help guide phase evolution consumer lifestyle leadership omnichannel retailing continue innovation storebased retailing format,Social
Central Retail grow internationally secure leadership status Italy leader Vietnam,Social
shop house Bangkok,Social
Central Department Store Robinson Department Store ultimately store Thailand update December Central Retail pioneer new retail format distribution business specialty product electronics sport apparel DIY home improvement decoration health product focus vitamin dietary supplement etc,Social
Central Retail develop retail plazas hypermarket specialty store penetrate market urban rural area Vietnam build business model distinctive Thailand business strategy satisfy need vietnamese customer,Social
consistent network expansion Central Retail broaden customer base encompass income level age group extensive store footprint bring Central Retail close customer live work entertain increasingly seek great convenience shopping experience,Social
Vietnam Lan Chi Mart,Social
Vietnam Central Retail partner choice global brand like Veneta Nike Skechers Bose,Social
strong commitment adapt customer diverse need Central Retail continuously develop omnichannel platform integrate online offline shopping experience seamlessly,Social
customer demand convenience online shopping Central Retail forecast instore shopping remain choice customer pillar retail business Thailand year seamless integration online offline experience,Social
chat Shop allow customer communicate receive assistance purchase product salesperson mobile phone,Social
include product order service message social medium platform Facebook official line store Central Retails brand,Social
Personal Shopper new service allow customer easily order product personal assistant ready supply demand product notify customer promotion privilege,Social
indepth customer information acquire omnichannel enable positive change new offering shopping experience truly fit Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport wellbeing people PEOPLE PROSPERITY sustainable economic growth PLANET Quality environment PEACE PARTNERSHIPS Peace art culture cooperation customer,Social
organization mission people community nation,Social
Central Retail operate business awareness impact create value group stakeholder good governance principle create sustainability generation,Social
Central Retail continually seriously action create positive longterm quality outcome uplift people live society preserve environment create value benefit society Central Retail run business build sustainability business grow,Social
date operate business p framework drive business sustainability follow project carry support sustainability dimension use green energy solar panel installation,Environmental
Central Retail retailer support plastic bag reduction effort preserve environment,Environmental
expansion Central Retails business focus spread new store potential area province create job help stimulate economy provide support society community covid epidemic include project support farmer etc,Social
Focus CustomerCentric drive Continuous Innovation Customer Engagement,Social
Diverse Ecosystem attract Prestige Brands Drives Synergies Customer Engagement,Social
capable experienced Management Team Comprising Professional Management Retail Industry Chirathivat Family Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Governance
Central Retail believe retail banner trust household modern trade retailing Thailand widely recognize customer bestinclass service quality variety value,Social
central Retails extensive list retail brand equip Central Retail diversification merchandise shopping experience customer proper adaptation customer change taste preference,Social
Thailands pioneer retailer lay foundation omnichannel platform,Social
Quick Commerce Online Marketplace Offline Online OO channel Shop Chat Shop Social Commerce eg Facebook LINE eOrdering,Social
lead multiformat retailer Thailand,Social
stable longterm tenant allow Central Retail exercise significant control flexibility adapt format location meet customer need cluster multiple format single location Central Retail position retail plazas lifestyle destination local community particularly rural underserve area,Social
Central Retail believe significant time capital investment effort require new competitor foreign domestic challenge robust comprehensive multiformat nationwide retail platform build year,Social
history Central Retail develop retail banner leadership position multiple retail category Thailand Vietnam Italy,Social
Central Retail operate Rinascente Department Store Italy store locate major city Rome Milan Florence,Social
strength omnichannel possible dedication customer service ensure Central retail omnichannel offering meet rapidly change demand customer new evolve retail era,Social
established store network lend authenticity credibility online sale channel assure customer instance offering free counterfeit product plague online shopping marketplace,Social
Omnichannel offering come warranty guarantee authenticity instore offering provide,Social
Omnichannel initiative seek foster genuine interaction customer reinforce quality credibility merchandise service,Social
Focus CustomerCentric drive Continuous Innovation Customer Engagement Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Central Retail Thailands pioneer innovation consumer retail business Central Retail developer Thailands department store open lifestyle shopping center specialty store cater shopper secondti province,Social
include weather traffic condition real estate price residential area macrotrend consumer lifestyle,Social
Power Tops Vita CHEF YIM Application CHO YIM application PET N Baby etc,Social
example Central Retail highend retail store locate city serve customer highpurchase power store retail brand mass market locate suburb small shop locate urban area limit space large plazas locate provincial area,Social
addition potential store transform future consideration order respond changing local customer demand,Social
Central Retail prove ability engage diverse evolve customer base retail ecosystem innovative technology,Social
launch Rinascente demand service Rinascente Chat Shop Central Department Store integrate Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport service social network LINE WhatsApp WeChat connect customer sale representative,Social
help drive sale target promotion accessibility,Social
addition cooperate business partner Thailand Vietnam Grab Foodpanda etc,Social
embrace Cashless Society concept deploy digital payment platform Pay Dolfin online payment platform offer bank Thailand help streamline purchase implement eOrdering allow sale staff fulfill online order store increase range product category available promotion crossselle,Social
accord loyalty program omnichannel customer spend time singlechannel customer variety category,Social
digital technology datum collection analysis possible unprecedented scale,Environmental
Central Retail total million loyalty member form Thailand Big Xu Card Vietnam Rinascentecard Italy,Social
nature Business Loyalty Programs detail,Social
loyalty program allow Central Retail extract valuable customer insight develop personalize profile identify taste preference,Social
result develop deep understanding customer believe technology help identify customer want advance,Social
Diverse Ecosystem attract Prestige Brands Drives Synergies Customer Engagement Central Retail believe portfolio diverse retail banner vast retail network business scale trust partner choice global luxury premium brand mainstream merchandise brand seek distribution channel Thailand increasingly Vietnam,Social
furthermore comprehensive multiformat retail ecosystem benefit Central Retails brand partner merchandise supplier achieve synergy efficiency integration Central Retails operation,Social
December operate business supplier,Social
Central Retail believe healthy stable relationship supplier pay attention supplier,Social
trustworthy fair reasonable business alliance lead relationship year,Social
furthermore track record longterm relationship strong execution professional trustworthiness provide Central Retail flexibility central work merchandise supplier exclusive distribution licensing arrangement licensing arrangement joint venture arrangement,Social
Central Retail achieve significant economy scale numerous aspect include centralized distribution consolidated transportation logistic share support function help optimize productivity operating efficiency,Social
fashion segment change organizational structure merge business unit Central Department Store Robinson Department store increase efficiency effectiveness operation resource efficiency,Social
Hardline segment business unit operation improve increase efficiency effectiveness operation manage resource costeffectively,Social
Central Retail believe scale help attract retain talented experienced manager staff retail industry Central Retail attractive business partner large supplier vendor,Social
addition Central Retails strong position ability negotiate supplier counterpartie,Social
broad Central Group ecosystem close affiliation strong synergy member enhance Central Retails competitive position retailing industry deliver numerous benefit customer partner overall business,Social
Customer Relationships Central Retail participate loyalty program Thailand grow million member approximately million member December represent approximately total Thai population,Social
close working relationship CPN Central Retail time provide earlystage opportunity evaluate commercial feasibility establish store particular site CPN intend build shopping mall allow Central Retail easily secure prime location influence store concept customer experience plan shopping mall,Social
benefit combine opportunity overseas market come Central Retails global relationship help far support rapid growth scale business level,Social
success expansion market Asia Abroad Central Retail replicate success retail story Thailand global market adopt local knowhow approach new location right,Social
outbreak COVID periodically occur Vietnam Italy till stringent control measure implement inevitably affect Company performance,Governance
operational plan regularly follow,Governance
proven execution track record increase confidence able apply operational excellence adapt market world,Social
Central Retail spend year follow Big C Vietnam acquisition revamp brand restore customer confidence quality product service,Social
Central Retail source food product locally cancel majority prior owner private label food product enable Central Retail offer customer value money ensure freshness food item,Social
Central Retail acquire invest experienced team devoted individual operate store independently,Social
store respective province Central Retail expect help expedite land procurement process future,Social
Central Retail enter Italy acquisition Rinascente Department Store till achieve adapt offering response demand italian customer increase domestic sale cater tourist demand key italian tourist center Central Retail successfully apply valuable experience chinese tourist shop Thailand capture similar market Italy,Social
acquisition aim strengthen Ecosystem Omnichannel Platform Central Retail include collaborate Grab help improve service meet need customer,Social
Central Retail personnel expertise capability acquire integrate retail brand retail business network Central Retail attractive trustworthy partner business solid financial status,Social
capable experienced Management Team Comprising Professional Management Retail Industry Chirathivat Family Chirathivat family pioneer modern trade retailing Thailand,Social
Thailand start sizeable department store district Central Chidlom Department Store,Social
found highly successful big c hypermarket Thailand found thailand number mall developer Central Pattana,Social
open Thailands specialty retail store leader online innovation Thailand early s,Social
Central Retail boast experienced dedicated professional management team consist retail industry veteran professional discipline work handinhand family sponsor wellqualifie manager family,Social
majority manager year retailing experience Thailand Vietnam Italy,Social
industry leader pioneer Central Retail consistently able attract talented employee locally globally align customercentric operating model,Social
Central Retail engage professional manager Thailand abroad join management team Central Retail believe strong diverse management bench,Social
manage diverse portfolio retail banner store concept format large department store small convenience store brand shop require specialized management execution skill Central Retail believe retailer management pool match expertise experience,Social
past year Central Retail notice grow volume customer spending area great Bangkok,Social
accomplish goal Central Retail offer management local level opportunity involve opinion business decision,Social
Central Retail begin implement management plan accord centrality principle different local area allow local management jointly decision participate local activity society,Social
Central Retail believe help respond change taste preference local customer,Social
Thailand Central Retail open Robinson Department Store store Thai Watsadu Suksawat,Social
addition accord General Statistics Office Vietnam gross domestic product gdp continue expand compare year,Social
population growth middleincome consumer main driver retail business Vietnam,Social
Vietnam consist Big C,Social
Central Retail develop new concept store format change taste consumer Vietnam demand classy specialized shopping experience accord high income,Social
cater change use success Big C,Social
Vietnam introduce Central Retails new creative specialty retail brand way Central Retail respond change consumer preference Thailand,Social
model secondary province Vietnam rebrande,Social
tops market Vietnam Vietnams major city,Social
hypermarket Vietnam food court,Social
Daily offer international food reasonable price locate plaza Big C,Social
finally Central Retail plan internal structure improvement include work procedure operational efficiency,Social
data analysis customer Italy Central Retail apply finding business country area tourism luxury brand affordable luxury market,Social
covid situation countrys lockdown measure place huge impact tourism market,Social
Italy Central Retail complete renovation Florence store concept represent concept Florence birthplace unique fashion trend,Social
store renovation expect enhance exclusivity shopping experience help attract luxury affordable luxury brand renovate store,Social
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Governance
Omnichannel platform customer enjoy convenience online shopping able browse research purchase item home onthego enjoy peace mind know physical store nearby provide customer service allow inspection trial use prior purchase process return exchange,Social
datum loyalty program omnichannel customer spend time singlechannel customer,Social
power comprehensive shop electrical appliance product mobile phone gadget electronic device focus provincial market promotion reach customer delivery hour microfinance etc,Social
operationally Central Retail plan continue scale omnichannel capability achieve network effect efficiency far accelerate growth,Social
Central Retail continue improve online mobile portal customer access retail banner hire dedicate technical personnel drive improvement ecommerce infrastructure,Social
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Food segment launch CHEF YIM Application provide range service restaurant platform Ecommerce provide access good quality food ingredient affordable price,Social
application launch CHO YIM provide service grocery store good technology,Social
bakery shop purchase online Tops Online Grab Food,Social
addition Central Retail launch Tops Vita vitamin dietary supplement store domestically internationally,Social
launch PET N fashion lifestyle store pet plus utensil food,Social
synergy include improvement operation increase cooperation management Central Retail reduce product cost increase bargaining power high purchase volume reduce operational process cost efficient business operation offer variety product meet need customer enhance sale opportunity,Social
Central Retails participation loyalty program Thailand Vietnam Italy breadth depth multiformat omnichannel platform provide Central Retail multiple channel collect aggregate customer datum include age income occupation geographical location spend pattern,Social
Central Retail plan utilize data analytic provide loyalty program internal source process customer datum increasingly individualized profile help determine consumption pattern level wealth customer attribute,Social
datum loyalty program inform Central Retails strategic decision allow management determine membership penetration district level city Central Retail leverage customer datum drive sale high penetration area number member high compare local population Bangkok leverage omnichannel delivery capability extend reach area Central Retail,Social
physical store store limit coverage number member low ii drive increase number member improve penetration rate,Social
Central Retail plan datum available Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Governance
feature application develop help create engagement member popular application customer,Social
Central Retail pay close attention investment business Central Retail utilize operational expertise synergize target enterprise,Social
regard Central Retail opportunity founder original management team potential target business involve management exist personnel expertise business maintain smooth business operation,Social
investment help develop strengthen ecosystem omnichannel platform Central Retail fully meet need customer beginning end partnering Grab lead fast grow onlinetooffline service platform Southeast Asia especially Thailand,Social
Grab provide variety service include food delivery travel service logistic system service hotel booking service financial service,Social
cooperation benefit complement Central Retails service perfect Digital Retailer,Social
find detail disclose information Stock Exchange Thailand regard acquisition investor Grab business Thailand,Social
furthermore Vietnam provide valuable case study Central Retails acquisition strategy,Social
acquisition big C Vietnam present ideal opportunity achieve scale Central Retail want allow Central Retail strengthen exist banner Vietnam,Social
big C clear leader vietnamese hypermarket space,Social
Vietnam clearly leader hypermarket Vietnam,Social
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport History Major Development Central Group begin small family shop run Mr city Bangkok,Social
son Mr Samrit Chirathivat expand general merchandise business establishment Central Department Store district,Social
