Sentence,Category
Overall Products service STA introduce technology automation production process increase production efficiency reduce energy consumption environmentally friendly,Environmental
achieve instal capacity target billion piece glove annum,Environmental
consider production capacity widely regard Thailands large world lead glove producer producer glove,Social
expand instal capacity intention achieve annual production capacity billion piece billion piece billion piece steadily grow demand glove,Social
December Sri Trang Group obtain approximately hectare land suitable cultivation rubber tree province Thailand,Social
plant rubber tree lot provide yield,Environmental
shall advantage midstream business raw material procurement NR production,Social
estimate rubber tree tap total rubber tree,Environmental
form Report sale distribution Company establish trading distribution network natural rubber product rubber glove foreign country cover main market Singapore China USA Indonesia Vietnam subsidiary affiliate Sri Trang International Shi Dong Shanghai Shi Dong Shanghai Medical Equipment Sri Trang Indochina Sri Trang USA Sri Trang Gloves Global Sri Trang Gloves Singapore Sri Trang Gloves Vietnam,Social
addition researcher develop product achieve unique quality accord customer need,Social
focus development increase productivity production process improve product quality order meet customer need enhance environmental performance sustainable development lead increase Companys opportunity competitiveness,Environmental
addition Company research development policy aim develop RD project cover aspect follow Research development Rd innovation development project enhance STA competitiveness increase productivity reduce cost encourage sustainable environmentallyfriendly operation create business opportunity support new business PROJecTs PROJecTs PROJecTs TOTAL project total rd expense BAHT million solar float,Environmental
TSR factory Mukdahan branch form Report example research development solar power system installation project TsR technically specify Rubber factory rubber glove factory Project develop latexfree allergenic protein Company promote invest research innovation technology development cover Automation smart system increase production efficiency reduce production cost ourself,Social
automation robotic system develop replace laborintensive job promote high safety production process,Social
Company approve investment budget installation solar power generation system instal solar float area approx,Environmental
megawatt TSR technically specify Rubber factory branch instal solar roof area approx,Environmental
megawatt rubber glove factory Trang province meet goal increase renewable clean energy use reduce greenhouse gas emission atmosphere,Environmental
Research Development Department Company business opportunity develop allergenic proteinfree latex produce industrial level reasonable cost support use industry,Social
research test worldclass institute protein content latex LEAP Testing Service Donald Guthrie Foundation Akron Rubber Development Laboratory Icosagen,Social
project relate automation system TsR technically specify Rubber Rss Ribbed smoke sheet concentrate Latex Factories Total instal Area sqm,Environmental
provide good atmosphere innovation development RD project Company rent area Southern Thailand Science Park Prince Songkla University science park provide equipment RD activity,Social
help create transform conceptual idea concreate project effectively benefit thailand rubber industry longrun,Social
Sri Trang AgroIndustry Public Company Limited natural Rubber industry global economy start emerge pandemicinduce downturn economic activity pick change bring COVID socalled new normal decline use public transport increase use personal vehicle,Social
reflect increase average distance travel personal car result switch personal car airline interstate travel switch land freight global shipping congestion,Social
bring resume natural rubber consumption,Environmental
accord late report IRSG global NR demand million ton,Social
time demand nontire consumer increase drive demand LTX glove producer Thailand Malaysia rise tandem continued high demand glove,Social
Global NR supply million ton mainly easing lockdown measure country drive demand recover high price level NR induce rubber farmer increase tap activity,Social
late rubber plantation Indonesia face outbreak leaf fall disease cause fungus,Social
disease outbreak low NR price impact rubber tree lack maintenance fertilizer affect Indonesias NR supply long term,Social
industry form Report natural Rubber demand supply accord IRSG global NR demand project increase million ton China remain world large consumer follow european country India Thailand,Social
Malaysia Thailand expect high growth demand drive increase demand glove producer,Social
harvesting activity continuous spread leaf fall disease rubber tree Indonesia result low expect natural rubber output recovery consumption tire manufacturer natural rubber industry continue,Environmental
result IRSG recently revise forecast natural rubber supply deficit ton ton respectively,Environmental
diagram exhibit demand supply natural Rubber Source World Rubber Industry Outlook Review Prospects December International Rubber Study Group IRSG Unit ton demand LHS Supply LHS Supply Surplus Deficit RHS Unit,Social
million ton F F Sri Trang AgroIndustry Public Company Limited Rubber Glove industry glove product help effectively protect germ chemical contaminant,Social
widely use industry diverse healthcare food electronic cosmetic,Social
glove consume nowadays broadly categorize raw material type powdered powderfree latex glove nitrile glove vinyl glove,Environmental
demand glove industry especially healthcare industry grow steadily,Social
Rubber Glove demand supply covid outbreak originate China global pandemic lead paradigm shift glove consumption,Social
glove constitute essential personal protective equipment PPE mainstay daily life different industry,Social
prior outbreak covid malaysian Rubber Glove Manufacturers Association MARGMA anticipate demand glove grow billion piece,Social
estimation demand grow billion piece result protract nature outbreak ongoing mutate,Social
MARGMA forecast supply glove billion piece,Social
mean COVID pandemic cause glove shortage billion piece,Social
furthermore MARGMA estimate demand glove grow billion piece,Environmental
Post covid era demand glove tend increase continuously increase world population public health awareness age society growth middle class develop country,Social
glove widely consume country world glove production concentrate Southeast Asia China,Social
MARGMA estimate global glove supply come Malaysia come Thailand China Indonesia account global production respectively,Social
source Malaysian Rubber Glove Manufacturers Association MARGMA Market Report HIDA Research Analytics Frost Sullivan Glove Industry Report form report decade natural rubber industry contend numerous challenge extend cycle NR price high volatility NR price future market slowdown global economy slow economic growth China,Social
pandemic cause tire manufacturer globally suspend operation week affect demand NR fall low,Social
factor impact competitor face financial production problem eventually leave industry,Social
STA potential expand market share factor enable maintain competitive edge amid challenge industry landscape scale production quality product readiness RD product customer geographic diversification operation experienced management opportunity access source fund low financial cost industry market share global NR consumption,Social
widely regard world large fully integrate natural rubber company,Environmental
operation large NRproducing export country Thailand Indonesia Vietnam,Social
main competitor major glove producer Malaysia China Glove Hartalega Supermax Kossan Intco Medical Technology,Social
scale production allow benefit economy scale afford bargaining power supplier customer facilitate research development increase access source fund,Social
addition establish extensive raw material procurement network cover important strategic area,Social
launch application SRI TRANG friend buy raw material rubber farmer Thailand reinforce lead rubber producer Thailand,Social
operation strategic location experience sale marketing team enable provide superior service customer promptly respond customer demand world,Social
strive achieve zero customer complaint set systematic complaint channel deal complaint delay,Governance
crucial factor competitive advantage competitor management comprise industry veteran decade experience,Social
NR company able successfully navigate challenge industry landscape management able come effectively execute business strategy competition Sri Trang AgroIndustry Public Company Limited risk management plan minimize impact operation factor like global economic climate demandsupply situation currency movement oil price movement government policy,Social
believe management thorough understanding NR industry skill contribute increase competitiveness profitability help reinforce position world lead natural rubber company,Social
business strategy Future Growth Plan year STA continue build strength industry leader world large natural rubber production capacity procurement center process facility sale office locate strategic location world,Social
strategy expand production northeast Thailand region high growth potential plentiful natural rubber supply competition raw material source serve,Environmental
sale research development quality control sustainability team dedicatedly work ensure customer satisfaction foster customer relation,Social
annual instal production capacity billion piece end stgt Thailands big glove producer rank world lead producer market share global glove consumption,Social
expand instal capacity intention achieve annual production capacity billion piece billion piece billion piece steadily grow demand glove,Social
STA continue focus effective management use automation technology sensor artificial intelligence turn production facility Smart Factories help reinforce position world lead fully integrate natural rubber company help bring close STA market share global NR global glove consumption,Social
raw material account production cost establish procurement centre vicinity raw material source,Social
launch application SRI TRANG fRIENdS buy raw material rubber farmer Thailand,Social
application help facilitate create new experience rubber supplier sell rubber anytime consider disruptor rubber trading business sustainable rubber industry Thailand,Social
able achieve economy scale afford bargaining power supplier customer thank large production capacity,Environmental
able manage risk relate economic volatility impact Groups financial performance thank value creation concentrated latex midstream product rubber glove core business,Social
strength aim fully integrate natural rubber company emphasize position lead player natural rubber business globally,Environmental
Myanmar regard high growth potential natural rubber production,Environmental
Sri Trang AgroIndustry Public Company Limited Form Report cuttingedge Technology strong rd capability research development team constantly work new technology enable continually improve efficiency productivity,Social
team work directly customer tailor product specification,Social
commitment sustainability community engagement strong relationship local community cultivate year community improvement initiative help strengthen brand awareness contribute growth business,Social
highly experienced Management decade industry experience management verse minutia natural rubber industry able skillfully navigate challenge face operation steer business success,Social
dualliste stock exchange Thailand seT singapore exchange Ltd sgx dually list SET SGX provide access different source fund financial instrument support operation testament transparency good corporate governance,Governance
apart raw material purchasing area factory establish network raw material procurement center locate strategically close source raw material supply Thailand Indonesia,Social
thank procurement channel include procurement center locate strategic location purchase raw material application SRI TRANG friend widely accept Thailand,Social
procurement team responsible come quality assurance,Social
raw material use production process meet specification subject strict internal quality assurance testing,Social
raw material test thing purity dry rubber content ensure meet requirement,Environmental
Raw Material Procurement Management Rubber Farmers person Rubber dealer person juristic entitiescooperative entity Rubber center market person Centers Thailand Centers Indonesia Myanmar sri Trangs Procurement center sri TRAnG FRiends Cup Lumps Portion Raw Materials purchase Type Unsmoked Rubber Sheets Fresh Latex Domestic Aboard Portion Raw Materials purchase Location Sri Trang AgroIndustry Public Company Limited Hat Yai,Social
December Thailand factory location province Thailand instal total production capacity approximately billion piece natural rubber nitrile glove annum,Environmental
result widely regard Thailands large worldleading glove producer,Social
capacity utilization rate rubber glove factory slight decrease previous year covid outbreak cause temporarily suspend production day location day Trang location lateMay midJune,Social
STA investment entire supply chain increase product value obtain service support business benefit Company,Social
STA policy invest exercise corporate governance subsidiary andor associate company,Governance
Company follow appropriate procedure investment shall consent andor approve meeting Executive Committee Board Sri Trang AgroIndustry Public Company Limited Directors general meeting shareholder case,Governance
approval investment subsidiary andor associate company shall accordance relevant notification Capital Market Supervisory Board Board Governors Stock Exchange Thailand,Governance
Corporate Governance Subsidiaries Associate Companies Company set policy corporate governance subsidiary associate company aim determine direct indirect measure mechanism allow Company monitor manage business subsidiary associate company ensure subsidiary associate company comply define measure mechanism work unit company,Governance
include ensure order safeguard investment Company subsidiary associate company subsidiary associate company comply policy Company Public Limited Company Act Civil Commercial Code security law relevant law notification rule regulation Capital Market Supervisory Board Office Securities Exchange Commission Board Governors Stock Exchange Thailand,Governance
Company nominate representative appointment director subsidiary andor associate company appropriate,Governance
representative perform duty supervise ensure relevant subsidiary associate company comply law policy good corporate governance include policy company,Governance
send representative directorship subsidiary andor associate company shall consider approve Board Directors meet consideration suitability company,Governance
entry transaction action subsidiary fall criterion acquisition disposal asset purpose notification acquisition disposal asset connect transaction purpose notification connect transaction result Company duty seek prior approval Board Directors meet andor general meeting shareholder relevant regulatory authority subsidiary,Governance
proceed transaction action prior approval obtain Board Directors meet andor general meeting shareholder andor relevant regulatory agency case,Governance
Board Directors executive subsidiary andor associate company shall scope power duty responsibility applicable law obligation disclose financial position operating result company,Governance
provision relevant notification Capital Market Supervisory Board Board Governors Stock Exchange Thailand shall apply mutatis mutandi,Governance
include requirement member Board Directors executive subsidiary andor associate company disclose report Board Directors Company information interest related person include detail relationship transaction enter Company subsidiary andor associate company rise possible conflict interest,Governance
Company determine necessary work plan action ensure subsidiary associate company disclose information relation operating result financial status parent company place sufficient appropriate disclosure internal control system,Governance
Company report analysis include opinion recommendation Board Directors Company subsidiary andor associate company assist policy making improvement business subsidiary andor associate company aim achieve continuous development growth,Governance
Thailand Production examination glove Shanghai Medical Investment PRC Glove distribution PRC usd Sri Trang USA USA Glove distribution USA Canada usd Premier System Engineering Thailand Engineering service design installation maintenance machinery PS,Social
Rubber Thailand Land rental Baht Sri Trang Gloves Global Pte,Social
rubber plantation economic crop holding PT Star Rubber usd Thai Rubber Joint Venture Limited Thailand Domestic international trade rubber Baht IBC Thailand Services include technical innovation special advice Baht product distribution Businesses Form Report note,Social
hold STA remain share hold PT person conflict interest,Governance
person conflict interest Itochu Corporation Limited person conflict interest Mr share Mr share Mr share Mr share,Governance
directly hold Sri Trang Gloves Thailand PLC,Social
hold Startex Rubber,Environmental
Sri Trang AgroIndustry Public Company Limited STA Natural Rubber Products Finish Goods Distribution Anwar Parawood Sri Trang IBC Sri Trang USA Sadao PS,Social
Singapore Sri Trang Gloves Vietnam PT Sri Trang Gloves Indo Rubberland Products Nam Hua Rubber PT Sri Trang Lingga Thai Tech Rubber Southland Rubber CoLtd,Social
Itochu Corporation Form Report Group structure company december Sri Trang AgroIndustry Public Company Limited information juristic person company hold issue share juristic person december Head Office Branch Office Type Business Telephone Fax Type Shares Road Hatyai Subdistrict Hatyai District Songkhla Province Thailand,Social
Subdistrict Sadao District Songkhla Province Thailand,Social
Soi Phetkasem Road Hatyai Subdistrict Hatyai District Songkhla Province Thailand,Social
Pahtong Subdistrict Hatyai District Songkhla Province Thailand,Social
Kanjanavanit Road Pahtong Subdistrict Hatyai District Songkhla Province Thailand,Social
Thani Province Thailand,Social
District Trang Province Thailand,Social
Kantang District Trang Province Thailand,Social
Muang Samut Prakan District Samut Prakan Province Thailand,Social
Village Moo Phaiwat Subdistrict Kanchanadit District Surat Thani Province Thailand,Social
Subdistrict Sadao District Songkhla Province Thailand,Social
Subdistrict Sadao District Songkhla Province Thailand,Social
Subdistrict Sadao District Songkhla Province Thailand,Social
District Chumphon Province Thailand Production examination industrial glove ordinary share total number share directly hold STA share Rubberland Products Head Office Branch Office Type Business Telephone Fax Type Shares Kanjanavanit Road Pahtong Subdistrict Hatyai District Songkhla Province Thailand,Social
Soi Phetkasem Road Hatyai Subdistrict Hatyai District Songkhla Province Thailand,Social
Subdistrict Mueang Bungkan District Bungkan Province Thailand,Social
Subdistrict Prakonchai District Burirum Province Thailand,Social
Mukdahan Subdistrict Mukdahan Province Thailand,Social
share Head Office Room,Social
Rattaphum District Songkhla Provice Thailand Muang Phet subdistrict Sikao District Trang province Thailand Moo cham subdistric Nong Chik District Pattani province Thailand Production block rubber ordinary share Subdistrict Mai District Chiang Mai Province Thailand Ownership management rubber plantation,Social
Wuzhong Road Minhang District Shanghai China Distribution natural rubber glove PRC Equity Room,Social
Subdistrict Hatyai District Songkhla Province Thailand Services include technical innovation special advice NA ordinary share Jalan Trans Kalimantan KM,Social
Barat Indonesia Jl,Social
ltd share Person conflict hold number share subsidiary associate relationship major shareholder Group business shareholder Form Report major shareholder large shareholder STA accord book closure date December follow,Governance
dividend policy dividend subsidiary information dividend payment years form Report risk management Policy Risk Management Plan complexity rapidly change business environment currently affect ability achieve goal drive organization sustainable success,Governance
risk management important process help Company handle business uncertainty systematically create business potential increase business opportunity support achievement shortterm longterm organization goal build confidence credibility stakeholder,Governance
Company risk management structure consist Risk Management Committee rmc responsible determine policy framework guideline practice SRI TRANGs group include supervision support risk management aspect order succeed overall organization project level,Governance
addition rmc set risk Working Group RWG consist executive department responsible followingup risk management operation regularly comply policy objective acceptable risk level risk management framework approve Risk Management Committee,Governance
rwg responsibility promote cultivate employee level understand importance risk management able bring risk management concept practice create corporate culture,Governance
addition increase management flexibility align business operation environment Company establish risk management level business groupsline specific committee example Regulatory Affairs committee responsible control manage communicating consider provide information government entity effective direction conflict comply law regulation,Governance
communication Team cOVid act coordinate center communicate organization external entity government sector community covid situation order create highly effective communication,Social
Working Team comply personal datum Protection Act responsible ensure work plan guideline practice comply Personal Data Protection Act,Social
cOVid pandemic emergency Response Team responsible define measure prevent epidemic situation secure highly effective,Social
Sri Trang AgroIndustry Public Company Limited Risk Management Performance Risk Management Committee hold total meeting participation Risk Management Committees member,Governance
key matter meeting follow consider suggest approve risk management include preparation yearly corporate risk management plan order align strategy mission goal organization consider key risk Indicator KRI use risk management process term risk monitoring risk report management use information determine measure prevent mitigate potential risk opinion,Governance
suggestion prepare Business Continuity Management Plan BCP cope incident crisis include prevent mitigate potential impact review risk management policy Risk Management Committees charter line good practice rule regulation SEC SET establish risk Management Working Committee organize training course risk management follow international standard COSO Committee sponsor Organizations,Governance
Treadway Commission ERM COSO working group Company implement risk management system accordance international standard COSO Committee sponsor Organizations Treadway Commission ERM COSO apply standard involve business,Governance
Company pay attention manage key risk factor strategic risk operational risk financial risk compliance risk emerge risk project investment risk,Governance
case improper management affect achievement vision mission objective goal company,Social
factor increase global demand rubber Sri Trang AgroIndustry Public Company Limited discrepancy Growth demand natural Rubber expectation natural rubber glove consume wide variety consumer country world market demand subject factor change consumer preference existence replacement product change law regulation example ban use powdered medical,Social
glove Food Drug Administration FDA,Social
demand affect new technological invention instance experiment tire manufacturer use guayule dandelion place natural rubber tire manufacturing period high natural rubber price,Environmental
operation investment foreign country operation investment country include Thailand Singapore Indonesia Vietnam Myanmar USA PRC,Social
accordingly subject risk associate business activity country,Social
business financial condition operate result prospect materially adversely affect variety condition development country include inflation interest rate general economic condition civil unrest military conflict terrorism change political climate general security concern change legal regulatory condition change duty payable taxation rate natural disaster imposition restriction,Social
foreign currency conversion transfer fund expropriation nationalization private enterprise confiscation private property asset,Social
risk Management Company closely monitor operation economic climate change relevant domestic international law regulation assess opportunity risk formulate appropriate strategy minimize negative effect company,Governance
form Report operational risk supply chain Management world large fully integrate natural rubber company business operation need focus supply chain management require cooperation internal external party,Social
majority dealing external supplier relate procurement quality raw material include unsmoked rubber sheet cup lump fresh latex reasonable price,Social
approximately supplier provide raw material different quality raw material management require effective procurement system efficient utilization resource production friendly environment local community consistent Companys goal,Social
risk Management Company recognize value effective supply chain management,Governance
Company establish extensive network raw material procurement locate processing facility strategic area south north northeast Thailand Indonesia Myanmar geographical raw material management continuous flow production,Social
dependence service Key Management key reason growth Group ability attract retain team experienced professional manager,Governance
member senior management unable unwilling continue present position able find appropriate successor business adversely affect,Governance
addition process recruit new manager require skill attribute timeconsuming competitive,Governance
risk Management Board Directors assign Nomination Committee search qualified candidate potentially assume position Companys director executive ensure person require knowledge skill experience carry business strategy,Governance
Company personnel management scheme include job rotation STA Development Program performance evaluation system provision competitive remuneration welfare career advancement opportunity,Social
Sri Trang AgroIndustry Public Company Limited Rubber Plantation Natural Rubber processing Finished Products Production disruption andor Production stoppage production process operate Company require vast resource,Environmental
natural disaster severe outbreak force majeure shortage labor severe disruption infrastructure water supply electricity event control Company lead significant disruption stoppage production,Social
risk Management Company place business continuity plan BCP ensure continuity Companys operation event contingency unforeseen circumstance disrupt operation,Governance
plan place merely ensure operation continue damage minimal,Social
environmental Management Company operate production facility environmental issue involve include energy consumption management management waste natural rubber production process water air pollution management environmental claim noncompliance partial compliance environmental regulation negatively affect Companys reputation result fine cessation termination Companys operation,Environmental
case rigid regulation social practice Company comply comply significantly high cost,Social
possible regulation andor social practice stringent future failure Company comply regulation andor social practice adversely affect Companys operation financial position operating result business opportunity,Social
risk Management Company manage environmental risk ISO use SWOT analysis identify risk affect operation account factor location Companys operation local community biodiversity area,Environmental
result risk assessment divide follow,Governance
resource management pollution control Company aim utilize production process friendly environment example use circulate water system production block rubber utilize biomass fuel use technology pollution control realtime monitoring status pollution treatment system,Environmental
compliance regulation Company establish risk management measure example preparation work procedure ensure systematic supervision management require Companys operation participate workshop ensure compliance relevant internal external regulation,Governance
additionally Company supervise compliance environmental manual Internal Audit closely monitor change relevant law regulation,Environmental
form report information Technology risk risk accord rapid change business circumstance Company bring innovation new technology continuously enhance business operation create business opportunity change future,Social
example Company use SAP adopt SRI TRANG friend application help facilitate buy raw material rubber supplier Thailand help reduce number procurement centre locate area reduce fix cost company,Social
theft important information business interruption affect reliability credibility reputation,Governance
risk Management Company realize risk cyber threat define policy manage risk aspect,Governance
support business continuity provide databackup system disaster recovery plan emergency case incident management system,Social
practically Company monitor alert new cybersecurity threat production plant office perform penetration test vulnerability assessment regularly proactive plan preventive mitigation measure possible attack,Social
Company continuously foster cybersecurity awareness email announcement training employee exercise caution use communication platform,Social
maintain financial ratio require relate party closely communicate inform operational status period,Governance
form Report compliance compliance risk Companys operation Thailand country subject relevant law regulation,Governance
failure comply law regulation negatively impact Companys reputation result punishment andor fine loss opportunity relevant cost,Governance
risk Management Company establish business unit responsible monitor amendment relevant law regulation,Governance
unit analyze impact Companys operation information management employee significant issue ensure Company able conduct business compliance relevant law regulation,Governance
addition Company publish internal regulation establish scheme ensure compliance relevant law regulation Good Corporate Governance Business Ethics Handbook AntiCorruption Policy whistleblower system annual review compliance regulation etc,Governance
