Sentence,Category
late January IMF forecast GDP growth rate revise report outlook October Australia Canada China France Germany India Indonesia Italy Japan Netherlands Saudi Arabia South Korea Spain Thailand United Kingdom United States,Social
ship year old comprise MDWT exist eet MDWT geared eet MDWT gearless eet end ideal candidate recycle,Environmental
Precious Shipping Public Company Limited Mr Hashim Managing Director Annual Report reading net supply growth pan good year consider world GDP growth rate project IMF,Social
Healthier recycling expect large number year old ship world eet pressure BWTSIMO Special Survey cost old ship additional regulatory pressure adoption EEXI CII regulation st January force early recycle,Environmental
congestion ballast ship slow speed especially eexicii regulation covid quarantine delay far assist supply tighten,Social
Key Economic Developments China China hit economically follow Delta Omicron variant clash Covidzero policy lockdown green industrial policy strict enforcement emission target power cut shortageshigh coal price blue sky policy till end winter Olympics grip real estate sector outofcontrol debt,Social
tech company laudable goal implementation leave lot desire create short term unemployment large wipe gain stock market far pressure chinese economy,Social
China history let weak company collapse ringfence system safe,Social
Asian Crisis turmoil Guangdong housing market result big stateowned enterprise active real estate default,Social
chinese authority decide let chip fall Evergrande unwind come surprise,Social
Chinas boom real estate infrastructure development handling Evergrande come end investment higherend manufacturing green project,Social
rst week January authority order Evergrande demolish building Hainan province build illegally,Environmental
January chinese real estate sector require billion cover mature indebtedness potentially defaulting investmentgrade Shimao miss loan payment deadline January Yuzhou Group week follow,Social
real estate balloon deate orderly manner explode manage adroitly authority,Social
hand China need affordable housing massive scale,Environmental
push real estate sector policy directive affordable housing like recently lower bank reserve requirement ratio rst interest rate cut year lower mortgage lending benchmark interest rate reverse current inherent ill satisfy real demand affordable housing,Social
chinese household big saver world invest saving real estate,Social
middle class continue expand consumption big story Chinas future,Social
yield chinese junkbond remain sky high indicate stress despite PBOC reduce reserve requirement ratio bank,Social
th National Party Congress place November chinese government want economy perform smoothly runup event President stand unprecedented rd term ofce,Social
prospect chinese government economic growth mode expect soon winter Olympics boon dry bulk market,Social
Americas USA Ination USA job create high rate low unemployment,Social
whiplash pandemic lockdown result massive delay port number ship wait outside LALB discharge container cargo reach unheard record,Social
mind compare ination versus USA particularly challenging period destroy mode travel result low gas price,Social
mind underinvestment fossil fuel lead high energy price medium term till time renewable able large portion energy production,Environmental
big pharma USA kill exorbitant pricing,Social
covid cure Merck cost sell Differences future government,Social
ination type price gouging expect consider Merck large subsidy discover cure,Social
nally tariff barrier place import come China aid abet ination story,Social
remove certainly help low ination,Social
stock market USA alltime high mockery conventional economic wisdom stand proverbial head,Social
USA NATO start listen Russia understand reaction Russia arm mexican border nuclear missile aim America silly standoff ukrainian border history,Social
combine push afford car buy shun public transport secondhand car price behave irrational manner easily understand,Social
food price direct result climate change hurt crop yield little rainfall,Environmental
combine fear covid impacting country ability feed population restock food grain increase signicantly feed high price,Social
USA Infrastructure term infrastructure repair refurbishment Water Works Association WWA need b replace lead pipe drinking water safe child USA,Environmental
thank division democratic party partisan politic water b,Social
WWA decide child safe water drink continue drink lead taint poisonous water rich country world,Environmental
edge shortage cargo immediate future Indonesia major customer China India South Korea Japan relatively short sailing distance,Social
meeting schedule th January resolve issue coal miner indonesian authority fail place,Social
meantime fullypartially load ship await news anxiously complete plan voyage ship head load coal Indonesia similar quandary,Environmental
expect ban overturn quickly indonesian government ill afford lose lot tax dollar stoppage coal export,Environmental
repeatedly emphasize disruption normal trade ow positive tonmile demand,Social
China decide reign outof control real estate sector let Evergrande brother collapse impose strict antipollution control coal red power plant post COP curtail steel production insist blue sky winter Olympics tonmile demand necessity hit rate fall opposite reason skyrocket peak th October,Social
geared sector size low volatility rate reason express slow net growth rate DWT supply ship versus Capes Panamax,Social
China need affordable housing big way type luxury house build Evergrande compatriot invest paper prot live,Social
let big real estate developer suffer China nally control sector focus affordable housing common man need love live policy mean like recently lower reserve requirement ratio bank rst interest rate cut year lower mortgage lending benchmark interest rate,Social
real estate developer likely push steel requirement level Evergrande debacle,Environmental
winter Olympics start th February end th month chinese government signal measure place slow economy start November reverse end Q,Social
happen rate start climb visit high reach,Social
important event China CCP meeting schedule November President unprecedented rd term ofce,Social
leader want tenure economy forward high growth rate stone leave unturned ensure growthoriented economy congress meet,Social
reason slowdown Q Q decision government China dry bulk dependent China free world Fed Reserve raise interest rate time,Social
decision curtail demand reverse allow demand ourish pint start,Social
index ship PSL long Term Time Charter ship conduct inhouse exercise year determine total return shareholder calculate year operate list entity,Governance
thing perspective regard PSL like highlight annual net protloss past year,Social
work average DWT ship average age year,Social
mainly extraordinary circumstance surround crew change hamper nonavailability ight test prepost ight day quarantine imposition expensive hotel charter ight cost arm leg deviate ship tremendous cost practical complete crew change increase store spare expense,Social
update drug smuggling incident th August Precious Visions Pte,Social
sign voyage charter contract load metric ton bulk sugar Santos Brazil discharge Lagos Nigeria,Social
th September drug find inside cargo hold Vessel loading port Santos Brazil,Social
brazilian authority conduct thorough investigation time satise crew member involve assist smuggling drug,Social
brazilian authority permit Vessel sail Brazil th September press charge crew member andor ship company,Social
arrive discharge berth Lagos th October nigerian authority conduct extensive search suspicious object uncover,Social
th October discharge complete National Drug Law Enforcement Agency NDLEA obtain exparte order nigerian court interim attachment Vessel remand crew member day,Social
day receive claim usd million cargo receiver,Social
work lawyer defend claim,Social
th December NDLEA lead charge Federal High Court Nigeria crew member unrelated person work Company allege unlawful transport drug,Social
charge crew member board vessel,Social
grant administrative bail security provide Company allow NDLEA detention facility hotel,Social
Company require provide additional security crew member hotel,Social
Company process obtain departure clearance Nigerian Navy government agency,Social
Company work closely insurance company legal counsel ensure case fully resolve early possible,Social
infamous ship got stick Suez Canal disrupt smooth ow ship East West week March,Social
bring shipping mainstream news headline couple week displace include dread pandemic second place hour news cycle,Social
highlight world interconnected mainstream medium politician grasp like Annual Report understand,Social
conrme shipping glue Globalization bind,Environmental
bring sharp relief supply chain disruption cause thing grant like smooth sailing ship narrow waterway like Suez Canal horribly wrong happen case,Social
nally world important maritime industry consumerdriven world,Social
Supply Chain Disruptions maritime industry efcient link supply chain system gets disrupt create inefciencie result immediate increase tonmile demand,Social
disrupt supply chain system aspect life business,Social
port congestion letup Chinas covidzero policy combine omicron transmissible variant create congestion chinese port,Social
global port catch ripple effect owe chinese port,Social
demand good pull create congestion congested port push drive congestion,Environmental
lack investment exist port facility paucity modern automate port exacerbate supply chain disruption owe forth globe,Social
productivity rst victim omicron reduce number covid impact port worker job,Social
pilot critical element start port productivity short supply infection quarantine,Social
ship arrive omicron hit country sit quarantine anchorage disrupt port,Social
ship staff glue bind globalization face covid test delay isolation long stay board,Social
trucker hit pandemic add lack productivity cargoe stick port,Social
assess resilience dependability diversity digitalization productivity risk mitigation inventory level link supply chain critical business government,Social
new mantra incase versus justintime past,Social
climate change GHG emission Heat wave drought control hurricane tornado ood massive foot wave norm,Environmental
climate change decade right,Environmental
state hot year occur start ocean subsurface break annual heat record set,Environmental
storm hurricane tornado ocean wave powerful,Environmental
climate change lead weather relate disruption heighten congestion port slow speed sea strongerbigger wave loss container ship regular occurrence,Environmental
ocean absorb rd CO emit mankind,Environmental
ocean extremely acidic result death coral reef corresponding reduction sh population,Social
GHG emission continue rise climate change impact result great demand electricity fossil fuel burn CO belch power plant increase CO atmosphere,Environmental
start vicious cycle great power demand factory warehouse transportdelivery organization cool home workplace theatre stadium etcetera demand power fossil fuel burn power plant release CO atmosphere create climate change heat drought ood stormsand cycle onandon,Environmental
food production hit hard climate change nd face food insecurity matter wealthy nation live,Environmental
focus government build buffer stock food grain avoid sharp price increase food staple resultant ination bring,Social
World Inequality Lab publish World Inequality Report December,Social
thing stand report,Social
wealthy people growth global wealth,Social
second wealth inequality nation maximum inequality people country,Social
colonization industrial revolution developed world high concentration global wealth,Social
global wealth distribution country narrow follow economic ascent China India wealth inequality country climb develop country allow wealth monopolize rich wealth gap Developed develop world narrow,Social
recent IMF study state rich country represent world population CO emission,Social
poor country world population account emission Ergo increase wealth disparity increase CO emission hand hand,Environmental
regulatory Developments Economist come beautiful lm entitle chemical pollution suffocate sea watch minute change way view businessasusual world live,Environmental
httpswwwyoutubecomwatchvFvxGzVtUBM Decarbonization new buzz word rst appearance TradeWinds December,Social
appear Precious Shipping Public Company Limited Annual Report article April,Social
appear TradeWinds time,Social
lose detail let remind shipping carry cargoe world responsible greenhousegas GHG emission,Environmental
Economist state issue date th September accord uns Food Agriculture Organization raise animal meat egg milk account global GHG emission Economist th October ask valid question beef emit time CO calorie food tofu coal emit time CO unit energy output hydropower phase coal beef EU include shipping emission,Environmental
Trading Scheme ETS free pass livestock industry propose exempt private jet plan jet fuel tax private jet polluting aircraft passengermile basis,Environmental
grapple Zero Emission Vessels ZEVs talk curtail emission livestock business penalize private jet,Environmental
personally vegetarian start represent effort save planet global warming support livestock industry,Environmental
ofce executive lunch serve weekday fully vegetarian start represent collective effort reduce GHG emission midday meal,Environmental
IMO adopt Energy Efciency Existing Ship Index EEXI amendment enter force st January,Environmental
EEXI describe CO emission cargo tonmile determine standardized CO emission relate instal engine power transport capacity ship speed,Environmental
statistic suggest bulker k k build preEEDI Energy Efciency Design Index ie ship build pre require power reduction K K speed reduction today speed ship build postEEDI require power reduction k speed reduction comply eexi,Environmental
implementation engine power limitation energysave device technology use owner choose solution suit ship positive increase rate dry bulk market,Environmental
ship rate EEXI Carbon Intensity Indicator compliance prior new law come force,Environmental
IMO agree debate arrive solution marketbase mechanism mbm reduce CO footprint ship,Environmental
idea mbm current bunker fuel expensive ammonia,Environmental
price fuel oil reach tonne current price tonne match cost future fuel zeroemission vessel,Environmental
hope pressure EUs ETS help prod push imo strong stand mbm carbonbase levy,Environmental
fund collect IMO mbm fuelbase levy use way level play fuel subsidy research development,Environmental
include subsidize difference ton fuel oil ton ammonia energy output equivalence reach rst mover zev,Environmental
cost fuel transport good ic engine ship identical zev enduser,Environmental
fund research development produce zev design regulation infrastructure,Social
develop green welltowake ZEV fuel landbase support infrastructure,Environmental
allow IMO deadline prohibit physical delivery ic engine ship early agree date,Social
allow IMO mandate recycling ic engine ship old year age early agree date,Environmental
level play eld charterer select ship purely base GHG emission economic factor,Environmental
small price pay prevent climate catastrophe,Environmental
synonymous delay supply chain disruption lockdown high ination massive governmentle stimulus create demand far outstrip supply,Social
country hit lockdown hurt economy different time uneven rate vaccination rich poor country high level stimulus rich country lack poor country recovery patchy,Social
grip labor market impact workfromhome fear work ofce infected people prioritize worklife balance demand wage working condition,Social
Maritime Industry impact Omicron crew change difcult challenge face headon,Social
Omicron designate virus concern large number mutation spike protein time transmissible Delta variant accord news article,Social
good news variant caseload spike hospitalization death rate rise bad news infectious sheer number case overload health care system country,Social
response country halve isolation period far appear decision justie,Social
UK Prime Minister alive ask today great challenge statesman probably reply arm dear boy jab arm problem craven politician single statesman simple mantra jab arm worldwide reality,Social
good news South Africas announcement st January past peak Omicron wave,Social
bad news American Omicron case crash million case th January Europe report current infection rate population infect Omicron week,Social
portend beginningoftheend pandemic,Social
Omicron discover variant work ofce impractical,Social
work home suffer lack network human contact spark create work creativity compromise,Social
result future work sort hybrid work home ofce,Social
business industry develop norm work diversity equality mind business leader guide industry wide good practice,Social
lose love lose livelihood devastating year high price ination eat meagre saving,Social
climate change rip apart community create new wave climaterefugee,Environmental
prosper spike stock price elevate prot high home price increase asset value skyrocket commodity price rich man earth Times Man Year Shame Time magazine genuecte wealth pandemic cripple poor,Social
help reduce pressure Supply equation,Environmental
supply look appeal surface factor upcoming regulatory impact current age prole eet,Environmental
secondly vessel age design build deliver time average price oil barrel low barrel peak Asian Crisis design power fuel economy,Environmental
ship year old old nd difcult compete young fuel efcient vessel,Environmental
ship year old comprise MDWT exist eet MDWT geared ship MDWT gearless eet start ideal candidate recycle invest ballast water treatment system imo expensive special survey face regulatoryle recycling EEXI CII,Environmental
sector ship MDWT year age end likely recycle,Social
sector ship MDWT year age end likely recycle,Social
sector ship MDWT year age end likely recycle,Social
sector ship MDWT year age end likely recycle,Social
read number mind Slippage recycling account MDWT,Environmental
slippage average year recycling account MDWT annually year,Environmental
slippage recycle uctuate inversely BDI availability nance,Environmental
supply demand come perfect balance start market characterize extreme volatility small change demand small change supply disproportionate impact BDI,Social
recycling ship freight market prime mover drive ship recycling yard,Environmental
low freight market great number ship end recycling yard,Environmental
regulatory impact ship head recycling yard,Environmental
expensive clean LSFO burn ship st January,Environmental
result level pollutant reach air breathe acid rain result emission reduce,Environmental
International Maritime Organization imo convention International Maritime Organization imo convention constantly update match demand enhance step protect environment,Environmental
regulation mandate sulphur level fuel oil consume ship outside emission control area exceed mass refer low,Environmental
concern initially industry regard worldwide availability VLSFO oil industry stand challenge ensure product available world,Social
remain concern regard quality VLSFO supply port suitability use ship equipment design primarily use fuel high sulphur level contribute lubricity optimum viscosity,Social
alternative VLSFO instal Exhaust Gas Cleaning Systems refer exhaust gas scrubber simply scrubber case vessel continue use high sulphur fuel oil HSFO Sulphur content scrubber expect wash scrub exhaust gas reduce sulphur content level,Environmental
inherent drawback system wash water discharge sea contain additional sulphur form sulphuric sulphurous acid pollute sea instead,Environmental
country world ban discharging wash water territorial water require owner scrubber option carry board adequate reserve VLSFO addition HSFO,Environmental
ship need ballast basically sea water dedicated ballast tank board ship remain stable cargo board ship propeller submerge water,Environmental
administration country world insist stringent ballast water management practice board ship potentially invasive aquatic life form world deposit water affect local ecosystem,Environmental
need regulation require ship treat ballast water ballast tank mean approve Ballast Water Treatment Systems BWTS need instal board,Environmental
IMO Ballast Water Management Convention enter force th September month ratication States represent world merchant shipping tonnage,Environmental
vessel require carry Ballast Water Management certicate,Environmental
new vessel build date keel lay date require tte imo approve ballast treatment plant exist vessel require retrot plant phase manner survey associate rst renewal IOPP International Oil Pollution Prevention certicate th September,Environmental
treatment plant presently market meet stringent uscg approval requirement,Social
remain vessel currently require exchange ballast water port ballast nautical mile coast permit discharge ballast water port vessel tte approve BWTS early,Environmental
result initiative International Labor Organization ILO work living condition crewmember board receive increase importance,Social
formalize ensure uniform compliance ILO adopt Maritime Labour Convention MLC,Social
Maritime MLC Declaration Maritime Labour Compliance DMLC require board ensure compliance Convention ship ton international trade,Social
certicate obtain Flag state recognize organization verication survey board vessel,Social
MLC attain required number member state ratication August,Social
ship require meet compliance requirement valid certicate compliance MLC th August,Governance
April ILO agree amendment MLC implement principle agree joint IMOILO nancial security working group,Governance
welcome development facilitate smooth trading Thai agge vessel worldwide eliminate risk SOC acceptable country,Social
Companys vessel register Singapore compliant,Social
ship subject MLC require display certicate issue insurer nancial security provider conrme insurance nancial security place cost expense crew repatriation month contractually entitle arrear wage entitlement case vessel abandon Regulation,Social
certicate require liability contractual claim arise seafar personal injury disability death Regulation,Social
Focus environment important,Social
long fashionable Green organization worldover push stakeholder environmentconscious guide compliance new regulation,Social
imo ICS place regulation apply shipping globally,Social
mandatory reporting CO emission measure grammestonnemile voyage like European Union MRV rule monitor Reporting Verication CO emission implement January vessel operate EU region,Environmental
implement fuel consumption datum collection system DCS January,Environmental
require vessel report annual fuel oil consumption worldwide imo ag administration,Environmental
April IMO adopt resolution strategy reduction total GHG emission compare level year,Environmental
initiative prepare advance regulation monitor collect CO emission datum vessel eet,Environmental
company arrange vessel report fuel consumption datum RO approve ag st January onwards,Environmental
vessel operate clean hull use efcient anti fouling paint hull cleaning necessary increase efciency reduce carbon emission,Environmental
Eco operation possible large cargo haul vessel fuelefcient engine optimize use waste heat engine exhaust gas auxiliary engine divert boiler use available heat,Environmental
new Ultramax vessel large cargo carrying capacity operate substantially low CO emission,Environmental
Getting Zero coalition getting Zero Coalition partnership Global Maritime Forum Friends Ocean Action World Economic Forum,Social
build Action Support Decarbonization launch October sign leader maritime industry nancial institution stakeholder global framework climatealigne ship nancing launch th June,Environmental
PSL member Getting Zero Coalition help design GHG reduce future maritime transportation industry,Environmental
key starting point reach goal commercially viable zeroemission vessel zev operate deepsea trade route,Social
require develop vessel future fuel supply chain close collaboration deliberate collective action maritime industry energy sector nancial sector government igo,Social
research present working session short termambition adopt member state IMO April reduce international shipping emission transport work prevent shipping adverse impact climate,Environmental
reveal need develop policy demand driver funding mechanism motivate derisk rstmover investment adopt policy instrument marketbase measure close competitiveness gap conventional zeroemission fuel associate infrastructure explore narrow technology fuel option transition pathway identify grasp global opportunity green energy project propel maritime shipping decarbonization contribute,Environmental
sustainable inclusive growth develop economy sure country leave,Social
coalition member precious Shipping Public Company Limited Annual Report prepare ahead regulator develop technology business model need meet decarbonization target,Social
maritime industry rst mover stand steadfast step need develop test scale technology require decarbonize international shipping,Social
sector focus eliminate emission lean effort advance fuel technology offering avoid emission altogether,Environmental
new marine fuel derive abundant untapped renewable resource bring substantial development gain require signicant change ship port operation,Environmental
Gases clean environmentally friendly fuelefcient mode transportation major source carbon dioxide ghg,Environmental
come decarbonization maritime sector play large role address climate change sector key stakeholder come cause solution relate issue,Environmental
awareness detrimental effect ghg dioxide pollution widespread focus environment come spotlight,Environmental
organization worldover conscious environment shipping exception,Environmental
Fourth IMO GHG study publish early total CO emit international shipping tune global CO emission,Environmental
CO ship release handful global warming pollutant like Black Carbon BC Nitrous Oxide exacerbate global climate change ocean acidication,Environmental
pollutant contribute global climate change directly act agent trap heat atmosphere indirectly aid creation additional greenhouse gas,Environmental
perspective livestock hand responsible GHG accord United States Environmental Protection Agency,Environmental
positive note year carbon intensity international shipping improve roughly total GHG emission shipping drop despite growth maritime trade,Environmental
year total GHG emission maritime shipping rise MMT MMT short live climate pollutant like black carbon methane emission rise respectively,Environmental
year unprecedented decline global emission result temporary behavioral change response massive economic disruption cause coronavirus pandemic measure contain,Social
carbon intensity shipping improve year relative,Environmental
formalize psls commitment preserve conserve environment reduce carbon footprint ISO certie,Environmental
IMO use Baseline plan develop roadmap comprehensive strategy reduce ghg ship,Environmental
likewise PSL use baseline monitor average decline CO emission entire eet,Environmental
clear understanding establish goal target year lead steady decline overall CO emission improvement ship operational carbon intensity,Environmental
Company maintain evaluate emission record entire eet credible baseline evaluate progress,Environmental
year old vessel phase additional fuel efcient ECO vessel acquire,Environmental
year average carbon intensity transport work estimate CO Tonne Nautical Mile,Environmental
imo late regulation Green House Gas Emissions introduction EEXI CII gamechanger line imo initial strategy achieve reduction intensity CO emission transport work reduce GHG emission ship June imo introduce measure Energy Efciency Design Index exist ship EEXI b Carbon Intensity Indicator CII corresponding regulation affect,Environmental
introduction new regulation major effect shipping industry challenge ship owner like,Social
explain briey term EEXI CII mean regulation impact shipping industry,Social
required level predetermine base type size vessel,Environmental
corrective measure install Energy Saving Devices eg,Environmental
reduction attained EEXI instal esd marginal,Environmental
continue operate vessel global merchant eet Cement Carriers Vessel Typers Total Ultramaxes Supramaxes Handysize,Social
Vessels CO emit MT Averrage Cll gram tonnemile,Environmental
Vessels CO emit MT Averrage Cll gram tonnemile,Environmental
Vessels CO emit MT Averrage Cll gram tonnemile new vessel build need limit maximum power develop main engine,Environmental
refer EPL engine power limitation MCR maximum continuous rating maximum power main engine originally design limit mechanically mechanical engine electronically,Environmental
old vessel typically need limit maximum power main engine,Environmental
basically imply global eet need reduce speed usually operate,Environmental
far required CII level reduce year year,Social
PSLs eet course achieve require target,Environmental
vessel PSLs eet EPL instal maximum power main engine limit vessel rst periodic survey,Environmental
survey vessel operate speed low speed currently describe commercial contract knot,Social
IMO standardize method calculate Carbon Intensity Index CII ship,Environmental
line prescribed method calculate CII gure total fuel consume distance sail vessel verie recognize Organization NKK psl eet calculate CII past year vessel PSLs eet,Environmental
new technologyconcept conceptual design small craft try eliminate minimize human effort onboard ship,Social
expert automation visualize year ship totally unmanned automate equipment use sensor smart digital system technology monitor control shorebase station completely remove element Human Error board,Social
concept autonomous vessel appear unrealistic initially bold step direction industry regulator,Social
introduce concept autonomous zero emission TEU container vessel,Environmental
complete maiden voyage Oslo Porsgrunn Norway nautical mile mid November,Social
vessel engine power high energy Lithium ion Leclanche battery,Environmental
October RollsRoyce partner Google introduce Augmented Reality software remote operation solution autonomous vessel,Social
simultaneously development autonomous shipping IMOs maritime Precious Shipping Public Company Limited Annual Report Safety Committee agree map new international legal framework safe operation autonomous ship operate completely unmanned vessel bring host legal issue focus,Social
stakeholder shipping need abreast development ensure benecial application technology,Social
stakeholder mind little doubt accident occur primarily human error number accident prevent solely human intervention downplay,Social
crew change invariably carry Asia precovid day possible country Far east Southeast Asia permit crew travel country,Social
result carry crew change port Western Europe USA handful country South America increase transportation cost,Social
addition incur cost accommodate crew member designate quarantine centre arrival home country,Social
increase expense crew change likely continue situation worldwide return pre covid level,Social
insurance cost control favorable claim record longstanding mutually benecial relationship insurer broker,Social
regulation convention specic IMO Conventions regulation mandate individual country control emission Nitrogen oxide Halons CFCs ship,Environmental
regulation expect stringent come year,Social
certain state USA likely require ship port use shore power green power generate board ship,Environmental
bonnet technology concept presently available certain port receive exhaust gas ship treatment discharge atmosphere,Environmental
formalize Companys commitment preserve conserve environment reduce carbon footprint Company complete transition audit ISO August receive new ISO certication Class NK Japan,Environmental
ISO provide framework holistic strategic approach Companys environmental policy plan action demonstrate Company environmentally responsible organization,Environmental
vessel fully implement stringent garbage disposal regulation require MARPOL come force January,Environmental
effect st December EU Regulation Ship Recycling applicable foreign ship EU water,Environmental
ship comply Inventory Hazardous Materials IHM certicate issue recognize Organization,Social
certicate basically list quantity location board vessel material consider potentially harmful human environment present,Environmental
time consume expensive company prepare compliance regulation advance,Governance
company senior technical superintendent train Classication Societies acquire necessary competency complete procedure obtain IHM compliance vessel,Social
psls vessel compliance certie EU deadline st December,Social
Safety Life Sea SOLAS convention amendment future,Social
drive bad maritime disaster history loss usagged roro vessel El Faro crew sink Bahamas October try navigate,Social
detailed USCG investigation report publish September highlight error mainly Master include recommendation safety seek amendment SOLAS convention,Social
melting polar ice cap global warming consequent increase navigability northern route st January IMO adopt Polar Code relate amendment mandatory SOLAS International Convention Prevention Pollution Ships MARPOL,Environmental
code focus safety ship seafarer passenger board harsh polar environment regulation prevent discharge liquid substance bulk,Environmental
imo subcommittee Pollution prevention response agree principle draft amendment require vessel navigate Arctic water carry grade Heavy Fuel oil,Environmental
technology currently available improve Energy Efciency shipping industry concern reduce fuel consumption carbon emission,Environmental
technological advancement design modication use extensively address concern,Social
PSL management understand business implication evaluate efciency potential design leap forward,Social
strategy decide retrot vessel Hydrodynamic Energy Saving Devices esd MEWIS DUCT n system provide preswirl ship wake reduce loss propeller stream preshrouded vane device reduce rotational energy loss propeller slipstream generate preswirl ow energy saving HUB vortex ABSORBED FINS set ns tte cap propeller reduce energy loss propeller hub,Environmental
analysis indicate energy saving range,Environmental
old vessel consider lessfuel efficient replace Eco vessel year,Environmental
Eco vessel offer economical machinery efcient electronically control engine low lightship hullform optimize use waste heat engine,Environmental
PSL commit far reduce carbon footprint monitor progress follow,Environmental
air lubrication system use bubble technology decrease resistance ship hull water supply air ship underside create carpet microbubble coat entire vessel,Environmental
technology work maritime condition weather dependent constrain negatively impact normal operational prole vessel,Social
optimum ship hull design air lubrication system expect achieve reduction CO emission signicant fuel saving,Environmental
air lubrication eediapproved technology sector merchant eet struggle achieve requisite efciency score offer potential solution,Environmental
nanotechnology fuel treatment use multifunctional fuel additive contain molecular catalyst ensure maximum fuel efciency,Environmental
additive reduce engine wear mean time maintenance extend particle work exist carbon buildup engine effectively blast away residue,Environmental
nanocluster improve viscosity improved fuelair mix boost engine power,Environmental
enhance fuel atomization tank injector offer fuel saving microexplosion cylinder enable complete combustion lower emission enable saving CO,Environmental
nanocatalyst remove carbon deposit prevent future buildup diminish engine wear reduce maintenance spare cost,Environmental
New Bulbous bow design reduce wavemake resistance produce wave system phase bow wave hull create reduction resistance wave,Environmental
volume vertical extension center volume longitudinal extension shape element consider design,Social
characteristic bow carefully balance shape entrance transition forward shoulder bilge,Social
effective specic speedlength ratio draft,Environmental
change speed draft signicantly change wave create meaning reduction draft speed lead increase resistance case compromise bulb design need provide good performance expect range operate draft speed,Environmental
power distribution system introduce ABB help vessel reduce fuel consumption cut noise trim environmental impact match power engine need,Environmental
ensure engine run vary speed ultimate fuel efciency load level fuel consumption dramatically reduce,Environmental
recent test use DC Grid power distribution platform supply vessel reduce fuel consumption addition engine room noise reduction lead improve working condition aboard vessel,Environmental
Low Loss Hybrid Energy System LLH Wartsila innovative technology utilize different power source combination energy storage device operate prime mover close optimum performance,Environmental
key feature system ability reduce transient engine load cause increase fuel consumption add emission,Environmental
increase power redundancy system allow engine operate close optimum design point high efciency emission,Environmental
reduce maintenance increase system performance rapid response energy storage system benet offer,Environmental
overall hybrid control system key element total control stability ship electrical system energy ow,Environmental
addition annual fuel saving depend type conguration engine mission prole LLH ensure substantial reduction exhaust gas emission,Environmental
Fuel Oil Emulsion FOE technology FOE allow blended fuel burn completely unmodied fuel use fuel lower emission engine run cool require maintenance,Environmental
reduce use fuel level emission signicant nancial saving,Environmental
solar wind power technology experiment promise,Environmental
technology nascent stage,Social
PSL commit far reduce carbon footprint continue upgrade system exist vessel analyze operating prole consider short ballast passage large cargo haul slow steaming,Environmental
additionally currently explore possibility instal solar panel vessel supplement electrical power generate Precious Shipping Public Company Limited Annual Report ship auxiliary engine,Environmental
prove viable result reduction CO emission vessel ton day,Environmental
