Sentence,Category
Mr Director Member Executive Committee Member Risk Policy Committee Member Corporate Governance Sustainability Committee Chief Executive Officer Mr Director Member Executive Committee Member Risk Policy Committee Member Corporate Governance Sustainability Committee Chief Executive Officer Managements Mr Member Executive Committee President Mr Piya,Governance
Nguiakaramahawongse Member Executive Committee Chief Financial Officer Mr Philippe Chief Executive Officer Central Retail Vietnam Mr Pierluigi Cocchini President Italy Best Equity Deal Year Central Retail receive Best Equity Deal Year Award th Annual Deal Solution Awards event organize Alpha Southeast Asia,Social
deem good deal year award criterion consider base difficulty complexity benefit transaction,Social
Stores wish visit Largest Enterprises Vietnam prestigious Retail Companies Big C,Social
list Vietnam rank nd prestigious retail company Vietnam Report Joint Stock Company Vietnam Report,Social
Central Department Store win prestigious title GIA Global Honoree Excellence Retail GIA Awards United States America department store Southeast Asia year list,Social
Central Food Hall Tops market award FSSC Food Safety System Certification food safety management standard retail store international level,Social
standard highlight confidence quality safety food produce distribute,Social
Central Food Retail recognize outstanding private label product PLMAs International Salute Excellence Awards category Private Label Manufacturers Association International Council PLMA include healthy snack ecofriendly household garbage bag dedication quality innovation Central Retail able uplift quality Brand product international standard,Social
GIA Global Honoree Excellence Retail FSSC certification Food Safety System Certification PLMAs International Salute Excellence Awards Awards Recognitions Corporate Achievement Awards Achievement Awards Business Excellence Healthiful health wellness store management Central Food Retail Central Retail elevate Institute Grocery Distribution IGD UK store wish visit,Social
National Outstanding Organization Awards Labour Relations Welfare Best Employers Awards Thailand CSR Excellence Recognition Award Platinum level Outstanding Disability Employer Central Department Store Robinson Department Store branch award National Outstanding Organization Awards Labour Relations Welfare Department Labour Protection Welfare,Social
Central Department Store Company Limited Chidlom branch receive award th consecutive year,Social
Robinson department store Central Marketing Group win Best Employers Awards Thailand nd consecutive year Kincentric Best Employers Thailand Awards organize Kincentric Thailand collaboration Sasin School Management Chulalongkorn University hold annually past year,Social
award guarantee Company place high level importance corporate culture happy healthy work environment staff employee engagement positive impact company performance deliver great customer experience,Social
Central Food Retail award CSR Excellence Recognition Award Platinum Level American Chamber Commerce Thailand AMCHAM th consecutive year reiterate unwavering vision effort conduct business responsibly means contribute sustainable economic social development create employment income,Social
good Brand Performance Social Media Hypermarket Supermarket Favorite vietnamese Brand Central Retail receive Outstanding Disability Employer Ministry Social Development Human Security support employment income security people disability improve quality life,Social
Achievement Awards Corporate Staff WellBeing CSR Excellence Achievement Awards Marketing Branding Tops Thailand award Best Brand Performance Social Media Hypermarket Supermarket Thailand Zocial Awards,Social
grandest socialmedia event award brand entertainment sector outstanding performance,Social
Vietnam award Favorite vietnamese Brand Phong newspaper SGGP,Social
Central Retail groe internationally secure leadership status Italy leader Vietnam,Social
Central Retail help guide phase evolution consumer lifestyle leadership omnichannel retailing continue innovation storebased retailing format,Social
understand customer taste preference evolve key driver growth Central Retails founder begin single small shop house Bangkok,Social
customer requirement change demand div erse comprehensive shopping experiene Central Retail provide Thailands fullscale department store,Social
income level Thailand grow Central Retail expand Bangkok serve customer department store Chiang Mai Province Central department store department store ultimately store Thailand December,Social
Central Retail expand successful customer centric multiformat retailing model Vietnam Central Retail develop retail plazas hypermarket specialty store rural urban market build business distinct business Thailand adapt model need vietnamese customer,Social
finally Central Retail pioneer omnichannel retail jurisdiction underscore continue focus customerdriven innovation,Social
consistent network expansion Central Retail broaden customer base encompass income level age group extensive store footprint bring Central Retail close customer live work entertain increasingly seek great convenience shopping experience,Social
Vietnam property banner Big C,Social
Central Retail partner choice global brand like Veneta Nike Skechers Muji Samsonite,Social
commitment cater customer diverse need Central Retail continuously develop omnichannel platform blend online physical store shopping experience seamlessly customer prefer online shopping convenience,Social
assistance salesperson mobile phone,Social
Central Retail expect omnichannel platform blend online physical store shopping experience create unique comprehensive shopping experience nextgeneration customer continuously drive growth Thailand overseas,Social
lead MutiFormat Retail Platform Retail Banners Omnichannel Offering Multiple Retail Categories Success Track Record Acquisitions expansion market Asia Abroad c p b l e n d e x p e r e n c e d Management Team Comprising Professional Management Retail Industry Chirathivat Family Focus Customers Centric Drives Continuous Innovation Customer Engagement Diverse Ecosystem attract Prestige Brands drive,Social
Central Retail believe retail banner trust household synonymous modern trade retailing Thailand widely recognize customer bestinclass service quality choice value,Social
pioneer retail industry Thailand Central Retail lay foundation omnichannel platform,Social
present Central Retail expand new sale channel strengthen omnichannel platform cover sale social medium eg,Social
Facebook LINE channel facilitate customer shopping experience variety channel Chat Shop feature allow customer shop text assistance salesperson Shop purchase phone Brand Line Store Line purchase LINE Official Account brand line branch Facebook Live Facebook Inbox sale purchase product live streaming Facebook Official Page,Social
stable longterm tenant allow Central Retail exercise significant control flexibility adapt format location meet customer need cluster multiple format single location Central Retail position retail plazas lifestyle destination local community particularly rural underserve area,Social
example Robinson Lifestyle Centers anchor Robinson Department Store Plaza location anchor retail plazas typically host variety format Central Retail mix match need,Social
Central Retails store network lay goal majority target customer Thailand able reach outlet minute commute,Social
Central Retail believe significant time capital investment effort require new competitor foreign domestic challenge robust comprehensive multiformat nationwide retail platform build year,Social
history Central Retail Central Retail develop retail banner leadership position multiple retail category Thailand Vietnam Italy,Social
Central Retail operate Rinascente department store Italy branch locate major city Roma Fiume Milan Florence,Social
strength omnichannel possible dedication customer service ensure Central retail omnichannel offering meet rapidly change demand customer new evolve retail era,Social
established store network lend authenticity credibility online sale channel assure customer instance offering free counterfeit product plague online marketplace,Social
Omnichannel offering come warranty guarantee authenticity instore offering provide,Social
Omnichannel initiative seek foster genuine interaction customer reinforce quality credibility merchandise service,Social
Omnichannel offering powerful ecommerce infrastructure exist logistic distribution network store merchandise help underpin Central Retails lastmile delivery option customer,Social
Central Retail pioneer innovation consumer retail business Thailand Central Retail develop Thailands department store lifestyle shopping center cater shopper secondti province category killer begin unbranded section department store Central Retail nurture retail banner finally deploy specialty retailer,Social
innovate retail concept include omnichannel online strategy Central Retail consider multiple factor impact lifestyle consumer include weather traffic condition real estate price living space macrotrend consumer lifestyle,Social
lead innovator grocery format like Tops Daily introduce idea minisupermarket offering readymade meal coffee bar coworke space Central Food Hall premier grocery format food destination customer shop dinein carryout wide selection premium grocery immersive invite environment,Social
Central Retail new store format Food Loft Eathai highend food court TASTE restaurant serve freshlycooked food branch Tops market Central Food Hall ThaiFavourites zone feature tourist want product Thailand Coffee Arigato japanese coffee corner branch FamilyMart Tops look beauty store flagship store locate Tops Central Rama III Healthiful Thailands comprehensive,Social
healthy food store slogan nature delight Healthy Life shopinshop branch launch Tops market standalone branch PETSTER shopinshop branch specialty pet shop open Central Westgate,Social
example flagship store Central World Bangkoks premier Ratchaprasong shopping district offer run lab help match customer bestfitting run shoe,Social
introduce AUTO outlet provide service car maintenance professionally train instore technician vfix service connect preapproved contractor customer home improvement project,Social
Focus Customers Centric Drives Continuous Innovation Customer Engagement focus create customer experience omnichannel channel business unit development plan increasingly push forward connection offline online store seamlessly,Social
example Central Retail change organizational structure department store business Thailand transform Megabangna Udon Thani branch Robinson Department Store Central Department Store,Social
Central Retail prove ability engage diverse evolve customer base retail ecosystem innovative new technology,Social
Central Retail launch Rinascente demand service Rinascente Chat Shop service Central Department Store integrate social networking app like LINE WhatsApp WeChat connect customer sale representative help drive sale target promotion accessibility,Social
Chat Shop expand Robinson Department Store begin offer merchandise Supersports Power Buy Central Food Hall,Social
Central Retail embrace cashless society deploy digital payment platform Pay Dolfin online payment platform offer Thai bank help streamline purchase implemente eOrdering platform allow sale staff fulfill online order increase range merchandise available promotion crossselle,Social
customer use Central Retails omnichannel platform spend average time customer usin offline platform accord research conduct loyalty program,Social
Central Retail total million loyalty member form Thailand Big Xu Card Vietnam Rinascentecard Italy,Social
nature Business loyalty program allow Central Retail extract valuable customer insight develop personalize customer profile identify customer taste preference,Social
result Central Retail develop deep understanding customer Central Retail believe help identify customer want,Social
furthermore comprehensive multiformat retail ecosystem benefit Central Retails brand partner merchandise supplier achieve synergy efficiency integration Central Retails operation,Social
Central Retail believe healthy stable relationship supplier pay attention supplier,Social
trustworthy fair reasonable business alliance lead relationship year,Social
furthermore track record longtermrelationship strong execution professional trustworthiness provide Central Retail flexibility central Retail work merchandisesupplier exclusive distribution licensing arrangement licensing arrangement joint venture arrangement Veneta Muji Samsonite,Social
Central Retail achieve significant economy scale numerous respect include centralized distribution consolidate transportation logisticsand share support function wh ic h h el p o ptimize pro duc tivity ando p erate efficiency,Social
fashion segment change organizational structure merge business unit Central Department Store Robinson Dep artment store increase efficiency effectiveness operation resource efficiency,Social
Central Retail believe scale help Central Retail attract retain talented experienced manager staff retailing industry Central Retail attractive business partner large supplier stakeholder,Social
Likewise Central Retail ability bargain position strength merchandise supplier counterpartie,Social
broad Central Group ecosystem close affiliation strong synergy member enhance Central Retails competitive position retailing industry deliver numerous benefit customer partner overall business,Social
Diverse Ecosystem attract Prestige Brands Drives Synergies Customer Engagement Customer Relationships Central Retail participate loyalty program Thailand grow million member approximately million member December represent approximately total Thai population,Social
benefit combine opportunity overseas market come Central Retails global relationship help far support rapid growth scale business level,Social
Central Retail replicate success retail story Thailand global market adopt local knowhow approach new location right,Social
sale international market grow CAGR proven execution track record increase confidence able apply operational excellence adapt market world,Social
covid pandemic cause substantial impact worldwide lockdown country,Social
company implement omnichannel cater customer need stimulate sale,Social
Central Retail spend year follow Big C Vietnam acquisition revamp brand restore customer confidence quality product service,Social
Central Retail source food product locally cancel majority prior owner private label food product enable Central Retail offer customer value money ensure freshness food item,Social
Central Retail acquire invest experienced team devoted individual operate store independently,Social
location result strong performance local authority country contact Central Retail discuss open,Social
store respective province Central Retail expect help expedite land procurement process future,Social
Central Retail enter Italy acquisition till achieve adapt offering response demand italian customer increase domestic sale cater tourist demand key italian tourist center Central Retail successfully apply valuable experience chinese tourist shop Thailand capture similar market Italy,Social
instance Central Retail successfully refresh Rinascente brand away predominantly private label orientation affordable luxury luxury position offer brand implement flagship store concept certain location help Success Track Record Acquisitions expansion market Asia Abroad Central Retail deliver differentiate experience customer,Social
attract luxury affordable luxury brand,Social
Central Retail strong inhouse expertise execution capability acquisition integration retail banner retail network Central Retail attractive trustworthy partner business sound financial health,Social
capable experienced Management Team Comprising Professional Management Retail Industry Chirathivat Family Chirathivat family pioneer modern trade retailing Thailand,Social
Thailand start sizeable department store district Central Chidlom Department Store,Social
found highly successful big c hypermarket Thailand found thailand number mall developer Central Pattana,Social
open Thailands specialty retail store leader online innovation Thailand early s,Social
Central Retail boast experienced dedicated professional management team consist retail industry veteran professional discipline work handinhand family sponsor wellqualifie manager family,Social
majority manager year retailing experience Thailand Vietnam Italy,Social
industry leader pioneer Central Retail consistently able attract talented employee locally globally align customercentric operating model,Social
Central Retail engage professional manager Thailand abroad join management team Central Retail believe strong diverse management bench,Social
manage diverse portfolio retail banner store concept format large department store small convenience store brandshop require specialized management execution skill Central Retail believe retailer management pool match expertise experience,Social
Central Retails primary goal extend leadership optimize retail space fast pace store network expansion blend omnichannel platform increase market share handle increase spending volume customer especially area outside Bangkok,Social
past year Central Retail witness high growth spend volume customer area Bangkok vicinity,Social
achieve goal Central Retail welcome local level management provide input participate decisionmake implementation centrality management initiative allow coordination management decision local community level encourage local management engage community participate community event Central Retail believe responsive change customer taste preference local,Social
onthego enjoy peace mind know physical store nearby provide customer service allow inspection trial use prior purchase process return exchange,Social
interaction sale staff pickup location provide opportunity crossselle potentially increase customer basket size datum loyalty program Omnichannel offering help increase online offline sale,Social
example customer Robinson Department Store Central Department Store purchase omnichannel platform time purchase product store account compare respectively temporarily store closure comply lock measure March till,Social
operationally Central Retail plan continue scale omnichannel capability achieve network effect efficiency far accelerate growth,Social
Central Retail continue improve online mobile portal customer access retail banner hire dedicate technical personnel drive improvement ecommerce infrastructure,Social
base report World Bank gross domestic product gdp Vietnam continuously grow percent past year GDP capita increase time,Social
drive factor Vietnam increase number population increase middleincome consumer,Social
Central Retail plan improve organizational structure work procedure increase operational efficiency,Governance
currently present major province leave opportunity expansion remain province,Social
Central Retail believe income increase vietnamese consumer demand increasingly sophisticated specialized retailing experience,Social
anticipation change leverage success Big C,Social
innovation include lifestyle store LookKool DIY home appliance shopinshop Home Mart Big C Food City valueformoney food court international food locate Big C,Social
retail plazas Kubo indoor playground kid,Social
Central Retails participation loyalty program Thailand Vietnam Italy breadth depth multiformat omnichannel platform provide Central Retail multiple channel collect aggregate customer datum include age income occupation geographical location spend pattern,Social
Central Retail plan utilize data analytic provide loyalty program internal source process customer datum increasingly individualized profile help determine consumption pattern level wealth customer attribute,Social
datum loyalty program inform Central Retails strategic decision allow management determine membership penetration district level city Central Retail leverage customer datum drive sale high penetration area number member high compare local population Bangkok leverage omnichannel delivery capability extend reach area Central Retail,Social
physical store store limit coverage number member low ii drive increase number member improve penetration rate,Social
Central Retail analyze indepth information customer group base loyalty program database understand need offer product Optimize Customers Data Analytics Foster Customer Loyalty Drive Sales Extract Synergies Opportunities growth Rinascente Italy Europe Central Retail lead department store operator Italy Rinascente department store location city country December,Social
prestige sophistication heritage Rinascente provide compelling opportunity expand business,Social
flagship store Milan Roma Fiume Europes premier shopping destination tourist valuable source customer datum analysis respect tourism luxury affordable luxury shopping market inform business country,Social
capture additional share tourism market crucial continue growth Italy important Thai business Central Retail plan implement effective marketing strategy continue attract tourist,Social
covid situation national lockdown considerably affect tourism market,Social
Central Retail pay attention domestic customer continuously prepare tourism recovery covid crisis,Social
Central Retail focus Click Collect eOrdering Rinascente demand service,Environmental
Central Retail plan utilize Rinascente Department Store Italy far seek business opportunity Europe,Social
end year Central Retail articulate leadership omnichannel retail business organize DoubleDigit Twin Day campaign eg,Social
actively review explore opportunity excite attractive appropriate acquisition target joint venture partnership growth opportunity Asia abroad,Social
Central Retail seek opportunity founder exist management team able stay help preserve local expertise ultimately lower integration risk,Social
Vietnam provide valuable case study Central Retails acquisition strategy,Social
initiate joint venture scale Vietnam remain insufficient optimal performance,Social
big C present ideal opportunity achieve scale Central Retail want allow Central Retail strengthen exist banner Vietnam,Social
big C clear leader vietnamese hypermarket space,Social
continue explore future Growth Opportunities Asia Globally Central Group begin small family shop run Mr city Bangkok,Social
son Mr Samrit Chirathivat expand general merchandise business establishment Central Department Store district,Social
father son Central Groups founder fully engage run business help family member,Social
era bustle trade growth visionary Mr quickly establish business characterize Thailand import international cosmetic brand focus customer service introduce fix price tag utilize barcode payment institute loyalty program thai retailer,Social
stewardship Chirathivat family Central Group grow Thailands recognizable brand successful retail conglomerate Southeast Asia,Social
August Extraordinary General Meeting shareholder,Governance
Central Retail History Major Development Major Development Small shop house open Bangkok,Social
great grant Central Department Store right use Royal Garuda Emblem,Social
Central Department Store outside Bangkok open Chiang Mai province signal expansion upcountry Thailand,Social
CHAT shop easy step large standalone specialty format open Thai Watsadu Baan,Social
Robinson Lifestyle Center open Trang establish model expansion penetration upcountry market,Social
Central Retail convert public company limit tender offer security Robinson Public Company Limited ROBINS delist security ROBINS SET,Social
Central Retail launch branch Italy renovation expand space brand new zone jewelry famous restaurant order provide comprehensive range product service,Social
Central Retail stock meet fasttrack criterion list open,Social
Tra Vinh branch Vietnam Thai Watsadu Petchburi branch Thailand,Social
Vietnam offer eatshopplay experience onestop destination,Social
selling space expand increasingly reach community,Social
February covid outbreak Central Retail develop comprehensive omnichannel platform eg Central Retails ecommerce website hour online shop example Chat Shop Click Collect Mobile Application drivethru delivery cater c o n s u m e r n e e d s l k e t h e department store reach customer,Social
Central Retail launch Robinson Lifestyle Center Bowin meet need customer offer eatshopplay experience onestop destination,Social
Central Retail announce Ready Prompt Strategy respond challenge present New Normal actually develop,Social
Vietnam,Social
strength ensure extensive coverage department store chain nationwide robust complete omnichannel platform,Social
COL supplier stationery office supply book entertainment medium lifestyle product OfficeMate BS brand,Social
locate Central Vietnam,Social
submission form compliance SECs criterion obligation condition permission request SEC,Governance
Central Retail grow internationally secure leadership status Italy leader Vietnam,Social
Central Food Hall unique dinein grocery concept focus experiential shopping high quality food consumer product,Social
FamilyMart convenience store conceive meet daily food need customer,Social
big C flagship hypermarket Vietnam focus high quality food c onsumer product currently rebrande,Social
Lanchi Mart rural suburban mediumtobig supermarket northern Vietnam display emphasis match taste customer focus high quality locally source food consumer product,Social
Robinson Department Store focus offer wide range product good quality reasonable price respond need customer group,Social
branch cover Thailand,Social
rinascente yearold highend italian department store befit Europes premier retailer store major city Italy,Social
stores store store OMNICHANNEL platform Key Retail Banners Central Retail December Thai Watsadu onestop shopping retailer look build supplier construction material Baan home decoration furnishing retailer,Social
specialty electronics store Vietnam highlight emphasis quality provide notch electronic appliance customer Vietnam,Social
retail plaza branch nationwide mainly target customer secondary city lifestyle shopping behavior eatshopplay concept,Social
December Central Retail operate store key retail banner province Thailand store province Vietnam department store city Italy,Social
location December Store Count Population Area Total Net Selling Space Store Million people sqm,Social
Thailand province Bangkok Metropolitan Region province Upcountry Thailand province Vietnam province Italy province exclude brandshop branshop brandshop Malaysia December respectively,Social
Population datum accord Euromonitor International December,Social
multiformat retailing enable Central Retail respond change customer taste preference wide variety shopping option tailor capture current future trend,Social
provide flexibility choose site new store renovate exist site new format help customer engagement respond new emerge retail trend,Social
Central Department Store Robinson Department Store Rinascente Specialty store Shops cater specific consumer need retail market include limit home improvement sporting good health beauty home electronic,Social
Supermarkets Supermarkets store dedicate food item product tailor preference taste community find Central Food Hall Tops market Daily Lanchi Mart,Social
tops store small retail business furnish range everyday item include grocery snack food confectionery merchandise,Social
Central Retail debut fullscale Ecommerce website Rinascente Italy Thai Watsadu Thailand June September respectively,Social
feature available Central Department Store Robinson Department Store Supersports Thai Watsadu Baan Power Buy,Environmental
customer use feature able advantage promotion deal available enjoy flexibility inspect try desire item final commitment purchase,Social
Central Retail believe customer use feature appreciate opportunity immediate purchase online especially help enjoy timesensitive promotion need travel store feature especially popular customer live work near Central Retails location,Social
place order customer choose preferred collection point example branch central department store department store Supersport Power buy bts station Bangkok area,Social
addition case customer collect product store create opportunity sale representative drive crosssell,Social
feature launch Central Department Store Robinson Department Store Supersports Thai Watsadu Baan Power Buy Nguyen Kim Central Retail expand,Social
statistical survey Thais internet usage behavior spend average hour minute use internet day rank th world high global average hour minute day,Social
compare internet usage mobile phone Thailand rank nd world high daily usage Data statistical report technology user worldwide prepare social social medium agency,Social
customer trust authentic product directly manufacturer check sale promotion offline online store daily realtime activity hold branch,Social
access customer chat history profile datum sale associate assist selection merchandise provide link online purchase arrange purchase method Click Collect Click Delivery Reserve Collect,Social
location request home delivery GrabBike,Social
chat Shop platform available Central Department Store offer merchandise Supersports Power Buy Central Food Hall Robinson Department Store Thai Watsadu Baan Tops Rinascente demand available Rinascente,Social
Brand Line Store Line sale channel instant messaging system social platform like line,Social
store brand use LINE official account contact customer,Social
Facebook Live Facebook Inbox sale channel Facebook Live Facebook Inbox social platform like Facebook,Social
promote Facebook Official Page business unit specified period,Social
Central Retail actually start Facebook Live Facebook Inbox service business unit Central Department Store Robinson Department Store Supersports Power Buy Brandshops CMG,Social
Grab GrabMart customer fall service coverage area,Social
channel reach provide convenience customer respond consumer behavior new era,Social
Omnichannel Sales Performance Customers use Central Retails omnichannel platform spend average time customer use offline platform accord research conduct loyalty program,Social
covid pandemic global health crisis cause domestic international lockdown impact Central Retails operating result directly indirectly,Social
Central Retail adjust situation increase sale omnichannel implement cost efficiency measure example management staff productivity advertising social medium digital marketing reduce advertising public relation cost control utility cost,Social
freedom Fashion Central Retail conceive develop inhouse,Social
locate province Thailand highly reputable flagship Central Department Store retail banner offers customer Thailands lead shopping experience include expansive selection exclusive premium merchandise modern welcome ambience excellent customer service addon personal shopper,Social
Robinson Department Store retail banner offer customercentric merchandising Central Department Store wide selection everyday item low price average deliver quality merchandise modern store setting presence secondti province Thailand inside outside Robinson Lifestyle Center retail plazas,Social
rinascente flagship store Milan open year ago visit shopping destination Europe proximate location Duomo visit landmark Milan local tourist,Social
Rinascente store locate prestigious historical building city center recognize heritage site,Social
rinascente position forefront luxury affordable luxury retailing market offer premier shopping experience customer include food dining option alongside optimize mix merchandise offering,Social
rinascente constantly adapt change luxury market frequently renovate refreshing store maintain historical ambiance design attract prestigious international luxury brand,Social
Central Retail intend attract professional building contractor homeowner work small large home building improvement project,Social
homeowner renter hospitality provider business owner visit store outfit new residence room commercial space,Social
Central Retail offer private label Giant Kingkong Giant Tech Kassa Kassa Home Luzino Zagio Calina Murano dealership lead domestic international brand quality product reasonable price international safety standard,Social
customer preference electronic generally drive brand popularity merchandise business unit characterize product mix tailor brand preference local population,Social
premier DIY home improvement retail banner seek meet everyday need contractor homeowner construction material provide high quality home improvement related merchandise item roof,Social
open store Bangbuathong Nonthaburi Province expand province Thailand,Social
Baan open store Chiang Mai Province expand province Thailand,Social
additionally launch branch AUTO car care service render professional technician provide vFix service comprehensive home repair improvement range inspection installation repair improvement connect certify contractor customer need home repair improvement installation home equipment,Social
Power Buy open store Bangkok expand province Thailand,Social
Power Buy small size space approximately sqm,Environmental
Central Retail highlight creation customer experience omnichannel platform business unit development plan drive borderless connection offline online store customer,Social
Power Buy BS launch Power Buy x BS Thailands large flagship store electronics product book stationery space sqm,Social
customer enjoy wide variety product new product category cartoon book smart home equipment gadget demonstration special activity cater lifestyle professional team advice provide service,Social
business conduct NKT New Solution Technology Development Investment Joint Stock Company NKT,Social
merchandising supermarket hypermarket drive taste preference local population,Social
merchandising drive immersive shopping dinein option help drive takeout grocery sale,Social
private label brand Choice SmartR Choice Thai Tops love Value allow Central Retail deliver product tailor customer taste preference find competitor store,Social
