Sentence,Category
Executive Committee Mrs Prisana Praharnkhasuk Independent Director Chairman Audit Committee Member Nomination Remuneration Committee Mrs Chanatip Weerasubpong Independent Director Member Audit Committee Mr Veerasak Kositpaisal Independent Director Member Audit Committee Chairman Nomination Remuneration Committee Annual Report MANAGEMENT TEAM Mr Chief Executive Officer Executive Vice President,Governance
Office Chief Executive Officer Mr Prakorn Makjumroen Member Executive Committee President Acting Managing Director Thailand Laos Senior Vice President Acting Chief Marketing Officer Senior Vice President Acting Chief Operations Officer Senior Vice President Miss Executive Vice President Miss Member Executive Committee Chief Financial Officer Vice President Finance Account supervise,Governance
accounting TOA Paint Thailand Public Company Limited GROUP structure Company incorporate TOA Coating Cambodia Co Ltd order expand business Phnom Penh Special Economic Zone PPSEZ Cambodia,Social
PT related juristic person definition Notifications Capital Market Supervisory Board,Governance
remain register capital hold Mr director shareholder,Governance
Mantanakanok Company Limited MK Company Limited Ms Thet Nu Aung relate person definition Notifications Capital Market Supervisory Board,Governance
remain register capital hold Mr director shareholder,Governance
Mr related person definition Notifications Capital Market Supervisory Board,Governance
Mahawgani Street Shwepyitha Industrial Zone Yangon Myanmar,Social
c Class Area Thilawa Special Economic Zone Myanmar,Social
B Street National Road Phorm Sre Chom Chom Por Sen Chey Phnom Penh Cambodia,Social
E Street National Sangkat Chom Por Sen Chey Phnom Penh Cambodia Lot,Social
payment interim dividend report shareholder meeting company,Governance
shareholder,Governance
payment interim dividend report meeting subsidiary shareholder,Governance
dividend payment material impact normal business operation subsidiary deem suitable appropriate board director subsidiary,Governance
Board Directors Meeting,Governance
annual dividend process receive approval Annual General Meeting Shareholders,Governance
main difference interior exterior decorative paint type binder use,Environmental
interior paint typically contain binder rigid increase washability enable coating withstand clean common interior surface,Environmental
exterior paint typically contain binder withstand temperature change exposure moist outdoor condition sun uv ray,Environmental
Annual Report indicator differentiate grade paint example premium grade paint quality binder,Environmental
addition type binder use produce decorative paint effect quality finish sheen paint,Environmental
Companys decorative paint popular choice wall ceiling low odor fast dry property easy apply concrete cement brick surface,Environmental
example cement surface high alkalicontent sealer apply prevent lime substrate break topcoat directly apply,Environmental
primer coating layer apply substrate help paint adhere substrate solventbase waterbase,Environmental
primer seal unpainted surface prevent paint topcoat soak substrate,Environmental
example primer use create smooth surface topcoat apply porous substrate,Environmental
appropriate type primer use type surface paint,Environmental
Auto Tinting Machines help respond quickly efficiently change design trend consumer preference,Social
premium product manufacture use technology provide valueadde feature magnify desirable quality paint coating response customer need include increase durability elasticity suitable surface crack enhance washability heat reflection protection low odor voc moisture resistance,Environmental
innovative premium product develop concept Greenovation high quality ecofriendly product end user environment,Social
Company position brand SuperShield bestinclass decorative paint coating product cater customer look late available technology innovation,Social
Company invest creation brand assist customer familiarize brand decision purchase,Social
end user include firsttime homeowner example newlywed tend tight budget select paint sevenyear durability popular brand affordable price premium grade paint,Environmental
addition medium grade paint target state sector medium grade product meet Thai Industrial Standards enable use state sector project,Environmental
construction chemical confer certain property construction material include improve workability enhance performance construction material add functionality protect construction material finished structure construct construction material,Environmental
Annual Report heavy duty coating product primarily topcoat primer typically apply surface withstand heavy load high impact exposure corrosion extreme condition,Environmental
heavy duty coating minimize crack deterioration surface necessitate costly repair,Environmental
December Auto Tinting Machines Thailand AEC country respectively,Social
Modern Trade modern trade distribution channel include integrate construction material home building home improvement chain store HomePro Thai Watsadu Global House Mega Home Boonthavorn Thailand HomePro Thailand Malaysia Global House Thailand Cambodia Asia Center Pro Myanmar Mitra Depo Bagunan Indonesia,Social
Company specialized team task manage sale marketing key modern trade distributor provide product consultant modern trade distributor provide advice consumer directly,Social
Annual Report Companys product use contractor public project Thailand Laos Myanmar,Social
export distribution channel develop strengthen respond technology trend change customer behavior,Social
marketing campaign conduct use advertising medium follow marketing campaign brand Supershield decorative paint coating product advertise Mr Kan Kantathavorn Marketing campaign brand season excellent resistant tropical weather condition marketing campaign brand TOA PU Waterproof construction chemical marketing campaign brand SuperShield Duraclean Plus superior washability scrub,Social
resistance advertise Mr,Social
Online Media include advertise public relation main social medium marketing activity website Facebook Youtube Line Official Search Engine Optimization seo use good interest Key Opinion Leader Marketing,Social
product consultant pc representative brand provide advice end user,Social
public relation mass medium use integrate public relation tool press conference PR news scoop news release medium relation activity tv scoop public relation news agency website mass social medium,Social
customer invite event special celebration hold new product launch anniversary celebration product company,Social
engage corporate social responsibility CSR activity charity donation paint designation public interest educational support activity society nearby community,Social
Companys customer relationship philosophy honest respectful business partner work distribution channel partner develop sale growth sustainability,Social
company provide customer training educate product application,Social
product use building project include International Airport Marukathaywan Palace Energy Complex Phukhao Thong Thailand Dai Nam Van Hien Nang Resort Villas Le Meridien Hotel Havana Hotel DCapial Xuan Mai Bana Hill Vietnam Diplomat apartment housing Mekong River National Library National Convention Center Central Police Office Ministry Public Health,Social
extensive distribution reach regional dealer coverage Thailand productive modern trade distribution channel December Company approximately retail dealer shop cover province approximately district Thailand,Social
base datum government incentive fuel growth construction sector Thailand include government stimulus plan disburse THB billion worth housing loan people lowincome mortgage application financial institution previously reject government approval financial package support lowerincome people buy house,Social
Production excellence base stateoftheart production process semiautomate machinery good longterm relationship key supplier raw material Company automate certain process filling process production plant improve production efficiency consistency quality,Social
production process waterbase paint integrate ABB software control system paint manufacturing,Environmental
use ABB software automate control product formulae mixing raw material filling machine slurry process,Social
closed raw material loading system use minimize chemical emission contamination pig system use transfer raw material pipe cleaning,Environmental
Annual Report use pig system pipe cleaning reduce water usage approximately,Environmental
regard high quality control Company receive award recognition national level include Vietnam Plant award international quality standard,Social
maintain quality standard continuity product supply Company procure raw material reputable reliable supplier,Social
Company strong longstanding relationship key supplier maintain multiple supplier relationship primary raw material order minimize supply disruption obtain competitive pricing,Social
management team conduct periodic meeting key supplier discuss exchange information relate new technology global trend coating industry market information discuss possibility potential opportunity collaboration,Social
strong research development capability prove track record product innovation Company strong track record innovation product development underpin dedicated research development team,Social
research development team focus develop new product utilize new technology production enhance improve exist product meet change consumer preference domestic climate condition pace technological advance maintain competitiveness,Social
research development team responsible develop new product formulae look costeffective alternative Companys main raw material maintain quality product,Social
Companys recent innovative product include TOA Note Clean antigraffiti coating launch TOA Eco Metal Primer high performance environmentallyfriendly metal primer launch manufacture accordance material selection standard LEED compliance,Environmental
collaboration e DuPont De Nemours Company subsequently Chemours Company TT LLC Company improve SuperShield brand exterior paint develop new iteration acrylic resin titanium technology extend maximum warranty year year,Environmental
durability SuperShield paint certify Thailand Institute Scientific Technological Research TISTR use ASTM testing standard undergo outdoor weather testing independent laboratory United States,Social
date document company aware exterior decorative paint coating brand Thailand able provide similar year durability warranty,Social
TOA Paint Thailand Public Company Limited Company focus attention produce distribute green innovative product safe health environment response consumer demand line standard decorative paint coating product safe consumer health environment,Social
Company launch innovative product TOA Hydro Quick multipurpose waterbase primer TOA proper difference new interior style TOA Shield Nano Thaitone collection Thai color shade color designer consumer love Thai style,Environmental
experience management team workforce Companys management team individually experience paint coating industry,Social
key management work Company year build extensive managerial experience Company technical knowledge industry,Social
Companys long successful history demonstrate management team ability grow expand business build brand identity establish wide distribution network nurture customer loyalty steadily navigate economic political health environmental situation,Social
Company believe market experience knowledge management team business relationship develop key supplier customer enhance future growth development,Social
Company commit develop employee provide training opportunity include management program comprise information management system,Social
Company encourage teamwork creative thinking open communication employee actively promote foster inclusive environment employee valuable contribution reach potential,Social
addition Company conduct extensive employee training development program develop successor management position,Social
practice help create company culture employee sense belong strong company loyalty,Social
forecast retail market nondecorative paint coating Thailand reach approximately THB million increase consumer awareness robust tourism activity short renovation cycle furniture industrialization,Social
large manufacturer expansive retail dealer reach likely equipped capture change consumer preference translate product feature enable stay current change time,Social
inturn edge manufacturer ability innovate adapt,Social
additionally growth modern trade channel likely result great buyityourself BIY market consumer access wide variety choice great control decisionmaking erstwhile forte painter,Social
source approximate market share company derive combination interview expert include current past employee lead paint coat company ii yearonyear growth trend company report presentation material include limit news article press release iii Frost Sullivans desktop research source include limit database industry association trade body government,Social
TOA Paint Thailand Public Company Limited,Social
retail market decorative paint coating Vietnam forecast record high cagr approximately grow approximately VND trillion approximately VND trillion macroeconomic condition continue drive construction activity country,Social
decorative paint coating market Indonesia Malaysia Myanmar Cambodia Laos line increase rate urbanization economic reform expenditure infrastructure rise individual income,Social
abundant natural resource government Indonesia plan boost promotion wooden furniture business international fair exhibition,Environmental
export orient market wooden furniture expect fuel demand protective wood coating industry goal increase export approximately billion approximately billion,Environmental
concrete protective coating market Indonesia likely expand year owe increase fdi significant investment develop transport energy utility infrastructure total approximately billion,Environmental
Malaysias concrete protective coating market drive investment develop transport infrastructure road railway energy utility infrastructure especially refinery petrochemical complex,Environmental
investment develop transport energy utility infrastructure total approximately billion expect propel malaysian concrete protective coating market,Environmental
remark httpkusnandarlawblogspotinthefurnitureindustrystillfellshtml Central Bureau Statistics Indonesia Malaysia Economic Prospect BMI Annual Report market waterproofing coating SEA drive growth highrise building construction increase public private investment,Social
region focal center waterproofing market,Environmental
TOA Paint Thailand Public Company Limited risk management essential integral management process lead organization goal especially business circumstance rapid change high competition,Social
effective risk management system core component good corporate governance bring value add business eventually,Governance
TOA Paint Thailand Public Company Limited aware significance risk management organizational operation,Governance
Risk Management Business Continuity Working Group appoint good governance order execute control risk management,Governance
work group determine risk management policy year pass relevant business unit compliance ensure risk management Company risk management place organization compliance international standard,Governance
Board Directors management employee implement,Governance
risk management process design able identify possible event affect organization able manage risk appetite reasonable assurance achieve organizational objective,Governance
risk management framework consist follow principle Company determine clear objective level risk appetite risk management ensure goaloriente direction,Governance
implement systematically lead direction,Social
addition work group lay rule regulation procedure risk management cover entire organizational activity,Governance
regulate audit performance assessment performance report Board Directors disclose significant information related party regular basis,Governance
Company emphasize continual practice organizational management improvement risk management high operational effectiveness consideration internal external factor change time,Governance
Strategy Formulation Annual Report,Governance
risk Management Structure Responsibilities Risk Management Responsibilities Companys risk management structure Board Directors Board Directors responsible monitor enterprisewide risk management,Governance
Audit Committee Audit Committee responsible consider verify effectiveness internal control monitor risk management result evaluate risk management outcome implement Risk Management Business Continuity Working Group,Governance
Risk Management Business Continuity Working Group achieve business goal organizational risk management control expect build confidence reliability Companys business Risk Management Business Continuity Working Group chair President appoint consist management division,Governance
addition risk management policy formulation approve Chief Executive Officer Executive Committee,Governance
Board Directors Executive Committee Audit Committee Internal Audit Division CEO President Risk Management Business Continuity Working Group TOA Paint Thailand Public Company Limited,Governance
organizational risk Management Process Company set risk management process ensure systematic step procedure entire operation lead direction,Governance
core process organizational risk management consist step Internal Environment Objective Setting Event Identification risk Assessment Risk Response Control Activities Information Communication Monitoring risk management process implement Board Directors require effective corporate communication tool concern continual risk assessment control risk management progress monitor tendency potential risk uncommon,Governance
situation sure risk owner regularly properly monitor assess situation analyze manage risk scope responsibility risk engender significant impact achieve corporate objective report risk management progress,Governance
risk tendency management charge Risk Management Business Continuity Working Group ground internal control system adequate appropriate effective suitable action order prevent mitigate potential risk,Governance
internal control regularly develop consistent change circumstance risk Risk Management Business Continuity Working Group coordinate management charge risk management report work group risk status risk management process meeting acknowledgementfurther consideration Risk Management Business Continuity Working Group analyzemonitor change internal external circumstance,Governance
include potential emerge risk need review prioritize risk management,Governance
analysis bring overall risk management review Risk Management Business Continuity Working Group summarize risk management progress line work plan Chief Executive Officer Executive Committee Board Directors,Governance
Annual Report Company conduct potential risk assessment accordance follow aspect risk Company formulate rule regulation compliance framework mitigate impact emerge change rule law regulation include related legislation provision,Governance
regard Company assess risk ensure compliance applicable law regulation categorize main principle Organizational Governance Human Rights Fair Labor Treatment Environment Fair Operating Practices Consumers Engagement Requirements Risk Mitigation Actions handbook cover relevant law create,Governance
risk owner assign responsible risk ensure Company comply applicable law completely accurately,Governance
furthermore Risk Management Business Continuity Working Group closely monitor risk management implementation regular basis,Governance
strict control standard environment chinese government past year purpose stop pollution problem,Environmental
risk Mitigation Actions enhance planning efficiency purchase raw material production inventory management longterm purchase agreement support production time operate continuously reduce cost focus alternative raw material,Environmental
collaborative development supplier raw material strengthen material supply alternative modern technology reduce price risk sufficient raw material use uninterruptedly seek supplier reserve raw material rely main supplier order prevent shortage supply risk cost leadership great opportunity negotiation market cost management team appoint mitigate,Social
electrical energy production reduce regular basis,Environmental
ensure Business Continuity Company use business management software ERP SAP support information connect operation major activity ensure accurate fast transparent highly reliable performance begin develop,Social
Company implement reserve system SAP Disaster Recovery Site SAP DRSite identify potential risk business continuity,Governance
case emergency damage main system matter cause SAP DRSite embrace follow capability feature case error main system system operate behalf main system instantly minute,Social
user sure important datum system destroy damage,Social
case emergency employee charge access operate head office SAP DRSite access use,Social
additionally SAP DRSite reserve system provide region avoid risk business continuity,Governance
Cyber Security Risk Mitigation Actions Company define access security base Active Directory ensure effective virus detection system date recent virus threat,Social
risk system failure Annual Report,Governance
second regard employment recruitment Company emphasis care employee process start recruit candidate suitable knowledge expertise appropriate recruitment employment policy,Social
career path employee Companys commitment,Social
employee attraction retention set mean participate benchmarke research peer company remuneration welfare find result use internal adjustment relation salary structure policy compensation reflect individual performance stay competitive job market,Social
Company emphasize significance human resource action execute drive success human resource development recruitment retention strategy,Social
risk lack key personnel base following core principle,Governance
Company define succession management order enhance individual competency new successor position Chief Executive Officer President management level,Governance
assessment individual potential performance define nomination process plan successor individual development career growth high position,Social
regard successor possess qualification capability potential skill experience field include receive transfer knowledge experience support job rotation domestic abroad,Social
addition successor need training course relate executive development readiness serve high position future,Social
risk lack key personnel TOA Paint Thailand Public Company Limited GOVERNANCE SUSTAINABILITY DEVELOPMENT NOMINATION REMUNERATION committee REPORT Nomination Remuneration Committee duly perform duty assign Board Directors specify charter Nomination Remuneration Committee follow consider nomination policy criterion review remuneration policy criterion include benefit director,Governance
Chief Executive Officer President qualified candidate serve Director Chief Executive Officer President propose Board Directors andor shareholder meeting election appointment Considering propose annual remuneration Directors allocate budget annual salary increase Chief Executive Officer President determine aggregate annual bonus Companys employee management,Governance
Committee hold meeting,Governance
nominated select qualified candidate replacement director term office come end,Governance
candidate possess characteristic prohibit law consideration competency experience skill base board skill matrix achieve objective company,Governance
furthermore company grant minority shareholder opportunity nominate candidate serve director December January Companys website,Governance
shareholder propose candidate select director Company,Governance
nominated select candidate topmanagement position consideration qualification knowledge capability experience relate Companys business,Social
evaluate annual performance Chief Executive Officer President allocate budget salary increase include determination aggregate annual bonus employee management year propose Board Directors meet,Governance
provide advice relate human resource management succession planning management,Social
dear shareholder Mr Chairman Nomination Remuneration Committee Mr Veerasak Prisana Praharnkhasuk Mr Chairman Nomination Remuneration Committee Member Nomination Remuneration Committee Member Nomination Remuneration Committee Position Attendance Number Meeting Annual Report Management Structure Company February MANAGEMENT STRUCTURE Board,Governance
Directors Nomination Remuneration Committee Chief Executive Officer Mr Executive Vice President CEO Office Mrs Busatree Wanglee Executive Vice President Miss Managing Director Thailand Laos Senior Vice President Mr Prakorn Makjumroen Acting Chief Marketing Officer Senior Vice President Mr Prakorn Makjumroen Acting Chief Operations Officer Senior Vice President Mr Prakorn Makjumroen Acting Company Secretary Executive Committee,Governance
Audit Committee Internal Audit Division President Mr Prakorn Makjumroen Chief Financial Officer Vice President Miss TOA Paint Thailand Public Company Limited,Governance
Board Directors Board Directors February Board Directors consist director include executive director present entire board nonexecutive director present independent director present compliance composition Board Directors regard regulation specify Securities Exchange Commission state Board Directors consist entire,Governance
board independent director follow Authorized Signatory Directors TOA authorized director sign behalf Company Mr Vonnarat Tangkaravakoon Mr Mr jointly sign Companys seal affix,Governance
detail qualification experience director disclose Details Directors Management Controlling Persons Company Secretary,Governance
Mrs Prisana Praharnkhasuk,Social
Mr Chairman Board Member Executive Committee Vice Chairman Board Member Executive Committee Director Member Executive Committee Director Chairman Executive Committee Member Nomination Remuneration Committee Director Director Member Executive Committee Independent Director Chairman Audit Committee Member Nomination Remuneration Committee Independent Director Member Audit Committee,Governance
Independent Director Member Audit Committee Chairman Nomination Remuneration Committee Director member executive management team Director member executive management team Director member executive management team Executive Director Director member executive management team Executive Director Director member executive management team Director member executive,Governance
management team Director member executive management team Position Remark Remark MrPrachak Tangkaravakoon Chairman independent director,Governance
Company appoint independent director Mr participate designate board meeting agenda compliance Corporate Governance Code list company,Governance
additionally Board Directors Meeting,Governance
resolve amend Charter Board Directors require independent director present vote agenda nonindependent director interested person,Governance
Audit Committee,Governance
nomination Remuneration Committee Audit Committee consist independent director qualification specify Capital Market Supervisory Board Stock Exchange Thailand,Governance
member Audit Committee follow Nomination Remuneration Committee consist member follow Miss secretary Audit Committee,Governance
Mr Suteepan Sunthornkajit secretary Nomination Remuneration Committee,Governance
Mrs Prisana Praharnkhasuk,Social
Mrs Prisana Praharnkhasuk,Social
Mr Director Chairman Audit Committee Independent Director Member Audit Committee Independent Director Member Audit Committee Chairman Nomination Remuneration Committee independent director Member Nomination Remuneration Committee independent director Member Nomination Remuneration Committee Position Position Remark member Audit Committee sufficient knowledge,Governance
TOA Paint Thailand Public Company Limited,Social
Executive Committee,Governance
management Team February Executive Committee consist member,Governance
tenure committee define,Governance
member Executive Committee follow February Management Team executive level definition stipulate notification Securities Exchange Commission consist member follow,Governance
Miss Chairman Executive Committee Member Executive Committee Member Executive Committee Member Executive Committee Member Executive Committee Member Executive Committee Member Executive Committee Chief Executive Officer Executive Vice President Office Chief Executive Officer President Acting Managing Director Thailand Laos Senior Vice President Acting Chief Marketing Officer Senior Vice President Acting Chief Operations,Governance
Officer Senior Vice President Executive Vice President Chief Financial Officer Vice President Finance Account Division person supervise account Position Position Remark appoint member Executive Committee result position President accordance resolution Board Directors Meeting,Governance
appoint member Executive Committee result position Chief Financial Officer Vice President Finance Accounting Division accordance resolution Board Directors Meeting,Governance
Miss Chief Financial Officer Vice President Finance Account Division appoint responsibility supervise monitor Companys accounting,Governance
detail qualification experience Miss disclose Details Directors Management Controlling Persons Company Secretary,Governance
Company Secretary,Governance
remuneration Directors Management Board Directors Chairman Vice Chairman Director,Governance
Executive Committee Chairman Member monthly remuneration BahtPerson Meeting allowance BahtTimePerson attendee Board Directors Meeting,Governance
July resolve approve appointment Miss Srikanlaya Pensri Company Secretary replacement Weerawong Chinnavat Partners Ltd effective August onwards,Governance
scope Duties Authority Responsibilities Company Secretary Company Secretary appoint Board Directors carry follow duty responsibility,Governance
provide basic advice director executive compliance Companys Articles Association regulatory requirement monitor direction accuracy policy implementation report significant legal regulatory change director management,Governance
monitor supervise disclosure relate information accordance notification regulation SET SEC Capital Market Supervisory Board,Governance
prepare maintain follow important document Registration Directors B Notice Board Directors meeting minute Board Directors meet C Notice shareholder meeting minute shareholder meet D Companys annual report,Governance
maintain report interest submit director management send copy report Chairman Chairman Audit Committee business day date company secretary receive report,Governance
monitor ensure shareholder Board Directors meeting compliance Companys Articles Association regulatory requirement practice follow shareholder Board Directors resolution,Governance
supervise activity Board Directors perform miscellaneous task prescribe law andor Capital Market Supervisory Board andor assign Board Directors,Governance
remuneration Remuneration Board Directors subcommittee Annual General Meeting Shareholders hold April resolution approve remuneration director year follow TOA Paint Thailand Public Company Limited,Governance
subcommittee Executive Committee Chairman subcommittee Member subcommittee,Governance
Mrs Prisana Praharnkhasuk,Social
expense approve Board Directors compliance relevant regulation,Governance
expense evidence sign President Vice President Finance Account Division related person Chairman,Governance
C Remuneration Management Company determine remuneration policy Chief Executive Officer President management accord criterion policy Nomination Remuneration Committee formulate,Governance
Board Directors consider remuneration Chief Executive Officer President shortterm longterm consideration business performance operating result Company performance achieve line policy objective year,Governance
consideration longterm remuneration base vision strategy link clear implementation plan ability develop improve efficiency operation provide solution problem timely manner,Social
corporate KPIs formulate base Balanced Scorecard performance evaluation conduct Board Directors,Governance
company pay remuneration person total THB million,Social
remuneration include monthly remuneration bonus,Social
Remuneration January December Company pay remuneration person possess management position total THB million,Social
remuneration include social security fund provident fund car rental expense gasoline expense telephone bill life insurance,Social
Remark Remuneration pay person include remuneration management define SEC assign job rotation declare resignation retirement highranke executive level define SEC reorganization year,Governance
employee Human Resource Development General Information time employee management December respectively,Social
number employee function December follow TOA Paint Thailand Public Company Limited Personnel Remuneration Company recognize importance equip management employee long term ensure efficiency competitive market,Social
Board Directors believe Companys ongoing success depend factor support dedication managementlevel personnel,Governance
Company place human resource strategy include competitive compensation fitforpurpose recruitment succession planning,Social
employee attraction policy formulate form remuneration career path set vision business direction Company communicate division,Social
Company supervise monitor implementation achieve goal strategy,Governance
order ensure achievement corporate KPIs base Balanced Scorecard formulate consist financial performance nonfinancial performance stakeholder satisfaction development internal process people engagement,Social
December Company pay total remuneration employee exclude management include salary bonus overtime pay provident fund remuneration total THB million THB million THB million respectively,Social
employee Company subsidiary contribute monthly fund rate employee basic salary,Social
employee receive provident fund case termination employment accord fund regulation,Governance
major labor dispute year Company involve significant labor dispute impact business financial position operating result,Social
Company aware circumstance rise labor dispute significantly adversely impact financial position business company,Social
Labor Unions employee Company belong Colors Chemicals Labor Union Thailand,Social
Thailand employer employee arrange establishment welfare committee workplace comprise representative,Social
Company Captain Coating Co Ltd establish welfare committee site,Social
employee TOA Paint Vietnam Co Ltd belong Grassroots Trade Union,Social
TOA Paint Vietnam Co Ltd Grassroots Trade Union enter collective labor agreement date March period term year,Social
collective labor agreement register Binh Duong Industrial Zones Authority,Social
Annual Report Human Resource Development Policy Company effort enhance employee skill competency provide training regular basis,Social
end Company engage employee conference training acquire develop enhance relevant skill competency line Companys objective,Social
training session cover occupational health safety technical skill,Social
Company determine career talent development program groom employee display high level performance potential,Social
framework place identify employee provide opportunity responsibility leadership development,Social
detail policy implementation disclose Sustainability Development Report,Governance
TOA Paint Thailand Public Company Limited Companys board structure consist Board Directors subcommittee Audit Committee Nomination Remuneration Committee Executive Committee,Governance
CORPORATE GOVERNANCE Company adhere comply good corporate governance operating business apply director management employee,Governance
good corporate governance regard key factor enhance Companys overall success organization responsibility society,Governance
regard Board Directors Meeting,Governance
November new corporate governance policy approve compliance Corporate Governance Code list company Securities Exchange Commission SEC determine practice principle list company board director apply ensure good performance return longterm sustainable value creation,Governance
