Sentence,Category
drive Continuous Transformation Innovations Solutions Chemicals Business witness challenge previous year bring global economic slowdown new supply come market greenfield petrochemical facility amid weak demand,Social
Chemicals Business strive Service Solution Provider deliver solution satisfy need customer promptly different competitor offering,Social
PE use manufacture subsea pipe afford great pressure resistance,Environmental
comparison PE resin innovative pe SMX Technology feature enhance mechanical property allow thin film excellent strength toughness,Environmental
SCG firmly believe dedicated investment research development high valueadde innovation help drive sale response fastgrowing demand marketplace,Social
effect aside establish academic networking collaboration worldclass researcher institution Norner Norway Oxford University United Kingdom SCG set IP Center Idea Products Center accommodate collaborative project SCG customer supplier supply chain,Social
CementBuilding Materials Business transform business model product maker creator innovative product service total solution elevate home construction industry,Social
chief construction solution allow technician builder work quickly efficiently costeffectively use advanced technology example Building Information d modelbase process ensure efficient planning material construction technique result effective budgetary control excess material fast project completion,Social
SCG embark major transformation journey transform product maker solution service creator equip employee skill identify customer latent need deliver value expectation,Social
CementBuilding Materials Business commit provide living solution fulfill application need homeowner ensure superb living comfort reduce heat inside house reduce energy consumption improve safety home resident age,Environmental
good understanding customer SCG streamline business model especially marketplace accommodate close customer,Social
digital technologybase Active OmniChannel adopt integrate offline store nationwide scg distinctive strength online platform SCGHomecom deliver seamless customer experience anytime,Social
effort extend provide excellent consultancy design installation service warranty efficient logistic network distribution center Thailand,Social
current expand fastgrowing retail like SCG Home Boonthavorn SCG Home Solution develop wwwnocnoccom platform Thailand offer construction material accessory retailer supplier country,Social
build maintain momentum transform Packaging Solutions Provider offer diverse range product service integrate customer daily life,Social
boost sale packaging rapidlygrowe industry deliver solution meet special need customer,Social
example design printing solution smart packaging solution product service solution environmentallyfriendly,Environmental
Corporate Functions task provide operational support business unit SCG ensure business run smoothly efficiently,Governance
effect incorporate concept lean automation digitalization operation reduce unnecessary process,Environmental
example robotic process automation improve work efficiency internationallyaccepte blockchain technology help streamline process cut cost procurement process,Social
transformation ambition Corporate Functions implement worldclass management process operation,Governance
SCG undertake mindset culture transformation process cultivate attribute entrepreneurship embrace change know customer inhouse startup studio Zero result rapid drive cuttingedge idea innovation,Social
time concept Open Innovation carry AddVentures SCG corporate venture arm SCG dedicate partnering widelyrecognized startup outside develop innovation customer Thai ASEAN market invest support startup expand grow,Social
effort enable SCG learn partner startup globally great opportunity advance market industry,Social
impact uncertainty challenge include USChina trade war oil price fluctuation downcycle petrochemical industry unfavorable domestic condition baht appreciation political uncertainty high level household debt carry SCGs overall SCG strive handle challenge transform business model human resource enable understand address customer latent need create,Social
innovation deliver product service solution satisfy demand group customer promptly,Social
Roongrote Rangsiyopash Business Transformation fast change volatile business landscape outbreak coronavirus COVID grow severe January Board Directors closely monitor situation deeply concerned safety wellbeing meet attendee staff,Social
March Board Directors consideration resolve inde nitely postpone Annual General Meeting Shareholders previously schedule April th meeting,Governance
rate Baht share totaling million Baht Friday April,Social
second interim dividend payment order relieve impact inde nite postponement Annual General Meeting shareholder schedule Wednesday April Companys shareholder,Governance
today business adaptability fundamental people lifestyle drastically change advent advanced digital technology commerce shift physical online platform consumer instant access information,Social
PEOPLE heart transformation People Transformation Process SCG capture opportunity arise change understand transformation integrate technology develop People people stay connected adapt change learn new technology skill help enhance work process crucial factor meet consumer need,Social
transformation lead transition bring highquality product new business model focus solution innovation service provide enrich experience timely manner like OneStop Service,Social
model organization thrive consumer favorite brand good human resource development practice involve people transformation process integrate experiential learn action learning competency use philosophy learning place job coach mentor formal learning experience,Social
plus digital technology course Big Data AI Process Automation Robots Digital Marketing provide people relevant global trend,Social
SCG business operation cover ASEAN region multinational company diversity ethic age culture background,Social
SCG embrace cultural difference value respect dignity treat equally SCG people crucial company growth,Social
example include subsidiary Indonesia employee form group Team consist local thai staff member,Social
effort help slash cost eliminate work duplicate,Social
meantime Prime Group Vietnam Mariwasa UPPC Philippines local thai staff member collectively organize community activity work solidarity lead borderless friendship stem profound respect difference,Social
transform people commend customer manufacture expertise excellent work process development raw material selection improve modernized process worldclass manufacturing standard fast logistic service excellent aftersale service line mission Quality Fairness time progress SCG people realize approach long pertinent,Social
result lead transformation Customer Value Proposition solution product service follow commitment passion Better focus customercentricity,Social
gain experience area SCG people specialize production process assign engage customer marketer hope unleash new perspective strategic partner sit consumer mind approach unlock hide need deliver new product highquality service,Social
example include effort Packaging Business staff learn trouble swallow chew postsurgical patient elderly,Social
SCG partner Mahidol University develop flexible packaging spout pouch excellently safely maintain quality liquid food convenient use,Social
product development year team committed develop product deliver value meet customer need,Social
good human resource development practice involve people transformation process integrate experiential learn action learning competency use philosophy shift Product Manufacturer Total Solution Provider SCG realize improve better exist business,Social
Overhaul perform extensive array strategy work process People reskille upskilled build sustainable competency,Social
implementation Design Thinking Business Model Canvas process address customer pain point,Social
intensive workshop project assignment help directly quickly solve customer need shift mere manufacturer solution provider comprehensively timely serve customer need,Social
example CementBuilding Materials Business introduce WorryFree Solutions townhouse townhome recur roof leakage,Environmental
mindset homeowner wish safe place live want house renovation solution offer onsite survey drone service identify roof condition SCGs patent double protection roofing installation require old roof removal,Environmental
technology help reduce construction dust allow homeowner carry normal life renovation year guarantee offer,Social
approach SCG gain trust respect customer Favorite Brand area total living solution,Social
era customer access solution product service fingertip SCG People transform strategic partner provider offer solution undiscovered need,Social
SCG classify customer introduce personalize solution oneforall,Social
approach allow SCG explore new business opportunity SCG forefront differentiate strengthen Community Businesss Sustained Growth create prosperity Thailand ASEAN SCG operate commitment SCG people adhere,Social
employee work ground learn communitys problem mentor help community search local need come socialresponsibility activity CSR project sustainably empower community,Social
SCG share Dream project numerous CSR project foster ASEAN citizenship scholarship student highschool university decade,Social
project develop SCG Sharing Dream ASEAN Camp student nation come share experience learn innovation Circular Economy aim develop country highlight unified pride new leader ASEAN,Social
initiative SCG share bright Vision carry th consecutive year,Social
group skilled ophthalmologist Banphaeo Hospital Public Organization bring provide treatment,Social
SCG people adopt global trend Circular Economy promote communitys waste management add value waste,Environmental
community Ratchaburi province model Zero Waste Community,Environmental
model villager generate value waste cut household expense,Environmental
initiative create job fertilizer locally process product,Environmental
Furthermore Chemicals Business develop application KoomKah streamline collection separation waste community facilitate waste collector waste bank,Environmental
implementation digital technology connect waste management relate agency network generate economic value appropriately conveniently meet lifestyle ecofriendly minded people,Environmental
DeZpaX offer food delivery packaging design MeZ launch platform connect customer fruit farmer think differently create New Business Opportunities era customer access solution product service fingertip SCG People transform strategic partner provider offer solution undiscovered need,Social
SCG classify customer introduce personalize solution oneforall,Social
approach allow SCG explore new business opportunity SCG forefront differentiate,Social
SCG people incorporate technology help speed work process time explore business customer insight foster inhouse startup startup beget new business model program Zero run AddVentures SCG Nurtured SCG Dexpaz team develop platform facilitate food delivery merchant food packaging logo tailor customer business,Social
addition SCG invest startup home aboard,Social
apart expand business industry market approach equip SCG people opportunity learn broaden knowledge startup,Social
Likewise SCG enter jointresearch project develop deep technology Chinese Academy Sciences CAS United Kingdoms Oxford University aim create innovation customer,Social
SCG believe heart transformation people adapt constant change,Social
arm capability focus customercentricity technology implementation SCG people minimize work time eliminate duplicate error earn time develop new project deliver meaningful value customer timely manner,Social
figure year reclassify accord notification Department Business Development,Social
Proportion dividend profit recognition severance pay adjustment Labour Protection Act,Governance
Proportion dividend prot recognition severance pay adjustment Labour Protection Act,Governance
maintain lead position cement building material market ASEAN business strive strengthen competitiveness active Omnichannel retail construction solution living solution cater evolve demand far enhance customer experience,Social
maintain competitiveness amid ongoing challenge Chemicals Business consistently develop offer highervalueadde service solution adopt digital technology increase business efficiency,Social
continue solidify position regional market leader strategic acquisition offer innovative packaging service solution respond change customer preference ensure sustainable growth framework circular economy,Social
demand cement ASEAN consistent growth push government spending infrastructure,Social
fulfill promise Business transform Manufacturer Creator Complete Solutions innovation,Social
SCG study real customer need order offer right solution,Social
example customer walk store buy ceramic floor tile buy floor tile want bathroom beautiful safe easy clean complete installation service,Social
customer need new roof prefer smooth convenient process need leave house roof installation,Environmental
SCG transform business offer Living Solutions solve home living issue comfort living solution solve heatrelate problem energy solution offer clean energy help reduce electricity bill use natural resource safety solution solve live concern people age especially elderly age society,Social
customer construction industry SCG develop Construction Solution new business model design eliminate construction problem associate delay cost overrun construction fall short compliance plan standard,Social
achieve Building Information Modeling bim technology use create digitalenable simulation d model allow customer involve visualize entire project start construction,Social
technology help ensure ontime project completion effective budgetary control importantly excess building material,Social
technology Solution Center establish CPAC Solution Center,Social
Open Innovation concept Center serve CoWorking Space technician contractor exchange knowledge share advice SCG help strengthen information platform connect innovation technology garner network partner construction business facilitate accommodate work concerned party,Social
pursuit business growth expansion opportunity create value close customer Business resolve expand fastgrowe retail high potential Thailand especially Indonesia,Social
Seamless Business Model Online Offline Offline Online lifestyle today customer especially homeowner change drastically bring digital technology information client need tip finger ease shop build material,Social
deep understanding customer SCG remodel business focus deliver superior customer experience satisfaction development innovative retail channel SCGHomecom,Social
effort efficient logistic nationwide network construction material store,Social
SCG aim open SCG Home Boonthavorn SCG Home Solution building material store capture retail opportunity,Social
expand investment portfolio technology drive business SCG pilot automate unmanned store adopt modern retail technology operation deliver excellent customer experience,Social
instance technology data analytic employ forecast enhance service efficiency modern logistic retailing,Social
add launch new online platform offer convenient effortless customer experience NocNoc wwwnocnoccom platform Thailand offer construction material accessory retailer supplier Thailand,Social
addition QChang platform customer find appointment team highlyskille technician online eliminate pain point customer regard abandonment construction project contractor overcharge,Social
attempt strengthen presence ASEAN offer innovation total solution superior customer experience SCG establish center work collaboratively network company worldwide seek good technology use develop innovative solution help solve customer problem,Social
rotate employee Different Job Functions allow deeply need Human Resources key development,Social
SCG strive develop employee mindset embrace change concept mind customer example employee keen production opportunity visit talk customer allow understand customer identify latent need accordance Design thinking principle,Social
model fall short address customer need far modify deliver good result,Social
benefit new learning process transform mindset SCG employee keen production create total solution innovation,Social
help promote crossfunctional collaboration allow employee acquire new skill capability,Social
build Strong Business Community Circular Economy Principles SCG commit conduct business line sustainable development approach,Social
realize goal circular economy principle incorporate work process collaboration party value chain construction industry,Social
effort range product design allow reuse upcycling construction waste concrete debris trial batch concrete cutoff pile construction method minimize waste,Environmental
SCG team real estate developer contractor architect consult firm establish Circular Economy Construction Industry CECI circular economy principle practice,Social
change wood pallet use carry ceramic tile replace durable sturdy plastic pallet result cost reduction resource efficiency,Environmental
effort extend reduce use tile wrapping material minimize waste introduce new service maximize resource efficiency,Environmental
example RENT digital platform offer rental service machinery company build resource sharing concept,Social
today world customer need vary change quickly,Social
create customer experience help differentiate business especially retail business,Social
delivery service cover location Thailand leverage network distributor country,Social
ensure customer enjoy great experience SCG product service worry common problem irresponsible contractor leave project charge extra price Active OmniChannel Cement Building Materials Business SCG community SCG launch Soil Mix Soil Breeding Seedlings Parachute Rice Planting project,Social
project unused soil manufacture sanitary ware community use raw material pot soil mix sale grow seedling parachute rice planting,Environmental
likewise unused soil production ceramic tile project Nakhon Ratchasima Province trial use substitute mix natural soil,Environmental
objective reduce use soil unmistakably retain unique identity quality kwian pottery,Environmental
waste management project community Lampang Province SCG Siam Cement Lampang Co Ltd partner community turn different type waste organic waste recycle waste hazardous waste renewable fuel,Environmental
project extend nearby Muang Mai community develop Eco City future,Environmental
challenge Chemicals Business past year business confront challenge include pressure global economy slowdown result China trade conflict new product supply new petrochemical player world especially China,Social
additionally Middle East tension impact directly feedstock,Social
sustain improve competitiveness amid fluctuate market situation SCG strive develop competitive advantage continuously focus delivery High ValueAdded HVA product service order respond real customer need relentless research development apply digital technology improve business efficiency,Social
lot people know submarine water pipeline project Surat Thani mainland millimeter diameter plastic pipe Thailands submarine water pipeline installation improve quality live people Samui Island,Social
compare conventional PE plastic pipe PE pipe withstand pressure high corrosion resistance result long lifetime,Environmental
result PE pipe widely accept waterworks mining natural gas industry domestically internationally,Environmental
understand customer need SCG open Innovation Application Development Center ASEAN IP Center IP Ideas product accelerate innovation process,Social
business transform material provider solution provider highvalue business,Social
example emisspro innovative coating industrial furnace CIERRA performance material polymer enhancement float Solar Farm business develop manufacture strong durable pontoon expand investment project far furnace coil inspection service petrochemical industry Europe North America Asia CiBot inspection robot KoomKah application waste bank management,Social
word past decade business transform commodity manufacturer HVA Products Services creator Service Solution provider,Social
fully engage Research Moving Practical Innovation Technology innovation key business nowadays,Social
outstanding achievement manufacture commercialize special Polyethylene grade SMX Technology highimpact industrial film Intermediate Bulk Container IBC strength excellent chemical resistance generic grade,Environmental
furthermore business develop new grade plastic resin respond customer need high growth industry food beverage packaging develop High ValueAdded HVA product efficiency require Innovation Management Process,Social
s set IP Ideas Products Center hub inspire collaboration project SCG customer supplier,Social
develop product gain insight customer need draw inspiration innovation mega trend use Ideation Workshop create prototype stateoftheart equipment,Social
IP Center Thailands ASEANs worldclass Innovation Application Development Center,Social
application example special polyethylene grade light water bottle cap polypropylene grade retort food package polypropylene grade strong soft easy unseal hotmeal plastic bag polypropylene grade high flowability reduce energy consumption automotive production,Environmental
order develop new innovation continuously SCG establish research development center domestically internationally collaborate toptier university research center SCGOxford Centre Excellence Chemistry Oxford University UK,Social
SCG invest Norner group Norway lead material polymer specialist Europe,Social
year business open research center SCG Advanced Materials Laboratory Begbroke Science Park Oxford UK research develop prototype Functional material,Social
business establish IP Center Ideas Products Rayong province collaboration space SCG customer business partner develop HVA product respond customer need market trend fast,Social
worldclass Innovation Application Development Center Thailand ASEAN,Social
Koomkah application waste bank management maximize efficiency new HVA product development business need worldclass Innovation Management Process IMP,Environmental
utilize process chemical Business succeed initiate idea result plastic grade develop plastic grade launch year,Environmental
lead big Markets ASEAN term regional business growth SCG expand production capacity Thailand ASEAN order respond high demand growth region improve competitiveness regional leader position key production hub aseans market Thailand Vietnam Indonesia,Social
capacity complex million tonne year olefin process advantage economy scale flexibility choose feedstock gas naphtha,Environmental
SCG invest PT Chandra Asri Petrochemical Tbk big petrochemical player Indonesia,Social
project increase olefin production tonne year create opportunity use propane relatively cheap feedstock,Environmental
furthermore order enhance management competitiveness business apply digital technology improve work process value chain,Social
instance business develop product price predict system automatic production planning program advanced production process simulation model Digital Twin order improve production efficiency develop new product smallscale research commercial production,Social
business develop Digital Blueprint Digital Platform core process digital process cover supply chain raw material source production machine maintenance product sale upgrade work standard company,Social
develop Human Resources shape Future SCG focus human resource development enable employee constantly improve prepare rapidly change business situation,Social
year business implement initiative,Social
instance business apply digital platform manage develop human resource automation system reduce time improve efficiency Elearning system support selflearning,Social
business prepare human resource business expansion ASEAN develop future leader Talent Management Career Development Succession Plan system emphasize create versatile management skill knowledge,Social
Forward Circular Economy innovation follow sustainable development philosophy SCG develop product service collaborate sector conduct activity accord circular Economy concept drive Circular economy initiative build knowledge resource optimization waste management employee community launch campaign Wastefree Community create collaboration stakeholder residence,Environmental
temples school waste bank,Social
business develop application KoomKah waste bank management target waste bank,Environmental
term research SCG collaborate Mahidol University launch SCG MUSC Innovation Research Center research develop special polymer innovation catalyst assist plastic recycling process respond global demand sustainable plastic packaging,Social
SCG currently study develop new technology plastic waste recycling order add value plastic waste stop plastic waste leak environment,Environmental
SCG cofounder Alliance End Plastic Waste worldclass nonprofit organization create world lead company plastic value chain manufacturer retailer consumer plastic waste Plastic Innovation Circular Economy SCG DMCR prevent waste leak sea management company solve plastic waste issue especially ocean,Environmental
Thailand SCG participate cooperation program public private sector sustainable plastic waste management PPP Plastic,Environmental
furthermore business expand Recycled Plastic Road project collaboration Dow Thailand Group CP Public Company Limited convert sorted plastic waste mix asphalt parking space convenience store,Environmental
collaborate Department Marine Coastal Resources SCG deliver SCG DMCR Litter Traps estuary canal area province prevent waste leak river sea aim reduce waste sea tonne year,Environmental
time business continue SCG Fish home project create artificial fish home surplus PE pipe use manufacturing process,Social
collaborate Department Marine Coastal Resources local fisher folk group Local Fishery group create fish home Eastern include Rayong Chonburi Chanthaburi Trat,Social
project contribute create conservation area restore ecosystem increase income coastal fishery,Environmental
business maintain excellent level environmentalfriendly manufacture process RIL Industrial Estate certify EcoWorld Class industrial estate highestlevel industrial estate Thailand Industrial Estate Authority Thailand IEAT Department Industrial Works Ministry Industry,Social
major driving force acquisition high growth potential company Thailand ASEAN Packaging Business strong growth platform entire ASEAN region addition huge potential grow response evolve customer need economic stability,Social
wake USChina trade war downward pressure Thailands overall export packaging market expand fastgrowing sector ecommerce consumer product consolidate business expand market coverage,Social
add acquire share value Million Baht Visy Packaging Thailand Limited hightechnology thermoforme food packaging company supply worldclass food company,Social
new partnership SCGPT benefit transfer advanced skill technical knowhow packaging production Toppan help strengthen production prowess expand customer base,Social
realize goal SCG commit develop innovative packaging solution satisfy need customer group amid today change lifestyle,Social
example include polymer packaging food undergo heattreatment process retort pouch allow sterilization application heat,Environmental
lightweight convenient retort pouch offer long product shelflife refrigeration require match fastpaced lifestyle today consumer,Social
continue commitment drive innovation manufacturing process allow development paper feature light weight retain high strength,Environmental
produce use nanotechnology reduce resource consumption increase use recycle pulp,Environmental
SCG collaborate lead organization consolidate strength drive innovation,Social
instance SCG join force Mahidol University produce flexible packaging form spout pouch screw cap contain liquid food patient difficulty swallow food,Social
having research test year production distribution spout pouch feature optimum design ensure ease use safety,Social
differentiate competitor onestop service design solution center set deliver service professional team cumulative experience expertise design,Social
SCG pledge commitment friendly environment,Environmental
Fest brand food packaging example revolutionize standard food packaging unique selling point Safety Convenience ideal choice healthconscious consumer enjoy superb convenience ease use,Social
product lineup far develop include Fest Bio virgin pulp,Environmental
Fest Bio microwavable ovensafe degrade day,Environmental
strengthen Business Inside Human Resources Technology today world intense competition imperative technology like artificial intelligence automation digital technology implement enhance efficiency reduce cost business,Social
response SCG resolve develop human resource enhance skill Kulachet Dharachandra Chief Financial Officer SCG Packaging Public Company Limited streamline process system enable work automation technology seamlessly safely,Social
allow process run maximum efficiency level,Environmental
SCG equip employee right tool job,Social
empower know customer deeply work partner develop packaging solution specific feature design match product requirement cater customer application need boost sale attractive design comply circular economy principle,Social
time SCG place talent management development system connection executive succession plan prepare high potential leader step senior executive role area specific business expertise persuasive skill role model,Social
group high potential employee learn junior senior colleague certain area expertise company learn projectbase assignment handson experience,Social
overseas employee ASEAN nation SCG emphasis crosscultural management build understanding concern different culture background,Governance
Engaging Network Organizations grow alongside sustainable Society SCG commit develop product service solution enable consumer gain access ecofriendly product line circular economy principle,Social
expand noble cause green network organization SCG team organization carry sociallybeneficial project focus resource efficiency recycle,Environmental
example Fest Cares Environment project roll collaboration organization promote use food packaging,Social
SCG partner promote packaging satisfy application need customer contribute environment,Social
community surround SCG plant Ban Rang Plub Community Ban Pong district Ratchaburi province SCG employee community leader work jointly educate local change mindset realize importance resource efficiency,Social
effort encompass waste management increase value waste turn product compost handicraft,Environmental
result Waste Community Model award Prize National Level Competition Department Environmental Quality Promotion,Environmental
recognize zero waste community role model,Environmental
SCG believe community grow strong burst member able think analyze find solution lend build strong community accordance sustainable development concept,Social
strive great business partner high growth potential competitive edge grow sustainably sustainability performance Climate Change Energy SCG aim reduce greenhouse gas emission accordance Paris Agreement support goal global temperature rise degree Celsius pursue effort limit temperature rise degree celsius,Environmental
SCG strive achieve target reduce greenhouse gas emission compare business usual BAU base year cut energy consumption compare business usual BAU base year,Environmental
sustained commitment recognize national regional level,Social
SCGs project win Thailand Energy Awards ASEAN Energy Awards area energy conservation renewable energy,Environmental
addition SCG adopt internal carbon pricing ICP,Environmental
company endorse carbon price usd ton CO criterion approval project reduce greenhouse gas emission,Environmental
company embed guideline Task Force ClimateRelated Financial Disclosures TCFD join WBCSDs Natural Climate Solutions NCS incorporate natural carbon absorption offset strategy SCG practice,Environmental
circular Economy SCG implement Circular Economy organization reduce natural resource consumption maximize waste recycling,Environmental
key achievement integrate Circular Economy product service development include use recycle aggregate replacement natural aggregate readymixed concrete adopt SMX Technology improve plastic resin performance switch recyclable friendly Mono Material multilayer laminated packaging etc,Environmental
recycle waste SCG launch encourage employee adopt proper waste separation disposal line SCG Circular way,Environmental
furthermore application KoomKah develop help waste bank record quantity type waste enable recycling Paper X Digital Platform design manage paper waste trade recycle,Environmental
allrent platform create gather datum source item machinery Thailand,Social
platform help facilitate service contractor nationwide,Social
safety SCG place value wellbeing safety employee contractor,Social
company attain target zero fatality year,Environmental
lose time injury frequency rate set cut zero,Social
SCG significant progress work safety,Social
example include effort Packaging Business develop innovation SAFESave Intelligent Safety Management integration Intelligent Digital Platform Machine Learning,Social
achievement application alert driver drowsiness drive training course incorporate Augmented Reality AR virtual reality vr,Social
transportation logistic safety SCG adopt Goods Transportation Safety Road Safety guideline practice SCG contractor,Social
sustainability Performance Research Innovaion Spending percent revenue sale Energy Consumption Reduction compare BAU base year petajoule GHG Emission Reduction compare BAU base year Recycled Water million baht percent million ton carbondioxide percent Water Withdrawal Reduction compare BAU base year million cum,Environmental
percent percent percent Hazardous NonHazardous Waste Landll High ValueAdded Products Services percent revenue sale Lost Time Injury Frequency Rate Employee Contractor case manhour Social Contribution million baht Number check dam unit share Opportunities draw Future Program project million baht Logistics driver train SCG Skills Develoment School person supplier conduct Environment,Social
Social Governance ESG risk assessment percent supplier procurement spending million baht purchase million baht item Environmental Expense Investment percent revenue sale million baht Alternative Energy percent revive ecosystem forest Project employee engagement voluntary work community SCG eco value Products Services,Social
percent revenue sale Environmental Accounting Report SCG focus environmental conservation activity management tool environmental expense investment communication tool reach public environmental activity,Environmental
environmental accounting report conduct scope environmental expense environmental investment,Environmental
environmental expense incur SCG million Baht respect pollution prevention expense Million baht equivalent total environmental expense follow resource circulation expense Million Baht equivalent total environmental expense,Environmental
rest expenditure environmental administration expense remediation expense environmental expense respectively,Environmental
environmental investment SCG invest environment totally Million Baht investment CementBuilding Materials Business Million Baht Packaging Business Million Baht Chemicals Business Million Baht highlight significant project run business unit follow CementBuilding Materials Business Cement BusinessIncreased efficiency dust collector cement kiln replace electro precipitator bag filter source biomass refuse,Environmental
derive fuel alternative fuel instal solar energy system improve cement cyclone system reduce electricity consumption rehabilitation,Environmental
Building Materials Business instal solar energy system change lead light bulb improved efficiency production process change efficiency machine,Environmental
Chemicals Business Reduced energy consumption improve efficiency manufacturing process improve waste water treatment process PVC plant instal additional Enclosure Ground Flare olefin plant high capacity new burner tip instal bioscrubber MMA storage tank instal solar energy system modify waste water treatment anaerobic system utilize biogas alternative fuel produce electricity excess steam improve turbo vacuum,Environmental
system coarse screening system paper production instal absorption chiller use heat steam condensate change high efficiency air compressor increase efficiency water filtration recycle water change improve HPLP shower system instal closed loop cool water system lime kiln modify steam condensate system recycle condensate evaporator demineralized water,Environmental
Environmental Accounting Report Table,Environmental
Environmental Expenses Pollution prevention expense Water pollution prevention expense Air pollution prevention expense Waste disposal expense pollution prevention expense Resource circulation expense Environment administrative expense Measurement expense Environment training expense Environment permit license consultant expense administrative expense Remediation expense environmental expense,Environmental
Environmental Investment Year Million Baht Environmental Information SUPPLEMENTARY INFORMATION INVESTMENT SUBSIDIARIES JOINT VENTURES associate company operation SIGNIFICANT,Environmental
floor wall concrete tile Saraburi MariwasaSiam Ceramics Inc,Environmental
raw material plastic resin Vietnam SCG Chemicals,Environmental
corrugate box Khonkaen Thai Containers Rayong Co Ltd,Social
responsibility Internal Control Internal Audit Risk Managment Management Structure Governance Nomination Committee Report Connected Transactions Corporate Governance Remuneration Committees Report CSR Committee sustainable Developments Report SECURITIES SHAREHOLDERS Companys Securities RegisteredCapitalMillionBaht,Governance
Company register change Ministry Commerce April,Social
service offer irrespective number security hold holder nationality,Social
MAJESTY KING MAHA VAJIRALONGKORN PHRA VAJIRAKLAOCHAOYUHUA THAI NVDR CO LTD STATE STREET EUROPE LIMITED SOCIAL SECURITY OFFICE SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED RANDERY BARAH MAKAN CO LTD SCG FOUNDATION NORTRUST NOMINEES LIMITEDNT SEC LENDING THAILAND CL AC BANK NEW YORK MELLON SOUTH EAST ASIA UK TYPE NOMINEES LIMITED,Social
shareholder,Governance
SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED STATE STREET BANK TRUST COMPANY STATE STREET EUROPE LIMITED NVDR holder majority shareholder group movement marked influence establishment corporate policy strategy,Governance
Outstanding Debenture million Baht Maturity Date Coupon Rate Credit Rating Board Directors Siam Cement Public Company Limited Governance Nomination Committee Audit Committee Internal Audit Ofce Remuneration Committee CSR Committee sustainable Development President CEO SCG Executives SCG Risk Management Committee Corporate Compliance Management Unit Corporate Risk Management Unit Corporate Administration Finance Investment December,Governance
Independent Director Mr Director Mr Prasarn Trairatvorakul Independent Director Mr Independent Director Director Mr Roongrote President ceo member Board Directors forbidden qualification follow,Governance
enter transaction cause conflict interest SCG year,Governance
composition Board Directors Board Directors comprise respect knowledgeable competent person responsible draw corporate purpose objective collaborate executive shortterm longterm operating strategy policy financial policy risk management policy organizational overview include annually review Companys important policy plan,Governance
Board play crucial role allocate important resource meet objective oversee monitoring assess performance Company executive independent basis,Governance
Board comprise nonexecutive director executive director Companys President ceo,Governance
member Board nominate major shareholder Air Chief Marshal Satitpong Sukvimol Mr Police Colonel,Governance
seven independent director Mr Sumet Tantivejkul Mr Pricha Attavipach Mr Chumpol Mr Prasarn Trairatvorakul Mr Mrs Parnsiree Amatayakul constitute half Board Directors,Governance
addition seven independent director meet requirement specify Companys list qualification independent director stringent qualification stipulate Capital Market Supervisory Board,Governance
Subcommittees,Governance
independent director meet criterion independent director define djsi Sustainability Assessment number find wwwscgcom,Governance
