Sentence,Category
thailand admired Brand consecutive year construction material interior exterior paint category BrandAge Magazine,Social
Brand Thailand consecutive year decorative paint coating category receive high popular vote Thailand Marketeer Magazine,Social
Annual Report CSRDIW Continuous Award Green Industry Level Green Culture Outstanding Safety Occupational Health Environment Management Workplace Silver Award Happy PVD Company Award Partnership School Project Labor Relations Welfare HR Safety Occupational Health Environment Corporate Social Responsibility Outstanding Workplace Award Labor Relations Welfare Bangna Plant Samrong Plant consecutive year Department Labor,Social
Protection Welfare Ministry Labor,Social
Prevention Solution Drugs Problems Workplace Award Mor Yor Sor consecutive year Department Labor Protection Welfare Ministry Labor,Social
silver award Happy PVD Company host Office Securities Exchange Commission association alliance,Social
Outstanding Safety Occupational Health Environment Workplace Diamond Award event Thailand Labor Management Excellence Award Bangna Plant consecutive year Ministry Labor,Social
Outstanding Safety Occupational Health Environment Management Workplace Gold Award Samrong Plant consecutive year organize Department Labor Protection Welfare Ministry Labor,Social
CSRDIW Continuous Award Bangna Plant consecutive year Department Industrial Works Ministry Industry,Social
CSRDIW Continuous consecutive year Department Industrial Works Ministry Industry,Social
Green Industry Level Green Culture Bangna Plant Ministry Industry,Environmental
Award Partnership School Project Ministry Education,Social
TOA Paint Thailand Public Company Limited,Social
BOARD,Governance
Mr Chairman Board Member Executive Committee,Governance
Mr Vonnarat Tangkaravakoon Director Member Executive Committee,Governance
Mrs Prisana Praharnkhasuk Independent Director Chairman Audit Committee Member Nomination Remuneration Committee,Governance
Vice Chairman Board Member Executive Committee,Governance
Independent Director Member Audit Committee,Governance
Mr Director Chairman Executive Committee Member Nomination Remuneration Committee,Governance
Director Member Executive Committee,Governance
Mr Veerasak Kositpaisal Independent Director Member Audit Committee Chairman Nomination Remuneration Committee Annual Report,Governance
MANAGEMENT TEAM,Governance
Executive Vice President Office Chief Executive Officer,Governance
Mr Chief Operations Officer,Governance
Mr Prakorn Makjumroen Member Executive Committee President Acting Managing Director Thailand Laos,Governance
Miss Chief Marketing Officer,Governance
Executive Vice President,Governance
PT related juristic person definition Notifications Capital Market Supervisory Board,Governance
remain register capital hold Mr director shareholder,Governance
Mantanakanok Company Limited MK Company Limited Ms Thet Nu Aung relate person definition Notifications Capital Market Supervisory Board,Governance
remain register capital hold Mr director shareholder,Governance
Mr related person definition Notifications Capital Market Supervisory Board,Governance
TOA Paint,Environmental
Mahawgani Street Shwepyitha Industrial Zone Yangon Myanmar,Social
c Class Area Thilawa Special Economic Zone Myanmar,Social
B Street National Road Phorm Sre Chom Chom Por Sen Chey Phnom Penh Cambodia,Social
E Street National Sangkat Chom Por Sen Chey Phnom Penh Cambodia Lot,Social
payment interim dividend report shareholder meeting company,Governance
TOA Paint Thailand Public Company Limited Board Directors Meeting,Governance
annual dividend payment process receive approval Annual General Meeting Shareholders,Governance
payment interim dividend report meeting subsidiary shareholder,Governance
dividend payment material impact normal business operation subsidiary deem suitable appropriate board director subsidiary,Governance
Annual Report Gypsum Boards Walls Ceilings PROBOARD WATERPROOF HEATPROOF BUSINESS REPORT EXECUTIVE COMMITTEE Dear shareholder Executive Committee hold meeting perform duty assign Board Directors comply Charter Executive Committee,Governance
addition committee attend submeeting provide management team useful suggestion ensure business direction proceed achieve toa goal,Governance
consider determined policy business strategy goal operation plan financial goal annual budget Company subsidiary consideration business factor economic condition include change society technology impact business operation present Board Directors approval,Governance
oversaw verify monitor business operation Company accordance policy business strategy goal business plan financial goal budget Company approve Board Directors ensure business efficiency suitable business condition,Governance
consider express opinion relation reorganization chart annual performance ensure achievement corporate group,Governance
Committee approve normal business transaction accord investment budget approve Board Directors,Governance
financial limit transaction include enter contract define delegation authority budget approve Board Directors,Governance
main difference interior exterior decorative paint type binder use,Environmental
interior paint typically contain binder rigid increase washability enable coating withstand clean common interior surface,Environmental
exterior paint typically contain binder withstand temperature change exposure moist outdoor condition sun uv ray,Environmental
core ingredient affect paint quality particularly durability ability retain color film typically key indicator differentiate grade paint example premium grade paint quality binder,Environmental
addition type binder use produce decorative paint effect quality finish sheen paint,Environmental
Companys decorative paint popular choice wall ceiling low odor fast dry property easy apply concrete cement brick surface,Environmental
material semifinishe material,Environmental
example cement surface high alkalicontent sealer apply prevent lime substrate break topcoat directly apply,Environmental
primer coating layer apply substrate help paint adhere substrate solventbase waterbase,Environmental
primer seal unpainted surface prevent paint topcoat soak substrate,Environmental
example primer use create smooth surface topcoat apply porous substrate,Environmental
appropriate type primer use type surface paint,Environmental
Auto Tinting Machines helps respond quickly efficiently change design trend consumer preference,Social
premium product manufacture use technology provide valueadde feature magnify desirable quality paint coating response customer need include increase durability elasticity suitable surface crack enhance washability heat reflection protection low odor voc moisture resistance,Environmental
innovative premium product develop concept Greennovation high quality ecofriendly product end user environment,Social
Company position brand SuperShield bestinclass decorative paint coating product cater customer look late available technology innovation,Social
Company invest creation brand assist customer familiarize brand decision purchase,Social
end user include firsttime homeowner example newlywed tend tight budget select paint sevenyear durability popular brand affordable price premium grade paint,Environmental
Annual Report addition medium grade paint target state sector medium grade product meet Thai Industrial Standards enable use state sector project,Environmental
construction chemical confer certain property construction material include improve workability enhance performance construction material add functionality protect construction material finished structure construct construction material,Environmental
construction chemical product consist type waterproof microkill wall render concrete bonding repair filler sealant tile adhesive mortar,Environmental
heavy duty coating minimize crack deterioration surface necessitate costly repair,Environmental
heavyduty coating product use surface steel structure concrete wall concrete floor marine bucket pipe road sidewalk bike park,Environmental
Modern Trade modern trade distribution channel include integrate construction material home building home improvement chain store HomePro Thai Watsadu Global House Dohome Mega Home Boonthavorn Thailand HomePro Thailand Malaysia Global House Thailand Cambodia Asia Center Pro Myanmar Mitra Depo Bagunan Indonesia,Social
Company specialized team task manage sale marketing key modern trade distributor provide product consultant modern trade distributor provide advice consumer directly,Social
Companys product use contractor public project Thailand Laos Myanmar,Social
export distribution channel develop strengthen respond technology trend change customer behavior,Social
Annual Report remain instep technological advance change consumer behavior Company preliminary stage ecommerce distribution channel expect offer ondemand service end user customer painter able choose product nearby shop,Social
Company develop digital marketplace include social medium mean provide useful content customer painter,Social
communication channel expand cover engagement domestic foreign customer suggestion proper product selection technique,Social
Company utilize technology help sale team Sales Force Automation enable use smartphone manage support customer retail modern trade project,Social
technology easy use generate information share responsible management order improvement expand distribution channel use exist information develop new product service respond customer need timely manner,Social
sale Marketing marketing campaign conduct use advertising medium follow decorative paint coat brand SuperShield present project Thailand trust use quality product especially Sri Panwa Project luxury resort Phuket harsh weather exposure heat humidity sea smoke,Social
Tiling Adhesive Mortar Company launch new construction chemical product tile adhesive mortar brand TOA PROTILE green packaging normalsized tile TOA SUPERTILE red packaging high adhesion bigsize tile TOA PREMIUMTILE gold packaging premium grade granite lay tile exist tile,Environmental
Online Media include advertise public relation main social medium marketing activity website Facebook Youtube Line Official Search Engine Optimization seo use good interest Key Opinion Leader Marketing,Social
product consultant pc representative brand provide advice end user,Social
Mass Media Activities public relation mass medium use integrate public relation tool press conference PR news scoop news release medium relation activity tv scoop public relation news agency website mass social medium,Social
Architect Expo live Green Baanlaesuan Fair Living Transformed Retain build longterm customer loyalty use reward scheme include retail dealer tour incentive achieve certain level sale,Social
customer invite event special celebration hold new product launch anniversary celebration product company,Social
engage corporate social responsibility CSR activity charity donation paint designation public interest educational support activity society nearby community,Social
detail Sustainability Development Report Color Tone Designing Service tone designing service specialist decorator provide suggestion free charge channel telephone number website wwwtoagroupcom Color tone design service weekend Saturday Sunday modern trade channel branch HomePro branch tone designing service hour line,Social
application Color tone design marketing event Architect Expo Baanlaesuan Fair Tool development inspire color decoration color idea application program color designing program create content knowledge understanding term color designing social medium share color decorate knowledge technique student Faculty Architecture interested color decoration,Social
Companys customer relationship philosophy honest respectful business partner work distribution channel partner develop sale growth sustainability,Social
company provide customer training educate product application,Social
Annual Report Market share approximately decorative paint coating Thailand Source primary interview desktop research analysis TOA Paint Thailand Public Company Limited Akzo Nobel Paints Thailand Limited Beger CoLtd,Social
TOA Paint Thailand Public Company Limited INDUSTRY prospect OUTLOOK,Social
forecast retail market nondecorative paint coating Thailand reach approximately THB million increase consumer awareness robust tourism activity short renovation cycle furniture industrialization,Social
source approximate market share company derive combination interview expert include current past employee lead paint coat company ii yearonyear growth trend company report presentation material include limit news article press release iii Frost Sullivans desktop research source include limit database industry association trade body government,Social
large manufacturer expansive retail dealer reach likely equipped capture change consumer preference translate product feature enable stay current change time,Social
inturn edge manufacturer ability innovate adapt,Social
additionally growth modern trade channel likely result great buyityourself BIY market consumer access wide variety choice great control decisionmaking erstwhile forte painter,Social
Annual Report retail sale decorative paint coating approximately total decorative paint coating sale Vietnam mainly drive construction furniture industry alongside demand public infrastructure development,Social
retail market decorative paint coating Vietnam forecast record high cagr approximately grow approximately VND trillion approximately VND trillion macroeconomic condition continue drive construction activity country,Social
decorative paint coating market Indonesia Malaysia Myanmar Cambodia Laos line creasing rate urbanization economic reform expenditure infrastructure rise individual income,Social
abundant natural resource government Indonesia plan boost promotion wooden furniture business international fair exhibition,Environmental
concrete protective coating market Indonesia likely expand year owe increase fdi significant investment develop transport energy utility infrastructure total approximately billion,Environmental
Malaysias concrete protective coating market drive investment develop transport infrastructure road railway energy utility infrastructure especially refinery petrochemical complex,Environmental
investment develop transport energy utility infrastructure total approximately billion expect propel malaysian concrete protective coating market,Environmental
TOA Paint Thailand Public Company limit market waterproofing coating SEA drive growth highrise building construction increase public private investment,Social
region focal center waterproofing market,Environmental
Annual Report risk FACTORS risk management essential integral management process lead organization goal especially business circumstance rapid change high competition,Governance
effective risk management system core component good corporate gover nance bring value add business eventually,Governance
TOA Paint Thailand Public Company Limited aware significance risk management organizational operation,Governance
Risk Management Business Continuity Working Group appoint good governance order execute control risk management,Governance
work group determine risk management policy year pass relevant business unit compliance ensure risk management implement systematically lead direction,Governance
addition work group lay rule regulation procedure risk management cover entire organizational activity,Governance
regulate audit performance assessment performance report Board Directors disclose significant information related party regular basis,Governance
Company emphasize continual practice organizational management improvement risk management high operational effectiveness consideration internal external factor change time,Governance
risk MANAGEMENT Company risk management place organization compliance international standard,Governance
Board Directors management employee implement,Governance
risk management process design able identify possible event affect organization able manage risk appetite reasonable assurance achieve organizational objective,Governance
Strategy Formulation Company determine clear objective level risk appetite risk management ensure goaloriente direction,Governance
risk Management Structure Responsibilities Companys risk management structure risk MANAGEMENT FRAMEWORK Board Directors Executive Committee Audit Committee CEO President Commission Risk Management Business Continuity Internal Audit Division TOA Paint Thailand Public Company Limited Risk Management Responsibilities Board Directors Board Directors responsible monitor enterprisewide risk management,Governance
Audit Committee Audit Committee responsible consider verify effectiveness internal control monitor risk management result evaluate risk management outcome implement Risk Management Business Continuity Working Group,Governance
Risk Management Business Continuity Working Group achieve business goal organizational risk management control expect build confidence reliability Companys business Risk Management Business Continuity Working Group chair President appoint consist management division,Governance
addition risk management policy formulation approve Chief Executive Officer Executive Committee,Governance
organizational risk Management Process Company set risk management process ensure systematic step procedure entire operation lead direction,Governance
core process organizational risk management consist step Internal Environment Objective Setting Event Identification risk Assessment Risk Response Control Activities Information Communication Monitoring risk management process implement Board Directors require effective corporate communication tool concern continual risk assessment control risk management progress monitor tendency potential risk uncommon,Governance
situation sure risk owner regularly properly monitor assess situation analyze manage risk scope responsibility risk engender significant impact achieve corporate objective report risk management progress,Governance
risk tendency management charge Risk Management Business Continuity Working Group ground internal control system adequate appropriate effective suitable action order prevent mitigate potential risk,Governance
internal control regularly develop consistent change circumstance risk Risk Management Business Continuity Working Group coordinate management charge risk management report work group risk status risk management process meeting acknowledgementfurther consideration Risk Management Business Continuity Working Group analyzemonitor change internal external circumstance,Governance
include potential emerge risk need review prioritize risk management,Governance
analysis bring overall risk management review Risk Management Business Continuity Working Group summarize risk management progress line work plan Chief Executive Officer Executive Committee Board Directors,Governance
Annual Report Company conduct key risk assessment accordance follow aspect risk strategic risk currently customer need expectation change global economic recession Coronavirus disease outbreak,Social
regard Company need find new strategy respond customer need create initiative outperform competitor succeed long run,Social
com mitment Company pay attention new innovation technology position increase strong brand awareness overseas market,Social
risk management approach new product development innovation com mittee appoint chair Chief Executive Officer develop new product innovation plan year strategic plan strengthen brand toa overseas market focus o create brand visibility dealer modern trade channel o communicating target group digital social medium o penetrate project segment increase income use reference project result great brand,Social
result Company receive good feedback business partner target group,Social
develop sale channel ecommerce sale ensure convenience TOASmartcom respond target customer behavior change able purchase online use mobile,Social
result consumer easily access total solution service Repaint Renovate,Social
Human Resources Company emphasize significance human resource action execute drive success human resource development recruitment retention strategy,Social
necessary manage risk recruit retain potential employee,Social
risk management approach identify analyze employee turnover rate organizational business unit level formulate recruitment plan find qualified candidate business unit timely basis emphasize employee engagement step properly recruit interested work Company accordance employment selection policy account career path KEY RISKS risk management strategy TOA Paint Thailand,Governance
Public Company Limited Participate benchmarke research peer company remuneration welfare find result use internal adjustment relation salary structure policy compensation reflect individual performance stay competitive job market Develop train employee leadership position succession management develop relationship organization employee use employee engagement survey,Social
system employee ignite passion loyalty work create happy workplace TOA,Social
regard Company assess risk ensure compliance applicable law regulation categorize main principle Organizational Governance Human Rights Fair Labor Treatment Environment Fair Operating Practices Consumers Engagement Requirements risk management approach handbook cover relevant law create,Governance
risk owner assign responsible risk ensure Company comply applicable law completely accurately,Governance
furthermore Risk Management Business Continuity Working Group closely monitor risk management implementation regular basis,Governance
Emphasis datum confidentiality security organizational datum personal datum,Social
company record secure datum systematically backup datum save source define authority access datum,Social
Security Cyber Security Risks Risks relate security cyber security greatly important,Governance
action threat include risk management prevent datum breach malware attack hack datum abuse fraudulent attempt obtain sensitive information send phishe email,Social
risk management approach security cyber security seriously especially phishe access database system Company design form false email account number datum relate trading finance purpose mislead user happen large company transfer money fraudulent account,Social
employee equip uptodate security cyber security policy handbook great understanding carefulness,Social
Annual Report sealant TOA sealant REMUNERATION committee REPORT Dear shareholder Nomination Remuneration Committee duly perform duty assign Board Directors specify Nomination Remuneration Committee Charter,Governance
Committee hold meeting,Governance
provide advice relate business plan human resource management follow Determination vision mission account current business situation digital transformation disruptive technology preparation readiness,Social
Leadership Development HR ManagerLine Manager,Governance
wage structure Company oversea subsidiary TOA Paint Vietnam Co Ltd PT TOA Paint Indonesia PT TOA Coating Indonesia TOA Paint Myanmar Co Ltd Monitored suggest program TOA Leadership order greatly enhance talent employee high potential employee alignment talent management succession planning,Social
nominated select qualified candidate replacement director term office come end,Governance
candidate possess characteristic prohibit law consideration competency experience skill base board skill matrix achieve objective company,Governance
furthermore company grant minority shareholder opportunity nominate candidate serve director October December Companys website,Governance
shareholder propose candidate select director Company,Governance
determine performance year cover corporate kpi include subsidiary performance consolidation present Board Directors,Governance
review criterion annual performance evaluation Board Directors executive level President present Board Directors,Governance
evaluate annual performance executive level President present Board Directors,Governance
provide suggestion salary increase determine aggregate annual bonus salary increase employee executive year propose Board Directors meeting consider compensation criterion line corporate performance present Board Directors Mr Chairman Nomination Remuneration Committee Mr Veerasak Prisana Praharnkhasuk Mr,Governance
Chairman Nomination Remuneration Committee Member Nomination Remuneration Committee Member Nomination Remuneration Committee Position Attendance number Meeting Annual Report MANAGEMENT STRUCTURE Board Directors December Board Directors consist director include executive director present entire board nonexecutive director present independent director,Governance
present compliance composition Board Directors regard regulation specify Securities Exchange Commission state Board Directors consist entire board independent director follow,Governance
Board Directors Management Structure Company December Board Directors Nomination Remuneration Committee Company Secretary Internal Audit Division Chief Financial Officer Miss Managing Director Thailand Laos Mr Prakorn Makjumroen Acting Chief Marketing Officer Miss Chief Operations Officer Mr Chief Executive Officer Mr President Mr Prakorn,Governance
Makjumroen Executive Vice President CEO Office Mrs Busatree Wanglee Executive Vice President Miss TOA Paint Thailand Public Company Limited Audit Committee consist independent director qualification specify Capital Market Supervisory Board Stock Exchange Thailand,Governance
member Audit Committee follow Authorized Signatory Directors TOA authorized director sign behalf Company Mr Vonnarat Tangkaravakoon Mr Mr jointly sign Companys seal affix,Governance
detail qualification experience director disclose Details Directors Management Controlling Persons Company Secretary,Governance
Audit Committee,Governance
Mrs Prisana Praharnkhasuk,Social
Mr Chairman Board Member Executive Committee Vice Chairman Board Member Executive Committee Director Member Executive Committee Director Chairman Executive Committee Member Nomination Remuneration Committee Director Director Member Executive Committee Independent Director Chairman Audit Committee Member Nomination Remuneration Committee Independent Director Member Audit Committee Independent,Governance
Director Member Audit Committee Chairman Nomination Remuneration Committee Director member executive management team Director member executive management team Director member executive management team Executive Director Director member executive management team Executive Director Director member executive management team Director member executive management team,Governance
Director member executive management team Position Remark Remark MrPrachak Tangkaravakoon Chairman independent director,Governance
Company appoint independent director Mr participate designate board meeting agenda compliance Corporate Governance Code list company,Governance
additionally Board Directors Meeting,Governance
resolve amend Charter Board Directors require independent director present vote agenda nonindependent director interested person,Governance
Mr Attapol Watjarapairoj appoint secretary Audit Committee meeting,Governance
Mrs Prisana Praharnkhasuk,Social
Mr Veerasak Kositpaisal Independent Director Chairman Audit Committee Independent Director Member Audit Committee Independent Director Member Audit Committee Position Remark member Audit Committee sufficient knowledge experience review reliability Companys financial statement,Governance
Annual Report Nomination Remuneration Committee consist member follow December Executive Committee consist member follow appoint secretary Nomination Remuneration Committee meeting,Governance
nomination Remuneration Committee,Governance
Executive Committee,Governance
Mrs Prisana Praharnkhasuk,Social
Ms Taweeporn Patanakitraung Chairman Nomination Remuneration Committee independent director Member Nomination Remuneration Committee independent director Member Nomination Remuneration Committee Chairman Executive Committee Member Executive Committee Member Executive Committee Member Executive Committee Member Executive Committee Member Executive Committee Member Executive Committee Position Position Remark,Governance
appoint member Executive Committee result position President accordance resolution Board Directors Meeting,Governance
appoint member Executive Committee result position Chief Financial Officer accordance resolution Board Directors Meeting,Governance
December Management Team rank executive level definition stipulate Securities Exchange Commission consist member follow Miss Chief Financial Officer appoint responsibility supervise monitor Companys accounting,Governance
detail qualification experience Miss disclose Details Directors Management Controlling Persons Company Secretary,Governance
Management Team,Governance
Miss Chief Executive Officer Executive Vice President Office Chief Executive Officer President Acting Managing Director Thailand Laos Executive Vice President Chief Financial Officer person supervise account Chief Operations Officer Chief Marketing Officer Position TOA Paint Thailand Public Company Limited,Governance
Company Secretary,Governance
prepare maintain follow important document Registration Directors B Notice Board Directors meeting minute Board Directors meet C Notice shareholder meeting minute shareholder meet D Companys annual report,Governance
maintain report interest submit director management send copy report Chairman Chairman Audit Committee business day date company secretary receive report,Governance
monitor ensure shareholder Board Directors meeting compliance Companys Articles Association regulatory requirement practice follow shareholder Board Directors resolution,Governance
supervise activity Board Directors perform miscellaneous task prescribe law andor Capital Market Supervisory Board andor assign Board Directors,Governance
Board Directors Meeting,Governance
July resolve approve appointment Miss Srikanlaya Pensri Company Secretary effective August onwards,Governance
scope Duties Authority Responsibilities Company Secretary Company Secretary appoint Board Directors carry follow duty responsibility,Governance
provide basic advice director executive compliance Companys Articles Association regulatory requirement monitor direction accuracy policy implementation report significant legal regulatory change director management,Governance
monitor supervise disclosure relate information accordance notification regulation SET SEC Capital Market Supervisory Board Remuneration Remuneration Board Directors subcommittee regard Annual General Meeting Shareholders hold April resolution approve remuneration director term monthly remuneration meeting allowance year approve,Governance
meeting approve annual bonus director rate net profit separated financial statement year end December THB million,Governance
regard Chairman receive bonus director respectively total THB,Governance
year annual bonus pay Board Directors follow detail,Governance
remuneration Directors Management Annual Report Remuneration period January December total remuneration pay director period January December THB million monthly remuneration meeting allowance pay director follow detail Board Directors Chairman Vice Chairman Director,Governance
Executive Committee Chairman Member,Governance
Audit Committee Chairman Member,Governance
Mrs Prisana Praharnkhasuk,Social
expense approve Board Directors compliance relevant regulation,Governance
expense evidence sign President Chief Financial Officer related person Chairman,Governance
C Remuneration Management Company determine remuneration policy Chief Executive Officer President management accord criterion policy Nomination Remuneration Committee formulate,Governance
Board Directors consider remuneration Chief Executive Officer President shortterm longterm consideration business performance operating result Company performance achieve line policy objective year,Governance
consideration longterm remuneration base vision strategy link clear implementation plan ability develop improve efficiency operation provide solution problem timely manner,Social
corporate KPIs formulate base Balanced Scorecard performance evaluation conduct Board Directors,Governance
Annual Report Remuneration Management Company pay remuneration management sec definition total THB million Salary Bonus Provident Fund Remuneration Total THB Million management sec definition Persons remuneration include social security fund car rental expense gasoline expense telephone bill life insurance,Social
employee Human Resource Development General information Company divide operation line operational line commercial line support line,Social
Personnel Remuneration Company recognize importance equip management employee long term ensure efficiency competitive market,Social
Board Directors believe Companys ongoing success depend factor support dedication managementlevel personnel,Governance
Company place human resource strategy include competitive compensation fitforpurpose recruitment succession planning,Social
employee attraction policy formulate form remuneration career path set vision business direction Company communicate division,Social
Company supervise monitor implementation achieve goal strategy,Governance
order ensure equal year great year great year great year Contribution Employee salary salary Employment achievement corporate KPIs base Balanced Scorecard formulate consist financial performance nonfinancial performance stakeholder satisfaction development internal process people engagement,Social
employee Company contribute monthly fund rate employee basic salary,Social
employee receive provident fund case termination employment accord fund regulation,Governance
TOA Paint Thailand Public Company Limited Number Employees Characteristics Total Operations Business Support Total Remuneration THB Million December Remark total remuneration include salary bonus overtime pay provident fund remuneration exclude management sec definition Human Resource Development Policy Company effort enhance employee,Social
skill competency provide training regular basis,Social
end Company engage employee conference training acquire develop enhance relevant skill competency line Companys objective,Social
training session cover occupational health safety technical skill,Social
Company determine career talent development program groom employee display high level performance potential,Social
framework place identify employee provide opportunity responsibility leadership development,Social
detail policy implementation disclose Sustainability Development Report,Governance
major labor dispute year Company involve significant labor dispute impact business financial position operating result,Social
Company aware circumstance rise labor dispute significantly adversely impact financial position business company,Social
Labor Unions employee Company belong Colors Chemicals Labor Union Thailand,Social
Thailand employer employee arrange establishment welfare committee workplace comprise representative,Social
Company Captain Coating Co Ltd establish welfare committee site,Social
employee TOA Paint Vietnam Co Ltd enter collective labor agreement date Duong Industrial Zones Authority,Social
Annual Report CORPORATE GOVERNANCE Corporate Governance Policy Board Directors SubCommittees Chairman Chief Executive Officer person,Governance
separation role responsibility clearly define,Governance
case Chairman independent director shall appoint designate independent director participate set board meeting agenda compliance good corporate governance,Governance
case approval agenda nonindependent director lead conflict interest independent director present vote meeting,Governance
Board Directors appoint company secretary perform hisher duty include coordination compliance board resolution,Governance
company secretary receive ongoing training education relevant perform hisher duty law accounting,Governance
board composition consist director diversified background gender age experience skill profession specific capability accounting finance organization management human resource risk management crisis manage ment Companys business model international marketing define vision strategy Company adhere comply good corporate governance operating business apply director management employee,Governance
good corporate governance regard key factor enhance Companys overall success organization responsibility society,Governance
regard Board Directors Meeting,Governance
November corporate governance policy compliance review base Corporate Governance Code list company Securities Exchange Commission SEC determine practice principle list Companys board structure consist Board Directors subcommittee Audit Committee Nomination Remuneration Committee Executive Committee,Governance
Board Directors authorized director sign behalf TOA disclose Management structure,Governance
Board Directors Board Directors important role monitor corporate governance good interest company,Governance
board composition consist director diverse qualification skill experience specific capability,Governance
Board Directors set vision perform leadership role duty honesty care exercise objective independent judgment management good interest Company account respect fairness responsible shareholder stakeholder,Governance
Board Directors ensure Company operate business systematic procedure compliance law ethic,Governance
Board Directors Composition Board Directors comprise director half total number director resident Kingdom Thailand include composition independent director entire board independent director compliance regulation Securities Exchange Commission,Governance
company board director apply ensure good performance return longterm sustainable value creation,Governance
corporate governance policy contain practice principle Board Directors conduct leadership role responsibility,Governance
principle disclose head implementation Corporate Governance Code Listed company,Governance
TOA Paint Thailand Public Company Limited consider provide detail endorse vision business strategy business direction business policy goal guideline operating plan budget Company subsidiary company prepare Executive Committee management,Governance
Supervision management performance Executive Committee Chief Executive Officer President management person assign perform duty order comply vision mission business strategy business direction business policy goal approach operational plan budget formulate Board Directors,Governance
ensure Company subsidiary company apply appropriate efficient accounting system establish internal control system internal audit system evaluate efficiently sufficiently,Governance
provide proper assessment process Company internal control system subsidiary usually,Governance
ensure balance sheet profit loss statement available end fiscal year Company sign certify financial statement proposal shareholder consideration approval Annual General Meeting Shareholders,Governance
consider endorse selection nomination auditor consider appropriate remuneration propose Audit Committee proposal shareholder consideration approval Annual General Meeting Shareholders,Governance
establish write corporate governance policy line good corporate governance principle Stock Exchange Thailand Securities Exchange Commission grant approval foster policy practice efficiently retain high standard Companys good corporate governance include ensure Company accountable concerned party equally review policy year,Governance
necessary knowledge Company year ahead order ensure Company run business achieve objective create sustainable growth,Social
director know Companys industry nature director number nonexecutive director include director possess knowledge accounting finance,Governance
qualification Directors Board Directors prohibit characteristic requirement Limited Public Company Act,Governance
amend notification Articles Association andor relevant regulation,Governance
Board Directors comprise qualified director knowledge experience diversified profession relevant business accounting finance,Governance
Board Directors able consider exercise independent judgement management group interest,Governance
director submit report conduct business director executive company Chairman Chairman Audit Committee,Governance
