Sentence,Category
furthermore Minor International emphasize sustainability practice groupwide supply chain ecosystem process longterm rationalization cost structure,Social
continue expand portfolio primarily prior commitment Minor Food Minor Hotels,Social
Minor Food complete investment Bonchon popular fry chicken Minor Hotels Minor Food Minor Lifestyle Baht million Minor International Public Company Limited brand Thailand BreadTalk Singapore,Social
Minor Hotels NH Hotel Group far expand presence highend hospitality business Europe portfolio hotel previously know Boscolo Hotels,Social
operationally navigate aim resume business whilst simultaneously ensure minimize potential risk,Social
Minor Food recovery operation precovid level quarter year,Social
recovery Minor Hotels slow external uncontrollable factor include country border closure restriction domestic international travel second wave covid country globe,Social
strong sale sanitizer clean product capture opportunity arise pandemic,Social
Minor International focus drive business possible precovid level,Social
prepared operation crossborder travel resume start regional travel follow longhaul international travel,Social
shortterm situation remain fluid particularly prior widespread distribution vaccine precautionary matter secure bondholder extension financial covenant testing waiver year end,Social
proactive precautionary measure announce issuance warrant strengthen equity Baht billion nhow Rotterdam Netherlands Annual Report form Report year,Social
addition continue forward sustainability strategy execution,Governance
advance far like opportunity look thank stakeholder strong support Minor International challenge,Social
like extend heartfelt gratitude appreciation team member exceptional passionate hard work creditor flexibility enable manage balance sheet effectively shareholder continue faith company demonstrate subscription right offering supplier sacrifice difficult time,Social
behalf management team member like reiterate commitment bring business precovid level soon possible,Social
invaluable lesson learn sustainable streamlining cost structure adopt response covid confident emerge crisis strong nimble resilient Minor International,Social
Chief Executive Officer March Annual Report form Report hospitality industry turn upside Minor Hotels navigate challenge diligence perseverence agility discipline,Governance
Minor Hotels Minor International Public Company Limited covid pandemic upend world mobility severely restrict result travel virtually come halt,Social
consequence entire global hotel industry turn head,Social
Minor Hotels different severely impact effect covid industry,Social
majority hotel Minor Hotels portfolio force temporarily close peak pandemic April,Social
immediately follow outbreak Minor Hotels implement strict health hygiene standard ensure health safety hotel stakeholder,Social
government begin relax covidrelated restriction Minor Hotels resume hotel operation quickly possible care ensure open hotel cashflow positive,Social
example select hotel Thailand apply Alternative State Quarantine ASQ qualification able accommodate limited number traveler enter country,Social
certain hotel Thailand collaborate government Travel campaign government help subsidize cost travel hotel room stimulate domestic travel demand,Social
Minor Hotels respond quickly pandemic implement strict cost control measure business,Social
drastic reduction activity smart manpower plan right sizing result organizational rationalization parttime redundancy permanent redundancy temporary redundancy primarily use Europe connection relevant government subsidy scheme,Social
addition majority NH Hotel Groups portfolio lease hotel NH Hotel Group immediately initiate negotiation landlord minimize rental payment seek rental concession,Social
result effort NH Hotel Group able reduce total rental payment approximately compare,Social
deal far accelerate expansion brand Europe strengthen NH Hotel Groups presence highend segment hotel market,Social
end year Minor Hotels presence country globally,Social
AvaniSpa Annual Report form Report order strengthen presence China expand hotel management portfolio early Minor Hotels enter strategic partnership Funyard Hotels Resorts build Funyards platform upscale hotel,Social
exciting partnership Minor Hotels potential exponentially increase brand presence strategic increasingly important hotel market,Social
Chinas travel sector start rebound quickly follow postCOVID easing movement restriction traveler demonstrate continued importance drive growth recovery hotel market follow covid pandemic,Social
people conscious wellbeing amidst covid outbreak Minor Hotels prepare new normal,Social
addition hygiene program brand Minor Hotels join hand specialist industry offer wellnessrelated product hotel,Social
include partnership Verita Healthcare Group Singapore VLCC Group India VitalLife Scientific Wellness Center subsidiary Bumrungrad International Hospital Clinique La Prairie Switzerland,Social
Minor Hotels Anantara Golden Triangle Elephant Camp Thailand Minor International Public Company Limited,Social
Executive Officer,Governance
Chief Commercial Officer,Governance
Chief People Officer,Governance
Chief Financial Officer,Governance
Chief Operating Officer,Governance
Chief Financial Officer,Governance
Lachlan Hoswell General Counsel Commercial Officer,Governance
Head People,Social
Head Technical Services picture,Social
VP Legal,Governance
VP Information Technology,Social
Clive Officer,Governance
Chief Operating Officer,Governance
Chief Operating Officer Minor Education Minor Hotels Management Team Australia Hub,Social
Zoe Wall Group Director,Governance
Director Hong Kong Shanghai Anantara Vacation Club Hong Kong,Social
Hoeven Regional General Manager Indochina Asia China Hub Annual Report form Report,Social
ashleigh Christie Regional People Culture Director Africa,Social
Regional Director Africa,Social
Dewald Olivier Area Manager Hotels Gaming,Social
Ramine Behnam VP Development EMEA,Social
Natasha Rhymes Group Director PR Communications,Social
Director People Culture Middle East Africa Middle East Hub,Social
Ramon Aragones Marin Chief Executive Officer,Governance
Jurado Chief Financial Officer,Governance
Operations Officer Global Transformation Leader,Social
Malpartida Chief Assets Development Officer,Governance
Chief Commercial Officer,Governance
Chief People sustainable Business Officer,Social
General Counsel,Governance
Marco Amaral VP Operations Development Europe South America Europe Americas Hub Minor Hotels Minor International Public Company Limited bad year history global tourism decline international arrival accord late datum World Tourism Organization UNWTO,Social
billion international arrival versus amidst unprecedented fall demand widespread travel restriction,Social
restart domestic travel somewhat help mitigate impact massive decline recovery meaningful international tourism return,Social
Minor Hotels global footprint Thailand Europe Australia Maldives Latin America Africa Middle East key market,Social
longerterm outlook positive global rollout vaccine outlook short term remain volatile depend largely ability control outbreak rate vaccine distribution,Social
sector Overview Competition Avani Samui Thailand Core Revenue Contribution Geography Maldives Middle East Australia New Zealand Americas Europe Thailand Annual Report form Report Source Ministry Tourism Sports Note F Forecast million person Percent Development Thai Tourism Market Number visitor Growth Rate Minor Hotels headquarter home market Minor Hotels Thailand remain key strategic destination,Social
country continue appeal broad demographic global traveler,Social
locate heart Asia easy access world Thailand boast rich culture attractive destination highly develop transportation infrastructure system,Social
element earn Kingdom wellestablished welldeserve reputation lead global tourist destination,Social
precovid tourism sector consistently country important economic driver contribute Thailands GDP,Social
pandemic international tourist arrival plunge million million accord Thai Ministry Tourism sport,Social
Thailand record virtually foreign tourist arrival April September stringent measure contain outbreak special tourist visa long stay issue October,Social
highly fluid situation covid outbreak global vaccine distribution forecast number international arrival revise continuously year,Social
late forecast international tourist arrival Thailand Thai Ministry Tourism Sports million,Social
number increase vaccine rollout fast expect,Social
Thailand F Domestic Politics Flood Domestic Politics Erawan Bombing Mourning Period Phuket Boat Accident COVID Pandemic Minor International Public Company Limited Minor Hotels european portfolio operate NH Hotel Group,Social
result COVIDrelated economic crisis world economy contract compare growth datum estimate IMF World Economic Outlook January,Social
Europe record decrease arrival despite small shortlived rebound summer,Social
region suffer largestever drop arrival absolute term million international tourist compare,Social
Europe NH Potsdam Germany Annual Report form Report Source World Tourism Organization UNWTO International Tourist Arrivals Europe Number Visitors Growth Rate Minor Hotels million person Percent NH Collection Amsterdam Barbizon Palace Netherlands Minor International Public Company Limited,Social
Australia continue serve important business hub Minor Hotels operate primarily management let right business model,Social
amidst covid australian economy contract year end June,Social
accord Tourism Research Australia domestic travel twothird australian tourism industry precovid,Social
Tourism Research Australia forecast tourist number current unstable environment country start strong rebound domestic travel,Social
border remain closed expect open end number international visitor immaterial year end June,Social
Latin America Minor Hotels Tivoli Mofarrej Minor International Public Company Limited Maldives know pristine natural island crystal clear water white sandy beach,Environmental
unique island resort concept Maldives mean today expensive aspirational leisure destination world,Social
Minor Hotels portfolio hotel Maldives sixth currently development,Social
number international arrival Maldives drop million primarily border closure April July,Social
border reopen incoming flow tourist increase monthonmonth fast recovery trend drive principally tourist Russia India UK USA Germany,Social
positive result expect continue anticipate million tourist arrival year project Ministry Tourism,Social
maldivian authority implement campaign attract tourist,Social
Ministry Tourism launch countdown campaign celebration year tourism industry create awareness Maldives social medium,Social
program loyalty program frequent visitor introduce September,Social
form Report rich natural cultural resource Africas relatively underdeveloped tourism sector provide vast longterm growth opportunity,Social
Minor Hotels operate property Africa range luxury safari beach offering urban hotel brand,Social
African Member States mission restart tourism set vision sector Tourism Inclusive Growth building roadmap african tourism adopt UNWTO General Assembly,Social
Minor Hotels operate hotel Middle East country brand,Social
end Minor Hotels invest lease hotel pipeline open year,Social
pipeline reevaluate recovery path industry clear,Social
companyowne Leased Hotels Elewana Annual Report form Report brand Australia New Zealand Minor Hotels offer serviced apartment accommodation management let right MLR business model,Social
Minor Hotels launch oak property Australia Oaks Toowoomba Oaks Cairns Oaks Gold Coast,Social
Management Letting Rights Minor Hotels Avani residence New Zealand Oaks Toowoomba Australia Minor International Public Company Limited hotel management business allow Minor Hotels continue grow brand presence require significant capital investment relevant hotel,Social
hotel management contract span country nhow Elewana Collection brand,Social
Minor Hotels open new hotel management contract,Social
RAKxa fully Integrative Wellness Medical Retreat conceive fully sustainable medical wellness retreat Bangkok,Social
Seychelles Villas launch country exclusive stylish resort property,Social
far grow footprint UAE Minor Hotels launch property Dubai Avani Palm View Dubai Oaks Dubai,Social
nearterm focus cash preservation result delay hotel investment project Minor Hotels accelerate growth focus highmargin low investment hotel management business,Social
addition strategic partnership Funyard Hotels Resorts China far fuel manage hotel presence China,Social
Minor Hotels develop sell luxury residential property Thailand overseas,Social
currently Minor Hotels market follow project Thailand Layan residence Hills Suites,Social
construction Anantara Ubud residence comprise residential villa locate Balis highland Indonesia slow amidst covid pandemic,Social
Anantara Vacation Club AVC pointsbase share ownership business offer Club Points Owners longterm access luxurious holiday destination world onetime fix price,Social
Minor International Public Company Limited challenging year outbreak covid pandemic Minor Food swift adapt respond rapidly change customer behavior result highly volatile situation increase operational efficiency cost saving initiative,Social
enable Minor Food quickly successfully turn business return precovid level,Social
government lockdown city town globally attempt control spread covid virus half Minor Food quick react action temporarily close dinein business certain case temporarily close restaurant altogether implement strict health hygiene practice accordance government directive,Social
response rapid change consumer behavior amidst pandemic outbreak Minor Food adapt offering agility customer satisfaction remain foremost objective,Social
delivery business example scale enhance accommodate grow delivery demand restriction dining restaurant peak covid,Social
Minor Food strengthen Delivery platform Thailand leverage delivery aggregator key market Thailand China Australia,Social
Minor Food develop implement new loyalty program help shortterm result contribute longterm growth business enhanced brand equity Minor Foods business hub,Social
project launch drive digital transformation innovation Minor Food Innovation Team MFIT develop new dish Young Entrepreneur Program YEP explore new concept brand,Social
initiative support new product development accommodate increase demand healthconscious customer,Social
Annual Report form report addition aggressively drive line Minor Food focus strict cost control order achieve high operational efficiency,Social
cost reduction immediate temporary identify longterm structural change continue benefit business covid period,Social
rental rate negotiate hub important concession having secure,Social
Minor Foods organizational structure review streamline support increasingly important digital transformation achieve administrative backoffice synergy brand,Social
finally Minor Foods supply chain rationalize optimization product source logistic network,Social
March Minor Food complete acquisition fry chicken brand pave way expansion brand Thailand,Social
Bonchon major driving force resilient performance Minor Food challenging business environment,Social
BreadTalk bakery restaurant food atrium operator headquarter Singapore,Social
Minor Food continue drive business main hub maintain efficiency,Social
Minor Food Minor International Public Company Limited,Social
Chief Executive Officer Minor Food,Social
Officer International,Social
Chief Operating Officer,Governance
Panuwat Benrohman Chief People Officer,Governance
Kreetakorn Siriatha Chief Financial Officer Acting General Manager,Governance
Chief Executive Officer Minor DKL Food Group,Governance
Chief Financial Officer Minor DKL Food Group,Social
Megan Magill Chief Brand Customer Officer Minor DKL Food Group,Social
General Manager Supply Chain Minor DKL Food Group,Social
Oliver Gottschall VP Office Strategy Management,Governance
Panusak Suesatboon General Manager Pizza Company,Social
Nakarintr Thamhatai General Manager Dairy Queen Coffee Club Thailand Coffee Journey,Social
Nikki Ward HR Manager Minor DKL Food Group,Social
General Manager Technology Minor DKL Food Group,Social
Sarina Corporate Lawyer Minor DKL Food Group,Social
Head Development Minor DKL Food Group,Social
Tanawat Damnernthong General Manager Burger King Thailand,Social
Chakkree Soithong Acting General Manager,Governance
Patt Pongwittayapipat General Manager Delivery,Governance
chutaveep Woradilok General Manager SSP Thailand Minor Food Management Team Australia Hub,Social
Chief Executive Officer Nomad Coffee Group,Governance
Managing Director Nomad Coffee Group,Governance
General Manager Veneziano Coffee Roasters,Social
Lance Brown General Manager Black Bag Roasters,Social
Controller Nomad Coffee Group,Social
Manager Nomad Coffee Group Annual Report form Report Minor Food,Social
Officer Minor Food China,Social
Chief Operating Officer Minor Food China,Social
Human Capital Minor Food China,Social
Executive Officer Minor Food Singapore,Social
VP Operations Minor Food Singapore,Social
Finance Director Minor Food Singapore,Social
HR Training Director Singapore,Social
Group Director Business Support Minor Food China,Social
Director Finance Minor Food China,Social
Director Business Development Minor Food China picture,Social
Director Singapore,Social
Director Singapore,Social
Doreen Ho Supply Chain Director Minor Food Singapore,Social
Director Singapore,Social
General Manager Minor Food Singapore,Social
General Manager Minor Food Singapore China Hub Singapore Hub Minor International Public Company Limited Minor Food today operate country focus main market Thailand China Australia,Social
University Thai Chamber Commerce UTCC report consumer confidence index CCI decline year low level April,Social
government economic stimulus package particularly copayment tax rebate scheme effective drive spending sentiment continue suppress negative factor,Social
include political instability fear second wave covid slow economic recovery unemployment high cost live,Social
Operators Minor Food Thailand Annual Report form report Minor Food World Bank project Thailands GDP decline bad economic contraction country Southeast Asias second large economy,Social
Thailand project grow World Bank bring countrys economy level,Social
pandemic impact demand household firm government,Social
Minor International Public Company Limited China country impact covid outbreak,Social
country quickly contain pandemic new infection low rate,Social
World Bank project Chinas GDP growth accelerate economic activity broaden private investment consumption response improved consumer business confidence improve labor market condition addition strong production investment,Social
China Annual Report form report Minor Food accord Organization Economic Cooperation Development OECD australian economy expect contract project grow,Social
effective control spread covid fiscal monetary policy support economic impact pandemic severe country,Social
unemployment rate expect rise initially job retention scheme taper slowly decline,Social
household saving current ratio high compare recent year expect support private consumption,Environmental
recovery private sector activity alongside easing mobility restriction help offset reduction fiscal policy support,Social
Australia Minor International Public Company Limited Minor Food report core revenue Baht million decline compare temporary partial closure operation year weak consumer confidence covid outbreak,Social
Minor Food end year outlet stable compare priority build exist business precovid level outlet expansion,Social
Minor Food operate hub system main hub,Social
Thailand remain large hub follow China Australia,Social
performance Highlights Development Plan Core Revenue Contribution Geography Thailand China Australia Annual Report form report Minor Food Minor Food operate brand Thailand Pizza Company Swensens Sizzler Dairy Queen Burger King Coffee Club Bonchon,Social
Thailand hubs dinein business environment extremely challenging covid,Social
project Thailands restaurant market value grow pa,Social
Minor Food accelerate invest delivery capability accommodate expect growth demand,Social
result contribution delivery sale increase total sale preCOVID peak pandemic outbreak stabilize onethird sale follow easing bad covid restriction,Social
today Minor Food brand available major food aggregator platform,Social
Minor Food continue improve delivery platform wellestablished year experience pioneer pizza delivery business late s,Social
term offering Delivery app increase affiliated brand Minor Foods brand app inception brand today addition partner brand include SP BreadTalk Song Fah Bakute Sergeant Kitchen Singaporean chicken rice,Social
hand inhand rapid expansion cloud kitchen service delivery business multiple brand delivery service zone,Social
addition feature add Minor Foods delivery app improve customer experience realtime order track twoway communication include chat box preordere functionality,Social
delivery service zone increase include additional city Thailand,Social
Minor Foods continued investment digital capability datum analytic prove increasingly crucial drive sale customer relationship management loyalty program,Social
Minor Food undertake corporate reorganization order far maximize organizational efficiency,Governance
include centralization office administrative function brand corporate office expand team member role reskille employee perform new task,Social
reorganization program involve employee rotation redeployment program,Governance
Annual Report form Report Minor Food China hub Minor Foods business hit COVID China virus discover,Social
peak pandemic China hub use idle time reengineer operational process improve product quality consistency strengthen supply chain high quality reputable supplier,Social
customer relationship management upgrade understand customer need necessary change meet need,Social
addition hub use slow business period half year intensify product service training serve customer market recover,Social
number outlet Australia hub decline year hub opportunity permanently close underperform store amidst impact COVID,Social
similar market delivery business accelerate accommodate people mobility restriction,Social
Australia hub expand delivery capability include virtual restaurant burger egg concept exist outlet expand product offering include convenience sale,Social
Australia hub focus enhance customer digital experience invest mobile application improvement major upgrade digital loyalty technology integration food aggregator,Social
Australia Annual Report form report Minor Food Minor Foods Systemwide Outlet Development Program Number Outlets Equity Pizza Company Swensens Sizzler Dairy Queen Burger King Coffee Club Thai Express Riverside Benihana Bonchon Franchise Pizza Company Swensens Dairy Queen,Social
Coffee Club Thai Express Benihana Total Outlets include restaurant UK restaurant operator airport,Social
Minor International Public Company Limited exception like business operator difficult year,Social
covid pandemic catalyst rapid change consumer behavior,Social
limitation travel city town lockdown people afraid getting infect covid online market accelerated growth,Social
include consolidation warehouse management sustainable supply chain inventory forward,Social
business impact temporary closure outlet April country lockdown weak consumer confidence amidst linger impact covid outbreak result soft economy,Social
despite cost reduction program report pretfrs net loss Baht million,Social
Chief Executive Officer,Governance
Karn Pongpoonsuk General Manager Navasri Manufacturing,Social
AVP Shop Development,Social
Plurth Eungkaneungdeja avp Human Resources,Social
Thananan Vilaijitt Business Director,Social
Business Manager,Governance
kalayanee Manager Modern Living Home Kitchenware Zwilling JA,Social
Business Manager Minor Lifestyle Management Team Minor International Public Company Limited University Thai Chamber Commerce report consumer confidence index low point April year low result impact COVID,Social
government stimulus package Halfhalf Copayment scheme travel program tax rebate scheme somewhat help boost consumer sentiment public remain worried reemergence covid poor economy unemployment future income,Social
retail market Thailand drive tourism sector especially product relate fashion apparel electronic,Social
addition urban population account total population Thailand fuel growth retail industry drive demand product apparel consumer electronic fashion personal care,Social
tourist come country recovery Thai retail sector slow,Social
spread COVID prompt drastic change consumer behavior increase online shopping activity,Social
sector Overview Competition Annual Report form Report Minor Confidence Index Retail Sales Clothing Footwear Leather Source University Thai Chamber Commerce Source Bank Thailand Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan,Social
performance Highlights Development Plans Annual Report form Report Minor Lifestyle Development Retail Points Sale Total point Sale Esprit Bossini OVS Anello Radley Total Fashion Zwilling JA,Social
Minor International Public Company Limited navigate sustainably amid covid pandemic challenge Minor International stay true Sustainability Vision strengthen longterm capability performance sustainability,Social
drive sustainability strategy guide United Nations Sustainable Development Goals SDGs continue care people drive forward develop sustainable value chain manage impact environment uphold good corporate governance promote culture share value creation,Social
pandemic create adverse impact business society,Social
Minor International reach community lend support,Social
empower support people people development CSR initiative,Social
operation collaboration relief organization Minor International contribute meal community member healthcare personnel,Social
addition Pizza Company launch firstever campaign customer select join free pizza shelter school Thailand,Social
Minor Hotels NH Hotel Group contribute room night people need medical staff nonsevere covid patient,Social
navigate tough time Minor Internationals history inevitable workforce optimization exercise,Social
help alleviate pressure employee provide temporary support scheme food allowance interestfree loan,Social
Minor International Heinecke Foundation continue support youth education distribute scholarship student need,Social
uncertainty sustainable value chain supplier customer vital sustainability business,Social
Thailand Australia local critical highimpact food packaging supplier assess sustainability risk aim complete assessment supplier group,Social
addition health customer priority,Social
build high standard cleanliness Minor International implement enhanced safety hygiene hotel restaurant order protect guest customer team member,Social
hotel introduce health hygiene measure Anantaras stay Peace Mind avanishield Annual Report form Report Oaks SureStay feel safe NH element,Social
Minor Food implement Zero Touch Delivery protocol receive Amazing Thailand Safety Health Administration SHA certification,Social
guest seek healthy lifestyle solution Minor Hotels form partnership wellness specialist offer new service customer new integrative wellness medical retreat IV drip bar,Social
Minor Food stay course offer healthy alternative customer commit new sustainability goal new healthy menu offer customer year Minor Food brand,Social
despite challenge Minor International remain committed strive minimize environmental impact operation promote biodiversity conservation,Environmental
hotel occupancy decline significantly targeted measure carbon dioxide emission water use room sell irrelevant overall utilization significantly reduce,Environmental
reduce use singleuse plastic category replace ecofriendly material redesign packaging reduce plastic possible,Environmental
result reduce use singleuse plastic compare baseline track target reduction,Environmental
encourage sustainable protection life onland belowwater habitat especially proximity hotel property,Environmental
presently naturebase hotel longterm conservation initiative,Environmental
COVID impact captive elephant Thailand elephant camp force halt operation,Social
Golden Triangle Asian Elephant Foundation accept additional elephant shelter,Social
foundation contribution support veterinary treatment care elephant Thailand,Social
Minor International commit ensure strong corporate governance responsible business culture,Governance
receive excellent CG scoring Thai Institute Directors Association th consecutive year ASEAN Corporate Award ASEAN Asset Class PLCs organize ASEAN Capital Markets Forum Asian Development Bank,Social
Minor International remain certified member Private Sector Collective Action Coalition Corruption CAC,Social
continue emphasize importance share value creation business stakeholder promotion Minor Sustainability Awards,Social
business unit demonstrate ability create competitive business address social environmental need recognize provide seed funding far enhance project,Environmental
sustainability achievement attest Minor International include Dow Jones Sustainability Emerging Markets Index th consecutive year FTSEGood Index Series th consecutive year,Social
detail Minor Internationals sustainability approach longterm goal performance relevant initiative refer Sustainability Report Sustainability section Companys website wwwminorcom,Social
navigate Sustainably Minor International Public Company Limited Awards AllAsia Executive Team Rankings Thailands Best IR Program Institutional Investor Outstanding Investor Relations Awards SET Market Capitalization Baht billion Stock Exchange Thailand include Dow Jones Sustainability Emerging Markets Index DJSI Hotels Resorts Cruise Lines Industry seventh consecutive year sp Dow Jones Indices RobecoSAM include,Social
FTSEGood Index Series fifth consecutive year received MSCI ESG Rating AAA MSCI Corporate include List Thailand Sustainability Investment THSI sixth consecutive year Stock Exchange Thailand Excellence CG Scoring eighth consecutive year Thai Institute Directors Association certify Member Private Sector Collective Action Coalition Corruption CAC Thai Institute Directors Association,Social
