Sentence,Category
Internal Control Rated Party Transactions financial statement Attachment Attachment Details director executive control person person high responsibility finance account person supervise accounting secretary contact agent case foreign company Attachment Details Directors subsidiary head internal audit head compliance Company Attachment asset use business,Governance
operation detail asset appraisal Attachment version Corporate Governance Policy Guidelines Code Conduct prepare Company Attachment Audit Committees report Contents mkrealestatedevelopmentplc Business operation operating result Business operation operating result,Governance
structure Business operation Policies overview business operation Vision objective target business strategy year commitment operate business sustainable growth extend strong foundation business operation concept build place FamilyTogetherness subsequently expand concept wellbee mean good physical mental health good environment society factor contribute,Social
wellbee andenable achieve longterm happiness,Environmental
foster concept Company treat employee family member,Social
end Company support career growth nurture good working condition warm friendly environment promote mentality physical health variety activity pass concept wellbee consumer continual development product term function design construction method,Social
manifest thing design home pay attention wellbee stage start design project planningtake consideration wind direction design achieve energy efficiency ensure proper airflow help natural wind,Environmental
sure include open plan area design greatercomfort resident,Social
add multipurpose room floor convert abedroom elderly,Environmental
select material enhance energy efficiency tint glass window block heat house cool clerestory solar panel,Environmental
providefacilitie common area include green space resident regardless sex age wide range thing,Social
include gym swimming pool garden education playground door work equipment stone walkway etc,Social
company continue improve product term function design complement concept comprehensive wellbeing,Social
example term construction method combine use prefabricate panel prefab house traditional construction introduce universal design design new house respond functional need people age group incorporate use modern technology,Social
product combination playground promote learn know education play ground,Social
addition Company use ecofriendly energy efficient material green glass light refraction lead bulb air flow innovation house temperature provide resident peace mind security system,Environmental
account need surround community,Social
Company strive create good Report Business operation operating result quality life sense relaxation property suitable longterm live enhance brand competitiveness remain committed maintain value money product level,Social
continue organize activity customer include yoga class bicycle ecotourism waste sorting training maintain good health continuously,Social
Company remain committed develop horizontal property sale target customer look buy home live firsttime home buyer brand recognize provide quality house practical function affordable price,Social
strength far complement concept comprehensive wellbeing continue focus area potential growth locate close mass transit system area exist client basis Watcharaphon Bang Na Nonthaburi Pathumthani,Social
achieve increase recur income golf club manufacturing plant warehouse rent Park Court Apartment target highend market foreigner reside work Thailand,Social
time company ready add new business segment focus health accommodation wellbee,Social
example Wellness Medical Retreat Center collaboration company national reputation physical rehabilitation medical retreat,Social
Mission financial missionbuild financial stability generate great benefit shareholder sustained sale growth efficient cost management marketing mission Deliver quality product term location construction standard environment reasonable price provide excellent customer service constantly ChuanChuen brand know public lead residential property development company Production service mission Deliver quality product,Social
excellent service time efficiency continue improve product quality mkrealestatedevelopmentplc Business operation operating result Management mission Enhance competitiveness allout effort achieve goal set operation promote good governance Personnel mission Instill sense responsibility maintain quality provide service create culture continuous learning development friendly working,Social
environment addition lead developer residential property Thailand seek offer value formoney product service client Company add vision sustainable wellbeing set additional business goal term marketing present product sustainable beingunder conceptual framework wellbeing foster awareness concept personnel,Social
major change development Company background mk,Social
Company develop housing estate ChuanChuen Community PrachaChuen Road,Social
business grow gradually product warmly welcome public consequently Company fully engage real estate development,Social
Report Business operation operating result major development Company past year Febuary meeting Executive Committee,Governance
issue sale debenture approve resolution pass Annual General shareholder hold April,Governance
Baht million,Social
issue sale debenture approve resolution Board Directors meeting subsidiary hold March,Governance
issue sale debenture approve resolution pass Annual General shareholder hold April,Governance
issue sale debenture approve resolution pass Annual General shareholder hold April Annual General shareholder hold April,Governance
Company complete registration change paidup capital exist Baht Baht submit Department Business Development Ministry Commerce,Governance
Baht million accord approval Board Directors subsidiary March,Governance
subsidiary register change amendment business objective Ministry Commerce October,Governance
million baht million baht respectively,Social
million baht million baht million baht million baht respectively,Social
April annual general meeting shareholder resolve disapprove dividend payment Companys operate,Governance
subsequently September Board Directors Meeting Company,Governance
Board Directors approval interim dividend payment accordance resolution Annual General Meeting shareholder indicate Company positive cash flow Board Directors approve payment interim dividend shareholder,Governance
subsidiary register Department Business Development Ministry Comerce Company pay share million baht,Social
Series million baht Series million baht,Social
issuance offering debenture accordance resolution annual general meeting shareholder hold April resolution annual general meeting shareholder Company year April,Governance
company continue improve product term function anddesign complement concept comprehensive wellbeing,Social
example term construction method combine use prefabricate panel prefab house traditional construction introduce universal design design new house repond functional need consistent behavior consumer New normal era connect perfectly live work Work home style people group age ozone garden increase plant reduce dust purify air pet zone relaxation area favourite,Environmental
pet playground promote learn know education playground,Social
Wellbeingis account,Social
addition Company use ecofriendly energyefficient material green glass light refraction lead bulb air flow innovation house temperature downand provide resident peace mind security system,Environmental
account need surround community,Social
Company strive create good quality life sense relaxation property suitable longterm live enhance brand competitiveness remain committed maintain value money product level,Social
new project launch ChuanChuen Park PinklaoKanchana duplex house ChuanChuen Town RangsitKhlong townhouse,Social
highlight Euporeaninspired house concept botanical combine classical style mkrealestatedevelopmentplc Business operation operating result elegance,Social
design greenhouse receive natural light thoroughly construction standard conventional strength flexible function air flow system air circulation ventilation focus large green space surround shady tree ozone garden air purification tree help absorb toxin wellbee,Environmental
ChuanChuen Town RangsitKhlong ProjectlocationKhlong sam District ChuanChuen Town RangsitKhlong Project storey townhome project modern botanical style unit worth million baht locate Khlong subdistrict district,Social
project design modern botanical ozone garden close nature day flexi function able modify freely respond new way life common area clubhouse fitness swimming pool pet zone large playground,Social
confident cleanliness safety use potential location meet GenerationC need,Social
pass Company subsidiary clear policy research development innovation process product service,Social
enhance competitiveness Companys team eye trend change consumer behavior house buy selection,Social
Company subdiarie continuously modify design layout project meet customer need insert nature dimension botanical style design design allow natural wind emphasize common area shady tree include use new technology innovation increase efficiency semi finish house innovative construction prefab house use conjunction traditional construction shorten construction period,Environmental
Company subdiarie policy seek new innovation apply business operation longterm,Social
Company focus firsttime home buyer young generation,Social
strengthen exist brand new marketing approach online communication reach new group ofclient social medium Facebook Instagram Line YouTube,Social
familyclub online channel mobile phone application Android ios emphasize focus engage community member aftersale activity undera concept MK,Social
family build bond live family impressive community help streng company client base future,Social
B Industry situation competition accord Office National Economic Social Development Council NESDCthe Thai economy shrink,Social
main factor include effect covid outbreak directly affect tourism sector industry relate lockdown measure restriction domestic international travel,Social
second half sector clear sign recovery relaxation lockdown measure removal domestic travel restriction international travel relaxation implementation rescure measure heal affect people restore economy include speed government spending,Social
real estate business value new project launch million baht decrease previous year source Agency Real Estate Affairs Ltd contraction nation economy COVID outbreak,Social
real estate entrepreneur rush create promotion reduce burden hold inventory collect cash order handle economic uncertainty covid epidemic,Social
second half real estate developer gradually launch new project covid outbreak country control,Social
mkrealestatedevelopmentplc Business operation operating result condition housing market real estate market slowdown impact covid epidemic Company adjust marketing strategy line behavior consumer New Normal era demand housing residential area base trend work Home activity house Social Distancing reduce risk covid infection,Social
Company strive develop product service respond need live wellbeing style,Social
example focus design entire interior space functional meet live working need time focus amenity perfectly,Social
use preapproved method allow customer prepare document loan submission bank approve credit record reservation system,Governance
important process help quality management readyforsale house stock backlog efficiently ability assess market need clearly reduce risk business time,Social
increase digital marketing online chanel provide virtual reality preview build awareness decision making future,Social
project design new design classic botanical modern botanical style location wellknown recognize customer base,Social
Company place importance acquire viable location project consideration location potential proximity mass transit availability infrastructure closeness exist project Company enjoy solid client base,Social
Company ready expand new neighborhood consider high potential include RangsitNakhon Nayok process land acquisition approval require collaboration number work group department,Social
term construction material company engage contractor proceed material procurement directly exception certain material expensive need large quantity material require standard quality control Company handle,Social
regard hiring contractor Company hire smallscale contractor good performance evaluate base past work Company work long time,Social
require Companys procedure contractor select base experience expertise readiness invest ability deliver high quality Report Business operation operating result performance finish product deadline,Social
present Company improve construction method combine use prefab house traditional construction reduce construction time considerably,Social
introduce universal design respond functional need consumer age group usedecofriendly energyefficient material green glass light refraction lead bulb andairflow innovation house temperature deliver sustainable wellbeing,Environmental
present company develop construction model use innovative semi finish house prefab house use conjunction traditional construction greatly shorten construction period,Social
contractor hire Company hire outside contractor construct Companys project,Social
Cmpany rule procedure select contractor base skilled experienced contractor ready invest good performance track record deliver work time,Social
past contractor accept work company subcontractor company consistently good performance work long time,Social
group contractor maintain quality work deliver work schedule receive work company continuously strength company,Social
order increase proportion recur income long run board director jointly consider investment policy Company consider necessity suitability interest Company shareholder comply requirement Stock Exchange Thailand Securities Exchange Commission strictly,Governance
supervision subsidiary associated company case agreement joint venture send director personnel supervise subsidiary associate company accord shareholding proportion etc,Governance
detail follow Warehouses factory building rent product service characteristic business innovation development Warehouses factory building rent business operate Prospect Development CoLtd project know Bangkok Free Trade Zone locate Road Bang Sao Thong District SamutPrakan Province,Social
project rais size divide public utility area project approximately rai size area development property commercial purpose ie,Social
area divide follow category General Zone approximately rais Free Zone rais Details warehouse factory building rent business follow Area operation locate Bangkok Free Trade Zone Road Bang Sao Thong District SamutPrakan Province,Social
ownership right land lie Priest Hospital Foundation Pak Nam Temple MongkolNimit Temple,Social
prefabricate factory warehouse rent Free zone,Social
prefabricate factory warehouse rent General zone,Social
build suit warehouse factory building mkrealestatedevelopmentplc Business operation operating result Project size project consist warehouse office space factory building equip public utility,Social
Free Trade Zone Warehouse building square meter factory building square meter,Environmental
Report Business operation operating result Marketing Competition Marketing Competition policy Company Highlights Bangkok Free Trade Zone follow receive tax incentive Office Board Investment BOI Customs Department Industrial Factory Zone exempt corporate income tax import duty export duty entrepreneur rent project area import raw material produce product sale,Social
incentive entrepreneur want rent factory building warehouse potential location benefit business operation,Social
location project area industrial logistic center BangnaTrad Road close Suvanabhumi Airport kilometer Bangkok Port kilometer kilometer minute suitable strategic point logistic transport distribute product domestic export foreign country world,Social
management knowledge understanding Bangkok Free Trade Zone project service building location onestop service customer obtain license necessary start operation client etc,Social
addition company developer Bangkok Free Trade Zone project relationhip retail tenant beginning project provide service assistance accord customer requirement foreign company need complex general retail sublessee,Social
project design flexibility accommodate different business size operator,Social
inside Bangkok Free Trade Zone project type warehouse factory building,Social
Warehouse factory building design account quality material use suitability use subtenant,Social
roof sheet metal insulation,Environmental
ventilation plate translucent roof wall,Environmental
building floor support weight approximately ton square meter,Environmental
design area warehouse factory area fence guardhouse distance measurement car park cargo handling area convenience subtenant handling good,Social
warehouse factory building develop accord standard adapt suit need retail sublessee,Social
meet need subtenant different business size,Social
customer group retail tenant good business potential financial stability,Social
variety nationality variety industry type,Social
demand Thailand locate center Asia good location investment transportation hub good infrastructure current factor growth ECommerce business Report Business operation operating result cause readymade warehouse business growth significantly ECommerce business large demand prefabricate warehouse space storage sort forward product,Social
addition significant support factor accelerate implementation government infrastructure development project include road railway port airport include announcement special promotion zone benefit investor invest target business focus use advanced technology modern innovation,Social
key player prefabricate warehouse business Fraser Property Thailand know Ticon WHA Group Prospect development JCK International,Social
prefabricate factory main player Frasers Property Thailand WHA Group JCK International Amata Corporation Pinthong Industrial Park,Social
supply quantity prefabricate factory space rent approximately million square meter increase year demand lease space million square meter,Environmental
Procurement product service warehouse building factory building rent business Company provide service construction prefabricate factory warehouse form meet need type customer necessary infrastructure include common area road utility system security system clean fire extinguish system sewage waste disposal system system include regular maintenance,Social
Company employ internal external team supervise ensure smoothness service great benefit customer,Governance
wellness business product service characteristic business innovation development health beauty business new business Companys group Company opportunity expansion medical wellness tourism Thailand accord Medical Wellness Institutes study rank Thailand th world health tourism government policy develop Thailand international medical hub,Social
Company collaborate Minor International Public Company Limited develop integrate health holistic medicine center Asia rakxa project,Social
program target foreign domestic customer sell wellness package cover vary length service night night,Social
service cover follow Analyze health modern medicine technology match genetic hormone lifestyle particular person,Social
provide merge service field traditional chinese medicine Thai traditional medicine water bath steam bath etc,Social
provide medical fitne center physical therapist sport scientist provide advice solve individual problem,Social
provide health food service chef nutritionist perpare food patient include provide customer food know source FarmtoTable nontixic good health,Social
marketing competition Marketing Competition policy Company project focus mainly foreigner highincome thai people customer base come Vitallife health center customer Minor Group,Social
prject strength enhance holistic preventive medical service cover aspect science combine te adoption modern medical science international standard holistic medicine supervision team doctor specialist landscape design concept Botanical Wellness Journey plenty plant Report Business operation operating result specie achieve physical mental aesthtic natural,Social
therapy create green area long tree project,Environmental
addition healthcare food living key element,Social
food serve advise team natritionist diet enhance health resist inflammation body,Social
exciting workshop activity care holistic health,Social
B Industry situation competition Thai private hospital business largely drive government policy aim promote Thailand medical hub result continued growth medicalhealth tourism,Social
thailand private hospital increasingly adaptable recognize internationally world destination medical tourism,Social
advantage worldleade service quality treatment efficiency medical fee cheap compare country standard treatment,Social
natural attraction suitable rehabilitation,Social
healthcare facility certify JCI Joint Commision Internatinal Accreditation standard competior country region,Social
International Health care Research Center IHRC rank Thailands health tourism industry th world medical tourist account Asia,Social
Medical Travel Quality Alliance rank Thailands hospital good healthcare facility health tourism world,Social
hospital business operator aim upgrade efficiency service international standard continuously expand investment tomaintain longterm revenue growth include expand service scope investment specialized treatment center complex disease include healthcare business line expansion pharmaceutical medical supply food supplement cosmetic beauty clinic elderly care center etc,Social
Reference Krungsri Research Center Bank Ayudhya covid epdemic travel country restrict customer health business contract significantly,Social
result busine need adapt target domestic customer adjust program suit need toptier customer country reduce team reduce oversea marketing budget etc,Social
Procurement product service project Company invest land partnerd Bumrungrads VitalLife Center provide medical management personnel drug medical supply equipment Minor International Public Company Limited involve management room meal service customer,Social
Company potential demand apartment rent international school relocate area opposite ParkCourt,Social
apartment accommodate family foreigner child student school,Social
target group expatriate work Sukhumvit area apartment offer numberof convenient travel option resident location close elevated train Onnut station Chalongrat Expressway Sukhumvit,Social
travel Suvarnabhumi Airport easy apartment,Social
addition Park Court offer large garden parking lot unit area complete facility family swimming pool gym area social function familiescan spend quality time Golf course Country Club operate Company change ChuanChuen Golf Club approximately total rais consist hole,Social
inside building design meticulously decorate emphasize earth tone colour feel relax equip facility meet room restaurant pro shop locker room,Social
golf course renovate maintain perfect beauty,Social
hole adjust layout golf player play fun stll retain charm original identity concept exclusive Golf feel relax mix variety challenge golf player ability,Social
currently golf Report Business operation operating result course popular Bangkok vicinity guarantee number golf player come frequent amateur golf tournament,Social
ManconCoLtd engage construction contract property development small project,Social
Munkong Life CoLtd engage property development rehabilitation rent,Social
PD Munkong Living CoLtd,Social
Pros RM Frasers Property BFTZ CoLtd,Social
BFTZ Munkong Life CoLtd,Social
MKH Health Wellness Village CoLtd,Social
Rx Samukkee Cement CoLtd,Environmental
Health Wellness Village Co ltdengage medicalhealth wellness,Social
Prospect Development CoLtd engage development factory building warehousesand storage rent,Social
engage property development health wellness,Social
Samukkee Cement CoLtd engage manufacture cement readymixe concretean associate company RX Wellness Co Ltd share hold RX Wellness Company Limited Tangmatitham family shareholder,Social
Frasers Property BFTZ CoLtd engage provision warehouse rent investment Prospect Development CoLtd,Social
engage construction contract property development small project th Floor Surawong building,Social
Tel Fax Munkong Living CoLtd engage property development th building,Social
Tel Fax Munkong Life CoLtd,Social
engage property development rehabilitation rent th building,Social
engage property development health wellness th building,Social
Tel Fax Health Wellness Village CoLtd,Social
engage medical health wellness th building,Social
Tel Fax Remarks Munkong Living CoLtdand Prospect Reit Management CoLtd,Social
Samakkee Cement CoLtd,Environmental
Report Business operation operating result Shareholding subsidiary associate person conflict Relationship business group major shareholder shareholder list shareholder December recent book closing date XO follow,Governance
EMINENT expert limit,Governance
newly issue offer share allocate director employee Board Directors charge propose agenda shareholder meet accord rule condition Notification Capital Market Supervisory Board,Governance
Board Directors approval interim dividend payment accordance resolution Annual General Meeting shareholder indicate Company positive cash flow Board Directors approve payment interim dividend shareholder,Governance
risk management Company continually pay attention risk management,Governance
management relevant employee department involve process assess review measure manage risk occur result change internal external factor,Governance
focus monitor assess risk affect business operation establish measure manage risk designate person charge oversee risk management systematic manner strengthen company internal risk,Governance
end Company engage Rattakit Research Center Company Limited specialize risk management internal control system establishment conduct analysis work management responsible employee task,Social
set standard procedure company operation establish new assessment method OKR reduce organizational risk increase Companys efficiency long run,Governance
issue risk management summarize,Governance
risk management plan policy mk,Governance
Real Estate Development Public Company Limited focus monitor risk management set internal control system cope competition technology change affect business operation,Governance
past Company collaborate advisory team Rattakit Research Centre Company Limited study risk face Company consider key process supportive process ensure Company auditable performance standard clear internal control reduce risk unwanted risk assessment process,Governance
Company ttach great importance risk affect product quality service customer satisfaction focus monitor risk affect business operation continuously year create risk mitigation measure set responsible person systematically create risk immunity Company analyze build risk management measure management employee responsible mission Company,Governance
establish Companys standard work process item,Social
epidemic situation risk assessment help Company prepare potentially change highly uncertain situation,Social
Company prepare work process customer care,Social
Company great importance construction quality customer receive cause crisis minimize impact construction quality maintain stable standard MK,Social
risk assessment process base potential chance severity cover core processess organization support process,Governance
consideration possible design tight workflow,Social
advisory team employee management level discuss way measure success emphasize mkrealestatedevelopmentplc Business operation operating result main goal organization goal satisfy drive maximum customer satisfaction generate good return shareholder maintain standard product service MK,Governance
past year employee gain great understanding ability set goal,Social
great opportunity understand practice apply new form assessment systematic,Governance
real Estate PCL real estate company country implement sysem concrete way,Social
addition company consider possibility related risk impact business establish control measure prevent amendment,Governance
Company establish risk management policy entire organization risk management structure follow Organizationwide risk management policy,Governance
push management employee aware operational risk encourage ownership risk duty properly protect potential risk provide opportunity participate risk management measure clear preparation situation,Governance
define management employee department unit understanding corporate risk management policy,Governance
role participate development organization risk magement promote knowledge understand duty responsibility relate risk management,Governance
establish theeffective risk management process stage operation acordance good corporate governance principle reduce uncertainty increase success achieve Companys business objective,Governance
implement suppot successful risk management organization effectively utilize available resource assessment set appropriate measure control manage risk,Governance
promote encourage risk management organizational culture realize importance risk management important thing business operation organization,Governance
organizationwide risk management structure organizationwide risk management structure consist director management department organization risk management committee organization appoint Board Directors oversee effective efficient risk management system organization stakeholder understand risk severe impact organization ensure Report Business operation,Governance
operate result appropriate action manage central agency coordinate support management department continuously implement risk management process,Governance
MoreoverThailand household debt remain high commercial bank continue conservative stance housing loan,Social
achieve goal generate stable income generation long run Company provide advice client prepare detailed financial information conduct mortgage affordability assessment customer advance encourage customer apply loan preapproval check credit status bank issue preemption certificate minimize likelihood loan rejection time transfer residence Company provide appropriate support,Social
solution customer customer know result apply loan commercial bank Company coordinate party involve order serve customer step efficientlythe company aware external risk control especially economic condition affect ability buy real estate target customer housing need want use service company,Social
impact far exacerbate financial institution tighten credit project marketable able meet target transfer target,Social
impact covid outbreak major turning point transform customer need,Social
customer pay attention public health hygiene,Social
Developer need rethink new project design,Social
household debt tend continue rise crisis year customer low repayment ability careful spend strategy adjust reflect change purchase ability customer,Social
government order golf course close limit gathering people stop spread covid result number user reduce affect performance business expect,Social
Company attach great importance selection land purchase development project create flexibility respond lifestyle target customer,Social
business development department duty procure potential land project development framework Companys land purchase policy good relationship land broker,Social
entrepreneur list Stock Exchange Thailand nonliste company small large new entry enter real estate business limited space available entrepreneur want develop project land location,Social
result entrepreneur varied sale strategy promotion giveaway able set wide range price cover wide target customer,Social
Company policy business development team study feasibility project invest new project time,Social
policy reduce risk high competition negative performance Companys project,Social
risk change government policy relate real estate business real estate business business deal law regulation change land allocation requirement Land Allocation Act change land use zone regulation traffic planning change construction schedule public transportation system include change government policy house policy inheritance tax policy land build taxis etc,Social
Company long experience real estate business study follow change regulation continually study market condition economic condition cope prepare adjust real estate project development plan mitigate impact mkrealestatedevelopmentplc Business operation operating result change,Social
addition company team engineering legal expertise able modify allocation plan project format accordance law maximize use land,Social
construction plan change cause Company risk construction meet information submit permission create risk unable close project directly affect image company,Social
Company preventive measure reduce risk improve construction plan adjustment event construction plan change,Social
adjust improve continuous process monitor construction information accordance request use information obtain develop efficint monitoring process include potential development personnel involve construction provide communication meet need understanding direction,Social
order reduce impact construction change construction standard work process formulate sytematically involve use guideline work,Social
normally construction project hand hand marketing plan sure supply correspond customer demand time,Social
manage risk Company effort adjust construction plan accordance marketing plan consumer behavior,Social
adjust house design cater taste contemporary consumer hope toexpand itstarget include young consumer,Social
addition align construction customer demand Company upgrade real estate management system sure date effective mitigate risk low level,Social
system implement companywide prevent information inaccuracy,Governance
consumer gather information housing project current customersbefore decision buy addition influence decision impact Companys Report Business operation operating result image,Social
mitigate risk relate customer complaint Company place procedure handle customer complaint customer complaint single database regardless different channel report,Governance
record place reduce error enable followup complaint address ensure mistake repeat,Governance
management complaint customer receive complaint student continue develop future able use electronic tool reduce work process increase accuracy solve problem customer,Social
number high quality contractor available marketplace limited property developer fierce competition hire,Social
result contractor engage work project refuse fix mistake quality inspection complete,Social
Company select contractor base evaluation performance account work load overall score sure competent suitable contractor hire charge project sell customer,Social
risk relate brand character Company engage property development decade able reach sale target horizontal property earn consumer trust quality housing project,Social
change demand new customer group require consistent brand image enhance recognition MK brand house developer ensure place consumer mind consider brand recommend acquaintance,Social
goal Company set year build positive brand image customer special focus wellbee term housing design distinguish brand product marketplace sustainable manner,Social
lead longterm growth understanding consumer need,Social
Company adjust organizational culture nurture employee create positive work environment relocate staff new office Surawong Building,Social
environment building employee understand message Company want convey customer help Company communicate brand image MKREALESTATEDEVELOPMENTPLC Business operation operating result goal want achieve clearly,Social
create suitable image Companys brand longterm sustainable effect,Social
Company believe potential real estate development service Company highly prepared upgrade level entrepreneur recognize good customer perspective focus wellbee dimension,Social
risk relate datum system Company enhance efficiency operation upgrade real estate management system sure date efficient,Governance
central system allrelevant department able access minimize miscommunication enable effective monitoring operate performance,Governance
datum store single central database risk external datum breach,Social
consider implement nondisclosure agreement NDA establish boundary disclosure information irrelevant person protect risk loss unauthorized access,Governance
company aware risk set financial planning management prudently concisely place great emphasis repayment shortterm longterm loan completely schedule,Governance
risk relate golf course business develop income generate cost controlling run golf coursein form green fee include income golf cart restaurant sale good Pro Shop increase efficiency service sure standard,Social
Report Business operation operating result Company establish clear procedure operate golf course designate responsible person checkpoint location extra care require provide guidance staff,Social
set clear objective key result OKR task initiate marketing sale activity offer promotion increase sale channel enhance opportunity use service enable golfer option use service interruption business day holiday,Social
business mainly target foreign customer risk reliance foreign target customer current covid situation international travel close,Social
Company wellness beauty business business satisfy need future customer tend maintain health national development plan strategy direction year national strategy public health term service excellence consist development primary care system health service system medical excellence center international health center special economic zone,Social
th National Economic Social Development Plan Strategy strengthen economic sustainable competitiveness development approach highly important push action relation health service enhance competitiveness business service sector potential exist service base new service base promote strong economic growth country approach develop potential exist service base grow strongly,Social
health service original service base business receive support government grow constantly,Social
reduce risk wellness business Company plan expand market domestic cusomer reduce package price accommodation promotion advertise medium introduce product service Company known customer group domestic abroad,Social
Company partner experience room service nursing care,Social
therfore Company discussion vital life Minor marketing planning expand wellness service famous,Social
drive business sustainability policy goal sustainability management past Company subsidiary operate business concept build,Social
coverage concept extend WellBeing mean stay physically fit good mental health healthy environment good society sustainable happy living stakeholder begin inside organization treat employee like family member good working environment pass idea consumer process determination develop Companys product service continuously,Social
addition Company subsidiary realize importance responsibility society community include continuous care environment focus build good relationship account impact shareholder employee community customer business partner government agency society nation,Social
attitude corporate culture cultivate order employee social responsibility coexist main mission create project activity beneficial o development society community,Social
company establish sustainable business policy promote Environment Social Governance ESG Company subsidiary real estate development company sale year remain committed operate business sustainable growth lead property developer goal operate business create social economic environmental value corporate governance good governance time drive,Social
Sustanable Development Goals SDGs national international level,Social
mkrealestatedevelopmentplc Business operation operating result year Company establish Sustainability department conduct review practical guidance issue relate sustainable development slogan Sustainability dna operating business accordance specify goal core mission Company operation Sustainable Development Goals SDGs topic set United Nations,Social
Company foresee participate drive issue follow Sustainability Guidances SDGs Environment Regulation compliance Comply strictly regulation relate environment Resource utilization design project use energy efficiently plan use resource efficient construction Use energy saving material equipment Support clean energy use Environment impact protection choose develop project nondestroy environment area Study assess impact,Environmental
