Sentence,Category
reflect success conduct business sustainability development true Corporation Public Company Limited Annual Report form report organizational structure operation group company Topic Page result ongoing commitment bring digital technology drive key project cover dimension,Social
include focus Cyber Security Management Personal Data Privacy Environment Aspect solar cell installation clean energy continue reduce greenhouse effect Social Aspect receive score support stakeholder customer community true Virtual World cloudbase platform CONNEXT ED Foundation gather new generation drive Thai academic forward mordee application integrate healthcare platform,Social
true Digital Group receive Telemedicine Platform Initiative Year Healthcare Asia Medtech Awards Singapore prove potential lead Telemedicine platform developer global stage,Social
True Health Mordee Application partner National Health Security Office NHSO serve remote treatment green group hold universal healthcare coverage,Social
True Analytics launch robotic Process Automation RPA optimize campaign management system support realtime campaign use automatic bot repeat task increase efficiency accuracy,Social
August true Digital Solutions launch true Farm endtoend smart agricultural technology leverage true g advanced network technology assist farmer enhance quality quantity agricultural product,Social
precision farming facilitate farmer term decision making improve farming efficiency,Social
farmer view check control process system equipment farm real time basis anytime DataVisor smart platform create true Digital,Social
solution aim help farmer minimize operational cost able increase productivity quality compete international arena,Social
true Corporation Public Company Limited Annual Report form report organizational structure operation group company Topic Page True Group Amalgamation bring digital content technology enhance gaming industry Thailand increase competitiveness elevate ecosystem thai esport international level,Social
true g Kantana Group organize true g Young Master true g Thailand Master tournament create community gamer provide opportunity hone skill pave path professional,Social
true g gamer experience time fast generic G connection smooth lagfree gameplay low latency,Environmental
True Group Amalgamation receive AsiaPacific Telecommunications Customer Value Leadership affirm commitment bring superior technology innovation meet change customer demand lifestyle,Social
international recognition result customercentric focus utilize analytic capability study analyze consumer behavior order develop product service constantly accommodate need,Social
Innovator team true Innovation true Robotics win prize World Invention Innovation Contest WIC South Korea,Social
include Gold Medal invention Special Award stupendous work innovative invention develop Home Robot fulfill people lifestyle digital era serve convenience smart home,Social
September True Group Amalgamation collaborate Zepeto lead metaverse platform social medium South Korea exclusive telecommunication strategic alliance,Social
true Groups strength term integrated digital ecosystem telecom content ecommerce combine expertise metaverse technology uplift sensation Thais world metaverse international standard level provide stateoftheart experience Thai consumer access future content accommodate people lifestylein digital era,Social
True Health Siriraj hospital codevelope Siriraj EMS Emergency Medicine Service smart platform ambulance enhance efficiency emergency care outside hospital,Social
True Cybersecurity support enhance workforce capability regard cyber security national level support training level field trip project Intensive Cybersecurity Capacity Building Program National Cyber Security Agency NCSA increase number cyber security expert Thailand,Social
October true Virtual World receive award international digital innovation competition stage IDC Future Enterprise Awards organize International Data Corporation ASEAN IDC ASEAN Singapore,Social
award comprise future work CIOCDO Year Chief Information Officer Chief Digital Officer Year Thailand,Social
success reflect true distinction model organization utilize innovation technology potential apply true Corporation Public Company Limited Annual Report form report organizational structure operation group company Topic Page develop digital platform integrate need place,Social
true VWorld solution enable remote work learn anytime business sector educational institution virtual meeting room true VROOM VWORK VLEARN,Social
true Digital Group partner Thai Startup Seekster launch Home Services true LivingTech Application uplift digital lifestyle provide maid service air conditioning cleaning service IoT Devices installation service professional technician,Social
Online Station partner medium organizer Thailands tech veteran renowned medium player coorganize Southeast Asias big gaming event year Thailand Game concept come draw attendant day run,Social
November true g reinforce lead position communication technology commitment develop G millimeter wave technology mmwave elevate network experience corporate customer enterprise,Social
enhance potential business sector empower benefit Thais able access wide variety application,Social
True Health collaborate Ramathibodi Hospital create Health Space ambition provide people easy access medical service,Social
Health Space provide initial health service phlebotomy speciman collection chest xray,Social
service come AI proactive maintenance system observe fix problem occur customer enjoy highspeed globalstandard fiber internet experience home,Social
true Digital Group launch innovative platform DataVisor combine digital technology artificial intelligence AI analytic cyber security uplift data management astoenhance effectiveness efficiency business management,Social
platform recognize learn big datum type business retail transportation agriculture manufacturing real estate,Social
true Corporation Public Company Limited Annual Report form report organizational structure operation group company Topic Page indepth analytic utilize predict business decision respond specific need,Governance
December True Group Amalgamation Telecommunications operator Thailand receive high rating world telecommunication industry Dow Jones Sustainability Indices DJSI emerge market year row maintain position djsi member consecutive year,Social
international recognition stem consistent innovation development economy society environment strategic framework Hs Heart commitment sustainable business Health commitment sustainable society home commitment sustainable environment,Social
strategic alliance bring market service expansion global lead enterprise manufacturing base Thailand aim drive business adopt industrial paradigm especially generation automotive smart electronics food future automation robotic aviation logistic,Social
True Privilege hold Blackpink campaign true customer redeem TruePoint join campaign unlimited number time chance win concert ticket Blackpink Trues limited edition perk free gift,Social
dtac announce aim reduce greenhouse gas emission,Environmental
key strategy pursuit goal achieve energy efficiency transition clean energy prioritize shift solar powered cell site,Environmental
February partnership Meta company launch Facebook Mobile Center customer engagement channel Facebook app provide customer seamless mobile datum purchasing customer service experience,Social
company launch textonly Facebook enable dtac customer stay connect textonly version run datum,Social
service available new dtac app available language support variety lifestyle payment need,Social
dtac launch dtac safe new cybersecurity service subscriber provide security increasingly widespread cyber threat booming digital era uphold commitment safe reliable internet service provider,Social
combat cybersecurity threat business dtac Business launch dtac Mobile Security new solution help sme protect important business information personal datum cyber threat realtime protection,Social
April Extraordinary General Meeting shareholder,Governance
company action protect customer center scam launch report hotline,Social
continue measure ensure cybersecurity customer dtac block nefarious number forward scam investigation regulator police,Social
Thai government ease entry procedure overseas tourist,Social
support significant exciting step countrys economic recovery dtac launch new package shortterm tourist unlimited highspeed connectivity free samenetwork free G sim giveaway discount overseas free text chat app cater broad range tourist airport channel,Social
true Corporation Public Company Limited Annual Report form report organizational structure operation group company Topic Page June readiness Personal Data Protection Act PDPA come force Thailand June company start offer service proactive investigative corrective action protect datum privacy,Governance
reaffirm dtacs strong role support responsibility respect human right strengthen good governance PDPA enforcement milestone privacy protection nation manner align global standard,Governance
July company significant contribution Thailands economic recuperation G coverage available province,Social
deliver Value Focused Network strategy dtacs g service cover province Thailand meet requirement digital trendsetter variety realworld usage,Social
nationwide coverage serve current g smartphone user seek upgrade G smartphone advantage fast smoother G connectivity,Social
dtac adopt personal datum policy describe consumer friendly way rationale manner dtac collect store manage personal datum compliance PDPA,Social
policy detail opportunity client monitor manage personal datum,Social
August dtac app set challenge incumbent unique combination service,Social
addition loyalty reward retail point user use new dtac app register pay insurance gaming protect cyber threat,Social
feature reflect telecommunications provider position build powerful super app deeply integrate local ecosystem,Social
elevate customer experience level dtac reward launch dtac reward coin transfer,Social
countrys firstofitskind program point redeemable lead loyalty program,Social
crossbrand collaboration allow app user enjoy personalize discount myriad lifestyle offering,Social
dtac app offer great range privilege discount popular food beverage brand service course dtac datum topup,Social
September dtac expedite network team province risk widespread flooding incoming storm ensure uninterrupted telecommunication contingency operation plan,Social
operation involve mobilization mobile base station power generator fuel area lose power impact flooding storm,Environmental
dtac NBTC express concern victim ensure communication service remain available order contact relative receive update develop news,Social
October June dtac launch gaming initiative Mobile Connectivity strategy aim build comprehensive digital ecosystem transform dtac app superapp,Social
unlimited speed great reactivity minimal ping lag,Environmental
October flood rage Thailands central region accumulate rainfall high average,Environmental
dtac explain normal situation provide base station semiannual basis time disaster dtac engineer monitor base station regularly team assign disasterhit area,Social
dtac engineer inspect base station floodravaged zone check floodwater level determine flood enter station affect operation customer cover area uninterrupte access mobilephone internet service,Social
communication crucial importance crisis dtac proud play role life easy disaster victim,Social
November past year digital transformation agenda item organization,Social
pandemic test resilience ability transform order thrive digital battleground,Social
true dtac embark digital transformation journey dtacs digital transformation effort begin simplification modernization require organization rethink strategy system servicedelivery method,Social
customer mean instore experience continually improve digitization,Social
dtac shop completely paperless experience digital channel dtac app dtac app retailer effective seamless,Social
dtac employee shift work home pandemic thank fullfledge digital transformation strategy dtac able handle situation successfully curb impact disruption change consumer behavior natural disaster,Social
true Corporation Public Company Limited Annual Report form report organizational structure operation group company Topic Page December Data massive value today important tool simplify understand datum,Social
dtac partner Chulalongkorn Universitys CU Faculty Architecture Boonmee Lab develop Mobility Data Dashboard platform interested group explore domestic tourist behaviorsthe dashboard cluster guide city neighboring province partner develop tour route tourism activity good suit tourist behavior,Social
dashboard provide insight tourism trend include profile inbound outbound tourist,Social
profile specify gender age hometown tourist,Social
result policymaker tour operator clear picture target tourist lead efficient promotional campaign,Social
profile outbound tourist useful promote tourism develop interprovincial tour package,Social
profile inbound tourist enable local government agency enterprise develop activity attraction match major tourist groupsin addition information concentration tourist period reflect tourism neighboring province relate,Social
development local tourism activity tour route easy efficient,Social
festive season bring joy happiness people live dtacs engineer work hard ensure fun continue interruption,Social
despite strategic engineering challenge come host colorful event dtac commit deliver seamless experience customer,Social
recently dtacblog join engineer job firsthand possible,Social
accord Panupong Peyatsaphan dtac Head Field Service Operation Central East Unit team plan event year ensure smooth service excellent customer experience,Social
event tend concentrate yearend period require extra care planning implementation,Social
preparation crucial maintain customer confidence dtac,Social
planning stage dtacs Planning Team use datum Field Service Operation Units lab NOC Room Network Operation Center informed decision,Social
countdown new year time celebration year different,Social
covid pandemic begin subside people look forward gather friend love yearend celebration,Social
Thailand countdown party draw million international visitor eager experience joyous ambiance share festivity,Social
ensure celebration run smoothly frontline employee support function hard work,Social
dtac blog speak Suttiphol Warangrit dtac head Network Operations Center NOC team learn mobile operator preparation Thailands countdown event,Social
Amalgamation true amalgamation dtac Annual General Meeting Shareholders true Corporation Public Company Limited Amalgamation Extraordinary General Meeting Shareholders True Corporation Public Company Limited Annual Report form report organizational structure operation group company,Governance
key procedure amalgamation February Board Directors Meetings true amalgamation dtac approve amalgamation propose Shareholders Meeting company approval amalgamation,Governance
April Annual General Meeting Shareholders true Amalgamation Extraordinary General Meeting shareholder,Governance
August Board Directors Meeting true amalgamation dtac approve convene joint shareholder meet extend period hold joint shareholder meeting consider matter relate amalgamation prescribe section Public Limited Company Act,Governance
October Joint Shareholders Meeting shareholder true amalgamation dtac approve extension period hold Joint Shareholders Meeting consider matter relate amalgamation prescribe section Public Limited Company Act,Governance
NewCo allotment share NewCo Memorandum Association Articles Association auditor NewCo matter relation amalgamation,Governance
February Joint Shareholders Meeting shareholder true amalgamation dtac approve matter NewCo relate amalgamation,Governance
telecommunications business remain key business Company business development technologyoriente support digital transformation Thailand line Thailand create knowhow science technology innovation nation economic development competitiveness digital industrial sector,Social
Amalgamation intend far develop Company business artificial intelligence cloud technology smart device smart city patronage startup Thailand,Social
addition primary objective true amalgamation dtac consider Amalgamation rationale necessity achieve objective appropriately respond adapt significant change market benefit thai consumer wide Thai economy,Social
positive impact Amalgamation Amalgamation allow consumer country benefit improved G coverage network quality reliability speed,Social
Amalgamation enable Company invest quickly infrastructure utilize comprehensive spectrum holding party position individually absent amalgamation,Social
b Amalgamation allow true amalgamation dtac offer consumer valuedriven convergence product service privilege improve customer care opportunity utilize combine true Corporation Public Company Limited Annual Report form report organizational structure operation group company Topic Page strength company expand ecosystem integration platform,Social
c Amalgamation allow true amalgamation dtac utilize consolidated infrastructure resource physical outlet service centre country,Social
true amalgamation dtac able increase consumer outreach improve accessibility mobile internet coverage line Thailand policy promote digital environment population,Social
Amalgamation allow industry meet need change market dynamic Thailand everincreasing smartphone usage mobile broadband,Social
d company able achieve great cost efficiency operating capital cost deploy use g network allow Company able spread high fix cost investment large customer base position invest quickly sufficient scale G infrastructure spectrum technology general implementation compare True Group Amalgamation dtac Group likely,Social
Amalgamation likely increase quality telecom infrastructure service Thailand result Thailand lead position compare southeast asian country,Social
e true amalgamation dtac consider amalgamation effective method bring benefit consumer ensure market remain competitive user provide advanced mobile technology,Social
Amalgamation aim achieve streamlining efficiency economy scale allow Company operate effectively simultaneously provide consumer experience enhance reliable consistent service quality,Social
benefit nation Amalgamation seek enhance Thai digital operator business Thailands innovation culture attract good bright world business Thailand,Social
Company create innovation technological solution benefit thai consumer contribute country effort regional technology hub,Social
Company support Thailands digital leadership role introduce global technology advancement attractive service high quality product,Social
include raise venture capital funding invest promise digital startup focus innovative new product service benefit Thai consumer,Social
govern law law Thailand,Governance
clarify obligation Company commit registration statement security offer andor approval condition SEC Office andor condition Stock Exchange Thailands acceptance security include compliance obligation condition follow year,Governance
time relentless effort facilitate Thailands digital development support creation local tech ecosystem capable nurture technology startup,Social
key business include Digital Media Platform OO Privilege Data Analytics Digital Solutions Cybersecurity Integrated Digital Health true Digital Academy addition intend raise venture capital funding partner future invest promise digital startup focus new product service benefit Thai consumer,Social
Mobile Company provide mobile service TrueMove h dtac brand comprehensive spectrum portfolio accommodate market segment ecosystem,Social
respond demand increase business efficiency,Social
business expand densifie network cover thai population nationwide penetrate village level province Thailand,Social
enlarge NBIoT network country cover administrative district level Thailands province,Social
G network cover key area province nationwide particularly bma eec area population coverage support rise demand area,Social
apart highquality g network Company remain committed add value content consumer VR Virtual Reality AR Augmented Reality cloud game K video streaming access entertainment exclusive sport content TrueID TrueVisions,Social
enterprise g solution continue expand G ecosystem partnership industry vertical revolutionize G use case usage country,Social
Company provide prepaid postpaid customer mobile payment channel TrueMoney Wallet True iService TrueID application serve new generation lifestyle need special privilege include datum voice popular content redeem utilize TruePoint TrueID application,Social
pandemic cause permanent change business operate true Corporation Public Company Limited Annual Report form report organizational structure operation group company turn result evolve need,Governance
business owner pressure equip employee mobile connectivity collaborate safely digitize operation,Social
dtac Business Company expand offering Mobile PBX Google Workspace iot solution SmartConnect Cloud solution address new demand,Social
key underlying question product launch solve business pain point service simple worryfree transparent mechanism cost control,Social
time Companys analytic capability utilize personalized offering proactive maintenance customer care fast quality installation guarantee problem fix,Social
include marketing communication network cyber security datum cloud G infrastructure iot solution exclusivelyassigne solution consultant support business customer,Social
business place importance quality reliability network high level security,Social
provide data communication solution use Multiprotocol Label Switching fixedIP technology respond specific need SME country,Social
develop SME Packages blend Groups service privilege optimal mix suit different size demand SME customer continue receive positive response target segment,Social
align Digital Thailand national policy Company continue play key rolein help Thailand regional hub enhance National Internet Exchange service know NIX IX expand International Internet gateway connectivity region attract key internet player content provider Thailand help build internet ecosystem country,Social
far border connectivity interconnect Thailands neighboring country Cambodia Laos Malaysia Myanmar ideally serve customer ensure direct path Indochina region,Social
far bolster Companys Thailands telecommunications strength support high bandwidth intensive requirement video stream virtual reality application G artificial intelligence cloud service analytic robotic IoT,Social
development serve consumer fastgrowe demand datum usage digital transformation need enterprise customer,Social
Companys strength lie closely knit carrier partnership collaboration commit seek new synergy order bring global service value customer time help carrier partner grow business set footprint Thailand Indochina country,Social
true Corporation Public Company Limited Annual Report form report organizational structure operation group company Topic Page Company subsidiary create digital gaming ecosystem Gaming Nation destination gamer lead gaming partner collaboration world lead game publisher offer bestvalue deal inapp item order create incremental value empower gamer live life truly,Social
Gaming nation gamer easily topup favorite game easy convenient payment Pay dtac time need credit card flexible rewarding experience,Social
aim accelerate accessibility lower barrier simple affordable trust insurance service,Social
customer access dtac dSurance want dtac app,Social
Company continue differentiate strengthen pay tv platform far enhance consumer view experience large selection highquality content live broadcasting exclusive content particularly sport reaffirm lead position King sport,Social
additionally place importance aggregate content match local taste progress digital channel offering response change consumer behavior lifestyle digital age,Social
true Digital Groups mission drive innovation capture growth opportunity arise shift digital economy,Social
TDG build deep competence cuttingedge technology artificial intelligence big data blockchain cloud Internet Things IoT robotic Cybersecurity Integrated Digital Health,Social
technology TDG build unique ecosystem digital platform solution address digital need consumer merchant enterprise,Social
digital skill development TDG True Digital Academy TDA aim reskille upskille exist workforce build talent necessary digital transformation enterprise broad society,Social
TrueID reach new high monthly active user million grow,Social
content strategy curate personalize content play important role improve user experience community engagement help optimize time spend application result million download,Social
wide variety offering entertainment lifestyle content seamless privilege TruePoints TrueMoney Wallet TrueID hold unique position industry competitive edge entertainment lifestyle,Social
privilege OO platform Companys privilege loyalty programaim provide exclusive experience moment customer enter Companys service wide variety select privilege network partner lifestyle,Social
program help strengthen Companys core business encourage customer continuously choose stay,Social
entrepreneur True Digital Group offer true Smart Merchant help leverage access technology marketing tool fundamental infrastructure need operate business effectively order compete sustainably digital era drive strong economy Thailand,Social
seamless transition traditional offline model online platform online payment option true Smart Merchant serve center online service online delivery marketplace help business reach customer time,Social
service help equip small underresourced business need telecommunication servicesand credit exclusive privilege participate business true Point program,Social
far extend big datum platform support realtime ingestion processing analysis billion relevant customer interaction daily,Social
billion datum point transaction day true Analytics platform large big datum platform nation standard equivalent worldclass AI capability,Social
True Analytics use big datum advanced analytic Artificial Intelligence AI support revenue growth reduce delinquency optimize investment company,Social
True Analytics strengthen lead position secured key large account industry include insurance financial banking retail ecommerce,Social
true Corporation Public Company Limited Annual Report form report organizational structure operation group company Topic Page Digital Solutions True Digital Solutions innovation partner enterprise offer marketleade solution solve pain point anticipate future need,Social
equip diverse complete ecosystem champion transformative innovation bring expertise digital convergence deep insight industry,Social
work collaboratively worldclass partner aim drive positive change catalyst sustainable impact individual business society,Social
iot solution platform resolve fundamental challenge enhance overall business operation vertical solution ie,Social
innovative solution focus resolve specific pain point industry agriculture retail property hospitality,Social
true Living Tech offer allinone solution turn home smart home Home center application Home IoT Sensor Devices connect service home owner,Social
Cybersecurity True Cybersecurity Business officially launch purpose lead provider cybersecurity service solution Thailand,Social
globalstandard service cover wide range offensive defensive security measure Security Operation Center SOC provide security monitor realtime incident detection alert analytic threat mitigation potential cyber attack,Social
addition Cybersecurity Business provide endtoend Managed Security Services Platform MSSP Cyber risk Consulting Personal Data Protection Act PDPA consultancy Consent Management Service corporate customer wish align new cybersecurity regulation,Social
Cybersecurity Business gain positive momentum market continue strengthen competitiveness obtain ISOIEC certification Bureau Veritas Certification,Social
cybersecurity secure key client industry Enterprise financial Insurance Healthcare Energy Manufacturing Government Education,Social
Integrated Digital Health Integrated Digital Health offer tailor onlinetooffline integrate platform solution hospital health network telehealth solution consumer,Social
MorDee Application release collaboration lead health startup network specialized doctor medical personnel mission help healthcare service accessible Thais,Social
application offer access doctor cover variety specialized field general medicine mental health,Social
true health corner available provide onlinetooffline integration experience primary health checkup service body analyzer blood pressure monitor medicine consultation pharmacist affiliated drug store,Social
peak pandemic true HEALTH offer home isolation aide alternative key collaboration insurance partner health authority include National Health Security Office NHSO Thai General True Corporation Public Company Limited Annual Report form report organizational structure operation group company Topic Page Insurance Association TGIA Party Administration TPA Thaire Services Company,Social
hospital clinic telemedicine platform true HEALTH Teleclinic True HEALTH Telecare offer assist healthcare provider transition digital health transformation,Social
emergency care Smart Emergency Medical System introduce improve quality prehospital care use AI technology g connectivity assist medical personnel analyze collect transfer datum hospital order save time reduce risk miscommunication,Social
addition Health Space project collaboration Ramathibodi Hospital create aim transform telemedicine service level introduce Thailand basic medical service space outside hospital,Social
project Thailand patient receive service phlebotomy speciman collection chest xray medical personnel Ramathibodi Hospital,Social
project benefit data management technology medical field link examination result hospital database realtime,Social
true Digital Academy response digitization economy demand skilled digital talent continue rise,Social
contrast skill current workforce number graduate equip relevant digital skill vastly insufficient meet need enterprise undergo digital transformation,Social
realize gap rapidly change demand talent current skill set true Digital Academy aim topofmind institution digital talent enablement Southeast Asia continuously expand ecosystem deliver high quality product service line customer,Social
collaboration General Assembly GA world lead adult learn academy focus datum science technology TDA offer variety digital skill course Digital Foundations Data Analytics Product Management Blockchain Software Engineer Digital Marketing UX Design Digital Entrepreneurship date digital skill,Social
course available campus learn live learning online selfpace learning website,Social
TDA support student attendee learn ecosystem handson learning project connect realworld business context serve partner lead organization,Social
TDA double number student expand online offline course offering pool instructional team time compare,Social
steadily gain corporate client expand partnership local global player global reach,Social
marketing ongoing commitment develop good network valueformoney convergence package service excellence engaging privilege program key strategy drive growth increase customer satisfaction loyalty,Social
utilize data analytic internally externally develop microtargeted geobased marketing campaign provide personalized offering meet consumer preference reach target segment effectively,Social
sale Distribution Channels amalgamated company enable enhance customer experience utilize collective strength true dtac leverage combine footprint ecosystem,Social
addition Companys ambition grow digital channel party provide good digital omnichannel experience intuitive simple customer journey meet customer evolve behavior need,Social
broadband smart home solution entertainment connectivity bundle product service drive acquisition customer quality topnotch service operational efficiency adopt good practice company drive productivity efficiency simplification automation key distribution channel touchpoint detail,Social
addition select flagship store tech innovation showcase inspire customer new advanced technology solution provide firstclass service experience comprehensive service technology,Social
Key Account Partners large nationwide footprint strong partner b,Social
Modern Trade large alliance partner discount store convenience store nationwide footprint business partner BigC Family Mart etc,Social
Companys employee play role retailer sale channel range service advice customer product range differentiation training partner,Social
Center support customer advice product service respond customer inquiry service change request invoice information network complaint type emergency customer,Social
customer reach center dialing digit number mobile phone land line,Social
include doortodoor direct sale team penetrate community reach convergence content bundle,Social
Application Online Stores Company continue improve mobile application enhanced customer experience simplify function personalization gamification,Social
mobile application online store promptly fulfill comprehensive range prepaid postpaid service offer valuable promotion personalize offer individual customer,Social
Company leverage Artificial Intelligence AI chat bot enable efficient customer service social medium online channel True Corporation Public Company Limited Annual Report form report organizational structure operation group company,Social
Company plan grow presence marketplace develop strategic collaboration partner nontelco space delivery platform lifestyle segment,Social
strategic partnership enable leverage partner brand footprint grow market share bundle partner product service provide great customer experience mobile connectivity Customer Relationship Management CRM TrueYou Privileges TrueYou Privileges loyalty program help enhance customer relationship satisfaction exclusive experience wide variety wellselected quality offer,Social
past year user redeem TrueYou privilege million time TrueID app,Social
focus happiness personalization segment offeringsare deploy utilize true Card profile customer interest lifestyle TruePoint create deliver good offer segment,Social
