Sentence,Category
employee involve credit process regardless level credit approval authority expect use professional judgment avoid conflict interest comply Banks Credit Policy Guide underwriting standard,Governance
credit approval authority delegate employee committee Bank,Governance
employee credit approval authority clude chief executive officer chief risk officer chief credit officer credit risk management senior credit officer credit officer depend individual experience expertise,Governance
approval authority retail SSME loan delegate qualified personnel meet necessary criterion pass necessary test accord criterion responsible function,Governance
committee credit approval authority follow,Governance
Board Directors authority consider review approve loan scope set forth scb rule credit approval authority,Governance
lending scbrelate business entity SCB major shareholder related party fall approval authority Board Directors,Governance
Executive Committee authority consider review approve loan scope set forth scb rule credit approval authority recommendation Board Directors concern case require Boards approval,Governance
Credit Committee Retail Credit Committee Wealth Credit Committee Special Assets Committee responsible approve loan area authority recommendation Executive Committee Board Directors case scope authority,Governance
Credit Quality Control Review loan approve Bank monitor customer account regularly conduct periodic customer review analytic objective expost rationalization,Governance
Bank focus forward look analysis gain insight positive negative change specific industry business pertain customer customer future financial status,Social
approach enable Bank review monitor risk customer order formulate appropriate business strategy action plan forward,Governance
relationship manager special business officer responsible conduct customer review warrant event material impact customer routine customer review specify timeframe year,Governance
report customer review shall prepare accord specify format submit approval,Governance
serve assess quality asset development early warning system,Social
review undertake annually frequently significant change risk rating client,Governance
depend borrower risk assessment Bank pursue alternative collection technique retail small business customer delinquent payment allow Collection Unit andor Special Business Unit monitor reach prompt resolution,Social
Corporate SME customer Bank policy enhance monitor efficiency asset quality assessment ensure quick thorough accurate identification problem loan,Governance
Special Business Unit work closely business unit oversee manage customer prevent npl approach customer understand problem challenge order remedy prevent loan turn npl,Social
npl transfer Special Business Unit shall approve Credit Committee Retail Credit Committee case allow business unit continue responsibility npl,Governance
Investment Oversight risk Management Banks investment oversight cover policy formulation business operation risk management overall group individual business entity regularly monitor performance assess risk,Governance
Bank executive serve board member invest company ensure business operate way meet bank expectation,Governance
ensure Bank subsidiary adequate risk management adhere Groups risk management guideline specify parent company Bank establish risk management framework Bank subsidiary enable operator understand risk risk management transparency risk management level,Governance
ensure Board Directors relevant committee personnel cognizant accountable risk management activity accordance applicable law Bank Thailand regulation,Governance
risk management aim create longterm stability business achieve goal risk appetite,Governance
SCB commit continuously develop strengthen entire risk management system include risk identification risk assessment measurement risk control mitigation risk monitoring prepare ongoing future challenge,Governance
backbone scb risk management consist policy formulation process implementation framework audit process tandem build strong risk management culture empower people knowledge accountability participate crucial discipline,Governance
operational risk measurement Bank develop risk control self assessment rcsa tool identify assess risk control loss incident datum determine operational risk internal control effectiveness Banks business unit product,Governance
establish key risk indicator KRIs identify cause risk track movement risk trend early warning tool effectively manage risk,Governance
relevant business unit product team require acknowledge role responsibility define internal rcsa KRI regulation ensure consistent transparent operational risk management practice,Governance
risk mitigation process Bank establish Business Continuity Management BCM function ensure continuity key activity crisis event disrupt business,Governance
additionally Bank define effective new product process approval internal regulation govern new product process material change exist product process order protect mitigate impact Bank ensure new prod uct process undergo thorough risk profile review prior launch,Governance
strategy guarantee operational risk remain Banks risk tolerance order mitigate potential impact operational risk incident,Governance
risk control mitigation guide overall risk consideration control Bank formulate risk appetite statement RAS align longterm goal RAS SCBX Financial Group,Governance
Bank mechanism internal control manage risk compliance policy procedure,Governance
risk monitor Risks category monitor report promptly accurately relevant function management regular basis ensure effective risk management control,Governance
risk monitoring report create product level function level Bank level,Governance
Siam Commercial Bank Public Company Limited Risk Governance Structure risk governance structure comprise key component,Governance
policy Board Directors responsibility review approve Banks major risk man agement policy Risk Management Policy SCB subsidiarie Credit Policy Guide Internal Capital Adequacy Assessment Process policy ICAAP policy Recovery Plan Policy Stress Testing Policy Market risk Policy Trading Book Policy Interest Rate Risk Banking Book Management Policy Liquidity Risk Management Policy Operational Risk Policy Business Continuity Management BCM,Governance
Crisis Management Policy Strategic Risk Management Policy,Governance
addition Board Directors approve key relate policy Reputational Risk Management Policy People Risk Management Guidelines Technology Risk Management Policy Model Risk Management Policy,Governance
Authority Board Directors responsibility delegate approval authority management committee,Governance
authority include credit approval decision underwrite different type risk base underlie risk level riskbase authority,Governance
committee significant role risk management Committees significant role risk management categorize level specify SubBoard committee Board Directors delegate risk management duty management committee,Governance
follow committee appoint oversee Banks risk management implementation Executive Committee responsible consider approve matter relate business Bank accord Banks regulation credit debt restructuring investment administer related function assign Board Directors,Governance
Risk Oversight Committee responsible review adequacy efficiency overall risk manage ment policy strategy risk tolerance ensure effective efficient mandate Board Directors,Governance
Audit Committee comprise independent director responsible review adequacy Banks internal control effectiveness risk management implementation Bank subsidiary,Governance
Technology Committee responsible provide support Board Directors forecast longterm technology trend develop corresponding strategy address integrity technology service manage technology risk,Governance
Management committee involve risk management Bank addition abovementioned subboard committee follow management committee set oversee Banks risk management process Risk Management Committee responsible develop risk management strategy line SCB subsidiary risk management framework include review adequacy overall risk management policiesguideline oversee SCB Groups compliance,Governance
Committee manage overall risk Bank,Governance
Credit Committee Retail Credit Committee Wealth Credit Committee Special Assets Committee responsible approve loan approval authority,Governance
loan exceed committee authority level require approval Executive Committee Board Directors set forth Credit Approval Authority Regulation NPL NPA Approval Authority Regulation,Governance
loan involve bankrelated business major shareholder related person approve Board Directors,Governance
loan view Executive Committee contentious potential reputational risk shall propose Board Directors approval deem appropriate,Governance
regard consideration nonperforme asset NPAs Management Committee responsible approve NPAs approval authority,Governance
NPA fair market value exceed Management committee authority level require approval Executive Committee Board Directors set forth NPL NPA Approval Authority Regulation,Governance
Committee recommendation Executive Committee Board Directors approval case highrisk transaction underwriting limit exceed approval authority,Governance
Model Risk Management Committee responsible validate oversee internal model employ Bank ensure model risk management framework perform expect,Governance
committee Investment Committee,Governance
risk governance Credit risk governance Bank long emphasize importance proper check balance organizational structure separate business function credit approval function effective internal control,Governance
nonretail credit Bank assign approval authority credit committee individual,Governance
retail credit Bank monitor control retail lending mean establish Credit Policy Guide approval authority underwriting criterion accord Product ProgramRisk Program approve Executive Committee Retail Credit Committee,Governance
Market risk governance Bank set variety market risk limit trading banking portfolio limit endorse Risk Oversight Committee approve Board Directors,Governance
operational risk governance Bank adopt Lines Defense model fundamental tenet risk management procedure,Governance
line defense consist business unit support unit responsible detect relevant risk activity conduct analysis base complexity size business implement risk management control principle daytoday operation ie continuous monitoring key activity suspicious access customer datum,Governance
centralized function second line defense provide consultation support scrutiny regard way line manage operational risk,Governance
comprise function operational risk management compliance security fraud management,Governance
line defense comprise independent assurance provider eg internal audit independent assurance provider provide independent review objective assurance effectiveness Banks internal control system,Governance
addition line defense provide assurance Audit Committee Banks Board Directors Bank financial group company effective sufficient operational risk control,Governance
Risk Management Function hold regular meeting businesslevel committee discuss operational risk issue provide risk management information management key function facilitate business decisionmake,Governance
People risk governance Bank apply Lines Defense model manage people risk manner operational risk,Governance
line defense involve People Function business function relevant support function,Social
second line defense involve share service group responsible provide recommendation support alert testing approach adopt People Function manage people risk,Social
share service group comprise operational Risk Management Compliance Operational Control Technology Security Risk Fraud Control,Governance
lastly line defense carry independent unit conduct test process procedure set People Function include people risk management process,Social
line defense responsibility Audit Division provide assurance Audit Annual Report Committee Board Directors Bank SCB Financial Group company effective control measure people risk,Governance
Model risk management governance Bank establish unit responsible Model Risk Management balance authority work independently validate model increase effectiveness model usage second line defense serve offer consultation support validation line defense,Social
model risk management oversight cover validation model use quantitative qualitative approach ensure usage model achieve target control place accord model governance prevent misuse model minimize model risk,Governance
regard risk management SCB subsidiarie Bank parent company oversight responsibility risk management subsidiary company,Governance
Banks subsidiary responsible establish risk internal control policy practice ensure effective risk management level equivalent Bank consistent Bank Thailands guideline consolidated supervision,Governance
Board Directors approve Risk Management Policy SCB subsidiary require subsidiary formulate risk management policy set appropriate organizational structure set risk tolerance limit establish risk management approach prepare risk report specify Banks risk management guideline depend nature subsidiarys business,Governance
chief Risk Office Chief Risk Office Chief Risk Officer CRO report directly Chief Executive Officer responsible set risk management framework risk policy recommendation reporting monitor major type risk,Governance
Chief Risk Office responsible bring Banks risk management policy practice global standard SCBX Group Risk Management Policy ensure Bank subsidiary comprehensive integrated risk management framework,Governance
relevant function responsible specific risk,Governance
example Chief Financial Office responsible liquidity risk interest rate risk banking book IRRBB Chief People Office charge people risk Chief Strategy Office handle strategic risk,Governance
Siam Commercial Bank Public Company Limited Risks Economic Uncertainties Thai economy expect expand follow recovery tourism sector private consumption private investment country reopen relaxation covid measure July,Social
arrival million tourist high expect,Social
private consumption grow economic activity path resume normalcy support labor market unemployment rate drop consecutive quarter close precovid level line improve labor income especially tourism service sector,Social
government stimulus measure subside disbursement special covid loan,Social
headline inflation accelerate high energy food price peak quarter slowdown global energy price,Environmental
Thai economy expect grow drive mainly tourism private consumption,Social
number foreign tourist expect reach million partly thank Chinas lifting ZeroCOVID measure,Social
