Sentence,Category
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Directors Executive Officers Control Company Subsidiaries Joint Ventures,Governance
Mr Witoon Suriyawanakul Director CEO Director Chairman,Governance
Suriyawanakul Director Vice CEO Director,Governance
Mr Chairman Chairman,Governance
Mr Director Director,Governance
Mr Paramate Nisagornsen Director Director,Governance
Mr Director Director,Governance
Mr Pairoj Juarprathoom Director,Governance
Dr Director,Governance
Dr Director,Governance
Kawee Supanun Director,Governance
Mr Anawat Suriyawanakul Vice CEO Director,Governance
Mr Vice CEO Director,Governance
Vice CEO,Governance
Mr Vice CEO,Governance
Mr Vice CEO,Governance
Mr Vice CEO Director,Governance
Mr CEO Director siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Secretary Board Directors February Board Directors resolution appoint manager Audit Department secretary,Governance
Authority Secretary Board Directors Arrange maintain document follow Directors registration Notice Board Directors Meeting Minutes Board Directors Meeting Annual Report Company Notice Shareholders Meeting Minutes Shareholders Meeting,Governance
maintain report interest report director executive,Governance
manage matter stipulate Capital Market Supervisory Board,Governance
Facilitate activity Board Directors,Governance
Coordinate relevant person order compliance resolution Board Directors,Governance
year Position Company Secretary Education Master Economics Business Economics Ramkhamhaeng University Bachelor Business Administration Accounting Chiang Mai University Training Anti corruption Practical Guide ACPG IOD Developing Leadership Finance Accounting Professionals Smart Disclosure Program sdp Working experience July Present Internal Audit Manager Public Co Ltd June,Governance
Internal Audit Offer TMB,Governance
bank annual report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Remuneration director Executive Officers Remuneration Board Directors Chief Executives Office policy company specify remuneration director clearly transparently appropriately company performance compare company industrial area,Social
consideration basis performance responsibility director,Governance
nomination Remuneration Committee charge set remuneration propose Board Directors approval propose Shareholders meeting,Governance
cash remuneration resolution Annual General Meeting Shareholders April approve remuneration director exceed Baht,Governance
director remuneration consist monthly remuneration director employee Company remuneration meeting attendance bonus rate exceed dividend pay shareholder,Governance
detail remuneration payment Board Directors subcommittee year follow,Governance
monthly Remuneration Chairman Monthly Independent Director Director Monthly Remuneration BOD s Meeting Chairman Chairman siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Detail Remuneration director,Governance
Unit Baht Directors Position Meeting Allowances Monthly Remuneration Bonus Total Mr Apisit Rujikeatkamjorn Chairman Mr Pairoj Juarprathoom Director Chairman Audit Risk Management Committee Dr Director Audit Risk Management Committee Dr Director Audit Risk Management Committee Nomination Remuneration Committee,Governance
Mr Witoon Suriyawanakul Director Executive Director Nomination Remuneration Committee Suriyawanakul Director Executive Director,Governance
Kawee Supanun Director Chairman Nomination Remuneration Committee Mr Nithi Phatrachok Director Executive Director Mr Paramate Nisagornsen Director Mr Director report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Detail Remuneration Directors,Governance
unit Baht Directors Position Meeting Allowances Monthly Remuneration Bonus Total AssocProf,Social
Phornsiri Thivavanvongs Director Chairman Audit Risk Management Committee MrPornsak Sakpunpanom Director Audit Committee Chairman Nomination Remuneration Committee Mr Anavat Suriyawanakul Director Executive Director Note Directors bonus pay operating result AssocProf,Governance
Phornsiri Thivavanvongs MrPornsak Sakpunpanom MrAnavat Suriyawanakul complete term office April MrPairoj Juarprathoom DrBoonchai Pitugdamrongkija PolGenKawee Supanun replace director position April accordance resolution Annual General Meeting Shareholders year,Governance
CEO Executive Remuneration executive remuneration consist salary bonus provident fund social security remuneration,Governance
criterion use pay base knowledge experience performance compare company business,Social
remuneration CEO Executives Officers number Executives Baht Number Executives Baht Number Executives Baht Salary Bonus Provident Fund Social Security Total Remuneration,Social
Employee Benefits announce company Additional Expense reserve employee retire andor quit payment policy Department Labor Protection Welfare,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Human Resource Staffs year employee December December December Company Employees Head Office Branch Subsidiary Employees Total Note staff include staff new store operate year,Social
staff end year person person person respectively,Governance
past year Company significant labor dispute,Social
staff Remuneration Unit Thousand Baht Staff Remuneration Staff person Staff person Staff person Salary Bonus Provident Fund Social Security Total Note Bonus year book Accrued Expenses account,Social
number employee include employee resign ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Human Resource Management Policy Siam Global House Public Company Limited priority value human resource accord company policy practice business long time,Social
addition develop ability work increase ability operate business,Social
company focus pay attention create environment workplace employee healthy lead creation good performance follow structure employee,Social
company priority public people disadvantage store location,Social
company promote employment area process recruitment board,Social
include student support order training workforce,Social
right equality employee company adhere principle respect equality ability employee company s code conduct instill employee start work,Social
comprehensive human right,Social
company focus quality employee life provide training opportunity company activity,Social
support employee develop skill continuously,Social
company manage compensation benefit merit system focus ability employee,Social
include career path self improvement,Social
welfare company base appropriate benefit employee accordance situation capability company,Social
management occupational health safety,Social
company adhere policy health safety work employee target Accidents zero,Social
regulatory measure cover safety establish business partner party surround community,Social
employee development,Social
company continue improve develop curriculum employee development accordance environment business practice,Social
order provide employee knowledge ability effective performance,Governance
company set guideline employee development enhance performance follow Elearning system self learn continuously,Social
system employee function work,Social
development job training mentor,Social
trainee management project learn function actual work,Social
executive program development select potential employee train learn center head office,Social
Corporate Governance ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Corporate Governance Company realize importance good Corporate Governance transparent management system accountability order confidence shareholder investor stakeholder,Governance
Board Directors set manual committee executive officer employee publish httpswwwglobalhousecothserviceinvcorpor Corporate company priority good governance transparent management system accountability promote trust shareholder investor relevant people,Governance
company implement Code Best Practices principle guideline business operation involve follow article,Governance
right Shareholders Board Directors Company importance right shareholder perform act violate lessen right facilitate exercise right matter,Governance
shareholder protect basic right follow Company invite shareholder propose meet agenda advance submit agm October January,Governance
shareholder provide information relate annual Shareholders Meeting date time place agenda advance prior meeting,Governance
meeting notice include relate,Governance
information meeting agenda send shareholder day prior Meeting accord company rule day prior depend agenda stipulate law,Governance
Company policy accommodate shareholder institutional shareholder attend meeting,Governance
Company choose meeting venue location access convenient transportation shareholder attend meeting Company provide guideline regard meeting,Social
information post Companys Website shareholder decisionmake,Governance
company facilitate shareholder attendance Meeting use right vote,Governance
company ensure Shareholder equal opportunity attend meeting,Governance
general meeting shareholder company treat shareholder fairly giveopportunity shareholder comment ask question,Governance
case shareholder attend meeting appoint Independent Directors proxythe annual general meeting shareholder year Company provide AssocProf Phornsiri Thivavarnvongs MrPornsak Sakpunpanom Dr,Governance
general meeting Shareholders company consistently shareholder inform information relate Company Companys Website Stock Exchange Thailands website day,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Company inform performance shareholder Company website Stock Exchange Thailand,Governance
company policy promote institutional investor attend shareholder meeting,Governance
company shall coordinate facilitate registration day prior meeting,Governance
vote company use ballot implement barcode system count convenience timesaving efficiency,Social
representative witness counting shall clearly disclose shareholder report include vote count agree disagreed vote,Governance
Annual General Meeting Shareholders April Company encourage shareholder attend meeting hold meeting Chaophya Park Hotel convenient travel,Social
Company submit invitation letter attachment shareholder advance March publish Companys website March shareholder consider meeting,Governance
Equitable Treatment Shareholders Company policy treat shareholder equally assign independent director responsible minority shareholder,Governance
minority shareholder able suggest express opinion independent director,Governance
independent director consider appropriate issue complaint independent director investigate find appropriate resolution,Governance
shareholder able propose question include agenda nominating person elect director website company httpwwwglobalhousecoth shareholder propose agenda nominating person elect director advanced Annual General Meeting Shareholders,Governance
Prevention misuse inside information Board Director determine measure prevent misuse inside information related person include director executive staff employee Company include spouse minor child use inside information disclosure order buy sell transfer receive stock Company day disclosure financial statement SEC public,Governance
Company impose penalty information disclosure use information personal benefit accord policy prevent misuse inside information,Governance
provide knowledge Board Director executive responsible report security hold SEC Section Securities Exchange Act information SEC SET,Governance
director executive unused inside information buysell security violation security trading rule,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Related Transactions case relate transaction consider approve Board Directors,Governance
case normal deal administrative section process normally Meetings resolution,Governance
case relate transaction cause conflict audit committee opinion necessity related transaction,Governance
audit committee expertise consider transaction Company provide independent expert Companys auditor opinion transaction use guidance Board audit committee shareholder,Governance
Company comply law concern security exchange rule notification order regulation SET person conflict interest connect transaction right vote,Governance
conflict interest Board Directors set policy conflict interest basis principle decisionmake business operation shall high benefit company avoid action lead conflict interest,Governance
Audit Committee shall propose connect transaction transaction conflict interest consider carefully Board Director,Governance
company shall follow criterion SET strictly pricing condition person potentially conflict interest outsider send report time require SET,Governance
executive employee family resident residency shall run business activity mislead public understand business activity conflict interest company directly indirectly,Governance
executive employee shall cooperate family member intimate person operate business activity lead conflict interest directly indirectly,Governance
avoid potential inappropriateness relationship family member people lead conflict interest disclose supervisor write,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
role Stakeholders company considerate right stakeholder involve company include internal stakeholder shareholder employee board director external stakeholder competitor Partners customer community society etc,Governance
company realize support feedback build good relationship stakeholder good benefit operation develop company grow expand future,Social
shareholder company focus good representation satisfy shareholder considerate growth company value long term good control system internal audit clean disclosure information,Governance
employee company support development potential human resource maximum benefit company considerate employee primary resource critical development organization grow company treat employee equally fairly discrimination reward welfare proper,Social
include opportunity employee complaint case fair,Governance
Recruiting Employment Employment Older Workers Company support employment old worker provide appropriate work accord potential old worker,Social
presently Company old worker person store,Social
Employment Disabilities person Company support employment disability person provide appropriate work accord potential old worker,Social
inaddition provide area disability person sell government lottery charge order support encourage disability person career care,Social
Company employ disability person follow information Disabilities person Transaction Dec Disabled employee provide area sell lottery cost Total Total Employees ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Employees Development Training Company focus personnel development improve potential efficiency work level support business growth,Social
Company train employee person total hour training cost baht,Social
detail follow course Employees Persons Total Training Hour Average Hour Person Advanced Fiber optic cable Knowledge Development Review Work Process HR Professional Human Resource Management Knowledge Labor protection Law Occupational Safety Health Environment Knowledge Equipment Personality Development Service Image Sales Potential Team Building Good Selling,Social
motivation improve Work Efficiency improve Deputy Directors reduce Global Warming Wood Substitute Products Knowledge Caring Employees Company relize value employee key factor business operation praise reward morale dedication employee Company long time,Social
remuneration Employee Benefit Policy,Social
Shortterm employee benefit remuneration Employee form salary bonus contribution social security fund Company performance evaluation criterion system evaluate quarterly total time year HR Employee Program,Social
inaddition special salary adjustment year time employee excellent performance morale,Social
result evaluation submit Human Resource Department order adjustment salary promotion,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Provident Fund Company provide provident fund benefit employee objective promote longterm saving Companys employee allow reserve money retirement resignation,Social
accumulate payment provident fund employee option choose payment rate wage,Social
contribution Company contribution pay fund follow employment period employee rate Employment Period Year Companys Contribution Rates Percentage wage year year year year year year,Social
Company reward certificate employee detail follow Duration Employment Empolyees Persons Reward year St year St year,Social
employee right receive reward status Companys employee date reward,Social
Retirement Empolyee Benefit accord regulation Company employee termination compensation special compensation,Social
Company provide benefit employee retirement aged year pay compensation accord law renewal employment contract,Social
company pay benefit retirement employee age year total person store,Social
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
benefit Company provide benefit activity employee accident insurance uniform scholarship employee child employee welfare sport day travel program domestic country abroad employee meet target Safety Occupational Health Safety Policy Company concern employee health safety work environment hygienic safe risk assessment prevention accident health effect operation,Social
instill awareness matter employee related person operate relevant guideline,Social
comply law regulation guideline health safety publish present future,Social
risk assessment activity relate business operation conflagration inventory storage use machine forklift equipment chemical electrical system etc,Social
determine appropriate preventive measure provide safety protection equipment adequate ready use anytime,Social
improve knowledge cultivate health safety awareness employee channel activity train safety activity medium channel etc,Social
Company continue reach goal Zero Accident employee safety operation provide safety training order encourage develop gain knowledge understanding safety operation program follow Safety occupational health working environment program general new employee Program enhance potentiality safety officer supervisor level enterprise Safety operation program,Social
proper operation crane particular personnel program safe proper forklift driving program addition training employee Company provide Personal Protective Equipment PPE backsupport belt safety shoe safety helmet glove reflective vest require employee wear work time,Social
statistic accident cause absence time branch decrease compare year siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Partners Company treat business partner accordance trustworthy trading framework adhere regulation contract trade term commitment partner,Social
order build good business relationship beneficial party,Governance
addition Company policy sustainable guideline business partner aim partner comply follow Business Ethics Business Integrity Conduct business ethical manner adherence correctness honesty integrity transparency strictly comply applicable law regulation shall participate fraudulent act corruption shall offer promise bribe valuable thing gift advantage person,Governance
shall improperly influence action decision benefit benefit person,Governance
Fairness Conduct business responsbly ensure fair treatment stakeholder,Governance
Information Disclosure provide accurate disclosure information stipulate law,Governance
confidentiality disclose use confidential information customer relate partie consent respect intellectual property right undertake allow violation right,Governance
Labor Human Rights Non discrimination Respect human dignity equality fairness shall discriminate employee ground physical mental difference race nalionality religion gender age education matter,Social
Labor Protection,Social
employ child labor young legally require minimum age,Social
child labor legally require minimum age employ legally mandate right shall fully protect proper development promotion quality life work provide,Social
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
female employee shell engage work mey harm health safety,Social
pregnant worker shall protect provide legally mandete benefit,Social
employment foreige worker fully compliant regulatory requirement Prevention Involuntaare Labor use exploit force labor use corporal punishment threat confinement workplace coercion harassment human trafficking mean violence,Social
Wages benefit Pay worker wage overtime pay holiday pay provide legally mandate benefit accurately fairly minimum wage accord applicable law,Social
wage overtime pay benefit shall allocate time set,Social
Working hour force worker work long maximum work hour specifte applicable law,Social
work overtime work public holibay voluntary,Social
worker grant holiday leave require applicable law,Social
Occupational Health Safety Safety Working Environment Implement safety system worker involve person provide safe healthy work environment reduce control accident risk health impact associate performance duty transport service establish emergency plan order reduce loss,Social
Personal Protective Equipment Provide workar sufficient reliable personal protective equipment appropriate risk exposure ensure il proper use care,Social
environmentally responsible manner preserve environment utilize natural resource efficiently effectively,Environmental
conserve natural resource minimize environmental impact business activity consistent R Concept follow Recycle Replenish Laws Regulation Abide applicable law rule regulation Competitor treat competition code ethic great competitiveness avoid competition dishonest way destroy rival,Environmental
supply good service quality,Social
trade customer honesty fairness,Social
Customers Responsibility PreSales Service siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Company commit fair marketing employee provide fact information product service conceal important information lead misunderstand,Social
employee inform product instruction risk product use hazard prevention customer,Social
national brand product Company coordinate product owner track repair complete,Social
Customers Satisfaction Company process survey customer satisfaction customer feedback develop product service,Social
improve business operation continuously,Social
Customer Satisfaction Level Community Society Environment Community Society Company commit create good sustainable thing society year consider Company social,Social
Company set business policy relize importance education employment health care social investment participate social development follow,Social
Encouragement Employment Company determine policy employment worker area order encourage people area income quality life affect society country,Social
encouragement employee train Company participate annually Institute Skill Development area skill ability development employee potential employee,Social
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
pay Value Added Tax store Revenue Department Aera order use local development,Social
support Education Community Company participate supplier scholarship school community open new store stead receive gift,Social
AntiDrug campaign Company determine policy inspect addictive substance annually train employee acknowledge danger drug support drug free community,Social
Environmental Company set business policy conservation environment adhere sustainable resource use climate change mitigation adaptation,Environmental
company design building structure high roof surround air ventilation instal insulation building implement warehouse management system Automated Storage Retrieval System instal solar panel roof store building guideline follow,Environmental
change light bulb store lead High Bay reduce electrical energy,Environmental
increase skylight store roof reduce electrical energy,Environmental
office area work unit divide separate office room reduce electrical energy large air conditioning,Environmental
change paper size receipttax invoice include require office staff reduce print paper usage use reuse paper,Environmental
promote paperless work,Social
operation ASRS closed system require light operate reduce electricity consumption company,Environmental
Company policy aim use renewable energy solar energy instead use power electricity,Environmental
solar roof system instal store building branch produce electricity solar energy,Environmental
implement branch Company reduce operating cost help reduce impact environment solar energy clean cause carbon dioxide emission,Environmental
