Sentence,Category
Dr Vichit Suraphongchai Chairman Mr Chief Executive Officer Chairman Annual Report Dr Vichit Suraphongchai Chairman Board Chairman Corporate Social Responsibility Committee BOARD DIRECTORS Siam Commercial Bank Public Company Limited ACM,Governance
Satitpong Sukvimol Director Member Corporate Social Responsibility Committee Mr Independent Director Chairman Corporate Governance Committee Member Executive Committee Mr Director Chairman Mr Prasan Chuaphanich Independent Director Chairman Audit Committee Annual Report Dr Director Member Audit Committee,Governance
Member Risk Oversight Committee Mr Independent Director Member Committee Dr Director Chairman Technology Committee Member Committee Pol,Governance
Col Director Member Corporate Social Responsibility Committee Siam Commercial Bank Public Company Limited Dr Director Member Executive Committee Member Technology Committee Miss Director Member Technology Committee Member Corporate Social Responsibility Committee Mr Chaovalit Ekabut Independent Director Member Audit Committee Dr,Governance
Independent Director Member Executive Committee Annual Report Mr Chakkrit Parapuntakul Director Member Executive Committee Member Committee Mr Director Chief Executive Ofcer Chairman Executive Committee Member Risk Oversight Committee Member Technology Committee,Governance
Miss Director Member Risk Oversight Committee Siam Commercial Bank Public Company Limited Mrs Apiphan Charoenanusorn President Mr President Dr President PRESIDENT Annual Report Miss Poramasiri Manolamai Senior Executive Vice President Chief Insurance Business Ofcer Miss Senior Executive Vice President Chief Retail Business Banking Ofcer Mr Narong Srichukrin Senior Executive Vice President Chief,Governance
Financial Ofcer Annual Report Mr Sathian Leowarin Senior Executive Vice President Chief Strategy Ofcer Dr Senior Executive Vice President Chief Economist Mr Anucha Laokwansatit Senior Executive Vice President Chief Risk Ofcer Mr Senior Executive Vice President Chief Audit Ofcer Siam Commercial Bank Public Company Limited Mrs Voranuch Dejakaisaya Senior Executive Vice President Chief Information Operations Ofcer Dr,Governance
Asavathiratham Senior Executive Vice President Chief Digital Banking ML,Governance
Chiradej Chakrabandhu Senior Executive Vice President Chief Credit Ofcer Mrs Patraporn Sirodom Senior Executive Vice President Chief People Ofcer Mr Trirat Suwanprateeb Senior Executive Vice President Chief Executive Ofcer New Technology Company Annual Report Executive Vice Presidents January Phuphanich Mr Kamalkant Agarwal Mr Mr Pitiporn Phanaphat Mr,Governance
Dividend share propose Annual General Meeting Shareholders April,Governance
tfrs tfrs Siam Commercial Bank Public Company Limited Structure Business Operations SCB Way sustainability Risk Management Risk Factor Management Discussion Analysis General Information Important Information BUSINESS OPERATIONS PERFORMANCE Customers VISION GROUP STRUCTURE operation Admired Bank word Bank aspire recognize constituent follow PREFERRED Partner CARING Employer,Social
shareholder SUSTAINABLE RETURN Company Society Environment responsible Corporate Citizen Regulators PRUDENT Bank Banks core value know CRIS stand Custumer centricity risk culture Innovation speed,Governance
past year Bank play pivotal role shape countrys financial service landscape economic cycle political change,Social
strong support major shareholder Bank successfully navigate change big strong,Governance
follow Asias financial crisis Bank undertake major recapitalization join Ministry Finances Tier Capital Support Scheme August measure,Social
result Ministry Finance large shareholder Bank Crown Property Bureau,Social
Ministry Finance subsequently establish Vayupak Fund transfer substantial stake Fund December,Social
scb major shareholder December Majesty King Maha Vajiraklaochaoyuhua Vayupak Fund,Social
global pandemic direct impact nation crucial tourism sector arrival international traveler decline drastically second quarter onward,Social
strict lockdown measure country slow economic activity crawl world disrupt supply chain shrink Thai export second quarter,Social
thailand hard lockdown quarter devastate service sector people avoid facetoface activity lower private consumption,Social
factor produce deep contraction Thailands GDP second quarter,Social
year second half economy sign lead government stimulus measure resumption domestic tourism activity,Social
key macro outlook expectation foreign tourist arrival million year precovid level,Social
pace tourism recovery depend progress vaccinate population Thailand country national policy regard crossborder travel,Social
highincome country,Social
mass vaccination program likely produce herd immunity second quarter allow vaccinated individual travel,Social
low middleincome country Asia account majority people travel Thailand expect achieve herd immunity somewhat later year,Social
accord late government plan Thailand begin mass vaccination mid likely achieve herd immunity half,Social
accordingly SCB expect Thailand open border vaccinated tourist gradual basis start second half,Social
pace tourism recovery slow year accelerate,Social
thailand economic growth soft covid pandemic,Social
linger economic scar include fragile labor market characterize high unemployment rise underemployment fall income likelihood additional business closure especially small mediumsize enterprise rise ratio household debt income require balance sheet restoration,Social
scar effect impediment recovery consumption investment forward,Environmental
bright government stand ready shore economic recovery Baht trillion Act include income subsidy copayment measure,Social
baseline forecast new wave COVID contain month believe BOT likely hold policy rate,Social
furthermore BOT likely implement target measure support economic recovery strengthen financial stability,Social
key risk include potential delay distribution vaccine Thailand linger economic problem drive npl high potential turbulence Thailands domestic politic severe drought low level water major reservoir strengthening Thai baht currency key trading partner hamper recovery external demand,Social
Annual Report yoy million user total number online user rise million Bank report net prot Baht Siam Commercial Bank Public Company Limited BUSINESS OVERVIEW STRATEGY BANK subsidiary SCB today lead universal banking group Thailand Bank provide wide array financial product service meet need diverse customer,Social
true role universal bank Bank large presence financial service landscape Thailand,Social
mandate SCB X identify new growth area bank technology innovation investment approach venture builder venture capital strategic investment partnership,Social
Bank continue leverage partnership lead global private banking group base Switzerland provide worldclass wealth management service ultrahighnetworth customer,Social
business partner SCB Protect harness digital technology create differentiated sustainable value customer,Social
pandemic create unprecedented economic shock turn major economic crisis Thailand world,Social
support government regulator Bank able swiftly assist customer survival mean survival,Social
beginning pandemic Bank help million customer,Social
covid challenge accelerate scb adoption new technology enable Bank create new way work minimize dependency physical branch increase effectiveness cost efficiency,Social
ongoing branch closure Bank reskille people suit new role circumstance,Social
Bank recognize increase reliance digital solution require solid sustainable technological foundation embark transformation journey,Social
SCB Transformation Program uplift technological infrastructure capability organization prepare Bank confront benefit future disruption rapid change customer behavior,Social
transformation benefit realize form reduce cost serve area pandemic value Banks technological investment digital transformation effort evident,Social
Bank able effectively deliver banking service despite temporary branch closure reduce hour period nationwide lockdown,Social
Banks employee quickly adjust work mode new norm Bank forward,Social
Bank leverage digital technology expertise help SME customer operate effectively pandemic ecommerce online transaction overtook physical retail,Social
robinhood launch alternative food delivery platform support small restaurant merchant adopt digital sale high fee,Social
robinhood fund available merchant account hour Siam Commercial Bank Public Company Limited provide need daytoday liquidity operate amid economic crisis,Social
application create delivery job period rise unemployment,Social
SCB shop deal design help customer hospitality related service business market special deal online Banks entire customer base,Social
SCB Transformation program pave way Bank ahead aspiration tech company provide financial service,Social
like tech company Bank customer need create customercentric platform new capability technology deliver exceptional customer experience,Social
utilize digital technology Bank instantly identify customer need provide personalized solution,Social
frequent customer interaction Banks digital platform mean datum Bank gather insight customer behavior preference enable Bank serve customer,Social
datum far harness use artificial intelligence machine learning help Bank reshape future business model customer service approach,Social
shift require Bank continue invest technology customer evolve lifestyle banking preference,Social
Annual Report Bank committed create value right balance stakeholder customer employee shareholder regulator society,Governance
Admired Bank Banks strive preferred partner customer caring employer staff attractive investment shareholder investor prudent bank work closely regulator responsible corporate citizen society environment,Social
Digital technology Bank continue enhance technological capability advance new digital banking operating model develop ecosystem engage customer,Social
prudent risk management Bank closely monitor credit portfolio exercise prudent risk management leverage tech capability build datadriven innovative way manage asset quality,Governance
Bank continue provide assistance customer pandemic,Social
growth inorganic approach strong capital base liquidity Bank explore capture inorganic growth partnership opportunity bring new capability create sustainable growth return stakeholder,Social
Bank leverage advanced technology eg artificial intelligence roboadvisor service deliver personalized offering solution,Social
disruptive business model exponential growth face continual digital disruption myriad source Bank need constantly update upgrade digital capability,Social
stay ahead abrupt market change evolve customer behavior Bank leverage current datum gain insight customer need deepen customer engagement,Social
priority Bank far invest future foster digital innovation disruptive business model partner lead company startup create internal capability SCB X Banks techfocuse subsidiary,Social
emphasis realign organizational culture digital age Bank able attract talent cultivate risktake mindset initiate new business innovation produce positive outcome Bank,Social
Bank continue focus riskreturn optimization,Governance
commitment prudent responsible banking Bank implement responsible lending policy line international standard integrate environmental social governance ESG consideration business practice,Environmental
Bank utilize artificial intelligence machine learning analyze customer datum identify highquality borrower provide personalized loan offer reduce Banks cost serve,Social
addition strategy Bank continue invest people culture practice prudent risk management critical success Upside strategy,Governance
come people culture Banks key focus agility,Social
develop agile workforce Bank create team diverse expertise cultivate customercentric mindset encourage innovation increase organization capability,Social
Banks cost control approach expense new investment capability enhancement,Social
regard asset quality Banks prudent NPL recognition management couple value preservation strategy npl expect rise,Social
finally coverage ratio protect Bank risk pandemic expiry relief program,Social
time Bank deepen strategic partnership corporate customer maintain position lead lender major financing deal government privatesector project,Social
focus portfolio quality agility continue deliver growth deploy level datum capability automate control portfolio timely monitoring decisionmake,Social
grow trade business support corporate customer global expansion trade initiative business matching,Social
improve Banks internal process uplift staff capability deliver excellent customer experience,Social
project finance contribution enhance countrys longterm competitiveness,Social
specifically Bank plan increase number quality customer base enhance matrix risk factor industry outlook accompany asset quality monitoring,Governance
help customer closely monitor portfolio quality especially asset sensitive industry impact pandemic,Governance
uplift people capability instill thorough knowledge product service,Social
build advisory capability comprehensive product solution implement technology guide investment allocation meet specific customer need Personalization,Social
utilize artificial intelligence machinelearning tool deliver personalized service solution wealth customer,Social
uplift capability wealth advisor intensive training coaching gain familiarity expertise sophisticated insurance investment product leverage digital advisory tool offer holistic wealth management advisory service inbranch outofbranch,Social
implement technology analyze datum customer behavior order segment offer differentiate product meet customer need create leverage relationship strategic partner area lifestyle travel retail healthcare RETAIL SEGMENT,Social
capture new revenue stream high marginalternative lending use data analytic identify customer need create customer engagement quickly offer right product customer improve risk management,Social
low cost serve increase digital acquisition migration optimize service channel revamp service center experiment chatbot technology effectively serve customer,Social
Bank create differentiated value customer continuous improvement exist platform invent new platform ecosystem,Social
operate strategic framework require build technology capability follow area DIGITAL BANK,Social
engagement layer customer exceptional usage experience datum transparency flexible service hyperpersonalize,Social
personal assistance provide realtime response advice aspect daily life like personal assistant life easy customer achieve goal,Social
SCBS stay firmly committed goal Thailands Admired Investment Broker continually improve customer service satisfaction,Social
SCBS continue process upskille account officer transform role financial SCB SECURITIES CO LTD SCBS advisor serve highnetworth customer,Social
SCBS utilize artificial intelligence technology improve service retail investor example provide good offer customer base behavioral analysis personalize investment advice tailor customer preference,Social
SCBS EASY invest example multitrading platform offer discretionary automate mandate service algorithmic trading Thai stock local mutual fund,Social
Siam Commercial Bank Public Company Limited INDUSTRY COMPETITION REVIEW Thai economy banking sector severely affect covid pandemic longlaste implication scar effect,Social
Recovery gradual country grapple increase business closure weak labor market high debt burden household business,Social
despite severe impact Thai banking sector build strong capital buffer remain key pillar support countrys economic recovery,Social
time corporate individual conserve cash result flood liquidity banking sector yoy surge deposit particularly current saving deposit,Social
addition thai bank continue innovate adapt today fastchange world,Social
th year Alpha SEA HK rd year dOW JOnEs sUsTAinABiliTY indiCEs SCB select member Dow Jones Sustainability Indices DJSI financial category World Index Emerging Markets Index group consecutive year institution world,Social
thailand CORPORATE EXCEllEnCE disTinGUisHEd THAilAnd management AssOCiATiOn TMA Human Resource Management Financial Management Innovation Product Service Marketing AWARDS PRIDE AWARds WOn BUsinEss group Wholesale Banking Group Asset HK Best Treasury Working Capital llc nd year Best Service Provider Trade Finance rd year Best SellSide firm Thailand Best Power Deal Year Best Power MA Deal Year Best Retail,Social
bond Thailand Best Local Currency Green Bond Regional Best Corporate Institutional Advisor Thailand Asiamoney HK Best Local Bank Region BRI Southeast Asia th consecutive year Best Cash Management Poll Market Leader Thailand Best Cash Management Poll Market Leader Banks Best Cash Management Poll Best Services Thailand Asian Banks Corporate Management House Best Trade Supply Chain House nd,Social
consecutive year Best FX House Best Transaction Bank Alpha SEA HK Best Cash Management Bank Thailand Best Foreign Exchange Corporate Financial Institutes Best Foreign Exchange Structured Hedging Solutions Proprietary Trading Ideas Annual Report Best Local Currency Bond Deal Year Thailand Best Bond Deal Retail Investors Southeast Asia good ipo Retail Investors Thailand good ESG Green Financing Southeast AsiaThailand Best esg,Social
nd consecutive year Best Investment Bank Thailand Asian Banking Finance SG Corporate Investment Bank Year rd consecutive year Green Deal Year Global Banking Finance UK Deal Year Award Thailand International Financing Review Loan Thailand Capital Markets Deal Business Banking Group Best SME Bank Thailand Alpha SEA HK,Social
good SME Bank Thailand Brand Age magazine Retail Banking Group Best Private Bank Thailand Global Finance th consecutive year Best Investment Research Thailand highly commend Asset HK highly Commended Achievement Outstanding Private Bank Southeast Asia private Banker International UK Best Private Banking Services Overall Euromoney UK Best Private Banking Net Worth Mega high Net Worth,Social
client USm Euromoney UK Best Private Banking Services ESGImpact invest UK Best Private Banking Services Investment Management Euromoney UK Best Private Banking Services Philanthropic Advice Euromoney UK Best Private Banking Technology Innovative Emerging Technology Adoption Euromoney UK Best Domestic Retail Bank Year Asian Banking Finance SG Best debit Card Initiative Year Asian Banking,Social
finance SG Best Service Innovation Year Asian Banking Finance SG card Year Digital Banker UK Best Financial Inclusion Initiative Digital Banker UK Best Payments innovation Digital Banker UK Best Private Bank Thailand Digital Banker UK Best Bank Mobile Website Web Marketing Association WMA affiliated corporations Best Asset Manager Money Market Balance Funds Alpha SEA HK Best Asset Manager,Social
creditrelate goal strategy determine jointly business unit Risk Management Group subject regular review,Governance
Banks lend policy uphold good environmental social governance practice adhere regulatory requirement consider overall economic growth specific business trend,Social
objective Banks lending policy Bank adaptive change risk consideration order maintain public confidence Bank sustainable development,Social
credit approval unit Credit Risk Management Division provide independent advice recommendation accordance Credit Policy Guide support authorize approver credit decision,Governance
credit approval authority criterion include exception clearly explicitly specify,Governance
credit Underwriting Approval Process Bank strive achieve appropriate risk diversification reasonable riskadjusted return credit underwriting process,Governance
employee involve credit process regardless level credit approval authority expect use professional judgement avoid conflict interest comply Banks Credit Policy Guide underwriting standard,Governance
Banks credit approval authority employee committee level,Governance
employee credit approval authority chief executive officer president chief risk officer head credit risk management function credit risk management senior manager senior credit officer credit officer include authorize employee Annual Report retail SSME lending,Governance
employee similar job title level position grant similar credit approval authority depend individual experience expertise consider casebycase basis,Social
committee credit approval authority follow,Governance
Board Directors authority consider review approve loan scope set forth scb rule credit approval authority,Governance
lending scbrelate business entity SCB major shareholder related party fall approval authority Board Directors,Governance
Executive Committee authority consider review approve loan scope set forth scb rule credit approval authority recommendation Board Directors case require Boards approval,Governance
Credit Committee Retail Credit Committee Wealth Credit Committee Special Assets Committee responsible approve loan area authority recommendation Executive Committee Board Directors case scope authority,Governance
Credit Quality Control Review loan approve Bank monitor customer account regularly conduct periodic customer review analytic objective expost rationalization,Governance
approach enable Bank review monitor risk customer order formulate appropriate business strategy action plan forward,Governance
relationship manager special business officer responsible conduct customer review warrant event material impact customer routine customer review specify timeframe year,Governance
report customer review shall prepare accord specify format submit approval,Governance
retail customer ssme Bank review customer risk rating gain insight customer behavior formulate appropriate strategy portfolio management create early warning system,Governance
review conduct year frequently warrant material change customer risk rating,Governance
Corporate SME customer Bank policy enhance monitor efficiency asset quality assessment ensure quick thorough accurate identification problem loan,Governance
Special Business Unit work closely business unit oversee manage customer prevent occurrence NPLs approach customer understand problem challenge order remedy prevent loan turn npl,Social
order business unit responsibility npl instead transfer npl Special Business Unit business unit seek approval Credit Committee Retail Credit Committee,Governance
furthermore increase longterm competitiveness SCB Financial Group SCB X found investment mandate build new digital capability applicability banking business,Social
furthermore Bank policy invest fintech business enhance competitiveness meet customer need,Social
investment Oversight risk Management Banks investment oversight cover policy formulation business operation risk management overall group individual business entity regularly monitor performance assess risk,Governance
company SCB Financial Group company outside SCB Financial Group Bank executive serve board member ensure business operate way meet bank expectation,Governance
Conversion request form submit Thailand Securities Depository Company Limited security brokerage business hour,Governance
individual certify copy valid national identity card foreigner identity card passport whichever applicable juristic person copy juristic person certificate issue Ministry Commerce year request submission date certify copy valid national identity card director signing authority,Social
NVDR announce abstain attend vote shareholder meeting case involve stock delist SET,Governance
mechanism allow foreign investor invest Thai security foreign limit restriction applicable law Thailand,Governance
Annual Report Shareholders shareholder December MAJESTY KING MAHA VAJIRALONGKORN PHRA VAJIRAKLAOCHAOYUHUA VAYUPAK MUTUAL FUND THAI NVDR COMPANY LIMITED SOCIAL SECURITY OFFICE SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED STATE STREET EUROPE LIMITED BANK NEW,Social
note June Bank Thailand BOT issue circular letter enhancement capital fund include suspension interim dividend commercial bank cope risk coronavirus pandemic COVID,Social
Banks operation grow complexity size Bank shift priority sustainability,Social
bank past success raise expectation customer shareholder stakeholder,Governance
backdrop Bank believe effective risk management continue key sustainable growth profitability,Governance
risk management aim create longterm stability business achieve goal risk appetite,Governance
SCB commit continuously develop strengthen entire risk management system include risk identification risk assessment measurement risk control mitigation risk monitoring prepare ongoing future challenge,Governance
backbone scb risk management consist policy formulation process implementation framework audit process tandem build strong risk management culture empower people knowledge accountability participate crucial discipline,Governance
Foroperationalriskmeasurement Bank use endtoend value chain risk control selfassessment rcsa approach loss incident datum determine operational risk internal control effectiveness function,Governance
risk mitigation process Bank establish business continuity management plan bcm ensure continuity key activity crisis event cause business disruption,Governance
Banks operational risk management approach require new product material change exist product undergo risk profile review,Governance
approach ensure operational risk remain Banks risk appetite reduce impact potential operational risk event,Governance
risk control mitigation Bank establish risk appetite statement RAS align SCB Financial Group longterm goal guide overall risk consideration control,Governance
Bank internal control process manage risk accordance Banks policy procedure,Governance
risk monitor Risks category monitor report promptly accurately relevant function management regular basis ensure effective risk management control,Governance
risk monitoring report create product level function level overall risk Bank,Governance
Risk Governance Structure risk governance structure comprise key component,Governance
policy Business Continuity Management Policy Strategic Risk Management Policy,Governance
addition Board Directors approve key relate guideline ie Reputational Risk Management Guidelines People Risk Management Guidelines Technology Risk Management Policy Model Risk Management Policy,Governance
Authority Board Directors responsibility delegate approval authority management committee,Governance
authority include credit approval decision underwrite different type risk base underlie risk level riskbase authority,Governance
committee significant role risk management Committees significant role risk management categorize level specify Siam Commercial Bank Public Company Limited SubBoard Committees Board Directors delegate risk management duty management committee,Governance
follow committee appoint oversee Banks risk management implementation Executive Committee responsible consider approve matter relate business Bank accord Banks regulation credit debt restructuring investment administer related function assign Board Directors,Governance
Risk Oversight Committee responsible review adequacy efficiency overall risk management policy strategy risk tolerance ensure effective efficient mandate Board Directors,Governance
Audit Committee comprise independent director responsible review adequacy Banks internal control effectiveness Bank SCB Groups risk management implementation,Governance
Technology Committee responsible provide support Board Directors forecast longterm technology trend develop corresponding strategy address integrity technology service manage technology risk,Governance
Management Committees involve risk Management Bank addition abovementioned subboard committee follow management committee set oversee Banks risk management process Risk Management Committee responsible review recommendation risk management policy framework risk management control Risk Oversight Committee Board Directors approval,Governance
Committee manage overall risk Bank,Governance
Credit Committee Retail Credit Committee Wealth Credit Committee Special Assets Committee responsible approve loan approval authority,Governance
loan exceed committee authority level require approval Executive Committee Board Directors set forth Rules Credit Approval Authority Rules NPL NPA Approval Authority,Governance
loan involve bankrelated business major shareholder related person approve Board Directors,Governance
loan view Executive Committee contentious potential reputational risk refer Board approval deem appropriate,Governance
regard consideration nonperforme asset NPAs Management Committee responsible approve NPAs approval authority,Governance
NPA fair market value exceed committee authority level require approval Annual Report Executive Committee Board Directors set forth Rules NPL NPA Approval Authority,Governance
Committee recommendation Executive Committee Board Directors approval case highrisk transaction underwriting limit exceed approval authority,Governance
Model Risk Management Committee responsible validate oversee internal risk model employ Bank ensure model risk management framework perform expect,Governance
committee Investment Committee,Governance
Risk Governance Credit risk governance Bank long emphasize importance proper check balance organizational structure separate business function credit approval function effective internal control,Governance
nonretail credit Bank assign approval authority credit committee individual,Governance
retail credit Bank monitor control retail lending mean establish Credit Policy Guide approval authority underwriting criterion approve Executive Committee Retail Credit Committee,Governance
Market risk governance Bank set variety market risk limit trading portfolio banking portfolio limit approve Risk Oversight Committee Board Directors,Governance
operational risk governance Bank adopt Lines Defense model core principle risk management practice,Governance
frontline business function constitute line defense apply risk management control principle daytoday operation ie continuous monitoring key activity suspicious access customer datum,Governance
second line Siam Commercial Bank Public Company Limited defense oversight function eg risk Management Function Compliance Function etc,Governance
ensure business function effective risk management practice,Governance
line defense comprise independent assurance provider eg internal audit independent assurance provider provide independent review objective assurance effectiveness Banks internal control system,Governance
additionally Risk Management Function hold regular meeting businesslevel committee discuss operational risk issue provide risk management information management key function facilitate business decisionmake,Governance
People risk governance Bank apply Lines Defense model manage people risk manner operational risk,Governance
line defense involve People Function business function relevant support function,Social
second line defense involve share service group responsible pro viding recommendation support alert testing approach adopt People Function manage people risk,Social
share service group com prise operational Risk Management Compliance Operational Control Technology Security Risk Fraud Control,Governance
lastly line defense carry independent unit conduct test process procedure set People Function include people risk management process,Social
line defense responsibility Audit Division provide assurance Audit Committee Board Directors Bank SCB Group company effective control measure people risk,Governance
Model risk management governance Bank establish unit responsible model risk management balance authority work independently validate model increase effectiveness model usage second line defense serve offer consultation support validation line defense,Social
model risk management oversight cover validation model use quantitative qualitative approach ensure usage model achieve expect target control place accord model governance prevent misuse model minimize model risk,Governance
regard risk management SCB Financial Group Bank parent company oversight responsibility risk management subsidiary company,Governance
Banks subsidiary responsible establish risk internal control policy practice ensure effective risk management level equivalent Bank consistent Bank Thailands guideline consolidated supervision,Governance
Board Directors approve Risk Management Policy SCB Financial Group require subsidiary formulate risk management policy set appropriate organizational structure set risk tolerance limit establish risk management approach prepare risk report specify Banks risk management guideline depend nature subsidiarys business,Governance
IntraSCB Financial Group Transaction Policy Bank follow principle good governance require transaction conduct special term condition,Governance
chief Risk Office Chief Risk Office Chief Risk Officer CRO report directly Chief Executive Officer Chairman Executive Committee responsible set risk management framework risk policy recommendation report monitor major type risk,Governance
Chief Risk Office responsible bring Banks risk management policy practice global standard ensure Bank subsidiary comprehensive integrated risk management framework,Governance
relevant function responsible specific risk,Governance
example Chief Financial Office responsible liquidity risk interest rate risk banking book IRRBB Chief People Office charge people risk Chief Strategy Office handle strategic risk Chief Marketing Office responsible reputational risk,Governance
Annual Report KEY risk factors BANKING BUSINESS Risks Economic Uncertainties Thailands economy hit hard covid pandemic cause contract,Social
outbreak direct massive impact nation pivotal tourism sector foreign tourist arrival cease year second quarter onward,Social
abroad strict lockdown measure country nearly halt economic activity severely disrupt supply chain,Social
Thailand strict lockdown second quarter weaken service sector people avoid facetoface activity,Social
lockdown generate uncertainty reduce private consumption,Environmental
factor cause Thailands GDP contract severe second quarter,Social
year second half Thai economy sign thank domestic tourism government stimulus measure,Social
expect number foreign tourist arrival reach million,Social
key factor pace tourism recovery progress vaccination policy nation world allow citizen travel abroad,Social
advanced economy population expect broadly vaccinate attain herd immunity second quarter,Social
country allow vaccinated people travel abroad,Social
asian develop country source tourist travel Thailand vaccine program likely complete somewhat later,Social
case Thailand mass vaccination initiate midyear onward herd immunity occur half,Social
SCB expect Thailand gradually open border welcome vaccinated tourist start second half,Social
pace recovery tourism slow year accelerate,Social
second wave COVID spread Thailand country early delay economic recovery,Social
resurgence likely slow global economic activity directly affect Thai export,Social
recent partial lockdown measure adversely impact private consumption,Environmental
economic impact lockdown expect small previous national lockdown new measure narrowly target term geographic area business sector,Social
manufacturing sector likely interrupt second outbreak company prepared deal pandemic condition,Social
second outbreak exacerbate economic wound leave unhealed,Social
resurgence worsen ongoing economic difficulty fragile labor market amid elevate unemployment rise underemployment fall income closure business especially small mediumsize enterprise rise ratio household debt income require balance sheet restoration,Social
linger problem likely impede rebound consumption investment forward,Social
bright government stand ready shore economic recovery regular spending budget additional measure Baht trillion relief program income subsidy copay measure,Social
