Sentence,Category
figure Transport action plan prioitise project High Speed Rail Rail Mass Transit Dual Track Railway Expressway Motorway Projects THB bn Source Ministry Transport MOT Figure Bangkok rail mass transit master plan mmap km Thammasat University Taling Mueang Suvarnabhumi Airport Lam Luk Ka Tha Phra Phutthamonthon Sai,Social
Burana Taling Buri Khae Rai Min Buri Samrong Watcharaphon Rama IX bridge Din Deang Sathorn Sources OTP MRTA BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL report Table mass rapid transit project government policy Dark Red Dark Green Blue Light Red Airport Rail Link Purple Orange Pink Yellow Grey Light Green Light Blue Total Distance km,Social
Thammasat University Lam Luk Ka Sai Siriraj Salaya Taling Mueang Suvarnabhumi Airport Taling Buri Khae Rai Min Buri Lat Watcharaphon Rama IX Bridge Yotse tale Sathorn Route Project Mass Transit line prioritise stimulus package source OTP mrta Total km,Social
Commence Operations construction await Cabinet Submission await Bidding Submission Cabinet approve currently operating rail mass transit line Bangkok metropolitan cover total km operator BTSC Bangkok Expressway Metro Public Company Limited BEM State Railway Thailand SRT,Social
figure Progress project stimulus package Source OTP Company Comparable market overview rail mass transit bangkok nearby country December Bangkok Metropolitan Region official population mn compare mn Tokyo mn Hong Kong mn Singapore,Social
urban mass transit pervasion Bangkok increase previous year km million population follow network expansion operation km station northern Green line extension ii commercial operation Gold Line Phase km station,Social
comparison regional peer Bangkok lag Tokyo Singapore Hong Kong term network length pervasion km km km million population respectively,Social
remain clear development Bangkoks mass transit system urgently need cope severe road traffic congestion address considerable development compare regional peer table help alleviate Bangkoks pollution issue,Environmental
center recognise quality mass transit system everyday life bangkokian,Social
BTS SkyTrain system comfort commuter different lifestyle work study business contact attend meeting seminar include sightsee shop dining leisure mall lead hotel tourist attraction BTS SkyTrain route,Social
Corporation Limited Note Pervasion define rail mass transit length million population,Social
Hong Kong Tokyo Singapore Bangkok Metropolitan Region Population mn Rail Mass Transit Length km Urban Mass Transit Pervasion Rail Mass Transit Market Share Table regional rail mass transit development Promotion business currently work MIX data analytic team develop dynamic pricing option promotion,Social
datum touchpoint transportation vgi client partner consolidate analyse understand BTS passenger behaviour,Social
MIX team cooperate provide attractive promotional ticket wide target group bts passenger,Social
new promotion example dynamic fare price peak offpeak hour lifestyle fare promotion weekend fare promotion,Social
civil work contractor civil work strictly follow outlined specification requirement set authority project,Social
requirement include adequate track record run project order deliver project time fair price good safety record,Social
BTS Group Supplier Code Business Conduct define basic commitment require supplier concern environmental Social Government ESG responsibility Supply Chain Sustainability Assurance Programme order create longterm value supplier,Social
main component BTSC civil work,Social
pillar reinforce concrete structure,Environmental
structural subsidence examine survey datum collection comparison year,Social
column benchmark level order conduct level camera survey accord designer requirement,Social
Precast Segment Box Girder System use precast concrete factory transport install site,Environmental
Cast Place System structure require periodic casting concrete work site,Environmental
internal inspection bridge structure inside viaduct year,Social
inspector check support point runway bridge bear padPot bear Anchor Tendon crack concrete,Environmental
igirder place location main beam serve support laying ticketing floor platform floor,Environmental
IGirder mould factory job site installation,Social
Track Conductor rail BTS track nonballast double track width gauge,Environmental
track type E UIC dimension shape accord EN weigh approximately kgmetre,Environmental
aluminum rail stainless steel contact thickness mm weigh kgmetre,Environmental
BTSC place interval preventive corrective maintenance track conductor rail depend work task,Social
specifically design suit use condition Bangkok train consist threecar train total capacity carry passenger sit stand BTS Sky Train station capacity train sixcar train,Social
train run AC motor receive electricity rail system,Environmental
average train speed service approximately kilometer hour include time passenger board train maximum speed kilometer hour,Social
car train connect walkway allow passenger walk car train,Social
wheel equip damp ring order reduce noise level,Environmental
accommodate increase ridership Green Line Core Network extension BTSC add train fleet,Social
train consist fourcar train able carry passenger sit stand,Social
new train train Siemens Group remain train CRRC,Social
connect Krung Thon Buri Station Silom Line use train produce Puzhen Bombardier Transportation System PBTS,Social
train consist twocar train total capacity carry passenger sit stand,Social
train run AC motor receive electricity power supply rail connect ground system ground rail locate middle run path,Environmental
maximum train speed kilometer hour whilst average train speed service include time passenger board train approximately kilometer hour,Social
wheel equip run flat protection device ensure safety passenger use service,Social
signal system signal system design provide safety efficiency train system operation,Social
rely internet protocolbase network send control signal wireless communication system train twoway communication datum relay send control centre,Social
signal system feature failsafe hot standby train operate safely direction route normal speed case disruption,Social
BTSC improve network system resolve issue limit firewall zone allow operation area continue case disruption network system problem particular area,Social
neighbouring frequency,Social
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Maintenance Siemens Group service provider maintenance work BTSC maintenance agreement Siemens Group date Sep,Social
scope timeline maintenance work predetermine maintenance agreement plan prepare train number sufficient normal service,Social
addition BTSC plan overhaul year train rotate maintenance affect service,Social
scope service longterm maintenance agreement cover train purchase CRRC maintain btsc employee,Social
purchase agreement train CRRC complete training btsc employee manage maintain system relevant train month prior delivery batch train complete training commence overhaul month delivery batch train,Social
recently CRRC complete maintenance training btsc employee,Social
employee perform maintenance train include overhaul train successfully complete major maintenance late,Social
scope service aforesaid longterm maintenance agreement cover train Gold Line order PBTS,Social
Gold Lines train maintain BTSC s employee,Social
BTSC activate system BSSs Rabbit Card smart card user pay ticket fare BTS BRT Smart bus ferry increasingly valid mass transit system network,Social
regard Group promote use Rabbit Card RLP Rabbit Rewards campaign user exchange point reward campaign website httpsrewardsrabbitcoth Rabbit Rewards mobile application exchange point electronic money topup balance Rabbit card,Social
passenger payment ewallet ie,Social
Rabbit LinePay mobile banking application alternative payment promote cashless society,Social
collaborate Bangkok Bank launch credit card Rabbit debit card Rabbit use train ticket,Social
ticketing system ticket type Single fare vary THB accord number station travel Stored Value Card Day Regular Smart Pass fix number trip valid day regardless travel distance extension Day Student Smart Pass fix number trip valid day regardless travel distance extension OneDay Pass valid unlimited number trip day Senior,Social
collaboration ar resorce eciency otiisation ro artner,Social
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT change strategy medium rental company complete OO Solutions provider VGI encompass complete ecosystem span Advertising Payment Logistics,Social
allow VGI reach wide diverse group consumer VGI understand need consumer precisely,Social
combine datum travel datum business datum receive collaboration partner MATCH allow MIX unique diversified datum inside marketplace,Social
sweeping vision serve community unique sustainable solution greatly contribute improved life Company build strong data scientist team collect analyse interpret large datum turn useable insightful form create marketing strategy communication,Social
smart marketing tool solution ultimately deliver significant value uplift client Group partner,Social
number Rabbit card issue increase mn card FY mn FY drive expansion rabbit card touchpoint transportation mode,Social
Logistics VGI Kerry Express Thailand lead parcel delivery service Thailand,Social
OOH comprise advertising transit network Transit medium advertising building build medium billboard street furniture advertising Outdoor medium advertising airport Aviation demonstration service free product sample modern trade BTS station,Social
restructuring MACO focus international expansion ASEAN market lay strong foundation growth Malaysia Indonesia expand footprint Vietnam,Social
Aero Media grant right provide media service domestic airport Thailand include Thailands prime airport Suvarnabhumi Airport Don Muang Airport,Social
expand business demonstration sector know direct sampling investment Demo Power,Social
year experience Demo Power large trial demonstration service company Thailand cover location nationwide large player market,Social
Logistics business August VGI expand Logistics business investment KEX number parcel delivery service average parcel deliver mn day member Kerry Logistics Network Limiteds global network,Social
KEX lead convenient reliable speedy delivery solution customer range individual eretailer individual seller social medium ensure parcel successfully deliver time,Social
KEX pioneer paymentondelivery country include acceptance cash RLP pickup delivery household,Social
online digital marketing nowadays advertising world dramatically change advertiser demand total solution meet marketing objective Awareness Engagement Conversion,Social
grow popularity service receive high demand local global brand,Social
loyalty programme help member change day Reward facilitate value exchange BTS rider BTS Group business partner,Social
programme reward member behaviour beneficial BTS Group ride BTS complete transaction key partner service,Social
reward include cash topup member rabbit card merchandise gift certificate partner,Social
programme aim increase number member party partner continue analyse datum base member usage product development,Social
BPS vehicle develop software provide technology service integrate mass transit payment system Thailand,Social
Thai advertising market shape major development past year crisis period,Social
expansion OOH onlinedigital medium encourage factor include lifestyle change urban population spend time outside home rapid increase number internet user today internet penetration rate Thailand stand average time consumer spend internet communication device minute day significant increase minute day past year grow recognition,Social
accord Bank Thailand countrys GDP decline compare previous year severe contraction Asian Financial Crisis,Social
mainly covid pandemic subsequent lockdown issue Government major bearing export tourism sector,Social
OOH media landscape trend shift sole focus OOH platform integrate platform connect offline online world,Social
new approach prove effective help advertiser reach desire target audience reach large audience mass communication meet objective create awareness engagement conversion,Social
exciting environment company able adapt likely survive outperform counterpart,Social
Nielsen study reveal ooh second fast grow medium category OOH medium provide high rate online activation dollar offline medium,Social
advertiser build use crosschannel campaign span OOH placement mobile ad tie specific forward campaign continue conversation multiple medium channel single medium outlet,Social
Ecommerce industry Payment Logistics Thailands eCommerce market grow remarkably YoY THB bn drive Coronavirus outbreak lead consumer switch online channel purchase product service avoid frequent crowded space,Social
expansion eCommerce market significantly influence thai government launch Digital Thailand programme order support accommodate digital payment,Social
programme government allocate budget build nationwide broadband network instal electronic datum capture EDC terminal country launch PromptPay service allow registered customer transfer fund use mobile number citizen ID,Social
initiative bring new wave opportunity digital payment sector integral flexible eCommerce market,Social
rise eCommerce fuel enormous growth logistic final platform connect seller endconsumer,Social
burgeon demand online retailer consumer opportunity Thailands logistic industry endless,Social
perfect example new phenomenon proliferation number customer KEX associate company VGI,Social
thank booming eCommerce activity KEXs able deliver mn parcel day parcel x increase,Social
detail VGI Annual Report,Governance
Nielsen Company Thailand Digital Advertising Association Thailand social Hootsuite Jan Future Market Insights premier provider market intelligence consulting service country,Social
open platform Economy concept competent partner elcoe oin tal enet,Social
reslt o artnershi e realise ierent sch increase reach iroe siness oeration reene share high rot dividend,Social
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Partner competency partner high competency level exist product service,Social
broad partnership philosophy embrace mutual value creation good exist product service brand Combine datum mutual benefit ambitious hungry management undervalue pricing enhance profitsupport balance sheet Partnership enhance partner sale adspend normally Company hold exception core strategic,Social
partner selection criterion follow MATCH strategic partnership year BTS Group invest partner diversified lead list nonlisted company create mutual benefit capture future business opportunity,Social
U City dedicated property development vehicle company,Social
detail U City refer U City Annual Report,Social
Prevention conflict interest Company U City httpswwwbtsgroupcothstorageaboutourbusinessbtspreventionconflictsinterestbetweenthecompanyenpdf Sports Club Sports Club build locate highway,Social
club provide complete range athletic lifestyle facility client,Social
golf course world class driving range green shortgame practice area,Social
athletic lifestyle facility similarly topdraw include luxurious clubhouse comprehensive multiplesport facility,Social
widely know lead venue competition corporate golf outing Bangkok,Social
table BTS Group land summary location Bangkok sqm Book Value March THB mn Land Bank Food business Company interested invest restaurant business,Social
collaborate renowned chef chef equivalent open restaurant Thailand,Social
example locate U Sathorn Bangkok hotel Blunos locate Sathorn ChefMan Restaurant ChefMan premium chinese restaurant chain manage Man Food Holdings Co Ltd ChefMan branch divide dinein branch Man,Social
March invest restaurant TURTLE Gaa,Social
invest addition restaurant Chef Ton Michelin Star chef baan NUSARA April,Social
currently HHT construct Unicorn seminallylocated mixeduse building U City,Social
Arbhabhirama Executive Director Sustainability Committee Member Mr Unya Executive Director Business Mr Independent Director Audit Committee Member Acting Chairman Nomination Remuneration Committee Professor Charoen Wattanasin Independent Director Audit Committee Member Nomination Remuneration Committee Member Sustainability Committee Member Mr Director BTS GROUP,Governance
HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL report XX BOARD Dr Karoon Chandrangsu Independent Director Mahaphon Lead Independent Director Acting Chairman Audit Committee Chairman Mr Paisal Tarasansombat Independent Director Mr Executive Director Chief Executive Officer Chief Officer MATCH Business Mr,Governance
Executive Director Nomination Remuneration Committee Member Sustainability Committee Member Chief Operating Officer Mr Kong Executive Director Nomination Remuneration Committee Member Deputy Chief Executive Officer MANAGEMENT MANAGEMENT XX Mr Chairman Chairman Executive Committee Chairman Sustainability Committee Dr Executive Director Sustainability Committee,Governance
Member Mr Unya Executive Director Business Mr Executive Director Chief Executive Officer Chief Officer MATCH Business Mr Executive Director Nomination Remuneration Committee Member Sustainability Committee Member Chief Operating Officer Mr Kong Executive Director Nomination Remuneration Committee Member Deputy Chief Executive Officer Mr chief,Governance
Financial Officer Risk Management Committee Member Mr Chief Investment Officer Head Investor Relations Head Sustainability Sustainability Committee Member Mr,Governance
Lap Chief Officer MIX Business Mr Sayam Siwarapornskul Chief Legal Officer Chaichanakajorn Accounting Director Rungruang Financial Controller BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT MANAGEMENT BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT SECURITIES SHAREHOLDERS information register capital March Company register capital Baht,Governance
SECURITIES SHAREHOLDERS information warrant BTSWC BTSWD BTSWE Type certificate form nontransferable Offering Method offer employee Company subsidiary hold position director,Governance
SECURITIES SHAREHOLDERS INFORMATION shareholder,Governance
Social Security Office,Social
like market world Stock Exchange Thailand Index SET Index affect ongoing epidemic increase case continue suppress local economic activity evidence contraction Thailands Gross Domestic Product gdp,Social
key factor support evidence mainly suffer export follow global economic slowdown shortage shipping container appreciation Thai Baht affect price competitiveness,Social
addition decline private investment private consumption plummet tourism industry despite domestic fiscal stimulus package travel lead decline annual economic growth,Social
far political instability protest factor shake thai stock market FY,Social
outperformance versus SET Index rally quarter peak point June predominantly influence government fiscal policy response global optimism development covid vaccine assist special dividend THB mn equivalent THB share way extend support care shareholder pandemic,Social
Q July September capital market react cautiously adverse economic consequence pandemic acute second wave infection fatality rate escalate particularly United Kingdom,Social
SET Index downwards follow concern slowerthanexpecte global economic recovery domestic political disruption,Social
spur positive catalyst include presidential election result fasterthanexpecte economic recovery prospect grow confidence covid vaccine development,Social
contrary positive market outlook BTS share price dwindle close THB end quarter investor sentiment ridership constrain social distancing work home policy outweigh resilient earning,Social
despite new wave domestic pandemic late December SET Index continue perform q January March reach year high March,Social
optimism SET Index period primarily result arrival batch covid vaccine Sinovac AstraZeneca Thailand February,Social
follow day domestic vaccination highly infect group medical frontline worker people age year old people chronic illness,Social
contrary month period foreign investor local institution continue leave Thai market net seller THB bn THB bn respectively,Social
SET Index constituent member December BTS announce constituent SET Index,Social
SET Index comprise Thailands large company market capitalisation conform certain turnover free float condition,Social
MSCI Thailand Mid constituent member November BTS include constituent MSCI Thailand Mid Index MXTHMC,Social
create global index provider FTSEGood Index Series design measure performance company demonstrate strong Environmental Social Governance ESG practice,Environmental
FTSEGood index review base public datum semiannually June December,Governance
source Sustainability Index Emerging Markets constituent September BTS include constituent Dow Jones Sustainability Index DJSI Emerging Markets series,Social
djsi family split global regional country benchmark corporate assess annually September compute total sustainability score topranke company good inclass industry category select inclusion,Social
total sustainability score base number criterion ability corporate respond challenge trend opportunity risk variety economic environmental social issue,Environmental
source SP Global Thailand Sustainability Investment October BTS include constituent Thailand Sustainability Investment thsi list,Social
thsi award SET list company outstanding performance ESG aspect,Social
Thai issue official SEC regulation meet International Capital Market Associations ICMA Green Bond Principles ASEAN Green Bond Standards,Social
CAPITAL MARKETS REVIEW IR activity investor Relations Company place high priority professional Investor Relations IR function,Governance
aim IR function establish maintain open accurate relevant timely communication exist potential investor shareholder execute IR product Management Discussion Analysis quarterly IR Newsletters company presentation,Governance
IR function report directly Chief Investment Officer work closely member Group include finance function executive management business unit,Governance
IR unit year year plan provide update Executive Committee Board Directors regular basis,Governance
short relate enlarged visibility number Investor Relations Key Statistics FY time FY time total institutional investor meet total sell meet Company visit oneonone meeting total roadshowsconference Analyst Earnings Review Meetings SET Opportunity Day meeting hold number roadshow attend website traffic quality timeliness product service offering account,Social
