Sentence,Category
implement online teaching materials ReviewingtheCGRresultandupdatingthecontentintheCorporateGovernancePolicyfollowingup toensurepracticalimplementationinordertocomplywiththerequirementofCorporateGovernance ReportCGR,Social
approve practice enhancement implement form selfdeclaration form Employees Conflict Interest ApprovingaNoGiftcampaign TheCorporateGovernanceCommitteecommitstoimprovingitsefficiencyinsteeringthecompanysCG social responsibility sustainable development practice serve good interest stakeholder,Governance
Mr CorporateGovernanceCommitteeChairman n n u l R e p o r t covid Crisis Management attheonsetofthecovidpandemicdeltagroupsetupacovidsurveillancecenterwithinthe organization executive Delta Thailand establish covid Special Task Force Unit chair Mr ensure swift command provide safety employee prompt control pandemic,Governance
covid Special Task Force Unit consist Administrative Section Safety Section Human Resource Section Organizational Communication Section,Social
task force unit responsible issue variety announcement statement measure crisis,Governance
compile information Thai government andcoordinateswiththeinternalSurveillanceCenteroftheDeltaGroupinordertodeterminetheappropriate operational policy communication employee subsidiary,Governance
addition company send email notify update information regard domestic international pandemic condition employee day,Social
unit manage issue follow Preparingresourcesforcontinuousoperationswithefficiencyduringthecrisisandensuringthatall employee able work online home immediately UsingSkypemeetingsasameansofcommunicationwithcolleaguesthatworkatthecompanyorwith subsidiary abroad,Social
addition use video conference effectively tool organize meeting domestically internationally thesafetysectionandhumanresourcesectionhavesimulatedbcpscenarioswhichcouldhappenin order prepare case situation actually occur,Social
example employee contract covid practice need quarantine department stop work disinfection service obtain etc,Social
example case country close cause company stop production result decline sale revenue case restrictive curfew announcement preparation plan regard production human resource management resolve problem emergency personnel administration plan Delta Electronics Thailand Public Company Limited Emergency Decree Social Distancing Measures announce Thailand company,Social
remain open operation normal strict control,Governance
company affect increase cost import raw material cost air transportation double beginning crisis,Social
beginning problem occur delay delivery raw material cause company import raw material urgently air freight,Social
later limited number airline able provide air freight service lead increase air freight cost,Social
health wellbeing employeesdeltagrouphastakenadvantageofourinternational production network utilize automate machinery industrial production medical mask company internal use,Social
result distribution thousand piece medical mask month employee personnel work factory food seller contractor visitor,Social
adjustment Changes Automated Industrial System Team Thailand Singapore organize online seminar program sale team communicate customer learn target group customer continuously,Social
include development improvement seminar platform variety online tool use work respond customer efficient manner,Social
contrary company envisage future business opportunity follow covid situation cause organization employee work home lead increase demand internet bandwidth datum storage space,Social
company foresee datum center important goal business expansion necessity company country,Social
reason TPS UPS product group company factory inrudrapurindiaisanimportantandtoppriorityindustryinwhichthegovernmentofindiahasgiven permission open operation,Social
asaproducerandmainsolutionproviderinthailandthecompanyhascollaboratedwiththeboiandother Thai trade partner develop domestic business supply protective equipment fight covid crisis domestically,Social
equipment include electronic ventilation fan production sterile suit protective head mask powered air purify respirator PAPR personal protective equipment PPE medical personnel Thailand,Social
present company deliver automate industrial technology ICT infrastructure support business Thailand New Normal lifestyle minimize human contact robot conduct task,Social
n n u l R e p o r t Risk Management Board Directors Audit Committee President Risk Management Committee Chairman Risk Management Committee Operation Teams Risk inherent business administrative activity increase complexity pace change highly dynamic business environment,Governance
Delta continually raise awareness risk management organization,Governance
believe risk management effective tool ensure good management practice facilitate achievement objective,Governance
Board Directors appoint Risk Management Committee establish risk management policy cover entire organization extend network ensure risk management procedure system place appropriately mitigate negative impact organization,Governance
Risk Management Committee company President Chairman Risk Management Committee member Board Directors,Governance
Committee comprise member head major function person assign Board Directors Chairman,Governance
necessary Committee invite person involve responsible matter relate meeting agenda participate Risk Management Committee meeting,Governance
duty Responsibilities Risk Management Committee,Governance
establish risk management procedure,Governance
implement risk management delegate risk management task respective manager,Governance
develop review strategic risk management plan,Governance
report Audit Committee semiannually necessary report Board Directors year,Governance
monitor continuously improve risk management,Governance
seek advice relevant professional consultant case Risk Management Committee Organization Delta Electronics Thailand Public Company Limited Risk Management Process order risk management framework practice Risk Management Committee set risk assessment risk policy management document information Risk Management Committee Charter,Governance
Committee advise management perform risk management accord Risk Management Policy support Risk Management Manager act focal point department,Governance
management head major function need identify risk occur investigate risk background find area risk occur,Governance
measure rank prioritize identify risk form management strategy process,Governance
Risk Management Manager summarize information documentation relevant department present Committee,Governance
Committee review documentation allocate priority develop review strategic risk management plan propose function,Governance
ensure compliance risk assessment management procedure,Governance
finally Committee submit report risk management status Audit Committee Board Directors twice year,Governance
necessary monitor situation closely regularly,Governance
n n u l R e p o r t efficient account receivable management credit control system experience personnel company navigate challenge manage account receivable collection accord good standard past year,Social
help ensure sufficient smooth cash inflow support business operation need,Social
risk management practice company adopt closely monitor control treasury account receivable significant financial administrative activity,Governance
executive subsidiary attend company gathering time time training meeting performance review regularly video conference,Social
ensure administration efficiency business direction boost work morale cooperation group,Social
misalignment supply chain management affect confidence customer stakeholder impact future operation,Social
early global COVID pandemic bring manychallengestosupplychainmanagementacrosstheregionsandcountriesworldwidegoingforward far accelerate pace develop diversified supplier base country origin material particular focus Thailand ASEAN region,Social
action cope include capacity book key supplier monitor inventory level strategic material prepare multiple source,Social
company continue watch market work closely value supplier ensure minimum disruption operation,Social
ensure good quality continuity supply company place strong emphasis manage KeyCritical supplier keycritical supplier management framework,Social
apart evaluate technology quality responsiveness delivery performance price supplier company focus manage supply demand critical utilize end customer demand forecast system integrator supplier inventory level,Social
Generallylocalsuppliersarepreferableastheyofferanadvantageindeliverytimeandresponsiveness require meet standard technology quality price,Social
foresee supplier Thailand ASEAN region mitigate risk single country production base China,Social
far enhance diversification competitiveness local supply chain strengthen company localization,Social
company conduct indepth analysis key supplier financial status global financial crisis review supply chain diversificationgeographical distribution supplier production line order reduce risk material shortage cause extreme climate condition possible major disaster future,Environmental
Delta Electronics Thailand Public Company Limited InadditiontolowerEnvironmentalSocialandCorporateGovernanceESGrisksinthesupplychain improve competitiveness Delta Thailand start promote Responsible Business Alliance RBA Verification Consultation,Social
verification consultation team organize jointly Deltas human resource labor safety plant affair purchase department perform RBA verification andconsultationofkeysupplierswithhighesgrisk,Social
room improvement verify supplier health safety aspect RBA management system,Social
excessive work hour common managerial problem industry,Social
address finding Delta verification consultation team provide experience introduce promote Deltas Management System reference supplier continuous follow ensure continued improvement,Social
UptonowthereareofsupplierssignedinDeclarationofCompliancewithRBACodeof conduct,Social
high percentage sign RBA Declaration company hold RBA Site Audit focus local supplier local supplier able comply RBA Code Conduct requirement,Social
information risk Management respond increase demand Delta Thailand computer network provide highspeed wireless access manufacturing current infrastructure deeply support manufacturing area,Social
manufacturing equipment like similar internet Things IoT realize seamless integration manufacturing device equip sense identification process communication actuation networking capability,Social
base highly integrate smart cyberphysical space networking machinery sensor control system,Social
intelligent system enable rapid manufacturing new product dynamic response product demand realtime optimization manufacture production supply chain network,Social
open door new kind cyberattack Smart Manufacturing,Environmental
unsecure manufacturing iot like open gate vulnerable information attack outside,Social
secure mitigate risk build tough infrastructure resilient equipment security management,Social
engage professional contractor service provider build company firewall hardware redundancy maintenance service proactive care service,Social
reduce risk hardware failure data loss improve information security,Social
company department conduct annual Information Security Awareness training review employee orientation new employee accord DET HRs schedule,Social
companys system implement vulnerability scan avoid cyberattack review administrative right limit user instal software computer instal Data Leak Prevention system block access unauthorized personal electronic device external cloud storage usb,Social
end point Devices implement hard drive encryption protect datum leak case steal lose company computer protect datum leak Smart Devices Enterprise Mobility Management solution,Social
proactively update software patch review software instal manage mitigate risk,Governance
n n u l R e p o r t company security awareness activity like network security policy implement reduce scope impact update policy network connect device need good management,Social
process vulnerability risk verification new application annual review,Governance
company request employee cooperate new iot device implementation,Social
ongoing department work include preparation implementation application management awareness program regular audits cooperation vendor improve software compliance,Governance
Software Development Process Control Procedures manage inhouse software development bug detection,Social
application device monitoring allow remote health check real time manufacturing capacity input output machine performance base infrastructure network connect,Social
apply new technology speed improve accuracy Productions productivity use inhouse development virtual reality technology model,Social
Virtual training tool deep analysis remote troubleshooting increase covid pandemic situation,Social
use duplicate adapt disclosing disseminate copyright material public executive employee proceed grant approval permission copyright owner,Governance
case doubt deal copyright material prior proceed duty executive employee consult matter Legal department,Governance
WhenusinglegallyregisteredlogosortrademarksofthecompanyorDeltaGroupexecutivesand employee shall account appropriateness use apply prudently benefit ofthecompanyordeltagroup,Social
duplicate adapt disclosing disseminate copyright work people trade secret party public permission consent legally grant copyright owner,Social
executive employee access trade secret example trade information production cost information production formula product pricing formula pattern software technical method production procedure business management information product price detail customer list advertising strategy etc,Social
require safely guard information comply company,Social
environmental risk Management Climate Change Report United Nations IPCC point average global warming C expect decade,Environmental
total climate topic collect aforementioned procedure,Environmental
rank comprehensive risk internal confirmation total major risk identify,Governance
standard environmental regulation include plan,Environmental
regulation renewable energy,Environmental
cost transition lowcarbon economy,Environmental
change rainfall severe change weather type,Environmental
increase liability report emission,Environmental
constraint air pollution,Environmental
change consumer behavior,Social
industry stigmatization,Social
increase severity extreme weather incident,Social
rise average sea level Delta Electronics Thailand Public Company Limited n n u l R e p o r t company promote carbonreduction technology reduction carbon emission respond risk follow activity operation Green Business Company build enhance RD capability develop green energyenergy save product solution,Environmental
green operationsdeltaparticipatedintheministryofindustrysgreenindustryandecofactory program showcase strong commitment environmentfriendly industrial practice,Social
company twoplantsatbangpooindustrialestateandwellgrowindustrialestatearecertifiedgreensystemwhichis level industry Thailand systematic environmental management process include monitor evaluation improvement,Environmental
company set energy management goal major production site implement annual energysave project,Environmental
Delta company Thailand certify ISO Standard ManagementSystemforQuantificationandReportingofGreenhouseGasEmissionsandISO Standard Energy Management System remain committed standard far enhance competency future,Environmental
company promote renewable energy instal solar pv system Bangpoo wellgrow plant,Environmental
project Energy Saving Carbon Reduction company develop SCADA Supervisory Control Data Acquisition system inhouse software integrate digital metering technology monitor gather process datum main site include Thailand factory,Environmental
realtime monitoring analysis function provide system help identify opportunity energy saving carbon reduction,Environmental
Green Buildings Delta commit new building green building,Environmental
company head office Bangpoo Samutprakarn receive LEED Leadership Energy EnvironmentalDesignGoldcertificationintheEBOMExistingBuildingsOperationsandMaintenance category,Environmental
factory Thailand receive certification EBOM category,Social
Green Supply ChainTheCompanysGreenSupplyChainManagementCommitteecontinuesto develop improve supplier compliance support tool agreement training audit,Social
supplier fully comply local statutory regulation define risk control mechanism,Governance
supplier establish management system regard environmental protection energy save andghgemissionreduction,Environmental
supplier comply relevant Delta standard managing RBA,Social
Green Society Employee Community Company promote Energy Volunteer Education deep SEED program offer scholarship product training carbon reduction school university,Social
share experience building energyefficient lowcarbon green building green factoryoffice building open house activity green building program,Environmental
include work local environmental protection group promote environmental education program energysave idea green building government school medium community public,Environmental
n n u l R e p o r t Delta Electronics Thailand Public Company Limited carbon disclosure engage Carbon Disclosure Project CDP Dow Jones Sustainability Indices DJSIIRrelatedandNGOsquestionnairesDeltapublishesthecompanyGHGmanagementmeasurement result Sustainable Development Report Annual Report,Environmental
Occupational Health Safety OHS Risk Management company carry ohs Risk Management follow activity provide basic safety training program Basic Fire Aid Responder Safety Officer Supervision Management Level Basic Safety Training employee subcontractor vendor Safety Electrical Work Safety Radiation Fork Lift Ergonomic Machine Safety Emergency Response Team FireChemical Drill Confined Space Training,Social
set Safety Committee carry regular audits improvement workplace environment monitor workplace environment quality measure emission inspect drink waterwastewater monitor radiation machine etc,Social
identify evaluate manage risk associate environment health safety employee contractor customer live community,Social
periodic activity include Safety Week Campaign Corporate Social Responsibility CSR Safety Project etc,Social
Delta Electronics Vietnam Vietnam Trading solution business Electronics product Common CoLtd,Social
present company main plant Thailand headquarters Bangpoo Industrial Estate Samutprakarn plant Wellgrow Industrial Estate Chachoengsao,Social
customdesignpowerwhichoffershighendcustomdesignedpowersuppliesforinformation technology telecommunication industrial application,Social
Green Solutions Delta Electronics Thailand Public Company Limited DCDC Power DCDC Converters main application supply stable voltage microprocessor generally generate unstable load dynamic load operation,Environmental
supply provide power range W power module efficiency overandpowerdensityuptoWinch,Environmental
advance Delta steadily increase efficiency power supply product introduce product energysave feature,Environmental
Delta lead supplier provider switch power supply DC brushless fan,Environmental
provide tailormade component device related service help customer advance competitiveness field power electricity,Environmental
technology leader customize solutionproduct pack innovative technology,Social
world rgest producer acdc dapter portable computer external power source pplication,Environmental
technology leader customize solutionproduct pack innovative technology,Social
Electric Vehicle Solutions Power Electronics Deltas automotive business provide reliable efficient EVHEV powertrain solution power electronic component focus highpower upgrade technology include obcm KW DCDC converter industryleade energy efficiency KW,Environmental
provide information monitoring management system SCADA system Industrial EMS complete smart manufacturing solution,Social
Delta offer extensive range energy management product regularly apply advanced engineering capability design andor customization system solution application datacenter renewable energy electronic vehicle ecofriendly transportation infrastructure green building,Environmental
Telecom Power Solutions Delta pioneer provide energy saving solution Telecom network requirement,Environmental
nd telecom site India power Deltas Power solution,Environmental
Infrastructure Delta Electronics Thailand Public Company Limited Datacenter Infrastructure Solutions Enterprise growth equipment closely link planning build high performance datum room critical issue manager today,Social
expert team Delta CIS develop new generation datum center infrastructure solution InfraSuite,Social
goal InfraSuite business provide optimal datum center solution help company reduce tco outperform competition,Social
Delta InfraSuite include power system rack accessory environmental management system,Environmental
support customer build customise reliable flexible energy efficient datum centre power usage effectiveness,Environmental
Critical Infrastructure Solutions Critical Infrastructure Solutions CIS business Delta position power competitiveness,Social
CIS play important role customer business competitive,Social
fulfil role provide highly reliable efficient power management product datum center infrastructure solution ensure continuity customer mission critical operation reduce total Cost Ownership TCO,Environmental
Delta CIS powerful trustworthy partner customer,Social
UPS Solutions Delta UPS business decade design manufacturing marketing ups globally,Social
Delta committed innovate technically superior product provide energy efficient solution wide range home office datum center industrial application,Environmental
UPS solution ensure uninterrupted process unmatched reliability meet grow business demand uniquelydesigned scalability flexibility,Social
provide extraordinary design manufacture quality good brand world build trustworthy relationship customer,Social
fast grow popularity Deltas CliQ DIN Rail Power Supply PMC Panel Mount Power Supply series Delta introduce standard power supply form factor widevariety demand application,Environmental
energy Infrastructure Renewable Energy Deltas DelCEN HV series Outdoor PV inverter technologically advanced utility scale central inverter rate output start MW MW come Deltas cut edge technology reliable service support,Environmental
Advanced Liquid cool system inverter achieve absolutelynopowerderatinguptocambienttemperaturethisalsohelpstoprovideadditionalpower C ambient temperature,Environmental
Builtin canopy base door arrangement require shelter inverter,Environmental
high power density inverter compatible maximum capacity Wp MonoPERC Bifacial PV modulesavailablecurrentlythebuiltingfdifeaturewithsitesettableprewarningalarmandtripsettingprovides negative ground feature passive PID mitigation solution Solar panel,Environmental
requirement external arrangement auxiliary power UPS ducting reduce installation overhead cost come Plug play design,Environmental
DelCEN HV series include advanced grid support function like pq control LVRT grid voltage regulation parametrically set base local utility requirement,Environmental
mechanical compose metal stamping diecaste wire harness plastic injection pwb packaging procure local manufacturer import China risk diversification cost benchmarking purpose,Social
company presently procure direct raw material approximately vendor consolidation vendorbasewithpurchasevaluepervendornotexceedingoftotalprocurementvaluevendorsarealso require fulfill requirement ISO ISO ONSAS IATF ETC report previously company conduct indepth analysis key supplier financial status global financial crisis,Social
company review supply chain diversificationgeographical distribution supplier production line,Social
order reduce risk shortage cause extreme climate condition possible major disaster future,Environmental
early global Coronavirus pandemic bring lot challenge supply chain management region,Social
country continue lockdown manufacturing disruption result quarantine travel legal restriction impose local authority,Social
supply chain encounter low capacity utilization low flexibility long transportation time cost material lead time extend,Social
series immediate action company period include review potential supply risk work closely supplier secure priority limited output meet company demand define future supply plan capacity booking longterm supply agreement,Social
effort company able manage mitigate impact turbulence supply chain disruption minimum level,Social
team continuously monitor market trend possible change demand supply situation come year,Social
furthermore company respond USChina trade tension develop diversified supplier base country material origin,Social
view disruption cause covid help far accelerate pace develop flexible cost efficient supply chain,Social
long term company need undertake action enhance localization far develop strengthen supplier base ASEAN region,Social
Automotive Business Materials Management company purchase material supplier approve supply,Social
supplier approve positive result define supplier selection procedure include potential analysis andor supplier audit accord VDA,Social
ensure timely quality project execution supplier obligate develop effective project plan base IATF VDA etc,Social
Delta Thailand address role DUNS Number relate supplier EU car manufacturer produce DUNS number list company benefit monitor supplier credit profile,Social
materialsthecompanyutilizesthegreenproductsmanagementgpmsystemasanenvironmentalinformation share platform supply chain,Social
recent international environmental requirement late control substance EUs RoHS REACH SVHC simultaneously relay supplier partner reference compliance,Environmental
control Conflict Metals Delta Thailand implement policy ban conflict metal,Social
addition company request supplier power supply product fill Metal Origin Survey Form sign Statement Nonuse Conflict Metals company continuously communicate policy major material supplier employ fluence Corporate Social Responsibility increase opportunity ore product receive verification origin Responsible Business Alliance RBA EICC party,Social
AsofDecemberaroundofthecompanyssuppliershavealreadysignedtheStatementof Nonuse Conflict Metals,Social
ESG Management Supply Chain DeltaThailandstartedpromotingRBAVerificationConsultationfromtoreduceESGrisksinthesupply chain raise competitiveness,Social
verification consultation team organize jointly Delta Thailands HumanResourcesLaborSafetyPlantAffairsandPurchasingdepartmentsaswellasthecooperatingDEIsESG committeetoperformesgrelatedtasksincludingesgriskevaluationofsupplychainwastereductionprogram supplier audit team improvement mechanism,Social
room improvement health safety aspect RBA management system verify supplier,Social
address issue Delta verification consultation team share experience introduce promote Delta Management System supplier,Social
team follow supplier status ensure continued improvement,Social
AsofDecemberofDeltaThailandssuppliershavesignedtheDeclarationofCompliancewith RBA Code Conduct,Governance
obtain high number signee company hold RBA OnSite Audit focus local supplier,Social
audit find company local supplier comply RBA Code Conduct requirement,Social
Carbon FootprintWater Resource Carbon Reduction Management InordertofulfillitsbusinesscommitmentCarefortheEnvironmentEnergySavingandOurGreenEarth Delta Thailand continuously work supplier reduce carbon emission lower operation cost company supplier increase competitiveness entire supply chain,Environmental
embed CSR Supply Chain InthecompanyhasconductedoverpurchasingamountsuppliersfortheSupplierESG questionnaire subject Enterprise Management Health Safety Environment Employee collection analysis initiate activity risky supplier audit coach Q,Social
establish Green Supply Chain movingforwardtothecompanywillcontinueinitsgreensupplychainestablishmentitwillemphasizea greenpolicyforitspartnersprocessesproductsbyimplementingthedeltacarbonemissionreductionproject GHGwaterconsumingandwastereductionregularlyholdingsuppliercommunicationandlearningactivitiesand order allocation drive supplier participation CSR activity,Social
achieve tailoring expansion product line continue optimization product key feature efficiency power density digital intelligence,Environmental
market analysis customer focus combine RD knowledge professionalism key Deltas competitiveness leadership green environment efficient energy saving power device,Environmental
efficient cooperation RD center prove pandemic situation proper digital communication travel,Social
particular RD team India contribute software softwareteste task,Social
addition Delta RD globally engage cooperation renowned university,Social
Delta participate research program ensure sustainable growth cuttingedge technology,Social
collaboration turn big benefit support innovative green idea strengthen Delta RD expertise,Social
reliable way establish longterm continuous relationship young qualified talent order care techdriven new sustainable product,Social
Delta believe close cooperation key customer hand,Social
example long term customer datacenter industrial market automotive customer partner decade,Social
hand Delta attract new customer new industry opportunity apply new process technology upcoming market challenge,Social
delta green philosophy help continue leadership power electronic world obtain decade,Social
Delta strengthen follow mission reduce CO footprint pollution worldwide,Environmental
Custom Designed Power Supplies CD Deltas worldwide RD team custom design power supply accumulate decade experience knowledge develop highly sophisticated customize power solution wellknown company domain networking telecommunication industry,Social
apply knowledge develop new product rank far traditional standard power supply,Social
knowledge enable lead system solution provider,Social
Deltas team win multiple project lead customer ITCloud market supply unique product,Social
worldleading customer recently develop innovative unique datacenter architecture achieve high competitive advantage,Social
require high confidentiality protect customer interest,Governance
Research Development RD Delta Electronics Thailand Public Company Limited trend foresee usage centralized power shelf combination Dual AC input power supply,Environmental
develop U Shelf host time W PSUs dual input,Social
n redundancy require kW usable result high power level achieve far architecture,Environmental
parallel effort continue efficiency roadmapfornewproductswithuptopeakefficiency deliver W W W output power achieve power density large win,Environmental
major milestone successful launch Open Compute Project ORV V architecture key datacenter customer Power Shelves W Power supply,Environmental
unitswereannouncedduringtheocpglobalsummitwhichtook place virtually pandemic situation,Social
example complete sever shelfs distribution panel power distribution unit,Environmental
solution Electric Vehicles EV Deltas automotive RD Team achieve major milestone,Social
ecu implement power management drive train function introduce need new SW development concept handle complexity fast development cycle,Environmental
addition v charging capability team develop charger offer bidirectional operation,Social
close cooperation global RD network Delta ensure high degree standardization reuse multiple product increase productivity testability quality overall competiveness product,Social
