Sentence,Category
location China outside China Thailand Cambodia Hana Group positioned manage USChina trade tension rise trend decouple,Social
covid crisis result disruption lead customer look alternate source ability scale meet demand,Social
Hana China provide competitive geographic location corporate technical administrative support distinguish local competitor,Social
furthermore Hana plan cope labor cost increase,Social
manufacturing plant Cambodia start operate advantage low labor cost handle nonChina manufacturing requirement,Social
provide wide range product process location distinguish competitor multiple factory site small product range,Social
recent fluctuation worldwide economy Hanas financial situation remain solid comfort customer Hana multiple site provide alternative production facility case site difficulty,Social
continue focus high valueadde opportunity leverage technical competency enhanced quality performance,Social
Overall Hana expect increase investment capacity facility capability location evolve customer need demand,Social
Thailand Cambodia operation import major raw material use production directly distributor ratio overseas domestic supplier China operation import overseas localize source,Social
operation Asia Europe supplier,Social
major supplier approve vendor list long term relationship range year,Social
major raw material import Singapore Malaysia Belgium Hong Kong China Taiwan USA etc,Social
Hana value importance product quality standard priority employ rigorous testing procedure incoming material release assembly line order ensure production high standard maintain accordance international standard requirement,Social
land,Environmental
Hana policy diversify business multiple manufacturing location strategically base lowcost country possible set necessary company customer service purchasing center trading hold company serve group requirement,Social
operate section subsidiary shall responsible General Manager shall report Chief Executive Officer,Governance
capital expenditure financial control management shall handle Executive Committee review Board Directors,Governance
Mr Han position director Omac HK Ltd Rainbow Joy Limited,Governance
company engage hold business,Governance
risk Management risk management policy plan recognition Board Directors risk factor pose possible threat Company subsidiary business operation Board assign Risk Management Committee responsible formulating policy guideline risk management set risk indicator evaluate supervise organization risk management practice systematic manner improvement action,Governance
plan manage organization risk acceptable level,Governance
Risk Management Committee consist member compose independent director majority executive director act Chairman responsible perform duty directly report Board Directors,Governance
Committee assign duty Risk Management Working Group consist management team Hana division responsible risk management Committee set working group deemed appropriate,Governance
enable Company manage probable risk efficient manner management procedure implement sound systematic manner,Governance
promote preventive risk management procedure carry swift transparent accurate complete manner systematic consistent basis,Governance
encourage develop employee management member level thorough understanding recognition significance risk management procedure promote participation risk management system organization,Governance
facilitate risk management procedure implement appropriate manner conform Companys mission policy,Governance
Risk Management Committee engage evaluation analysis risk possibly affect organization cover internal external risk factor set priority risk management plan engage regular followup implementation plan inform Board plan potential material risk management issue,Governance
risk Culture risk management Quality System Management Manual,Governance
Companys policy risk opportunity analyze process use risk analysis tool SWOT PESTLE Process Approach RiskBased think Turtle Diagram Failure Modes Effects Analysis FMEA etc,Social
use strategy risk management major occupational health safety environmental system include environmental management system,Environmental
business Continuity Plan Company business continuity plan deal significant risk particularly reduce impact disruption production delivery,Social
crisis management communication plan execution measure reduce damage production building natural disaster correct condition cause storage warehouse finish good damage prevent loss production capacity failure machinery andor human error ensure raw material supply utility operate,Social
Company prepare emergency plan support situation require Crisis Management Team manage communicate crisis,Social
change trade policy entail business disadvantage China manufacturing base trade war create opportunity Thailand Cambodia,Social
russian war Ukraine increase global economic risk particularly regard shortage key raw material material proportion world supply Russia Ukraine,Social
furthermore periodic lockdown pandemic disrupt key manufacturing sector power shortage China temporarily halt production numerous factory,Social
electronic component supply chain grapple lead time delay availability issue effect logistics interruption shortage container ship capacity,Social
minimize supply chain disruption division work closely longterm suppliersdistributor place order advance assurance supply negotiate extra capacity allocation customer sign long term purchase order customer supplier material liability agreement,Social
work customer alternate source short lead time multisource option localise sourcing alternative overcome shortage,Social
Labour Shortage ic assembly test operation HanaAYT suffer covid outbreak q close workforce quarantine week,Social
result labor shortage especially production operator consequently impact production planning delivery customer,Social
HanaAYT prepare increase absenteeism monitor safety employee include workforcelabour planning quarantine illness review manpower requirement manpower arrangement recruitment job rotation implement new work scheme work home work office,Social
Company effort accelerate employee fully vaccinate booster measure care employee health prevention control epidemic include communicate adjust production plan customer prioritize production delivery,Social
customer look increase capacity current level production capacity insufficient look solid dependable cms like HanaAYT able expand grow time,Social
solid standing industry open new customer opportunity,Social
continually look optimise processing time produce unit hour maximize capacity utilisation,Environmental
Cybercrime Cybercrime potentially high impact risk Companys software datum compromise,Social
Company affect cyberattack affect hardware system network customer datum intellectual property cause damage business affect line business disruption reputation reliable supplier customer trust,Social
Company develop Cyber Security Policy Cyber Attack Guideline Information Technology System include Personal Data Protection Policy cover security incident response plan security incident respond team approve management,Social
award ISO certification international standard information security management riskbase approach corporate information security risk management address people process technology,Social
far expert review assess associate risk cyber security control proper management action reduce identify risk,Governance
plant work achieve ISO certification,Social
Hazard risk factory partially wholly destroy fire flood earthquake,Social
Company mitigate risk multiple production site multiple country,Social
Company far reduce facility risk factory numerous measure minimize risk facility damage event,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited management regularly review audits measure minimize fire flood risk,Social
group major facility Thailand Company additional flood protection reduce risk damage flood,Social
Key Management risk Company employ number expatriate management key position,Governance
whilst Company individual staff management key survival business loss senior management Companys ability replace key management affect Companys market value business performance,Governance
Company minimizes management risk key man issue sufficient management depth able continue operate Company event management turnover,Governance
Company succession plan executive level focus replace incumbent key position particularly senior management executive level,Governance
Company invest total usd million SICAVSIF Credit Suisse LUX Supply Chain Fund,Social
fund provide supply chain funding company sale invoice company payment risk insure AA grade insurer,Social
March Credit Suisse Asset Management Switzerland AG announce termination Supply Chain Fund Group investment usd million equivalent Baht million date termination,Social
D Compliance risk Regulatory risk Hana group operate business different country compliance wide array regulation law local new foreign business location possibility violate law,Governance
regard statutory compliance Company subsidiary recognize importance need adhere local law regulation enter foreign market intentionally violate rule,Governance
ongoing adherence local rule regularly assess monitor,Social
e ESG Risk Environmental risk number assessment consider determine environmental risk quantitative qualitative water management air pollution waste management greenhouse gas emission,Environmental
solar panel total MWP output instal roof Companies facility use green electricity reduce electricity consumption use fossil fuel,Environmental
Company ensure quality wastewater release treatment system,Environmental
project change aeration pump aeration system wastewater treatment system order increase efficiency receive consultation funding Ministry Energy,Environmental
Company ensure air treatment system regularly check maintenance system able operate continuously efficiently,Environmental
waste management reduce volume waste control waste stream accord hierarchy different method treatment execute,Environmental
addition electrical primary energy use production greenhouse gas emission low,Environmental
Company implement project reduce use electricity,Environmental
regard Company organize campaign employee realize conservation environment strengthen culture environmental preservation provide knowledge training staff environment activity accordance specify policy plan,Environmental
Human Rights risk Company employ legally qualified person country operate assess human right risk,Social
Company regularly assess customer ensure compliance Electronic Industry Coalition RBA Code Conduct cover labor human right selfassessment audits internal auditor finding corrective action report management Audit Committee regularly,Governance
addition Company certify ISO Occupational Health Safety standard,Social
Company require Suppliers sign compliance Suppliers Code Conduct,Governance
addition receive award Department Industrial Works year row recognition Companys commitment sustainable corporate social responsibility,Social
Company provide open channel employee party file compliantsuggestion area need improvement,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Corruption risk potential risk corruption vary different location operating unit Hana Group incur high cost reputation Company properly manage monitor,Governance
anticorruption policy program implement monitor,Governance
key internal control place proper work flow establishment key risk activity ensure compliance legal requirement require concerned management confirm anticorruption policy place monitoring internal audit plan etc,Governance
result exercise right object disapprove resolution shareholder meeting matter specify Companys Articles Association related law require vote threefourth shareholder meeting attend meeting vote,Governance
order ensure transparency compliance principle good corporate governance organization structure consist competent management clearly define scope power duty include Audit Committee comprising independent director ensure stakeholder treat fairly accord right right balance management transparent leadership,Governance
company Board Directors comprise independent director Chairman Company independent director,Governance
Emerging Risks Climate Change Climate change associate impact operational risk,Environmental
climate change bring warm temperature greenhouse effect result frequent extreme weather event flood storm cause severe impaThe Company emphasize management control risk climate change short long term action monitor emerge climate relate risk,Environmental
prepare manage climate change Company subsidiary pursue range adaptive practice identify respond stay ahead current expected legislation,Environmental
endeavor reduce consumption reuse resource,Environmental
Company hautomation manufacturing transformation,Social
technology innovation create opportunity cybercriminal find loophole commit crime,Social
high level vaccination booster risk shutdown production impact reduced,Social
USChina Relationship Trade friction USA China lead separation global supply chain electronic USA China want reduce reliance supply chain,Social
plant China support local demand reliance overseas demand,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Business Sustainability Development roads sustainable future Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Policy objective sustainability,Governance
management recognize longterm success depend ability manage operation soundly efficiently increasingly complex environment create value stakeholder far contribute society whilst minimize impact environment,Environmental
policy Board Directors commit shall conduct business respect environmental Social Governance ESG responsibility group stakeholder,Social
board policy endeavor conduct business high professional ethical standard principle good corporate governance continuous sustainable growth,Governance
shall uphold importance protect human right consumer right environmental management compliance applicable law regulation contribute community development long term success Company society stakeholder,Environmental
vision operate business harmony society environment mutual benefit stakeholder community planet framework Hanas business environment highly competitive,Social
whilst management staff mindful sustainable development review change ensure compliance sustainability objective regard economic social environmental impact,Environmental
Company establish Corporate Governance Sustainability Committee subcommittee representative different department deploy Companys policy goal action plan practice,Governance
sustainability principle PEOPLE PLANET ENVIRONMENT social profit sustainable responsible business future conduct business good governance integrity accountability manage business performance profitable growth shareholder return innovation efficient process product quality service positive contribution organization sustainable development society future respect human right nondiscrimination,Social
develop human capital knowledge skill create healthy safe workplace social community engagement,Social
environment future manage greenhouse gas emission improve resource usage efficiency prevent pollution protect improve ecosystem Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Sustainable Development Structure boardlevel Corporate Governance Sustainability Committee establish majority independent,Governance
director help board discharge responsibility delegate Committee set Companys sustainability policy framework goal strategy oversee implementation monitor progress,Governance
Board Directors CG Sustainability Committee Sustainability Development SubCommittee Lead GM Hana Location Environment Steering Committee Social Steering Committee Governance Economic Steering Committee President CEO UN Sustainable Development Goals sdg UN Sustainable Development goal fundamental goal continue ongoing effort work sustainable future economically environmentally socially,Social
Hana promote stakeholder participation activity integrate United Nations Sustainable Development Goals sdg organizational sustainability practice,Social
review progress sgd strategy action lately cover goal follow,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Goal good health wellbee Promote employee health safety workplace measurement prevent respond epidemic situation include project support protective equipment staff hospital career development community engagement Goal Quality,Social
education Scholarship program aim enhance educational opportunity child lowincome employee internship program student promote practical learning knowledge enhance skill necessary future career ensure application training provide equally woman man equality hire employee development promotion account individual abilitie gender equality discrimination contribute,Social
stability staff career Goal clean water sanitation implement improvement water quality reduce pollution control water quality reduce water consumption increase reuse wastewater production process Goal affordable clean energy Increase proportion renewable energy increase energy technology efficiency work economic growth respect human right fair treatment employee promote safe secure workplace include promote,Environmental
career development people disability Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Goal Industry innovation infrastructure industrial trend automation industrial promote staff level participate innovation improvement project Kaizen Quality Control Cycle QCC group activity reduce,Social
inequality country Promote social inclusion policy employee regardless age gender disability race ethnicity origin religion economic status Goal sustainable city community Green industry initiative ecofactory eco excellent CSRDIW aim sustainable development ESG Goal responsible consumption production manage efficient use natural resource reduce landfilled waste reduce emission toxic chemical waste,Environmental
nature waste management principle r include green procurement Goal Climate action continuously improve efficiently use internal resource organization implement renewable energy project drive lowcarbon society climate change mitigation Goal Peace justice strong institution Anticorruption certification implementation principle good corporate governance Business Operation operating,Environmental
