Sentence,Category
KW HOLDUP kW Combined Charge Unit Annual Report Custom Designed Power Supplies Industrial Medical IM Device Applications Charger Industrial Electrical Vehicle IEV Deltas RD team realize major innovation provide customer outstanding costperformance ratio industrial medical application factory automation machinery robotic battery charge technology ultrasound application artificial,Social
respiration dialysis,Social
usage advanced power control technology lead product good parameter stability efficiency operation flexibility robustness reliability,Environmental
patent industrial product apply demonstrate technical competence IMBU,Social
picture example vertical orientation,Social
case horizontal orient installation Wireless Charging System check metal object primary secondary pad start transfer energy primary secondary pad,Environmental
RD team work industrial battery charger platform,Social
RD team develop platform power supply meet requirement industry medical application,Social
Research Development India DET RD team Delta Indias RD team continue expansion increase development effort multiple business area develop new technology,Social
central PV Inverters successful installation close MW PVIs India Megawatt Power MWP RD India successfully instal high power inverter DelCEN outdoor IP pv inverter,Environmental
air Air Gap Peak Efficiency Delta Electronics Thailand Public Company Limited Power Quality Restorer PQR Power Quality Restorer product vertical MWP RD successfully develop mvarkv SVGAPF traction substation application collaboration HPRT High Power Railway Traction Shanghai,Environmental
build lab include dedicated traction substation enable power testing capability Delta lab premise,Environmental
far system highly efficient efficiency,Environmental
RD team develop auxiliary xkVA power converter main propulsion converter MW Indian Railway application,Social
trial run target,Social
consist converter kva capacity provide adequate redundancy,Environmental
apart product house battery charger sufficient capacity output voltage V DC,Environmental
MW power rating water cool stack regenerative braking capability dynamic tractive braking effort customer inspection trial run plan,Environmental
multiple solution arrive Indias expand g market,Social
TPS RD India increase investment efficient varied rectifi range cater global market,Social
GUI use program battery parameter manage alarm parameter IP system load battery load,Environmental
PQR Lab leave sideoutdoor yard right indoor lab Annual Report new range telecom inverter high efficiency compact foot print,Environmental
inverter range VA VA catering combination power requirement,Environmental
compact high efficiency inverter enable acdc solution telecom need combo power onsite,Environmental
new integrate Megawatt UPS instal prestigious indian customer receive,Social
integrated solution datum center requirement common display gather information UPS frame MUF display combine information HMI,Environmental
Solar Hybrid UPS rd new Solar Hybrid UPS provide unique solution energy management multiple source ensure clean power load,Environmental
intelligent algorithm build system sure green energy utilize maximum ensure time minimum energy cost,Environmental
enable team contribute develop stateoftheart SW IA product platform,Social
public version platform launch April provide customer integrate environment design program simulate monitor diagnose industrial solution build Delta,Social
Delta Electronics Thailand Public Company Limited Future Outlook coming year Delta India RD team enhance product innovation high power converter storage alternate power usage,Social
team expand include significant SW development,Social
Delta India RD plan develop EV charge solution cater DC HV charge V participate ambitious program EV,Social
new investment EV solution OBCM Traction Inverters SW technology cater global growth plan,Social
indian RD team collaborate center leverage technical strength group provide competency add value Delta globally,Social
lead driver market new LNE series high power W release test result indoor outdoor lighting requirement,Environmental
series design cater high surge immunity single pulse KV efficiency level IP design essential sport arena lighting agricultural lighting,Environmental
believe exciting year IPS,Social
General Economic Outlook Worldwide December report Global Macro Outlook Calmer water ahead Morgan Stanley report trade dispute disrupt global economic growth simultaneously ease tension monetary policy global economy path recovery,Social
additional tariff enact global growth decelerate far Morgan Stanley strategist prescribe nimble defensive positioning typical recovery,Social
Global Macro Outlook Calmer water ahead,Environmental
link Accessed December,Social
project recovery strong reduce trade tension lead sustained reduction policy uncertainty,Social
China register pace expansion time amid slowdown labor productivity growth continue external headwind,Social
Southeast Asia China India Organization Economic Cooperation Development OECD Economic Outlook Southeast Asia China India present growth picture region year,Social
trade tension United States China continue broaden economic weakness advanced economy add substantial uncertainty export prospect,Social
Delta Electronics Thailand Public Company Limited Chinas anticipate growth taper far structural reform continue compare average,Social
india expect growth modest medium term compare average banking sector regain footing,Social
OECD Development Centres Medium Term Projection Framework MPF Source OECD Development Centre resilience private consumption emerge asian anchor growth momentum past,Social
export continue reel trade tension headwind accompany softening fix investment,Social
monetary tool use outside region spur economic growth country region consider stimulus measure,Social
challenge emerging asian economy reinforce effectiveness policy,Social
strengthen local government involvement disaster resilience initiative address environmental climate risk vital,Environmental
source OECD Economic Outlook Southeast Asia China India Rethinking Education Digital Era OECD Publishing Paris httpsdoiorgbacdeen,Social
look ahead growth drones smart home datum center AI G factory automation sector expect provide new application power supply industry,Environmental
accord MTC report global consumption merchant switching power supply worth approximately usd billion usd billion CAGR expect figure,Environmental
Global Consumption Merchant Switching Power Supplies Source MTC report Global Switching Power Supply Industry Annual Report table led lighting segment fast grow segment global merchant consumption predict reach usd billion CAGR,Environmental
transportation second fast grow market segment consumption predict reach usd billion CAGR,Social
MicroTech Consultants,Social
emerge Markets Electric Vehicles EV Market International Energy Agency IEA Global EV Outlook report global stock electric passenger car pass million increase previous year,Social
EVs road million China compare Europe,Social
number charge point worldwide estimate approximately million end year,Social
IEAs New Policies Scenario base announce policy ambition project global EV sale reach million,Social
addition Delta work support electrification EV uptake Southeast Asia indian region charge solution include AC charger private application DC quick charger site management system public station,Social
energy Storage Market July Bloomberg New Energy Finance BNEF estimate fold boom stationary energy storage decade require billion investment,Environmental
global energy storage installation multiply exponentially modest GW GWh deploy GW GWh,Environmental
growth possible far sharp decline cost lithiumion battery reduction period,Environmental
bnef Energy Storage Outlook predict halving lithiumion battery cost kilowatthour demand stationary storage Figure ev,Environmental
Delta Electronics Thailand Public Company Limited Global cumulative energy storage installation Figure,Environmental
global cumulative storage deployment Source Bloomberg New Energy Finance fall wind solar battery cost mean wind solar set world electricity today,Environmental
passenger EVs global passenger vehicle fleet half percent today add huge scale battery manufacturing sector,Environmental
energy Storage Investments Boom Battery Costs Halve Decade Bloomberg New Energy Finance July Delta positioned participate boom industry Energy Storage System ESS solution leverage lead power conversion energy storage technology provide power backup quality wide range energy scenario,Environmental
lithiumion battery portfolio include cell module cabinet container excellent scalability adaptability balance renewable energy ensure power quality,Environmental
China USA India Germany Latin America SE Asia France Australia UK Japan South Korea GW Annual Report Business Directions Delta Thailand Operation Review trade war China impact global economic growth provide boost country Southeast Asia,Social
Thailand exception,Social
smart manufacturing smart logistic remain focus manufacture operation cope change world,Social
delta Manufacturing Execution System MES employ serve platform quality productivity management integrate complete manufacturing process customer demand material request material delivery material storage production directtostock shipment pickup,Social
overall smart manufacturing smart logistic system facilitate improvement operational efficiency sale production management procurement storage transportation decrease manpower demand,Social
MEGKA configurable power supply,Environmental
USChina trade war customer start source power supply outside China,Environmental
open opportunity IPS team exist production Thailand,Social
Thailand IPS manufacture power supply comply ENIEC ENIEC ENIEC certification,Social
website deltapsucom list Delta IPS product include technical datasheet safety certificate,Social
addition Delta IPS continue join exhibition industry event worldwide raise brand awareness,Social
new DSM fully automate production line DIN Rail power supply operation Delta Thailand,Environmental
investment necessary ensure future competitiveness high quality level innovation process design,Social
Delta Electronics Thailand Public Company Limited half IMBU forecast currently target surpass budget,Social
regular monitoring action require ensure positive result,Governance
telecommunication business struggle year delay G deployment data center business ramp major datum center customer continue build datum center,Social
strict emission reduction rule Europe force automotive manufacturer widely broaden Plugin Hybrid Electric Vehicles PHEV fully electric Battery Electric Vehicles BEV offering avoid reduce severe penalty,Environmental
previous year kW onboard charger OBC basis business ongoing design head high power level like kW kw,Environmental
energy saving environmental protection priority automaker worldwide delta DC brushless motor fan blower offer customer unique solution replacement traditional brush motor,Environmental
Annual Report use brush conventional HVAC motor breakdown micro tiny particle harmful environment motor replacement necessary certain mileage,Environmental
contrast DC brushless motor fan overcome maintenance issue brush motor HVAC lightweight helping reduce vehicle total weight save energy,Environmental
sophisticated system generate great heat require cool fan control lamp temperature ensure peak performance brightness multifunctional operating system,Environmental
forward team product process designer continue work closely develop new innovation specific customer need,Social
exist model continuous VAVE program internal customer help improve raise product competitiveness,Social
Industrial Automation IA Deltas Industrial Automation IA team exciting year,Social
Delta IA enhance competency successfully transform exist business system integration si solution business,Social
Delta IA wide range product want provide onestop purchasing,Social
new HMI DOP series inch inch friendly interface high efficiency,Environmental
Thailand Delta successfully develop automation solution lead OEM machine maker Thailand,Social
support global RD center local team OEM machine maker ramp stay abreast late industrial manufacturing trend,Social
new machine model support Deltas Automation Solution perform smart fast,Social
factory benefit massive energy saving compare traditional machine solution market,Environmental
Singapore Delta join ITAP exhibition sign MOU government developer industrial automation strengthen cooperation IA partner develop solution local system integrator,Social
Malaysia Indonesia Delta win project Electronics Rubber Glove textile FB industry,Social
expect achieve progressive result collaboration support SEA team welcome boost confidence level,Social
Australia Delta strengthen cooperation partner focus OEM win power quality product authorized distributor,Social
Delta Electronics Thailand Public Company Limited Critical Infrastructure Solution CIS UPS product CISBU successfully deploy country support digital infrastructure Thailand,Social
help Thai society especially rural area promote ability access internet country,Social
addition Deltas CISBU apply successfully instal tailormade product support thai digital identification policy enhance security level personal information access digital platform thai citizen,Social
healthcare hospital hub key outstanding business opportunity Thailand Southeast Asia country,Social
Delta UPS widely equip support hospital medical laboratory ensure medical equipment available support need critical timing,Social
justify product quality solely brand label prior actual experience norm result lose business opportunity,Social
furthermore price dumping chinese competitor expand Thailand market major obstruction new customer business development,Social
global quality level high cost performance value local presence key message emphasize communication customer mass communication marketing event channel business partner help voice message wide audience,Social
marketing channel partner development crucial Delta grow local branding business Thailand onward,Social
help increase business opportunity create strong channel bring key reference project encourage brand recognition business growth,Social
ramp effort capture Thai mega infrastructure project government investment project negative outlook private sector circumstance like strong baht depreciation global trade war,Social
tighten collaboration infrastructure construction company identify key action team followup mechanism Delta management,Social
key task add datum center system provider enhancement turnkey capability,Social
initiate end launch key business partner key customer,Social
Annual Report Delta Network Solutions Delta Networks Inc DNI reach key milestone setup scale new Thai factory,Social
new Thailand manufacturing operation extend global manufacturing capability help reach goal premier vendor networking communication industry,Social
new operation team face challenge expedite production scale meet new product award year,Social
reach target plan forge strong alliance key account respective field grow business innovative product solution development,Social
state operator BSNL reel severe financial stress unable pay salary vendor payment liability,Social
indian government finally grant revival package approx,Social
usd billion help BSNL come crisis turn profitable year,Social
profitable telecom operator start operation amid furor disruption,Social
operator spending tower reduce create opportunity,Social
respite private operator raise tariff prepaid plan help improve financial,Social
BSNL situation improve,Social
look challenge like year Indias Telecom Power Business industry grapple debts financial trouble,Social
tariff hike government intervention improve market sentiment,Social
Delta India hunt business opportunity create economic product solution fight tough competition chinese entrant,Social
half year delay policy relate decision account general election,Governance
national economy expect improve Q overall forecast year total GW solar installation,Environmental
close solar installation level touch Y,Environmental
increase investment presence India look like commit long term business,Social
Delta clear road map good opportunity,Environmental
Annual Report Risk Management risk inherent business administrative activity increase complexity pace change highly dynamic business environment,Governance
Delta continually raise awareness risk management organization,Governance
believe risk management effective tool ensure good management practice facilitate achievement objective,Governance
Board Directors appoint Risk Management Committee establish risk management policy cover entire organization extend network ensure risk management procedure system place appropriately mitigate negative impact organization,Governance
Risk Management Committee company President Chairman Risk Management Committee member Board Directors,Governance
Committee comprise member head major function person assign Board Directors Chairman,Governance
necessary Committee invite person involve responsible matter relate meeting agenda participate Risk Management Committee meeting,Governance
duty Responsibilities Risk Management Committee,Governance
establish risk management procedure,Governance
implement risk management delegate risk management task respective manager,Governance
develop review strategic risk management plan,Governance
report Audit Committee semiannually necessary report Board Directors year,Governance
monitor continuously improve risk management,Governance
seek advice relevant professional consultant case Risk Management Committee Organization Board Direcotrs Audit Committee President Risk Management Committee Chairman Risk Management Committee Operation Teams Delta Electronics Thailand Public Company Limited Risk Management Process order risk management framework practice Risk Management Committee set risk assessment risk policy management document information Risk Management,Governance
Committee advise management perform risk management accord Risk Management Policy support Risk Management Manager act focal point department,Governance
management head major function need identify risk occur investigate risk background find area risk occur,Governance
measure rank prioritize identify risk form management strategy process,Governance
Risk Management Manager summarize information documentation relevant department present Committee,Governance
Committee review documentation allocate priority develop review strategic risk management plan propose function,Governance
ensure compliance risk assessment management procedure,Governance
finally Committee submit report risk management status Audit Committee Board Directors twice year,Governance
financial Risk Management Exchange Rate Risk Thai economy expect grow slow export weak private investment,Social
suffer USChina trade war strong baht Thai export adversely affect,Social
government stimulus measure monetary policy easing help boost private consumption investment,Social
export condition expect gradually recover follow clear adjustment amid intensify trade pressure,Social
potential investment company relocate China help offset damage,Social
cabinet approve Thailand Plus package attract foreign firm look relocate production amid USChina trade war,Social
package cover additional tax incentive special investment zone amendment law ease foreign investment,Social
baht strengthen level beginning level December high trade surplus billion dollar trade datum September,Social
addition demand safe haven depreciation dollar world market low interest policy country foreign investor interested invest Asia Thailand,Social
year Thai economy expect fragile negative export external factor USChina trade war high household debt,Social
addition construction real estate sector affect Loan Value LTV measure slow private consumption,Social
expect factor help drive thai economy government investment approve beginning year foreign investment industry agriculture mineral ceramic basic metal electrical appliance chemical,Social
thai baht tend strengthen assess risk high trade world cause investor willing invest safe asset,Social
Bank Thailand issue measure slow appreciation baht able reduce high surplus current account,Social
year presidential election policy direction usd depreciation impact Thai baht appreciation,Social
baht depreciate quickly concern increase global recession,Social
necessary monitor closely regularly,Governance
efficient account receivable management credit control system experience personnel company encounter challenge manage account receivable collection standard past year,Governance
help ensure sufficient smooth cash inflow support business operation need,Social
risk management practice company adopt close monitoring control treasury account receivable significant financial administrative activity,Governance
executive subsidiary attend company gathering time time training meeting performance review regularly video conference,Social
ensure administration efficiency business direction boost work morale cooperation group,Social
misalignment supply chain management affect confidence customer stakeholder impact future operation,Social
company foresee supply relate impact continue monitor work closely value supplier ensure disruption operation,Social
ensure good quality continuity supply company place strong emphasis manage KeyCritical Suppliers KeyCritical Parts supplier management framework,Social
apart evaluate technology quality responsiveness delivery performance price supplier company focus manage supply demand critical utilize end customer demand forecast system integrator supplier inventory level,Social
generally local supplier preferable offer advantage delivery time responsiveness require meet standard technology quality price,Social
foresee business transfer Delta Thailand original chinese supplier base need far work localization plan import material,Social
Delta Electronics Thailand Public Company Limited company conduct indepth analysis key supplier financial status global financial crisis review supply chain diversification geographical distribution supplier production line order reduce risk material shortage cause extreme climate condition possible major disaster future,Environmental
lower ESG risk supply chain improve competitiveness Delta start promote RBA Verification Consultation,Social
verification consultation team organize jointly Deltas Human Resources Labor Safety Plant Affairs Purchasing department perform RBA verification consultation key supplier high ESG risk,Social
room improvement verify supplier health safety aspect RBA management system,Social
excessive work hour common managerial problem industry,Social
address finding Delta verification consultation team share experience introduce promote Deltas management system supplier,Social
team continuous followup ensure continued improvement supplier,Social
Deltas supplier sign company Declaration Compliance RBA Code Conduct,Governance
request supplier sign RBA Declaration Delta hold RBA OnSite Audit focus local supplier,Social
local supplier audit determined comply Deltas RBA Code Conduct requirement,Social
information risk Management respond increase demand DET computer network provide high speed wireless access manufacturing current infrastructure deeply manufacturing area,Social
manufacturing equipment like similar IoT realize seamless integration manufacturing device equip sense identification process communication actuation networking capability,Social
base highly integrate smart cyberphysical space networking machinery sensor control system,Social
intelligent system enable rapid manufacturing new product dynamic response product demand realtime optimization manufacture production supply chain network,Social
open door create new kind attack,Environmental
unsecure manufacturing iot like open gate vulnerable information attack outside,Social
secure mitigate risk infrastructure management tough build resilient equipment,Social
engage professional contractor service provider build firewall hardware redundancy maintenance service proactive care service,Social
reduce risk hardware failure data loss improve information security,Social
Department conduct annual Information Security Awareness training recap employee Orientation New Employee accord DET HRs schedule,Social
companys system implement vulnerability scan avoid cyberattack review administrative right limit user instal software computer instal Data Leak Prevention system block access unauthorized personal electronic device external cloud storage usb,Social
proactively update software patch review software instal manage mitigate risk,Governance
company activity like network security policy implement reduce scope impact update policy network connect device need good management process vulnerability risk verification new application annual review,Governance
request employee cooperation new iot device implementation,Social
ongoing companys department prepare Annual Report implement application management awareness program regular audits cooperation vendor improve software compliance,Governance
Software Development Process Control Procedures manage inhouse software development bug detection,Social
application device monitoring allow remote health check real time manufacturing capacity input output machine performance base infrastructure network connect,Social
legal Intellectual Property Rights Risk Management Intellectual Property refer work invention result creativity human intellect legal right,Social
use duplicate adapt disclosing disseminate copyright material public executive employee proceed grant approval permission copyright owner,Governance
case doubt deal copyright material prior proceed duty executive employee consult matter Legal department,Governance
use legally register logo trademark company Delta Group executive employee shall account appropriateness use apply prudently benefit company Delta Group,Social
