Sentence,Category
Davasuwan Member Audit Committee committee hold meeting perform duty framework stipulate Charter Audit Committee,Governance
committee member attend meeting meeting meet external auditor presence Companys management discuss finding auditing process issue auditor consider material,Governance
practice promote Companys good corporate governance enhance transparency Companys financial statement,Governance
minute meeting prepare report Board Directors quarterly basis follow Review financial report committee review quarterly annually financial statement consolidated financial statement conflict interest transaction ensure Companys financial statement accurately prepare present accordance financial report standard Companys financial statement accurate reliable,Governance
sufficient disclosure material information timely manner benefit investor conformity legal requirement regulationsn Stock Exchange Thailand SET Securities Exchange Commission SEC,Governance
addition Audit Committee discuss auditor management readiness company regard adopt TFRS Financial Instrument standard effective year,Governance
Review internal control internal audit system committee approve audit plan year prepare internal audit team regulary monitor operating result quarterly basis,Governance
consider key risk committee provide useful recommendation sand comment ensure exist internal control process help prevent mitigate error business operation,Governance
committee review appropriateness adequacy human resource independency internal audit team,Governance
committee opine Companys internal control internal audit system effective appropriate sufficient,Governance
internal audit team perform duty independently transparently fairly,Governance
Review compliance committee review Companys business operation viwe comply law relate security set regulation regulation relate Companys business include Companys antifraud policy regulatory change impact business operation,Governance
Chairman connected transaction conflict interest committee review connect transaction conflict interest base fair reasonable transparent basis consideration benefit stakeholder sufficiency information disclosure require SET SEC,Governance
consideration nomination appointing external auditor audit fee committee consider select propose Board Directors appoint external auditor audit fee consider performance independence competence experience suitability fee auditor previous year,Governance
committee agree nominate exist auditor EY Office companys external auditor year,Governance
following list auditor,Governance
certify Public Accountant Registration andor certify Public Accountant Registration andor Yongnsawatwanich certify Public Accountant Registration andor certify Public Accountant Registration,Governance
consideration review Charter Audit Committee committee consider review Charter Audit Committee regular basis ensure committee perform duty effectively exercise uptodate practice,Governance
audit committee perform duty prudence indepence comment recommendation direct transparent manner good interest company,Governance
receive cooperation management limitation access Companys information,Social
committee evaluate performance confident performance audit committee effective achieve objective assign Board Directors,Governance
Annual Report Report Risk Management Committee MrKampol Tatiyakavee Chairman Risk Management Committee reference Board Directors approval establishment Risk Management Committee responsible formulate risk management policy monitor risk management implementation include assessment sufficiency risk management system report Risk Management Committee,Governance
Risk Management Committee assign Board Directors consist director following,Governance
Mr Kampol Tatiyakavee Chairman Risk Management Committee Independent Director,Governance
Mrs Nongnooch Davasuwan Member Risk Management Independent Director,Governance
MrChuchat Member Risk Management December Risk Management Committee responsible supervise Muangthai Capital Public Company Limited risk management framework include appropriate risk management policy related procedure,Governance
year Risk Management Committee regularly arrange meeting monitor risk management planning implement process perform assign working team consist department head,Governance
individual meet Risk Management Committee responsible consider significant risk factor assess accordance risk management guideline organization include liquidity risk business continuity plan risk management framework correspondingly anticorruption policy related risk affect business operation,Governance
Risk Management Committee conclude Company adequate risk management policy risk management system,Governance
Report Nomination Remuneration Committee Nomination Remuneration Committee consist independent director charging Chaiman committee committee,Governance
Nomination Remuneration Committee responsible recruit qualified person accordance establish guideline procedure propose appoint director assign appropriate director committee,Governance
include consider form criterion director remuneration propose Board Directors Shareholders meet approval respectively,Governance
year Nomination Remuneration Committee perform duty assign Board Directors completely strictly adhere principle good corporate governance optimal benefit sustainability stakeholder,Governance
summary Nominating Committees performance year follow,Governance
nominated select director replace position propose Board Directors consider appoint additional director adequacy align company growth,Governance
provide opportunity minority shareholder propose Shareholders meeting agenda list person nominate company director month prior Annual General Meeting October December order comply good corporate governance benefit company stakeholder,Governance
proposing minority shareholder director nomination Annual General Meeting,Governance
consider appropriation Directors remuneration year regard role responsibility Companys performance criterion,Governance
conclusion Nomination Remuneration Committee completely perform accordance role responsibility assign Board Directors opinion year company director committee knowledgeable talented,Governance
consider remuneration benefit exhibit Annual Report appropriate role responsibility line economic condition company overall performance,Governance
Chairman Nomination Remuneration Committee Annual Report Report Corporate Governance Committee operate business good corporate governance code conduct company significant policy mission priority director Board management employee,Governance
order ensure business operation comply policy Board Directors establish assign Corporate Governance Committee supervise monitor encourage company operate accordance corporate governance policy guideline code conduct,Governance
Corporate Governance Committee confident Corporate Governance Policy Ethics Business Ethics significantly contribute development Thailands economy social environment drive company lead sustainable organization bring confidence shareholder investor stakeholder,Governance
addition company highly aware corruption barrier social economic development country company announce intention work collaboration thai private sector coalition anticorruption Collective Action Coalition compliance good corporate governance,Governance
company operation corporate governance committee follow company performance accordance good governance sustainability ESG plan conclude follow Company disclose complete information form annual report form quarterly disclosure disclosure shareholder investor minority shareholder shall complete sufficient reliable timely communication,Governance
channel regularly companys website notification set medium etc,Social
Investor Relations function establish main channel communication activity analyst meeting roadshow Thailand abroad,Social
Company participate investor meeting event Opportunity Day hold Stock Exchange Thailand SET objective provide individual company explain business performance analyst investor medium interested person,Governance
Company provide opportunity shareholder propose agm meeting agenda candidate director position submit question inquiry shareholder meeting October December annually shall comply regulation company article association include criterion company establish disclose company website wwwmuangthaicapcom,Governance
shareholding director management disclose transparently include follow information regard company disclosure policy,Governance
buying selling transferring conduct window period inform Companys secretary order report SEC accordance sec regulation Board Directors meet quarterly,Governance
conflict interest related party transaction order prevent conflict interest transaction comply conflict interest report Chairman Board Directors Board Directors meet quarterly,Governance
MrKampol Tatiyakavee Chairman Corporate Governance Committee addition company commit responsible Social management employee participate practice following encourage employee level follow corporate governance guideline strictly cultivate acknowledgement anticorruption organization,Governance
promote CSR activity project annually succession particulalrly location company expand branch,Social
project start detail follow Year Kirirat Subdistrict Phobpra District Tak Province Year Nakham Subdistrict Muang District Loey Province Year Paklang Subdistrict Pou District Nan Province Year Baan Makam En School Wat Rangsaneh Nakornchan School Takoey Subdistrict Suan phueng District Rachaburi Provice Year Ban Patirooptheedin Thai Samaggi District Ban Subsaithong School Wang Nam Khiao District Nakhon,Social
Province Year Ban Dong Noi School Niyonchai Subdistrict Lopburi Province Ban Klong Samui School Pongnamron Subdistrict Muang District Kampangpetch Province Year th child development center Ban Kongwa Pongtung Subdistrict Doi Chiangmai Province,Social
th child development center Sribanpot Kindagarden School Kaoya Subdistrict Sribanpot District Pattaloong Province th child development center Ban Nong Pak Wan Tupparach District Srakaew Province Blood Donation Thailands Red Cross program hold continuously participation employee contribute blood donation hospital Thailands Red Cross Thailand,Social
total employee participate activity cc help contribution cc blood,Social
number employee participate program people high previous year,Social
annual ceremony year host November,Social
Nong Krang Temple Ratchpattana Subdistrict Samko District Angthong Province build sermon hall monastery baht,Social
Ban Numpu Temple Sapanhin Subdistrict Nong Mamong District Chainat Province build buddhist temple baht,Social
Ampawanaram Temple Nontan Subdistrict Muang District Roied Province build buddhist temple baht,Social
Ta Mapring Temple Banna Subdistrict Muang District Chumporn Province build buddhist temple baht,Social
additionally scholarship grant school baht,Social
strong commitment Company operate business good corporate governance Company receive Excellence star score Thai Listed Companies Corporate Governance Survey Year Thai Institute Directors Association IOD Thailand Stock Exchange Thailand SET,Governance
result highly reflect strong corporate governance Company Corporate Governance Committee confidence conduct business transparency good corporate governance organization grow sustainably build confidence shareholder stakeholder,Governance
Company shall continue improve develop good governance conduct business operation consistently align global standard corporate governance,Governance
Annual Report Declaration Directors Responsibility Financial Statements Board Directors Muangthai Capital Public Company Limited prepare Companys financial statement financial status performance Public Company Limited Act Public Company Limited Act Accounting Act Securities Exchange Act announcement Capital Market Supervisory Board concern criterion,Governance
Board recognize duty responsibility direct list company particularly responsibility financial statement Company subsidiary include financial information appear annual report,Governance
Board institute maintain effective risk management internal control system reasonably confident accurate complete adequate accounting information retain company asset prevent fraud significant anomaly operation,Governance
Audit Committee act behalf Board assign responsibility quality financial report internal control system opinion duty appear report find publication,Governance
view Companys overall internal control system satisfactory reasonably ensure financial statement Company subsidiary year end December essentially accurate financial position performance outcome cash flow financial reporting standard,Governance
Chairman Directors Chairman Director Director Chairman Committee Director Davasuwan Independent Director Mr Kampol Tatiyakavee Independent Director Dr Independent Director Petampai Director Managing Director Annual Report Executive Committee Mr,Governance
Chuchat Chairman Committee Petampai Executive Mr Executive Mr Parithad Petampai Executive Mr Surat Chayavoradech Executive MS Executive Mr Somkiat Ratsamee Executive Mr Executive Mr Banyat Ninsiri Executive Mr Niyom Rodnoi Executive Mr Pradit Thongkhum Executive Mr Songkarn Eiamkai Executive Ms Duangkhae Songnuy Executive Annual Report Audit Committee Chairman,Governance
Audit Committee Mrs Nongnooch Davasuwan Member Audit Committee Mr Member Audit Committee Nomination Remuneration Committee Adm Apichart Pengsritong Chairman Nomination Remuneration Committee Plamduaytham Member Nomination Remuneration Committee Dr Member Nomination Remuneration Committee Coporate Governance Committee Mr Chuchat Member Corporate Governance Committee,Governance
Member Corporate Governance Committee Mr Kampol Tatiyakavee Chairman Corporate Governance Committee Risk Management Committee Mrs Nongnooch Davasuwan Member Risk Management Committee Mr Chuchat Member Risk Management Committee Mr Kampol Tatiyakavee Chairman Risk Management Committee Annual Report Summary Financial Information total asset,Governance
beginning Company register capital total million baht operation offer hire purchase loan brand new use motorcycle dealer Phisanulok province low northern region,Social
target customer people daily monthly regular income agriculturist selfemploye individual,Social
supervision Bank Thailand Company submit application launch microfinance business Company receive license certificate Ministry Finance August,Governance
receive approval Ministry Finance Company extend product line meet different need customer nanofinance loan retail loan microenterprise bot supervision land title loan,Social
companys main target customer local people different region build healthy relationship customer key success state company slogan intimate service like close family member practice Company build trust customer Company continually expand branch cover service area country order support business growth,Social
Vision objective business goal Vision,Governance
Leader Mission,Social
Company provide service excellence high level customer satisfaction,Social
Annual Report key milestone achievement key milestone achievement Company detail,Social
Loan payment channel add customer big C Tesco Lotus AirPay,Social
Nanofinance business launch Company receive license operate Ministry Finance,Social
main branch supervision regional manager directly control Branch Network Administration Department,Governance
type vehicle eligible financial inclusion tractor Thailand farm truck,Social
Company grant permission Ministry Finance operate personal loan business supervision Bank Thailand August,Social
Company grant permission Ministry Finance operate nanofinance business supervision Bank Thailand,Social
case borrower request sign title transfer application form power attorney form document Department Land Transport,Social
Motorcycle title loan Car title loan agricultural vehicle title loan Million Baht Million Baht Million Baht Million Baht Annual Report,Social
total lending million baht million baht million baht respectively,Social
total number loan balance title loan million baht million baht million baht respectively,Social
loan personal loan service Company receive license Ministry Finance August operate personal loan supervision Bank Thailand,Social
guarantor high job security register residence require prevent financial risk cause borrower failure pay loan,Social
guarantor owner household work civil servant,Social
nanofinance service receive license Ministry Finance Company provide nanofinance service bot supervision,Social
guarantor high job security register residence require prevent financial risk cause borrower failure pay loan,Social
guarantor head household customer good credit history,Social
total lending million baht million baht million baht respectively,Social
total number sign loan contract total lending million baht,Social
balance Branch Types Loans December December December Million Baht Million Baht Million Baht Million Baht December December December December number Contracts Number Contracts Number Contracts Number Contracts,Social
December December December December Million Baht Million Baht Million Baht Million Baht Annual Report mtli earning brokerage fee insurance company control rate,Social
influential factor grow consumption household sector increase billion baht billion baht,Environmental
BahtMonth Billion baht average expenditure household private consumption Household debt Source Bank Thailand National Statistical Office Thailand Summary business condition outlook Q Overall Thailands economy continue grow,Social
expansion export continuously widespread manufacture sector region,Social
expansion tourism industry Thai foreign tourist chinese tourist reduce slow rate,Social
real estate sector expand Bangkok Metropolitan Region major tourist province,Social
similarly expansion mega construction business public private sector large city,Social
business remain stable provincial area ineffective disbursement process,Social
enterprise constantly invest improve efficiency expand branch invest nearly similar capital expenditure year,Social
automobile industry recoverie area,Social
time manufacturing sector incline machine investment allow reduce labour workforce,Social
result grow demand highlyqualifie labour,Social
tourism logistic growth rise employment rate hospitality sector increase parttime employment high season,Social
number worker branch likely decline increase demand labour real estate construction sector Bangkok Metropolitan Region,Social
Outlook Q private sector consumption estimate private sector consumption likely improve gradually relation economic growth cause major positive contribution election increase confidence consumer,Social
example accord highlycompetitive market sale promotion offer customer addition Government offer financial assistance use economic incentive like tax abatement Thailands Lunar New Year Shopping Incentives governmental incentive lowincome people,Social
private section consumption stable accord customer poor purchasing power high household debt,Social
agricultural product process agricultural product continually grow demand country trading partner,Social
growth production rubber continually decrease slow demand China countrys trading partner,Social
Annual Report Tourism estimate tourism industry gradually increase especially number asian tourist,Social
instance direct flight operation Malaysia Thailand increase number malaysian tourist,Social
fee waiver VOA increase number indian chinese tourist,Social
travel policy Amazing Thailand Local gradually significantly expand customer base Thai tourist evidence,Social
construction industry continue grow mega project public private sector,Social
addition good sign investment private sector especially petroleum industry food production sector,Social
hospitality property industry need large investment expand business,Social
hospitality industry rise chinese tourist visit Lunar New Year,Social
labour production trading business replace machine computer increase minimum wage,Social
accord statistic Department Land Transport number cumulative vehicle register Thailand rise continuously million million equal average growth rate,Social
motor car industry expand alignment expansion countrys economy motor vehicle consider basic daily need product people Thailand,Social
number cumulative vehicle register Thailand Types Vehicles Source Department Land Transport personal loan industry continuously grow,Social
motorcycle Car Truck bus agricultural truck vehicle Total Million baht Annual Report Nonlife insurance industry Nonlife insurance business expand direction countrys economic growth,Social
notable total direct premium significant increase average growth year reason thai people industrial household sector interested buy nonlife insurance policy help protect future damage,Social
crisis increase understanding enterprise ordinary household use insurance risk management tool,Social
support factor economic factor include expansion manufacture sector consumer expenditure public private investment export growth,Social
risk competitiveness vehicle title loan industry past microfinance company establish country govern regulator requirement license operate,Governance
funding supply far sufficiency deman Thailands financial inclusion,Social
critical market entry barrier prevent new competitor acquire customer market share supervisory authority Bank Thailand Ministry Finance play important role legistration govern license operate order control standard market interest rate charge market conduct positively result advantage competiotion big operator prepared,Social
key important strategy serve customer friendly mindful service mention Companys slogan intimate service like close family member transparency fairness compliance regulation impress retain customer continuously create snow ball effect word mouth,Social
risk quality borrower Companys lending service focus group customer midrange low income access lending service commercial bank example factory worker general labour agriculturist etc,Social
minimize possibility unable foreclose collateral Company determine specific customer qualification borrower live locally resident work nearby branch location,Social
branch staff process loan request check validate accuracy address information able closely monitor customerborrower,Governance
additionally fact Company branch locate country mean network trace foreclose collateral,Social
risk employee fraud Companys business operate retail finance service provide relatively small loan approximately baht account,Social
company aware chance employee fraud Company adopt strict measure prevent employee fraud use internal audit system SAP increase service reduce corruption fraud,Governance
additionally company set whistleblowing channel employee stakeholder report case,Governance
case employee commit fraud heshe responsible pay damage cause dismiss immediately,Governance
Company policy legal action employee conduct fraud civil criminal case copy final conviction disseminate branch set tone regard Companys zero tolerance employee fraud,Governance
Company set guideline risk assessment guideline fraud corruption prevention risk monitoring follow,Governance
internal Audit shall review exist risk management internal control process adequate proper efficient order build confidence transparency operation,Governance
review submit Audit Committee approval execute relate employee,Governance
internal Audit shall assess impact key risk order come effective internal control,Governance
internal Audit shall monitor evaluate staff compliance random check customer contact,Governance
result recommendation additional preventive measure shall regularly report Companys administration Audit Committee,Governance
related supervisor manager shall regularly review customer contract support document physical count cash branch promptly report suspicious incident direct supervisor,Governance
Company shall provide channel employee report fraud suspicious fraud incident administration mail secure phone number Companys website,Governance
Company shall guarantee protect whistleblower retaliation punish dismiss,Governance
fraud suspicious fraud identify Branch Administration shall perform investigation report finding administration propose disciplinary action base finding,Governance
Company district manager branch manager shall provide training new employee antifraud policy relate disciplinary measure regularly communicate employee regard Companys guideline fraud prevention,Governance
November Company sign letter intent join Collective Action Coalition CAC submit Thai Institute Directors IOD,Governance
requirement process certification Private Sector Collective Action Coalition Council,Social
system encounter circumstance cause data loss data leakage major impact daytoday operation,Social
addition Company require employee personal user d password access Companys database order control confidential datum leakage,Social
branch responsible scan related document send file responsible unit Head Office,Governance
Company prepare manage risk seek fund financial institute Companys business expansion serve ultimate goal,Governance
operation business supervision regulatory authority,Governance
Company strictly comply regulation,Governance
aware risk Company strictly comply bot regulation,Governance
currently Company apply guideline supervise Bank Thailand ie,Governance
accounting standard Thailand develop compliance international accounting standard year expect development gradually continue future risk migrate anticipate advance manageable,Governance
company aware regulatory risk accordingly risk regulatory management committee form order monitor manage risk closely report authority risk committee Companys Board,Governance
risk dependency Companys executive run business professional experience vehicle title lending business long year key executive competency management debt collection asset appraisal skill understanding customer behavior skill company heavily rely key executive risk impact company operation case change key executive,Governance
Companys clear goal encourage executive employee commit company long term work Company establishment,Social
meet goal training professional development program organise employee level,Social
program learn objective enhance staff require skill knowledge clear understanding responsible duty,Social
addition staff promotion wage fairness line company performance Companys practice consideration,Social
nomination director subject require resolution majority shareholder subject law Companys regulation resolution pass majority total shareholder,Governance
shareholder face risk unable collect sufficient vote monitor balance power major shareholder propose subject resolution shareholder meeting,Governance
Company appoint Audit Committee responsible auditing reviewing consider relate issue order prevent conflict interest future ensure transparency Companys business operation,Governance
additionally structure board director comprise independent director include Chairman executive director,Governance
board structure help balance vote business decision regulate company operation appropriate effective,Governance
Annual Report emerge Risks emerge risk cause global economic uncertainty Effects nation economic growth interest rate world economy growth intend decrease gradually cause trade protectionism USA China,Social
policy wide effect global economy major production consumption nation,Social
additionally increase petrol price affect global economy stimulate slow economic growth trade partner USA China develop country Europe Japan Thailand,Social
issue shall impact Thailands fundamental economy financial system remain strong,Social
Monetary Policy Committees issue regulatory policy loan debt collection high household debt tendency high low quality policy interest rate increase consecutively,Social
emerge risk agriculture export price agricultural product Kasikorn Research Center predict revenue growth agriculture significantly different form,Social
government policy agriculture especially shortterm policy direct indirect payment financial risk agricultural industry strength Thai baht competitive ability business additionally affect agricultural business,Social
shortage foreign highskille labour affect pro ductivity ability agricultural sector uncertainty global politic lead trade barrier nation important trading partner,Social
risk climate change refer National Metal Materials Technology Center report climate key factor affect agricultural productivity,Environmental
risk climate change challenging factor agricultural sector Thailand country heavily rely agricultural industry decrease income agriculturist result high demand loan lowquality debt,Social
Company aware risk start implement environmental policy aim reduce greenhouse gas emission cause business operation construct Greenhouse Building LEED certify Head Office company,Environmental
Head Quarter Address Jaransanitwong Road Bangor Bangplad Bangkok Registration number Bor Mor Jor Homepage httpwwwmuangthaicapcom telephone Fax total register capital Baht Paidup Capital Baht Type Shares Common stock References Share Registrar Stock Exchange Thailand Building Ratchadaphisek Road Dindaeng Dindaeng Bangkok Telephone Companys Secretary,Social
Charansanitwong Road Bangor Bangplad Bangkok Telephone Fax Auditor Ms Somjai Khunnapasut certify Public Accountant Thailand Registration EY Office Limited know Ernst Young Limited rd Fl Lake Rajada Office Complex Rajadapisek Road Klongtoey Bangkok Telephone Fax Annual Report Petaumpai Family Mr Chuchat Petaumpai Mrs Daonapa Petampai Total share hold Petaumpai Family,Social
shareholder structure major shareholder December,Governance
Mr Chuchat Director Chairman,Governance
Management Structure Organization Structure Position Number time attend meeting number meeting,Governance
Petampai,Social
Mrs Nongnooch Davasuwan Chairman Audit Committee Member Audit Committee Member Audit Committee Position Number time attend meeting number meeting,Governance
Mrs Nongnooch Davasuwan Board Directors December Companys Board compose director detail following table,Governance
Chairman Independent Director Director Director Independent director Independent director Independent director Independent Director December annual meeting board director hold percentage attend meeting board member,Governance
board member position year position list company,Governance
appoint Companys Secretary,Governance
authorise signatory Companys authorise signatory Admiral MrChuchat Petampai,Social
Audit Committee Audit Committee compose committee member December total meeting percentage attend meeting board member Remark Mr Chalerm Inhom appoint Audit Assistant Manager Secretary,Governance
Mrs Nongnooch Davasuwan Position Number time attend meeting number meeting Chairman Risk Management Committee Chairman Risk Management Committee Member Risk Management Member Risk Management Corporate Governance Committee Corporate Governance Committee comprise member,Governance
Mr Chuchat Petaumpai Position Number time attend meeting number meeting Chairman Corporate Governance Committee Member Corporate Governance Committee Member Corporate Governance Committee December meeting Corporate Governance Committee centage attend meeting board member,Governance
Onphan Secretary Corporate Governance Committee Risk Management Committee Risk Management Committee compose member,Governance
December meeting Risk Management Committee percentage attend meeting board member,Governance
April Admiral Chairman Risk Management Committee appoint Chairman Nomination Remuneration Committee contrast Mr appoint Chairman Risk Management Committee Mrs Nongnooch Davasuwan member Risk Management Committee,Governance
Songnuy Secretary Risk Management Committee,Governance
Nomination Remuneration Committee Companys Nomination Remuneration Committee comprise follow member,Governance
Mrs Nongnooch Davasuwan Position Number time attend meeting number meeting Chairman Nomination Remuneration Committee Member Nomination Remuneration Committee Member Nomination Remuneration Committee Member Nomination Remuneration Committee December total meeting percentage attend meeting board member,Governance
April Admiral appoint Chairman Nomination Remuneration Committee Mr committee member Nomination Remuneration Committee Mrs Nongnooch Davasuwan committee member Risk Management Committee Remark Onphan secretary Nomination Remuneration Committee Position,Governance
Petampai,Social
m Duangkhae Songnuy,Social
Mr Eiamkai Chairman Executive Board Member Executive Board Member Executive Board Member Executive Board Member Executive Board Member Executive Board Member Executive Board Member Executive Board Member Executive Board Member Executive Board Member Executive Board Member Executive Board Member Executive Board Executive Board Executive Board December member,Governance
authority responsibility Executive Board,Governance
propose goal policy business plan annual budget Company Board Directors approval,Governance
oversee monitor Companys business operation comply policy plan budget approve Board,Governance
investment transaction line expenditure approval authority matrix approve Board,Governance
propose organisation structure appropriate Companys business operation Boards approval consider approve manpower framework mention approve annual budget,Governance
appoint hire management consultant internal administration foster Companys effective performance,Governance
authority authorise person act behalf supervision Board authority committee deem appropriate approve timeframe,Governance
authorisation cancel revoke amend committee fit,Governance
perform duty assign Board Directors Annual Report Position,Governance
Petampai,Social
m Duangkhae Songnuy,Social
Mr Eiamkai Managing Director Deputy Managing Director Assistant Managing Director Assistant Managing Director Collection Manager Accounting Manager Deputy Manager Deputy Manager Assistant Branch ManagerSurat Thani Assistant Branch ManagerBangkok Region Assistant Branch ManagerUdon Thani Assistant Branch ManagerChonburi importantly delegation authority responsibility Executive Board shall manner general power attorney allow,Governance
authorise person approve transaction result conflict define notification Capital Market Advisory Board andor Stock Exchange Thailand gain loss conflict interest Company subsidiary andor related company,Governance
Executive Board authority approve transaction submit Board Directors andor shareholder meeting deem appropriate approval,Governance
approval transaction normal trade accordance normal trade condition comply notification Capital Market Advisory Board andor Stock Exchange Thailand andor related regulator,Governance
Management Management Company comprise follow member,Governance
Company Secretary Board Director appoint Secretary order align section Securities Exchange Act amend Securities Exchange Act,Governance
follow responsibility Company Secretary,Governance
supervise recommendation Board legal compliance rule regulation regulatory body Company monitor Companys operation regular basis ensure activity conduct accordance relevant law,Governance
arrange board meeting shareholder meeting coordinate relate party ensure resolution board meeting shareholder meeting carry,Governance
supervise disclosure Companys information information technology report comply Stock Exchange Thailand Securities Exchange Commission related regulation,Governance
report follow document director register notice meeting meeting minute report Board Notices meeting meeting minute report shareholder annual report conflict interest report additionally company wellaware commit good corporate governance Company Secretary pass training program organise Thai Institute Directors Company Secretary Program,Governance
effective Minute EMT Batch AntiCorruption Practical Guide ACGP Batch,Environmental
Director management remuneration financial remuneration financial remuneration Board Directors Company pay meeting allowance Board Directors member detail company pay remuneration baht Board Directors,Governance
chairman remuneration baht board member receive baht,Governance
Annual General Shareholder Meeting April approve financial remuneration Board Directors follow Board Directors shall receive follow remuneration meet allowance pay Board Directors depend number meeting attend,Governance
Chairman receive baht time board member receive baht total annual remuneration Board Directors shall exceed baht total remuneration exceed baht meet allowance pay member Audit Committee depend number meeting attend,Governance
Chairman receive baht time member receive baht,Governance
meet allowance pay member nomination remuneration committee corporate governance committee risk management committee depend number meeting attend,Governance
Chairman receive baht time member receive baht Executive remuneration Executive remuneration intend reward Companys excellent operation executive contribution company assign Board Directors,Governance
remuneration consider performance directly relate Companys successful accomplishment regard goal strategy,Governance
December Company subsidiary pay million baht executive million baht numeration pay,Social
remuneration include salary position allowance bonus diem social security fund contribution provident fund contribution,Social
Petampai,Social
Mrs Nongnooch Davasuwan Total Annual Report employee number employee December total number employee Company subsidiary exclude executivesdirector work follow division Division Significant labour dispute past year Employee Remuneration,Social
financial Remuneration Company intend pay remuneration employee consider number factor appropriateness fairness knowledge performance,Governance
Company implement key performance index system KPI evaluate employee achievement competency characteristic,Governance
Company subsidiary pay remuneration million baht employee exclude management team million baht remuneration pay,Social
Remuneration include salary commission bonus diem social security contribution provident fund contribution benefit,Social
benefit Companys policy encourage voluntary saving employee,Social
accordingly provident fund jointly establish Company employee,Governance
management Kasikorn Asset Management fund contribution Company employee approximately monthly salary,Social
dividend shall pay employee resign company,Governance
general administration,Governance
Fringe benefit Company provide fringe benefit require law employee increase benefit line company subsidiary example Company provide health life insurance employee hospitalisation family stability offer annual medical expense Fringe benefit eg,Social
marriage compensation maternity leave compensation offer employee Company employee set special fund support compensation death family member,Social
Company organise activity strengthen relationship staff member New Year Party Company Sport Games annual trip employee,Social
Staff development policy improve enhance employee value Companys intention maintain develop human resource productivity,Social
achieve success sustainability Company implement policy harmonious strategy human capital management respond Companys human resource policy follow,Social
set human resource management system example selection recruitment placement promotion employment performance appraisal reasonable fair honest pay raise high standard,Social
adhere equity fairness integrity working discipline relationship interaction employee,Governance
provide employee appropriate fair remuneration line lead company sufficient accommodate life increase happiness morale royalty company,Social
enhance career development employee especially human holistic development knowledge enhancement skill expertise work performance positive attitude workplace good quality life,Social
plan schedule regular training professional development program management service professional knowledge employee allow attend program host public private institution,Social
provide scholarship employee far improve professional development like knowledge experience,Social
expect opportunity share knowledge classmate apply knowledge gain improve profession organisation,Social
Annual Report Report change shareholding Companys director executive child child Spouse minor child Mr Kampol minor child Mr minor child Ms Duangkhae Songnuy Spouse minor child child Mr Somkiat Ratsamee Spouse minor child Mr Banyat Ninsiri Spouse,Social
minor child Mr Amnat Niamsee Spouse Minor child Mr Niyom Rodnoi Spouse minor child Mr Chuchat Petaumpai Spouse Minor child Petampai Spouse minor child Mr Parithad Petampai Spouse minor child Mr minor child Mr Surat Chayavoradech Spouse minor child Mr Pradit Thongkhum Spouse minor child Mr Songkran Eiamkai Spouse Minor child,Social
Corporate Governance corporate governance policy Company commit operate business stable sustainable growth build valueadde shareholder share value stakeholder stakeholder,Governance
importantly Companys Board Directors strictly follow set guideline Good Corporate Governance set policy corporate governance business ethic code conduct use guidance stakeholder director executive employee,Governance
policy announce communicate staff level publish Companys website wwwmuangthaicapcom,Governance
main objective educate employee related party gain knowledge understanding corporate governance principle business strictly adhere transparency fairness verification integrity,Governance
addition business practice shall align related rule regulation law responsible economy society environment,Environmental
