Sentence,Category
Audit Committee conclude external auditor perform year duty professional independence,Governance
Audit Committee review connect transaction transaction cause conflict interest include transparency completeness Companys disclosure information ensure compliance law regulation Stock Exchange Thailand,Governance
Audit Committee approve internal audit plan year review quarterly audit report quarter,Governance
Audit Committee review Audit Committee Charter ensure appropriateness compliance current business environment company,Governance
addition Audit Committee conduct selfassessment order ensure duty conform Audit Committee Charter,Governance
Audit Committee perform duty designate Board Directors prudence good benefit Company Shareholders stakeholder,Governance
behalf Audit Committee MrVirach Aphimeteetamrong phd Chairman Audit Committee February Report Audit Committee Annual Report Corporate Social Responsibility Volunteer activity Bangkok Chain Hospital Public Company Limited BCH commit operate business line ethical principle society environment,Social
apart comply law regulation standard environmental requirement continuously initiate environtmental campaign Energy Saving Plastic Bags Corporate Social Responsibility CSR activity,Environmental
BCH nominate company ESG outstanding performance environment social governance assessment Thaipat Institute,Governance
Royal Highness Princess kitiyapa Ratchasa ri Siripach Mahawatrachathida royal plaque honor affiliated hospital sicne Company support campaign International Foundation Disabilities Wing pai mai ting gun,Social
affiliated hospital continue organize Health relief charity Monks project provide influenza vaccination monk novice Thai International burmese vietnamese Cambodian Chinese order prevent build immunity monk novice,Social
hospital group organize Bambudtook Bamrungsuk People Smiles campaign providng scholarships good blood pressure checkup service advice health care disease people attend event,Social
hospital group coordination Thai Red Cross Society arrange blood donation activity opportunity staff general public good activity help people,Social
Bangkok Chain Hospital Public Company Limited Corporate Social Responsibility activity activity asstprofdr,Social
Somporn Harnphanich MD Director Bangkok Chain Hospital Public Company Limited donate blood vessel examination equipment Galyani Vadhana Hemodialysis Center Siriraj Hospital,Social
Company affiliated hospital donate bottle alcohol gel project temple Nonthaburi province order help prevent spread covid,Social
hospital group organize practical education activity aid cardiopulmonary resuscitation CPR benefit use daily life,Social
National Childrens Day hospital group organize activity child fun skill ability order beneficial development future,Social
Company affiliated hospital cooperation private company organize training program educate employee prevention COVID right way,Social
Rattanathibeth General Hospital CoLtd,Social
operate Kasemrad International Hospital Rattanathibeth expect open expect open Saraburi Wetchakit CoLtd,Social
operate Chachoengsao Kasemrad Hospital Prachinburi Bangkok Chain International Lao CoLtd,Social
operate Kasemrad International Hospital Vietiane Sriburin Medical CoLtd,Social
operate Sriburin Maesai Sriburin Polyclinic Chiangsan branch Navanakorn Medicard CoLtd,Social
operate Pathum Thani Ayudhaya Ayutthaya Medicare CoLtd,Social
operate Property Rent Bangkok Chain Management CoLtd,Social
consult operate management asset management beverage trade General Information Company subsidiary Bangkok Chain Hospital PCL,Social
Hospital Ayudhaya Sothorn Vejchakit Co Ltd April baht million Kasemrad Hospital Chachoengsao Kasemrad Hospital Prachinburi January Bangkok Chain Management Co Ltd September baht million Consulting Operating Management September Asset Management Procurement Services Bangkok Chain International Lao Co Ltd April KIP million Kasemrad International Hospital Vientiane open Company Year Registered Nature,Social
Business Opening Establishment Capital acquire Date Annual Report General Information Chained Hospital World Medical Hospital Road Pakkred Nonthaburi Tel,Social
Fax Kasemrad International Hospital,Social
Fax Kasemrad International Hospital Aranyaprathet,Social
Fax Sriburin,Social
Fax Kasemrad Hospital Saraburi Mitraparb Road PakPreaw Muang Saraburi Saraburi Tel,Social
Fax Kasemrad Hospital Prachachuen Prachachuen Road Wongsawang Bangsue Bangkok Tel,Social
Fax Kasemrad Hospital Mae,Social
Fax Kasemrad Sriburin Clinic Chiangsan Branch,Social
Fax Kasemrad Hospital Chachoengsao Road NhaMueng Mueng Chachoengsao Chachoengsao Tel,Social
Fax Kasemrad Hospital Bangrakpattana Bangbuathong Nonthaburi Tel,Social
Fax Kasemrad Hospital Sapansoong Bangkok Tel,Social
Fax Kasemrad Hospital Prachinburi Prachinburi Tel,Social
Karunvej Hospital Pathum Thani KhlongNueng Klong Luang Thani Tel,Social
Fax Karunvej Hospital KlongJik Bangpain Pranakorn Sriayudhaya Tel,Social
Fax Reference Information Head Office Bangkok Chain Hospital Public Company Limited Road Pakkred Nonthaburi Tel,Social
External Auditor KPMG Phoomchai Audit Limited th Floor Empire Tower South Sathorn Road Yannawa Sathorn Bangkok Tel,Social
fax External Legal Advisor Legalist Law Office Company Limited Soi Ramkhamhaeng Huamark Bangkapi,Governance
Center,Social
Kasemrad Hospital Prachinburi open service January,Social
Stock Price end Year Baht Annual Report Member Board Directors MD,Governance
Chairman AsstProfDrSomporn Harnphanich MD,Social
Independent Director Independent Director Independent Director MD,Governance
Independent Director Director Director Director Chatnoraset Director Bangkok Chain Hospital Public Company Limited MsPornluck Harnphanich md,Social
Director Bangkok Chain Hospital Public Company Limited ProfDrChalerm Harnphanich MD,Social
Chairman Chairman Executive Committee Chief Executive cer Age year Board Directors Bangkok Chain Hospital Public Company Limited AsstProfDrSomporn Harnphanich MD,Social
Director Member Executive Committee Deputy CEO Age year Date Appointment November Education phd Honorary Doctoral Programme Business Administration Ramkhamhaeng University Honorary Certificate Professor Hospital Administration Programme Bodhisastra University USA Honorary Certificate Associate Professor Public Administration Programme Bodhisastra University USA phd Buddhist Studies Honorary Doctoral Programme Buddhist Studies,Social
MahachulalongkornRajavidyalaya University Master Degree Business Administration Ramkamhaeng University MD,Social
Chiang Mai University BSc Medical Science Chiang Mai University Board Certification Specialist Obstetrics Gynecology Siriraj Hospital Mahidol University High Medical Certificate Obstetrics Gynecology Siriraj Hospital University Training Director Certification Program Thai Institute Directors Association IOD Director Accreditation Program Thai Institute Directors Association IOD Hospital Management Sasin Graduate Institution Business Administration,Social
Chulalongkorn University Work Experiences present President Private Hospital Association Thailand present Director International Lao Co Ltd present Director Bangkok Chain Management Co Ltd present President Chiangmai Medical School Alumni Association present Director Sothon Vejchakit Co Ltd present Advisory Private Hospital Association Asean present Director Chiangrai Imaging Center Co Ltd present,Social
Director Park Inn Saraburi Co Ltd present Director Ayutthaya Medicare Co Ltd present Director Navanakorn Medical Co Ltd present Director,Social
Land Co Ltd present Director Park Inn Chiangrai Co Ltd present Director Master Public Health Program School Health Science Sukhothai Thammathirat Open University present Director,Social
position Listed Companies Directors Meeting Participation Board Directors Executive Committee shareholding change Relationship AsstProfDrSomporn Harnphanichs husband Date Appointment November Education PHDBuddhist Studies Programme Buddhist Studies Mahachulalongkorn Rajavidyalaya University Master Degree Business Administration Ramkamhaeng University MD,Social
Mahidol University BSc Medical Science Mahidol University Board Certificate Anesthesia Siriraj Hospital Mahidol University Board Certificate Medical Laws Public Health Class th University Certificate Occupational Medicine Class th Medical Council Certificate Asia Pacific Hospital Management Programme Singapore Management University Certificate Meeting Logistics Challenger Healthcare Sector HEC Montreal Canada Certificate Successful Completion,Social
Lead Assessor Certificate Anglo japanese American Training Director Accreditation Program Thai Institute Directors Association IOD Hospital Management Sasin Graduate Institution Business Administration Chulalongkorn University Strategic Human Resource Manager Human Resource Institute Thammasat University Role Chairman Program Thai Institute Directors Association IOD Work Experiences present Vice President Association Private Hospital Association Thailand,Social
present Director Committee Development Stroke Service present Director Health Promotion Committee present Director Committee NonCommunicable Disease Service present Director Maternity Service Development Committee Mother Child present Sub Committee Social Security Office present Director International Lao Co Ltd present Director Bangkok Chain Management Co Ltd present Director Service Plan Ministry,Social
Public Health present rd Vice President Association Private Hospital Association present Director Sothon Vejchakit Co Ltd present Director Park Inn Saraburi Co Ltd present Director Ayutthaya Medicare Co Ltd present Director Navanakorn Medical Co Ltd Director Thai Listed Companies Association present Director Saraburi Wetchakit Co Ltd present Director Sriburin Medical Co Ltd present director,Social
position Listed Companies Directors Meeting Participation Board Directors Executive Committee shareholding Decrease Harnphanich md wife Annual Report md,Governance
Director Member Executive Committee Member Risk Management Committee Chief Operating cer Age year md,Governance
Director Member Executive Committee Chief Marketing cer Age year Board Directors Bangkok Chain Hospital Public Company Limited Date Appointment September Education Master degree Healthcare Wellness Management College Management Mahidol University MD Thammasat University Diploma course Dermatology Dermatosurgery Institute Dermatology American Board certify Nutritional Wellness American Board Nutritional Wellness Executive,Social
Business Administration NIDA Business School Short Course training skin Laser Surgery Faculty Medicine Siriraj Hospital Mahidol University Certificate Chelation Therapy CMAT HA course Quality Hospital Management HA Training Director Accreditation Program Thai Institute Directors Association IOD Successful Formulation Execution Strategy SFE Program Thai Institute Directors Association IOD Entrepreneurial Finance CONC Thammasat Business School,Social
Thammasat University Oxford Program Negotiation Bangkok Said Business School University Oxford Work Experiences present Director Navanakorn Midecal Co Ltd present Director Ayutthaya Medical Co Ltd present Director Sriburin Medical Co Ltd present Director Saraburi Wetchakit Co Ltd present Director Bangkok Chain Management Co Ltd present Director Sothon Vejchakit Co Ltd present Director House Co Ltd,Social
Director Global Inspired Laboratory Co Ltd present Medical Director Rattanatibeth General Hospital Co Ltd Director Rattanatibeth General Hospital Co Ltd Director Tipnatee spp,Social
position Listed Companies Directors Meeting Participation Board Directors Executive Committee Risk Management Committee shareholding Add Relationship ProfDrChalerm Harnphanich md daughter Date Appointment April Education Master Degree Healthcare Wellness Management College Management Mahidol University Master Business Administration Assumption University Bachelor,Social
Business Administration Assumption University Training Director Accreditation Program Thai Institute Directors Association IOD Successful Formulation Execution Strategy SFEProgram Thai Institute Directors Association IOD Oxford Program Negotiation Bangkok Said Business School University Oxford Work Experiences present Director g GOODFRIENDS Co Ltd present Director KPA,Social
position Listed Companies Directors Meeting Participation Board Directors Executive Committee shareholding change Relationship ProfDrChalerm Harnphanich md son Bangkok Chain Hospital Public Company Limited MrPhinij Harnphanich MD,Social
Director Age year md,Governance
Director Member Executive Committee Member Risk Management Committee Chief Finance cer Age year Board Directors Bangkok Chain Hospital Public Company Limited Date Appointment January Education Master degree Healthcare Wellness Management College Management Mahidol University Master degree Science Finance University College Dublin Singapore Bachelor Business Administration Finance Thammasat University Certificate IR Professional Certificate,Social
Program Federation Accounting Professions Certificate comptia Fundamentals Network Training Center Training Director Accreditation Program Thai Institute Directors Association IOD Personal Income Tax Corporate Income Tax Program Faculty Commerce Accountancy Thammasat University Oxford Programme Negotiation Bangkok Said Business School University Oxford Work Experiences present Director g GOODFRIENDS Co Ltd present Director,Social
present Director Ayutthaya Medicare Co Ltd present Director Balleto Foods Co Ltd present Director Tipnatee spp,Social
position Listed Companies Directors Meeting Participation Board Directors Executive Committee Risk Management Committee shareholding Add Relationship ProfDrChalerm Harnphanich md daughter Date Appointment February Education Master degree Political Science Government Thammasat University Bachelor degree Political Science Public Administration Thammasat University Training,Social
Director Accreditation Program Thai Institute Directors Association IOD Work Experiences present Retired Government Official Ministry Interior Governor Samutprakan Province Director General Governor Lamphun Province Position Listed Companies present Independent Director audit Committee Chewathai PCL,Social
Directors Meeting Participation Board Directors shareholding Harnphanich md cousin Annual Report MrVoravee Kiatiniyomsak Director Member Executive Committee Member Risk Management Committee Company Secretary Accounting Director Age year MrPumipat Chatnoraset Director Member Executive Committee Member Risk Management Committee Director Finance Investor Relations Age year Board Directors,Governance
Bangkok Chain Hospital Public Company Limited Date Appointment June Education Master Degree Business Administration Finance Thammasat University Bachelor Business Administration Accounting Assumption University certify Public Accountant Training Director Accreditation Program DAP Thai Institute Directors Association IOD Advanced course Company Secretary Class Thai Company Secretary Club Thai Listed Companies Association partnership,Social
Stock Exchange Thailand Securities Exchange Commission Thailand Course Chief Financial Officer Strategic CFO Capital Market Class Stock Exchange Thailand Work Experiences present Director Sriburin Medical Co Ltd present Director Navanakorn Medicare Co Ltd present Director Ayutthaya Medicare Co Ltd present Director Bangkok Chain Management Co Ltd present Director Chiangrai Imaging Center Co Ltd Audit,Social
Manager EY Office Limited Position Listed Companies Directors Meeting Participation Board Directors Executive Committee Risk Management Committee shareholding Relationship Date Appointment June Education MSc Investment Management CASS Business School City University London United Kingdom Master Finance Curtin University Technology Australia Bachelor Commerce Management,Governance
information System Double Majors Curtin University Technology Australia pass CFA Level Training Director Accreditation Program DAP Thai Institute Directors Association IOD Work Experiences Present Director International Lao Co Ltd Present Director YUEI Property Co Ltd Assistant Vice President Investment Banking CIMB Thai PCL,Social
ASEAN Country Business Manager World Business Group KASIKORNBANK PCL,Social
position Listed Companies Directors Meeting Participation Board Directors Executive Committee Risk Management Committee shareholding Relationship Bangkok Chain Hospital Public Company Limited MrVirach Aphimeteetamrong phd,Governance
Independent Director Chairman Age year MrSiripong Sombutsiri Independent Director Audit Committee Age year Board Directors Bangkok Chain Hospital Public Company Limited Date Appointment April Education PhD Finance University Illinois UrbanaChampaign USA Master Degree MAS University Illinois UrbanaChampaign USA Master Degree Business Administration Gothenburg Sweden Bachelor Accounting Honors nd Chulalongkorn,Social
University Training Director Accreditation Program DAP Thai Institute Directors Association IOD Work Experiences present Independent Director present Director TRIS Corporation Co Ltd present chairman Board Directors Office DrVirach Associates Co Ltd,Social
position Listed Companies present Independent Director Audit Committee Thai Agro Energy PCL,Governance
present Chairman Board Directors Intouch Holdings PCL,Governance
present Independent Director Chairman Asia plus GroupHoldings PCL,Governance
present Independent Director Audit Committee Metro Systems Corporation PCL,Governance
present chairman Independent Director,Governance
position Listed Companies Directors Meeting Participation Board Directors Audit Committee shareholding Relationship Date Appointment April Education Master Degree Business Administration Finance Sul Ross University USA Bachelor Commerce Accounting Chulalongkorn University Training Ethical Leadership ProgramClass Thai Private sector Collective Action Corruption CAC director,Governance
accreditation Program DAP Thai Institute Directors Association IOD Work Experiences present Director Infinite Electric Thailand Co Ltd,Social
present chairman Board Directors Chairman Com PCL,Governance
present Director Chairman Pan Asia Footwear PCL,Governance
present Director andExecutive Director PCL subsidiary,Governance
Directors Meeting Participation Board Directors Audit Committee shareholding Relationship Annual Report ProfPiphob Veraphong Independent Director Audit Committee Age year Board Directors Bangkok Chain Hospital Public Company Limited Date Appointment April Education Master Degree LLM Harvard University USA Master Degree LLM Taxation Boston University USA Bachelor Law Honors Chulalongkorn,Social
University Barristeratlaw Certificate International Taxation Harvard University USA Training Director Accreditation Program Thai Institute Directors Association IOD Director Certification Program DCP Thai Institute Directors Association IOD Work Experiences present Partner Law Alliance Co Ltd,Social
position Listed Companies present Independent Director Audit Committee Land Houses PCL,Governance
Directors Meeting Participation Board Directors Audit Committee shareholding change Relationship Date Appointment April Education MPh,Governance
Mahidol University MD,Social
Chiang Mai University BSc Medical Science Chiang Mai University Training Director Accreditation Program Thai Institute Directors Association IOD Work Experiences Vice Minister Public Health Prime Ministers Office present Senior Advisory Subcommittee Ministry Public Health present Senior Advisory Subcommittee Department Health Service Support Ministry Public Health present Senior Advisory University Phayao Council,Social
present President Thailand Health Association present Advisory Global Fund Principle Recipient Management office Ministry Public Health present Advisory Permanent Secretary Ministry Public Health Position Listed Companies Directors Meeting Participation Board Directors shareholding Relationship MrThawat Suntrajarn MD,Social
Independent Director Age year Bangkok Chain Hospital Public Company Limited Products service company follow,Social
World Medical Hospital Group WMC Target customer highend international patient tertiary care require high specialized medical service,Social
Kasemrad International Hospital Group KIH Target customer middle high income patient secondary level tertiary care,Social
Kasemrad Hospital Group KH Target customer middleincome patient social security patient primary secondary level tertiary care Kasemrad Medical Center KHMC provide comprehensive medical service level tertiary care serve referral patient Kasemrad Hospital Karunvej Hospitals alliance Hospitals follow,Social
Cardiac Cath Lab Center,Social
Cancer Center Kasemrad Community Clinic KCC Provide primary care Chiangrai province,Social
Kasemrad Better Life KH Better Life healthy lifestyle alternative medicine follow,Social
Aesthetics Skin Care NonInvasive,Social
Thai Traditional Medicine,Social
dental Aesthetic Dentistry,Social
Wellness Center Health Checkup,Social
Chinese Traditional Medicine,Social
Karunvej Hospital Group KV Target customer mainly social security patient primary secondary care Products Services Illustration patient referral network hospital group KH Bangkae KIH Rattanathibeth KH Prachachuen KH Chacheongsao Better Life KH Better Life KH Better Life KV Pathumthani KV Ayudhaya KH Rattanathibeth KH Saraburi KH Better Life KH Sriburin KH Maesai KCC Better Life Alliance,Social
hospital hospital KH Medical Center,Social
Cardiac Cathlab Center,Social
Cancer Center KIH Aranyaprathet KH Better Life Annual Report Service Capacity Inpatients Service bed day past year utilization rate IPD cash patient social security patient grow average percent annum,Social
renovation inpatient ward affiliated hospital hospital improve inpatient department medical technology use treatment convenience service,Social
covid pandemic impact utilization rate inpatient service decline time year anxiety receive medical service hospital,Social
number Examination Rooms Beds Patients thirteen chain hospital branch polyclinic available examination room bed serve Inpatients IPD Outpatient OPD follow Hospitals OutPatients InPatients Hospitals Accreditation Level HA number number Examination Room Licensed Bed World Medical Hospital JCI DNV GL Kasemrad International Hospital Rattanatibeth JCI Kasemrad International Hospital Aranyaprathet TBC Kasemrad,Social
Bangkok Chain Hospital Public Company Limited utilization rate OPD general patient social security patient past year grow average percent annum,Social
number OPD visit decrease result COVID pandemic especially patient social security scheme postpone treatment nonsevere disease case,Social
anywise prompt service strategy adaptation crisis help affiliated hospital case covid screening greatly compensate decline income normalize medical service utilization rate,Social
Outpatients Service Averaged number register person social security scheme past year past year number register person social security scheme increase average percent annum,Social
average number register person social security scheme record high result extra quota allow social security office Kasemrad Hospital Bangkae Kasemrad Hospital Prachacheun Rattanatibeth,Social
continue increase insurer provincial hospital branch Sriburin Chachoengsao Kasemrad Hospital Saraburi able increase insurer past year,Social
operate business group hospital create strategic alliance improve service efficiency Company operate business group hospital consist thirteen hospital branch polyclinic serve type customer reside Bangkok provincial,Social
Company center excellence provide diagnosis service patient BCH Groups hospital refer patient ally hospital,Social
center excellence provide tertiary care service referral patient follow Heart Center Cardiac Cath Lab Kasemrad Hospital Prachachuen Kasemrad Hospital Bangkae Kasemrad Hospital Ramkamheang Kasemrad Hospital Sriburin World Medical Hospital Kasemrad International Hospital Rattanatibeth qualified provide diagnosis onestop service treatment heart problem Cardiac Cath Lab open Heart Surgery,Social
Kasemrad Hospital Prachachuen World Medical Hospital qualified provide eye surgery laser technology,Social
Imaging Center Kasemrad International Hospital Rattanatibeth Sriburin Kasemrad Hospital Chachoengsao World Medical Hospital provide diagnosis service advanced technology equipment eg,Social
Cancer Center Kasemrad International Hospital Rattanatibeth World Medical Hospital qualified cancer diagnosis chemotherapy,Social
hospital group Centers Excellence offer exclusive rate refer patient group hospital allied hospital,Social
center excellence patient undergo treatment surgery quickly turn improve efficiency equipment utilization increase turnover company,Social
Social Security Schemes compulsory law regulation Social Security Office responsible medical expense incur patient scheme,Social
type customer create efficiency productivity Companys resource eg,Environmental
physician nurse operation staff medical equipment hospital bed etc,Social
Supply Chain Inventory Management group hospital Company benefit economy scale term bulk purchasing central procurement unit purchase medicine medical supply medical equipment,Social
Company apply material lending policy hospital medical equipment medicine medical supply blood blood,Social
result effectively create efficient use material improve lead time delivery reduce material obsolete,Environmental
Management Administration hospital operate group policy hospital share direction guide management,Social
Company knowledge share policy exchange administrative experience hospital,Social
addition management important role national healthcare administrative level currently president Private Hospitals Association,Social
example management lead group hospital participate social security scheme join Universal Coverage Care,Social
addition management introduce center excellence group order reduce referral cost time group hospital benefit center excellence group hospital qualified Supra Contractors Social Security Office far result continual growth,Social
SelfPay Patients General customer patient select preferred hospital fully individually responsible expense,Social
health conscious focus quality life,Social
accordingly hospital provide value add health package health checkup package promote alternative medicine KH Better Life,Social
nature Business Bangkok Chain Hospital Public Company Limited corporate contract group private governmental employee contract hospital health coverage,Social
client group health insure private insurance company government thirdparty insurance,Social
Compensation Fund group service company employee factory employee,Social
condition compensation fund hospital shall bill expense claim compensation fund,Governance
case injurie accident workplace,Social
Group Civil Servant Medical Benefit Scheme scheme government provide compensation government official family cover OPD IPD service,Social
government official solely able receive treatment service public hospital past government expane benefit private hospital order government official access treatment service fast convenient reduce service intensity public hospital,Social
Comptroller Generals Department CGD responsible service treatment cost hospital BCH group participate scheme support treatment service expansion,Social
location hospital factor support Company increase government official customer base,Social
Social Security Scheme scheme private organizational employee shall contribute monthly income Social Security Fund,Social
select preferred hospital access medical service free charge,Social
prescribe Social Security Act Office Social Security responsible medical expense captive payment ordinary outpatient Diagnosis relate group method measure severity disease,Social
seven Kasemrad Hospitals Karunvej Hospitals participate scheme,Social
addition Prachachuen Sriburin World Medical Hospital Kasemrad Hospital Bangkae provide heart diagnosis onestop service treatment Cardiac Cath Lab open heart surgery,Social
Prachachuen World Medical Hospital eye surgery center laser technology,Social
Sriburin World Medical Hospital Chachoengsao Kasemrad International Hospital Rattanatibeth Kasemrad International Hospital Aranyaprathet Imaging Center MRI serve referral patient ally hospital Social Security Scheme,Social
competitor competitor hospital locate adjacent catchment area approximately kilometer radius hospital locate different area patient rely,Social
group hospital possess competitive advantage follow Company recognize physician experience specialize particular field,Social
Company variety medical product service provide fullrange conventional health service,Social
facility hygienic nice decorate wellmaintaine,Environmental
BCH Groups hospital locate community area easy access attract physician medical professional join hospital Company offer reasonable medical fee accordance level income target customer,Social
Industrial Trend Competition year year world face pandemic coronavirus covid country strict disease control measure prevent control spread covid,Social
Thailand find infectious case January encounter large outbreak March April,Social
subsequently government announce State Emergency initiate country lockdown temporarily halt certain type business activity control sit uation result slow economic activity,Social
implementation measure result Thailand able relatively control covid outbreak,Social
Bangkok Chain Hospital Public Company Limited Company Annual Report affiliate hospital circumstance COVID join force government provide screen quarantine treatment service patient covid investigation,Social
additionally Company launch Kasemrad Hospital International Aranyaprathet bedded hospital bed phase locate Aranyaprathet District Sa Kaeo Province provide medical service Thai cambodian patient,Social
competition private hospital likely intense form collaboration group hospital order effectively manage cost resource increase competiveness domestic market incoming patient overseas,Social
limitation Business Operation Private Hospitals Numbers expertise medical profession widely recognize insufficient serve increase public demand,Social
private hospital compete healthcare professional remuneration cost human resource high,Social
human cost management consider key consideration private hospital operation nowadays,Social
Business operation private hospital require high capital investment especially investment medical equipment work capital medicine medical supply consumable,Social
financial planning crucial hospital run operation,Social
Consumer behavior critical stage receptive experience individual physician expertise,Social
newly establish hospital shall long time establish reputation quality service,Social
law National Public Health system change rapidly affect operation small hospital private hospital newly open,Social
Group hospital compliance public advertisement Advertisement Regulations Health Care Provider strict health product service advertisement,Social
change Medical Councils regulation potentially impede current future business operation,Social
risk Regulatory Changes Managed Care Programs Company revenue Social Security Scheme approximately percent total revenue hospital,Social
management closely monitor change actively participate policy set discussion provide necessary information Government Agencies Committee,Governance
furthermore Company policy control expenditure actively assess change aforementioned manage care program order reduce potential negative effect Companys performance,Social
order capture market Company setup specialized tertiary care center Centers Excellences provide range medical service order increase competitiveness create uniqueness,Social
chain hospital Company benefit cost effective procurement central procurement department lead increase competitiveness,Social
accord business plan year Company expand catchment area serve new cash patient,Social
risk Shortage Medical business operation servicebase necessarily depend experienced welltraine medical staff include physician pharmacist nurse specialty,Social
intense competition hospital private public hospital cause snatch medical staff hospital,Social
retain physician staff Company provide competitive remuneration package employee welfare program training course,Social
Company offer employee opportunity participate management discussion business growth,Social
Harnphanich Total THAI NVDR CO LTD SOCIAL SECURITY OFFICE BANK NEW YORK MELLON SOUTH EAST ASIA UK TYPE C STATE STREET EUROPE LIMITED HSBC BANK PLCHSBC GLOBAL INVESTMENT FUNDS ASIA EX JAPAN EQUITY small company HSBC TRINKAUS BURKHARDT AG SOCIAL SECURITY OFFICE Asset Management Limited EGAT Provident,Social
rest institution minor shareholder,Governance
Annual Report Board Directors Structure Companys management structure set committee Companys Board Directors Audit Committee Executive Committee Risk Management Committee,Governance
detail committee follow Board Directors Companys Board Directors comprise director follow ProfDrChalerm Harnphanich MD,Governance
Chairman Director AsstProfDrSomporn Harnphanich MD,Governance
Director md,Governance
Director Director Director Director Director Chatnoraset Director phd,Governance
Independent Director Independent Director Independent Director MD,Governance
Independent Director Independent Director mean Director independent express opinion operation Company person involvement interest result operation directly indirectly,Governance
qualification Independent Director follow,Governance
independent directly indirectly financial management Company joint company major shareholder Company benefit interest manner year appoint Independent Director carefully consider participation benefit interest affect duty perform independence opinion,Governance
Director appoint representative maintain interest Director Company major shareholder shareholder relate major shareholder company,Governance
participate management employee staff consultant receive regular salary Company affiliate company joint company company major shareholder company,Governance
relate person relative executive major shareholder company,Governance
capable perform duty express opinion report result duty perform independently assign Board Directors control Executive major shareholder Company include related person close relative person,Governance
Management Structure Details Board Directors Executives Bangkok Chain Hospital Public Company Limited director authorization follow director authorization sign behalf Company consist MD,Governance
AsstProfDrSomporn Harnphanich MD,Social
director sign Companys seal,Governance
Scope Authorities Responsibilities Companys Directors Board Directors authority responsibility manage company accordance law Companys objective regulation resolution shareholder meeting good faith care good interest company,Governance
scope approval authority approval authority responsibility follow,Governance
approve Companys Statements Financial Position statement Income end Companys accounting period review audit report shareholder meeting approval,Governance
