Sentence,Category
execution expansion plan face delay need start assembly Delta Group company promote accelerate iot integration group,Social
strong clientele business partner sector develop lead technology meet present future industry change produce product improve lifestyle reduce power consumption efficiency promote energy recycling clean energy generation,Environmental
possible environmentfriendly product help reduce CO emission,Environmental
lastly company like express sincere gratitude customer partner authority employee shareholder trust faith management support action good business practice good corporate governance longterm sustainability past year,Governance
appropriate business availability personnel Delta Electronics Thailand Public Company Limited Company Location Type Business Type Product Type Registered pay Stock Capital Holding,Social
District Bucharest Romania Stock Tel fax,Social
Tel Fax Management Stock Consultancy Service Trading Annual Report Company Location Type Business Type Product Type Registered pay Stock Capital Holding Delta Electronics Australia Unit Normanby Road Notting Hill Marketing sale Renewable Energy common AUD aud PtyLtd,Environmental
Chamiers Road Raja Annamalaipuram Manufacturing System UPS Products Stock Chennai India Tel Fax Delta Power Solutions India st Floor ASV Chamiers Square New Door,Social
Delta Green Industrial Moo Bangwua Bangpakong Integration SalesTrading UPS Common THB THB Thailand CoLtd,Social
present company main plant Thailand headquarters Bangpoo Industrial Estate Samutprakarn plant Wellgrow Industrial Estate Chachoengsao,Social
overseas plant India Rudrapur New Delhi Slovakia Dubnica nad Hradok,Social
Thermal Management Electronics Vehicle Solutions Automotion Industrial Automation Building Automation Infrastructure ICT Infrastructure Energy Infrastructure Delta lead supplier provider switch power supply DC brushless fan,Social
provide tailor component device related service help customer advance competitiveness field power electricity,Environmental
Power Electronics Delta Electronics Thailand Public Company Limited Power Systems result major technological advance Delta steadily increase efficiency power supply product introduce product energysave feature,Environmental
DCDC Power DCDC Converters main application supply stable voltage microprocessor generally generate unstable load dynamic load operation,Environmental
technology leader customize solutionproduct pack innovative technology,Social
technology leader customize solutionproduct pack innovative technology,Social
Solenoid Electric Vehicle Solutions Power Electronics Deltas automotive business provide reliable efficient EVHEV powertrain solution power electronic component focus highpower upgrade technology include obcm KW DCDC converter industryleade energy efficiency KW,Environmental
provide information monitoring management system SCADA system Industrial EMS complete smart manufacturing solution,Social
provide information monitoring management system SCADA system Industrial EMS complete smart manufacturing solution,Social
automation Delta Electronics Thailand Public Company Limited ICT Infrastructure Delta worldleading developer supplier telecom power system uninterruptible power supply medium voltage drive solar power windenergy solution,Environmental
Delta offer extensive range energy management product regularly apply advanced engineering capability design andor customization system solution application datacenter renewable energy electronic vehicle ecofriendly transportation infrastructure green building,Environmental
Telecom Power Solutions Delta pioneer provide energy saving solution Telecom network requirement,Environmental
nd telecom site India power Deltas Power solution,Environmental
Additionally Delta actively participate nontelecom application like Railways PGCIL Smart City Applications Surveillance Solutions,Social
infrastructure Annual Report Mission Critical Infrastructure Solutions Mission Critical Infrastructure Solutions MCIS business Delta position power competitiveness,Social
fulfil role provide highly reliable efficient power management product datacentre infrastructure solution ensure continuity customer mission critical operation reduce total Cost Ownership TCO,Environmental
Delta MCIS powerful trustworthy partner customer,Social
support customer build customise reliable flexible energy efficient datacentre power usage effectiveness,Environmental
Infrastructure Delta Electronics Thailand Public Company Limited Energy Infrastructure Renewable Energy Delta provide MegaWatt MW class Wind Power Solutions customer Power FPC Doubly Fed Induction Generators DFIG type,Environmental
Delta converter incorporate lead technology fully compliant modern day grid regulation term Low Voltage Ride LVRT Zero Voltage Ride ZVRT High voltage Ride HVRT,Environmental
far surpass power quality requirement weak grid term harmonic flicker etc ensure smooth integration grid compliance code,Environmental
model MW MW deliver Delta India Rudrapur year,Social
close MW converter successfully run year farm provide smooth reliable performance customer,Social
advanced converter control architecture provide high reliability complete monitoring redundancy protection highefficiency power generation low wind speed,Environmental
efficient solution user,Environmental
compact neat mechanical design enable space save easy installation,Environmental
technology leader customize solutionproduct pack innovative technology,Social
Industrial Power Solutions Custom Design Power Industrial Power Solutions Delta introduce brand standard power supply unit PSU industrial offer customer world class technology quality delta ODM partner demand,Social
fast grow popularity Deltas CliQ DIN Rail Power Supply PMC Panel Mount Power Supply series Delta introduce standard power supply form factor widevariety demand application,Environmental
infrastructure Annual Report Production Capacity Plant Bangpoo Industrial Estate Samutprakarn Production area sqm,Social
Exemption import duty machinery approve board,Governance
grant grant grant grant grant import duty raw material significant Granted Non grant grant grant grant grant grant supply use export production,Social
company operate revenue year end December divide promote nonpromote operation summarise,Social
grant tax privilege Government Slovakia manufacture Power Supply Solar inverter December,Social
Ltd grant tax privilege Government India manufacture Telecom Power Systems Uninterruptible Power Supplies April,Social
Delta Electronics Thailand Public Company Limited Raw Material Suppliers Sourcing raw material use Delta Thailand classify main category electronic mechanical,Social
mechanical compose metal stamping diecaste wire harness plastic injection pwb packaging procure local manufacturer import China risk diversification cost benchmarking purpose,Social
vendor require fulfill requirement ISO ISO ONSAS ts ETC report previously company conduct indepth analysis key supplier financial status global financial crisis,Social
company review supply chain diversificationgeographical distribution supplier production line,Social
order reduce risk shortage cause extreme climate condition possible major disaster future,Environmental
supply situation Semiconductors Passive Components tight teamwork close cooperation value supplier Delta avoid supply relate issue,Social
company continue monitor work closely value supplier ensure disruption operation,Social
recent escalate USChina trade war push chinabased supplier chain consider relocate production site Thailand AEC country strengthen completion competitiveness local supply chain mid,Social
ISO require certify organization demonstrate quality system effectively implement maintain,Governance
specific difference include promotion awareness regulatory requirement management responsibility Quality System Regulation medical device sell United States enforce Food Drug Administration FDA Medical Devices Directive require business European Union control work environment ensure product safety focus risk management activity design control activity product development,Social
compliance ISO step achieve compliance european regulatory requirement,Governance
Automotive Business Materials Management company purchase material supplier approve supply,Social
supplier approve positive result define supplier selection procedure include potential analysis andor supplier audit accord VDA,Social
ensure timely quality project execution supplier obligate develop effective project plan base ISOTSIATF vda etc,Social
Delta Thailand address role DUNS Number relate supplier EU car manufacturer produce DUNS number list company benefit monitor supplier credit profile,Social
solid supplier credit profile company grow business potentially win contract Management EnvironmentRelated Substances er product company introduce IECQQC Quality System promote Green Product Management GPM system major plant,Social
IECQ implement base risk classification material,Governance
company utilize Green Products Management GPM system environmental information share platform supply chain,Environmental
recent international environmental requirement late control substance EUs RoHS REACH SVHC simultaneously relay supplier partner reference compliance,Environmental
control Conflict Metals Delta Thailand implement policy ban conflict metal,Social
addition company request supplier power supply product fill Metal Origin Survey Form sign Statement Nonuse Conflict Metals company continuously communicate policy major material supplier employ influence Corporate Social Responsibility increase opportunity ore product receive verification origin Responsible Business Alliance RBA EICC party,Social
November company supplier sign Statement Nonuse Conflict Metals,Social
RBA Verification Consultation Delta Thailand start promote RBA Verification Consultation reduce ESG risk supply chain raise competitiveness,Social
verification consultation team organize jointly Delta Thailands human resource labor safety plant affair purchase department perform RBA verification consultation key supplier high ESG risk,Social
room improvement health safety aspect RBA management system verify supplier,Social
address issue Delta verification consultation team share experience introduce promote Delta Management System supplier,Social
team follow supplier status ensure continued improvement,Social
November Delta Thailands supplier sign Declaration Compliance RBA Code Conduct,Social
obtain high number signee company hold RBA OnSite Audit focus local supplier,Social
audit find company local supplier comply RBA Code Conduct requirement,Social
Carbon FootprintEnergy Saving Carbon Reduction Management order fulfill business commitment Care Environment Energy Saving Green Earth Delta Thailand continuously work supplier reduce carbon emission lower operation cost company supplier increase competitiveness entire supply chain,Environmental
Delta Electronics Thailand Public Company Limited Embedded CSR Supply Chain company conduct purchase supplier supplier CSR Questionnaire subject Enterprise Management Health Safety Environment Employee collection analysis initiate activity risky supplier audit coach Q,Social
establish Green Supply Chain forward company continue Green Supply Chain establishment,Social
emphasize Green Policy Partners Processes product implement Delta Carbon Emission Reduction Project GHG water consuming waste reduction regularly hold supplier communication learning activity order allocation drive supplier participation CSR activity,Environmental
electromobility network datacenter industrial power,Environmental
healthy view market customer demand combine RD manpower knowhow strength door deltas competitiveness leadership green environment efficient energy saving power device,Environmental
center cooperate close,Social
Delta RD engage globally cooperation renowned university,Social
participate research program ensure sustainable growth unique technology,Social
collaboration big benefit innovative green idea combine Delta RD expertise,Social
trustable way establish long term continuous relationship young experienced people care hightech new sustainable product,Social
Delta belief close cooperation key customer,Social
Delta welcome new customer new industry opportunity drive new process implement new technology upcoming market challenge,Social
Deltas green philosophy continue leadership electronic world pursue decade,Social
Delta strengthen follow wish reduce world pollution,Environmental
worldwide RD team accumulate decade experience knowledge develop highly sophisticated customized power supply wellknown company domain networking telecommunication industry,Social
apply knowledge develop new product rank far traditional standard power supply,Social
knowledge enable system solution provider,Social
Delta Electronics Thailand Public Company Limited RD team succeed win new important customer new technology market customer market leader GPU application mainly use artificial intelligence application include machine learn ML deep learn DL autonomous driving future,Social
Delta receive important award DGXHGX platform,Social
main challenge power supply provide extreme peak load demand new processor,Environmental
solution Electric Vehicles EV Delta RD continue develop refine advanced technology platform OnBoardChargers allow meet increasingly challenging customer requirement time generate high reuse platform different project,Environmental
additionally receive project award new high efficient kw phase OnBoardCharger,Environmental
receive project award kW unit prototype framework advanced project finalize product,Social
Delta drive strengthen exist customer base enter new customer leverage extend exist technology adapt specific customer need,Social
Custom Designed Power Supplies Industrial Medical IM Device Applications Charger Industrial Electrical Vehicle IEV major innovation realize Deltas RD team provide customer outstanding costperformance ratio industrial medical application factory automation machinery robotic battery charge technology ultrasound application artificial respiration dialysis,Social
usage advanced power control technology lead product good parameter stability efficiency operation flexibility robustness reliability,Environmental
Opportunity Charging LiIon Efficiency deliver high flexibility customer,Environmental
Key Requirements CEC California Energy Commission load W loss Stand charge Airgap y x z mm mm Transformer Secondary Charging Pad mm Transformer Primary Charging Pad mm RD team work industrial battery charger platform,Environmental
type battery charger operate high charge rate allow truck recharge fast short break,Environmental
result operation truck work week minimize battery changeover improve user productivity mm air Air Gap Peak Efficiency Delta Electronics Thailand Public Company Limited produce mass production v battery design variant follow early,Environmental
current sharing module handle easily setup intervention user allow system quickly easily configure,Social
problem damage premature DC connector wear avoid use smart software disconnection feature save spark user accidently disconnect fast recharge,Environmental
Research Development India DET RD team Delta Indias RD team continue expansion increase development effort multiple business area develop new technology,Social
PQCE Power quality compensating equipment Product vertical MWP RD successfully develop mvarkv SVGAPF Traction substation application collaboration HPRT High power Railway traction Shanghai,Environmental
RD MWP build lab include dedicated Traction sub station enable power testing capability lab premise,Environmental
trial run target,Social
Telecom Power Solutions TPS matured telecom market need continuous innovation cost leadership completive continue market leader,Social
TPS RD India increase investment Efficient multiple rectifi range cater global market,Social
newly develop solution include Site Dongguan DG management enable fully integrate site control solution Delta,Social
innovative product reduce total cost customer utilize space optimally,Environmental
Annual Report new range telecom inverter high efficiency compact footprint,Environmental
inverter range VA VA catering combination power requirement,Environmental
Mission Critical Infrastructure Solutions new generation high power UPS Integrated IO panel develop,Social
new integrate KW UPS instal prestigious indian customer receive,Social
Delta India develop LiIon integrate multiple range medium high power UPS,Environmental
integration BMS vendor selection LiB enable Delta provide solution different Battery vendor type,Social
enable team contribute develop state art SW IA product platform,Social
version platform launch April provide customer integrate environment design program simulate monitor diagnose industrial solution build Delta,Social
framework design integrate standard manufacturing process software like MES PLM ERP,Social
Delta Electronics Thailand Public Company Limited Future Outlook come year India team enhance product innovation high power converter storage alternate power usage,Environmental
team expand include significant SW development,Social
India RD plan develop EV charge solution cater DC HV charge V participate ambitious program EV,Social
new investment EV solution OBCM Traction Inverters SW technology cater global growth plan,Social
indian RD team collaborate center leverage technical strength group provide competency add value Delta globally,Social
Standard Industrial Power Supplies IPS Industrial Power Supplies RD team Thailand Taiwan successfully deliver new product receive great response,Social
VA series come display module provide user complete information output voltage current power VA use psu display available lifetime power supply,Environmental
good design capability ips able serve wide range customer cost demand performance centric,Social
enable IPS penetrate region short time,Social
new standard power supply release House Hold Market PMH low profile series NEC Class compliance user wide choice model select,Environmental
economy continue enjoy strong momentum fiscal stimulus growth forecast revise recent trade measure include tariff import China,Social
Chinas economy slow financial regulatory tightening trade tension,Social
Mexico Venezuela Iran Turkey downward revision reflect countryspecific factor tight financial condition geopolitical tension higher,Social
update report warn risk global growth include escalate trade tension broad turn financial market sentiment uncertainty policy geopolitical tension,Social
Global Economic Prospects World Bank report international trade investment soften trade tension remain high emerge market develop economy EMDE experience financial market pressure,Social
soften global trade tight financial condition expect stall emde growth growth expect plateau year,Social
Global Economic Prospects January Darkening Skies,Social
Southeast Asia China India Organization Economic Cooperation Development OECD report Growth Domestic Product gdp emerge Asia Southeast Asia China India continue hold despite external domestic headwind,Social
period domestic demand Delta Electronics Thailand Public Company Limited household spending expect sustain positive momentum job market remain vibrant,Social
trade prospect uncertain tariff measure broaden,Social
contrast India project enjoy robust mediumterm growth,Social
real gdp growth Southeast Asia China India annual percentage change average average ASEAN country Indonesia Malaysia Philippines Thailand Viet Nam Brunel Darussalam Singapore Brunei Darussalam Singapore CLM country Cambodia Lao PDR Myanmar China India,Social
China India Average ASEAN Average Emerging Asia note cutoff date datum use November,Social
source OECD Development Centre Mediumterm Projection Framework MPF Table,Environmental
OECD Development Centres Medium Term Projection Framework MPF Source OECD Development Centre Overall Emerging Asias resilient private consumption story continue underpin stability labor market overseas transfer case,Social
challenge growth remain foster inclusive sustainable growth effort need maximize opportunity mitigate risk financial technology,Social
population growth rise income limited transportation choice increase automobile use,Social
address transportation challenge region city critical realize potential benefit urbanization economic growth development region,Social
source OECD Economic Outlook Southeast Asia China India Smart Urban Transportation OECD Publishing Paris,Social
risk global growth include disorderly financial market movement escalation trade protectionism heighten policy uncertainty rise geopolitical tension,Social
report global consumption merchant switching power supply worth approximately CAGR expect figure,Environmental
Global Consumption Merchant Switching Power Supplies Source MTC report Global Switching Power Supply Industry Annual Report table figure led lighting segment fast grow segment global merchant consumption predict reach usb CAGR,Environmental
transportation second fast grow market segment consumption predict reach usb CAGR,Environmental
sector boost advent electric vehicle EV spur growth onboard charger private charger home use commercial charger station,Environmental
MicroTech Consultants,Social
emerging market Renewable energy market Renewable Energy Industry Outlook Deloitte report renewable energy sector USA remain remarkably resilient,Environmental
output utilityscale wind solar capacity total generation quarter compare period,Environmental
core driver growth decline cost wind solar generation advance battery storage technology grid operator grow expertise,Environmental
importantly demand robust utility demonstrate strong voluntary demand oppose past demand drive policy mandate,Social
Deloitte point emerge policy expand investment interest advance technology trend strengthen renewable energy growth prospect,Environmental
source Deloitte Renewable Energy Outlook httpswwwdeloittecomcontentdamdeloitteusdocumentsener gyresourcesus renewableenergyoutlookpdf access January,Environmental
Global Energy Transformation Roadmap International Renewable Energy Agency irena report global transition renewable power generation underpin rapid decline cost,Environmental
accord IRENA GW renewable energy capacity add globally,Environmental
despite progress irena warn current emission trend track meet UNFCCC Paris Agreement goal limit average global temperature rise degree Celsius preindustrial level,Environmental
immediate action crucial meet target renewable energy energy efficiency expand sector,Environmental
source irena Global Energy Transformation roadmap International Renewable Energy Agency Abu Dhabi,Environmental
TEAM W RK Delta Electronics Thailand Public Company Limited Deltas commitment sustainable development environment drive innovation industry lead renewable energy solution,Environmental
Delta offer reliable efficient string central inverter interact optimally solar module,Environmental
China account half global sale Norway large sale share,Social
global EV stock surpass million China,Social
policy key driver global EV deployment China Norway strong policy push,Social
currently strong policy EV mandate China California EUs proposal CO emission standard,Environmental
addition electrification target country include India indicate growth EV uptake lie ahead,Social
estimate million private charger residence workplace worldwide,Social
public charge outlet slow charger fast charger,Environmental
policy support development private public charge outlet alliance form energy company automaker utility grid service provider signal shift public funding selfsustaining businessdriven solution,Social
possible target support necessary maintain public charge infrastructure entire road network,Social
source OECDIEA Global EV Outlook crossmodal electrification International Energy Agency Paris,Environmental
alignment industry future Delta invest heavily develop EV relate manufacturing RD capability,Social
energy Storage Market November Bloomberg New Energy Finance BNEF significantly increase forecast global deployment behindthemeter gridscale battery tumble cost,Environmental
BNEF forecast global energy storage market grow cumulative GWGWh,Environmental
energy storage grow equal total instal power capacity attract billion investment year,Environmental
accord BNEF LongTerm Energy Storage Outlook capital cost utilityscale lithiumion battery storage system slide,Environmental
drop steep decline early decade transform economic case battery vehicle electricity sector,Environmental
Annual Report BNEF expect majority storage capacity utilityscale mid overtake behindthemeter application,Environmental
blobal cumulative storage deployment figure,Environmental
global cumulative storage deployment Source Bloomberg New Energy Finance NEF time develop country Africa rapid growth energy storage,Environmental
utility likely increasingly recognize isolate asset combine solar diesel battery cheap remote site extension main grid fossilonly generator,Environmental
energy storage practical alternative newbuild generation network reinforcement,Environmental
Energy Storage Billion Investment Opportunity Bloomberg New Energy Finance,Environmental
Delta position benefit boom energy storage leverage stateoftheart power conversion energy storage technology,Environmental
Liion battery portfolio include cell module cabinet container excellent scalability adaptability wide variety requirement,Environmental
result deployment overall productivity increase qualityrelate failure cost improve compare performance,Social
project company plan set Delta Distribution Center facilitate smart logistic management carry lean manufacture operation,Social
center Bangpoo Industrial Estate square meter space support operation plant,Social
plant Bangpoo Industrial Estate renovation complete square meter additional production space available,Environmental
plant Wellgrow Industrial Estate LEEDcertified green building solar roof deck,Environmental
new green building provide additional square meter production space,Environmental
Delta Standard Industrial Power Supply challenging exciting year Industrial Power Supply IPS team,Social
Delta IPS RD continue work global component supplier utilize late technology new design meet long product life cycle target customer,Social
website deltapsucom list Delta IPS product include technical datasheet safety certificate,Social
addition Delta IPS continue join exhibition industry event worldwide raise brand awareness,Social
launch highend product challenge far burden wellknown market component shortage component price increase labor rate increase negative influence exchange rate sustain business require significant resource engineering qualification team,Social
invest automate production line highrunne model Thailand Slovakia schedule online midyear,Social
start migration cloud service positive development,Social
demand derive Plugin Hybrid Electric Vehicles PHEV fully electric Battery Electric Vehicles BEV platform use Deltas electrical power product,Environmental
OBC foundational business power range kW kw,Environmental
Southeast Asia SEA Australia New Zealand ANZ Market Industrial Automation IA Deltas Industrial Automation IA team exciting year,Social
Delta IA enhance competency successfully transform exist business system integration si solution business,Social
year deltas th Industrial Automation Camp team participate college university China Taiwan Thailand Vietnam India,Social
maximum working radius mmmm maximum load kilogram meet flexible processing need light industry,Environmental
Delta announce partnership SPS Nuremberg offer customer EMEA Asia opportunity simplify implementation deltas industrial automation hardware operation,Social
Delta Electronics Thailand Public Company Limited Thailand year Delta Industrial Automation Thailand team implement channel strategy provide good exposure company product solution potential partner,Social
Delta IA successfully sign agreement new distributor si provide overarching solution customer,Social
expect achieve progressive result collaboration support SEA team welcome boost confidence level,Social
addition strengthen cooperation SI community assian authorize distributor power quality product,Social
note automation manufacturer Australia face issue regard configuration consistency try deploy upgrade automation system,Social
Mission Critical Infrastructure Solution mci alignment Delta MCIS strategic vision global player Power Infrastructure continue outperform SEA Oceania region,Social
deliver late design technology operational excellence provide customer adaptive scalable flexible solution address need,Social
enterprise business growth Infrastructure equipment closely link planning build highperformance datum center critical complex issue face business today,Social
expert team Delta MCIS develop new generation datum center infrastructure solution provide industryleade Total Cost ownership TCO enable flexibility business resource deployment,Social
Indias datum payload stand PB Peta Bytes consumption gg subscriber,Social
disruption incumbent player tight difficult environment hypercompetitiveness,Social
Annual Report competition force multiple telecom operator shut operation reduce market battleground fierce struggle survival play,Social
Maxis malaysiaowne Aircel cease operation look buyer,Social
addition focus target new market include Railways Smart Cities Surveillance Traffic Management utility,Social
Solar Inverter Business India year change fortune indian solar industry,Environmental
major roadblock year new safeguard duty module cell appreciation Dollar indian Rupee,Social
date Delta supply MW Inverters String Inverters pv plant India,Environmental
Delta Electronics Thailand Public Company Limited Risk Management risk inherent business administrative activity increase complexity pace change highly dynamic business environment,Social
Delta continually raise awareness risk management organization,Governance
believe risk management effective tool ensure good management practice facilitate achievement objective,Governance
Board Directors appoint Risk Management Committee establish risk management policy cover entire organization extend network ensure risk management procedure system place appropriately mitigate negative impact organization,Governance
Risk Management Committee company President Chairman Risk Management Committee member Board Directors,Governance
Committee comprise member head major function andor person assign Board Directors Chairman,Governance
necessary Committee invite person involve responsible matter relate meeting agenda participate Risk Management Committee meeting,Governance
duty Responsibilities Risk Management Committee,Governance
establish risk management procedure,Governance
implement risk management delegate risk management task respective manager,Governance
develop review strategic risk management plan,Governance
report Audit Committee semiannually necessary report Board Directors year,Governance
monitor continuously improve risk management,Governance
seek advice relevant professional consultant case Risk Management Committee Organization Board Directors Audit Committee President Risk Management Committee Chaiman Risk Management Committee Operation Teams Annual Report Risk Management Process order risk management framework practice Risk Management Committee set risk assessment risk policy management document information Risk Management Committee Charter,Governance
Committee advise management perform risk management accord Risk Management Policy support Risk Management Manager act focal point department,Governance
management head major function need identify risk occur investigate risk background find area risk occur,Governance
measure rank prioritize identify risk form management strategy process,Governance
Risk Management Manager summarize information documentation relevant department present Committee,Governance
Committee review documentation allocate priority develop review strategic risk management plan propose function,Governance
ensure compliance risk assessment management procedure,Governance
finally Committee submit report risk management status Audit Committee Board Directors twice year,Governance
tax reform strong labor market spur growth Eurozone Japan growth drive historically low unemployment rate,Social
global economic risk concern key factor accelerate inflation tighterthanexpecte monetary policy end measure trade protectionism measure,Social
Chinas economy likely slow emerge economy benefit growth major economy drive international trade,Social
growth improve half year drive external sector continued rapid expansion merchandise export tourism,Social
lead domestic private demand start recover conjunction resume growth consumption investment public investment,Social
necessary monitor condition closely regularly,Governance
past year Delta manage account receivable collection satisfactorily encounter challenge,Social
efficient account receivable management credit control system experienced personnel help ensure sufficient smooth cash flow support business operation,Governance
risk management practice company adopt close monitoring control treasury account receivable significant financial administrative activity,Governance
executive subsidiary attend company gathering time time training meeting performance review regularly video conference,Social
ensure administration efficiency business direction boost work morale cooperation group,Social
misalignment supply chain management affect confidence customer stakeholder impact future operation,Social
supply situation semiconductor passive component tight great teamwork close cooperation value supplier encounter supply relate impact,Social
forward foresee tight supply condition semiconductor passive component start ease wait second half year recovery continuously monitor situation,Social
foresee supply relate impact continue monitor work closely value supplier ensure disruption operation,Social
ensure good quality continuity supply company place strong emphasis manage KeyCritical Suppliers KeyCritical Parts supplier management framework,Social
apart evaluate technology quality responsiveness delivery performance price supplier company focus manage supply demand critical utilize end customer demand forecast system integrator supplier inventory level,Social
generally local supplier preferable offer advantage delivery time responsiveness require meet standard technology quality price,Social
Annual Report company conduct indepth analysis key supplier financial status global financial crisis review supply chain diversificationgeographical distribution supplier production line order reduce risk material shortage cause extreme climate condition possible major disaster future,Environmental
lower ESG risk supply chain improve competitiveness Delta start promote RBA Verification Consultation,Social
verification consultation team organize jointly Deltas Human Resources Labor Safety Plant Affairs Purchasing department perform RBA verification consultation key supplier high ESG risk,Social
room improvement verify supplier health safety aspect RBA management system,Social
excessive work hour common managerial problem industry,Social
address finding Delta verification consultation team share experience introduce promote Deltas management system supplier,Social
team continue followup ensure continued improvement supplier,Social
Deltas supplier sign company Declaration Compliance RBA Code Conduct,Governance
request supplier sign RBA Declaration Delta hold RBA OnSite Audit focus local supplier,Social
local supplier audit determined comply Deltas RBA Code Conduct requirement,Social
information Risk Management Organizations today business process digitization mobility big data analytic web collaboration cloud service,Social
digitization come everincrease pressure comply regulatory requirement maintain strong operational performance increase shareholder value,Governance
hyper competitive environment company need provide suitable technology policy process ensure employee ready prevent minimize information security risk,Social
Delta continually strive protect intellectual property sensitive customer information businesscritical information,Social
improve compliance Endpoint Protection Platform deploy endpoint device prevent filebase malware detect block malicious activity trusted untrusted application,Social
awareness program regular audits prepare implement department cooperation vendor application management improve software compliance,Governance
company Software Development Process Control Procedures manage inhouse software development bug deduction,Governance
company engage professional contractor service provider infrastructure management include build firewall hardware redundancy maintenance service proactive care service,Social
infrastructure aim reduce risk hardware failure data loss improve information security,Social
ransomware operator hacker continue relentless attack cyberspace cyberattack common threat business operation worldwide,Social
company conduct training increase employee awareness vulnerability scan avoid cyberattack,Social
company review administrative right limit ability install software company computer instal Data Lost Prevention system block access unauthorized personal electronic device external cloud storage usb,Governance
department proactively update software patch review software instal manage mitigate risk,Governance
legal Intellectual Property Rights Risk Management Intellectual Property refer work invention result creativity human intellect legal right,Social
use duplicate adapt disclosing disseminate copyright material public executive employee proceed grant approval permission copyright owner,Governance
case doubt deal copyright material prior proceed duty executive employee consult matter Legal department,Governance
use legally register logo trademark company Delta Group executive employee shall account appropriateness use apply prudently benefit company Delta Group,Social
duplicate adapt disclosing disseminate copyright work people trade secret party public permission consent legally grant copyright owner,Social
executive employee access trade secret example trade information production cost information production formula product pricing formula pattern software technical method production procedure business management information product price detail customer list advertising strategy etc,Social
require safely guard information comply company,Social
environmental risk Management Climate Change Report United Nations IPCC point average global warming C expect decade,Environmental
company promote carbonreduction technology reduction carbon emission respond risk follow activity operation Green Business company build enhance RD capability develop green energy energy saving product solution,Environmental
RD design develop new product service Green Innovation low carbon footprint low environmental impact,Environmental
Annual Report Green Operations Delta participate Ministry Industrys Green Industry ECO Factory program showcase strong commitment environmentfriendly industrial practice,Environmental
company plant Bangpoo Industrial Estate Wellgrow Industrial Estate certify Green System level industry Thailand systematic environmental management process include monitor evaluation improvement,Environmental
company set energy management goal major production site implement annual energy saving project,Environmental
