Sentence,Category
Company continue seek new investment opportunity especially relate G technology response rapidly change consumer behavior new challenge face group,Social
INTOUCH continue adhere principle sustainable development integrate Environment Social Governance ESG factor business activity,Social
encourage company group invest technology use expertise improve quality life local community society general,Social
INTOUCH commit ensure sustainability organization order create longterm benefit stakeholder especially investor partner employee,Social
INTOUCH policy treat group stakeholder equitably,Governance
result Company receive rating Excellent Thai Institute Directors eighth consecutive year demonstrate commitment dedication good corporate governance,Governance
addition Company recognize Chulalongkorn University Thailands Corporate Brand Telecom category consecutive year receive Best Performance Award Stock Exchange Thailand second year run,Social
regard Company consider important listen stakeholder idea advice respect new opportunity development exist business,Social
INTOUCH like thank shareholder business partner stakeholder play important maintain Companys position continue support trust,Governance
like thank Companys director executive employee great dedication commitment despite year difficult challenge,Governance
INTOUCH pledge continue follow principle good corporate governance order create sustainable growth group lead longterm business success,Governance
Information Financial Report Sustainability Development Corporate Governance Company overview business shareholder Intouch Holdings Plc,Governance
behalf Audit Risk Committee Committee pleased present report describe Committee discharge responsibility year,Governance
Committees Role responsibilitie main purpose Committee assist Board fulfil responsibility regard integrity Companys financial reporting effectiveness Companys risk management internal control system Companys compliance related law regulation performance internal audit function qualification performance independence external auditor,Governance
Committees role responsibility set forth charter approve Board view Companys website wwwintouchcompanycom,Governance
Committees Composition Committee consist independent director,Governance
Mr Somchai Supphatada Chairman serve member Committee year,Governance
appoint Committee March join Board replace Mr,Governance
head internal audit function act Secretary Committee,Governance
member meet qualification set Capital Market Supervisory Board Board consider Mr relevant accounting financial experience,Governance
Committees meeting Committee hold total seven meeting attendance Chief Financial Officer external auditor head internal audit function invite attend meeting,Governance
member management team invite attend consider appropriate,Governance
audit Risk Committee Report Mr Somchai Supphatada Chairman Audit Risk Committee February form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview business external auditor head internal audit function hold private meeting Committee presence management,Governance
Chairman report Committees activity Board quarter,Governance
Committees key activity follow subsection describe key activity undertake Committee year,Governance
Financial Reporting Committee review Companys interim annual financial statement management external auditor,Governance
include compliance applicable financial reporting standard key audit matter report external auditor appropriateness accounting policy adopt judgement estimate management preparation financial statement especially regard area affect covid pandemic,Governance
Risk Management Internal Controls Company ongoing process identify evaluate manage risk prevent achievement business objective,Governance
Committee review progress Companys risk management quarter present management,Governance
include risk profile change key risk mitigation plan particularly relate new emerge risk connect covid pandemic,Governance
Committee review effectiveness Companys internal control system base key audit finding report internal external auditor result evaluation system conduct management,Governance
Committee review endorse threeyear road map strengthen Companys cybersecurity capability response rise threat cyberattack,Social
Committee satisfied Companys risk management internal control system operate effectively year,Governance
Committee review transaction present management satisfied reasonable good interest Company subsidiary comply related law regulation,Governance
External Auditors Independence Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd Deloitte Companys external auditor,Governance
order safeguard external auditor independence Company nonaudit service policy restrict different type service external auditor provide,Governance
propose contract nonaudit service provide external auditor relate firm excess million baht percent annual audit fee whichever high require Committees approval,Governance
Company engage firm relate Deloitte conduct cybersecurity assessment fee million baht approve Committee,Governance
Deloitte confirm auditor independent Company Code Ethics Professional Accountants Accounting Profession Act,Governance
Committee satisfied independence external auditor maintain year,Governance
effectiveness External Audit process Committee review Deloittes audit plan order ensure audit appropriately focus monitor performance external auditor execution plan,Governance
effectiveness external audit process assess use questionnaire cover external audit firm team objectivity plan knowledge communication quality report,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview business matter consideration Committee satisfied effectiveness external audit year,Governance
appointment External Auditor Committee conduct formal competitive tender external audit engagement,Governance
follow presentation discussion candidate Committee recommend Deloitte audit team extensive experience business INTOUCH Group reappointe Companys external auditor Annual General Meeting Shareholders,Governance
internal Audit Companys Internal Audit department provide independent objective assessment effectiveness Companys governance risk management internal control process,Governance
Committee review approve annual Internal Audit Plan ensure department appropriate resource successfully complete plan,Governance
Committee receive quarterly update execution plan include summary key finding audit,Governance
Committee satisfied overall performance Internal Audit department year sufficient resource scope appropriate size nature Companys operation,Governance
legal Regulatory Compliance Committee review Companys compliance law security exchange Stock Exchange Thailands regulation law pertain Companys business operation present Legal Compliance relevant department,Governance
Committee satisfied Company implement appropriate process control ensure compliance applicable law regulation,Governance
antibribery Corruption Company Antibribery Corruption Programme place reflect zerotolerance approach bribery corruption kind,Governance
Programme set policy control measure prevent bribery corrupt practice align good practice stipulate Guidelines Appropriate Internal Control Measures Juristic Persons Prevent Bribery State Officials Foreign Public Officials Agents Public International Organizations issue National AntiCorruption Commission,Governance
year Committee receive report Compliance Office monitoring control measure,Governance
case noncompliance find,Governance
Committee satisfied Companys Antibribery Corruption Programme effective year,Governance
whistleblowe Company Whistleblowing Policy encourage employee stakeholder raise concern misconduct fraud confidence,Governance
Committee receive quarterly update case report channel include detail investigation corrective action,Governance
Committee satisfied Company effective whistleblowing procedure place include appropriate safeguard protect employee report concern cooperate investigation,Governance
Corporate Governance Committee review Companys compliance Corporate,Governance
Committee satisfied Companys corporate governance practice year,Governance
Committees Performance Evaluation Committee conduct selfevaluation performance use questionnaire base SECs Audit Committee Handbook,Governance
result report Board conclude Committee completely effectively discharge duty accordance define charter,Governance
finally like thank member management external internal auditor valuable contribution Committees work year,Governance
form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview business Shareholders Intouch Holdings Plc,Governance
Nomination Governance Committee Committee currently comprise director Mr Chairman,Governance
half independent director include chairman,Governance
Mr Secretary Secretary Committee,Governance
year Committee hold total meeting undertake duty stipulate charter approve Board Directors,Governance
Committee review Companys Corporate Governance CG practice year assess compliance,Governance
overall Committee believe Company comply CG Policy apply principle SECs CG governance structure suitable current business environment,Governance
Committee review Companys CG Policy endorse amendment ensure policy align good practice guideline,Governance
Committee revise Board Skills Matrix use review Companys subsidiary current board committee structure composition expertise,Governance
addition matrix use supportive information assess performance expertise director retire rotation stand reappointment,Social
Nomination Governance Committee Report Mr Prasert Bunsumpun Chairman Nomination Governance Committee January INTOUCH HOLDINGS PLC,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Committee recommend Annual General Meeting Shareholders approve reappointment retire director term office Mr independent director independent director Mr director,Governance
far Board Directors approve oneyear extension term appointment Mr Somchai Supphatada independent director,Governance
Committee consider candidate directorship replace director resign,Governance
Committee review Companys authorize signatory recommend change list,Governance
Committee propose amendment Companys board committee composition structure CSR Committee Sustainable Development strategic Organizational Review Committee,Governance
Committee nominate representative director sit board Companys subsidiary associate,Governance
Committee continue develop succession plan Companys subsidiary director ensure board run smoothly,Governance
Committee provide orientation program new director gain thorough understanding Companys management business governance practice series detailed briefing Company Secretary executive,Governance
Committee facilitate continuous training encourage director participate,Governance
board member annual board seminar hold December,Governance
seminar share insight emerge trend G technology Low Earth Orbit satellite technology startup ride new trend arise covid situation,Social
Committee review annual board boardcommittee director evaluation organize Company Secretary Office conclude Board Directors operate effective manner year,Governance
Committee provide opportunity Companys shareholder propose agenda item Annual General Meeting Shareholders nominate candidate directorship,Governance
recognize importance treat shareholder equitably,Governance
Committee conduct selfassessment agree overall completely discharge duty assign Board Directors suitable structure composition operate effective consistent manner,Governance
form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Leadership Development Compensation Committee Report Shareholders Intouch Holdings Plc,Governance
Leadership Development Compensation Committee Committee currently comprise director Chairman Mr,Governance
half independent director include chairman,Governance
Mr Secretary Secretary Committee,Governance
year Committee hold total meeting undertake duty stipulate charter approve Board Directors,Governance
Committee consider board remuneration policy propose remain unchanged appropriate align list company,Governance
Committee recommend budget remain previous year exceed million baht,Social
total director remuneration baht,Social
Committee consider evaluate performance Companys CEO senior executive order determine annual bonus meritbased salary increase,Governance
Committee set annual KPI target Company CEO senior executive,Governance
Committee consider approve annual meritbase salary increase Companys employee budget,Governance
Committee review longterm incentive program Companys senior executive ensure interest align shareholder compensation sufficient attract retain motivate talented people,Governance
Committee consider succession plan senior executive group,Governance
Committee review Companys approval authority revise reflect new organizational structure,Governance
Committee conduct selfassessment agree completely discharge duty year assign Board Directors suitable structure composition operate effective consistent manner,Governance
Mr Chairman Leadership Development Compensation Committee January INTOUCH HOLDINGS PLC,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview business Shareholders Intouch Holdings Plc,Governance
Corporate Social Responsibility Committee Sustainable Development Committee currently comprise director Chairman Mr,Governance
Mr Secretary Secretary Committee,Governance
March Committee restructure Mr appoint Chairman appoint member,Governance
year Committee hold total meeting undertake duty stipulate charter approve Board Directors,Governance
Committee review agree Companys Social Responsibility Sustainable Development policy strategie operational plan annual budget,Social
Committee endorse implementation sd strategy approve framework assign Companys sd working team collaborate relevant party company group ensure operation align organization,Governance
Committee encourage employee continuously participate activity benefit society example employee Volunteer Spirit Community Development Project fund company,Social
Committee conduct selfassessment agree completely discharge duty year assign Board Directors suitable structure composition operate effective consistent manner,Governance
CSR Committee Sustainable Development Report Mr Chairman CSR Committee Sustainable Development January form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Committee agree implementation Companys Social Responsibility program improve quality life nurture young people activity,Social
include follow expand scope INTOUCH Nasao village district Loei province apply agricultural knowledge technology Organic Farming Project Chan Ngam farm Sikhio district Nakhon province continue Scientific Approach Water Management Cooperation Hydro Informatics Institute Ban district,Social
province support project care forest care continue Thai Art Literature Conservation Contest INTOUCH Year purchase medical equipment supply hospital nationwide covid epidemic,Social
year present challenge heavy impact covid pandemic,Social
company continue believe sustainable growth foundation business operation care stakeholder improve society environment,Social
Company adopt online medium tool communicate shareholder potential investor,Social
Companys employee encourage work home abreast new knowledge,Social
adoption online communication tool increase employee awareness corporate governance cybersecurity,Governance
Company focus raise awareness business sustainability company invest criterion new investment,Social
environmental aspect Company Securities Exchange Commission Mae Fah Luang Foundation Thailand Responsible Business Network provide support project care forest care,Social
project motivate forest community directly involve order increase income improve bushfire protection measure assess carbon store forest ecosystem,Environmental
help conserve natural resource develop sustainable community,Environmental
behalf Committee like thank director executive employee stakeholder cooperation,Governance
continue contribute society order grow strong help drive economic growth create longterm sustainable benefit country,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview business Shareholders Intouch Holdings Plc,Governance
Strategic Organizational Review Committee Committee currently comprise director Low Ngiap Jong Chairperson Mr Prasert Bunsumpun Mr Mr Mr,Governance
Mr Secretary Secretary Committee,Governance
Committee restructure year position previously hold Mr abolish March November respectively,Governance
year Committee hold total meeting undertake duty stipulate charter approve Board Directors,Governance
Committee review Companys annual fiveyear business plan strategic objective direction budget submit approval,Governance
Committee review Companys halfyear operate financial result monitor performance Companys portfolio,Governance
Committee consider new VC investment opportunity longterm growth plan propose management,Governance
Committee approve propose investment scope agree investment policy limit framework company,Governance
Committee review amendment Companys Approval Authority concern venture capital investment management submit approval,Governance
Committee conduct selfassessment agree completely discharge duty year assign Board Directors suitable structure composition operate effective consistent manner,Governance
strategic Organizational Review Committee Report Ngiap Jong Chairperson Strategic Organizational Review Committee December form Report year Annual Report content Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business BOARD DIRECTORS Dr Virach Aphimeteetamrong Ms Sopawadee Mr Somchai Supphatada INTOUCH HOLDINGS PLC,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Low Mr Lang Mr Mr Mr Mr form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business MANAGEMENT TEAM Mr Mr,Governance
Lerlertyuttitham Mr Wichai Kittiwittayakul INTOUCH HOLDINGS PLC,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Title Chairman Authorized Director Appointment Date DirectorManagement November Shareholding Relationship Directors Management Highest Education PhD Finance University Illinois USA Governance Training IODOthers DAP Directors Accreditation Program Class Experience Present Chairman,Governance
Board Directors Authorized Director Intouch Holdings Plc Positions Present Listed Companies SET Present Independent Director Independent Director Chairman Audit Risk Committee Appointment Date DirectorManagement June Shareholding Relationship Directors Management Highest Education Master Degree Professional Accounting University Texas Austin USA Governance Training,Governance
iodother High Performance Board IMD DCP Directors Certification Program Class DAP Directors Accreditation Program Class Experience Present Independent Director Chairman Audit Risk Committee Intouch Holdings Plc Positions Present Listed Companies SET Present Independent Director Member Audit Committee Thai Agro Energy Plc Present Independent Director Member Audit Committee Bangkok Chain,Governance
Hospital Plc Independent Director Chairman Audit Committee Asia plus Group Holdings Plc Present Independent Director Member Audit Committee Metro Systems Corporation Plc Present Chairman Independent director CompaniesOrganizations Present Director TRIS Corporation Co Ltd Present Chairman job Dr Virach Associates Public Firm Past Experience Director TRIS Rating Co Ltd,Governance
Member Audit Committee Thai Agro Energy Plc Illegal Record past year CompaniesOrganizations Present Member Subcommittee Monitoring Accounting Standard Federation Accounting Professions Member Audit Committee Siam University Present Director Thailand Post Co Ltd Director Police Printing Bureau Present Chairman Working Group Education Curriculum Development Prevention Fraud Money Laundering Terrorism,Governance
Support Federation Accounting Professions Present Chairman Audit Committee Police Printing Bureau Past Experience,Governance
Prof Department Accounting Main job Faculty Commerce Accountancy Thammasat University Member Accounting Standards Setting Committee SouthEast Asia University Member Subcommitee Monitoring Accounting Standard Federation Accounting Professions Associate Dean Finance Planning Faculty Commerce Accountancy Illegal Record past year form Report year Annual Report Dr Virach,Governance
Aphimeteetamrong Age Thai Details Directors Executives Mr Thai Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Title Independent Director Member Audit Risk Committee Member CSR Committee Sustainable Development Appointment Date DirectorManagement March Shareholding Relationship Directors Management Highest Education,Governance
Master Science Accounting Thammasat University Governance Training IODOthers SFE Successful Formulation Execution Strategy Class ACP Audit Committee Program Class DCP Directors Certification Program Class Experience Present Independent Director Member Audit Risk Committee Intouch Holdings Plc Positions Present Listed Companies SET Present Independent Director Dohome Co Ltd Present Independent,Governance
Director Chairman Audit Committee Central Plaza Hotel Plc Present Independent Director Chairman Maybank Kim Eng Securities Thailand Plc Present Advisor Chairman Member Investment Committee Dhipaya Insurance Plc CompaniesOrganizations Present Independent director Chotiwat Manufacturing Co Ltd Present Director Chairman Audit Committee Stock Exchange Thailand,Governance
SET Present Chairman Director REIT Management Co Ltd Present Director General Hospital Productc Plc Present Director Accounting Nationals Saving Fund Past Experience Director Director Metropolitan Electricity Authority Director Government Pharmaceutical Organization Chairman Board Directors Aisance Co Ltd director,Governance
Eco Energy Group Corporation Co Ltd Apr Aug Director Thai Herbal Products Co Ltd Director Provincial Waterworks Authority Commissioner Securities Exchange Commission Thailand Independent Director Member Audit Committee CIMB Thai Bank Plc Illegal Record past year Title Independent Director Member Audit Risk Committee Member CSR Committee Sustainable Development Appointment Date,Governance
DirectorManagement March Shareholding Relationship Directors Management Highest Education LLM Columbia University USA MBA Assumption University Governance Training IODOthers RNG Role Nomination Governance Committee Class DAP Directors Accreditation Program Class Experience Present Independent Director Member Audit Risk Committee Intouch Holdings Plc Positions Present Listed Companies SET,Governance
Present Director Business Online Plc CompaniesOrganizations Present Director SaNorSote CoLtd,Social
Past Experience Partner Hunton Andrews Kurth Thailand LLP Illegal Record past year INTOUCH HOLDINGS PLC,Social
Thai Ms Age Thai Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Title Independent director Chairman Leadership Development Compensation Committee Chairman CSR Committee Sustainable Development Member Nomination Governance Committee Member Strategic Organizational Review Committee Appointment Date,Governance
DirectorManagement March Shareholding Relationship Directors Management Highest Education Doctor Engineering Chulalongkorn University Honorary Doctor Engineering Manufacturing Engineering Mahasarakham University Governance Training IODOthers DCP Directors Certification Program Class Experience Present Independent director Intouch Holdings Plc Positions Present Listed Companies SET Present,Governance
Independent Director Bangkok Dusit Medical Services Plc Present Chairman Advanced Info Service Plc Director Siam Commercial Bank Plc Present Independent Director Advanced Info Service Plc Present Director Director Experience Member Advisory Board Nomura Holdings Inc Global Advisor,Governance
Kubota Corporation Japan President Illegal Record past year form Report year Annual Report Mr Thai Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Title Independent Director Chairman Member Leadership Development Compensation Committee Member,Governance
Organizational Review Committee Appointment Date DirectorManagement December Shareholding Relationship Directors Management Highest Education Doctor Engineering Chulalongkorn University Honorary Doctor Management National Institute Development Administration NIDA Honorary Doctor Management Science Petchaburi Rajabhat University Honorary Doctor Management Mahasarakham University Honorary Doctor Public Local Suan,Social
Sunandha Rajabhat University Master Degree Business Administration Utah State University USA Governance Training IODOthers RCP Role Chairman Program Class DAP Directors Accreditation Program Class Experience Present Independent Director Intouch Holdings Plc Positions Present Listed Companies SET Present Independent director Major Cineplex Groups Plc,Governance
Chairman Director AIRA Capital Plc,Governance
Present Chairman director AIRA Property Plc,Governance
Independent Director Member Audit Committee TKS,Governance
Present Chairman Board Directors Thaicom Plc Present Chairman Director SVI Plc Present Independent Director Chairman Chairman Executive Committee Thoresen Thai Agencies Plc CompaniesOrganizations Present Chairman Chairman Mermaid Maritime Plc Present Chairman,Governance
Council Sustainable Development Past Experience Chairman Yuanta Securities Thailand Co Ltd Chairman Director Nok Airlines Plc Independent Director Chairman Risk Management Committee PTT Global Chemical Plc,Governance
Member National Legislative Assembly Chairman PTT Global Chemical Plc Independent Director Director Chairman Executive Committee Krung Thai Bank Plc Illegal Record past year INTOUCH HOLDINGS PLC,Governance
Mr Thai Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Title Director Organizational Review Committee Member Nomination Governance Committee Member Leadership Development Compensation Appointment Date DirectorManagement November Shareholding Relationship Directors Management Highest Education,Governance
Bachelor Accountancy National University Singapore Governance Training IODOthers Experience Present Director Intouch Holdings Plc Title Director Director Appointment Date DirectorManagement November Shareholding Relationship Directors Management Highest Education MBA Harvard Business School Governance Training IODOthers Experience Present Director Authorized Director Intouch Holdings Plc,Governance
position Present Listed Companies SET Positions Present Listed Companies SET Present Director Advanced Info Service Plc CompaniesOrganizations Present Director Co Ltd Present Group Chief Corporate Officer Main job Singapore Telecommunications Ltd Past Experience Group Chief Financial Officer Singapore Telecommunications Ltd,Governance
illegal Record past year CompaniesOrganizations Present Chief Executive Officer International Singapore Telecommunications Ltd Past Experience Group Chief Financial Officer CapitaLand Limited Illegal Record past year form Report year Annual Report Low Singaporean Mr Lang Age Singaporean Contents Information Financial Report Sustainability,Social
Development Corporate Governance Company overview Business Title Director Member Strategic Organizational Review Committee Appointment Date DirectorManagement April Shareholding Relationship Directors Management Highest Education Master Degree Engineering Asian Institute Technology AIT Governance Training IODOthers High Performance Board IMD RCP Role Chairman Program Class DCP Directors Certification,Governance
Program Class DAP Directors Accreditation Program Class Experience Present Director Intouch Holdings Plc Positions Present Listed Companies SET Present Director BEC World Plc Independent Director Plc Present Vice Chairman Director,Governance
Present Vice Chairman Advanced Info Service Plc Present Director Thaicom Plc Present Independent Director Member Audit Committee Power Line Engineering Plc CompaniesOrganizations Present Director GeoInformatics Space Technology Development Agency Public Organization Present Director National Strategic Committee Development Capacity Building Human Resources Present Director,Social
Wireless Network Co Ltd Past Experience Chairman Executive Committee BEC World Plc Advisor Chief Executive Officer Intouch Holdings Plc Independent Director Pruksa Real Estate Plc Jan Dec Independent Director Director Praram Hospital Co Ltd Chairman Executive Committee Intouch Holdings Plc Chief Executive Officer Intouch Holdings Plc Illegal Record past year,Governance
Mr Age Thai Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Title Director Chairman CSR Committee Sustainable Development Member Strategic Organizational Review Committee Authorized Director Chief Executive Officer Appointment Date DirectorManagement July Shareholding Relationship Directors Management Highest Education Master,Governance
Degree Business Administration Chulalongkorn University Governance Training IODOthers Diploma National Defence College National Defence Course Class Thailand National Defence College Harvard Leadership Development Program Harvard Business Publishing Advance Management Program Wharton School University Pennsylvania USA DCP Directors Certification Program Class Experience Present Chief Executive Officer Intouch Holdings Plc,Social
Present Director Authorized Director Intouch Holdings Plc Positions Present Listed Companies SET Present Member Governance Nomination Committee Member New Business Development Committee Thaicom Plc Present Director Member Executive Committee Advanced Info Service Plc Present Member Compensation Committee Chairman Executive Committee Thaicom Plc Present Director,Governance
Applications Services Co Ltd Past Experience Director Member Executive Committee CS LoxInfo Plc Director Member Executive Committee Teleinfo Media Plc Acting Chief Executive Officer Intouch Holdings Plc Member Executive Committee Thaicom Plc Executive Vice President Finance Accounting Intouch Holdings Plc Director Director High Shopping Co Ltd Director,Governance
Plc Illegal Record past year form Report year Annual Report Mr Age Thai Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Title Chief Financial Officer person high responsibility finance accounting Appointment Date DirectorManagement April Shareholding Relationship Directors Management high,Governance
Education Master Business Administration Thammasat University Governance Training IODOthers Harvard Executive Learning Sustainment Program Harvard Leadership Development Program Harvard Business Publishing DCP Directors Certification Program Class Orientation Training Continuing development course accounting knowledge elearne cfo Refresh Course English Version organize Thailand Securities Institute TSI November,Social
hour Strategic Financial Leadership Program SFLP Accounting strategy improve performance financial management sustainable success organize Thai Listed Company Association hour experience Present Chief Financial Officer Intouch Holdings Plc Positions Present Listed Companies SET CompaniesOrganizations Present Director Shenington Investments Pte Ltd Present Director,Governance
Applications Services Co Ltd Present Director Authorized Director Intouch Media Co Ltd Director Authorized Director Touch TV Co Ltd Past Experience Director Wongnai Media Co Ltd Director Authorized Director Ookbee Co Ltd Executive Vice President Portfolio Management Intouch Holdings Plc Member Executive Committee Advanced Info Service Plc Senior Vice President Portfolio,Governance
management Intouch Holdings Plc Illegal Record past year INTOUCH HOLDINGS PLC,Governance
Mr Thai Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Title Company Secretary Executive Vice President Appointment Date DirectorManagement July Shareholding Relationship Directors Management Highest Education Master Degree Accounting Thammasat University Governance Training IODOthers Harvard Executive,Governance
Learning Sustainment Program Harvard Leadership Development Program Harvard Business Publishing High Performance Board IMD DCP Directors Certification Program Class Company Secretary Program Board CEO Assessment Program Board Policy Board Composition Relations Board Practices effective Audit Committee Title Group Chief Human Resources Officer Appointment Date DirectorManagement August,Governance
Shareholding Relationship Directors Management Highest Education Master psychology Counseling Service Rider University USA Governance Training IODOthers ELP Ethical Leadership Program Class BNCP Board Nomination Compensation Program Class DCP Director Certification Program Class Experience Present Group Chief Human Resources Officer Intouch Holdings Plc Experience Present Executive Vice President risk,Governance
Compliance Intouch Holdings Plc Present Company Secretary Intouch Holdings Plc Positions Present Listed Companies SET Present Advisor Thaicom Plc CompaniesOrganizations Present Member subcommittee Auditing Federation Accounting Professions Past Experience Chief Audit Executive Thaicom Plc Executive Vice President Company Secretary Internal Audit Intouch Holdings Plc Member,Governance
Accounting Educational Technology Committee Federation Accounting Professions Advisor Institute Internal Auditors Thailand IIA Illegal Record past year Positions Present Listed Companies SET Present Chief Human Resources Officer Advanced Info Service Plc CompaniesOrganizations Present Director director Director CS Loxinfo Plc Past experience,Governance
Deputy Chief Operation Officer MC Group Plc Chief Human Resources Officer Prudential Life Insurance Thailand Plc Illegal Record past year form Report year Annual Report Mr Thai Ms Thai Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Remark December number ordinary share,Social
include hold spouse child age,Social
engage unfair practice advantage investor trading security derivative aid,Governance
Mr accountant prescribe Notification Department Business Development Qualifications requirement Bookkeepers,Governance
Title Senior Vice President person supervise account Appointment Date DirectorManagement April Shareholding Relationship Directors Management Highest Education Master Accountancy Chulalongkorn University iodother continue development course accounting knowledge continuous training course Accounting Forensic Accounting Certificate Program organize Dharmniti Seminar,Governance
Training Co Ltd November hour TFRS version Practical Implication organize Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd September hour experience Present Senior Vice President Accountant Intouch Holdings Plc Positions Present Listed Companies SET CompaniesOrganizations Past Experience Assistant Vice President Accountant Intouch Holdings Plc Vice President,Governance
Accountant Intouch Holdings Plc Illegal Record past year INTOUCH HOLDINGS PLC,Governance
Mr Development Corporate Governance Company overview Business Certificate excellence investor relation sector communication IR Magazine Awards South East Asia IR magazine,Governance
ESG Certificate Thaipat Institute sixth consecutive year recognize outstanding Environmental Social Governance performance,Environmental
AWARDS RECOGNITION Best Company Performance Awards category market capitalization million baht SET Awards organize Stock Exchange Thailand second consecutive year,Social
Thailand Sustainability Investment Awards sixth consecutive year SET Awards organize Stock Exchange Thailand,Social
award present list company sustainable stock outstanding performance term Environmental Social Governance ESG aspect,Social
Thailands Corporate Brand Value Telecom category Chulalongkorn University fourth consecutive year,Social
Best Public Company Year Stock Exchange Thailand Technology Industry category organize Money Banking magazine consecutive year,Social
FTSEGood Index Certification fourth consecutive year global index provider outstanding corporate performance term Environmental Social Governance aspect,Social
sustainability Disclosure Recognition Sustainability Disclosure Award organize Thaipat Institute second consecutive year,Governance
CG rating Excellent eighth consecutive year Corporate Governance Report Thai Listed Companies compile Thai Institute Directors Association IOD,Governance
total million baht,Social
install important digital infrastructure G technology fiberoptic network offer Smart City solution Eastern Economic Corridor,Social
August AIS collaborate UTapao Airport install g network develop solution passenger management,Social
include AI robot interactively communicate passenger lead service area provide basic information,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business THAICOM February cease operate Thaicom complete deorbite process,Governance
customer private public sector,Social
InVent Project INTOUCH invest startup company Datafarm Co Ltd,Social
leverage technological digital expertise ADD develop product service accommodate lifestyle Thais support alliance industry order grow sustainably,Social
AIS award Worlds Strongest telecom brand Brand Finance base survey rank result cover financial strength investment stakeholder equity potential business expansion,Social
Brand Finance world lead independent brand valuation consultancy,Social
September AIS UTapao Rayong Pattaya International Airport jointly announce new digital service fulfill potential Smart Terminal future,Social
AIS operator successfully test G nationwide year,Social
accordance framework agreement RSCC study roam option proprietary maritime VSAT network,Social
roam THAICOMs network provide Nava Roaming solution,Social
NAVA THAICOMs new maritime broadband service platform address need ship owner offshore operator fast reliable secure satelliteenable broadband connectivity manage service,Social
