Sentence,Category
interior paint typically contain binder rigid increase washability enable coating withstand clean common interior surface,Environmental
exterior paint typically contain binder withstand temperature change exposure moist outdoor condition sun uv ray,Environmental
core ingredient affect paint quality particularly durability ability retain color film typically key indicator differentiate grade paint example premiumgrade paint quality binder,Environmental
addition type binder use produce decorative paint effect quality finish sheen paint,Environmental
Companys decorative paint popular choice wall ceiling low odor fastdrye property easy apply concrete cement brick surface,Environmental
example cement surface high alkali content sealer apply prevent lime substrate break topcoat directly apply,Environmental
primer coating layer apply substrate help paint adhere substrate solventbase waterbase,Environmental
primer seal unpainted surface prevent paint topcoat soak substrate,Environmental
example primer use create smooth surface topcoat apply porous substrate,Environmental
appropriate type primer use type surface paint,Environmental
Auto Tinting Machines helps respond quickly efficiently change design trend consumer preference,Social
premium product manufacture use technology provide valueadde feature magnify desirable quality paint coating response customer need include increase durability elasticity suitable surface crack enhance washability heat reflection protection low odor voc moisture resistance,Environmental
innovative premium product develop concept Greenovation high quality ecofriendly product enduser environment,Environmental
Company position brand SuperShield bestinclass decorative paint coating product cater customer look late available technology innovation,Social
Company invest creation brand assist customer familiarize brand decision purchase,Social
enduser include firsttime homeowner example newlywed tend tight budget select paint sevenyear durability popular brand affordable price premium grade paint,Environmental
addition mediumgrade paint target state sector Companys mediumgrade product meet Thai Industrial Standards use state sector project,Environmental
construction chemical confer certain property construction material include improve workability enhance performance construction material add functionality protect construction material finished structure construct construction material,Environmental
usually apply surface heavy load high pressure corrosion severe condition,Environmental
product help reduce crack rusting surface deterioration,Environmental
type product apply surface include steel structure concrete wall concrete floor marine bucket pipe road sidewalk bike park,Environmental
special paint surface different finish pattern special effect gold paint stone decorate style loftstyle texture paint sand surface metal surface shiny surface wallpaper etc,Environmental
Innovation Development New Product Development Committee appoint promote accelerate creativity competency innovative product respond current future trend customer need strongly fortify leadership paint industry drive internal operation timesave management efficiency,Social
detail Sustainability report section head Innovation development environmental promotion sustainability subheade product service innovation development,Social
online medium highly use social medium transform consumer behavior,Social
platform help enhance effective communication target customer appropriate clear manner,Social
marketing campaign conduct use advertising medium follow marketing campaign TOA Metal Expert leader highquality total metal paint launch late innovation TOA Multi Surfaces,Social
campaign late marketing campaign emphasize TOAs expertise enamel paint steel work,Social
year experience expertise wide range quality product complete cover system paint coating application steel metal work,Social
TOA create Master Brand TOA Metal Expert create awareness recognition consumer,Social
customer think paint coat highquality steel work product brand TOA Metal Expert come mind,Social
furthermore dealer shop TOA Metal Expert Authorized Dealers sign shop signify shop sell highquality steel paint coating product TOA,Social
time launch late innovative product TOA Aqua Shield Multi Surfaces waterbase coating wide range surface,Environmental
waterbase steel coating Thailand require primer tinner combination able apply surface metal galvanize aluminum stainless wood cement etc,Environmental
odor mild low voc time resident wait house condominium office restaurant mild odor disturb living,Social
leverage SuperShields brand strength excellent distribution lead TOA Shield awareness distribution use mutual word consumer familiar create Master Brand cover product TOA Shield Series Strong Family Colors Superior color TOA,Social
enable communication product brand time,Social
purpose reduce advertising cost increase efficiency communication,Social
launch TOA Shield Series advertising movie change traditional decorative paint coat advertisement introduction CG create story,Social
twoheade dragon use iconic image story communicate consumer key excellent quality protect building surface extreme heat humidity,Environmental
image convey greatness product brand Super Shield TOA Shield,Environmental
consider brand create time,Social
sale growth SuperShield TOA Shield exponential,Social
especially TOA Shield high growth year,Social
Acrylic Solvent oil paint provide quickdrye property necessity apply primer save technician usage time,Environmental
TOA rebrande mandarin duck band oil paint adjustment formula high quality new packaging modern,Environmental
marketing campaign launch continuously create awareness distribution product year presentation series commercial good steel paint MD paint,Social
use melody consumer familiar add new lyric create brand awareness,Social
beginning internal celebration MDin product sale surpass million baht year,Social
Annual Registration Statements Annual Report form Report Structure Corporate Group Marketing campaign Organic Care Organic living marketing campaign Organic Care Organic Living continue launch period December,Social
safe plantbase paint Thailand certify USDA BioPreferred USA RD collaboration global chemical business partner,Social
technologyled building paint use lieu traditional petroleumbase raw material reduce burden world environment super low VOC content safe living house,Environmental
product certify standard Europe LEED Sensitive Choice Program Australia,Social
addition Company present new product presenter Doctor Mr Smith Arayaskul expert health representative newgeneration family interested live quality environment,Social
lifestyle TOA brand product,Social
share idea live safety house film advertising Organic Living Organic Care indicate food stuff choose wellness health interior paint select good,Social
launch marketing campaign Cement base waterproof suitable point house emphasize selling point TOA product provide correct knowledge consumer use type product unmatched problem condition,Social
result leak problem remain,Environmental
time TOA PU Waterproof introduce,Environmental
high efficiency TOA PU Waterproof option solve leakage problem house consumer,Environmental
release late commercial movie emphasize standard use TOA tile adhesive mortar educate consumer use good firmly attach durable tile adhesive mortar,Environmental
country song use marketing campaign create recognition property tile adhesive mortar product emphasize direct communication technician,Social
Annual Registration Statements Annual Report form Report Structure Corporate Group Mass Media Activities public relation mass medium use integrate public relation tool press conference PR news scoop news release medium relation activity tv scoop public relation news agency website mass social medium Marketing activity Company provide TOA Online Official Store online distribution channel popular,Social
focus implement platform reference product accurate product information consumer,Social
engage corporate social responsibility CSR activity charity donation paint designation public interest educational support activity society nearby community educational program train paint instal ceiling gypsum board jobless people,Social
Color tone design service weekend Saturday Sunday modern trade channel,Social
develop tool inspire color decoration color idea application program color designing program,Social
create content knowledge understanding term color designing social medium platform,Social
share color decorate knowledge technique student faculty architecture interested color decoration,Environmental
Modern Trade modern trade distribution channel include integrate construction material home building home improvement chain store HomePro Thai Watsadu Global House Dohome Mega Home Boonthavorn Thailand HomePro Thailand Malaysia Global House Thailand Cambodia Asia Center Pro Myanmar Mitra Depo Bagunan Indonesia,Social
Company specialized team task manage sale marketing key modern trade distributor provide product consultant modern trade distributor provide advice consumer directly,Social
Annual Registration Statements Annual Report form Report Structure Corporate Group Companys product use contractor public project Thailand Laos Myanmar,Social
export distribution channel develop strengthen respond technology trend change customer behavior,Social
remain step technological advance change consumer behavior Company preliminary stage ecommerce distribution channel expect offer ondemand service enduser customer painter choose product search nearby shop,Social
Company develop digital marketplace include social medium mean provide useful content customer painter,Social
communication channel expand cover engagement domestic foreign customer suggestion proper product selection technique,Social
Company utilize technology help sale team Sales Force Automation enable use smartphone manage support customer retailer modern trade distributor project owner,Social
technology easy use generate information share responsible management order improvement expand distribution channel use exist information develop new product service respond customer need timely manner,Social
Companys customer relationship philosophy honest respectful business partner work distribution channel partner develop sale growth sustainability,Social
company provide customer training educate product application,Social
market slowmove covid outbreak,Social
result developer decelerate investment new project,Social
general customer purchase power WorkFromHome order reason livingrelate necessity beautification drive demand home improvement remodeling,Social
easing disease control measure country opening year November stimulate economic activity accelerate demand construction material renovation accommodation resort hotel place prepare welcome domestic foreign tourist home repair flood province,Social
despite retailer struggle profit remain stick common sale promotion equip service excellence pointofsale product consultant,Social
previous year remain focused explore increase new retail store succeed expand TOA Color World Solution Service Centers enable create desire color correctly accurately cover waterbase building paint oilbase metal paint wood wooden wall paint TOA auto tinting machine nationwide,Environmental
empower accessibility customer experience driver success powerful source competitive advantage,Social
lastly retailer supply ceiling frame grid product regard main gypsum board retail store new market penetration set specific sale team cater target group,Social
want survive thrive competitive market need figure new product launch solution apart pricing product grade,Social
wellcollaborated bb product launch key strategy develop innovate new product collaboration real estate developer,Social
product launch solution specifically formulate design suitable target customer need expectation provide reliable postsale service guarantee,Social
collaboration ensure competitive advantage way great competitive pricing,Social
aim develop retail store Modern Retail total product service elevate competitiveness dealer increase opportunity distribute product,Social
aim leader hardware construction material source use supplier Relationship Management SRM system collaboration domestic international trading alliance,Social
target expand branch cover entire nation year,Social
today society social medium technology continue advance rapid rate consumer feel convenient gain access information social networking site,Social
regard player need transform way work respond online consumer behavior,Social
accordingly social medium platform play considerable role advertising strategy,Social
social medium advertising deem costeffective way small business opt promote social medium increase brand awareness directly engage target customer,Social
recognize power adapt social medium marketing,Social
create online communication system cover diverse online platform combine attractive content appeal ideal audience build relationship attempt engage reach target customer effectively,Social
bring new business model service create convenient customer experience,Social
allinone online platform match customer homeowner concern home problem improvement repair certify contractor care home painting repair,Social
platform solve customer pain point ensure customer great experience TOAs standard,Social
furthermore help contractor find job platform,Social
TOA Paint Vietnam Co Ltd Vietnam Plant Lot L Road,Social
Hiep Industrial Park Hiep Ward Di Town Binh Duong Vietnam Emulsion paint enamel paint thinner wood coating construction chemical aerosol spray,Environmental
OwnerLessee Location Year Incorporation Main Products TOA Paint product sdn,Social
c Class Area Thilawa Special Economic Zone Myanmar Emulsion paint enamel paint thinner wood coating construction chemical aerosol spray,Environmental
p Bueng Thom Village Sangkat Beung Thom Khan Por Sen Chey Phnom Penh Cambodia Emulsion paint enamel paint thinner wood coating construction chemical aerosol spray,Environmental
Ban Thahan Khok Saat Road Wang Bo Subdistrict Nong Bua District Nakhon Sawan Manufacturing gypsum board FastMix Co Ltd FastMix Factory Nakhon Pathom Village,Social
purpose share good practice cost management eg,Social
main raw material Company require product follow pigment pigment provide coverage coat protective property anti corrosion weatherresistance property,Environmental
Binders binder substance hold ingredient paint coating product help product adhere apply substrate,Environmental
Latex acrylic binder typically use waterbase paint typically use solventbase product,Environmental
Extenders extender inert substance inorganic compound usually add increase certain property characteristic paint increase solidity paint film easy polish paint film,Environmental
extender include calcium carbonate talcum gypsum clay,Environmental
solvent solvent water organic solvent use reduce viscosity paint improve ease application coating,Environmental
solvent initially add mixing dispersion stage production primary solvent cosolvent add letdown stage,Environmental
Additives additive provide coating product certain additional property resistance mold bacteria ease cleaning ability withstand clean uv Annual Registration Statements Annual Report form Report Structure Corporate Group resistance improve adhesion elasticity,Environmental
Company important customer supplier AEC,Social
company periodic management meeting key supplier discuss exchange information relate new technology global trend paint coating industry market information discuss potential opportunity collaboration,Social
Companys source supplier highquality raw material ongoing process Company continually look alternative source supply explore alternative material technological solution reduce cost,Environmental
cost reduction measure include reduction raw material require product formulae,Environmental
example Company explore reduction titanium dioxide tio use manufacture product decrease consumption titanium dioxide cost,Environmental
Raw Material Suppliers Company number active supplier main raw material,Social
Awards Certifications Company receive award past year,Social
award receive follow Awards Recognition Recognition Trust Labor Relations Welfare hr Brand Thailand consecutive year decorative paint coating category receive high popular vote Thailand Marketeer Magazine Thailands Admired Company consecutive year decorative paint coating construction material category thailand admired Brand consecutive year construction,Social
material interior exterior paint category BrandAge Magazine Best Innovation Award TOA Organic Care Architect live Architectural Event Thailands Corporate Brands construction material category consecutive year Outstanding Workplace Award Labor Relations Welfare Bangna Plant Samrong Plant consecutive year Department Labor Protection Welfare Ministry Labor,Social
Annual Registration Statements Annual Report form Report Structure Corporate Group Safety Occupational Health Environment Corporate Social Responsibility Platinum Awards occupational safety health management system standard,Social
model business establishment Project Implementation Employee Health Risk Assessment Manual case use hazardous chemical use plant,Social
Honorary Certificate Ergonomic Risk Assessment Standard Implementation Project working posture static manner use Samrong plant,Social
Corporate Governance Sustainability Quality Evaluation Annual General Meeting Shareholders agm place importance hold annual general meeting shareholder Company receive score agm quality Thai Investors Association TIA consecutive year,Governance
CSRDIW Continuous Award Bangna Plant consecutive year Samrong Plant consecutive year Department Industrial Works Ministry Industry,Social
event Thailand Labor Management Excellence Award Bangna Plant consecutive year Ministry Labor,Social
SET Awards toa receive Outstanding Innovative Company Awards organize Stock Exchange Thailand association Money Banking Magazine,Social
Corporate Governance Report Thai Listed Companies CGR Company receive star excellent level CGR assessment result Corporate Governance Report Thai Listed Companies consecutive year organize Thai Institute Directors IOD support Stock Exchange Thailand,Governance
award support Capital Markets Forum ACMF Asian Development Bank ADB,Social
Company Thai list company grant award,Social
Annual Registration Statements Annual Report form Report Structure Corporate Group date report Company obtain certification include following country indicate Thailand Companys plant ISO certification quality management system plant Company Captain Coating Co Ltd ISO certification environmental management system ISO certification,Environmental
occupational health safety management system ISO certification energy management relate emulsion paint production process EM logistic process Accredited Laboratories accord ISOIEC testing calibration Thai Industrial Standards Institute TISI Ministry Industry Green Label certification Thailand Environment Institute TEI Energy Saving Label paint coating product Ministry Energy,Environmental
certificate Thai Industrial Standards Institute TISI Green Label Singapore Singapore Environment Council product distribute Indonesia Malaysia Carbon Footprint Organization Carbon Footprint Products season season DURACLEAN PLUS SUPER matex SUPERMATEX expert AQUA gloss TOA FLEX expert TOA HYDRO QUICK TOA INDUSTRIAL LACQUER GLOSS WB TOA INDUSTRIAL LACQUER PRIMER WB TOA LOFT TOA ORGANIC CARE TOA,Environmental
PRO expert TOA PRO PRIMER TOA SHIELD expert TOA SHIELD NANO TOA ultimate TOA WALLTEX Vietnam TOA Paint plant ISO certification quality management system ISO certification environmental management system ISO certification occupational health safety management system ISO certification energy management system relate design manufacture distribution country exportation,Social
paint coating product CONFORMITY REGULATION CR QCVN BXD National Technical Regulations Products Goods Building Materials Emulsion paint Interior Annual Registration Statements Annual Report form Report Structure Corporate Group National Technical Regulations Products Goods Building Materials Emulsion paint REGULATION CR QCVN BCT National technical regulation limit lead content,Social
paint CONFORMITY STANDARD CS National standard TCVN Wall emulsion paint Specifications national standard TCVN Alkyd paint General specification national standard TCVN Epoxy paint National standard TCVN Portland cement base skim coat National standard TCVN Polyurethane paint steel structure indoor air quality evaluation TOA Clean sheen TOA Cement Membrane TOA Latex Agent Test report follow,Environmental
requirement CDPHEHLBSTANDARD METHOD issue th Green Industry Green Label Singapore emulsion Singapore TOA Cement Membrane TOA Cement Membrane TOA Cleanable Antibacterial Homecote Primer Indonesia PT TOA Coating Indonesias plant ISO certification quality management system,Environmental
ISO certification environmental management system,Environmental
SNI TOA Nano Shield TOA Season TOA Spartech TOA Clean Malaysia TOA Paint product sdn,Environmental
Bhds plant ISO certification quality management system ISO certification environmental management system Product Certification MS Road Marking Paint TOA ROADLINE PAINT MS Gloss Enamel Paint TOA GLIPTON MS Latex Emulsion Paint Exterior Interior Use TOA season TROPIC SHIELD TOA ADVANCE COTE EXTREME guard MS Latex Emulsion Paint Interior Use toa season TOPSILK TOA season MATT TOA ADVANCE,Environmental
COTE Green Industry Singapore Green Labelling Scheme TOA season TROPIC SHIELD Singapore Green Labelling Scheme TOA season TOPSILK Singapore Green Labelling Scheme TOA season TOPMATT Annual Registration Statements Annual Report form Report Structure Corporate Group Singapore Green Labelling Scheme TOA ADVANCE COTE EXTREME GUARD Singapore Green Labelling Scheme TOA ADVANCE COTE EASY CLEAN Singapore Green Labelling Scheme TOA WALLSILA Singapore,Environmental
customer domestically abroad,Social
TOA Paint,Environmental
remain register capital hold Mr director shareholder,Governance
Mantanakanok Co Ltd MK Co Ltd Ms Thet Thet Nu Aung Group Structure Annual Registration Statements Annual Report form Report Structure Corporate Group relate person Notification Capital Market Supervisory Board,Governance
remain register capital hold Mr director shareholder,Governance
Mr related person Notification Capital Market Supervisory Board,Governance
remain register capital hold business partner Mr Charti Mahalao Miss Wipa Kaewboran Mr Miss,Social
relate person Notification Capital Market Supervisory Board,Governance
remain register capital hold business partner Mr Charti Mahalao Miss Wipa Kaewboran Mr Miss Warunee Mr,Social
relate person Notification Capital Market Supervisory Board,Governance
Hardware Expert Co Ltd related party Notification Capital Market Supervisory Board,Governance
Mr Miss relate person definition Notification Capital Market Supervisory Board,Governance
TOA Paint Vietnam Co Ltd Million VND million VND Lot L Road,Environmental
Hiep Industrial Park Hiep Ward Di Town Binh Duong Vietnam Tel,Social
Million MYR Million MYR Level Bangunan Faber Imperial Court Jalan Sultan Lumpur Malaysia Tel,Social
Mahawgani Street Industrial th Street th Street Shwe Pyi Thar Industrial Zone Shwe Pyi Thar Township Yangon,Social
c Class Area Thilawa Special Economic Zone,Social
TOA Skim Coat Cambodia Co Ltd Million KHR Million KHR,Social
B Street National Road Phorm Sre Chom Chom Por Sen Chey Phnom Penh Cambodia Tel,Social
TOA Paint Cambodia Co Ltd Million KHR Million KHR,Social
E Street National Sangkat Chom Por Sen Chey Phnom Penh Cambodia Tel,Social
TOA Coating Cambodia Co Ltd Million usd million usd PPSEZ Lot,Social
operate business procure import export paint construction chemical construction material electrical ceramics sanitary ware plumbing tool hardware,Social
conduct operation transfer business TOA Paint Products sdn,Social
Company process liquidate dissolve TOA Paint Cambodia Co Ltd Annual Registration Statements Annual Report form Report Structure Corporate Group Shareholders Major shareholder major shareholder March,Governance
b major shareholder de facto control influence policy determination management business operation Company January,Governance
Mr Annual Registration Statements Annual Report form Report Structure Corporate Group shareholder,Governance
payment interim dividend report shareholder meeting company,Governance
statement Annual Report form Report Structure Corporate Group material impact normal business operation Company deem suitable appropriate Board Directors,Governance
payment interim dividend report meeting subsidiary shareholder,Governance
dividend payment material impact normal business operation subsidiary deem suitable appropriate board director subsidiary,Governance
Board Directors Meeting,Governance
risk Management risk management essential integral management process lead organization goal especially business circumstance rapid change high competition,Governance
effective risk management system core component good corporate governance bring valueadde business eventually,Governance
Company aware significance risk management organizational operation,Governance
Risk Management Committee appoint good corporate governance order execute control risk management,Governance
committee determine risk management policy year pass relevant business unit compliance ensure risk management implement systematically lead direction,Governance
addition committee lay rule regulation procedure risk management cover entire organizational activity,Governance
regulate audits assess performance report Board Directors disclose significant information related party regular basis,Governance
Company emphasize continual practice organizational management improvement risk management high operational effectiveness consideration internal external factor change time,Governance
intend include risk management corporate culture,Governance
risk Management Framework Company risk management place organization compliance international standard,Governance
Board Directors management employee implement,Governance
risk management process design able identify possible event affect organization able manage risk appetite reasonable assurance achieve organizational objective,Governance
Strategy Formulation Company determine clear objective level risk appetite risk management ensure goaloriente direction,Governance
risk Management Structure Responsibilities December Companys risk management structure Annual Registration Statements Annual Report form Report Risk Management Risk Management Responsibilities Board Directors Board Directors responsible monitor enterprisewide risk management,Governance
Audit Committee Audit Committee responsible consider verify effectiveness internal control monitor risk management result evaluate risk management outcome implement Risk Management Committee,Governance
Executive Committee Executive Committee responsible support Board Directors term execute risk management oversee risk management system ensure properness effectiveness,Governance
Risk Management Committee Risk Management Committee fulfill duty assure significant risk identify assess regular basis specify efficacious risk management measure follow responsibility determine risk management policy riskrelate strategy criterion order far propose Board Directors consideration approval,Governance
Review risk procedure manage risk accord risk owner assessment include provide suggestion improvement,Governance
Supervise effectiveness consistent monitoring reviewing risk management process,Governance
Report issue identify high high risk Chief Executive Officer Audit Committee Board Directors respectively,Governance
risk management result report Audit Committee risk management policy shall review regular basis,Governance
Board Directors Executive Committee Chief Executive Officer Audit Committee Internal Audit Division Executive Vice President Office Chief Executive Officer Risk Management Committee Risk Management Department Risk Management Working Group Annual Registration Statements Annual Report form Report Risk Management detail responsibility Risk Management Committee Companys website,Governance
httpsinvestortoagroupcomstoragecontentcorporategovernancetoascoperiskmanagementenpdf Risk Management Working Group work group responsible execute risk management plan assign Risk Management Committee include risk identification control measure risk assessment base corporate criterion risk mitigation planning monitoring reduce risk acceptable level shall report Risk Management Committee,Governance
organizational risk Management Process Company set risk management process ensure systematic step procedure entire operation lead direction,Governance
core process organizational risk management consist step,Governance
Internal Environment Objective Setting Event Identification risk Assessment Risk Response Control Activities Information Communication Monitoring risk management process implement Board Directors require effective corporate communication tool concern continual risk assessment control risk management progress monitor tendency potential risk uncommon situation sure risk owner regularly properly monitor assess,Governance
analyze situation manage risk scope responsibility,Governance
risk engender significant impact achieve corporate objective report risk management progress,Governance
risk tendency management charge Risk Management Committee ground internal control system adequate appropriate effective suitable action order prevent mitigate potential risk,Governance
internal control regularly develop consistent change circumstance risk,Governance
Risk Management Division coordinate risk owner management charge risk management report risk status risk management process meeting Risk Management Committee acknowledgment consideration,Governance
Annual Registration Statements Annual Report form Report Risk Management Risk Management Committee analyzemonitor change internal external circumstance include potential emerge risk lead review risk management prioritize risk,Governance
analysis bring overall risk management review,Governance
Risk Management Committee summarize risk management progress line work plan Chief Executive Officer Executive Committee Board Directors,Governance
Company conduct key risk assessment cover subsidiary Thailand Cambodia Laos Myanmar Vietnam Indonesia Malaysia,Governance
ensure subsidiary aware risk able identify key risk effectively,Governance
regard Company need find new strategy respond customer preference create initiative outperform competitor retain lead position paint achieve sustainable growth,Social
commitment Company pay attention new innovation technology position increase strong brand awareness overseas market follow detail,Social
key risk Indicator Market share foreign market Customer engagement rate measure number follower like retweet commentsopinion content sharing advertisement poster risk management approach create awareness foreign market team establish manage visit foreign subsidiary,Social
execute new product innovation development plan explore initiative respond alltime customer expectation strengthen brand positioning toa foreign market focus o create brand visibility retail modern trade channel o communicate target group digital social medium platform o focus market visit,Social
Business Risk factor Annual Registration Statements Annual Report form Report Risk Management improve quality operation internal work process able respond customer need effectively,Governance
Company subsidiary understand risk define risk management approach ensure effective administration achieve business objective goal,Governance
overseas subsidiary shall account promote domestic manufacture mitigate opportunity number transaction relate import good company,Social
Oversea subsidiary find way source domestic raw material low importation control cost appropriate level,Social
carry payment opportunity Company figure way speed process paperwork preparation trade receivable able plan pay,Social
consider develop communication practice payment step effective ensure practice increase opportunity reduce payment step carry fast payment achieve objective,Social
Company subsidiary recognize identify operational risk proper risk management follow detail Annual Registration Statements Annual Report form Report Risk Management Force majeure risk natural disaster fire war riot etc,Governance
Company pay attention risk fire flood political riot Myanmar risk affect occupational health life property employee,Social
emphasize importance security risk Company subsidiary operate establish concrete risk management guideline ensure risk likely occur,Governance
guideline risk management follow key risk Indicator number force majeure event risk management approach Information news regard fire riot record,Governance
employee Myanmar closely monitor situation political event,Social
addition provide department responsible safety Company subsidiary Company provide monthly security check quarterly training communicating employee understand fire prevention measure emphasize important measure consistent implementation,Social
measure guideline understanding awareness employee action incident occur reduce potential loss,Social
implement strict regular accord preventive maintenance guideline manage condition machinery equipment factory ready deal event timely manner water pump fire equipment etc,Social
set safety committee subsidiary review measure promote safety periodically,Governance
Personnel risk emerge risk Personnel important factor drive organization,Governance
presently recruit select qualified personnel challenge,Social
Thailand face demographic situation,Social
society enter Aging Society completely turn age society,Social
approximately elderly Thailand ultimate age society like Japan population age,Social
meantime proportion workingage population decrease,Social
overall productivity decrease possibly direct impact Companys shortage replacement worker especially position require specific skill expertise,Social
key risk Indicator rate employee retire year,Governance
turnover rate Labor shortage statistic increase decrease risk management approach Succession Plan Talent Management strategy Company process consider policy extend retirement age,Social
current retirement age Companys employee year,Social
Annual Registration Statements Annual Report form Report Risk Management Company process improve work process reduce use labor procedure semiautomation,Social
Focus public relation recruit select employee diverse channel website job announcement friend recommendation etc,Social
Employee satisfaction engagement survey conduct annually,Social
addition datum collect employee resign analysis figure reason include explore wage rate compare company industry,Social
Company conduct survey employee engagement organization annually include randomly interview employee collect opinion development improvement,Social
Company continuously provide training development employee survey training need line work,Social
Compliance risk concern rule law regulation Compliance risk concern Personal Data Protection Act enforcement Personal Data Protection Act,Governance
June onwards Company focus prepare actual implementation strive employee knowledge understanding matter,Social
include establish guideline employee follow training material prepare follow periodically,Social
addition process procure system help manage information,Social
key risk Indicator Decrease incident occur risk management approach Company provide communication training employee training material pret postt,Governance
training course mandatory tracking number employee attend course test score,Social
Company appoint data protection officer DPO communicate head department designate datum privacy champion DPC,Governance
Company establish PDPA Policy guideline include training course material relevant officer employee aware importance guideline matter,Governance
Company provide training Record Processing Activities ropa record activity process collect use disclose personal datum Data Privacy Champion department,Governance
