Sentence,Category
operational process support knowledgeable skilled personnel expertise related field,Social
organizational culture lay embolden support employee learn develop nurture creative idea work deliver value customer consumer,Social
strategic implementation scgp operate accordance ESG Environmental Social Governance principle,Environmental
Company commit improve environment clear target greenhouse gas emission reduction Net Zero care society promotion local occupation quality life stakeholder engagement align SCGPs Corporate Governance Sustainable Development Policy,Environmental
scgp certify Thai Private sector Collective Action Corruption CAC receive SET Awards category Business Excellence Best Innovative Company Awards Sustainability Excellence Best Sustainability Awards,Social
scgp successful maintain status lead sustainable company Thailand Thailand Sustainability Investment thsi SET THSI Index nd consecutive year,Social
interim dividend worth baht share final dividend Baht share,Social
scgp plan carry quality sustainable business growth merger partnership value accretive synergy business partner expansion portfolio new growth segment ASEAN region especially lifestyle consumer packaging food beverage medical health relate product essential consumer daily life,Social
scgp aim continue business conduct customer centricity mindset cooperate client develop valueadde innovative packaging solution satisfy consumer lifestyle,Social
effort development human resource capability technical skill line business growth emerge risk mitigation plan ESG requirement sustainable world,Social
Board Directors like express gratitude shareholder debenture holder business partner supplier customer domestic international financial institution relevant party warm support employee remarkably dedicate drive company forward goal achievement earn investor trust,Governance
furthermore scgp like assure Company continuously improve organization future growth quality offer packaging solution fulfill evolving need lifestyle consumer commit society sustainable world,Social
Bangkok January fulfil better way life sustainable GROWTH Audit Committees report Board Directors appoint Audit Committee June independently perform duty accordance scope duty prescribe Charter Audit Committee annually review accordance current situation approve Board Directors,Governance
Audit Committee oversaw inspect operation dimension scope duty prescribe Charter Audit Committee,Governance
Audit Committee emphasize application digital technology auditing supervision strategy formulation performance monitoring result,Governance
Audit Committee convene total meeting account attendance rate member,Social
order comply principle good governance annual yearend performance assessment Audit Committee selfassessment complete,Governance
assessment area include structure qualification committee role responsibility performance duty meeting general opinion performance secretary performance Internal Audit Office,Governance
Audit Committee review approve audit plan budget manpower Audit Office ensure appropriateness adequacy relate duty responsibility Audit Office,Governance
Committees key activity summarize follow Review Financial statement Audit Committee review material information quarterly annual financial statement SCG Packaging Public Company Limited scgp consolidated financial statement scgp subsidiary prepare accordance Thai Financial Reporting Standards TFRS conformance International Financial Reporting Standards IFRS,Governance
Committee review material issue special item,Governance
include ask Chief Financial Officer Accounting Director regard use judgment prepare financial statement obtain sufficient clarification external auditor Executives Internal Audit Director confirm financial statement disclosure note financial statement compliance relevant law financial reporting standard,Governance
Audit Committee endorse financial statement review audit external auditor reservation,Governance
addition Committee hold meeting external auditor Management freely discuss acquisition review material information involve preparation financial statement disclosure information accordance relevant financial reporting standard benefit user financial statement key audit matter suspicious information indicate potential fraud accord section Securities Exchange Act,Governance
external auditor remark indicate suspicious circumstance,Governance
Review Connected Transactions Potential Conflicts Interest Audit Committee outline scope connected transaction review connect transaction transaction lead conflict interest,Governance
result suggest scgps transaction line policy connected transaction outlined scope timely disclose Stock Exchange Thailand,Governance
Review Good Corporate Governance scgp aim operate business adherence sustainable Development Corporate Governance principle reference international standard include Organization Economic Cooperation Development OECD Thailands Securities Exchange Commission SEC Stock Exchange Thailand SET Thai Institute Directors Association IOD,Governance
Audit Committee consider policy practice corporate governance review efficiency effectiveness good corporate governance,Governance
find Companys director management employee strictly comply establish policy Board Directors Company management good role model,Governance
list SCGPs anticorruption activity review practice line SCGPs pass communication material staff translate Indonesian addition Thai english version,Social
SCG Packaging Public Company Limited subsidiary Annual Report form Report SCG Packaging Public Company Limited mark employee test pass Ethics eTesting implement th consecutive year,Governance
introduce concept supplier adopt scgps business guideline goal encourage supplier good citizen parallel integrating social environmental commitment corporate governance legal regulatory requirement,Environmental
review anticorruption policy line current operation,Governance
Company grant March Certified Company Thai Private sector Collective Action Corruption CAC,Social
Review Risk Management Assessment System Audit Committee review efficiency effectiveness risk management process assign scgp Risk Management Committee roll structure act core working team consider approve strategy risk management framework risk management process perform risk profile review companywide risk management followup,Governance
Planning Risk Management Office responsible report risk risk management form Risk Dashboard,Governance
Risk Management Committee formulate risk management measure develop mediumterm plan annual plan investment project,Governance
aim enable Company brace unforeseen challenge year come,Social
example include climate change pose greenhouse gas emission environmental pollution risk shift circular economy security risk information technology system conformity Personal Data Protection Act,Environmental
Company place scgp framework personal datum management prepare system adhere law,Governance
Risk Management Committee act Personal Data Protection Committee,Governance
compliance Review Audit Committee continuously review implementation Companys Compliance Policy Guideline,Governance
Compliance Management System CMS comply ISO standard enforce apply business group,Governance
guideline checklist serve framework domestically internationally follow central key policy,Governance
licensing management system develop receivingsending newchange law improve deal governance tool aspect,Governance
assessment Review Internal Control System Audit Committee assess review internal control system operational information technology system report Internal Audit Office duty Charter Internal Audit Office result internal control adequacy assessment Securities Exchange Commission SEC,Governance
Committee conclude scgps internal control sufficient appropriate business operation,Governance
management emphasis place build good internal control system work system information technology system apply Company support change business growth policy performance standard practice,Governance
Management emphasize raise awareness continuously promote morality ethic code conduct anticorruption employee focus development proactive preventive system consist review SCGPs translate indonesian staff communication ethic eTesting ePolicy eTesting communication responsibility guideline regard risk management good control practice Lines Model,Governance
communicating case study relate fraud noncompliance law Companys regulation policy code conduct detect key issue,Governance
workshop offer different business unit raise understanding risk impact critical internal control operating procedure person charge level,Governance
addition control selfassessment tool appropriately adopt accordance level business readiness domestic overseas,Social
far mitigate risk overseas company Company foster awareness governance risk compliance relevant law regulation rule,Governance
furthermore Internal Audit Office collaboration business unit utilize data analytic report preparation order business supervise work responsibility auditor use auditing process,Governance
fulfil better way life sustainable growth,Social
internal Audit Audit Committee conduct annual review Charter Audit Committee Charter Internal Audit Office,Governance
Internal Audit Office scrutinize operational information technology system project total,Governance
Internal Audit Office promote use digital tool Machine Learning ML Robotics Process Automation RPA Data Analytics DA Data lake etc analyze risk efficiency reduce time require fieldwork,Social
include online seminar data analytic workshop auditor activity activity th consecutive year auditor improve skill knowledge,Social
project propose digital technology analyze datum apply selfinspection,Social
awareness raise governance risk management operational supervision internal control regard cyber security personal datum protection,Governance
audit guideline establish internal control security support change operational process result application technology,Governance
workshop involve operation information technology disseminate knowledge international standard risk internal control inspection result,Governance
auditor develop assess efficiency effectiveness governance risk management compliance law regulation internal control domestic international subsidiary,Governance
Review Complaints Whistleblowing Investigations SCGP establish system complaint filing clue report employee external party file Thai English indonesian vietnamese complaint clock,Governance
addition exist channel report encompass phone email physical letter Independent Committee Audit Committee Internal Audit Office Corporate Secretary Office,Governance
total case involve noncompliance law Companys regulation Anticorruption Policy Corporate SCGPs SCGPs scgps file scgp Whistleblowing System external party employee,Governance
case complete investigation include pende case divide case comply complaint unclear evidence case involve inappropriate management,Governance
relate noncompliance Antitrust Policy Human Rights Policy internal datum use,Social
damage nonmaterial,Environmental
finding investigation consideration determination future procedure preventive guideline,Social
addition Audit Committee continually review policy receive fraud misconduct complaint fraud inspection risk assessment review conclusion penalty determination preventive measure potential fraud system appropriateness continual business environment,Governance
appointment External Auditors Review Audit Fees KPMG Phoomchai Audit Ltd select appoint external auditor Company subsidiary,Governance
external auditor screening compulsory year,Social
screening annually review propose shareholder meeting ensure independence potential performance service offer auditing method conformity guideline key audit partner rotation state notification Securities Exchange Commission SEC,Governance
base past year qualification independent auditor professional knowledge expertise include experience auditing ability share knowledge relate scgps business addition audit Audit Committee recommend Board Directors consider seek approval Shareholders Meeting appointment certify Public Accountant Registration,Governance
certify Public Accountant Registration,Governance
Mr certify Public Accountant Registration,Governance
KPMG Phoomchai Audit Ltd Companys auditor year,Governance
furthermore meeting include approval budget financial statement auditing quarterly financial review separate consolidated financial statement worth baht acknowledgement subsidiary auditing fee responsibility KPMG branch Thailand country,Governance
subsidiary shall subject auditing fee Baht million,Governance
behalf Audit Committee Mrs Kaisri Nuengsigkapian Chairman Audit Committee Annual Report form Report SCG Packaging Public Company Limited Corporate Governance Nomination Committees report Board Directors appoint assign Corporate Governance Nomination Committee assist Board carry duty responsibility Charter Corporate Governance Nomination Committee,Governance
Corporate Governance Nomination Committee convene total meeting attendance record,Governance
recommendation policy guideline regard Corporate Governance SCG Packaging Public Company Limited SCGP Board Directors approve Corporate proposal review revise scgps corporate governance policy guideline ensure scgps good corporate governance practice support Companys strategy business growth face challenge involve change economy international politic,Governance
environment promote fairness transparency business operation management generate return high longterm value shareholder intensifie trust acceptance key stakeholder group support scgps competitiveness sustainable growth,Social
corporate governance policy guideline revise follow SCG Packagings Corporate Governance Structure Charter Audit Committee Charter Corporate Governance Nomination Committee Charter Remuneration Committee Performance Assessment Forms Board Directors Subcommittees Human Rights Policy Diversity Inclusion Policy Risk Management Policy Anticorruption Policy Whistleblowing Policy,Governance
Insider Information Management Governance Policy,Governance
nomination qualified candidate replace director resignation retirement rotation Committee perform role recruit nominate qualified candidate place member resign Board Directors consider vote,Governance
Committee propose list qualified candidate place retire rotation Board Directors consideration prior far propose election Annual General Meeting Shareholders,Governance
recruitment nomination consider Committees structural diversity gender age educational background position list company Board Skills Matrix knowledge expertise experience specific capability line strategy operational guideline scgp review present wide viewpoint vision benefit effective Board Directors operation,Governance
promote participation shareholder director nomination process Board Directors propose Corporate Governance Nomination Committee resolve grant minority shareholder right nominate candidate director ahead Annual General shareholder period August November,Governance
criterion procedure qualification prohibit characteristic nominate candidate disclose shareholder Stock Exchange Thailands setlink system Companys website order Corporate Governance Nomination Committee consider recruitment selection candidate propose Board Directors shareholder approval,Governance
proposal structure remuneration Board Directors subcommittee Committee propose structure remuneration Board Directors subcommittee appropriate accordance scope duty responsibility Companys performance inclusive information benchmarke SCG Packaging Public Company Limited subsidiary fulfil better way life sustainable growth remuneration rate lead company,Social
Annual General Meeting Shareholders resolve approve remuneration director subcommittee year propose Board Directors Corporate Governance Nomination Committee,Governance
enhancement knowledge ability board member efficient operation orientation provide committee member elect place resign enhance knowledge understanding duty director applicable law rule information necessary perform duty nature scgps business operation objective main goal vision mission corporate value business operation guideline Corporate,Social
human resource management etc,Social
member pay visit subsidiary Thailand Vietnam experience management business progress economic social condition market trend relate domestic sale export,Social
furthermore Board Directors communicate guideline good corporate governance sustainable development organizational culture scgp executive employee subsidiary,Governance
productive seminar hold exchange knowledge perspective experience Board Directors external organization,Governance
participant share specific knowledge experience involve critical change trend future global packaging market perspective geopolitic international relation economic growth trend China economy politic Vietnam,Social
executive summary recommend practice relate board performance duty offer director scgp prevention insider information use prevention conflict interest recommendation interesting business article generation gap business,Governance
extend director knowledge area business businessrelate environment good corporate governance,Governance
furthermore significant publication s good corporate governance practice suggestion list company distribute Securities Exchange Commission SEC SET Thai Institute Directors Association IOD gather summarize Committee member follow change regard continuous good corporate governance,Governance
continuous compliance scgps corporate governance policy practice SCGP receive score Annual General Meeting Shareholders Quality Assessment hold Thai Investors Association rate excellent Corporate Governance Report Thai Listed Companies conduct Thai IOD,Governance
addition Stock Exchange Thailand list scgp Thailand Sustainability Investment list continuously year,Social
behalf Corporate Governance Nomination Committee Professor Chairman Corporate Governance Nomination Committee Annual Report form Report SCG Packaging Public Company Limited Remuneration Committees Report behalf Remuneration Committee Mr Vanus Taepaisitphongse Chairman Remuneration Committee Remuneration Committee perform duty accordance Charter determine Board Directors,Governance
Remuneration Committee convene meeting special meeting total meeting attendance rate committee member attend,Governance
minute meeting report Board Directors,Governance
consider compensation Chief Executive Officer senior executive scgp maintain fairness relate performance line overall performance scgp,Governance
conduct comparison list company lead company industry inclusive maintaining lead remuneration rate industry creation incentive executive continue perform duty progress company,Social
consider succession plan executive continuously plan human resource manage operation achieve goal mission organization short long term maintain transfer extend knowledge organization,Social
addition Committee provide direction guidance Management employee care policy performance appraisal determination appropriate remuneration uphold employee morale retain talented personnel,Governance
SCG Packaging Public Company Limited subsidiary fulfil better way life sustainable growth Mr Chairman ESG Committee behalf ESG Committee ESG Committees report ESG Committee Committee consist Chief Executive Officer Chief Operating Officers director manager relevant officer manage decision separate key follow area environmental boundary consideration Committee,Environmental
set concern environmental impact operation business group involve impact air quality odor wastewater industrial waste carry conjunction annual operational plan,Environmental
Committee approve implementation reforestation rai accord Natural Climate Solutions guideline,Environmental
furthermore Committee agree execution Environmental Performance Assessment Program EPAP approve industrial waste management target factory Thailand abroad operation,Environmental
aside Committee allow participation project major international environmental institutionsagencie include Science Based Targets Initiative SBTi set goal reduce greenhouse gas emission accord scientific knowledge attend annual World Business Council Sustainable Development WBCSD meeting acknowledge participation Forest Solutions Group FSG learn promote sustainable use forest,Environmental
Committee approve report environmental information company recently acquire MP add Environmental Performance Indicators EPI threecalendar year timeframe,Environmental
regard assessment issue perform ESG rating agency Committee acknowledge solution work group provide recommendation improve environmental performance acknowledge assessment score target formulation key ESG rating indicator,Environmental
ESG unit function apply concept roll annual operational plan meet goal approve Committee,Governance
Social Committee approve target percentage female employee management position support collection information number woman managerial level,Social
addition Committe inform statistic accident injury employee contractor acknowledge Human Rights Diligence performance identify human right risk scgp supplier operation site properly formulate mitigation plan remediation action,Social
Governance Committee approve principle import datum supplier line previouslyapproved EPI Guidelines avoid confusion relate count critical information stakeholder value chain,Social
join external international agency Committee acknowledge participation United Nations Global Compact UNGC communication progress channel specify ungc,Social
Committee inform action law Compliance Monitoring Committee regard assessment compliance law Thailand include action plan Vietnam Indonesia,Governance
meeting conduct time committee attendance,Governance
SCG Packaging Public Company Limited subsidiary Annual Report form Report SCG Packaging Public Company Limited Risk Management Committees Report SCGP recognize place importance enterprise risk management order enable organization capture business opportunity achieve sustainable growth possess agility navigate volatile crisis situation,Governance
SCGP implement enterprise risk management framework consistent international standard,Governance
regard Board Directors establish Risk Management Committee consist Chief Executive Officer Chief Financial Officer Chief Operating Officers Chief Regional Officer,Governance
Committee total member secretary SCGP Chief Executive Officer serve Chairman responsibility Risk Management Committee follow establish risk management structure identify responsible person,Governance
consider approve risk management strategy risk management framework risk management process,Governance
review risk appetite statement risk profile monitor performance risk management organization,Governance
Report risk risk management performance Audit Committee quarterly basis,Governance
Risk Management Committee convene total meeting monitor provide suggestion result risk assessment,Governance
meeting agenda include create mitigation plan report progress risk management review risk Universe emerge risk prepare strategic plan risk warn company,Governance
furthermore committee endorse effort promote risk management knowledge embed risk management concept agenda company executive meeting regular basis order integrate risk management business operation effectively monitor packaging market situation strategic country risk monitor recover paper raw material cost energy cost interest rate exchange rate risk follow lead indicator affect business plan,Governance
scgp commit deliver value stakeholder execute business strategy create growth quality maintain leadership integrate packaging solution implement mitigation plan reduce impact volatility expand business financial stability,Social
ensure suitable return shareholder accordance corporate governance principle,Governance
addition Companys risk management policy publish company website,Governance
wwwscgpackagingcom Chairman Risk Management Committee behalf Risk Management Committee SCG Packaging Public Company Limited subsidiary fulfil better way life sustainable growth operate result scgp continue grow quality maintain leadership status integrate packaging solution provider region amidst volatile economic situation raw material energy price,Social
scgp work closely customer develop packaging solution innovation cater new demand trend,Social
furthermore scgp improve production process achieve operational excellence knowledgeable skilled personnel emphasis Environmental Social Governance ESG aspect result customer consumer convenience healthy lifestyle society sustainable environment,Environmental
domestic consumption recover increase demand food beverage product consumer good demand nonessential good decrease state global economy time,Social
network plant capable produce kind product industry help partially diversify risk soften effect cause external uncertainty,Social
ebitda Baht million decrease compare previous year increase recover paper energy cost conjunction decelerate global ASEAN economy affect packaging demand especially durable good shoe clothing,Environmental
strict covid preventative measure China cause slow growth manufacturing trading activity region,Social
demand consumer staple consumer good export agricultural good frozen food process food steady growth,Social
challenge scgp plan carry pursue quality growth Merger Partnership expansion packaging related business high growth potential continuous development innovation packaging solution,Social
scgp enhance supply chain integration proactively manage effective plan cope uncertainty drive business ESG plus framework achieve Net Zero,Social
fulfil better way life sustainable GROWTH Business Investment Development expand fiber packaging capacity additional ton year Thai Containers Group Co Ltd fulfill grow demand fiber packaging Thailand expect commercial startup quater,Social
investment strengthen scgps packaging recycling potential extend scgps material supply network meet customer consumer high demand,Environmental
purpose enhance scgps capability supply recover paper collaborate share knowhow increase efficiency scgps recycling network ASEAN Europe,Environmental
Human Resource Development encourage continuous selfdevelopment employee scgp Learning Framework ensure capability uptodate able overcome new challenge include fastpaced demand lifestyle consumer new environment possess knowledge functional competency leadership competency form learning learning solution,Social
employee improve anytime learning platform output learn performance line organizational capability people capability,Social
Annual Report form Report SCG Packaging Public Company Limited enable employee design career competency assessment compare result position organization turn help employee able envision career path,Social
encourage employee emphasize learn selfdevelopment competency building respond organizational vision pass value customer meet need grow alongside customer organization,Social
assess highperformance employee group talent group annually ensure assessment criterion line vision mission Company include culture behavior respond change increase customer centricity,Social
term development talent group Company encourage planning selfdevelopment facilitated talent improvement learn online offline model mentor system project assignment employee performance assessment consider future succession planning,Social
encourage employee comply strictly safety regulation start pass mindset surround individual role model colleague meet safetyrelated goal business,Social
cultivate innovative culture Inspiring Innovation project continually encourage employee pursue innovative product improve work process system increase manufacture efficiency handson experience form education contest,Social
activity promote learning innovation assistance external expert employee order expand knowledge apply work,Social
improved employee communication skill MC Star Search project key modality transmit information story organization internal external platform learn experience colleague handson experience,Social
fulfil better way life sustainable GROWTH Business Model Solutions Product Service Development change organization logo align vision lead integrate packaging solution provider region clear business direction highquality sustainable goal global presence unifying company scgp,Social
sign MOU Kao Industrial Thailand Co Ltd lead consumer good manufacturer chemical supplier jointly develop introduce innovative product use sustainable customer centricity approach minimize pollution preserve environment future generation,Environmental
jointly design Green Meeting Ministry Foreign Affairs occasion Thailand host APEC Thailand utilize recycled paper process design production,Environmental
product ecofriendly sturdy durable use organize event decorate venue entire year example entrance backdrop photo spot podium public relation activity etc,Social
design produce paper lifestyle product scgp daily life furniture pet good decorative item etc,Social
durable enable flexibility configuration meet customer demand environmental conservation effort,Environmental
develop antimicrobial paper shopping bag slow microbial growth suitable carry delicate item medicine important document etc,Social
collaborate lead medical supply labware distributor Meditop Co Ltd Affinitech Co Ltd PCL Holding Public Company Limited distribute medical innovation medical solution satisfy increase demand health good medical supply Thailand ASEAN country enable accessibility highquality medical supply consumer improve quality life public health support potential growth business,Social
develop recycle plastic packaging rPET food beverage consumer good shampoo bottle dishwashe soap bottle etc,Environmental
packaging ecofriendly recycle maximum utility,Environmental
develop PIR Post Industrial Recycle Duy Tan plant pot beautiful design retain durability functionality ecofriendly production method recycle material,Environmental
develop fresh cut paper tray pack quality ensure freshness good hygiene safe consumption recyclability,Environmental
Annual Report form Report SCG Packaging Public Company Limited Business Operations follow sustainable Development Principles ESG scgp value importance greenhouse gas reduction compare base year cover Thailand abroad operation set target achieve Net Zero joint effort limit rising average global temperature exceed accordance Paris Agreement,Environmental
furthermore scgp intend reduce water withdrawal compare Business usual BAU base year,Environmental
order achieve desire outcome committed careful operation control good governance process follow international guideline,Governance
addition scgp reduce industrial waste increase ratio recycle paper recyclable plastic packaging target accomplish recyclable reusable compostable packaging,Environmental
develop recyclable ecofriendly paper lid foodservice packaging,Environmental
develop dietary supplement HOLIS scgp HOLIS SCGP immu CAP contain golden cordycep extract produce combine knowledge cultivation expertise scgps unique tissue culture technology mix Astaxanthin red algae Beta Glucan yeast boost immune system balance body element HOLIS SCGP B CAP contain bamboo mushroom powder krill oil DHA algae oil nourishment brain nervous system,Social
develop ALMIND SCGP Baby Hygienic Wipes skin reduce pathogen bacteria accumulation preserve high level hygiene,Social
contain AQUACELLA nourish skin lock moisture,Environmental
develop organic fertilizer capsule scgp ferment soft leftover household community use,Environmental
easy use contain smelly odor fermentation,Environmental
addition capsule come beautiful design allow user plant flower vegetable fast growth yield organic nourishment,Environmental
apply digitalization automation artificial intelligence AI workplace analyze predict improve production performance productivity industry sector Truck Scale Operation ATO etc,Social
fulfil better way life sustainable GROWTH Energy Management Climate Change currently scgp reduce greenhouse gas emission activity follow improved efficiency change work process equipment reduce energy consumption gigajoule year greenhouse gas emission ton CO equivalent year,Environmental
increase biomass fuel consumption reduce greenhouse gas emission ton CO equivalent year increase biogas consumption PT Fajar Surya Wisesa Tbk Indonesia reduce greenhouse gas emission ton CO equivalent year,Environmental
expand Solar Roof project save megawatt total megawatt reduce greenhouse gas emission ton CO equivalent year,Environmental
Adopted Natural Climate Solutions NCS grow preserve forest carbon dioxide absorption storage,Environmental
scgp organize treeplanting activity province plant total tree nature restoration preservation project,Environmental
scgp establish Internal Carbon Pricing ICP maximum value dollar ton carbon dioxide equivalent order support ecofriendly project,Environmental
currently number icpapprove project project Baht million,Environmental
scgp consistently monitor assess risk business create preventive measure accommodate situation management Risk Management Committee Energy Climate Change Committee approval Chief Executive Officer disclose information accordance Task Force ClimateRelated Financial Disclosures TCFD guideline,Environmental
Water Management SCGP conduct comprehensive water management utilize WRI aqueduct global water risk assessment tool assess water stress operational area ASEAN region,Environmental
Company undertake risk assessment situation example quantity quality risk regulatory structural risk stakeholder conflict risk,Governance
outline water situation simulation plan predict water volume water source assess Business Continuity Management BCM water Business Continuity Planning BCP,Environmental
addition SCGP follow water situation water resource management government sector local industry,Social
scgp aim reduce water withdrawal compare Business usual BAU base year accordance r principle focus improve water utilization production process Company optimal performance,Environmental
currently SCGP able reduce water withdrawal compare Business usual BAU base year increase proportion recycle water,Environmental
scgp increase water utilization efficiency continuous basis analyze water utilization entire cycle production process source destination improve machinery instal new equipment order increase water consumption efficiency production process,Environmental
scgp instal water treatment system use modern highperformance biological approach ensure effluent quality meet define standard,Environmental
SCGP instal realtime water quality tracking system allow Company monitor Chemical Oxygen Demand COD online,Environmental
Industrial Waste Management scgp continue manage industrial waste accordance r principle reduce Reuse Recycle Circular Economy principle reduce waste production process manage waste hazard nonhazard waste SCG scgp efficiently possible,Environmental
scgp adhere standard define government international organization compliance research develop innovation recycle process waste valueadde product,Environmental
Thailand SCGP reduce waste production process landfill zero ton landfill,Environmental
scgp manage recycle industrial waste total manage waste,Environmental
Annual Report form Report SCG Packaging Public Company Limited Environmental Engagement Recognition SCGP invite participate Dow Jones Sustainability Index DJSI result Corporate Sustainability Assessment CSA Containers Packaging Industry SP Global time,Environmental
base result announcement February th scgp receive total score represent Industry Mover Containers Packaging Industry,Social
scgp select Thailand Sustainability Investment thsi list Index consecutive year receive SET Awards Business Excellence class Best Innovative Company Awards category Sustainability Excellence class Best Sustainability Awards category Stock Exchange Thailand sustainable business development reflect scgps commitment ESG principle sustainable development business growth,Social
scgp join Science Based Targets initiative SBTi collaborative effort international agency worldleade company participate initiative currently reduce greenhouse gas emission evidence scientific measurement,Environmental
initiative internationally accept align goal Paris Agreement reduce impact climate change,Environmental
SCGP announce intention commit sustainable business social responsibility participate United Nations Global Compact UNGC support international principle cover important issue human right labor standard environmental conservation anticorruption,Social
scgp company Thailand receive CIRCULAR MARK pilot product copy paper consumer paper bag Fest Bio Laminated monomaterial r PCR HDPE pet shampoo bottle,Environmental
display leadership Circular Economy domestic overseas entrepreneur ensure high quality product packaging Circular Economy mind utilize ecofriendly production process store expire material flow appropriate process,Environmental
Thai Containers Group Co Ltd Pathum Thani Plant Ratchaburi Plant Songkhla Plant Saraburi Plant SCGP receive Product Carbon Footprint label corrugate container product Thailand Greenhouse Gas Management Organization Public Organization tgo demonstrate commitment responsibility Company sustainable supply chain help alleviate effect climate change reduce resource consumption prepare pilot solution tax,Environmental
measure domestically overseas,Social
fulfil better way life sustainable growth scgp conserve Environments Mountain Mighty River Project SCGP collaborate government sector volunteer build check dam water source Kanchanaburi province total check dam help restore ecosystem balance create sustainable water cycle entire water path community use sustainably,Environmental
scgp Plant Beats Heat Project SCGP invite LPGA professional golfer Moriya Jutanugarn Pro Mo Ariya Jutanugarn Pro Pajaree Anannarukarn plant tree scgp project total tree order increase number tress water source center community utility agriculture Tha Muang District Kanchanaburi scgps tree plantation activity absorb carbon dioxide,Environmental
restore natural ecosystem balance biodiversity,Environmental
scgp plant total tree Ratchaburi Kanchanaburi Prachinburi Khon factory locate offer education preserve sustain growth forest,Social
social Environmental Activities scgp collaborate Joint Standing Committee Commerce Industry Banking JSCCIB collect use paper decorative material meeting APEC Business Advisory CouncilABAC APEC CEO Summit,Environmental
scgp recycle design beautiful durable environmentally friendly bookshelf donate ratchabophit School child development center community,Social
scgp collaborate UNIQLO Thailand collect recycle use paper durable beautiful paper furniture donate UN Refugee Agency UNHCR,Environmental
collaborative effort expect continue UNIQLO branch country,Social
use Paper Recycling SCGP Recycle SCGP Recycle collaborate business partner gather recycle use paper sustainable management SCGP Ministry Industry hold year Ministry Industry Kilograms Recycling return Society event promote efficient use resource channel use paper department recycling process new product copy paper paper field hospital bed student desk set table set,Environmental
etc public use BCG Model Ministry Industry,Social
Annual Report form Report SCG Packaging Public Company Limited SCGP collaborate CHEWA x scgp project open donation point donation paper box recycle student desk set Ban Pa Lao School remote community improve wellbeing quality life,Social
scgp collaborate project box recycle new product student desk set table set etc,Social
form corporate social responsibility agency organization foundation,Social
scgp collaborate Thailand Post Co Ltd ally agency government private sector mass medium reBOX project rd consecutive year framework reBOX School use box envelope total kilogram recycle bookshelf donate student kindergarten primary education border patrol police school,Social
strengthen Social Enterprise Paper Band Weaving Project SCGP promote weaving paper band waste material paper production allow student surround community develop form product regular basis,Environmental
scgp collaborate TRANSFORMATION Waste Value Workshop promote upcycle use valueadd waste material,Environmental
addition handicraft community enterprise plant Ratchaburi Kanchanaburi Prachinburi Khon include professor student f ield design material science invite workshop try share idea test new product leftover material SCGP,Social
