Sentence,Category
Bank aim agile organization capitalize technological capability foundation build SCB Transformation Program deliver value customer reduce service cost maximize efficiency,Social
Bank focus build customercentric culture foster employee mindset process encourage agility adaptability learn trial error innovation adhere proper risk management practice credit risk operational risk cyber risk security,Governance
priority internal corporate governance good market conduct basic consumer right,Governance
amid disruptive challenge Siam Commercial Bank remain committed Admired Bank balance value proposition stakeholder customer employee shareholder regulator society leader shape future Thailands banking industry,Social
ANNUAL REPORT MR ANAND PANYARACHUN Chairman Board Independent Director Board Directors Mr complete Bachelor Arts Degree Honors law Trinity College University Cambridge UK commence distinguished career Ministry Foreign Affairs graduation,Social
highlight career serve Ambassador United States Permanent Representative United Nations Permanent Secretary Ministry Foreign Affairs,Social
Mr widely recognize pivotal role Kingdoms political development twice serve Prime Minister chair committee draft nation new constitution,Social
Mr receive honorary degree Thai foreign university distinguished role area,Social
recipient prestigious Ramon Magsaysay Award,Social
appoint SecretaryGeneral United Nations chair HighLevel Panel Threats Challenges Change establish review uns role rapidly change global political environment,Social
Mr Panyarachun Board Chairman,Governance
presently hold key position organization UNICEF Ambassador Thailand Honorary Chairman Operation Smile Thailand Chairman Advisory Council Vidyasirimedhi Institute Science Technology Member Advisory Council Transparency International Advisor Board AntiCorruption Organization Thailand Foundation Honorary Advisor AIDSAlmost Zero Campaign Thai National AIDS Foundation TNAF Honorary Chairman,Social
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED AIR CHIEF MARSHAL SATITPONG SUKVIMOL Director Member Committee Air Chief Marshal Sukvimol receive Bachelor Arts Degree mass communication Chiang Mai University,Social
appoint Grand Chamberlain Private Secretary Secretary Maha Vajiralongkorn Grand Chamberlain Bureau Royal Household,Social
addition position Director Member Committee Bank presently private Secretary Maha Vajiralongkorn Lord Chamberlain Bureau Royal Household Chairman Director General Crown Property Bureau Trustee HM,Governance
Private Property Office Board Chairman Member Governance Nomination Committee Siam Cement PCL Chairman Deves Insurance PCL Banbung Vejchakij Co Ltd Sriphath Co Ltd Siam Sindhorn Co Ltd CPB Equity Co Ltd Siam Bioscience Co Ltd Apexcela Co Ltd Doi Kham Co Ltd DR VICHIT SURAPHONGCHAI Director Chairman Executive Committee Dr Suraphongchai hold Bachelors Degree Engineering Chulalongkorn University Masters Degree,Social
engineer University California Berkeley Masters Degree phd business administration University California Los Angeles Dr Suraphongchai commence long illustrious career banking Bangkok Bank PCL,Social
later serve Royal Thai Government Minister Transport Communications,Social
return banking business Chairman PCL join Siam Commercial Bank Director Chairman,Governance
presently serve Advisor Crown Property Bureau Board Member International Advisory Board Chubb Group company,Governance
tenure Director Chairman Executive Committee Dr Suraphongchai demonstrate exemplary visionary leadership guide SCB Group successful business transformation greatly contribute Banks impressive growth amid digital disruption,Social
ANNUAL REPORT MR KAN TRAKULHOON Independent Director Chairman Corporate Governance Committee Member Executive Committee Mr receive engineering electrical FirstClass Honors Chulalongkorn University Masters Degrees engineering management Georgia Institute Technology,Governance
achieve engineering Chulalongkorn University production engineering Mahasarakham University,Social
possess wealth professional experience executive lead organization include President Chief Executive Officer PCL Director Japan,Governance
serve board committee governmental organization National Intellectual Property Policy Committee Board National Science Technology Innovation Policy Office National Competitiveness Development Committee Industrial Digital Innovation Park Promotion Committee Eastern Economic Corridor Policy Committee Advisor Strategic National Administration Committee,Social
addition serve Independent Director Chairman Corporate Governance Committee Member Executive Committee Bank Mr presently hold key position entity Director PCL Independent Director Board Chairman Chairman Leadership Development Compensation Committee Advanced Info Services PCL Independent Director Chairman Leadership Development Compensation Committee Member,Governance
Nomination Governance Committee Member Strategic Organizational Review Committee Member Corporate Social Responsibility Committee sustainable Development Intouch Holding PCL Independent Director Medical Services PCL Advisor Federation Thai Industries Head Private Sector PublicPrivate Partnership Committee Innovation Digitalization Legal Reform Public Sector System Improvement,Social
MR PRASAN CHUAPHANICH Independent Director Chairman Mr Chuaphanich obtain Bachelor Accounting Degree SecondClass Honors Diploma Auditing Faculty Commerce Accountancy Chulalongkorn University,Social
addition receive training distinguished institution Executive Management Program Ivey School Business University Western Ontario Canada Leading Professional Services Firms Course Harvard Business School Mr Chuaphanich year experience accounting profession include Chief Executive Officer Pricewaterhouse Coopers Thailand,Social
Mr Chairman Audit Committee Bank,Governance
currently serve Commission Member Expertise Accounting Chairman Audit Committee Office Insurance Commission OIC Chairman Thai Institute Directors Association IOD Council Member Sector Collective Action Coalition Corruption Council CAC Expert Member Accounting Dumping Subsidies Committee Ministry Commerce Expert Member Accounting Public Sector Audit Evaluation Committee Advisor Audit,Governance
Advisory Panel Advisory Committee Fund Raising Listed Company Oversight Securities Exchange Commission Member State Enterprise Board Screening Committee Board State Enterprise Policy Office Member State Enterprise Director List Committee Ministry Finance Independent Director Chairman Audit Committee PTT Global Chemical PCL Independent Director Member Audit Committee Chairman Sustainable Development Committee Advanced Info Services PCL,Governance
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED DR Independent Director Chairman Technology Committee MR vanikkul Independent Director Chairman Mr receive llb,Governance
degree SecondClass Honors Chulalongkorn University BA,Social
degree jurisprudence,Social
Oxford University UK BarristeratLaw Degree Middle Temple London Institute Legal Education Thai Bar Association,Social
strong legal background hold key position national organization include Deputy Governor Financial Institutions Stability Bank Thailand Chairman Real Estate Information Center Government Housing Bank Member Council State Office Council State Independent Director ItalianThai Development PCL Independent Director Expert Commission Member Office Knowledge Management Development Public Organization,Social
addition position Independent Director Chairman Bank Mr Vanikkul presently serve Executive Board Member Chulalongkorn Hospital Thai Red Cross Society Independent Director Member Audit Committee Osotspa PCL,Governance
Independent Director Member Audit Committee Member Nomination Compensation Good Corporate Governance Committee LPN,Governance
Dr Koanantakool attain electrical engineering Imperial College University London UK,Social
hold key position public sector include Member National Reform Steering Assembly President National Science Technology Development Agency NSTDA,Social
year key position Dr Koanantakool widely recognize key figure example stewarde YK problem resolution draft advocate national policy formulating Thailands national ICT master plan push law assist Office Civil Service Commission establishment Ministry Information Communication Technology,Social
addition position Independent Director Chairman Technology Committee Bank Dr Koanantakool presently hold key position organization Expert Member Information Technology Public Sector Audit Evaluation Committee Member National Economic Reform Committee Member National Economic Social Development Board Chairman Foundation Research Information Technology Director Member State Enterprise Board Screening Committee,Governance
Board State Enterprise Policy Office,Governance
ANNUAL report POLICE COLONEL Director Member Corporate Social Responsibility Committee Police Colonel receive Bachelor Public Administration Degree Royal Police Cadet Academy Master Public Administration Degree Western Kentucky University appoint Deputy Chamberlain Personal Affairs Division Royal Highness Crown Prince Bureau Royal Household,Social
addition position Director Member Corporate Social Responsibility Committee Bank presently Grand Chamberlain Bureau Royal Household Director Office Privy Purse Bureau Royal Household Director Deputy DirectorGeneral Crown Property Bureau Chairman Suvarnachad Co Ltd Vice Chairman Rajaprajanugroh Foundation Deves Insurance PCL Mongkolchai Co Ltd Banbung Vejchakij Co Ltd Siam Sindhorn Co Ltd CPB Equity Co,Social
Ltd Siam Bioscience Co Ltd Apexcela Co Ltd Doi Kham Co Ltd Director Member Governance Nomination Committee Siam Cement PCL Director Royal Project Foundation Siam Commercial Foundation,Governance
MRS KANNIKAR CHALITAPORN Director Chairman Corporate Social Responsibility Committee Member Risk Oversight Committee Mrs Chalitaporn hold Bachelors Degree business administration University Colorado attend Advanced Management Program Harvard Business School,Governance
prior join Bank work Unilever Thailand year,Social
appoint Director Bank President,Governance
bring fresh invigorating consumerfocused perspective Banks retail business widely recognize architect hugely successful transformation Bank,Social
addition position Director Chairman Corporate Social Responsibility Committee Member Risk Oversight Committee Bank presently Chairman Siam Commercial Foundation Vice Chairman Chief Advisor Executive Committee Osotspa PCL Chairman,Governance
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED MR EKAMOL KIRIWAT Independent Director Member Audit Committee Mr Kiriwat hold Bachelors Degree Magna Cum Laude economic Dartmouth College MBA,Governance
Degree Finance Harvard Graduate School Business Administration,Social
possess remarkable knowledge expertise money capital market executive Bank Thailand serve capacity include Director supervise Financial Institution Application Examination Department International Strategy Office Assistant Governor Deputy Governor,Social
Mr Kiriwat serve Audit Committee Bank presently serve Independent Director Property Perfect PCL,Governance
MR WEERAWONG CHITTMITTRAPAP Independent Director Member Committee Mr Chittmittrapap earn Bachelor Laws Degree Chulalongkorn University Master Laws Degree University Pennsylvania,Social
Thai barristeratlaw Thai lawyer admit New York State Bar Association,Social
widely recognize legal expertise extensive experience corporate governance,Governance
Chairman Peangpanor Ltd Independent Director PCL Minor International PCL Independent Director Chairman Audit Committee Thai Airways International PCL Independent Director Member Audit Committee GMM Grammy PCL Director Thai Listed Companies Association,Governance
addition position Independent Director Member Committee Bank Mr Chittmittrapap presently serve Independent Director Chairman Corporate Governance Committee SCB Life Assurance PCL Independent Director PCL big C Supercenter PCL Independent Director Member Audit Committee Bangkok Dusit Medical Services PCL Independent Director Member,Governance
Corporate Governance Committee Asset World Corp PCL,Governance
ANNUAL report Mr Prapas KongIed Director Member Corporate Social Responsibility Committee MR BOONTUCK WUNGCHAROEN Independent Director Member Executive Committee Member Risk Oversight Committee Member Technology Committee Mr receive Bachelor Engineering Degree chemical engineering Chulalongkorn University Master Business Administration Degree New York University,Governance
widely recognize wealth knowledge seasoned experience manage commercial bank,Social
serve Executive Vice President PCL Chief Executive Officer Director TMB Bank PCL Chairman Thai Bankers Association,Governance
Mr appoint Director,Governance
addition position Independent Director Member Executive Committee Member Risk Oversight Committee Member Technology Committee Bank presently serve Director PCL Director Vice Chairman Executive Committee Member Nomination Remuneration Committee Chairman Risk Management Committee Asset World Corp PCL,Governance
Mr resign Member Executive Committee January,Governance
Mr receive Bachelor Accounting Degree Thammasat University Master Business Administration State University Texas Mr Parapuntakul hold key position public sector stateowne enterprise include DirectorGeneral Public Debt Management Office DirectorGeneral Treasury Department Director Real Estate Information Center Director Chairman Audit Committee Member Internal Control Risk Management,Governance
serve board private company include Director PCL Independent Director Member Audit Committee Vichitbhan Palmoil PCL Director PTT Exploration Production PCL,Governance
addition position Director Member Member Risk Oversight Committee Bank Mr presently Deputy Permanent Secretary Ministry Finance President Federation Accounting Professions Royal Patronage Majesty King Independent Director Esso Thailand PCL Independent Director Member Audit Committee Pinthong Industrial Park PCL Chairman,Governance
Mr additionally appoint Member Executive Committee January,Governance
MR CHAKKRIT PARAPUNTAKUL Director Member Member Risk Oversight Committee December December siam COMMERCIAL BANK PUBLIC COMPANY LIMITED MR PRAPAS KONGIED Director Member Corporate Social Responsibility Committee Mr receive Bachelor Laws Degree Ramkhamhaeng University BarristeratLaw Degree Thai Bar Association International Tax Program,Governance
Certificate Master Laws Degree itpllm,Governance
Harvard Law School University,Social
possess wealth knowledge experience legal organizational management corporate governance organizational sustainability field,Governance
Director Government Savings Bank Deputy Permanent Secretary Advisor Finance DirectorGeneral Public Debt Management Office Director Tollway PCL,Governance
addition position Director Member Corporate Social Responsibility Committee Bank Mr KongIed presently DirectorGeneral State Enterprise Policy Office Ministry Finance Chairman National Credit Bureau Co Ltd Director PCL Siam Commercial Foundation,Governance
DR PASU DECHARIN Independent Director Member Audit Committee Dr Decharin receive Bachelors Degree Faculty Commerce Accountancy Chulalongkorn University Masters Degree business administration University Colorado Boulder,Social
obtain phd technology management Asian Institute Technology,Social
prior appointment Dean Faculty Commerce Accountancy Chulalongkorn University Assistant President Chulalongkorn University Head Accountancy Department Faculty Commerce Accountancy Chulalongkorn University,Social
appoint Independent Director Member Audit Committee Bank October,Governance
addition serve Independent Director Member Audit Committee Thai Oil PCL Krungthai Car Rent Lease PCL Independent Director PCL Chairman Independent Director Warrix Sports Co Ltd,Governance
ANNUAL REPORT MR ORAPONG THIENNGERN Director Member Technology Committee Senior Executive Vice President Chief Digital Transformation Officer Mr ThienNgern earn civil engineering King Mongkuts University Technology Thonburi Masters Degrees business administration manufacturing system engineering Lehigh University join SCB Group Chief Executive Officer Digital Ventures Co Ltd,Social
Banks Senior Executive Vice President Chief Digital Transformation Officer Mr ThienNgern hold key position include Research Director Iacocca Institute Country Managing Director Deputy SecretaryGeneral Prime Minister General Manager Microsoft Thailand,Governance
appoint Director Member Technology Committee Bank,Governance
presently President Member Technology Committee follow Banks transformation management structure February,Governance
Mr ThienNgern resign Director appoint President February,Governance
MR ARTHID NANTHAWITHAYA President Chief Executive Officer Member Executive Committee Member Corporate Social Responsibility Committee Member Technology Committee Member Risk Oversight Committee Mr Nanthawithaya hold Bachelors Degree economic Chulalongkorn University MBA,Governance
degree finance Sasin Graduate Institute Business Administration,Social
participate exchange program Wharton School University Pennsylvania Mr Nanthawithaya commence career Siam Commercial Banks Treasury Department Cargill Financial Services Hedge Fund Manager,Social
join Standard Chartered Bank rise position Managing Director Regional Head Capital Markets Southeast Asia,Governance
appoint Chief Executive Officer Vice Chairman Executive Committee Bank President Chief Executive Officer,Governance
February Bank transform management structure accelerate journey future bank appoint Mr Director Chief Executive Officer,Governance
Mr Nanthawithaya serve Director Chief Executive Officer Member Executive Committee Member February,Governance
join Siam Commercial Bank Executive Vice President Wholesale Banking Group subsequently promote Executive Vice President Head Corporate Segment,Governance
degree economic Boston University MBA finance Sasin Graduate Institute Business Administration,Social
February Mr Ruttanaporn appoint President,Social
DR VICHIT SURAPHONGCHAI Chairman Executive Committee page profile MR ARTHID NANTHAWITHAYA President Chief Executive Officer page profile MR ORAPONG THIENNGERN Director Member Technology Committee Senior Executive Vice President Chief Digital Transformation Officer page profile Senior Executive Officers December ANNUAL REPORT MRS APIPHAN CHAROENANUSORN Senior Executive Vice President Lending,Governance
product Head Retail Payments Head Facility Management Mrs Charoenanusorn Senior Executive Vice President serve Head Retail Lending Products Head Retail Payments Head Facility Management,Social
professional background span wide range role include auditor accountant project manager finance director operation director,Governance
work Unilever Thai Trading year serve Operations Finance Director,Social
Head Retail Operations Division Technology Operations Group role Head Operations,Governance
hold Bachelors Degree finance account honor Chulalongkorn University executive MBA business administration Kasetsart University,Social
February Mrs Charoenanusorn appoint President,Social
Dr ARAK SUTIVONG Senior Executive Vice President Chief Financial Officer Chief Strategy Officer currently Chief Financial Officer Chief Strategy Officer SCB Group,Governance
board member SCB Asset Management SCB Abacus,Governance
Dr Sutivong join SCB,Social
appoint Senior Executive Vice President Chief Strategy Officer April Chief Financial Officer,Governance
SCB Dr Sutivong work year lead multinational corporation,Social
McKinsey Company Southeast Asia Office advise client strategy corporate finance multiple industry include telecommunications technology energy government,Social
hold phd electrical engineering Stanford University MS,Social
degree electrical computer engineering Carnegie Mellon University February Dr Sutivong appoint President,Social
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED MR ANUCHA LAOKWANSATIT CFA Senior Executive Vice President Chief Risk Officer DR JENS LOTTNER Senior Executive Vice President Chief Data Officer appoint Senior Executive Vice President Chief Data Officer July,Governance
join Bank Senior Executive Vice President Chief Transformation Officer June,Governance
Dr Lottner begin career McKinsey Company Germany elect,Social
Malaysia Singapore Senior Partner leading McKinseys financial service practice ASEAN,Social
simultaneously lead Asia Pacific Risk Management Practice member Asia Pacific Management Committee,Governance
year prior join Bank Dr Senior Partner Managing Director Boston Consulting Group Singapore head financial service practice ASEAN,Social
Dr Lottner hold Doctorate Economics Dresden University Technology Germany attain Diploma Economics University Bonn Germany,Social
February Dr appoint Senior Executive Vice President Chief Financial Officer Chief Strategy Officer Acting,Governance
Mr appoint Senior Executive Vice President Chief Risk Officer Bank June,Governance
appoint Board Director SCB Life Assurance PCL,Governance
February appoint Board serve Chairman Investment Committee Digital Ventures Co Ltd,Governance
presently chair Banks Risk Management Committee Investment Committee Underwriting Committee,Governance
prior assume position Bank serve General Manager Chief Investment Officer AIA Thailand,Governance
Assistant Secretary General Financial Sector Restructuring Authority Financial Advisor Executive Board Vice President Thai Nitrate Co Ltd Executive Vice President PCL,Governance
Mr earn MBA concentration finance international business University Chicago Bachelor Science Degree major finance San Francisco State University,Social
ANNUAL REPORT MR Senior Executive Vice President Chief Technology Officer Head Operations Mr join Siam Commercial Bank April Senior Executive Vice President Chief Technology Officer CTO,Governance
Mr Dinns responsibility create structure capability Group Technology Function implement advanced digital datum technology capability leverage execution Banks new business model,Social
require implementation digital decouple leverage functional capability core product system provide agile platform support business growth datum infrastructure advance use datum artificial intelligence machine learning,Social
join Siam Commercial Bank Mr Dinn Group Executive ANZ Bank play number critical delivery strategy role include overall delivery responsibility establishment new wholly subsidiary development regionalbase model address product process technology,Social
Mr Dinns prior regional role include Managing Director Fidelity Information Services financial service technology solution provider run business greaterChina consulting service AsiaPacific region,Governance
February Mr appoint Senior Executive Vice President Chief Technology Officer,Governance
MRS WALLAYA KAEWRUNGRUANG Senior Executive Vice President Chief Legal Control Officer veteran field financial law,Governance
year experience banking financial law deep understanding commercial bank operation far develop add value scb legal function,Social
join work legal executive firm banking financial service industry include Krungthai Legal Services Co Ltd Bank Asia PCL Sukhumvit Asset Management Co Ltd recently Senior Executive Vice President Managing Director Compliance Legal Management Group Krung Thai Bank PCL,Governance
degree business law Chulalongkorn University llm,Social
international banking law Boston University BarristeratLaw Institute Legal Education Thai Bar Association,Social
join Bank Senior Executive Vice President June,Governance
previously serve Acting Chief Marketing Officer Chairman Executive Committee Digital Ventures subsidiary Bank,Governance
hold position Chief Executive Officer broadcast business,Governance
addition Chief Commercial Officer Total Access Communication DTAC,Social
degree economic Second Honors Chulalongkorn University MBA degree Washington State University February Mr Thienachariya appoint Senior Executive Vice President Chief Marketing Officer Head External Communication CSR acting,Social
year experience corporate lending,Social
join Bank graduate Chulalongkorn University Bachelors Degree accounting earn MBA Ohio University,Social
manage project finance Manager Corporate Department responsible corporate lending energy petrochemical sector prior secondment ITV Co Ltd serve companys Managing Director representative,Governance
complete mission divest Banks control stake ITV return Bank resume work large corporate client,Social
promote Executive Vice President Corporate Division,Governance
subsequently promote Executive Vice President Special Situations Group February order provide practical advice restructure debt develop proactive systematic framework protect new NPL formation customer adversely affect change economic environment,Social
promote Senior Executive Vice President December,Governance
February Mr Chutima appoint Advisor CEO Special Business,Governance
ANNUAL REPORT MR NARONG SRICHUKRIN Senior Executive Vice President Head Wealth Segment Head Wealth Products MS PHANPORN KONGYINGYONG Senior Executive Vice President Chief People Officer Mr Srichukrin Senior Executive Vice President serve Head Wealth Segment Head Wealth Products,Governance
year experience banking industry having work Citibank NA Thailand year subsequently Standard Chartered Bank Thai,Social
Mr hold Bachelors Degree economic honor Thammasat University MBA finance banking university United States,Social
February Mr appoint Senior Executive Vice President Chief Wealth Banking Officer,Governance
Executive Vice President serve Chief People Officer,Governance
join SCB Executive Vice President work branch network Retail Banking Group subsequently promote Executive Vice President head Retail Segment Branch Network,Governance
appoint Chief People Officer April,Social
degree accounting executive MBA Assumption University,Governance
join Siam Commercial Bank management trainee later fulltime position commercial credit analyst specialize electronic construction industry,Social
transfer work real estate team Corporate Division appoint Senior Vice President responsible residential mortgage product,Social
hold Bachelors Degree economic honor Chiang Mai University ms,Social
degree development economic National Institute Development Administration NIDA,Social
February Mrs Srimahunt appoint Senior Executive Vice President Chief SME Banking Officer,Governance
Mr Senior Executive Vice President serve Head Corporate Banking,Governance
start career SCBs Treasury Department work member interbank dealing team year,Social
join Standard Chartered Bank Thailand charge FX sale financial market regional level,Social
Mr hold BA,Governance
degree economic University Kansas MBA management New Hampshire College February Mr appoint Senior Executive Vice President Chief Wholesale Banking Officer,Governance
ANNUAL REPORT MRS PIMOLPA SUNTICHOK Senior Executive Vice President Head Commercial Banking Solutions Mrs Suntichok Senior Executive Vice President serve Head Commercial Banking Solutions,Governance
hold bs,Governance
degree statistic Chulalongkorn University MBA Eastern Michigan University resign Bank effect March,Social
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Executive Vice President February Ms Phuphanich Ms Auraratana Jutimitta ML,Social
Mr Theeradate Sritarachiyanon Ms Veena Lertnimitr Ms Vipasiri Chantanumat Boonyasai Mr Vitoon Pornsakulvanich Ms Wannarat Phanjan Executive Committee Chairperson Dr Vichit Suraphongchai Assets Liabilities Management Committee Chairperson Mr Arthid Nanthawithaya Management Committee Chairperson President Team President team consist,Governance
Mrs Apiphan Charoenanusorn Risk Management Committee Chairperson Mr Anucha Laokwansatit Equity Investment Management Committee Chairperson Dr Arak Sutivong Audit Committee Chairperson Mr Prasan Chuaphanich Nomination Compensation Corporate Governance Committee Chairperson Mr Kan Trakulhoon Risk Oversight Committee Chairperson Mr Krirk Vanikkul Technology Committee Chairperson Dr Social Responsibility Committee Chairperson Mrs Kannikar Chalitaporn Board,Governance
Directors Board Committees Management Committees Major SCB Group Companies OWNERSHIP OWNERSHIP OWNERSHIP OWNERSHIP OWNERSHIP OWNERSHIP annual report February AUDIT COMMITTEE EXCOM CEO RISK OVERSIGHT committee Audit Wholesale Banking Technology Digital Platforms Agile Capability Development Agile Enablement Finance Economic Intelligence Center EIC Data Strategy Legal Control Special Business Group Operations Advisor ceo,Governance
risk People External Communication CSR President President President Compliance President Wealth Banking Retail Business Banking SCB X Marketing SME Banking Management structure siam COMMERCIAL BANK PUBLIC COMPANY LIMITED ANNUAL REPORT Business Overview Thailands Economy Outlook Industry Competition Review Business Overview Strategy Bank Subsidiaries Awards Achievements Thai economy expect,Social
expand Thailands gdp grow high rate year ANNUAL report siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Thailands Economy Outlook Thailands gdp grow yearonyear high rate year,Social
tourism sector surge half year upturn public investment lift employment household income,Social
lead clear rise private consumption remarkable support particularly consumption durable lead purchase passenger car,Environmental
quarter Thailands export begin affect global economic slowdown trade war China United States,Social
tragic sinking passenger boat Phuket trigger sharp contraction arrival tourist China,Social
figure signal growth enter late expansion cycle slowdown major economy impact trade war drag Thai export growth year,Social
project GDP growth rate precede year average annual rate,Environmental
positive factor support growth include domestic spending especially investment expect accelerate support expansion production capacity industry continue public investment infrastructure megaproject relocation production basis Thailand foreign business affect trade war,Social
addition household consumption expect increase gradually thank low unemployment gradual income recovery government stimulus measure,Social
thailand economic stability project remain solid thank current account surplus remain high despite likely slight decline adequate foreign exchange reserve low unemployment relatively low public debt enable use fiscal policy economic stimulus,Social
external challenge rise,Social
include trade war begin affect export growth previous year far intensify weigh growth previously expect tight monetary policy worldwide increase borrowing cost country reduce capital flow emerge market drive financial volatility geopolitical risk political uncertainty exemplify rise populist leader Italy sanction Iran,Social
Thailand challenge pressure business adapt quickly,Social
challenge include constraint consumer spending high household debt tight domestic financial condition high borrowing cost macroprudential measure aim strengthen financial stability structural change term new technology change consumer behavior intense domestic international competition,Social
despite Thailands economic stability growth momentum factor negative impact household worker business unable respond rapidly,Social
ANNUAL REPORT Industry Competition Review past year thai bank face rapid change especially disruptive technology,Social
past year SCB play pivotal role shape countrys financial service landscape economic cycle time political change,Social
strong support major shareholder Bank manage emerge period big strong bank,Governance
follow Asias financial crisis Bank undertake major recapitalization join Ministry Finances Tier Capital Support Scheme August measure,Social
result Ministry Finance large shareholder Bank Crown Property Bureau,Social
Ministry Finance subsequently establish Vayupak Fund transfer substantial stake Fund December,Social
true role universal bank SCB large presence financial service landscape Thailand,Social
Bank establish joint venture lead global private banking group base Switzerland provide worldclass wealth management service ultrahighnetworth customer,Social
adapt change SCB continue transformation journey create distinctive value proposition provide digital lifestyle solution retail customer new mobile banking platform support corporate SME client grow business digital era,Social
service provider Bank believe employee heart business drive customer engagement satisfaction,Social
constantly understand customer satisfaction employee engagement Bank use wellestablished methodology like net promoter score NPS survey customer satisfaction organizational health index OHI evaluate employee engagement level,Social
survey result high level customer employee engagement relative industry benchmark Bank unique competitive edge today good assurance sustainable profitability future,Social
SCB Transformation Update Banks transformation journey underway mid total investment approximately Baht billion,Social
year program Bank direct effort fix build foundation area following progress Digital platform launch SCB EASY App August new feature continuously add deliver financial service truly meet customer need moment Moment Banking concept goal strengthen customer engagement,Social
currently SCB EASY App siam COMMERCIAL BANK PUBLIC COMPANY LIMITED approximately million user,Social
Digitization Bank leverage technology improve customer service optimize internal operation,Social
highlight key initiative follow Onboarding journey Digital onboarding implement streamline account opening process retail corporate account,Social
advanced biometric technology electronic knowyourcustomer EKYC electronic signature retail customer open account,Social
corporate SME customer innovative onboarding platform StartBiz recently launch streamline account opening process significantly cut require documentation servicing time,Social
advisory journey new technology adopt enhance advisory capability wealth insurance corporate customer,Social
Bank use digital device advanced analytic identify customer need conduct analysis provide appropriate advice identify right product service,Social
Coverage SCB commit provide comprehensive nationwide coverage Thai society,Social
digital channel increasingly popular Bank develop omnichannel service network deliver seamless online offline customer experience,Social
analytic upgrade data storage system build data lake improve data accessibility organization Bank turn focus exist datum,Social
effort extend area behaviorbased risk analytic marketing analytic identify target customer good action customer network fraud analytic,Social
People Bank set SCB Academy enhance people capability prepare change role,Social
initial focus executive middle management generation talent Bank continue provide training develop new skill necessary ANNUAL report digital age design thinking data analytic digitalrelated skill agile project management,Social
innovation push SCB consistently promote innovation disruptive capability subsidiary internal unit,Social
example Digital Ventures subsidiary Bank apply blockchain solution create digital platform procurement process solution ProcuretoPay use partner supply chain Banks corporate client,Social
blockchain solution use retail customer increase efficiency crossborder remittance reduce processing time day minute,Social
addition SCB Abacus subsidiary Bank recently develop endtoend digital lending platform emarketplace support sme use artificial intelligence machine learn technology,Social
