Sentence,Category
Bangkok Thailand Bhiraj Buri Group Delhi Metro Rail Project Delhi India ABB India Limited Vinh Airport Hanoi Vietnam Airport Corporation Vietnam Mahanakhon Building Bangkok Thailand King Power MahaNahon Plc,Social
Integrated Liquefied Natural Gas Project Queensland Australia General Cable Australia Muscat International Airport Project Muscat Oman Bahwan Engineering Group TATA Steel Kalinganagar Plant Project Jajpur India TATA Steel Limited Digital Energy Business stark subsidiary company THAI TENCOM Co Ltd TENCOM establish October STARK PEA ENCOM International Company Limited objective develop operate business follow report,Social
development electricity distribution infrastructure,Environmental
research development clean energy business include battery store energy,Environmental
continue develop public utility,Social
expansion electric power business energy infrastructure management system foreign TENCOM synergy STARK PEA ENCOM focus infrastructure investment management system energy industry especially business relate clean energy prepare change energy industry future,Environmental
addition TENCOM aim participate Eastern Economic Corridor EEC Development PlanThis strategic plan Thailand increase competitiveness help Thailands economy grow long term promote global economic zone,Social
step TENCOM company plan invest datum center service help reduce management cost increase level security information system business smallscale operator grow ecommerce market Thailand,Social
STARK acquire entire business December operate follow Offshore manpower human resource service Engineering service vessel clean offshore construction service fabrication maintenance service Rental service warehouse equipment machinery ADS engage provision human resource service year,Social
focus Petroleum Oil Gas personnel especially staff work Petroleum platform knowledgeable skillful experience welltraine,Social
ADS continuously develop highquality staff field sch engineering construction architecture,Social
point analysis ADS workforce skillful people serve client Petroleum Industry,Social
exploration production petroleum entrepreneur business generally recruit limited fulltime employee reduce recruiting resource entrepreneur use service provider supply rest workforce,Social
Business industry strongly require continuity safety service provider necessary promptly serve demand,Social
addition employee worker work drilling platform require knowledge metal report training,Social
contract period generally cover year flexibility client service provider adjust number employee wage benefit conformimg required operation point time Mission Strategies Goals STARK Mission Ultracompetitive Principles Core Values future,Social
STARK develop product Submarine cable international internet network connection Power generation renewable energy float Cable high voltage direct current HVDC Cable offshore wind farm,Environmental
order support growth transportation infrastructure sector renewable energy include aerospace industry,Environmental
STARK develop sustainable approach merger acquisition investment particular focus opportunity complement product offer increase market presence far expand distribution pipeline rely availability international trade agreement Free Trade Area Thipa cable facilitate export,Social
STARK continue refine merger acquisition strategy selection criterion potential target base past experience,Social
STARK aim increase export target export country,Social
order continuous stable corporate growth long run generate return satisfactory shareholder future,Governance
report STARK intend unlock value Group shareholder maintain cost competitiveness optimize manufacturing process lean management system,Social
STARK intend restructure PDITL International Business Center Thailand,Social
order qualify International Business Center expect PDITL provide support service eg corporate etc,Social
STARK seek increase cost competitiveness procurement raw material key supplier far optimize supply chain process,Social
STARK consolidate metal purchase order PDITL Thai vietnamese operation effective cost expense management integrated supply chain management,Social
STARK operate policy costeffective costeffective control Integrated Supply Chain Management Group,Social
subsidiary continue run similar management team ensure great oversight operation,Governance
power generation business grow demand electricity Thailand change urbanization industrial development require grid connection growth renewable energy upgrade stability power system infrastructure development include Thailand Power Development Plan PDP Alternative Energy Development Plan AEDP,Environmental
electric vehicle smart city development ASEAN expect drive use wire cable,Environmental
intend continue secure new tender public sector infrastructure project large private sector project,Social
control shareholder TAH Mr director control shareholder STARK,Governance
TAH acquire equity stake PDITL change composition pditl board thai executive,Social
PDITL large proportion exist personnel track record experience knowledge expertise electric wire business,Social
report October STARK invest TENCOM digital energy business expand energyrelate business Infrastructure management system energy industry especially business relate clean energy support future growth,Environmental
March significant resolution Board Directors Meeting,Governance
resolve acknowledge resignation ML,Governance
director Independent Director Audit Committee member Nomination Remuneration Committee Company engagement business,Governance
addition resolve approve appointment Mr appoint director Independent Director Audit Committee member Nomination Remuneration Committee place ML,Governance
March resolve propose Shareholders Meeting consider approve appointment new director Mr Prakorn Makjumroen currently serve Chief Executive Officer Company director company,Governance
appointment new director consist person,Governance
April significant resolution Annual General Meeting Shareholders resolve approve appointment new director Mr Prakorn Makjumroen director company,Governance
August significant resolution Board Directors Meeting,Governance
pay exchange debenture Companys Group andor work capital business operating andor expand business andor investment company exceed million baht March Company proceed accordance objective provide,Social
law govern dept instrument debenture enforce Thai law,Governance
report stark bligation debenture accord Securities Exchange Commission andor condition acceptance security SET include compliance obligation condition subsequent year Company Information type debenture issue Company Stark Corporation Public Company Limited Symbol STARK Head Office Address Maneeya Center Building th Floor Ploenchit Road Lumpinee Pathumwan Bangkok Type,Social
typically use power plant project,Environmental
typically use power plant renewable energy petrochemical project,Environmental
medium voltage wire primarily use railway eg sky train oil gas power plant petrochemical industrial project,Environmental
instead unique feature customizable customer requirement,Social
instance wire fire resistant ultraviolet light resistant report signal capacity water proof suitable use underwater use variety project building railway eg sky train oil gas plant petrochemical plant solar project hospital airport,Environmental
use railway oil gas power plant industrial project,Environmental
wire use building individual consumption,Environmental
Bare Conductors voltage range kv,Environmental
wire resistant high temperature low sag,Environmental
STARK focus use innovation advanced technology produce product worldclass quality safety worldclass,Social
recognize regional level worldwide country,Social
STARK intend provide high quality product service new innovation technology respond customer need,Social
report PDITL certify Quality Management System ISO UL Institute MASCI Institute,Social
additional certify Environment Management System ISO DQS UL Institute,Environmental
plant Rayong plant certify ISO MASCI Institute DQS UL Institute,Social
PDITL award Chairmans Award Safety Occupational health large factory,Social
award company excellent security record,Social
PDITL award outstanding standard keeper Thai Industrial Standards Institute TISI,Social
PDITL company Thailand introduce HV Mobile Testing Unit provide onsite HV testing service customer instal wire system compliance International Electrotechnical Commission standard test electrical leakage fault wiring structure occur installation,Social
result customer confident installation wiring efficient safe,Environmental
production facility locate Long Vietnam,Social
Iin half Dovina progressively cease export product India primarily export product require preexist contractual obligation,Social
finally cancel export raw material product India accord plan,Social
win bidder Vietnam construction project follow transmission line Electricity report Vietnam EVN Power Plant North Vietnam Quang Ninh central vitnam Da Nang South Vietnam Ho Chi Minh total value million dollar million baht receive order electric cable cable country south asian region Mumbai metro development project India Project,Social
bangladesh government project Sri Lankan government total value million dollar million baht,Social
Digital Energy Business TENCOM plan invest datum center service step start business,Social
datum center operator provide utility necessary connect equipment datum center user location power system highspeed Internet connection security system etc,Social
Companys datum center equivalent qualification require tier TIER datum center type power system,Environmental
TENCOM process prepare operate Data Center business,Social
certificate company plan obtain quality standard certification follow ISOIEC Information Security Management System ISMS ISO Quality Management System Manpower business ADS provide human resource service focus Petroleum Oil Gas personnel especially staff work Petroleum platform knowledgeable skillful experience welltraine special training knowledge mental helath,Social
ADS continuously develop highquality staff field sch engineering construction architecture support customer,Social
warehouse locate near harbor Songkla province facilitate conveyance,Environmental
increase confidence client offer hour security standard cargo,Social
Alternative Energy Development Plan AEDP include continuous investment expansion large entrepreneur investment electricity production renewable energy new entrepreneursthe major entrepreneur hold total market share percent remain medium small electric wire production plant total entrepreneur currently perform production,Environmental
furthermore business encounter obstacle regard high barrier entry electric wire manufacturer need knowledge expert competence experience production acceptable performance past supply record require high investment,Social
stark subsidiary company conduct wire cable business Thailand Vietnam follow Marketing Competitive Strategy wire cable business STARK carry wire cable business Thailand Vietnam competitive strategy term product compliance international standard standard determine STARK build trust satisfaction customer adhere punctuality honesty fairness continuous use service exist,Social
apply Vertical Continuous Vulcanization VCV Technology process,Environmental
vertical wrapping help electric conductor locate center insulator electric wire lead capability support high voltage reduction risk current leakage,Environmental
PDITL provide service help build customer trust electric wire prior actual usage High Voltage Mobile Testing Truck pursuant IEC Standard able inspect quality electric wire conduction conductor fracture spot inside electric wire wiring electric wire construction installation cause damage pull break bend corner,Environmental
pditl electric wire certify management standard product certify concern standard reliable institution inside outside Thailand,Social
regard help build consumer confidence consideration purchase pditl product,Social
standard grant follow Certification International Management Standard ISO Quality Management System MASCI DQS UL ISO Environmental Management System Standard DQS UL ISO Occupation health safety management system DQS UL Certification Product chloride insulate cable rate voltage include v certify product standard Thai Industrial,Environmental
Standards Institute TISI accord TIS Vol,Social
hard draw copper conductor overhead line product certify product standard Thai Industrial Standards Institute TISI accord,Social
round wire concentric lie overhead electrical strand conductor product certify product standard Thai Industrial Standards Institute TISI accord,Social
report electric wire power cable pvcinsulate aluminium cable certify product standard Thai Industrial Standards Institute TISI accord,Environmental
Galvanized steel wire strand product certify product standard Thai Industrial Standards Institute TISI accord,Social
electric wire power cable Control Circuit certify product standard Thai Industrial Standards Institute TISI accord,Social
high voltage electric wire power cable extrude insulation accessory rate voltage kv kv certify product standard Thai Industrial Standards Institute TISI accord,Environmental
high voltage electric wire power cable XLPE insulate rate voltage kV kv certify product standard Thai Industrial Standards Institute TISI accord,Environmental
Aluminium space aerial power cable XLPE insulate certify product standard Thai Industrial Standards Institute TISI accord,Social
telephone line cable Polyolefin insulate copper conductor telecommunnication cable aerial installation certify product standard Thai Industrial Standards Institute TISI accord,Social
Certificate Testing Laboratory Accreditation pursuant Standard,Social
TIS ISOIEC regard general Requirements Competence Testing Calibration Thai Industrial Standards Institute TISI Ministry Industry Fire resistant cable product FRC certify standard TUV SUD Singapore pass standard inspection BS BS EN BS EN BS EN IEC IEC etc,Social
Standard certification SGS medium low voltage electric wire accord IEC IEC certification TUV Rheinland PV Cable HZZK accord EN Standard report Standard certification high voltage electric wire Central Power Research Institute Bangalore accord IEC IEC certification BASEC Amoured power cable pvc sheathe accord bs,Environmental
Standard certification UL medium voltage electric wire Thermosetinsulated Wire accord article ANSINFPA National Electrical Code NEC,Environmental
UL UL price Strategy term determine price STARK group electric wire project public sector private sector contractor electricity system order quantity project consider calculate report raw material cost expense require use process related environmental factor number personnel operational period transportation aftersale service,Environmental
accord pditl performance experience year customer include government private sector inside outside country accept choose PDITL Approved Vendor List bid important project,Social
PDITL Approved Vendor List deem important build competitive advantage barrier entry entrepreneur,Social
distribute project customer Electricity Generating Authority Thailand EGAT Provincial Electricity Authority PEA Mass Rapid Transit Authority Thailand MRTA SCG Group SCG,Social
PTT Group PTT Airports Thailand AOT Central Group CENTRAL etc,Social
PDITL involve important project float Solar Farm MW Hydrofloating Solar Hybrid MEA Overhead Underground Project Metropolitan Rapid Transit Orange Line MRT Orange Line Clean Fuel Project CFP Bangkok CoGeneration Project Mae Moh Power Plant Bang Pakong Power Plant Mahanakorn Building Terminal Korat Shopping Center Ideo Q Samyan Building SCG Compounding Research Center Rayong PTT gas station sea Phase,Environmental
addition oversea distribution STARK receive trust business partner lead company world Siemens German Company Alstom France Company ABB aforementioned company desirous use electric wire business operation list electric wire distributor consider STARK regard electric wire distributor company,Social
report STARK consider maintain longterm relationship exist customer group build good relationship new customer group deem help broad expansion customer base focus service respond customer demand experienced sale team accurately present product datum contact coordination effectively distribute product time provide aftersale service quality inspection electric,Social
service High Voltage Mobile Testing Truck technology Germany pursuant IEC Standard travel perform inspection customer build electricity substation identify fault abnormal range,Environmental
Group Customers Government State Enterprise sector group customer government private sector desirous use electric wire national infrastructure development general work include Electricity Generating Authority Thailand Provincial Electricity Authority Metropolitan Electricity Authority Airports Thailand TOT etc,Social
Group Customers private sector group customer private sector divide type include group project direct owner electricity system contractor group dealer contractor group production brand Group Projects Direct Owners Electricity System Contractors Owners real estate development project private sector desirous use electric wire real estate development project include,Social
hand PDITL conduct coordination electricity system contractor project include Mahanakhon Building Ideo Q Sam Yan BITEC,Social
Magazine Newspaper Creation advertisement magazine electric wire industry Thai Electrical Mechanical Contractors Association TEMCA Magazine Poll News Business Marketing Analysis Workshop Arrangement knowledge enhancement seminar electric wire user student relate field Sales Representative Product offering followup care customer sale Public Relations Notification news executive interview report,Social
term oversea government sector include Dubai Electricity Water Authority United Arab Emirates Singapore Power Singapore Jordanian Electric Power Company Jordan,Social
term oversea private sector include Siemens distribute Southern Asia TAT India Amec Brunei Energex Australia,Social
Direct Bidding Direct Sales end User participation bidding open government private sector general work require use electric wire,Social
addition directly distribute product project owner private sector real estate sector industrial sector petrochemical sector alternative energy sector,Social
distribution contractor similar sub distribution contractor accept conduct operation relate wiring electricity system project building place determine end user,Social
regard product distribute contractor order use electric wire installation place government sector project establishment electricity substation establishment basic public utility system power plant etc,Social
report business plan growth strategy STARK business strategy strive develop create sustainable growth organization follow,Social
Thailand Vietnam country high growth rate Indonesia Africa Middle East North America Europe aim increase export country country,Social
increase cost competition optimization Condolidate metal purchase raw material order Thailand Vietnam togerther increase bargaining power reduce cost metal extend trade settlement period effective cost expense control policy use production capacity smelter Vietnam advantage term electricity cost minimum wage,Social
efficient use work capital ADS capital improvement availability report warehouse space lease company operate oil gas business convert security,Social
marketing Competition Digital Energy Business Thailands digital service sector worth billion baht divide online service Hardware Devices Software Software Service SaaS,Social
change consumer behavior access online service mainly smart phone covid outbreak,Social
accord article SCB EIC appraise market value datum center service Thailand expect worth billion baht project growth approximately CAGR,Social
slow recovery impact covid epidemic cause entrepreneur slow investment sector,Social
turn public cloud reduce initial investment,Social
future positive factor colocation compliance Personal Data Protection Act PDPA expect force,Social
expect expand approximately CAGR billion baht increase use cloud technology organization growth digital platform software business country,Social
help reduce burden business development sme,Social
ADS foresee manpower service crucial factor competitive advantage,Social
competitor company branch foreign personnel service company UK ADS partner use service,Social
ADS operate business year good relationship partner long time,Social
renew contract hire personnel continuously,Social
report ADS foresee personnel recruitment important factor competition,Social
consequentially ADS build great alliance rapport educational institution Songkla province nearby area order minimize risk recruiting service create job opportunity community,Social
interested instruct train ADS order skillful labor require client,Social
ADS additional recruitment channel instance pr job opportunity roadshow,Social
online platform medium like recruitment website social medium use attract new generation potential worker,Social
ADS certify ISO Quality Assurance Bureau Verities Thailand BV certify Quality Management System ISO URS cerifie organization Health Safety Management System ISO ensure customer service quality continuous human resource development,Social
Procurement Products Services Wire Cable Business Production Facilities Capacity STARK currently production facility Thailand Vietnam,Social
electric cable copper conductor cable MT electric cable Aluminum conductor cable result increase power cable cable capacity copper conductor Phli factory Rayong factory factory,Environmental
Vietnam QCPG Luong Binh Street district Long Vietnam Area approximately acre,Environmental
production Planning receipt purchase order customer assess sufficient stockpile warehouse,Social
cable design development department start design develop electric wire prepare manufacturing guide require product comply relevant industrial standard,Environmental
planning department draw production plan base manufacturing guide,Social
Production Planning Procurement Raw Materials Production Quality Control Testing Storage Delivery report planning department use estimate coordinate optimize production process allocate task order production facility maximize production efficiency,Social
procurement raw material receipt planning department estimate require raw material procurement department assess cost raw material require appoint supplier vendor list,Social
perform quality test,Social
melt Rolling Twisting Wrapping report insulate use plastic pellet pvc conductive wire,Environmental
wrapping process begin melt plastic pellet electric wire wrapping machine,Environmental
end wrapping process quality test perform,Social
Quality Control Test quality control department conduct test raw material product production stage mention conduct final quality test finished product,Social
storage Process production process relevant control test complete warehouse transportation department pack product preparation delivery,Social
delivery Process customer collect order directly production facility arrange delivery thirdparty relatedparty logistic provider,Social
ensure product deliver time able track delivery status location logistic provider delivery truck gps system provide customer update status delivery,Social
follow acquisition able procure raw material Vietnam raw material generally cheap Thailand,Social
key source energy production facility electricity source grid,Environmental
PDITL instal solar panel rooftop area certain production facility use renewable energy sustainably support business development decrease overhead cost,Environmental
Digital Energy Business Procurement Products Services STARK provide digital energy business service subsidiary TENCOM TENCOM process consider able provide internal datum center service early,Social
equipment service procure lead equipment dealer country include employee experience datum center management order achieve standardized quality service level agreement,Social
Manpower Business Procurement good service STARK provide follow logistic service subsidiary ADS ADS accept application interested personsopen recruit interested people receive training skill training skilled worker,Social
addition ADS recruitment approach roadshow online medium,Social
reach group people interested job site social medium etc,Social
Manpower Services STARK focus provide manpower service customer oil gas industry,Social
employee train experience variety field engineering construction architecture,Social
present ADS approximately employee,Social
addition provide human resource service visa work permit application payroll service,Social
customer group company operate petroleum ADS provide hr service ensure quality service quality work,Social
logistic warehouse total area approximately sqm locate harbor Songkla province Thailand,Social
facilitate conveyance good general industrial commodity customer premise,Environmental
standard warehouse security hour day,Social
Intellectual Property December Group follow register trademark significant business application number Registration Date application Submitted Date Class Goods Services Country Registration PDITL Khor Thailand Thailand,Social
Thailand Khor Thailand report Khor Thailand Khor Thailand Khor Thailand DOVINA Registered Vietnam Vietnam register countrymember WIPO Australia Bahrain,Social
China India Japan Cambodia Republic Korea Laos PDR Oman Philippines Singapore Registered directly jurisdiction outside Vietnam Note Reregister,Social
t Myanmar Brunei Malaysia Taiwan report Thailand publish Cautionary Notice East Timor Lorosae July East Timor IDM Indonesia Thipha Cables register,Social
countrymember WIPO Australia Bahrain China India Japan Cambodia Republic Korea Laos New Zealand Oman Singapore Philippines USA Registered directly jurisdiction outside Vietnam Brunei publish Cautionary Notice East Timor,Social
class refer scientific navigation survey photographic cinematographic audio visual optical weighing measure signal detect testing inspect lifesaving teach apparatus instrument apparatus instrument conduct switch transforming accumulate regulate control distribution use electricity apparatus instrument record transmit reproduce sound image computer,Social
class refer precious metal alloy jewelry precious semiprecious stone horological chronometric instrument,Environmental
class refer unprocesse semiprocesse rubber guttapercha gum asbestos mica substitute material plastic resin extruded form use manufacture packing stop insulate material flexible pipe tube hose nonmetal,Environmental
class refer material nonmetal building construction rigid pipe nonmetal build asphalt pitch tar bituman transportable building nonmetal monument nonmetal,Environmental
report date hereof follow key trademark application pende transfer Number Expiry Date Class Goods Services Countries Registration renew transfer Vietnam Transfer register,Social
CB Vietnam Sri Lanka Suriname Note Class refer scientific navigation survey photographic cinematographic audiovisual optical weighing measure signal detect testing inspect lifesaving teach apparatus instrument apparatus instrument report conduct switch transforming accumulate regulate control,Social
class refer unprocesse semiprocesse rubber gutta percha gum asbestos mica substitute material plastic resin extruded form use manufacture packing stop insulate material flexible pipe tube hose nonmetal,Environmental
class refer material nonmetal building construction rigid pipe nonmetal build asphalt pitch tar bituman transportable building nonmetal monument nonmetal,Environmental
class refer clothing footwear headwear,Social
class refer insurance financial affairs monetary affair real estate affair,Social
continue use corporate include word Cables necessary construction permit ongoing residential project force,Social
word Cables remove corporate,Social
addition key trademark disclose date hereof certain trademark pende registration process relevant authority,Governance
shareholder,Governance
Mr Santiphap Saragupta,Governance
hold Thursday December hour Pinnacle Rooms th Floor Intercontinental Bangkok Hotel Ploenchit Road Lumpini District Bangkok,Social
good interest shareholder accord resolution Board Directors meet dividend approve shareholder meeting interim dividend payment Board Directors authorization approve responsible report shareholder meeting,Governance
Dividend Payment Policy Subsidiaries subsidiary policy dividend payment accord resolution Board Directors meeting shareholder meeting subsidiary year,Governance
interim dividend payment approve Board Director shall report shareholder meeting,Governance
STARK committedd risk management policy achieve objective goal strategy Companys business operation ensure business operation strategy plan great benefit stakeholder,Governance
MadetoOrder Company main customer group whicj government project large private project underground cable project transmission line improvement project power plant project large chemical palnt require special wire cable large utility project etc,Social
mean order product clearly identify buyer beginning,Social
company win bidding Company immediate set price main raw material confirm supplier Company clearly identify profit report order,Social
regard STARK understand risk issue emphasize maintain good relationship customer dealer contractor partner order able deliver product service quality completeness respond customer demand,Social
reason enhance reliability potential order able offer service future expand customer base focus group new customer oversea market help reduce risk certain level,Social
risk Production technological change production technology industrial sector continuously develop technological development help reduce production cost,Social
PDITL stark subsidiary experience business electric wire production year executive engineer knowledge expertise,Social
modern production technology continuously develop adapt,Social
respond customer increase demand domestic international entrepreneur accord increase consumption electricity enhance safety use high voltage electric wire reduce high voltage electric wire fail pass standard unusable production complete,Environmental
regard Cable Design Development Department Process Engineering Department perform development improve production process technology apply current production effectiveness,Social
STARK assure electric wire production technology,Environmental
service provider country quality examination service high voltage electric wire completion installation construction current leakage fault electric wire structure occur installation,Social
result project customer assure installation electric wire high efficiency safety user report deem build competitive advantage compare competitor,Social
addition subsidiary teach knowhow PDITL teach knowhow stark subsidiary Vietnam production High Voltage business operation,Social
economic growth trend increase energy consumption,Environmental
result entrepreneur especially medium electric wire manufacturer increasingly interest participate competition industry,Social
STARK differentiate track record focus high margin product subsidiary currently certain approve vendor list register help select quality potential entrepreneur participate support project development opportunity participate bidding project government state enterprise sector include government sector infrastructure project general construction,Social
project private sector large project,Social
addition subsidiary Approved Vendor List contractor lead project foreign country spread risk dependency domestic revenue group oversea customer region America Asia Africa etc,Social
continuously improve develop quality build competitiveness stable growth,Social
STARK prepare risk competition industry time stably maintain business competitiveness focus quality timely handover service build good relationship customer partner develop personnel know product technology,Social
additionally STARK develop organization form investment technology information system effective project management accord handover period specify application internal control system examine monitor entire work process transparency clarity,Social
work service quality plan good performance customer partner rely,Social
result group company turnover continuously grow,Social
report Management risk,Governance
risk Control Power Major Shareholder manage operate business transparency accordance good corporate governance policy,Governance
management structure organize knowledgeable personnel set scope operation duty responsibility authorize director executive correctly,Governance
determine measure prevent conflict interest enter transaction transaction Company transparently good interest Companys shareholder avoid action cause conflict interest stipulate involve interest item participate consideration include approval authority transaction transaction,Governance
addition STARKs Board consist independent director person,Governance
independent director hold position Audit Committee Company perform audit operation management decision consider agenda meeting grant shareholder approval,Governance
ensure minority shareholder confidence include provide opinion transaction cause conflict interest shareholder STARK,Governance
aforementioned major shareholder able vote enter connect transaction interest,Governance
risk Dependency Personnel Specific Expertise business electric wire production relate national infrastructure require engineer skill experience specific expertise provide service term marketing operation order respond customer demand objective assignment,Social
regard personnel shall able present product meet customer demand include determination property product standard design work system control quality test prior deliver product customer,Social
present stark group certain number engineer provide service personnel Production Department,Social
unable recruitadditional personnel accord work increase unable maintain exist personnel future stark group risk personnel electrical skill insufficient operation,Social
STARK place importance maintain personnel competence experience welfare officer family provide shuttle bus plant,Social
addition wage adjust annual basis base performance evaluation result wage addition monthly wage,Social
work environment arrange appropriate sanitary,Environmental
personnel development perform term knowledge offer opportunity growth work field,Social
event report personnel work field change new officer study procedure work manual accord quality system certification ISO,Social
new personnel recruitment stark group provide training specific knowledge skill electric wire production new personnel Production Department reinforce expertise operation,Social
addition arrange seminar provide knowledge outside party electrical work field execute agreement institution mutual agreement Office Vocational Education Commission OVEC academic encouragement support development personnel agency student nationwide institution responsibility OVEC general people region country,Social
aim provide proper knowledge expertise profession selection electric wire product accord standard consider safety installer user deem important matter profession,Social
drive Business Sustainability Sustainability Management Policy Targets STARK determine operate business line principle sustainable development trustworthiness transparency value stakeholder drive operate business excellenece develop new product service order expand business growth strongly long term Environmental Social Governance ESG,Environmental
regard Company prepare sustainability report year publish Companys website httpwwwstarkcorporationcomwebsustainability cornerstone stability sustainable growth,Social
pursue good practice regard environment social responsibility good corporate governance ethic moral company subsidiary STARK practice value honor courage commitment enhance uplift way business Operational Excellence lean management management system unique leadership spirituality adopt digital lead organization Enrich RD innovation strive new scurf,Social
light society future energy logistic,Environmental
light society future energy logistic,Environmental
report ESG Emerging List STARK select ESG Emerging List outstanding sustainability business term Environmental Social Governance ESG ESG emerge list institute review companiesfundsinvestment trust use ESG disclosure,Social
development core business business process environmentally friendly social responsibility good governance esg,Social
addition ESG initiative progress direct impact revenue growth cost saving business continuation previous year current assessment year pass preliminary screening criterion evaluate ESG security THAIPAT Institute,Social
select reflect commitment business operation responsibility environment society adherence good governance good financial performance,Governance
economy volatile economic condition reinforce durable stock reflect worthwhile return investment benefit investor look list security socially environmentally responsible sustainable growth,Social
alternative sustainable investment resistant Crisis Resistant coronavirus ready continue develop quality product service continuously,Social
meet need partner customer international production standard,Social
report Impact Management Stakeholders Business Value Chain Treatment Stakeholders business value chain operation stakeholder matter significant Company continue operate,Social
recognize stakeholder legitimate right agreement company sustainability management activity business value chain upstream downstream raw material supply conversion process production process test quality control inspection warehouse management Service delivery process,Social
respond need value creation balance group stakeholder,Social
addition create good relationship confidence operation company stakeholder important basis strengthen upgrade good corporate governance operational sustainability,Governance
Company subsidiary adhere code conduct business ethic,Governance
guideline treat stakeholder follow Ethics shareholder Directors executive employee Company subsidiary perform duty honesty transparency reliability,Governance
representative conduct business shareholder provide disclosure reporting important information situation future trend business Company shareholder entirety consistently account maximum benefit shareholder receive,Governance
regulation requirement relevant law strictly,Governance
provide opportunity shareholder propose agenda annual general meeting shareholder nominate qualified individual nominate company director advance year,Governance
Companys website Company notify news system Stock Exchange Thailand shareholder inform include rule matter Companys website,Governance
Ethics employee employee important resource drive successful business operation Company attach importance prescribe practical guideline responsibility employee follow treat employee equally fairly,Social
respect individuality respect privacy employee disclose employee information permission disclose accordance provision law include comply labor law law strictly relate,Governance
provide fair compensation suitable knowledge capability duty assign employee,Social
focus continuous development knowledge capability include provide appropriate welfare employee,Social
pay attention working environment consider safety occupational health employee,Social
report Ethics customer Company commit maintain good longterm relationship customer,Social
confidentiality disclose customer information permission disclose accordance provision law,Governance
unable comply term condition notify customer find joint solution,Social
Ethics business partner creditor Companys business run smoothly continuously require support good relation business partner business creditor,Governance
supplier honest fair transparent verifiable avoid situation lead conflict interest,Governance
event unable comply term condition contract customer creditor negotiation partner creditor expedite find joint solution,Social
Ethics competitor trade competition Company support encourage free fair trade competition adhere good competition rule use method,Governance
pursuit confidential information competitor order disclose reduce credibility damage reputation competitor violate business ethic Company subsidiary,Governance
Ethics society community environment Company instill awareness employee feel responsible society community environment encourage director executive employee behave good citizen abide law regulation society,Social
maintain good tradition culture tradition encourage employee participate activity beneficial society community environment encourage director executive employee good awareness environmental preservation inside outside organization,Environmental
awareness use resource material report equipment costeffective maximum efficiency,Environmental
strictly abide law regulation regard safety occupational health environment,Social
Ethics regard quality safety occupational health Company importance quality safety occupational health provide knowledge director executive employee regard safety occupational health environment especially operating area,Social
area immediately report relevant department remedy danger condition continue work include study rehearse emergency plan reduce prevent damage case emergency Environmental Sustainability Management Environmental Management Policy natural resource environment crucial element power generation process appropriate control system,Environmental
Wire Cable business industry use high energy step production process,Environmental
Company manage efficiently energy management,Environmental
determined operate business sustainability guideline development management organizational level realize responsibility environment morality ethic,Social
regard PDITL certify International Management Standard ISO MASCI Institute DQS UL Institute ISO Environmental Management System Standard DQS UL ISO Occupation health safety management system DQS UL,Environmental
environmental Performance,Environmental
reduce carbon emission renewable energy sustainable future climate change STARK aim forward renewable Energy project produce clean energy,Environmental
ready help reduce carbon dioxide world sustainable future,Environmental
reduce global warming crisis develop clean energy production system sustainable future factor,Environmental
