Sentence,Category
z Won award Global Good Governance Awards G Awards hold Cambridge IFA United Kingdom G Championship Award CSR Campaign G Excellence Corporate Governance Reporting Award z won Thailands Best Managed Companies Awards hold Deloitte globally,Social
award hold regularly year country,Social
z Won award th Institutional InvestorCorporate Awards hold Alpha Southeast Asia Best Senior Management Investor Relations Support Strongest Adherence Corporate Governance Best CFO Thailand Mr CFO Carabao group,Governance
z won Thailand Corporate Excellence Awards Leadership Excellence category hold Thailand Management Association TMA Sasin Graduate Institute Business Administration,Social
packaging material ie,Environmental
Glass Bottle Productions Sourcing APG engage production sourcing glass bottle packaging material use energy drink beverage,Environmental
installed production capacity mainly use amber glass bottle packaging material energy drink company clear glass bottle sport drink procure local supplier,Environmental
integrate ESG business APG instal solar roof system site instal capacity megawatt enable company generate electricity renewable energy source start commence operation,Environmental
Aluminum Productions ACM establish joint venture engage production aluminum packaging material use energy drink beverage,Environmental
Packaging Productions Sourcing APM engage production procurement packaging material type include carton box OPP label shrink film packaging material use Companys energy drink beverage,Environmental
APMs production capability use serve production Companys energy drink beverage,Environmental
integrate ESG business APM shall use recycling film key raw material production process,Environmental
instal production capacity CBD accommodate approximately million million bottle year,Environmental
cbd relocate production facility related commercial activity Bangbor Samutprakarn province considerable level limitation term size future expansion current site situate province glass bottle factory aluminum factory situate August,Social
cbd currently manage produce energy drink format packaging material perspective content mix satisfy different preference consumer behavior country product present,Environmental
consumer Thai market asian country mainly prefer energy drink bottle format respectively non carbonated taste,Environmental
far core energy drink product CBD utilize capability production sport drink,Environmental
water Coffee Coffee RTD produce local manufacturer term condition contract,Social
cbd manage Thai operation base produce export finish product business partner responsible marketing selling distribute product consumer group designate country Distributorship Upstream integration packaging material production improve product quality enable flexibility production reduce risk associate reliance party supplier,Social
machine equipment support system advanced technology couple adjacent location industrial cluster concept potentially serve basis manage production cost economy scale early stage value creation chain packaging material ie,Social
energy drink sport drink brand product manufacturer outsource respective production party supplier ie,Social
water coffee coffee RTD brand product rd party manufacturer product interest commercially endeavor future,Social
distribution center cash van help witness substantial progress increase level direct access retailer,Social
valuable use benefit build strengthen retail network deploy marketing sale plan effective resultbase fashion,Social
marketing sale policy lay Thai market evolve response dynamic,Social
recently reshape focus seamless collaboration offline advertising line marketing activity retail network building province use pool heacount ground major commercial zone Thailand,Social
healthconscious minded powerful influence social media,Social
AWD launch vitamin c drink local market fist time Woody C Lock trademark lemon orange flavor March June respectively,Environmental
collaboration Company Mr bring business opportunity launch new product tap consumer need new generation healthconscious social medium orient,Social
perfectly combine marketing influential characteristic Mr positioning worldclass beverage manufacturer extensive distribution network nationwide,Social
having successfully list energy drink product live shelf increase number grocery chain store ICUK expand online platform Amazon UK covid outbreak UK,Social
Th carabao success boundary company marketing sale policy action effectively,Social
business plan create joint effort business partner provide marketing support sale tool extent necessary substantiate product experience chief use global marketing platform ie,Social
sponsor English Football League EFL advantage promote recognition strength market positioning,Social
Th carabao success boundary Business innovation development Carabao Group launch vitamin c beverage product Woody C Lock,Social
produce C Lock innovation bottle green glass bottle help prevent sun heat fill nitrogen gas prevent loss vitamin c external air use special lock cap secure nitrogen gas pressurize bottle maintain benefit vitamin c inside package reach consumer,Environmental
company launch Woody C Lock new flavor Woody C Lock collagenmix flavor contain collagen milligram vitamin c collagen extract highquality fish import Japan,Environmental
woody C Lock beverage high vitamin c accord Foundation Consumers research December,Social
unique strength product Green glass bottle Brighten firm skin High collagen vitamin c,Environmental
Target Consumers target consumer product summarize follow Product Characteristics Target Consumers Energy Drink z domestic market target market work people age need energy refreshment day,Environmental
z overseas market target consumer vary accord consumer preference country,Social
zinccontaine Drink z zinccontaine drink launch brand Start plus rename Carabao sport capture mass market ensure consumer product quality Carabao brand,Social
z present market Carabao Sport domestic customer Drinking Water z domestic consumer drinking water unsegmented mass consumer preference brand drinking water qualified standard production,Environmental
z present market Carabao drinking water domestic customer,Environmental
coffee z company set forth target group domestic energy drink basictomiddle income,Environmental
different energy drink market,Environmental
marketing Sales Promotion Policies domestic market company conduct market target group objective pull demand product company World Class Product World Class Brand concept imprint image modernity worldclass beverage innovation medium channel,Social
reach wide range consumer example television radio billboard,Social
Girls train organize game activity reward inform product specification familiarize understand bond relationship end consumer,Social
currently Girls team work assign strategic area strategy knowledge accumulate past year,Social
company apply use technology improve working process instance indicate strategic location organize marketing activity measure efficiency marketing activity monitor workflow precise management big datum,Social
c Digital Marketing imprint image World Class Product World Class Brand state mission company apply digital marketing presentation advertising promotional activity communicate end consumer particularly new generation social media ie,Social
website Facebook Youtube Line Official Account,Social
instance company aid trade partner Cambodia Myanmar share company insight promote success marketing activity reach extensive distribution network Thailand,Social
UK market company position product differently connect product quality brand image football medium capture target consumer,Social
company enter sponsorship arrangement certain football club league follow Chelsea Football Club CFC Carabao sponsor club season season logo apprear player tshirt training kit include medium stadium example seat head lead screen stadium season Global Partner,Social
Carabao logo led screen minute,Environmental
English Football League EFL Carabao official sponsor EFL season,Social
league large competition England consist football club league cup know Carabao Cup,Social
Carabao logo player jersey include medium field contract,Social
EFL CARABAO CUP Th carabao success boundary,Social
word company search appoint agent possess capability expand distribution coverage warehousing province level colaborately agent look subagent district level distribute product wholesale finally local retailer nationwide thoroughly,Social
company emphasize develop network retailer support personnel operation onground marketing cash van cover prime trade area,Social
cbd manufacturer distribute product finish good trading partner overseas importer agent local distributor distributorship model far distribute product end consumer country term condition pricing varying country accord negotiation CBD trade partner maximize mutual benefit company owner Carabao brand trading partner important partnership,Social
energy drink Thailand distribute channel,Environmental
market volume modern trade reduce percent super hypermarket increase percent convenience store contract percent traditional trade reduce percent,Social
characteristic energy drink consumer Thailand clearly different lowertomiddle income age year old prefer noncarbonate energy drink slightly sweet compare energy drink consume country,Environmental
survey signal Thai consumer behavior prefer energy drink glass bottle,Environmental
consequently company believe foreign entrepreneur chance compete local market product pack carbonate,Social
evidently main competitive landscape energy drink market Thailand dominate Thai company deep understanding characteristic thai consumer,Social
company consider latecomer Thai energy drink market compare local marketdominated player,Social
company young company enter production marketing energy drink Thailand,Social
majority consumer young generation range high school postgrad male female,Social
consequently energy drink player interested enter Chinas energy drink market grow population size high growth rate local energy drink industry,Environmental
additionally company place importance product variety taste flavor specific ingredient add range sweetness offer consumer healthconscious government country tax scheme sugary drink effective order reduce consumption sweet illness relate consumption sugary drink high level Thailand England France Portuguese South Africa state United,Social
functional drink mainly distribute modern trade channel percent remain percent traditional trade,Social
majority consumer young generation range high school postgrad male female,Social
consequently energy drink player interested enter China energy drink market grow population size high growth rate local energy drink industry,Environmental
Premium Product world ve energy drink market share Malaysia United Arab Emirates India Iran Uzbekistan Kazakhstan Pakistan Papua New Guinea New Zealand Th carabao success boundary Manufacturing Factory Production Capacity Manufacturing Factory Production Capacity company invest expansively establish vertically integrate manufacturing capability range upstream activity ie,Social
amberglass bottle aluminum manufacture plant bottling canning beverage finished good,Environmental
factory locate single site Bangpakong District Chachoengsao Province begin commercial operation December,Social
million actual production volume million utilization rate percentage Remarks Bottling factory exclude production line Carabao Sport total million bottle year Procurement Product Service Raw Material Procurement company policy procure main raw material supplier company prefer rely heavily particular supplier increase bargaining power company,Social
central procurement department duty contact raw material supplier order purchase raw material production,Social
company visit supplier yearly basis order inspect major raw material supplier production process ensure raw material receive meet companys quality standard,Social
raw material use production company energy drink zinc contain drink vitamin c drink key raw material use production process follow,Environmental
White refined sugar White refined sugar main ingredient manufacture company plan purchase white refined sugar domestic supplier annual production plan enter shortterm agreement term approximately year,Social
company longstanding good relationship sugar supplier experience shortage raw material past,Social
Glass bottle bottle main raw material include ml amber glass bottle bottled Carabao Dang ml clear glass bottle Carabao Sport,Environmental
clear glass bottle purchase domestic supplier shortterm agreement specify purchase fix price Thai Baht,Social
clear glass bottle Carabao Sport procure domestic partner,Social
sand turn main structure glass,Environmental
soda ash Soda ash main raw material manufacture amber glass bottle,Environmental
use reduce temperature glass melting process,Environmental
soda ash find Kenya China,Environmental
natural gas natural gas main fuel use manufacture APGs amber glass,Environmental
procurement department policy purchase raw material supplier order avoid rely heavily single supplier increase bargaining power term price quality raw material,Social
Aluminum Cans Aluminum main packaging material use company energy drink production size include ml ml ml,Environmental
aluminum manufacture factory operation ACM plan source raw material utilize capacity produce ml aluminum accordance annual production plan CBD,Environmental
ACM order raw material central procurement department reserve key raw material production day,Social
excess demand ml aluminum ml aluminum CBD fullfille local supplier,Social
natural gas natural gas fuel use manufacturing ACM,Environmental
company choose use environmentally friendly ingredient,Environmental
raw material raw material use production include instance taurine caffeine inositol nicotinamide dexpanthenol vitamin b vitamin b sport drink include sodium chloride potassium chloride zinc gluconate vitamin c drink include citric acid rosehip extraction,Environmental
Th carabao success boundary Step Preparation raw material Automation Weighing System main raw material include sugar taurine caffeine inositol nicotinamidedexpanthenol vitamin b b pass quality check procedure,Environmental
ingredient require large sugar store sugar silo closed system,Environmental
raw material transfer weight measure system automate system,Environmental
raw material power form weight precisely load cell solution weight flow meter pass checking calibration regularly use,Environmental
step Automation Mixing System Water use production process RO water process Reverse Osmosis,Environmental
recipe describe computer system ensure standard mixture,Environmental
quality check taste quality requirement test,Social
drink pass quality check transfer filtering process transfer fill closed system,Environmental
step Preparation package bottle drink transfer conveyor belt depalletizer bottlecan inspection quality control,Social
container transfer conveyor automate washing machine hot water celsius,Environmental
step Bottling bottle step transfer automate filling machine fill drink mix step bottle close cap capper seamer,Environmental
procedure conduct clean room class accordance Good Manufacturing Procedures GMP,Social
fill procedure Carabao Dang drink transfer conveyor bottlecan inspection lot printing bottle,Environmental
step bottle transfer conveyor film packing machine box packing,Environmental
factory contain machinery pack wrap half tray,Environmental
Carabao drink pack paper box enter lot print machine,Environmental
final stage arrange product pallet use palletizer store ready product warehouse,Social
ingredient help melting process color glass include Iron oxide Sodium Sulphate Carbon dust etc,Environmental
ingredient weigh automatically hopper scale mix Mixer convey furnace hopper,Environmental
step melt batch mixture feed batch charger,Environmental
Furnace heat mixture natural gas Electricity temperature c melt,Environmental
mixture melt release gas CO gradually till melting complete bubble molten glass,Environmental
molten glass transfer form process Working Foreheart,Environmental
stage molten glass temperature control suitably form process,Environmental
step form end Forehearth molten glass fly bottle form machine cut Gob shear blade,Environmental
fall gob specific shape weight depend type glass bottle produce,Environmental
fully form bottle cool conveyor convey step,Environmental
step temperature bottle control gradually reduce C room temperature release internal stress bottle strong,Environmental
process cold end coat spray solution surface bottle prevent scratch glass bottle strong,Environmental
step Inspection bottle examine inspection machine,Social
machine detect different area defect,Environmental
wall inspection machine Finish bottle inspection machine check inspection machine,Social
step bottle palletize pack transfer storage warehouse,Environmental
Th carabao success boundary Step Preparation Raw Materials production start high quality aluminum coil,Environmental
aluminum coil flip degree ender set coil release shaft vertically feed cup press,Environmental
thin aluminum coil cup press cut fold coil form cup single press,Environmental
step Cup form aluminum cup elongate punching die die end form body profile,Environmental
print wash washer clean lubrication oil contamination,Environmental
outer surface pretreate ready print,Environmental
step coat highspeed decorator equip print head capable cope high quality printing sophisticated artwork,Social
inner surface fully coat epoxy resin,Environmental
thin film prevent corrosion aluminum,Environmental
preserve taste flavor beverage inside Step Necker Flanger process form neck flange,Environmental
step inspect package inspect ICT camera,Social
defect wrong printing artwork physical contamination reject sort automatically,Environmental
step palletize qualified stack pallet automatic palletizing machine,Environmental
stack pallet cover shrink film ensure hygiene sanitation,Environmental
step Slitting Palletizing bring OPP Label roll slitter cut size separately desire label size,Environmental
pack pallet wrap transparent film prevent dirt,Environmental
step palletize factory quality management check quality carton film QC staff check quality production line,Social
QA department randomly check finished product send finished product customer,Social
factory laboratory carton inspection equipment plastic film customer confidence product d OPP Label Process Th carabao success boundary Step Preparation mixing Raw Material main raw material produce corrugate box paper roll paint raw material use mixture adhesive tapioca starch caustic soda etc,Environmental
raw material inspect quality store storage area,Environmental
weigh batch formula weigh Load cell mix mixer use step,Environmental
step Printing prepare raw material paper roll paint chemical print,Environmental
step Wavy Paper finished print paper pick roll paper glue mix raw material mix glue step join curl layer wavy,Environmental
end paper curling machine paper cut sheet Sheet Board form box step,Environmental
pump box shape forward pallet packing,Environmental
use raw material form film PE Shrink STEP FORMING Pour material storage container suck plastic pellet melt temperature value type plastic melt mold,Environmental
machine blow air plastic mold shape balloon,Environmental
machine use blade cut balloon half,Environmental
step Slitting bring roll Shrink Film cut customer require example clear bottle film width,Environmental
step Palletization Packing pallet wrap transparent film prevent dirt,Environmental
f Shrink Film Process Th carabao success boundary Quality Management Quality Management Beverage Manufacturing CBD CBD implement management quality control production process accord GMP Good Manufacturing Practice certify Food Drug Administration,Social
management quality control certification CBD summarize follow HACCP Hazard Analysis Critical Control Point certify Thai Industrial Standards Institute Food Drug Administration system management quality control food safety address control microorganism chemical unknown production process,Social
Halal grant Central Islamic Council Thailand certify production process comply islamic principle,Social
ISO e Bureau Veritas Certification Thailand Limited food safety management certification meet international standard,Social
ISO ISO certify environmental management system safety occupational health Quality Management Glass Bottle Manufacturing APG APG impliement management quality control production process accord standard follow GMP HACCP certify Bureau Veritas Certification Thailand Limited ISO international standard specify requirement quality management system QMS certify,Social
Certification Thailand Limited Quality Management Aluminum manufacturing ACM ACM embrace safety quality control procedure production process gmp packaging manage safety control production accord HACCP standard order prepare apply certification quality control standard promote high production standard meet international requirement Quality Management Packaging APM regard,Social
factory implement quality management system machine check quality carton film include Quality Control staff oversee check quality production line,Social
Quality Assurance department randomly check finished product deliver customer,Social
factory laboratory room properly equipment inspection carton plastic film ensure customer confident product,Social
Annual Report BUSINESS PERFORMANCE Carabao Group Pubilc Company Limited Environmental Impact Drink production cbd bottle manufacturing APG aluminum production ACM enforcement law regulation environmental requirement apply national provincial local level,Environmental
environmental law regulation requirement apply producer beverage manufacturer packaging material include provision control air pollutant emission water pollutant prevention wastewater treatment exhaust include management disposal hazardous substance waste,Environmental
volume exhaust wastewater waste production process company beverage packing material standard range compliance relevant environmental law regulation requirement,Environmental
company believe present company manufacture facility comply environmental law regulation requirement apply national provincial local level prosecute lawsuit regard non compliance environmental law,Environmental
company affect unanticipated environmental situation new enforcement law regulation requirement amendment future,Environmental
ongoing project Th carabao success boundary Social activity Thailand experience epidemic situation covid virus covid severely affect economic wellbeing people society especially medical personnel volunteer line sacrifice personal happiness danger care infect treat suffering maintain happiness thai people Group aware promise sacrifice,Social
frontline personnel donate beverage product include necessity frontline personnel hospital government related private sector social activity project follow August support Field Hospital field hospital important role support save life patient COVID increase number day access treatment thoroughly timely increase efficiency,Social
operation medical team nurse health worker July donate Woody C Lock vitamin C Orange Lemon flavor encourage government officer Annual Report BUSINESS PERFORMANCE Carabao Group Pubilc Company Limited August donate personal protective equipment PPE Personal Protective Equipment safety goggle use protection reduce risk spread covid government officer high risk perform,Social
duty Phimpha Tambon Health Promoting Hospital Social Security Office area October Woody C Lock Collagen Mixed Berry flavor,Social
vitamin c drink mix collagen Municipality Bangkok Nakhon Pathom Rajabhat University Nakhon Pathom Province Entertain Channel MCOT HD th Anniversary Entertain Birthday Charity activity organize box pass affect community nationwide set Group proud support money thing encouragement frontline personnel important force,Social
prevent Company achieve set goal,Governance
accordingly order obtain credibility stakeholder Company able operate business continuous rapidly change environment present,Social
Company apply risk management framework organization introduction COSO ERM standard international standard term risk management,Governance
consider risk management essential component business process organization link level,Governance
Company establish risk management policy organization employee abide set risk management committee perform supervisory duty overall risk management maximum efficiency effectiveness,Governance
enterprise risk ManagementIntegrated Framework ERM provide efficient effective risk management support implementation goal strategy organization Company establish structure responsibility risk management accord diagram Departments Units Sections Employees level Board Directors Audit Committee Internal Audit Departments Risk Management Committee Risk Management Team Th carabao success boundary,Governance
Audit Committee Internal Audit Department Audit Committee representative Board Directors assess adequacy efficiency effectiveness organizational risk management include review risk management framework organization comply international standard,Governance
audit assure Company appropriate risk management report audit result Audit Committee quarter,Governance
RISK MANAGEMENT committee consist Company independent director executive director senior executive related department main duty responsibility follow,Governance
set policy risk management framework define organization risk management structure communicate policy risk management framework organization,Governance
set criterion measure level risk level risk organization accept guideline monitoring reporting risk,Governance
support executive risk assessment assess adequacy suitability risk management plan follow progress provide advice risk management action,Governance
risk Management Team consist executive department unit section cover important department organization,Governance
responsible identify risk affect goal organization manage risk acceptable level,Governance
responsible monitor progress implementation risk management plan review risk arise report Risk Management Committee quarter,Governance
risk Management Process Company prepare risk management manual refer risk management framework accordance international standard serve risk management guideline executive employee organization,Governance
manual establish risk assessment framework cover main risk follow,Governance
strategic Risk risk arise strategic planning operational plan implementation improper inconsistent strategic vision issue affect achievement vision objective organization,Governance
operational risk risk associate efficiency effectiveness operation relate internal operating process personel work system external event affect operation,Governance
compliance Risk Risks associate compliance law rule regulation establish outside organization,Governance
addition risk management manual divide risk management process main step identification risk event arise internal external factor affect achievement objective goal set,Governance
Analysis risk assessment define appropriate risk management measure Monitor report progress risk management plan periodic review emerge risk,Governance
risk factor Company analyze environment inside outside include economic social political technological industrial competitor factor identify major risk factor Company detail follow Business Risks risk Risk Description Company risk Management Strategic Risk risk brand awareness inconsistent global brand image Company risk consumer group understand attach image energy drink,Social
drink labor force brand image connect countrysong band affect building global brand image,Social
Company commit create Carabao brand know accept outside country vision World Class Product World Class Brand,Social
high level competition energy drink business Thailand prevent newcomer drastically change price drink,Environmental
currently bottled energy drink milliliter commonly sell Thailand baht,Environmental
stabilize increase market share energy drink product Company organize marketing activity promote sale regularly continuously focus efficient supply chain management order reduce production cost,Social
Th carabao success boundary risk Risk Description Company risk Management risk Company operation halt Companys business operation face risk Company systematic risk management certain risk factor prevent risk threat change nature environment terrorist risk factor sabotage cyberattack epidemic unexpected event water supply shortage failure,Social
Company realize importance business continuity management include prepare business continuity management plan ensure crisis occur company able operate continuously resume business timely manner,Governance
accordingly Company prepare business continuity management manual department order formulate plan respond act critical emergency situation let condition affect business operation,Governance
manual define strategy continuity management important area follow,Governance
build Main Workplace,Social
machine Important Equipment Machinery Procurement Important Equipment,Social
area Information Technology Important Information,Social
Key Personnel Areas,Governance
Important Network Partners Executives department responsible analyze evaluate business impact identify process need focus need resume recover specify timeframe order prepare deal crisis effectively,Social
operational risk risk CBD rely importer distributor andor local vendor distribute product outside Thailand conduct export business CBD require importer distributor andor local vendor country,Social
Company establish International Business Development team plan coordinate work importer dealer andor local distributor closely provide support monitor situation regardless market condition competition change rule regulation partner country,Social
addition Company send local export team work importer dealer andor close local distributor gain business understanding build longterm trust jointly develop create sale growth,Social
sugar price domestic consumption set Office Cane Sugar Board sugar price export product vary depend global price,Environmental
APG enter shortterm contract approximately year source glass cullet supplier plan place order supplier,Social
case APG high production cost amberglass bottle APG adjust manufacture formula use material cost glass cullet quartz soda ash example,Environmental
plastic resin LDPE low density polyethylene resin main raw material produce APMs shrink film packaging help seal prevent steam,Environmental
Company policy procure raw material vendor order reduce dependence supplier create bargaining power company,Social
focus way reduce cost include add value supply chain increase competitiveness Build longterm relationship manage supply risk apart strategy procurement Company prepare response plan shortage raw material raw material reserve Buffer Stock assessment adequacy emergency plan key vendor etc,Social
transparent flexible texture,Environmental
natural gas natural gas main energy cost manufacturing process,Environmental
company industrial user enter longterm contract PTT Public Company Limited PTT,Social
risk cause low quality product mistake shortcoming label product consumer fail comply warning label,Social
Company commit produce product meet need consumer term taste quality safety nutrition term relate regulation,Social
Company set quality management system production plant provide quality control production process comply Good Manufacturing Practice GMP Good Manufacturing Practice certify Food Drug Administration,Social
furthermore cbd certify production process quality control accordance quality management system standard HACCP Hazard Analysis Critical Control Point Halal ISO e iso ISO,Social
addition company product traceability system data communication order ensure product clear meet requirement relevant department system receive complaint customer product problem,Social
