Sentence,Category
continuously emphasize effective management pillar sustainability reflect ongoing concern regard environmental social issue create value Company stakeholder,Environmental
sustainability target strategy implementation drive efficient business process fund Governance Risk Compliance GRC management innovation technology cost reduction human capability development enhance production achieve work efficiency,Social
accomplish adopt Bhumibol Economy Philosophy SEP guideline business operation align sustainability management United Nations Sustainable Development Goals UN sdg focus goal continue support rest sdg routine operation,Social
far use Dow Jones Sustainability Indices DJSI measure sustainability performance international level,Social
PTTEP select djsi member World Oil Gas Upstream Integrated Industry fifth consecutive year,Social
additionally receive SET Sustainability Awards Outstanding Category Stock Exchange Thailand SET time,Social
ANNUAL REPORT l PTTEP Policy Business Operations Overview Form year Section Page Materiality Assessment PTTEPs materiality assessment review process engage internal external stakeholder use international standard Global Reporting Initiative GRI Standards Sustainability Reporting Guideline Oil Gas Sector Disclosures OGSD framework core level ipieca Oil Gas Industry Guidance Voluntary Sustainability Dow Jones Sustainability,Social
indice djsi AA AccountAbility Principles Standard AAAPS SASB Materiality MapTM Sustainability Standards Board SASB,Social
include thorough review current future business risk opportunity business social environmental dimension identify prioritize Companys material sustainability issue significant issue business stakeholder,Environmental
use develop sustainable Development Master Plan integrate shortterm longterm strategy,Social
material sustainability issue importance identify prioritize process engage stakeholder management standard materiality assessment process,Governance
arrange group issue sustainability report use Companys KPIs,Social
issue list Business Dimension GRC Governance Risk Management Compliance Human Capital Management Increasing Petroleum Reserve Technology Innovation Supply Chain Management Social Dimension Occupational Health Safety Social Development Environmental Dimension Climate Change Environment Management spill Companys process identify material sustainability issue include structured systematic review issue,Environmental
significant business environmental social impact company issue important internal external stakeholder,Environmental
review conduct identify assess material issue Companys stakeholder perspective define reporting boundary prioritize issue level significance use agree criterion stakeholder engagement,Governance
result subsequently submit sustainable Development Working Team Sustainable Development Council content review approval,Social
additional detail find httpswwwpttepcomensustainabledevelopmentdisclosureapproachtoreportingaspx,Social
ANNUAL REPORT l PTTEP Policy Business Operations Overview form Year Section Page Environmental Social Contribution PTTEPs sustainable development target plan include environmental social program,Environmental
new ongoing key environmental project flash flare gas recovery utilization methane CH survey leak reduction process energy efficiency improvement implement optimization heat recovery steam generator seawater cool water pump logistics fleet management project,Environmental
project combine contribute reduction greenhouse gas emission tonne carbon dioxide equivalent COe year generate revenue save cost approximately THB hydrocarbon recovery energy efficiency improvement,Environmental
carry program create socioeconomic value Crab Hatchery Learning Center Project joint initiative PTTEP community Subdistrict Songkhla Province,Social
local fisherman experience problem decline number crab overfishe,Social
collaborate National Institute Coastal Aquaculture NICA network local fisherman establish Crab Hatchery Learning Center objective develop knowledge base crab hatchery,Social
turn help replenish marine resource safeguard livelihood local fisherman promote sustainable fishery practice,Social
project replicate area learn center end December lead establishment conservation network marine conservation zone,Social
Crab Hatchery Learning Center social development initiative demonstrate Companys intention combine expertise local wisdom solve problem strengthen local community sustainable way,Social
believe effort earn social license operate business prevent potential significant impact environment community indirectly reduce operating cost,Social
Development Significant Changes PTTEP operate business accordance strategy line change energy industry landscape,Environmental
Company transform organization apply new appropriate technology,Social
recently Company establish AI Robotics Ventures Company Limited ARV order support future investment Artificially Intelligence AI robotic enhance operational efficiency safety environmental impact exploration production activity,Environmental
operatorship transfer await approval National Offshore Petroleum Safety Environmental Management Authority NOPSEMA expect complete,Environmental
Project Phase Location Participation Interest Operator Thailand project,Social
Project Phase Location Participation Interest Operator,Social
Project Phase Location Participation Interest Operator Algeria,Social
Brazil BMES Project Exploration Offshore Petrobras Mexico,Social
Highlights Project Activity Thailand PTTEP project Thailand include project overlap claim area,Social
produce gas project undergo gas plant separate LPG sell PTT subsequently direct egat fuel power generation use production CNG natural gas vehicle NGV,Environmental
environmental impact assessment undertake existing new production area,Environmental
Arthit Project Arthit Project locate southern Gulf Thailand,Social
e project E Project locate Khon Kaen Province,Social
contract Project Contract Project locate Gulf Thailand coast Surat Thani Province,Social
Sinphuhorm Project EU ENorth Sinphuhorm Project locate Khon Kaen province,Social
project locate overlap claim area G Project G Project locate Gulf Thailand PTTEP sole owner operator,Social
present activity project suspend await resolution boundary dispute government Thailand Cambodia,Social
Project Activity Highlights South East Asia PTTEP project region locate Republic Union Myanmar Myanmar Socialist Republic Vietnam Vietnam Malaysia Republic Indonesia Indonesia,Social
consequently PTT complete onshore pipeline section Thai border egat power generation plant Ratchaburi Province,Environmental
yetagun Project Yetagun Project natural gas condensate produce project locate Gulf Moattama Myanmar,Environmental
crude oil produce project sell domestic refinery produce natural gas sell PetroVietnam Gas state enterprise domestic consumption,Environmental
Vietnam Project Vietnam Project locate offshore Vietnam PTTEP hold interest HoangLong Joint Operating Company operator,Social
natural gas sell Vietnam Oil Gas Group stateowned enterprise domestic consumption,Environmental
Vietnam B Project Vietnam B Project locate offshore Vietnam,Social
Vietnam Project Vietnam Project locate offshore Vietnam,Social
September PTTEP complete divestment field block PTTEP Australasia Project Jadestone Energy Eagle Pty Ltd pende approval operatorship transfer National Offshore Petroleum Safety Environmental Management Authority NOPSEMA expect,Environmental
project submit development proposal Thornbury Phase government Alberta grant approval,Social
project currently evaluate petroleum potential,Environmental
project currently evaluate petroleum potential,Environmental
establishment subsidiary andor associate company region necessary investment purpose improve operational efficiency compete international oil company operational flexibility adjust global economic change,Social
policy manage PTTEPs subsidiary line PTTEPs business direction strategy,Governance
designate PTTEP executive staff second key position PTTEPs subsidiary,Governance
board director subsidiary especially EP relate new business business management decision authority path achieve set target strategy,Governance
associate company nominate PTTEP representative serve shareholder andor member accordance term investment order decision making overall business strategy policy company,Governance
manage subsidiary associated company adhere Good Corporate Governance Business Ethics PTTEP Group order ensure effectiveness transparency fairness attainment business goal,Governance
respect selection director subsidiary associated company designate PTTEP executive responsible project relevant subsidiary associated company director entity ensure manage line Companys business direction strategy,Governance
appoint local director require domestic law regulation investment condition,Governance
subsidiary associated company obligate report performance Company quarterly basis order ensure performance effectiveness,Governance
major buyer Companys petroleum product PTT turn refine process product supply energy raw material power petrochemical transportation sector industry household,Social
condition price setting transaction PTTEP PTT follow normal business practice arm length basis condition nonrelate person operation,Governance
Vietnam b project,Social
Products Services Petroleum Petroleum define naturally occur hydrocarbon mixture include crude oil natural gas condensate relate product hydrocarbon product free nature,Environmental
crude oil portion petroleum liquid nature obtain oil gas separation process refine purify,Environmental
natural gas hydrocarbon gas vapor phase atmospheric temperature pressure commonly methane major constituent,Environmental
Condensate lowdensity liquid hydrocarbon,Environmental
condense hydrocarbon gas,Environmental
condensation occur gas produce surface temperature pressure low reservoir,Environmental
Liquefied Petroleum Gas LPG obtain crude oil refinery natural gas separation process primarily consist butane propane,Environmental
crude oil condensate LPG measure barrel natural gas measure cubic foot standard condition atmosphere atm degree Fahrenheit,Environmental
petroleum product convert barrel oil equivalent BOE base heat content,Environmental
Petroleum Development Support Base establish provide jetty warehouse service support PTTEP Groups offshore exploration production activity Thailand abroad,Social
Support Base support affiliate offshore operating project Myanmar M Project Myanmar M Project Zawtika Project locate Republic Union Myanmar,Social
currently Support Base operate branch province,Social
Petroleum Development Support Base Songkhla Branch solely provide marine jetty berthing warehousing service,Social
storage facility operate high standard materialhandling equipment,Environmental
Support Base operate international management system focus safety security account issue occupational health environment,Social
strictly follow International Ship Port Facilities Security Code ISPS Code approve Marine Safety Environment Bureau Royal Thai Marine Department,Social
jetty recognize country lead shorebase facility petroleum exploration production activity,Social
rai warehousing service facility divide section storage warehouse open yard free zone storage warehouse free zone yard good storage maintenance purpose material equipment,Social
facility use certain good grant tax duty benefit dutyfree area,Social
Petroleum Development Support Base Ranong Branch provide marine jetty berthing warehousing service,Social
rai warehousing service facility divide section storage warehouse open yard free zone storage warehouse free zone yard good storage maintenance purpose material equipment,Social
facility certain good grant tax duty benefit dutyfree area,Social
ensure service Support Base branch meet international standard safety level performance audits continually conduct site emphasize safety security occupational health environment,Social
operate equip high security system parameter high mast light barbedwire fence CCTV system hour security guard,Social
PTTEP aware responsibility society environment especially local community surround Support basis,Social
Companys effort regard result international accreditation include International Environment Control Program ISO certification Occupational Health Control Program OHSAS certification,Social
Company prepare Emergency Response Plan ISO standard handle unexpected emergency case rehearse exercise response plan,Social
ensure Support Bases capable respond emergency situation late technology method continuity operation,Social
agreement include infrastructure design implementation service consultancy service procurement service outsourcing service support Companys need information technology communication base PTT Groups ICT Policy Strategy drive increase synergy group,Social
complex consider energy business center country comprise Ministry Energy subsidiary associated company PTT Group private energy company,Environmental
PTTEP Services Limited PTTEP Services PTTEP Services establish accordance resolution PTTEP Board Meeting,Governance
primary business objective supply manpower support PTTEP Groups operational activity company ensure PTTEP sufficiently staff domestic international expansion,Social
fulfill objective PTTEP Services recruit hire type staff Thai nonThai specialist engineer operator technician etc serve PTTEP July,Social
company continuously develop improve compensation welfare benefit ensure staff provide fair compensation good welfare benefit program staff feel motivated,Social
enhance personnel capability effectively support PTTEP operation PTTEP Services provide training development program focus compulsory Safety Security Health Environment SSHE training addition functional training base PTTEPs business requirement,Social
furthermore company provide basic training require personnel perform duty effectively,Governance
include computer training english training soft skill training,Social
apart supply manpower PTTEP company provide manpower CarigaliPTTEPI Operating Company Sdn,Social
PTTEP seek investment opportunity LNG natural gas high consumption growth clean form energy fossil fuel abundance reserve globally,Environmental
business strategy ARV target innovation platform leverage cuttingedge AI robotic technology create simplified solution respond business challenge EP nonep industry agriculture environment sector key drive force fuel domestic southeast asian economy,Social
base abovementione strategy ARV set strategic objective accelerate AI robotic research development Thailand strengthen manufacturing competitiveness national regional level new channel income PTTEP near future,Social
ANNUAL REPORT l PTTEP Nature Business Operation Form Year Section Page addition ARV set main goal initial stage successfully recognize AI robotic organization Southeast Asia investment budget approximately THB billion cover main activity research development innovative technology marketing service platform development order create solid basis,Social
innovation development longterm sustainable growth,Social
Kingdom Thailand Company comply Petroleum Act,Social
key point petroleum business follow Demarcation Petroleum Exploration Production Areas Department Mineral Fuels Ministry Energy government authority petroleum law responsible demarcate petroleum exploration production area block invite oil company submit application request award concession production sharing contract service agreement,Social
consider award Petroleum Committee duty render consultation Minister,Social
Minister approval Cabinet authority sign concession production sharing contract service agreement award right explore exploit produce petroleum,Social
qualification applicant consider State award right explore exploit produce petroleum include limitation adequacy investment fund bring use exploration activity transfer knowledge technology employment Thai national utmost benefit state,Social
Characteristic Joint Venturer petroleum concession production sharing contract service contract award single concessionairecontractor multiple concessionairescontractor,Social
joint venture company designate operator conduct exploration production operation behalf partner commonly supervision management committee operating committee compose representative party,Governance
nonoperator company participate operational decision include technical work program budget,Social
thorough study information available conduct determine area high petroleum potential project commercially feasible,Environmental
ANNUAL REPORT l PTTEP Nature Business Operation Form Year Section Page oil company award right explore exploit produce petroleum exploration program conduct normally year,Social
stage operator certain degree confidence investment,Social
investment expenditure require development phase high operator normally able identify buyer petroleum advance longterm sale agreement petroleum produce shall sign,Environmental
concessionaire contractor limited company juristic person status limited company establish law Thailand foreign law,Governance
Thailand petroleum concession award Ministry Industry,Social
Thailand II onshore petroleum concession award Ministry Industry,Social
Thailand III petroleum concession award Ministry Industry,Social
currently Ministry Energy section Petroleum Act,Environmental
expenditure deduct shall actual expenditure accord work program budget approve Director General Department Mineral Fuels Ministry Energy shall exceed overall production,Social
ANNUAL REPORT l PTTEP Nature Business Operation Form Year Section Page Market Competition PTTEP invest domestic overseas project include Republic Indonesia Republic Union Myanmar Socialist Republic Vietnam Malaysia Commonwealth Australia Canada United Mexican States Peoples Democratic Republic Algeria Republic Mozambique Federative Republic Brazil,Social
delivery point gas sell Republic Union Myanmar Thailand MyanmarThai border,Social
case seller responsible investment transmission pipeline CPP border,Social
LPG LPG produce S Project sell PTT longterm contract price line government policy announcement Joint Committee Energy Policy Administration,Social
gas output Yetagun Project currently sell PTT consumption Thailand,Environmental
Vietnam Vietnam project Socialist Republic Vietnam oil output produce Vietnam Project sell Binh Son Refining Petrochemical Company Limited BSR refinery Socialist Republic Vietnam consumption Socialist Republic Vietnam,Social
produce crude Vietnam Project sell regional spot market auction produce gas project sell Vietnam Oil Gas Group state enterprise consumption Socialist Republic Vietnam,Social
MTJDA Project MalaysiaThailand Joint Development Area produce natural gas sell PTT consumption Thailand,Environmental
ANNUAL REPORT l PTTEP Nature Business Operation Form Year Section Page Producers Domestic Production Volume PTTEP Chevron Total MOECO Petronas Source Department Mineral Fuels Ministry Energy currently shale gas revolution drive dramatic restructuring global natural gas market,Environmental
create new opportunity incentive lowercost natural gas highervalue global market LNG export,Environmental
expect prove existence petroleum area,Environmental
Approve Annual Reserves Audit Plan appoint reserve Auditor approve Reserves Audit Report ensure compliance Companys framework continual process improvement,Governance
Environmental Impact Management achieve PTTEPs new vision Energy Partner Choice create share social value stakeholder engage society business operation consistently pursue work environmental impact mitigation minimization,Environmental
update environmental risk factor line global trend,Environmental
environmental risk Companys business operation comprise aspect Environmental Impact Assessment Compliance Greenhouse Gas Emission Accidental spill hydrocarbon crude oil condensate chemical substance ensure operation minimal environmental impact introduce implement follow environmental riskrelate measure summarize follow Environmental Impact Assessment Compliance Conducting,Environmental
environmental impact assessment implement prevention correction mitigation measure domestic international project,Environmental
use technique reinjecte produce water subsurface reservoir,Environmental
efficiency rate produce water reinjection Bongkot Project Arthit Project S Project PTTEP Project L L Project,Environmental
maintain Synthetic Drilling Fluid SDF discharge cutting standard state Environmental Impact Assessment Report ANNUAL REPORT l PTTEP Nature Business Operation Form Year Section Page monitor quality condition discharge wastewater production process seawater sediment benthos fish production platform prescribe project Environmental Impact Assessment Report,Environmental
addition environmental compliance monitoring report submit Department Mineral Fuels Ministry Energy Office Natural Resources Environmental Policy Planning ONEP Ministry Natural Resources Environment,Environmental
addition PTTEP produce environmental impact assessment report Announcement Ministry Natural Resources Environment require environmental impact assessment report exploration production project identify environmental issue determine prevention mitigation measure environmental monitoring program,Environmental
operation regulate government agency respective country operate,Social
Thailand main agency responsible petroleum exploration production activity Department Mineral Fuels DMF Ministry Energy regulatory agency Office Natural Resources Environmental Policy Planning ONEP Ministry Natural Resources Environment approval agency,Environmental
Greenhouse Gas Emissions develop shortterm mediumterm target reduction greenhouse gas emission intensity base year,Environmental
detail Companys greenhouse gas emission disclose Sustainability Report,Environmental
conduct organizational risk assessment regard climate change adaptation activity,Environmental
adopt ISO Standard Guidance Organization Level Quantification reporting Greenhouse Gas Emissions GHG Protocol United Nations Framework Convention Climate Change UNFCCC purpose monitor report Companys greenhouse gas emission include improve greenhouse gas emission report direct measurement hydrocarbon leak source,Environmental
accidental spill hydrocarbon oil condensate chemical substance update spill response management plan provide equipment training exercise ensure immediate effective tier spill response include member Oil Industrial Environmental Safety Group Association IESG member osrl work PTT Group spill response respectively,Environmental
Performance Past Years PTTEP promote operational production process safety management fundamental SSHE core value practice manage control relate risk low reasonably practicable ALARP,Social
adopt safety performance indicator Frequency LTIF total Recordable Injury Rate TRIR,Social
LTIF TRIR spill rate International Association Oil Gas Producers iogp average,Environmental
ANNUAL REPORT l PTTEP Nature Business Operation Form Year Section Page support expansion operation emphasize need robust comprehensive SSHE measure domestic international project,Social
past year document SSHE management revise standardize include update document use additional standard cover activity risk conduct SSHE awareness training staff minimize rate incident low possible level,Social
PTTEP strictly comply relevant legal requirement recognize numerous domestic international award instance PTTEP select member Dow Jones Sustainability Indices DJSI djsi World Oil Gas Upstream Integrated Industry fifth consecutive year,Social
PTTEP receive SET Sustainability Award Outstanding Category Stock Exchange Thailand SET,Social
Company receive Thailand Sustainability Investment Award year,Social
award recognize PTTEP list company outstanding sustainable practice ongoing commitment sustainability good governance environment social responsibility transparency,Governance
PTTEP assess SSHE performance certify external organization,Governance
result determination PTTEP staff sustainability report certify Global Report Initiative GRI seventh consecutive year,Governance
PTTEP implement environmental management system alignment International Organization Standardization ISO,Environmental
certify ISO AJA Registrars accredit United Kingdom Accreditation Service UKAS operational unit act operator Thailand,Social
ISO Common System use site include international project improve efficiency environmental management system continuously revise process effectively maintain control monitoring mitigate environmental impact consistent SSHE management system follow area Headquarters Bongkot Project Arthit Project S Project PTTEP Project L L Project Sinphuhorm Project PTTEP Petroleum,Environmental
ANNUAL REPORT l PTTEP Nature Business Operation Form Year Section Page PTTEP certify OHSAS Occupational Health Safety Standard AJA Registrars accredit ANSIASQ National Accreditation Board ANAB operational area domestic project field S PTTEP L L Sinphuhorm petroleum production PTTEP Petroleum Development Support Base Ranong,Social
plan expand coverage OHSAS international project,Social
prior commencement new project environmental impact assessment report submit approval agency consideration,Environmental
addition compliance report implementation measure identify approve EIA submit periodically require,Governance
monthly annual summary report SSHE performance submit Department Mineral Fuels,Social
operating site audit SSHE performance Department Mineral Fuels,Environmental
PTTEP select outstanding company Environmental Social Governance ESG Thaipat Institute pioneer develop business sustainability datum,Social
certificate Green Meetings Green Meetings Plus PTTEP Headquarters Green Meetings PTTEP Petroleum Development Support Base PSB renew Thailand Business Council sustainable development TBCSD recognition effort organize meeting reduce energy consumption environmental impact,Environmental
PTTEP receive Green Office Award Excellence Level GGold head office building,Social
PTTEP company petroleum exploration production business receive high level award Thailand Green Office Award campaign organize Department Environmental Quality Promotion,Environmental
award office sound environmental management aspect eg energy utilization water utilization resource utilization pollution prevention include low level emission greenhouse gas,Environmental
PTTEP receive Green Procurement Certificate Thailand Environmental Institute TEI PTTEP TEI jointly develop green procurement criterion,Environmental
green procurement PTTEP Green Practice Roadmap aim environmental impact mitigation operation lower carbon ecological footprint create valueadde process business,Environmental
PTTEP receive Low Emissions Support Scheme Letter Recognition Minister Natural Resources Environment second time receive recognition Thailand Greenhouse Gas Management Organization tgo commitment cooperation staff Head Office Songkhla Petroleum Development Base reduce total greenhouse gas emission kilogram carbon dioxide equivalent,Environmental
PTTEP receive Best Practice Award ISO OHSAS present,Social
PTTEP company aja certify company Thailand receive award,Social
PTTEP receive Best Initiatives Environmental Stewardship Award Asset Magazine lead financial magazine Hong Kong,Environmental
ANNUAL REPORT l PTTEP Nature Business Operation Form Year Section Page PTTEP organize oil spill response imo level training frontline staff certify IMO ensure staff competency readiness,Social
regard chemical hydrocarbon spill key performance indicator environment management figure year tonne respectively,Environmental
detail disclose Sustainability Report,Governance
Safety Security Health Environment Management PTTEP develop implement continuously improve Safety Security Health Environment SSHE Culture base longterm roadmap achieve ultimate goal prevent accident result injury occupational illness workrelated harm,Social
PTTEPs SSHE strategy mainly focus improve Companys SSHE Management System SSHE MS operational process safety strengthening SSHE culture,Social
aim reach high level SSHE Culture Maturity Model derive International Association Oil Gas Producers iogp primarily enhance awareness line management regard role responsibility,Social
furthermore promote SSHE leadership awareness employee contractor level,Social
importantly PTTEP dedicate carry strong effort improve sustain environment area operation,Social
successful implementation SSHE require commitment PTTEP Groups personnel high executive officer operational staff contractor,Governance
PTTEPs Safety Key Performance Indicators Lost Time Injury Frequency Rate LTIF total Recordable Injury TRIR previous year quartile iogps performance,Social
direct result ongoing incident prevention campaign operation,Social
Company receive Best Practice Award ISO OHSAS AJA Registrars Limited lead company SSHE management verification,Governance
receive PTT Group SSHE Awards PTT Group Zero Accident Valuable Zero pse tier category PTT Group,Social
achievement reflect PTTEPs emphasis commitment continuously improve SSHE implementation achieve ultimate goal Target Zero organization employee contractor come work return home safely day,Social
Framework define role responsibility personnel work level authority range Board Directors management business unitsfunction ensure risk address monitor report management systematic efficient,Governance
PTTEP reshape organization enhance competitiveness EP business core business search opportunity relate business invest near future,Social
PTTEP seek business opportunity prolific petroleum area acceptable geopolitical risk low cost development production,Environmental
include political stability energy policy change clarity regard decommissioning construction production equipment benefit sharing new fiscal regime Thailand Production Sharing Contract PSC,Social
Company draw plan mitigate risk potentially affect operation investment growth adopt strict diligence recruiting proficient consultant promote understanding stakeholder proactively pursue effective public relation monitoring provide opinion appropriate decommissioning equipment area relate technical aspect regulatory requirement economic feasibility environmental social impact,Environmental
addition regularly assess analyze risk associate climate change relation business attempt identify Low Carbon Footprint Reduction roadmap target action plan manage risk impact,Environmental
Company work manage effect relate risk collection carbon taxis country operate physical damage asset construction structure cause rise global temperature,Environmental
guideline provide advice aspect range petroleum potential size project characteristic acquisition procedure additional reserve volume operator capability performance attractiveness fiscal regime geographical condition relate law regulation political stability issue concern international relation economic condition financial stability,Social
responsibility assess ensure project adhere Companys investment direction policy project economically technologically feasible conventional unconventional resource involve propose Risk Management Committee prior final approval Board Directors,Governance
Organizational Capability Risks organizational capability key factor achievement Companys target,Governance
business process human resource inevitably great importance,Social
potential risk occur include risk lack expertise knowledge risk business process inefficiency,Governance
regard PTTEP follow action enhance business process organizational capability,Social
Knowledge management include new technology capability Companys research development program develop line growth strategy expand new business opportunity,Social
Capability Technology Development Roadmap develop continuous research technology support business growth,Social
include work process improvement matrix organization maximize work efficiency development Delegation Authority Signatures DAS enhancement Global Platform system stability confidentiality control eg adoption cloud storage,Social
development financial accounting management capability aim company level worldclass finance,Governance
improvement measure implement include enhancement efficiency managerial accounting datum analysis MA decisionmake establishment Shared Service Center use blockchain technology international payment provision finance accounting inhouse training offering staff training,Social
prepare investment core business new business opportunity Company devise Human Resources Development plan recruit require qualified staff member operate target country,Social
plan focus develop capability leadership recruiting external personnel key position inhouse personnel enhance employee engagement target Company rank Thailands Quartile level,Social
addition human resource improvement value culture embed ensure development growth Company line PTT Groups goal,Social
financial policy define Board Directors ensure robustness financial status support Companys investment plan execution short term long term,Governance
manage counterparty risk PTTEP Groups policy conduct business reputable creditworthy counterpartie,Governance
financial stability credibility counterparty analyze review regularly,Governance
effectively cope dynamic Thailands energy demand Company closely monitor petroleum demand coordination PTT related government agency collectively outline optimize supply plan,Environmental
Company review adjust production project development plan regularly ensure development master plan able optimize reserve resource exist asset match countrys energy demand,Environmental
project good example project fit PTTs plan import LNG contribute effectively enhancement energy security Thailand,Environmental
Political LegalRegulatory Risks Political Risks Investment Countries base PTTEPs foreign investment policy aim invest target area strategic significance order accommodate longterm growth,Governance
possible area prone geopolitical risk,Social
circumstance PTTEP set certain level acceptable risk term politic economy investment law regulation appoint geopolitical risk team closely follow situation country territory PTTEP operate,Social
team periodically produce analytic report development regard political stability macroeconomic condition legal regulatory aspect security range investment country,Social
far find highrisk area remain Africa Middle East mainly result political economic instability,Social
PTTEP believe comprehensive assessment risk key preparedness especially urgent incident,Social
result analysis use formulate geopolitical risk rating score consider assessment process decision invest new project,Governance
