Sentence,Category
reveal need develop policy demand driver funding mechanism motivate derisk firstmoverinvestmentsadoptpolicyinstrumentsandmarketbasedmeasurestoclosethecompetitiveness gap conventional zeroemission fuel associate infrastructure explore narrow technology fuel option transition pathway identify grasp global opportunity green energy project propel maritime shipping decarbonization contribute,Environmental
sustainable inclusive growth develop economy sure country leave,Social
coalition member prepared ahead regulator develop technology business model need meet decarbonization targetsthemaritimeindustrysfirstmoversstandsteadfasttotakethestepsneededtodeveloptestand scale technology require decarbonize international shipping,Social
sector focus eliminate emission lean effort advance fuel technology offering avoid emission altogether,Environmental
new marine fuel derive abundant untapped renewable resource bring substantial developmentgainsbutwillrequiresignificantchangestoshipsportsandoperation future play valuable role reduce CO emission marine sector year,Environmental
technological perspective easy adopt blend exist marinefuelsandutilizedbyexistingvesselsbiofuelswouldalsonotrequiresignificantdeliveryinfrastructure investment,Social
biofuel likely preferred fuel aviation road sector high energy density relative alternative clean fuel simply adequate volume available marine sector longterm,Environmental
Biofuel blend likely gain traction come year easy shortterm solution reduce carbon emission marine sector,Environmental
hydrogen fuel attractive emit carbon pollutant use,Environmental
exist hydrogenmanufacturescanproduceblueorlowcarbonhydrogenbycapturingandstoringthecarbon emittedduringtheproductionprocesshoweverresearchisunderwaytodevelopenergyefficientprocesse forproducinggreenhydrogenfromwaterviathermochemicalprocessesusingrenewableenergyanother potential approach produce carbonneutral fuel involve chemically process green hydrogen carbon nitrogen produce gaseous liquid fuel,Environmental
energy density hydrogen gas relatively low anditwouldneedtobeliquefiedandstoredunderpressuretobeviableasfuelcreatingatransportationand storage challenge,Environmental
unit cooled liquid hydrogen half energy diesel require thandoublethespacetostoreitfurthermoresignificantinfrastructureinvestmentswillbenecessarytostore andtransportthecryogenicliquidwhichhasacboilingpointgiventheselimitationshydrogenisunlikely gain kind traction Ammonia,Environmental
ammonia year adopt scale Ammonia enjoy privilege large share zeroemission vessel prototype project worldwide,Environmental
molecular makeup NH allow carbon sulphurfree combustion,Environmental
today commercially available Ammonia derive fossil fuel green credential pristine,Environmental
change Ammonia produce ANNUAL report Precious Shipping Public Company Limited scale renewable energy power electrolysis process development expect place half decade,Environmental
early adopter Ammonia fuel likely niche vessel operate inregionswithstrictemissioncontrolsandonfixedroutesammoniatankersandlpgtankerscapableof transport Ammonia,Environmental
likely follow energy guzzler large Cruise Container carrier route Ammonia fuel easily available,Environmental
bulk carrier consume total marine fuel consume globally unlikely early adopter varied trade route,Environmental
key adoption vessel establishment safety training standard year complex nature fuel,Social
