Sentence,Category
team spirit integrity prudence commitment openminde attitude perform duty appreciated,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED ATTENDANCE EXECUTIVES EXTERNAL IAD auditor Monthly Meetings Quarterly Meetings Quarterly Meetings N presence Management REPORT AUDIT committee Audit Committee AC currently consist independent director knowledgeable experienced business administration finance accounting engineering internal auditing,Governance
AC chair Mr Phirasilp Subhapholsiri Mr Nopporn Thepsithar member AC,Governance
Mr Parnchalerm member pass away th December,Governance
Board Directors appoint Mr new member AC replacement Mr effect th January,Governance
AC perform duty Companys AC Charter assign Board Directors align regulation Stock Exchange Thailand SET,Governance
AC Companys Internal Audit Department IAD continue emphasize importance anticorruption control Group,Governance
AC hold meeting attend executive external auditor IAD team follow REVIEW FINANCIAL REPORTS AC review quarterly basis annual consolidated financial statement Company Management external auditor,Governance
activity AC hold discussion external auditor ascertain completeness accuracy presentation Companys financial statement key accounting adjustment adequacy accounting method scope audit accuracy adequacy disclosure external auditor independence,Governance
AC satisfied accounting procedure financial statement accurate reliable adequate timely information disclose financial statement benefit investor user statement,Governance
risk management current Enterprise risk Management ERM process employ company implement continue evolve serve interest company,Governance
process include formal ERM framework consist ERM policy relate procedure,Governance
corporate risk identify assess process key input development rolling riskbase internal audit plan apply annually review approve AC,Governance
AC confirm transaction conduct fairly perform good interest Company shareholder,Governance
REVIEW INTERNAL CONTROL EFFECTIVENESS AC review adequacy appropriateness effectiveness internal control system internal audit result IAD Company subsidiary,Governance
AC satisfied internal control system Company subsidiary adequate effective business,Governance
AC evaluate adequacy internal control system accordance Securities Exchange Commission guideline note adequate appropriate effective system internal control implement,Governance
REVIEW good CORPORATE satisfied Company comply relevant law regulation include regulation SET agreement external party necessary,Governance
N Attendance management special agenda separate private session auditor,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information Mr Chairman Audit Committee AC satisfied significant relatedparty business transaction disclose financial statement note,Governance
AC agree external auditor transaction conform agree criterion normal business conduct,Governance
oversight INTERNAL AUDIT AC review report IAD,Governance
include oversight new review followup review ascertain completion agree action management,Governance
coronavirus disease COVID pandemic disruptive effect operation internal auditing compliacte travel restriction particular,Social
onset pandemic necessitate review underlie process execute internal audit work company,Governance
mainly involve adopt technology digital tool carry work internal auditing regardless travel disruption,Social
APPOINTMENT EXTERNAL auditor AC consider recommend appointment EY Office Limited Companys external auditor year review propose audit fee,Governance
consequently AC propose Board approval shareholder Annual General Meeting,Governance
conclusion AC comprehensively perform duty responsibility accordance approve Board Directors,Governance
AC comment Company subsidiary properly present financial statement perform good business conduct implement appropriate effective internal control system internal auditing process,Governance
Company subsidiary comply relevant law regulation agreement properly disclose related party transaction good governance practice transparency trustworthiness,Governance
Company subsidiary continually improve internal control system term quality suitability business environment,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED REPORT CORPORATE GOVERNANCE COMMITTEE Mr Chairman Corporate Governance Committee Corporate Governance Committee CG Committee consist independent director Mr Mr executive director Mr Mr Chaiwat Srivalwat,Governance
CG Committee continue perform duty set forth Companys charter hold total meeting,Governance
main duty perform Committee follow corporate governance CG principle policy guideline accordance Annual General Meeting Checklist prepare Thai Investor Association Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association IOD ReviewedandproposedtotheBoardarevisedCode Ethics relation whistle blow policy order,Governance
ensure policy effectiveness Establishedapolicyregardingtheappointmentof director executive subsidiary associated company ReviewedandproposedtotheBoardtheapplication Principle SubPrinciple Corporate Governance Code list company CG Code relate suitability Companys business Reviewedandmonitoredsustainabledevelopment matter,Governance
end pleased state follow achievement ReceivedoutofpointsontheAnnual General Meeting Checklist Thai Investors Association RatedExcellentorstarsiethehighestrankingof Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association IOD consecutive year IncludedintheThailandSustainabilityInvestment index THSI Index consecutive year receive sustainability,Governance
Disclosure Award Thaipat Institute consecutive year wontheprimeministersindustryawardfor Outstanding Achievement Corporate Social Responsibility achievedrecertificationofprivatesectorcollective action corruption,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information Mr Nopporn Thepsithar Chairman Nomination Remuneration Committee REPORT NOMINATION REMUNERATION committee Nomination Remuneration Committee NR Committee consist,Governance
Mr independent director pass away th December,Governance
NR Committee continue perform duty set forth committee charter,Governance
NR committee conduct meeting follow highlight FollowedonthedevelopmentprogressofCEOsuccessor management ReviewedforadequacyevaluationofBoardskillmatrixto ensure Board member possess balanced complementary qualification align corporate strategy good corporate governance Stock Exchange Thailand Encouragedtheboardmemberstoattendrelevant training course,Governance
proposedremunerationpaidtodirectorstheremuneration Board Directors subcommittee deliberate base survey remuneration list company relevant industry result selfassessment Board Directors subcommittee Proposedremunerationpaidtoexecutivedirectors remuneration deliberate measure corporate performance Company goal,Governance
regard Chief Executive Officer remuneration determine result assessment Chief Executive Officer assignedanonfinancialindicatoronthekpiofthe CEO good corporate governance Stock Exchange Thailand Keptuptodatewithtrendsrelatingtotheremunerationof director executive director employee wake covid pandemic,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED BOARD,Governance
MR CHAINOI PUANKOSOOM Chairman Independent Director,Governance
MR HENG Vice Chairman Independent Director,Governance
MS laksana SUPSAKORN Director,Governance
MR PHIRASILP SUBHAPHOLSIRI Independent Director Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information,Governance
MR NOPPORN THEPSITHAR Independent Director,Governance
MRHUGUES DE CHAMPS Executive Director,Governance
MR SOMCHIT SERTTHIN Director,Governance
MR GARDES Director,Governance
MR Executive Director,Governance
MR SRIVALWAT Executive Director,Governance
MR Executive Director,Governance
MR Executive Director MR PARNCHALERM SUTATAM Independent Director pass away December Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR HENG CHAIRMAN INDEPENDENT DIRECTOR Age start date Directorship August Education MasterofManagementMMSasinGraduateInstituteofBusiness Administration Chulalongkorn University bachelordegreeinhigheraccountingcaliforniacollegeof Commerce USA Training,Social
TheRoleofChairmaninLeadingStrategicRiskOversight TheRoleoftheChairmanProgramRCPClass financialinstitutionsgovernanceprogramfgpclass directoraccreditationprogramdapclass Shareholding Company Director child Family Relationship Directors Executives Related Experience Listed Companies Feb Present Chairman Independent Director,Governance
Feb Vice Chairman,Governance
Present Chairman Independent Director Member Audit Committee Chairman Compensation Nomination Committee Chairman Corporate Governance Sustainable Development Committee Frasers Property Thailand Plc,Governance
type business Industrial Factory Warehouse Development Sale Lease Present Independent Director Chairman Audit Committee Member Nomination Remuneration Corporate Governance Committee Prima Marine Plc,Governance
NonListed Companies Present Independent Director Chairman Audit Committee Sapthip Company Limited,Governance
type business Producing Ethanol Present Chairman TRA Land Development Co Ltd Type business Property Development Present Director Member Executive Committee Member Risk Management Committee Member Business Restructuring Subcommittee National Power Supply Plc,Governance
type business Electricity Steam Generation Sale BOARD DIRECTORS vice CHAIRMAN INDEPENDENT DIRECTOR Age start date Directorship July Education PostGraduateDiplomainBusinessAdministrationUniversityof Singapore bachelordegreeofappliedchemistryuniversityofsingapore Training SMUSIDExecutiveCertificateinDirectorshipprogramme leadersinsightswitheconomistintelligenceunit GrowBeyondTalkonAugust,Social
CybersecurityGovernanceKCLGroup leadersinsightsoutlookfortheglobaleconomiesby Economist Intelligence Unit Assets GovernanceRiskComplianceandSafetyProgrammer SeminaronauditcommitteeACRASGXandSingapore Institutes Directors buildingahighimpactboardsingaporeinstitutesofdirector,Governance
cybersecurityfordirectorssingaporeinstitutesofdirector competitionlawandcorporategovernancekclgrc shareholde Company Director child Family Relationship Directors Executives Related Experience Listed Company Feb Present Vice Chairman,Governance
Present Independent Director,Governance
Vice Chairman,Governance
NonListed Company Present Director High School Ltd Type business Education Present Advisor malaysian klse list company Dialog,Social
type business Integrated specialist technical service provider midstream upstream oil gas petrochemical industry Feb Independent Director nonexecutive Chairman Member Audit Committee Keppel Infrastructure Trust Type business trustee manager infrastructure Trust Dec Director Chairman Audit Committee Keppel Infrastructure Holdings Pte,Governance
Ltd Type business Investment hold company Director Chairman Audit Committee Cue Energy Resources Limited Type business Oil Gas exploration production MR CHAINOI PUANKOSOOM Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements company,Governance
information MR PHIRASILP SUBHAPHOLSIRI INDEPENDENT DIRECTOR chairman AUDIT COMMITTEE chairman CORPORATE GOVERNANCE COMMITTEE Age start date Directorship Education BachelorDegreeofBusinessAdministrationYokohamaNational University Japan Training DirectorAccreditationProgramDAP Shareholding Company Director child Family Relationship Directors Executives Related Experience Listed Company,Governance
Present Independent Director,Governance
Present Chairman Food Drinks Plc,Social
type business Manufacturer food beverage NonListed Company Present Director HMC Polymers Co Ltd Type business Grades Present Chairman Kaizen Consulting Co Ltd Type business Consulting service Present Chairman ThaiNichi Ventures Co Ltd Type business Consulting service Present Chairman business Office rent MS laksana SUPSAKORN AUTHORIZED DIRECTOR Age start,Social
date Directorship August Education MasterDegreeofBusinessAdministrationWhartonBusiness School University Pennsylvania USA bachelordegreeofaccountinghonorchulalongkornuniversity Training DirectorCertificationProgramDCP RoleoftheChairmanProgramRCP DirectorAccreditationProgramDAP Shareholding Company Director share SpouseMinor child Family Relationship Directors Executives Sister,Governance
Mr sisterinlaw Mr Somchit Sertthin Related Experience Listed Company Feb Present Director,Governance
Present Chairman,Governance
Director,Governance
NonListed Company Companys Director list NonListed Companies page annual report Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR verbrugghe DIRECTOR Age start date Directorship April Education engineeratsolvaybusinessschoolbrusselsbelgium training Shareholding Company Director child Family Relationship Directors Executives Related Experience Listed Company Apr,Governance
present Director,Governance
NonListed Company Present Non Executive Director BouyguesThai Ltd,Governance
Non Executive Director Advisor BouyguesThai Board,Governance
type business Building Construction Managing Director LIMITED Nonthaburi Thailand Type business Building Construction General Manager BOUYGUES THAI LIMITED Nontaburi Thailand Type business Building Construction Project Manager Milk Turnkey Project BOUYGUES ZIMBABWE Type business Building Construction Far East Financial Manager DRAGAGES ET TRAVAUXPUBLICS Deputy managing,Social
Director Branch Manager BOUYGUES IRAQ Administrative Financial Manager BOUYGUES IRAQ Head Heavy Lifting Transport Division Onshore KHALIFA CO CONOCO CHAD Expert UNIDO CHAD BOARD DIRECTORS MR NOPPORN THEPSITHAR INDEPENDENT DIRECTOR MEMBER AUDIT COMMITTEE chairman NOMINATION REMUNERATION COMMITTEE Age start date Directorship April Education,Governance
phdhonorableinlogisticsandsupplychainmanagement Sripatum University bachelordegreeofelectricalengineeringchulalongkornuniversity Training RiskManagementProgramforCorporateLeadersRCL StrategicBoardMasterClassSBM BoardNominationandCompensationProgramBNCP itgovernanceandcyberresilienceprogramitg CorporateGovernanceforDirectorandTopExecutiveof Stateowned Enterprise,Social
Public Organization Class King Prachadhipok Institute CongkoBusinessDinnerTalkKingMongkutsInstituteof Technology Ladkrabang salecreditskillsdevelopmentseniorcrediteximbankand Omega Performance Corporation auditcommitteeeffectivenessseminar DirectorAccreditationProgramDAP Shareholding Company Director child Family Relationship Directors Executives Related Experience Listed Company,Governance
Present Independent Director,Governance
Present Independent Director Member Audit Committee Chairman Risk Management Committee Ananda Development Plc,Governance
type business Property development Independent Director Chairman Audit Committee Union Petrochemical Plc,Governance
type business Importer distributor petrochemical product NonListed Company Director Chairman Board Executive Director exportimportbankofthailandeximthailand Type business Import export service Present Advisor Thai National Shippers Council TNSC Present Chairman,Social
type business Logistics Chairman Thai National Shippers Council TNSC Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR NIPHON SUTHIMAI INDEPENDENT director MEMBER CORPORATE GOVERNANCE COMMITTEE MEMBER NOMINATION REMUNERATION COMMITTEE Age start date Directorship February Education MasterDegreeofOperationalResearchLondonSchoolofEconomics UK licencededroitlawuniversitededroitlyonfrance training,Governance
boardnominationandcompensationprogram BNCP updatedcosoenterpriseriskmanagementintegrating Strategy Performance CGForumRiskOversightHighPriorityRolesof Board AuditCommitteeProgramACP DirectorAccreditationProgramDAP Shareholding Company Director child Family Relationship Directors Executives Related Experience Listed Company Present Independent,Governance
Director,Governance
Vice President Corporate Affairs Corporate Risk Management Acting Cargo Sales Director Nok Airlines Plc,Governance
type business Airline service Vice President Customer Services Nok Airlines Plc,Social
type business Airline service Vice President People Nok Airlines Plc,Social
type business Airline service NonListed Company Associate Director Geodis Overseas Co Ltd Type business Logistics service Managing Partner CLY International Limited Type business Human resource consulting service Consultant Thai Air Cargo Co Ltd Type business Air freight service Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control,Governance
internal audit Management Discussion Analysis Financial Statements Company Information MRHUGUES DE CHAMPS AUTHORIZED DIRECTOR member EXECUTIVE COMMITTEE Age start date Directorship February Education mastersdegreeofpublicandmaritimeworksuniversityofnante bachelorofcivilengineeringoptionuniversityoftechnology Training DirectorAccreditationProgramDCP DirectorCertificationProgramDAP Shareholding Company Director share,Governance
SpouseMinor child Family Relationship Directors Executives Related Experience Listed Company Feb Present Director,Social
Present Deputy Chief Executive Officer International Business Tipco Asphalt Plc,Governance
Director,Governance
NonListed Company Companys Director list NonListed Companies page annual report Present Operations Manager area Managing Director COLAS South Africa Pty Ltd Operations Manager COLAS Asia area Project Manager COLAS France Morocco India Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR SOMCHIT SERTTHIN AUTHORIZED DIRECTOR member NOMINATION REMUNERATION COMMITTEE Age start date,Governance
directorship April Education bachelordegreeofbusinessadministrationbabsoncollege Massachusetts MA USA Training NationalDirectorConference AntiCorruptionforExecutiveProgramACEP DirectorCertificationProgramDCP DirectorAccreditationProgramDAP Shareholding Company Director share SpouseMinor child share Family Relationship Directors Executives Brotherinlaw Ms Laksana,Governance
Sitilarb Supsakorn Related Experience Listed Company Nov Director,Governance
Aug Chief Executive Officer,Governance
NonListed Company Companys Director list NonListed Companies page annual report BOARD DIRECTORS MR GARDES AUTHORIZED DIRECTOR Age start date Directorship Education MasterofBusinessAdministrationBocconiUniversityMilanoItaly BachelorDegreeofEngineeringEcoleCentraledeParisandthe Royal Institute Technology Stockholm Training Shareholding Company Director child Family Relationship,Governance
director Experience Listed Company Present Chairman Chief Executive Officer business Road construction Present Director,Governance
International Managing Director Deputy General Manager Northern Europe Middle East Colas Group Regional Director Indian Ocean Area Colas Group NonListed Company Director subsidiary Reunion island Type business Road construction Project Director Saipem Russia Italy France Type business Oil Gas Project Engineer Bouygues Offshore Nigeria Russia Type business Oil,Social
gas Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR AUTHORIZED DIRECTOR member COMMITTEE MEMBER NOMINATION REMUNERATION COMMITTEE Age start date Directorship August Education advancedmanagementprogramampharvardbusinessschool MA USA EcoleNationaleSuperieuredArtsetMetiersPARISFRANCE Training DirectorAccreditationProgramDCP DirectorCertificationProgramDAP Shareholding company,Governance
director share SpouseMinor child Family Relationship Directors Executives Related Experience Listed Company Present Director,Governance
NonListed Company Companys Director list NonListed Companies page annual report Present CEO COLAS ASIA PACIFIC SOUTH AMERICA BITUMEN GROUP Type business Asphalt Consulting Service CEO COLAS ASIA PACIFIC Managing Director COLAS AJMC Mauritius Island Managing Director COLAS MAYOTTE Comoro Island Managing Director COLAS GTR Morocco Operation Manager COLAS GUINEA BISSAO West Africa,Social
Operation Manager COLAS TOGO BENIN West Africa MR SRIVALWAT AUTHORIZED director member EXECUTIVE COMMITTEE MEMBER CORPORATE GOVERNANCE COMMITTEE CHIEF EXECUTIVE OFFICER Age start date Directorship February Education bachelordegreeofengineeringliverpooluniversityengland training sustainabilitystrategykeyblueprintforbusinessgrowth NationalDirectorConference AntiCorruptionforExecutiveProgramACEP,Governance
DirectorCertificationProgramDCP Shareholding Company Director share SpouseMinor child Family Relationship Directors Executives Related Experience Listed Company Aug Present Chief Executive Officer,Governance
Aug Managing Director,Governance
Senior Plant Manager,Social
Group Plant Manager,Social
Plant Manager,Social
NonListed Company Present Companys Director list NonListed Companies page annual report Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR AUTHORIZED member COMMITTEE MEMBER,Governance
CORPORATE start date Directorship April Education masterdegreeofcorporatefinancedauphineuniversity bachelordegreeofcorporatefinancedauphineuniversity Bachelor Business administration Nantes Business school France Training DirectorCertificationProgramDCP DirectorAccreditationProgramDAP Shareholding Company Director share SpouseMinor child Family Relationship director,Governance
executive Related Experience Listed Company Present Director,Governance
International Finance Manager COLAS SA Paris France Type business Road construction service Deputy International Finance Manager COLAS SA Paris France Type business Road construction service NonListed Company Companys Director list NonListed Companies page annual report BOARD MR AUTHORIZED director member EXECUTIVE COMMITTEE Age start date Directorship April Education,Governance
bachelordegreeofbusinessadministrationbabsoncollege Massachusetts USA Training DirectorAccreditationProgramDAP Shareholding Company Director share SpouseMinor child Family Relationship Directors Executives Brother elder brotherinlaw Mr Somchit Sertthin Related Experience Listed Company Present Director,Social
type business Manufacturer exporter canned pineapple fruit juice Present Executive Director,Social
NonListed Company Companys Director list NonListed Companies page annual report Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR parnchalerm SUTATAM INDEPENDENT DIRECTOR MEMBER AUDIT COMMITTEE MEMBER NOMINATION REMUNERATION COMMITTEE Age start date Directorship June Education MasterDegreeofBusinessAdministrationUniversityofBridgeport Connecticut USA BachelorDegreeofAccountingBabsonCollegeMassachusetts USA,Governance
training AuditCommitteeProgramACP DirectorAccreditationProgramDAP Shareholding Company Director child Family Relationship Directors Executives Related Experience Listed Company Dec Member Nomination Remuneration Committee Tipco Asphalt Plc,Governance
Dec Member Audit Committee Tipco Asphalt Plc,Governance
Dec Independent Director,Governance
NonListed Company Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information Deceased Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED EXECUTIVE officer Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate,Governance
Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information MR KOH LAI HUAT MEMBEROFTHEEXECUTIVECOMMITTEE CHIEF FINANCIAL OFFICER Age Education CharteredAssociationofCertifiedAccountantUK MasterofBusinessAdministrationInternationalBusiness train DataprivacylawandcybersecurityTLCA cfosroleinstrategicfinancialcommunicationstlca,Governance
thecfosroleinstakeholdercommunicationstlca Shareholding Company Executive Officer share SpouseMinor child Family Relationship Directors executive Related Experience Listed Company Feb Chief Financial Officer,Governance
type business Investment hold company Chief Financial Officer,Governance
type business investment hold company MR CHRISTOPHE BERNARD VOY MEMBEROFTHEEXECUTIVECOMMITTEE CHIEF OPERATING OFFICER INTERNATIONAL BUSINESS Age Education InstituteofManagementBouyguesIMBHECFrance BachelorofBusinessAdministrationSDSUUSA Training DirectorCertificationProgramDCP Shareholding Company Management SpouseMinor child Family Relationship Directors Executives Related Experiences Listed Company Present,Governance
Downstream Type business Oil Gas MR THIERRY ALAIN SIMON DEFRENE memberoftheexecutivecommittee CHIEF OPERATING OFFICER Education bachelorofengineeringcivilengineeringalesminingschoolfrance Shareholding Company Executive Officer share SpouseMinor child Family Relationship Directors Executives Related Experience Listed Company Present Chief Operating Officer Logistics Procurement,Governance
NonListed Company Chief Executive Officer COLAS Australia Group Pty Ltd Australia Type business Road construction service Managing Director COLAS South Africa Pty Ltd South Africa Type business Road construction service Managing Director COLAS East Africa Ltd Kenya Type business Road construction service MRS KANYA RUENGPRATEEPSANG CHIEF FINANCIAL OFFICER Age Education,Governance
mastersdegreeinsciencemajoringcomputerinformation System MS CIS Assumption University ABAC BachelorofArtsinAccountingBAAAssumptionUniversity ABAC Training capitalmarketleaderprogramcapitalmarketacademy DesignThinkingSEACStanfordExecutiveProgram LeadinginDisruptiveWorldProgramStanfordExecutiveProgram inactionadaptiveorganizationdesignandwinningthrough Value Chain Innovation Stanford University USA,Social
DirectorCertificationProgramDCP Audit Committee Program ACT Monitoring Internal Audit Function MIA Monitoring Fraud Risk Management MFM Monitoring System Internal Control risk Management MIR Monitoring Quality Financial Reporting MFR Thai Institute Directors ExecutiveDevelopmentProgramEDPbyThaiListed Companies Association Shareholding Company Executive Officer child,Governance
Family Relationship Directors Executives Related Experience Listed Company Mar Chief Financial Officer,Governance
Deputy Chief Financial Officer,Governance
NonListed Company Chief Financial Officer Minor Food Group Plc,Governance
type business Vice President Finance Minor Food Group Plc,Governance
type business Food Beverage General Manager Minor DQ Limited Subsidiary MFG Type business Food Beverage Finance Director Minor Food Group Plc,Social
Pizza Company Type business Food Beverage Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MRS UDOMPORN PUNPATCH director HUMAN CAPITAL MANAGEMENT Age Education masterofhumanresourcesmanagementcollegeofmanagement Mahidol University minimasterofbusinessadministrationthammasatuniversity bachelorofindustrialpsychologychaingmaiuniversity training asiawomensforumduringseptember Family Relationship director,Social
executive Related Experience Listed Companies Present Director Human Capital Management Tipco Asphalt Plc,Social
Senior Manager Human Resources,Social
Group Manager Human Resources,Social
NonListed company EXECUTIVE OFFICERS MS AUCHCHA RATTRAKULTIP DIRECTOR CORPORATE FINANCE Age Education MiniMBAEconomicsBusinessAdministration minimbacommerceandaccountingbusinessadministration Kasetsart University Family Relationship Directors Executives Related Experience Listed Company Present Director Corporate Finance,Governance
Senior Manager,Governance
NonListed Company MR SUPHAT PIPITAWAN director OPERATIONS Age Education bachelorofengineeringkingmongkutinstituteoftechnology totalproductivemaintenancetpmmastercompanylimite Family Relationship Directors Executives Related Experience Listed Companies Present Director Operations Tipco Asphalt Plc,Social
NonListed Companies Plant Manager Guardian Thailand Type business Manufacturer float glass fabricated glass product MR SORANARD nantamontry director SALES MARKETING Age Education MasterofBusinessAdministrationSaintLouisUniversityMissouriUSA BachelorofEngineeringCivilEngineeringChulalongkornUniversity Training DirectorCertificationProgramDCP Family Relationship Directors Executives,Social
Malaysia Type business Asphalt refinery Civil Engineer Thanomwongse Service Co Ltd Type business Road construction maintenance service MR CHANCHAI LOHAPRATARN director DOMESTIC SALES MARKETING Age Education MasterofBusinessAdministrationVictoriaUniversityMelbourne Australia BachelorofScienceBScCivilEngineerPrinceofSongklaUniversity Family Relationship Directors Executives Related Experience Listed company,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MRS punsiri SUTTIENKUL DIRECTOR corporate branding CORPORATE SOCIAL RESPONSIBILITY Age Education masteroflandscapearchitectureuniversityofpennsylvaniusa BachelorofArchitectureSilpakornUniversity training preliminarytocorporatesustainabilitybystockexchangeof Thailand corporatesustainabilitystrategybystockexchangeofthailand,Social
sustainabilityriskandmaterialityanalysisbystockexchangeof Thailand sustainabilityevaluationdatamanagementbystockexchange Thailand sustainabilityreportingbystockexchangeofthailand Family Relationship Directors Executives Related Experience Listed Companies Present Corporate Branding Corporate Social Responsibility Director,Social
President Asia Pacific Global Branding Mahaphant FibreCement PLC Type business Manufacturers fibre cement product NonListed Companies Country Director Thailand Co Ltd Type business Manufacturer distributor sanitary ware General Manager Grohe Thailand Limited Type business Manufacturer sanitary fitting MR SACHS DIRECTOR MARINE GROUP Age Education,Social
MasterofNauticalScienceAntwerpMaritimeAcademyAntwerp Belgium BachelorofBusinessAdministrationNEOMABSReimsFrance Family Relationship Directors Executives Related Experience Listed Companies Present Director Marine Group Tipco Asphalt Plc,Social
NonListed Companies Senior Marine Cargo Underwriter Project Cargo Trade sectormanagerasiaaxacorporatesolution Type business risk management insurance solution RegionalMarineRiskManagerAsiaAXACorporate Solutions Type business risk management insurance solution Chief Officer LNG Tankers Gazocean GDF SUEZ Type business deckofficerexmartypeofbusinessmerchantmarine,Social
company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED ORGANIZATION STRUCTURE Audit Committee International Business Deputy Chief Executive Officer Internal Audit Senior Manager Logistics Procurement Chief Operating Officer Marine Group Director Procurement,Governance
