Sentence,Category
government measure Credit card loan minimum income credit limit stipulate borrower level personal loan supervision limit borrower income Srisawad Corporation Public Company Limited Annual Report Business Operation Page level income level limit number provider borrower monthly income baht loan bring supervision BOT raise service standard,Social
Thai Economy Outlook Office National Economic Social Development Council expect thai economy expand decline result restriction covid virus outbreak drought budget process delay,Social
nonetheless economic expansion fuel slow improvement global economy relax pressure trade measure decline risk nodeal UK isolation easing monetary policy,Social
expansion satisfactory domestic demand term household spending private public sector investment momentum governmentdriven measure cover farmer care lowincome individual sme grossroot economy tourism private investment sector,Social
midst lowerthanusual expansion final quarter export expect grow percent private consumption total investment grow percent respectively,Social
Thai Interest Rate Household Debt Trends term direction Thailands monetary policy February Monetary Policy Committee issue policy rate cut annum Thai economy likely grow low original estimate relatively low potential level,Social
outbreak virus delay fiscal budget process drought condition,Social
resolve infrastructural issue require cooperation party,Social
Company project number people seek financing service million,Social
player focus Grade B customer upcountry customer group category include small business operator factory employee general worker farmer low end customer limited access funding loan source,Social
funding limitation cause unfamiliarity transaction banking system uncertainty loan application approve understanding loan application bank way complicated slow,Social
branch officer close community check customer information site examine support financial document,Governance
operator focus expansion branch order Srisawad Corporation Public Company Limited Annual Report Business Operation Page close community enable develop relationship community member leader,Social
operator focus organize marketing activity promote service brand improve relationship community,Social
extensive branch network country SAWAD enjoy cost advantage peer,Social
SWPAM join auction select encounter Companys experience portfolio nationwide coverage branch thoroughly contact debtor,Social
figure suggest company highly dependent borrow financial institution,Social
Groups customer target include Grade B customer include factory worker general worker state employee etc,Social
customera guarantor require submit support documentation loan approval process include copy ID card copy house registration document pay slip salary certificate,Governance
debt collection business customer target lease company financial institution SAWAD group expertise secure loan especially auto loan,Social
staff member branch office carefully examine information identification potential customer document income guarantor,Social
staff carry inspection site,Governance
vehicle examine team consider type age model brand physical condition popularity,Social
Loan Approval Process Lending Approval Process customer need loan Company welcome contact staff member branch,Governance
officer inspection site verify accuracy document existence collateral check Companys datum base,Governance
case motorcycle collateral branch staff focus verification ownership document inspection site require high cost compare credit limit,Governance
gather support documentation staff charge complete report customer guarantor order assess ability repay loan credit limit term relevant condition,Governance
finally report submit authorize officer charge final loan approval,Governance
authorize officer include position deputy branch manager area manager region manager director loan management department management Companys director,Governance
detail doublechecke information record accordingly,Social
contract Collateral Filing Procedure area manager charge verifie contract collateral document prepare branch send document head office day month end,Governance
document arrive head office registration department verify document,Governance
document find incomplete head office notify branch area officer charge document complete,Social
case oneweek overdue staff head office send remind massage customer mobile phone,Social
customer pay bill Companys branch Counter Services service counter Krung Thai Bank Bangkok Bank Kasikorn Bank country,Social
major strategy phone collection officer head office customer detail record system,Social
case customer reach customer leave outstanding balance overdue Srisawad Corporation Public Company Limited Annual Report Business Operation Page Companys permission branch officer begin follow customer,Social
collection step involve phone conversation record,Social
case telephone conversation swpam staff debtor violent senior staff experience conversion continue negotiate debtor,Governance
company send detail locate near debtor,Social
branch staff proceed enforcement collateral practice carry scope law,Governance
service company rely base employee expert credit provision business provide advice customer operation,Social
analysis observation recommendation review industry expert allow customer increase efficiency effectiveness process,Social
sawad credit officer branch manage inform customer approval result minute loan collateralize motorcycle,Social
comprehensive lending policy despite customer target B Grade limited access financial service provide bank financial institution Company focus careful loan application approval process especially term information verification,Governance
credit officer branch ensure accuracy support loan application document confirm identification customer guarantor inspection site,Governance
photo actual location customer resident work place,Social
Company focus offer loan customer reside work boundary kilometer away branch enable officer verify customer information proceed debt collection prompt manner,Social
company manage utilize capacity lending handling repayment transaction pursue collection practice verifying information customersguarantor prompt effective manner,Governance
Focus effective recruitment process continue training response rapid branch expansion Company increase recruitment channel recruit directly education institution,Social
Company regularly organize training product related service eg credit financial training training information land,Social
company focus importance personnel development,Social
public relation promotion focus close relation community Srisawad Corporation Public Company Limited Annual Report Business Operation Page Company policy branch officer agent promote service product organize public relation activity order widen brand awareness,Social
Company focus marketing activity aim tighten relationship people community general customer,Social
SAWAD highlight service quality friendly atmosphere prompt convenient service,Social
customer satisfactory regularly survey telephone visit,Social
example collateral land community area credit limit high land area,Social
branch open Mondays Fridays Srisawad Corporation Public Company Limited Annual Report Business Operation Page hrs Saturdays hrs,Social
staff member brache organize public relation sale promotion activity monthly basis order introduce service potential customer community,Social
note risk factor link economic situation government policy base information disclose government agency reliable source,Social
investor advise cautious decision invest SAWAD,Social
long experience year business SAWAD Group understand customer group Group able provide service suit customer demand,Social
addition SAWAD possess expertise loan approval procedure loan collection,Social
SAWAD Group aware risk high competition firm believe risk significant impact overall operation Group focus Grade B customer include government official state enterprise employee village head unlike financial institution focus Grade customer,Social
SAWAD Group understand nature repayment behavior target customer,Social
company confident competitiveness,Social
year Company Srisawad Finance Public Company Limited group personal loan grant employee private company,Social
logic long company employee income stable ability pay loan secure,Social
government policy grant PICO finance license local operator province,Social
SAWAD Group confident network branch staff member vicinity region nationwide large coverage,Social
Company confident finance license cover area low cost funding,Social
SAWAD Group confident potential board network branch staff member vicinity region nationwide,Social
Company assign highlyexperience debt collection staff base extensive branch strategy enable firm save collection cost,Social
Company ensure debt collection staff member train require law assign perform duty,Governance
mean time Company consider expanse service neighborhood country,Social
BFIT extend lending business personal loan corporate employee collateralized loan small sme retail individual overlap business currently operate Srisawad Power Company Limited S whollyowned subsidiary SAWAD order clarify Group business structure eliminate conflict interest,Social
regard BFIT operate lending collateralize vacant land house wheeled vehicle whilst S offer lending secure motorcycle truck agricultural vehicle,Social
amendment Group business plan impact change BFIT operation previously state Tender document,Governance
Group Companies confident revise business plan create conflict interest Company prepare develop clear criterion determine lending entity promptly establish reliable measure prevent potential conflict interest follow Develop clearly Written Work Instruction Policy Business Separation Criterion Group Companies develop clearly write work policy instruction provide effective guidance,Governance
practice branch staff seek contact client refer standard loan stipulate applicable time,Social
Regularly Review Business Separation Criterion Ensure Audit Committees Approval effective announcement Rate Book car Cash Baht million basis Home Cash service responsibility Collateral Committee unit independent Credit Department,Governance
BFIT internal audit team responsible reconfirm justify adjust item Rate Book compare current market price use car report audit result Audit Committee consideration approval,Governance
approval Audit Committee party effective,Governance
use Conflict Checklist Form assist staff require use Conflict Checklist Form assist determine appropriate type contract enter client accordance Group lending policy,Governance
branch staff require attach Conflict Checklist Form copy prior send relevant loan document Credit Department approval,Governance
Review reassure Appropriateness Contract Type Credit Department Credit Department conduct review loan application justify appropriateness loan offer branch staff prior sign approval follow Srisawad Corporation Public Company Limited Annual Report Business Operation Page Branch staff verify completeness accuracy loan application determine pre approve credit limit borrower compare desire loan,Governance
Credit Department review confirm appropriateness preapproved credit limit Rate Book sign approval,Governance
prepare Monthly Credit Approval Report Management Consideration Company establish procedure monitor inappropriate action wrongly define lending entity,Governance
regularly Perform Internal Auditing Branch Office Companys internal audit team conduct proactive audit branch rotate basis ensure appropriateness effectiveness business separation report inappropriate action Audit Committee,Governance
internal audit activity include Companys annual audit plan,Governance
Audit Committee consider connected transaction transaction potential conflict interest ensure transaction reasonable good interest Company disclosure accurately completely compliance requirement SET relevant regulation,Governance
Develop Information Technology System assist define Lending Entity Group Companies plan implement new system support separation business SAWAD BFIT particularly loan approval process,Social
newlyimplemented system aim reduce role branch staff point conflict interest arise,Social
new system enable Company reduce daily human error define clear Srisawad Corporation Public Company Limited Annual Report Business Operation Page process determine lending entity,Social
month ahead ensure newlydevelope system work reliably functionally accord purpose,Social
high risk great nonperforming loan NPL lack cautious loan approval process effective internal control system,Governance
Company thoroughly examine information customer guarantor,Social
December Company npl Baht million increase Baht million December,Social
loss damage loan evidence fire negative impact Companys operation,Social
entry special document room strict fire insurance place,Social
company document electronic form datum separate location daily basis order prevent damage cause,Social
staff promptly action order prevent customer run away collateral,Governance
addition Company hire private auction organizer organize auction people interested buy confiscate motorcycle,Social
Company proceed sell confiscate item branch warehouse auction general people interested buy new motorcycle invite participate,Social
relevant law business civil Commercial Code Consumer Protection Law state business hire purchase car motorcycle business control contract,Governance
SAWAD Group emphasize importance law seriously comply law ensure hire purchase contract loan agreement legal,Social
regard hire purchase business Company carry business comply law regulation set forth relevant authority especially Bank Thailand set rule principle procedure condition conduct personal loan business,Governance
light Company regularly communicate customer ensure understanding party,Governance
order ensure consumer treat fairness,Social
company confident potential control state agency significant impact operation small operator operation systematize standardize pressure prevent new player enter market penetrate business easy past,Social
secure loan BFIT compliance regulation Bank Thailand,Governance
SAWAD Group aware risk closely monitor update news change regulation project potential impact change,Social
update projection possible impact regulation change report Companys director accordingly decide strategy measure response change appropriate prompt manner,Governance
December loan seven financial institution total Baht million,Social
December Company shortterm loan bill exchange total baht million longterm loan financial institution total Baht Srisawad Corporation Public Company Limited Annual Report Business Operation Page million senior debenture Baht million shortterm longterm deposit Baht million,Social
Company closely monitor review evaluate liquidity status use risk control system daily financial status report present Managing Director day,Governance
Operational Risks risk regard corruption employee engage auto tile loan hire purchase nonsecured personal loan business SAWAD Group authorize branch manager approve credit limit extend loan customer immediately provide loan credit limit approval authority,Governance
practice risky possibility operation staff involve corruption,Governance
Group aware risk internal control system place order examine performance branch,Governance
internal control system equip support informational technology,Governance
officer central office cross check ensure customer receive loan specify contract,Governance
headquarter office monitor system detach branch office receive overlimited repayment,Governance
Group particular division examine lending procedure repayment transaction branch random,Governance
measure system help possible damage insignificant level,Social
addition Company policy staff deal payment repayment transaction customer guarantee guarantor employment contract sign,Social
large portion stake hold Kaewbootta Group control power influence decision,Social
Group control majority vote shareholder meeting,Governance
risk shareholder want join hand gather vote order balance power question mater raise major shareholder group shareholder meeting,Governance
Srisawad Corporation Public Company Limited Annual Report Business Operation Page base Companys organizational structure Company clearly identify scope authority rule responsibility director transparency,Governance
measure regard connect transaction link director major shareholder management individual conflict interest clearly identify,Governance
aforementioned people allow vote relate issue cause conflict interest,Governance
independent director appoint consider decision issue ensure practice issue transparent convince shareholder Companys management structure highlight balance power effective management,Governance
risk high dependence major shareholder present SAWAD Group financially support guarantee major shareholder,Governance
Kaewbootta family major shareholder group percent paidup capital guarantee loan Baht million business operational purpose detail obtain Connected Transactions,Social
infer SAWAD Group considerable risk regard high dependence Kaewbootta Group,Social
absence financial assistance Kaewbootta Group Companys business operation trouble,Social
hire purchase contract total Baht,Social
nonetheless Company policy invest company company unable representative act director,Governance
Kaewbootta Group maintain major controlling,Governance
Bills Exchanges SAWAD Group authorize shortterm bill exchange value Baht million duration later day,Social
Srisawad Corporation Public Company Limited Annual Report Business Operation Page Legal Disputes Srisawad Corporation Public Company Limited Annual Report Business Operation Page General Information General Information Company Information Srisawad Corporation Public Company Limited Address Srisawad Building Floor Chaeng Wattana Road Thung Song Hong Laksi Bangkok Type Business Invest business Registered Number,Social
Bond Representative Krung Thai Bank Public Company Limited Sukhumvit Road Klong Teoy Nua Watana Bangkok Tel,Social
Auditor MrsAnothai Leekijwattana cpa,Social
Internal Auditor PL Internal Audit Co Ltd Fifth Avenue Tower B nd Fl BangkokNont Road Bang Khen Muang Nonthaburi Details juristic person Company hold directly onwards issue share Fast Money Company Limited Address Srisawad Building Floor Chaeng Wattana Road Thung Song Hong Laksi Bangkok Type Business Provide hire purchase loan new motorcycle personal loan Registered Paidup Capital Baht,Social
type Business create platform lending business Registered Paidup Capital Baht Srisawad International Holding Company Limited Address Srisawad Building Floor Chaeng Wattana Road Thung Song Hong Laksi Bangkok Type Business Holding company Registered Paidup Capital Baht Srisawad Corporation Public Company Limited Annual Report Business Operation Page SWP Services Company Limited Address Srisawad Building,Social
Road Thung Song Hong Laksi Bangkok Type Business Advisory service Registered Paidup Capital Baht Srisawad Vietnam LLC Address st Floor VCCI Tower,Social
Management Corporate Governance Page II Management Corporate Governance,Governance
Management Corporate shareholder list shareholder shareholding book shareholder registration follow shareholder share,Governance
Kaewbootta Family consist Ms Thida Kaewbootta Ms Doungchai Kaewbootta Mr Chatchai Kaewbootta,Social
Management Corporate Governance Page Issuance bill exchange SAWAD Group authorize shortterm bill exchange value Baht million duration later day,Governance
Management Corporate Governance Page Management Structure Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Companys management structure compose committee Board Directors Audit Committee Executive Committee Risk Management Committee Nomination Remuneration Committee Credit Committee,Governance
detail follow Board Directors December Board Directors comprise follow director,Governance
MrSukhont Kanchanahuttakij Chairman,Social
Mr Vinai Vittavasgarnvej Vice Chairman Board Chairman Audit Committee Independent Director,Governance
Mr Chatchai Kaewbootta Director Chief Executive Officer,Governance
Director Executive Director,Governance
Mr Prayong Saennual Director Executive Director,Governance
Mr TzungHan Director Mr Sumate Director Independent Director,Governance
Mr Veerakool Director Independent Director,Governance
PolGen Pharnu Kerdlarpphon Audit Committee Member Independent Director,Governance
Mr Weerachai Ngamdeevilaisak Audit Committee Member Independent Director Secretary director authorize sign Company certificate company registration signature Mr Chatchai signature Mr Somyot Ngerndamrong Mr Prayong Saennual require Companys seal,Governance
scope authority responsibility Board Directors,Governance
manage ensure Companys business operation conform law objective article association include resolution shareholder meeting honesty trustworthiness provide utmost benefit company,Governance
determine mission vision policy objective business plan approve Companys annual budget ensure management effectively efficiently run business Srisawad Corporation Public Company Limited Annual Report,Social
consider review approve business expansion plan plan propose Executive Committee,Governance
ensure Companys financial accounting report system internal audit system internal control system appropriate adequate accurate reliable order sure Companys information accurately transparently disclose accordance relevant law regulation,Governance
prevent transaction cause conflict interest Companys director management member prevent wrong rid conflict interest careful honest reasonable independent manner code ethical principle,Governance
review approve Companys financial statement financial report audit andor review authorized auditor approve Audit Committee,Governance
acknowledge report monitor performance manage director,Governance
review good corporate governance policy regular basis,Governance
review approve financial statement financial report audit andor review authorized auditor approve Audit Committee,Governance
appoint advisor director andor subcommittee consider particular matter,Governance
assign individual operate business Company Board Directors supervision authorize individual perform task certain degree timeframe deem appropriate Board Directors Board Directors cancel dismiss amend power case Board Directors empower manage director individual work task link Companys core business,Governance
consider approve matter transaction significant Company deem appropriate maximize benefit Company follow matter require approval shareholder meet matter require law need approval shareholder meeting b transaction involve conflict interest director specify law regulation Stock Exchange Thailand ie indicate transaction,Governance
need approval shareholder meeting eg acquisition disposal significant asset specify Stock Exchange Thailand Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate follow matter require approval majority director attend Board Director meeting threefourth total eligible voter shareholder meet transfer significant business Company b Acquisition receiving transfer business company private company c revision termination contract link leasing Companys,Governance
approval Board Director meeting shareholder meeting aforementione vote note aforementioned scope power responsibility Companys Board Directors include power allow director individual authorize director able approve transaction involve conflict interest announce Office Securities Exchange Commission Stock Exchange Thailand andor Capital Market,Governance
Supervisory Board Company subsidiary case approval particular transaction accordance policy principle shareholder meeting meeting Board Directors consider approve Audit Committee December Audit Committee comprise following member,Governance
Mr Vinai Vittavasgarnvej Chairman Audit Committee Independent Director,Governance
PolGen Pharnu Kerdlarpphon Audit Committee Member Independent Director,Governance
Mr Weerachai Ngamdeevilaisak Audit Committee Member Independent Director Secretary Audit Committee Mr Vinai Mr possess extensive sufficient knowledge experience accounting finance able review reliability Companys financial statement,Governance
Mr Vinai Vittavasgarnvej chairman Audit Committee independent director earn bachelor degree account Thammasat University,Governance
present hold position chairman Audit Committee independent director Ekarat Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Engineering Plc,Governance
member Audit Committee Syn Mun Kong Insurance Plc,Governance
Audit Committee Member independent director Mr receive bachelor degree account Thammasat University,Governance
present member audit committee Pruksa Holding Plc,Governance
chairman Audit Committee Syn Mun Kong Insurance Plc,Governance
term office Audit Committee chairman member Audit Committee serve term year,Governance
term complete reappointe,Social
scope power duty responsibility Audit Committee,Governance
Audit Committee duty review ensure Companys financial report accurate adequately disclose cooperation external auditor management responsible quarterly annual financial report,Governance
Audit Committee responsibility ensure Companys internal control system internal audit system sufficient effective cooperation external auditor internal auditor,Governance
Audit Committee review Companys audit plan evaluate audit result cooperation authorized auditor internal auditor examine problem limitation arise review financial statement,Governance
Committee plan control electronics information information safety order prevent corruption wrong use computer employee outsider,Governance
Audit Committee examine independence internal control department approve appointment transfer termination employment contract head internal control department department oversee Companys internal control affair,Governance
Audit Committee review Companys operation ensure conform rule regulation Stock Exchange Thailand law relate business operation company,Governance
Committees duty responsibility base rule regulation Office Securities Exchange Commission Stock Exchange Thailand,Governance
Audit Committee consider propose independent individual audit company Companys auditor propose remuneration Companys auditor account reliability resource adequacy audit work particularly audit company consider qualification appoint auditor,Governance
Audit Committee Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate duty attend meeting auditor presence management year,Governance
Committee disclose transaction cause conflict interest ensure information relate particular transaction adequate accurate,Governance
Committee approve transaction propose Board Directors meet andor shareholder meeting ensure transaction compliance regulation Stock Exchange Thailand sure transaction justify bring maximum benefit company,Governance
Audit Committee responsibility prepare Audit Committee Report disclose Companys annual report,Governance
report sign Chairman Audit Committee contain follow detail Opinions concern accuracy adequacy reliability Companys financial report Opinions concern adequacy Companys internal control system Opinions concern suitable qualification Companys auditor Opinions Company follow law relate security stock market regulation stock market law relate,Governance
company business Opinions concern transaction cause conflict interest Opinions regard number Audit Committee meeting attendance member Opinions overall note Audit Committee receive charterbase operation matter disclose shareholder general investor scope responsibility assign Board Directors andor scope law,Governance
Audit Committee responsibility Board Directors assign Board Directors,Governance
addition Board Director responsible reporting activity Audit Committee duty assign Board Directors Board Directors Audit Committee shall report follow matter Board Directors immediately transaction involve conflict interest Corruptions unusual matter significant error internal control system Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate violation law regulation Office Stock Exchange Commission Stock Exchange Thailand matter inform Companys Board Directors case Audit Committee report particular matter significant impact Companys financial position earning performance Audit Committee discuss matter Board Director management,Governance
conclusion revision adjustment particular matter shall complete specify timeframe Audit Committee find action specify timeframe acceptable reason member Audit Committee report matter Office Stock Exchange Commission andor Stock Exchange Thailand whichever case maybe,Governance
Audit Committee power seek opinion independent professional advisor deem appropriate expense company,Governance
Audit Committee power request additional information matter department,Governance
Audit Committee duty assign Board Directors andor approve Audit Committee eg review financial management policy risk management policy review code conduct management discuss management important report publicize require law eg management report analysis etc,Governance
note aforementioned scope power responsibility Audit Committee include power enable member Audit Committee authorize representative member express opinion case particular member representative connect person announce Securities Exchange Commission andor announcement Capital Market Supervisory Board andor Stock Exchange Thailand conflict interest,Governance
Executive Committee December Executive Committee comprise follow member,Governance
Mr Chatchai Kaewbootta Chief Executive Officer,Governance
MsDoungchai Kaewbootta Executive Committee Member,Governance
Mr Prayong Saennual Executive Committee Member,Governance
Ms Wanaporn Pornkitipong Executive Committee Member Pornkitipong Secretary Executive Committee Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Term office Executive Committee member Executive Committee serve term year start appointment date,Governance
term complete reappointe,Social
scope power duty responsibility Executive Committee,Governance
Executive Committee duty determine mission vision policy objective business plan annual budget annual basis propose Companys Board Directors,Governance
Executive Committee responsible ensure Companys management run business accord plan efficiently effectively,Governance
Committee review strategy target accordance change situation,Governance
Executive Committee consider annual budget allocation plan propose management propose plan Companys Board Directors review approval,Governance
include power consider approve change addition annual expense budget time Board Directors meeting arrange matter shall propose meeting Board Directors,Governance
Executive Committee power consider approve contract andor transaction relate Companys core business financial transaction bank financial institution loan lending approval sale collateral foreclose asset procurement assetsservice base budget limit approve Board Directors base limit specify regulation regard approval operation authority,Governance
Executive Committee empower member Executive Committee member Executive Committee individual perform particular duty control Executive Committee empower person matter certain timeframe deem appropriate Executive Committee Executive Committee power cancel dismiss change authorized person appropriate,Governance
Executive Committee duty responsibility assign Board Directors,Governance
note aforementioned scope power responsibility Executive Committee include power enable member Executive Committee authorize representative member express opinion case particular member representative connect person announce Securities Exchange Commission andor announcement Capital Market Supervisory Board andor Stock Exchange Thailand conflict interest,Governance
Executive Committee shall report case transaction cause conflict interest Companys Board Directors andor Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate shareholder meeting consider approve case matter base rule regulation relevant law,Governance
Risk Management Committee December Risk Management Committee comprise following member,Governance
Mr Weerachai Ngamdeevilaisak Chairman Risk Management Committee,Governance
Gen Pharnu Kerdlarpphon Risk Management Committee Member,Governance
Mr Sukhont Kanjanahuttakit Risk Management Committee Member,Governance
Mr Chatchai Kaewbootta Risk Management Committee Member,Governance
Mr Somyot Ngerndamrong Risk Management Committee Member,Governance
Mr Prayong Saennual Risk Management Committee Member Mr Secretary Risk Management Committee Term office Risk Management Committee member Risk Management Committee serve term year start appointment date,Governance
term complete reappointe,Social
Risk Management Committee directly responsible Board Directors member duty responsibility assign Board Directors,Governance
scope power duty responsibility Risk Management Committee,Governance
Risk Management Committee duty draft determine policy guideline Companys overall risk management risk aspect include financial risk investment risk risk impact Companys business etc propose policy guideline Board Directors approval,Governance
Risk Management Committee come strategy guideline Companys risk management line Companys risk management policy Committee monitor evaluate risk factor ensure appropriate level,Governance
Risk Management Committee monitor ensure risk management policy follow guideline policy approve Companys Board Directors,Governance
Committee set criterion evaluate risk risk ceiling acceptable level,Governance
Management Corporate Governance Page,Governance
Committee responsible adequacy risk management system policy include efficiency risk management system operation follow risk management policy,Governance
Risk Management Committee regularly report Board Directors regard management operation risk status Company change matter require improvement adjustment match set policy strategy,Governance
Committee arrange particular team work risk management affair necessary,Governance
Risk Management support team work manage risk regard personnel budget necessary resource accordance scope responsibility,Governance
Nomination Remuneration Committee December Nomination Remuneration Committee comprise follow member,Governance
Gen Pharnu Kerdlarpphon Chairman Nomination Remuneration Committee,Governance
Mr Chatchai Kaewbootta Member Nomination Remuneration Committee,Governance
Mr Weerachai Ngamdeevilaisak Member Nomination Remuneration Committee Mr Prayong Saennual Secretary Nomination Remuneration Committee Term office Nomination Remuneration Committee member Nomination Remuneration Committee serve term year start appointment date,Governance
term complete reappointe,Social
scope power duty responsibility Nomination Remuneration Committee,Governance
determine selection method qualification person position director committee member manage director,Governance
select propose qualified person position director committee member manage director Directors,Governance
set criterion method determine remuneration director committee member manage director,Governance
propose remuneration director Board Director permission shareholder approval,Governance
propose remuneration manage director meet approval Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page,Governance
review conclude followingup work plan manage director annual basis report plan Board Directors acknowledgement,Governance
perform duty assign Board Directors note aforementioned scope power responsibility Nomination Remuneration Committee include power enable member Committee authorize representative member express opinion case particular member representative connect person announce Securities Exchange Commission andor announcement Capital Market Supervisory,Governance
Board andor Stock Exchange Thailand conflict interest Company subsidiary,Governance
Nomination Remuneration Committee shall report case transaction cause conflict interest Companys Board Directors andor shareholder meeting consider approve case matter accordingly,Governance
Credit Committee December Credit Committee comprise follow member,Governance
Mr Chatchai Kaewbootta Member Credit Committee,Governance
Member Credit Committee,Governance
Mr Prayong Saennual Member Credit Committee,Governance
Mr Member Credit Committee Mr Secretary Credit Committee Term office Credit Committee member Credit Committee serve term year start appointment date,Governance
term complete reappointe,Social
scope power duty responsibility Credit Committee,Governance
consider approve loan authority Executive Committee follow real estate loan approval authority Baht million restructuring refinance loan note aforementioned scope power responsibility Credit Committee include power enable member Committee authorize representative member express opinion case particular member representative connect,Governance
Management Corporate announcement Capital Market Supervisory Board andor Stock Exchange Thailand conflict interest Company subsidiary,Governance
Credit Committee shall consider approve Companys single lending limit Board Directors determine Baht million,Governance
single lending limit mean total available lend individual include hisher control entity hisher connected person,Social
report summarize approval lend andor restructure loan Board Directors,Governance
Management December Companys management comprise member follow,Governance
Mr Chatchai Kaewbootta Chief Executive Officer Managing Director,Governance
Vice PresidentAccounting Finance Department,Governance
Mr Sannual Vice President Personnel Personnel Development Scope power duty responsibility Chief Executive Officer Board Directors announce scope power duty responsibility Chief Executive Officer follow,Governance
carry Companys operation accord Companys objective rule regulation policy business plan resolution Board Directors meeting andor shareholder meeting,Governance
issue order rule announcement memorandum sure Companys business run accord policy,Governance
ensure Companys spending limit approve Companys Board Directors,Governance
set Companys structure management power authority appointment rotation removal employee set salary employee benefit consider employee good performance bonus welfare approve employment contract termination management position,Governance
agreement link Companys core business approve transaction limit approve Board Directors,Governance
authorize assign person approve Chief Executive Officer act Chief Executive Officer necessary case deem appropriate Chief Executive Officer Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page,Governance
responsible duty assign Board Directors andor Executive Committee Note aforementioned scope power responsibility Chief Executive Officer include power enable Chief Executive Officer authorize representative approve transaction share connected person announce Securities Exchange Commission andor announcement Capital Market Supervisory Board andor Stock Exchange,Governance
case transaction cause conflict interest shall report Audit Committee Companys Board Directors meet consider approve case matter accordingly case approval transaction relate Companys core business normal business practice normal trade condition accord Notifications Capital Market Supervisory Board Stock Exchange Thailand Board,Governance
director view approve transaction line relevant policy regulation,Governance
Companys Secretary meet,Governance
Companys secretary responsible filing important document Company director provide suggestion regard law regulation director aware,Governance
secretary duty oversee activity director ensure resolution Board Directors meeting follow,Governance
note pass Director Accredit Program DAP training course organize Thai Institute Directors earn certification Company Secretary Program Class,Governance
responsibility Companys Secretary,Governance
complete follow document Director registration Meeting invitation letter minute Board Directors meeting Annual General Meeting Shareholders Invitation letter shareholder meeting minute Annual General Meeting Shareholders,Governance
report stakeholder prepare director management,Governance
perform duty specify Capital Market Supervisory Board Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Authority approval operation Board Directors meet,Governance
