Sentence,Category
SCG lead industrial conglomerate ASEAN grow steadily th year thank business resilience use technology enable Company develop innovative product service solution meet diverse application need consumer rapidlychange market condition deal crisis situation promptly,Social
elevate quality life today pass world future generation SCG duty reaponsibility grow grow busi ness alongside build strong society sustainable environment,Social
Company incorporate Environmental Social Governance ESG framework business operation national ASEAN international level collaborate sector push forward ESG plus target develop SCG encompass Set Net Zero Green Reduce Inequality Embrace Collaboration plus trust transparency operation,Environmental
relentless commitment create value stakeholder accordance sustainable development approach result SCG organization ASEAN include prestigious Dow Jones Sustainability Indices DJSI,Social
SCG evaluate global sustainable company category djsi World DJSI emerge market Construction Materials Industry th consecutive year demonstrate sustainable de velopment accomplishment balance economic social environmental growth line prom ise Passion,Environmental
Chairman Air Chief Marshal Message Board Directors SCG quickly adapt polycrisis maintain financial stability reduce cost enhance production efficiency enter new business address need today tomorrow world beset compound crisis trigger RussiaUkraine conflict precipitating escalate energy price spike high level decade exacerbating impact trough,Social
petrochemical industry reach low point year,Environmental
adversity compound Chinas strict zerocovid policy slow global economy,Social
incident farreache consequence quality life business like,Social
scan watch video Roongrote Rangsiyopas President CEO SCG swiftly adapt mitigate repercussion overall business multiple initiative maintain financial stability strictly manage liquidity reduce cost prudent investment decision,Social
run parallel enter new business new opportunity arise economic recovery area clean energy green innovations health medical solution smart living solution elevate quality life enable people live convenient costeffective safe environmentallyfriendly life,Social
profit year Million Baht precede year largely repercussion slow economic growth trough petrochemical industry reach low point year soar energy cost,Environmental
maintain Financial Stability robust cash Flow Million Baht amid compounding crisis SCG place strong emphasis risk management liquidity management effective resilient inventory management response market demand prudent strategic investment decision nearly complete project short lead time cashflow whilst delay low priority investment,Social
reduce cost accelerate Production Efficiency wake surge energy price SCG strive reduce cost possible mean enchance production efficiency increase clean energy use,Environmental
SCG achieve use alternative fuel domestic cement operation,Environmental
key contribute initiative development multiple digital technology production process enhance competitiveness example Digital Twin Advanced Process Control simulation technology AI robot automation machine,Social
end SCG collaborate supply chain ceramic business country Thailand Vietnam Indonesia Philippines ensure effective multiplant production rationalization develop production technology innovative product high value add,Social
advance Energy Transition Solutions Business striving achieve Net Zero Target SCG advance integrate energy transition solution business deliver solar energy residential market factory industrial estate hotels shopping mall hospital Smart Grid technology,Environmental
SCG solar capacity megawatt internal external use increase previous year,Environmental
addition invest heat battery technology thermal energy storage store solar energy use sunlight SCG determined develop high quality biomass biocoal agricultural waste refuse Derived Fuel RDF alternative energy,Environmental
accelerate Development green solution address EcoFriendly Trends response consumer preference shift sustainable product service SCG accelerate development green solution enable consumer live convenient life eco conscious,Social
example ecofriendly polymer gain wide acceptance global marketplace record sale ton year growth time compostable packaging CPAC Green Solution construction technology D Printing Solution help speed construction reduce labor cost,Social
stay safe Healthy Health Medical Innovations COVID people concerned health,Social
response SCG expand business help elevate health safety,Social
business introduce SCG Biion air disinfection system SCG Air Scrubber energysaving air purifier,Environmental
SCG develop DoCare health safety monitoring solution connect home hospital enable realtime health monitoring,Social
time scgp extend reach medical supply labware partner Deltalab Spain produce sku product global distribution,Social
expand ASEAN Global Markets New opportunity arise Economic Recovery economy sign recovery sustained growth SCG bold expand investment high potential sustainable project ASEAN global market,Social
example Long Son Petrochemicals Company Limited LSP integrate petrochemical complex Vietnam schedule commence commercial production add Companys petrochemical capacity million million ton annum,Environmental
scgc enter plastic waste recycling business collaboration Recycling Holding Volendam BV Kras lead waste recycling business Netherlands manage plastic waste production recycle plastic sign joint venture agreement Denka Company Limited Japan produce acetylene black component manufacture lithiumion battery electric vehicle EV,Environmental
additionally SCG plan new opportunity arise economic rebound provide complete range service logistic supply chain SCG JWD Logistics Public Company Limited SCGJWD,Social
merged company SCG Logistics JWD Info Logistics asean large integrate logistic supply chain service provider offer service good demand special care industry example vaccine expensive artwork car frozen food extensive network ASEAN China,Social
expand packaging material recycling business response ecofriendly trend SCGP acquire stake Netherlands Jordan United States,Environmental
embrace ESG drive World Sustainability SCG pledge grow business alignment ESG plus strategy encompass Set Net Zero Green Reduce Inequality Embrace Collaboration plus trust transparency operation,Social
SCG achieve reduction million ton greenhouse gas emission use alternative energy tree planting cooperation multiple network construct check dam restore watershe forest,Environmental
pursuit reduce social inequality SCG focus promote skill development initiative create career generate income community collaborate consortium partner combat climate emergency reduce inequality ESG Symposium,Social
Royal Intuition Innovative Organization Sustainability course year SCG grow sustainably alongside nation economic social advancement,Social
honor commemorate king royal grace decree establishment Siam Cement Co Ltd SCG obtain royal permission build statue memorial represent gratitude SCG employee,Social
Majesties King Queen subsequently preside unveiling ceremony statue March,Social
Board Directors like express sincere gratitude shareholder debenture holder joint venture partner supplier contractor customer relevant party include domestic international financial institution continue support SCG,Social
gratitude extend SCG employee agility dedication enable SCG create innovation solution satisfied customer demand,Social
relevant party rest assure SCG able weather crisis grow business robustly care society environment adherence transparency alignment ESG approach,Social
Company keen partner sector pass sustainable world generation come,Social
Bangkok January SCG strive reduce cost Increase Production Efficiency develop high quality biofuel agricultural waste produce Refuse derive Fuel RDF effort helped reduce energy cost greenhouse gas emission minimize waste pm emission,Environmental
enhance production process efficiency digital technology Smart Factory increase efficiency management production planning sale achieve maximum profit,Social
integrate logistic supply chain solution provider deliver service form multimodal transport use mode transport ship rail plane truck haul inbound outbound cargo destination,Social
objective enable maximum efficiency low cost reduce greenhouse gas emission,Environmental
develop linkage supply chain ceramic business country Thailand Vietnam Indonesia Philippines manage maximize production MultiPlant Production Rationalization model,Social
collaborate develop production technology produce innovative product create,Social
Value Release increase use alternative energy domestic cement operation strive reduce cost tackle soar energy cost increase proportion solar energy generation alternative energy use accelerated production efficiency enhancement digital technology development adap change world,Environmental
increase solar energy generation previouse year replace energy source production process,Environmental
everchange world rise new challenge day polycrisis covid pandemic volatile economy increase energy cost world increase turmoil fluctuate climate high pm air pollution problem,Environmental
crisis impact livelihood economy,Social
consequently SCG develop propose follow solution future meet new demand help live convenient worthwhile safe society care environment,Social
create solution meet current future demand welcome chapter Watch VDO Clip pm Energy Transition Solutions,Environmental
Green Solutions Health Medical Solutions Smart Living Solutions ASEAN expansion Welcome chapter ASEAN,Social
expansion Energy Transition Solutions Green Solutions Health Medical Solutions Smart Living Solutions ASEAN Expansion Energy Transition Solutions Green Innovation Solutions Health Medical Solutions Smart Living Solutions Smart Grid platform clean energy management instal Sahauniam Group Bangpakong connect clean energy plant company reduce energy cost,Environmental
percent reduce greenhouse gas emission ton year,Environmental
Energy Transition Solutions able provide clean energy convenient costeffective way,Environmental
result global climate change continually rise energy price electricity cost SCG ready tackle challenge forward integrate Clean Energy business develops solar energy product residential market factorie industrial estate hotels department store hospital utilize Smart Grid intelligent electrical network system SCG Cleanergy Company limit,Environmental
currently solution instal SahaUnion Group Bangpakong help connect clean energy company help reduce energy cost decrease greenhouse gas emission ton year,Environmental
addition invest new innovative battery technology store heat solar energy know Thermal Energy Storage use absence sunlight help prevent power shortage factory,Environmental
continue develop innovative solution renewable resource management Green Circularity Solution Circular Plus program provide renewable resource management service solution reuse waste material byproduct manufacturing agricultural sector community,Environmental
solution costeffective environmentallyfriendly include development HighQuality Biofuel joint collaboration government community purchase agricultural waste product reduce burning subsequently reduction pm emission air quality level,Environmental
year SCG anticipate reduce burning agricultural waste product rai approximately hectare emission carbon dioxide ton,Environmental
create opportunity Thailand exporter clear energy future,Environmental
line Smart Clean Mobility trend capture opportunity grow electric vehicle sector Thailand,Environmental
collaborate partner expertise deliver product service EV area include EV Fleet Solution range supply electric vehicle insurance repair maintenance EV Charging Solution rental service freight transport employee pickup dropoff support use electric vehicle country,Social
DoCare technology remote health care safety,Social
connected patient close doctor,Social
innovation Green Solutions develop Green Products respond Global megatrend environmentallyfriendly product service market continuously grow,Environmental
consequently SCGC accelerate innovation respond global megatrend,Social
SCG Green Choice grow exceed goal,Environmental
Company develop eco friendly plastic scgc GREEN POLYMER recyclable biodegradable packaging product soap bottle liquid detergent Fest SCGP food service packaging recyclable paper tray chill fresh food help retain freshness cleanliness food safety,Social
packaging innovation OptiBreath preserve extend vegetable fruit freshness diminish food waste issue,Environmental
addition support grow ecommerce market develop comprehensive environmentallyfriendly construction technology know CPAC Green Solution CPAC Drone Solution CPAC BIM CPAC Bridge Solution CPAC D Printing help increase speed construction manpower enable support continually grow global construction market,Social
Health Medical Solutions Technology Healthcare Safety SCG continue progress development technology healthcare safety aim elevate quality life term safety disease prevention,Social
DoCare solution Health Safety Monitoring Solution integrate technology iot internet Things Digital Platforms connect home hospital send information track symptom receive consultation doctor real time,Social
DoCare solution implement help alert system help notify abnormality patient fall fall Detection,Social
SCG develop solution improve quality life healthcare professional patient smart medicine dispense cart syringe disposal bin patient wheelchair capsule transport patient air hygienic face mask brand VAROGARD,Social
time scgp expand business medical supply labware market acquire Deltalab company produce medicle supply labware Spain high quality product item,Social
innovative plastic save world recyclable biodegradable demand SCGs sale ton time previous year,Social
CPAC Green Solution innovative construction environment friendly,Environmental
construction complete fast reduction material waste saving labor cost,Environmental
Coral Larvel Settlement d Cement Printing Technology SCG Air Scrubber innovation save energy large building Smart Living Solutions Lead Smart Healthy Life Smart Technologies COVID result consumer health conscious new normal pandemic,Social
consequently SCG accelerate progress business Smart Living Solutions enhance modern quality life improve level convenience value safety,Social
achieve development intelligent innovation improve air quality save energy include SCG Biion SCG Air Scrubber use large building convention center department store,Environmental
unit instal location include Terminal Shopping Center Pattaya branch branch Chulabhorn Research Institute Siriraj Hospital Vajiravudh College Saint Dominics School Amnuay Silpa School,Social
addition firm invest company enverid specialist air pollution treatment system help build innovation air quality save energy cost building world,Environmental
ASEAN expansion expand International Investment Projects penetrate HighPotential Businesses SCG continue expand investment high potential project world support continually grow market,Social
addition Company enter recycle plastic business partner KrasRecycling Holding Volendam BV Co Ltd leader waste management Netherlands storage sort production recycle plastic resin cover household industrial sector,Environmental
goal develop million ton innovative year enter joint investment japanese company Denka produce specialty carbon black product use component produce rechargeable lithiumion battery electric car,Environmental
extensive network cover ASEAN China SCGJWD serve sector transportation industry land sea air delivery good need special care vaccine medicine highvalue artwork frozen food dangerous good,Social
figure year reclassify accord notification Department Business Development,Social
Profit year attributable owner Company Proportion dividend profit recognition severance pay adjustment Labour Protection Act,Governance
recognition severance pay adjustment Labour Protection Act,Social
integrate petrochemical complex Long Son Petrochemicals Company Limited LSP project ready produce product market scgc enter integrate recycle business KRAS lead company waste management Netherlands Upskill Reskill people high market demand job time scgp expand global recycle packaging business network partner rigid plastic packaging manufacturer Vietnam paper box manufacturer Intan,Social
additionally Company develop innovation Nanocellulose fiber agricultural waste use raw material production packaging paper recycle pulp result packaging durable strong use resource develop use industry,Environmental
example composite material lightweight high strength use cosmetic add moisture skin,Environmental
Building Business Immunity ESG accord ESG plus Principles SCG aim achieve net zero greenhouse gas emission use clean environmentallyfriendly energy,Environmental
Company collaborate community government plant tree implement forest restoration build check dam cooperate Utokapat Foundation Royal Patronage Majesty King Hydro Informatics Institute Public Organization promote sustainable water management household allow farming year round help people selfreliant achieve stable income,Social
project aim reduce inequality society develop vocational skill need market,Social
SCG create job earn opportunity people promote career business network,Social
instance program develop career enhance skill mechanic Taksa Pipat School provide training car truck drive unemployed person discharge soldier Development Construction Skills CPAC,Social
finally Community Power program allow promote creation community knowledge help build sustainable career allow communitie selfreliant,Social
business manage retain leadership position ASEAN market develop new product service offer highvalueadded product service solution address fastevolve consumer need deliver social environmental friendly product adjust production operation develop product CO emission environment sustainable society community foster good relationship customer channel continuously,Social
scgc continue maintain leadership ASEAN focus commercial start vietnam fully integrate petrochemical complex LSP expand sale product response Circular economy Principle create new business growth opportunity example joint venture agreement Denka Company Limited Denka Japan manufacture distribute use component production lithiumion battery,Social
support mega trend electric vehicle,Environmental
nonetheless packaging industry head recovery especially ASEAN support improve momentum tourism import export activity improved supply chain situation industry,Social
scgp proceed build growth quality prioritized expansion continuous pursuit cost saving optimization,Social
RD Innovation Spending Million Baht Segmented RD Innovation Spending RD innovation spending percentage revenue sale CementBuliding Materials SCGC Chemicals Business scgp Packaging Business Cambodia enhance INNOVATIVE solution better LIVING Distributor product service complete home live Smart Technology enhance quality,Social
life Integrated logistic supply chain service provider ASEAN China Ecofriendly Construction Innovation amid challenge affect economy soar energy cost low consumer spending CementBuilding Materials business quickly adapt response change focus High Value add product service solution development use unique technology innovation cater customer need implement cost reduction use renewable,Environmental
alternative energy promote sustainable business operation,Environmental
Cement Building Material Business Business challenge covid pandemic grandnally subside tourism sector begin positive sign RussiaUkraine conflict exert pressure production cost especially energy price result price increase build material product household demand purchasing power rebound,Social
global crisis remain unpredictable cementbuilde material business decide adapt change global trend customer,Social
business maintain leadership ASEAN market new product development improvement production process reduce carbon dioxide emission achieve sustainable social development,Environmental
elevate range construction solution better quality life operate result Revenue sale increase Year Million Baht ebitda decrease Year Million Baht Profit Year decrease Year Million Baht Business Adaptation Address Situation financial prudently reprioritize capital expenditure focus project relate business strategy cost saving renewable energy project,Social
business focus develop introduce solution meet customer need include Green Solution Business onestop construction solution CPAC Solution Center CSC expansion Green Circularity Business maximize value resource use,Environmental
addition business expand solution use intelligence technology manage building system invest enVerid lead american startup provide indoor air quality solution enhance building efficiency use cuttingedge technology,Environmental
reduce greenhouse gas emission cement building material industry replace OPC cement hydraulic cement develop new building material product eg tile recyclable material align circular economy concept Mosaic tile certify Thailand Greehouse Gas Management Organization Carbon Footprint product,Environmental
additionally business Thailand receive circular mark label certify recycled product,Environmental
develop launch new environmentally friendly product application eg,Environmental
SCG hybrid structural work mortar green mortar ready mix Tiger mortar Expert formula CPAC low carbon concrete etc,Environmental
Business continue improve internal process eg establish distribution center enhance efficiency shorten product delivery time manage shipping cost competitiveness,Social
increase proportion renewable energy include solar waste heat generator WHG generate electricity production heat,Environmental
mitigate impact rise electricity cost rely high cost electricity grild increase competitiveness use biomass refuse derive fuel RDF,Environmental
Merged SCG Logistics JWD rename SCGJWD provide endtoend logistic service industrial sector China,Social
include development railway transport wide commerce low shipping cost Door Door service China onestop service custom clearance,Social
enhance construction process technology order increase operational efficiency reduce construction waste solution include CPAC BIM provide digital technology construction design postconstruction service result waste reduction,Environmental
CPAC d printing solution innovation use d printing create freeform construction design,Social
help shorten construction time create labor efficiency reduce construction Waste,Environmental
develop product solution correspond wellbeing quality life trend example SCG Biion wellbeing solution purify indoor air eliminate airborne virus bacteria limit pm,Social
develop digital logistic system service customer order enhance efficiency able manage transportation TRUCK platform transport operator able save cost,Social
Human Resource Raise competitiveness level SCG employee aspect Leadership skill Business Competitiveness Skill ensure ready Solar Farming generate solar energy cement plant adapt rapidly change business,Social
topic focus create competency Speed Execution Adaptability tell truth,Social
generate momentum business operation align work function ESG guideline deploy SCG business shape fairness social responsibility,Social
sustainable Development Business Operations Set Net Zero SCGs Net Zero goal achieve SCG adopt implement Global Cement Concrete Association GCCA guideline carbon dioxide reduction clinker production increase proportion alternative fuel use use electricity renewable energy cement concrete production,Environmental
addition member Thai Cement Manufacturers Association TCMA SCG declare MISSION elevate carbon neutrality practice Industrial Processes product Use replace clinker production hydraulic cement production minimize greenhouse gas emission ton CO,Environmental
Green developed label product eco alternative consumer instance special plaster formula CPAC Swab Cabinet CPAC Precast Concrete System Solution etc,Environmental
addition cooperate sector promote environmentallyfriendly practice,Environmental
example SCG join force Quality Construction Products PCL QCON recycling Autoclaved Lightweight Concrete ALC waste construction site Bangkok large holistically integrate district heart Bangkok QCON Sound Barriers underpass entrance premise,Environmental
initiative reiterate ambition achieve zero waste optimize resource mitigate environmental impact elevate Thai construction industry sustainable future,Environmental
SCG partner Supalai SC Asset integrate SCG Green Choice product housing condominium project ensure CPAC Ultra Bridge Solution innovative thin concrete bridge Thailand ASEAN wih UHPC Ultrahigh Performance Concrete technology joined hand adopt certify product SCG Green Choice apply project,Social
consumer want figure way reduce electricity cost way care health,Social
SCG aim develop living solution meet new generation desire SCG Solar Roof SCG Active AIRflow System SCG Active AIR Quality improve customer live safe pollution,Environmental
SCG create SCG Green Choice Label certify product service save energy reduce global warming save environmental resource extend service good hygiene sustainable low carbon society product CPAC lowcarbon concrete green formula QCON lightweight brick SCG eave liner watersave COTTO faucet Lean Inequality,Environmental
establish Water Conservation Project support community water management sustainably strong community process ensure local access water supply year,Environmental
goal build check dam Lampang Province join hand educational institution country implement digital construction knowhow course equip new skill knowledge meet labor market demand future construction industry,Social
help elevate Thailands construction SCG Active Air Quality indoor air quality management system respond global trend industry compatible international standard,Environmental
Enhance Collaboration Implement Sea Con servation Project rehabilitate natural marine resource place artificial coral reef CPAC d printing solution Samae San area engage Plant Genetic Conservation project Royal Initiative HRH Princess Maha Chakri Sirindhorn coop erate Department National Parks Wildlife Plant Conservation Lamphun Province government body community area conduct partic ipatory,Social
reforestation Lamphun Province cover area rai restore forest absorb carbon dioxide guide Natural Climate Solution NCS project,Environmental
real innovation sustainable future invest create growth opportunity new business,Social
hold leadership position ASEAN Company prepare commercial production Long Son Petrochemicals Company Limited LSP Vietnams integrate petrochemical complex ready commercial startup mid create growth opportunity new business support future growth,Social
business Challenges scgc face challenge petrochemical trough drive huge wave new production capacity China RussiaUkraine conflict unfavorable economic condition exacerbate inflation Chinas zeroCovid policy,Social
Company rapidly continuously adapt lessen impact situation,Social
business Adaptation Address Situation Financial manage enhance financial stability liquidity,Governance
scgc successfully offer debenture worth total Million Baht reflect investor confidence scgc business operation leadership integrate chemical ASEAN,Social
prudently invest allot fund emphasize scgcs core business strategy investment key growth project lsp recycling business Europe manufacture efficiency improvement project investment relate safety employee business partner continuation business operation,Social
develop green innovation scgc GREEN POLYMERTM line principle circular economy wellreceive global market,Environmental
develop HDPE resin SMX technology film plastic packaging enhance strength mix recycle resin maintain performance result reduction greenhouse gas emission compare conventional grade,Environmental
test certify RecyClass international standard ASEAN,Social
tap High Quality PostConsumer Recycled Resin PCR market Thailand Europe lead global brand support everexpande demand,Environmental
scgc acquire Sirplaste leader recycled plastic Portugal production capacity ton PCR subsequently invest increase production capacity ton year second quarter adopt new technology machinery enhance washing deodorization process satisfy need customer brand owner seek highquality acquire stake Volendam BV Kras lead waste management company,Environmental
launch Circular PP highquality recycle resin manufacture recycled feedstock use Advanced Recycling technology,Environmental
Company partner TOYO Engineering lead engineering company study feasibility expand manufacturing capacity technology,Social
example include implementation Artificial Intelligence help manage raw material cost use Digital Twin Advanced Process Control develop Optimization system forecast analyze visualize production datum minute,Social
prepare operate Long Son Petrochemicals Company Limited LSP Vietnams integrate petrochemical complex planned sale management product management customer base system setup ready start commercial production handle rapidly change market situation,Social
Company emphasize safety employee business partner preparation mid market entry,Social
continuously develop high valueadde HVA product utilize innovation management process iP Center accelerate innovation adapt change market environment,Social
Company enhance research efficiency production development result innovative development project pipeline average new product market year estimate increase profitability Million Baht annually,Social
Human Resource develop local foreign employee Vietnam perform task good ability line scgcs standard compliance vietnamese law classroom supervisory engagement handson learning process,Social
include educational trip study Companys operation Thailand,Social
addition Company promote cultural interchange activity,Social
sustainable Development Business Operations scgc announce ESG target gear Chemicals Business Sustainability ASEAN continue drive resource maximization base circular economy principle aim reduce impact global warming,Environmental
achieve goal SCGC effort increase energy efficiency develop lowcarbon technology attain carbon neutrality improve quality life community promote job creation create lowcarbon society contribute build sustainable world society,Environmental
accelerate development green polymer innovation line circular economy principle annual sale target million ton,Environmental
effort achieve carbon neutrality use Low Carbon Low Waste strategy,Environmental
action include improve modifying process equipment increase energy efficiency use clean energy replace fossil fuel develop invest technology release carbon dioxide atmosphere apply circular economy principle value chain engage carbon offset activity,Environmental
SCGC lower carbon footprint ton year compare base year,Environmental
furthermore additional solar energyproducing system instal,Environmental
scgc currently consume MWh solar electricity overall electricity demand,Environmental
regard social development SCGC create favorable setting lowcarbon society scgc sign agreement Denka Co Ltd Denka manufacture distribute use battery production,Social
People world interest ecofriendly trend,Social
scgc adapt Circular Economy principle strategy develop environmentally friendly product service scgc GREEN POLYMER SF manufacture SMX technology percent strong conventional plastic resin able reduce thickness endproduct,Environmental
additionally SMX technology apply scgc large hdpe production plant allow scgc achieve sale volume ton year play significant role promote broad use green polymer Sales Manager scgc PlantCultivateProtect Campaign project increase green space Rayong Province collaboration sector employee mangrove terrestrial reforestation,Social
tree plant absorb ton carbon dioxide,Environmental
scgc concurrently implement Upcycling Milk Pouches WasteFree Communities project encourage effective use resource helped reduce carbon dioxide emission ton,Environmental
support decadelong effort reduce inequality generate income restoration plantcultivateprotect Campaign increase green space Rayong Province water resource droughtstricken area Yaida mountain Rayong province collaboration local community government official academic expert result sustainable management,Environmental
increase communitys ability retain sufficient water improve quality life agricultural output,Environmental
activity contribute communitys income generation skill development Rayongs community enterprise,Social
furthermore scgc incorporate innovation promote product development extend distribution channel local selfreliant sustainable manner,Social
recyclable compostable Packaging Environment Innovative Packaging simplify step live Integrated Packaging Solutions State oftheArt Technologies FULFILLING better way life sustainable growth revenue sale increase Year Million Baht ebitda decrease Year Million Baht Profit Year decrease Year Million baht operate result business Challenges ASEAN economy,Social
head continue recovery increase regional consumption release covid situation,Environmental
nonetheless covid restriction China drought southern country second half year lead supply chain instability affect manufacturing trading sector region global economy affect highly fluctuated energy price,Environmental
Integrated Packaging Sustainability increase living CONVENIENCE scgp continue pursue quality growth amidst economic volatility fluctuate energy price,Environmental
challenge scgp closely monitor adjust dynamic situation continual business operation strategic expansion merger partnership MP far enlarge customer network new market high growth opportunity order support diverse demand foodservice packaging offer customer customer network expansion Baticos consumer performance packaging sovis customer group,Social
scgp work closely customer develop packaging solution improved production operational excellence knowledgeable skilled personnel,Social
emphasize environmental social governance ESG aspect company commit improve environment clear target green house gas emission reduction Net Zero deliver consumer convenience good health society sustainable environment,Environmental
profit year Million Baht drop previous year attribute heighten energy cost low sale volume amidst soften packaging paper demand globally regionally effect stringent lockdown China,Environmental
Company aim prioritize business expansion project line longterm business strategy uplift competitiveness value chain strengthen fastgrowing business segment include Healthcare Medical supply Biosolutions Recycling,Social
investment strengthen scgps packaging recycling potential extend material supply network meet customer consumer high demand,Environmental
Acquired share trader recover paper RCP base USA enhance scgps capability supply recover paper carry business collaboration recycle knowledge sharing network ASEAN Europe,Environmental
sign MOU Kao Industrial Thailand Co Ltd lead consumer good manufacturer chemical supplier jointly develop introduce innovative product use sustainable customercentricity approach minimize pollution preserve environment future generation,Environmental
jointly design Green Meeting Ministry Foreign Affairs occasion Thailand host APEC Thailand utilize recycled paper process design production organize event decorate venue example entrance backdrop photo spot podium,Environmental
collaborate lead medical supply labware distributor Meditop Co Ltd Affinitech Co Ltd PCL Holding PLC distribute medical innovation medical solution satisfy increase demand health product medical supply Thailand ASEAN country enable accessibility highquality medical supply consumer improve quality life public health support potential growth business,Social
Human Resource encourage continuous selfdevelopment employee scgp Learning Framework ensure capability uptodate able overcome new challenge include fastpaced demand lifestyle consumer new environment possess knowledge functional competency leadership competency form learning learning solution,Social
employee improve anytime learning platform raise performance line organizational people capability,Social
encourage employee comply strictly safety regulation start pass mindset surround individual Paper Lid foodservice packaging recyclable environmentally friendly scgp Packaging Speak role model colleague meet safetyrelated goal business,Social
cultivate innovative culture Inspiring Innovation activity continually encourage employee create innovative product improve work process system increase manufacture efficiency handson experience form education contest,Social
activity promote learning innovation assistance external expert employee order expand knowledge apply work,Social
Conduct Business follow ESG Direction Sustainability place important reduce greenhouse gas compare base year business unit aim achieve Net Zero,Environmental
furthermore scgp aim reduce water withdrawal compare Business usual BAU basis base continuous monitoring process accordance international guideline,Environmental
goal scgp achieve recyclable reusable compostable packaging,Environmental
maintain status lead sustainable company Thailand Thailand Sustainability Investment scgp Collected paper waste decorative material APEC CEO Summit revalue bookshelf school nationwide Young Ambassador Virtue Foundation,Social
thsi SET THSI Index nd consecutive year receive SET Awards category Business Excellence Best Innovative Company Awards Sustainability Excellence Best Sustainability Awards Stock Exchange Thailand,Social
plant total tree Ratchaburi Kanchanaburi Prachinburi Khon factory locate offer education preserve sustain growth forest,Social
collaborate business partner gather recycle use paper sustainable management,Environmental
hold packaging contest scgp Packaging speak university student th year theme RETHINK BETTER NORMAL allow Generation z youth propose creative packaging solution change betterment world environment innovative unique approach provide education topic EASY RECYCLE upcycling,Social
promote Circular Economy district role model efficient waste management consecutive year,Environmental
year new community join project bring total model community SCGP aim reach community Ban Pong District,Social
addition Chief Operating Officer Consumer Performance Packaging Business SCGP consumer lifestyle focus convenience good health SCGP execute operating strategy offer packaging solution innovation,Social
scgp utilize expertise packaging houseware business fulfil consumer need,Social
business enter medical supply labware business improve quality life public health increase opportunity consumer Thailand ASEAN region access highquality medical supply labware leave medical supply labware respond grow healthcare medical demand right Housewear product Vietnam leave Flexible Packaging right scgp invite world class golfer plant tree beat,Social
heat project scgp bring project community Prachinburi Kanchanaburi Khon scgps plant locate,Environmental
value Billion Baht Baht share,Social
Established Zifisense Asia Company limit joint venture company Nexter Living Company Limited Nexter Living hold stake Xiamen zifisense InfoTech Company Limited ZiFiSense hold stake register capital Million Baht,Social
establishment Zifisense Asia align mission strategy,Social
CKDB lead indonesian retailer build material decorative hardware construction renovation decorative housegarden product brand Depo Bangunan,Social
scgc Chemicals Business complete acquisition SA Sirplaste large manufacturer highquality recycle polymer postconsumer resin,Environmental
acquire stake Volendam BV Kras lead waste recycle company Netherlands total value Million Euro approximately Billion Baht,Environmental
capable secure good quality ton plastic waste paper year respectively far process circular economy value chain,Environmental
investment link scgcs green polymer growth pillar enable company reach endtoend plastic recycling business,Environmental
approve investment project establish AJ,Social
proceed use scgc investment business expansion Thailand overseas financial restructuring work capital purpose,Social
investment aim enhance scgps manufacturing capability cater grow demand corrugate container amid continual recovery Thai economy,Environmental
acquire stake Netherlands international packaging material recycle company cover recover paper plastic,Environmental
investment increase scgps capability material recycling business expand material source network accommodate grow need customer consumer,Environmental
TEAMG principally engage provide integrate engineering environmental project management consulting service diversified industry,Social
