Sentence,Category
true Digital cow mark commercialize digital solution Thailand offer subscriptionbase payment help Thai farmer access worldclass innovation,Social
CPF True Digital Group begin pilot solution select farm farmer study observe,Social
True Group collaborate open true ICON HALL modern auditorium conferencing entertainment complex combine strength term venue panoramic view True Groups digital technology leadership comprehensive telecommunication service content medium,Social
hall aim drive meet need mouse Meetings Incentives Conferences Exhibitions industry deliver excellent experience visitor,Social
DECEMBER TrueMove h continue develop experiment g technology Thai people experience G network speed performance December January pave way expand g footprint leadership,Social
TrueMove h far deploy G technology support consumer business need dimension include gaming entertainment lifestyle agriculture transport logistic public health robot safety turn contribute improved living standard Thais,Social
true Digital Group far strengthen differentiate iot digital solution collaborate CloudMinds lead commercialize cloud robotic developer introduce commercialize intelligent robot operate technology,Social
benefit technology robot fast response time operation ability control update mass robot subscription model Robot Service RaaS business choose pay Cloud AI Robots use instead invest system help maximize leverage potential business industry,Social
true include Thailand Sustainability Investment thsi second consecutive year categorize list company market capitalization Baht million,Social
reflect Trues commitment grow business sustainably recognition business performance utilize innovation drive company forward responsible stakeholder society environment,Social
ANNUAL report awards true GROUP win EMPLOYER THAILAND AWARD consecutive year employer APAC SINGAPORE EMPLOYERS INSTITUTE NETHERLANDS True Group receive Employer Thailand Award consecutive year Employers Institute Netherlands Employers APAC event Singapore,Social
True Group telecommunication organization Thailand grant award organization excellent human resource management cover aspect policy strategy concept practice measurement improvement technology accommodate staff demand high standard peer country,Social
true GROUP receive DISTINGUISHED TMA AWARD category product service EXCELLENCE THAILAND CORPORATE EXCELLENCE AWARDS Prime Minister chair royal award announcement presentation ceremony Thailand Corporate Excellence Awards present distinguished award category Product Service Excellence True Corporation Plc,Social
event jointly host Thailand Management Association TMA Sasin Graduate Institute Business Administration Chulalongkorn University,Social
true thai operator PROUDLY asiapacific TELECOM SERVICE PROVIDER MOBILE DATA service provider year True Group recognize prestigious award annual banquet Singapore,Social
true DIGITAL PARK win prime MINISTERS DIGITAL AWARDS category DIGITAL ORGANIZATION year Prime Minister present Prime Ministers Digital Award PM Award occasion true Digital Park True Groups subsidiary Digital Organization Year,Social
award honor organization creativity outstanding achievement ability adopt digital technology develop organization solve problem create business opportunity enhance efficiency work help drive economic social development nation wellrecognize international level,Social
result TrueMove H high score test category comprise speed browse VDO streaming year row,Social
TRUEMOVE H win,Social
BEST MOBILE DATA NETWORK THAILAND NPERF NPerf francebased internet connection speed inspector report speed mobile datum operator country half TrueMove H number mobile datum operator Thailand outstanding score term streaming browse efficiency,Social
TRUEMOVE H win best NETWORK PROVIDER THAILAND COMPANY AWARDS TrueMove h Best Network Provider Thailand Company Awards good Thai business organization judge committee University Thai Chamber Commerce collaboration Business Magazine cement TrueMove Hs determination bring late technology innovation enhance quality product service join worldclass technology alliance,Social
develop network order reach global standard,Social
TRUEONLINE HERALDS success GLOBAL stage consecutive year thai isp win TITLE brand year WORLD BRANDING AWARDS UK TrueOnline receive Brand Year Award World Branding Awards ceremony hold Kensington Palace London United Kingdom,Social
win award consecutive year TrueOnline broadband internet service provider Thailand receive award guarantee success building sustain brand presence,Social
judgment base accumulate point brand evaluation marketing research consumer online vote public,Social
trueyou win awards AWARDS asiapacific TrueYou win excellent award creation brand loyalty campaign AsiaPacific Loyalty Engagement Awards Singapore organize Marketing Magazine,Social
trueyou win best USE MOBILE ASIA CX CUSTOMER EXPERIENCE ASIA EXCELLENCE AWARDS SINGAPORE TrueYou win category CX Customer Experience Asia Excellence Awards Singapore,Social
asian award praise outstanding organization deliver good service experience customer judge innovation mobile technology telecommunication network work effectively,Social
true TOUCH win best CONTACT center best contact agent TCCTA contact center awards true Touch Co Ltd outsourcing contact center operator True Group win award TCCTA Contact Center Awards organizational personnel level,Social
personnel level true Touch receive excellent award Best Contact hr Support Professional Best Contact Center Agent outstanding award Best Contact Center Supervisor Best Contact Center Agent,Social
ANNUAL report true GROUP win drive AWARD EXCELLENCE TECHNOLOGY MBA Alumni Association Faculty Commerce Accountancy Chulalongkorn University present drive award Excellence Technology True Corporation Plc organization technology industry bring digital innovation drive countrys society business emphasize environment conservation sustainable development honor organization able guide,Social
create inspiration upcoming generation,Social
True Corporation Plc proud elevate level sustainability Thai telecommunication recognize global leader telecommunication segment Dow Jones Sustainability Indices DJSI consecutive year,Social
true member djsi emerge market index consecutive year maintain position member FTSEGood Index Series past consecutive year,Social
international recognition stem organization consistent outstanding development dimension economy society environment strategic framework Hs Heart Health Home longterm sustainable value stakeholder nation,Social
true win ASIA CORPORATE EXCELLENCE SUSTAINABILITY AWARDS aces True Group win Asia Corporate Excellence Sustainability Awards ACES Community Care Companies Asia MORS Group repute malaysianbased medium organization Asia Pacific Middle East,Social
true GROUP receive THAILAND SUSTAINABILITY INVESTMENT AWARD consecutive year reflect organization commitment grow business sustainably Stock Exchange Thailand present Thailand Sustainability Investment THSI Award True Corporation Plc,Social
true select company Thailand Sustainability Investment consecutive year group list company market capitalization billion Baht technology industry category,Social
true GROUP SOLE THAI TELECOM operator receive SUSTAINABILITY DISCLOSURE AWARD SEC THAIPAT INSTITUTE Securities Exchange Commission Thailand collaboration Thaipat Institute organize Sustainability Disclosure Award Presentation Ceremony present honorary Sustainability Disclosure Award True Corporation Plc,Social
True Group Thai telecom operator receive award model organization completely reliably disclose sustainability information,Social
company communicate sustainability information public stakeholder continuously,Social
award reflect True Group register company conduct business good governance disclose information transparently,Governance
true wins GOLD MEDAL elephant SMART early WARNING SYSTEM SILICON VALLEY INTERNATIONAL INVENTION FESTIVAL USA Elephant Smart Early Warning System innovate True Group win Gold Medal Silicon Valley International Invention Festival worldclass invention innovation showcase USA organize International Federation Inventors Associations IFIA Genevas Exhibition Congress Center PALEXPO USA,Social
true GROUP win innovation award th INTERNATIONAL exhibition invention GENEVA True Group win award th international Exhibition Inventions Geneva worldclass invention innovation showcase Geneva organize Swiss Confederations government World Intellectual Property Organization,Social
award include true Smart Farmer Platform IoTs system feature function use application help farmer manage plantation efficiently true robotic Platform robotic service platform feature mobile robot interactive web application user,Social
addition award grant Good Eyes Application application enhance people life quality community society instill conscious safety drive minimize road accident,Social
true GROUPS DOO NOK APP win innovation award INTERNATIONAL iena stage GERMANY True Corporation Plcs Doo Nok application bird lover receive distinguished innovation award iena International Trade Fair Ideas Invention New Products hold Germany,Social
prize include Silver Medal Special Award Invention Innovation Association Indonesia,Social
Thailands represent organization True Group select National Research Council Thailand present innovation competition country globe,Social
THAILAND ASIA true LITTLE MONK wisdom training PROGRAMME novice win gold telly AWARD religion tv program category NEW YORK USA True Corporation Plc receive Gold Telly Awards Religion TV Program Category New York USA english reality programme True Little Monk Wisdom Training Programme novice,Social
program Thailand Asia grant award high level previous award receive stage,Social
true LITTLE MONK wisdom training PROGRAMME novice win best program child NATARAJA award true Little Monk Wisdom Training Programme Novices Worlds reality documentary programme English air worldwide receive Nataraja Award Best Program Children Category,Social
th time true Little Monk Project win award organize RadioTelevision Broadcasting Professional Federation honor edutainment program fortify think development young generation support family institution virtue,Social
award judge vote people radio broadcasting industry,Social
ANNUAL report true GROUP receive award support disabled PEOPLE INTERNATIONAL DAY person DISABILITIES CONSEEUTIVE YEARS Prime Minister chairman International Day Persons Disabilities hold Ministry Social Development Human Security,Social
rd consecutive year True Group present organization support disabled people regard award high level,Social
true GROUP win YOUTUBE ADS LEADERBOARD true SMART MERCHANT PEE MUEN PA FIN advertisement CAMPAIGN True Group win Thailand Smart Merchant saleslikehotcake win secondranked award base view number YouTube channel popular viewer nationwide,Social
true GROUP win ACTIVE wacthed linetv BNK X truepoint REDEEMING HAPPINESS BNK tv commercial LINE THAILAND AWARDS True Group win Active watched linetv line Thailand Awards organize Line Thailand BNK x TruePoint Redeeming Happiness BNK tv commercial able penetrate consumer indepth information Thai people creative content connect Thais preference,Social
TRUEMOVE H TrueMove H operate mobile business comprehensive spectrum portfolio,Social
official launch TrueMove h August effectively service nationwide firstmover advantage,Social
enable TrueMove h reap benefit operator commercially launch G service,Social
spectrum acquisition heighten TrueMove Hs competitiveness network strength consumer perception offering,Social
TrueMove h continue place importance develop good network Thai consumer,Social
business expand g g G network cover thai population penetrate village level province Thailand leverage Carrier Aggregation X MIMO technology,Social
enlarge NBIoT network country cover administrative district Thailands province,Social
TrueMove H far lead utilize cuttingedge technology commercial launch FDD massive MIMO TR support technology G development advantage term signal channel distribution time capacity support consumer rise usage datum digital transaction,Social
time TrueMove H offer trial demonstration g technology highlight G speed time fast G LTE time low latency responsive time compare G,Environmental
TrueMove H determined far enhance network quality ongoing development trial demonstration G technology Thai people experience G network speed performance certain area pave way far expand g footprint,Social
time synergy China Mobile knowhow device network procurement continue True Group significant competitive edge,Social
TrueMove H provide prepaid postpaid customer mobile payment channel TrueMoney Wallet True iService TrueID application meet new generation lifestyle need special privilege include datum voice popular content redeem utilize TruePoint TrueID application,Social
TrueMove h December NONVOICE SERVICES TrueMove H provide range nonvoice service enhance meet customer lifestyle,Social
addition TrueMove H able use content growth driver enhace customer engagement brand perception leverage exclusive content asset True Group include TrueID TrueVisions TrueMusic,Social
True Group offer wide selection smart device Groups house brand cost technology advantage capitalize synergy China Mobile,Social
competitive device facilitate accessibility G G service wide range thai consumer,Social
roaming service enable customer receive send sms use datum roam travel aboard country worldwide,Social
true Groups cellular business join Conexus Mobile Alliance strategically collaborate China Mobile,Social
TrueMove H proactively expand g roam service cover country worldwide support customer traveller highquality connection high speed datum service,Social
combine partnership international G operator TrueMove H mobile operator Thailand g roam network cover continent world,Social
TrueMove hs wide range competitive offering selection enable customer choose promotion fit demand usage,Social
TrueMove h offer Travel SIM product comprise TRAVEL SIM ASIA travel SIM World Travel SIM popular destination thai people China Japan South Korea Singapore,Social
sim target Thai datum traveler visit outbound destination worldwide,Social
business facilitate customer TrueMove h Roaming Application convenient way customer check usage buy package,Social
ANNUAL report Thailand Greater China Number Service ultimate innovation collaboration True Group China Mobile enable subscriber stay connected travel China Hong Kong country China Hong Kong number embed SIM special tariff rate,Social
service line Thai business customer requirement value convenient communication travel China Hong Kong chinese Hong Kong consumer live Thailand,Social
Groups IDD service capture potential growth clmv comprise Cambodia Laos Myanmar Vietnam focus destination worldwide include China India USA asian country introduce competitive offering international dialing,Social
Groups commitment provide superior service quality strengthen competitiveness boost customer loyalty,Social
IDD service include dialing prefix offer economical budget customer use G Tourist SIM destination,Social
include marketing communication network cyber security datum cloud iot solution exclusivelyassigne personnel support business customer,Social
business place importance quality reliability network high level security,Social
provide data communication solution use Multiprotocol Label Switching fixedIP technology respond specific need SME country,Social
developpe SME Packages blend Groups service optimal mix suit different size demand SME customer,Social
certify ISO internet gateway international lease circuit service Group commit provide good network quality good customer experience,Social
align Digital Thailand national policy True Group continue play key role help Thailand regional hub enhance National Internet Exchange service know NIX IX expand International Internet gateway connectivity region attract key internet player content provider Thailand help build internet ecosystem country,Social
far border connectivity interconnect Thailands neighboring country Cambodia Laos Malaysia Myanmar ideally serve customer ensure direct path Indochina region,Social
True Group participate build Southeast Asia Japan consortium SJC submarine cable add international connectivity diversity network Thailand,Social
far bolster true Groups Thailands telecommunications strength channel support high bandwidth intensive requirement video stream virtual reality application G artificial intelligence cloud service analytic robotic IoT,Social
development serve consumer fastgrowe demand datum usage digital transformation need enterprise customer,Social
Groups strength lie closely knit carrier partnership collaboration commit seek new synergy order bring global service value customer time help carrier partner grow business set footprint Thailand Indochina country,Social
ANNUAL report true DIGITAL GROUP mission True Digital Group TDG drive innovation capture growth opportunity arise shift digital economy,Social
TDG build deep competence cuttingedge technology artificial intelligence big data blockchain cloud Internet Things IoT robotic,Social
TDG launch True Digital Academy TDA aim reskille upskille exist workforce build talent necessary digital transformation enterprise broad society,Social
TDG launch regional operation Southeast Asia Indonesia Philippines market leverage economy scale digital platform,Social
trueid offer consumer wide variety entertain ment privilege,Social
privilege include deal multiple category food beverage shopping leisure travel,Social
additionally business develop ownproduced attractive content match evolve preference consumer,Social
OO PRIVILEGE platform Groups establish privilege point program true customer know TrueYou allow strengthen core business,Social
trueyou increase number merchant offer consumer diverse set offering leverage TrueID platform personalized marketing campaign,Social
enable small merchant participate online economy true Smart Merchant platform launch April step transformation plan,Social
TrueYou True Smart Merchant merchant customer safely receive payment good service QR code gain exclusive privilege far increase engagement,Social
far extend big datum platform support realtime ingestion processing analysis billion relevant customer interaction daily,Social
True Analytics use big datum advanced analytic Artificial Intelligence AI support revenue growth reduce delinquency optimize investment TrueMove H TrueOnline TrueVisions,Social
additionally True Analytics work external client marketing analyticsbased service,Social
INTERNET THINGS IOT iot market Thailand project reach baht billion present significant growth potential telecommunications industry,Social
ecosystem available network iot business partner offer solution true customer,Social
leverage AI cloud blockchain iot robotic advanced technology develop innovative solution,Social
addition horizontal solution true Digital Solutions drive innovation specific industry vertical Agriculture Retail Healthcare Property Supply Chain Consumer Manufacturing,Social
vertical focus true Digital Solutions solve critical pain point industry leverage advanced technology develop innovative solution,Social
true Digital launch iotbased solution agriculture realtime livestock monitoring help farmer improve yield,Social
successfully launch IoTenabled fleet management solution currently use major player transport logistic industry,Social
true Digital develop new retail solution ANNUAL report leverage computer vision artificial intelligence,Social
true DIGITAL ACADEMY response digitization economy demand skilled digital talent continue rise,Social
contrast skill current workforce number graduate equip relevant digital skill vastly insufficient meet need enterprise undergo digital transformation,Social
realize gap rapidly change demand talent current skill set true Digital Academy TDA aim region lead digital academy enhance digital competency individual organization Thailand society,Social
collaboration General Assembly GA world lead adult learn academy focus datum science technology TDA offer awardwinne comprehensive curriculum core digital competency Technology Engineering Data Analytics Digital Marketing Product Management Design UX Cyber Security Business Management,Social
CONVERGENCE PROPOSITIONS True Group provide customer valueformoney offering unique attractive convergence package bundle product service Group suit preference lifestyle,Social
turn enhance true Groups competitiveness contribute customer engagement loyalty subscription Groups offering,Social
MARKETING STRATEGY True Group thailand lead digital lifestyle convergence provider aim provide highquality product service consumer,Social
true group ongoing commitment develop good network valueformoney convergence package service excellence engaging privilege program drive growth increase customer satisfaction loyalty,Social
utilize data analytic internally externally develop microtargeted marketing campagin meet consumer preference reach target segment effectively,Social
conventional channel shop bma province equip welltraine personnel design onestop contact point offer comprehensive range service,Social
Group leverage partner nationwide footprint Shop Shop rapidly grow contribution,Social
Group employ number supplier assist network acquisition installation expand service coverage dependent specific distributor supplier,Social
addition True Group positioned enjoy economy scale purchase network equipment leverage synergy strong partner like China Mobile,Social
countrys digitalization comsumer grow demand datum digital iot offering government direction drive Thailand G era bolster strong revenue growth mobile industry TrueMove H,Social
digital technology play key role people live aspect,Social
true Thailands leader digital infrastructure connect people economy society advance Thailand technologically enhance future good living experience,Social
elevate quality life NETWORK fast COMPREHENSIVE best THAILAND True Group determined continually deliver advanced technology comprehensive digital fulfilment platform enhance user experience,Social
FULLY WORLDCLASS CONTENT benefit ANYTIME privilege quality content form entertainment available TrueID TrueMoney Wallet True create future business,Social
meld True Groups comprehensive digital ecosystem market segmentation effective marketing channel cater need consumer bolster true Groups growth prospect ASEAN Asia,Social
Remark CAT Telecom ANNUAL report create innovative BREAKTHROUGH SMARTEST LIFE complete unsurpassed support frequency band lead WorldClass Partners Smart true G technology innovative solution new sustainable world Trues mission empower Thailand sustainably,Social
True Group deploy g technology meet increase demand life dimensionsworld Security World Education World Agriculture Environment World Health Wellness World Entertainment,Social
create awareness sustainably change WORLD large digital innovation hub Southeast Asia true Digital Park equip Thailand fully welcome digital lifestyle concept Digital Lifestyle Connecting Possibilities connect intelligent technology people superlative purposebuilt worldclass educational collaborative institution promote quantum leap innovative economy society environment,Social
develop talent pipeline build DIGITAL ORGANIZATION True Group determined develop employee efficiency capability prepare new challenge amid everchanging business arena,Social
meet need today look ahead future True Digital Academy establish craft digitalexpertise employee enhance analytical skill compulsory digital era transform agile organization focus crossfunctional collaboration breed empowerment decision determine optimal direction,Social
payment term MHz IMT spectrum fee extend start payment year help Company reduce financial burden generate income settle financial burden abovementione,Social
true group G G network coverage reach cent population coverage nationwide,Social
Furthermore True Group sufficient spectrum enable mobile operator True Group offer service promotion campaign include true Groups attractive convergence campaign,Social
Company understand grant broadcasting right content TrueVisions channel provider obtain relevant right permission content,Social
despite TrueVisions good effort risk copyright owner member Royalty Collection Organization result legal claim content broadcast permission,Social
fail invest new technology result decline Groups competitiveness low level customer satisfaction,Social
despite denial prevention True Group offer facilitate procedure help customer switch true Groups mobile service offer promotion quality device customer,Social
True Group ensure procedure cause increase number customer switch true Groups mobile service,Social
government agency promulgate revise rule regulation Company subsidiary regulatory risk enforcement different interpretation Company subsidiary different government agency,Governance
True Group believe true Groups service spectrum mhz spectrum able adequately fulfill customer need True Group continue lead G g technology service provider,Social
TrueMove think resolution incorrect unlawful TrueMove submit evidence NTC ask reconsideration,Social
date September th TrueMove deliver income provide mobile service mhz spectrum July th December rd equal Baht million accumulate income TrueMove deliver Office NBTC baht million,Social
TrueMove view resolution incorrect unlawful period TrueMove provide service protect subscriber,Social
TrueMove gain profit provide mobile service mhz,Social
Telecommunications Service mhz CAT calculate September th December rd total Baht million specifically TrueMove baht million,Social
case TrueMove submit deposition,Social
regard company view TrueMove commitment pay,Social
implementation excise tax regime total pay private operator government agency Ministry Finance TOTCAT remain,Social
Company breach contract break law bind return money TOT,Social
TrueMove bind pay money CAT Telecom request,Social
case December ad CAT demand Baht million Hutchinson CAT Hutchinson CAT counterclaim damage CAT Baht billion Agreement Marketing Services Cellular Digital AMPS Band system,Social
billion HutchCAT BFKT approximately Baht million,Social
later office NBTC set administrative fine Baht day,Governance
period true operate provide service Protection Subscribers Notification NCPOs order,Governance
risk TOT deem Company fail comply obligation,Governance
RISKS dispute INTERNATIONAL TRADES CHINA USA present China USA tension relationship trade dispute,Social
USA claim China proceed unfair trade subsidize domestic private company stipulate policy private company USA China provide technology transfer Joint Venture Companies China,Social
USA claim China breach intellectual property right USA,Social
raw material manufacturing process company China import USA,Social
case USA government order prohibit company USA distribute material China affect manufacturing distribution product supply True Group,Social
True Group aware risk mention trade dispute USA China look replacement product equal similar quality country reduce impact business operation True Group,Social
True Group ensure mention risk manageable level,Governance
CP Group totally hold percent total issue paidup share true result agenda require law Articles Association pass threefourth total vote shareholder attend meeting right vote pass resolution case Charoen Pokphand Group Co Ltd affiliated company abstain vote vote said agenda,Governance
emerge risks reviewing assess emerge risk significant sustainable business operation foundation assurance true claim prepare risk change occur proactive measure cope risk reduce consequence emerge operation,Social
predict substantial factor impact telecommunication future advancement G technology recognize true important development forth industrial revolution account Thailands policy,Social
addition g isanother encouragement develop national foundation order elevate Thais Thailand contend fastpace globalization,Social
significant development rely benefit community digital economic system contribute advancement telecommunication foundation dimension include extension health service land water air communication fast safe order conform national development sustainably,Social
Enduser Awareness Cybersecurity Data Privacy accord abrupt advancement information technology especially G service main merchandise service predict thatthe customer satisfaction rise internet usage electronic mail social medium network marketing smart home,Social
new digital technology precipitously emerge enduser unable follow advanced threat emerge new technology include internet thing iot virtual reality VR Augmented Reality AR Artificial Intelligent AI,Social
true notice risk increase reliance digital technology enduser receive possess appropriate adequate knowledge prevent cybersecurity datum privacy threat,Social
company concern important information enduser leak use digital device internet result unaware use device inadequate knowledge enduser andor external attack include malware phishing cause trouble enduser datum leakage,Social
enduser assure effectiveness security system service provider lead decrease assurance service provider affect longterm business,Social
respect true proactively mitigate risk prepare procedure advise support inform train awareness datum security basic prevention necessary issue,Social
channel enduser establish order advise suitable solution prevention immediately,Social
follow survey threat carefully,Social
examination assessment system annually initiate order design effective proactive protection,Governance
furthermore company invest training insider outsider,Governance
raise insight awareness cybersecurity datum privacy enduser insider order grant immunity work digital technology workshop,Social
Cooperate sector partnership prevent inform enduser knowledge cybersecurity datum privacy data leakage cause contribute negative effect telecommunication,Social
high Energy Cost G Services G technology ready future service enhance stabilize internet speed iot internet thing effectively,Environmental
predict consumption energy G network infrastructure rise time compare energy consumption G network infrastructure especially small cell MIMO multiple input multiple output transmit g,Environmental
energy cost future tend rise improvement power production increase proportion renewable energy cause climate change,Environmental
high energy consumption energy cost G service affect cost company financial strategy,Environmental
energy cost especially electricity transmit G rise,Environmental
respect true proactively mitigate risk set solar panel produce power sunlight network infrastructure end produce power MWh year order reduce cost risk energy cost fluctuation long term,Environmental
design highefficiency network infrastructure effectively reduce energy consumption,Environmental
regulation G service future G technology significance forth industrial revolution,Environmental
related government agency require comprehend consequence play important role administrate new service order prevent negative impact society include service charge privacy violation cybersecurity internet fraud,Social
