Sentence,Category
Real Estate Development PLC developer real estate sale rent service affiliate company recognize importance sustainable development operation prepared instill idea sustainable development mind employee reflect work procedure organization direction,Social
reason concept sustainability wellbee create company commit conduct business way care health food environment quality live work procedure,Social
aim attain stable growth group stakeholder sustainability organizational identity year come,Social
framework sustainable development Company join Global Compact Network Thailand United Nations UN initiative company worldwide encourage adopt business approach focus sustainability social responsibility,Social
initiative implement globally bring company large small sector recognize principle cover key area human right labor environment anticorruption fundamental responsibility business operation require organization,Social
addition UN announce encourage adoption sustainable Development Goals sdg set goal framework implementation,Social
past year operate business compliance goal focus action positive impact environment live society economy create partnership sustainable development globally,Social
example promote wellbee employee customer account employee work arrangement resident lifestyle,Social
promote gender equality woman girl encourage play key role policy making support fair treatment,Social
woman occupy percent management position company,Social
care surround community study environmental impact aim achieve simultaneous development community environmental protection,Environmental
select material ecofriendly harmful people contribute wellbeing customer surround community,Social
continue forge universal partnership sustainable development activity service beneficial resident community society,Social
determination strong believe operation meet demand expectation stakeholder line good governance principle economically socially environmentally planning material procurement production delivery finished product customer sustainable manner,Environmental
occasion like extend thank appreciation shareholder business partner stakeholder continue support trust contribute remarkable success sustainability future,Social
MrVorasit Pokachaiyapat Chief Executive Officer,Governance
develop strong foundation business operation concept build subsequently expand concept wellbee mean good physical mental health good environment society factor contribute wellbeing enable achieve longterm happiness,Social
foster concept Company treat employee family member,Social
end Company support career growth nurture good working condition warm friendly environment promote mentality physical health variety activity pass concept wellbee consumer continual development product term function design construction method,Social
manifest thing design home pay attention wellbee stage start design project planning consideration wind direction design achieve energy efficiency ensure proper air flow help natural wind,Environmental
sure include openplan area design great comfort resident,Social
select material enhance energy efficiency tint glass window block heat house cool clerestory solar panel,Environmental
provide facility common area include green space resident regardless sex age wide range thing,Social
include gym swimming pool garden education playground outdoor workout equipment stone walkway etc,Social
company continue improve product term function design complement concept comprehensive wellbeing,Social
example term construction method combine use prefabricate panel prefab house traditional construction introduce universal design design new house respond functional need people age group incorporate use modern technology,Social
product combination playground promote learn know education playground,Social
addition Company use ecofriendly energyefficient material green glass light refraction lead bulb air flow innovation house temperature provide resident peace mind security system,Environmental
account need surround community,Social
Company strive create good quality life sense relaxation property suitable longterm live enhance brand competitiveness remain committed maintain value money product level,Social
promote wellbee resident continue organize activity customer include yoga class bicycle ecotourism waste sorting training maintain good health,Social
company remain committed develop horizontal property sale target customer look buy home live firsttime home buyer brand recognize provide quality house practical function affordable price,Social
strength far complement concept comprehensive wellbeing continue focus area potential growth locate close mass transit system area exist client basis Watcharaphon Bang Na Nonthaburi Pathumthani,Social
achieve increase recur income golf club building rent expansion manufacture plant warehouse rent Park Court Apartment target highend market foreigner reside work Thailand,Social
time company ready add new business segment focus health accommodation wellbee,Social
Example Health Wellness Center collaboration company national reputation physical rehabilitation medical retreat,Social
Mission Financial mission Build financial stability generate great benefit shareholder sustained sale growth efficient cost management marketing mission Deliver quality product term location construction standard environment reasonable price provide excellent customer service constantly ChuanChuen brand know public lead residential property development company Production service mission Deliver quality,Social
product excellent service time efficiency continue improve product quality Management mission Enhance competitiveness allout effort achieve goal set operation promote good governance Personnel mission Instill sense responsibility maintain quality provide service create culture continuous learning development friendly work environment addition lead developer residential,Social
property Thailand seek offer value formoney product service client Company add vision sustainable wellbeing set additional business goal term marketing present product sustainable wellbeing conceptual framework wellbeing foster awareness concept personnel,Social
Majorchangesanddevelopments,Environmental
Company develop housing estate Pracha Chuen Road,Social
business grow gradually product warmly welcome public consequently Company fully engage real estate development,Social
capital million baht million baht million baht respectively,Social
acquisition company approve Board Directors meet,Governance
July meeting Executive Committee,Governance
issue sale debenture approve resolution pass Annual General shareholder hold April,Governance
September Board Directors meet,Governance
capital reduction achieve reduction ordinary share register Department Business Development Ministry Commerce,Social
December Board Directors meet,Governance
Febuary meeting Executive Committee,Governance
issue sale debenture approve resolution pass Annual General shareholder hold April,Governance
Baht million,Social
issue sale debenture approve resolution Board Directors meeting subsidiary hold March,Governance
issue sale debenture approve resolution pass Annual General shareholder hold April,Governance
issue sale debenture approve resolution pass Annual General shareholder hold April Annual General shareholder hold April,Governance
Company complete registration change paidup capital exist Baht Baht submit Department Business Development Ministry Commerce,Governance
Baht million accord approval Board Directors subsidiary March,Governance
subsidiary register change amendment business objective Ministry Commerce October,Governance
Mancon CoLtd engage construction contract property development small project,Social
Munkong Life CoLtd engage property development rehabilitation rent,Social
Health Wellness Village Co ltdengage medicalhealth wellness,Social
Prospect Development CoLtd engage development factory building warehouse storage rent,Social
engage property development health wellness,Social
mkrealestatedevelopmentpubliccompanylimite Mancon CoLtd,Social
Munkong Life CoLtd,Social
Monkong Living CoLtd,Social
Frasers Property BFTZ CoLtd,Social
RX Wellness CoLtd,Social
Samukkee Cement CoLtd,Environmental
Frasers Property BFTZ CoLtd,Social
engage provision warehouse rent investment Prospect Development CoLtd,Social
Samakkee Cement CoLtd,Environmental
company continue improve product term function design complement concept comprehensive wellbeing,Social
example term construction method combine use prefabricate panel prefab house traditional construction introduce universal design design new house respond functional need people age group incorporate use modern technology,Social
product combination playground promote learn know education playground,Social
addition Company use ecofriendly energyefficient material green glass light refraction lead bulb air flow innovation house temperature provide resident peace mind security system,Environmental
account need surround community,Social
Company strive create good quality life sense relaxation property suitable longterm live enhance brand competitiveness remain committed maintain value money product level,Social
consist singledetache house duplex house townhouse project brand,Social
project cover wide range price able meet need different group customer,Social
millon baht locate close Companys exist client basis,Social
location ChayapruekChaengwattana allow resident enjoy good facility Chaengwattana offer project provide easy access city close expressway mass transit system,Social
come bedroom restroom multipurpose room parking space car,Environmental
shopping mall community mall school vicinity project,Social
locate Soi Phra Non Kanchanaphisek Road unit come bedroom restroom parking space car land plot square wa utilizable space square meter,Environmental
foundation pile lay house,Social
life life outstanding clubhouse complete gym swimming pool,Social
enjoy large common garden space,Social
travel city center ease expressway MRT Purple Line,Social
easy reach project shop center include Central Department Store ikea big C lead hospital school cater need family,Social
locate project surround shopping mall hospital university job opportunity plenty area,Social
house project gardenstyle model gardenstyle home Europe,Social
house project come new design corner house enable private garden,Environmental
project offer house perfectly cater need family,Social
chuanchuenprimevillagebangna Chuanchuen Prime Village Bang Na consist twostory singledetache house project worth million baht,Social
locate project offer easy access city expressway surround shopping malls eg,Social
Market Village hospital Bang Na Hospital Central Park Hospital hubs employment Industrial Estates,Social
house project divide type Botani Botanic Botanica Botanical build land plot start square wa,Environmental
house range bedroom restroom bedroom restroom cater need customer appropriately,Social
project location District Samut Prakarn Province Project location District Samut Prakarn Province MK,Social
Company focus firsttime home buyer young generation,Social
strengthen exist brand new marketing approach online communication reach new group client social medium Facebook Instagram Line YouTube,Social
Family Club channel mobile phone application Android ios emphasize focus engage community member aftersale activity concept MK,Social
family build bond live family impressive community help strengthen company client base future,Social
Industry situation competition accord Office National Economic Social Development Council NESDC Thai economy grow forecast range,Social
support factor include continuous growth private consumption accelerate growth private investment public investment government spending,Social
agricultural production expand production hospitality food industry,Social
production logistic product warehouse continue grow unemployment rate drop low level,Social
support factor include low interest inflation rate drive domestic private investment despite external factor trade spat China United States affect export market worldwide include export investment Thailand,Social
slow economy China impact tourism industry Thailand,Social
real estate sector value new project launch stand billion baht previous year Source Agency Real Estate Affairs Co Ltd,Social
support measure government ease situation reduce housing taxis spur buy decrease transfer registration fee assess property price decrease mortgage registration fee assess property price purchase residential property million baht,Social
condominium sector hard hit ownership transfer estimate million baht year prior,Social
value horizontal property million baht somewhat similar previous year source Krungthai Compass Research Center Krung Thai Bank PCL,Social
determined develop product cater customer look house provide sense ensure interior design facility provide deliver quality live customer,Social
reservation allow type house price range million baht,Environmental
risk mitigation measure time,Governance
Company place importance acquire viable location project consideration location potential proximity mass transit availability infrastructure closeness exist project Company enjoy solid client base,Social
Company ready expand new neighborhood consider high potential include RangsitNakhon Nayok process land acquisition approval require collaboration number work group department,Social
expensive need large quantity material require standard quality control Company handle,Social
regard hiring contractor Company hire smallscale contractor good performance evaluate base past work Company work long time,Social
require Companys procedure contractor select base experience expertise readiness invest ability deliver high quality performance finish product deadline,Social
present Company improve construction method combine use prefab house traditional construction reduce construction time considerably,Social
introduce universal design respond functional need consumer age group use ecofriendly energyefficient material green glass light refraction lead bulb airflow innovation house temperature deliver sustainable wellbeing,Environmental
provide warehouse factory building rent project know Bangkok Free Trade Zone locate Road Bang Sao Thong District Samut Prakan Province,Social
project rais size divide public utility area project approximately rai size area development property commercial purpose ie,Social
area divide follow category General Zone approximately rais Free Zone rais Details warehouse factory building rent business follow Operated Prospect Development Co Ltd establish,Social
nature business Provision warehouse factory building rent Area operation locate Bangkok Free Trade Zone Road Bang Sao Thong District Samut Prakan Province,Social
ownership right land lie Priest Hospital Foundation Pak Nam Temple Mongkol Nimit Temple,Social
prefabricate factory warehouse rent Free zone,Social
prefabricate factory warehouse rent General zone,Social
build suit warehouse factory building project detail project consist warehouse office space factory building equip public utility,Social
area rent construction complete square meter size detail follow,Environmental
Free Trade Zone Warehouse building square meter factory building square meter,Environmental
prominent characteristic Bangkok Free Trade Zone tax privilege grant Board Investment BOI Customs Office Industrial Zone Entrepreneurs rent area Bangkok Free Trade Zone use import raw material manufacture product sale domestically abroad exempt corporate income tax import duty export duty,Social
measure incentive wish rent factory building warehouse area economic potential highly conducive conduct business,Social
project locate area consider industriallogistic hub BangnaTrad Road kilometer Suvarnabhumi Airport kilometer Bangkok Port kilometer reach minute,Social
strategic location area hub logistic good distribution domestically abroad,Social
Company potential demand apartment rent international school relocate area opposite Park Court,Social
apartment accommodate family foreigner child student school,Social
target group expatriate work Sukhumvit area apartment offer number convenient travel option resident location close elevated train Onnut station Chalongrat Expressway Sukhumvit,Social
travel Suvarnabhumi Airport easy apartment,Social
addition Park Court offer large garden area complete facility family swimming pool gym area social function family spend quality time Golf course Company operate golf course know ChuanChuen Golf Club begin,Social
locate BangkokPathum Thani Road Mueang District Pathum Thani District,Social
aim modernize club house facility improve service client,Social
club house use host event,Social
risk monitoring management continue vigorously company,Governance
management relevant employee department involve process assess review measure manage risk occur result change internal external factor,Governance
focus monitor assess risk affect business operation establish measure manage risk designate person charge oversee risk management systematic manner strengthen company internal risk,Governance
end Company engage Rattakit Research Center Company Limited specialize risk management internal control system establishment conduct analysis work management responsible employee task,Social
set standard procedure company operation establish new assessment method OKR reduce organizational risk increase Companys efficiency long run,Governance
issue risk management summarize,Governance
economicriskthatcouldimpactbusinessoperation accord Bank Thailand report business environment trend Thailands economy experience slow growth domestic spending decline,Social
Thailand household debt remain high commercial bank continue conservative stance housing loan,Social
achieve goal generate stable income generation long run Company provide advice client prepare detailed financial information conduct mortgage affordability assessment customer advance encourage customer apply loan preapproval check credit status bank issue preemption certificate minimize likelihood loan rejection,Social
measure Company monitor progress construction closely ensure compliance application plan permission information receive use improve monitoring activity ensure juristic person set little issue,Governance
Company seek improve skill personnel relate construction process ensure effective communication correct understanding,Social
Riskrelatedtobrandcharacter Company engage property development decade able reach sale target horizontal property earn consumer trust quality housing project,Social
change demand new customer group require consistent brand image enhance recognition MK brand house developer ensure place consumer RiskFactor mind consider brand recommend acquaintance,Social
goal Company set year build positive brand image customer special focus wellbee term housing design distinguish brand product marketplace sustainable manner,Social
lead longterm growth understanding consumer need,Social
Company adjust organizational culture nurture employee create positive work environment relocate staff new office Surawong Building,Social
environment building employee understand message Company want convey customer help Company communicate brand image goal want achieve clearly,Social
normally construction project hand hand marketing plan sure supply correspond customer demand time,Social
manage risk Company effort adjust construction plan accordance marketing plan consumer behavior,Social
adjust house design cater taste contemporary consumer hope expand target include young consumer,Social
addition align construction customer demand Company upgrade real estate management system sure date effective mitigate risk low level,Social
system implement companywide prevent information inaccuracy,Governance
riskrelatedtocustomercomplaint customer complaint handle crucial factor impact customer decision day,Governance
consumer gather information housing project current customer decision buy addition influence decision impact Companys image,Social
mitigate risk relate customer complaint Company place procedure handle customer complaint customer complaint single database regardless different channel report,Governance
record place reduce error enable followup complaint address ensure mistake repeat riskrelatedtocontractorsabandoningproject Company extensive experience property development network contractor sufficient execute project,Social
number high quality contractor available marketplace limited property developer fierce competition hire,Social
result contractor engage work project refuse fix mistake quality inspection complete,Social
Company select contractor base evaluation performance account workload overall score sure competent suitable contractor hire charge project sell customer,Social
central system relevant department able access minimize miscommunication enable effective monitoring operate performance,Governance
datum store single central database risk external datum breach,Social
consider implement nondisclosure agreement NDA establish boundary disclosure information irrelevant person protect risk loss unauthorized access,Governance
riskrelatedtogolfcourseoperation generate income control cost run golf course form green fee include income golf cart restaurant sale good Pro Shop increase efficiency service sure standard Company establish clear procedure operate golf course designate responsible person checkpoint location extra care require,Social
provide guidance staff,Governance
set clear objective key result OKR task initiate marketing sale activity offer promotion increase sale channel enhance opportunity use service enable golfer option use service interruption business day holiday,Social
MrVorasitPokachaiyapat Director Director Chief Executive Officer Chairman Risk Management Committee Director Nomination Remuneration Committee MissDusadeeTancharoen Director Managing Director Risk Management Committee Member MrsSutidaSuriyodorn Director Executive Director Risk Management Committee Member Senior Executive Vice President Operation Management Account Finance Division MissRachaneeMahatdetkul Director Executive Director Risk Management Committee Member,Governance
boardofdirector mrsuthepwongvorazathe Chairman Chairman Executive Committee,Governance
MrChaiyapontTimsootheepant Independent Director Audit Committee Member Nomination Remuneration Committee Member Corporate Govenance Committee Member MrsMalaiRachataswan Independent Director Audit Committee Member Nomination Remuneration Committee Member Corporate Govenance Committee Member MrTheraphanJittalarn Independent Director Audit Committee Member Nomination Remuneration Committee Member Corporate Govenance Committee Member MrAttTongyaiAsavanund Independent Director,Governance
Chairman Audit Committee Chairman Nomination Remuneration Committee Chairman Committee,Governance
BOARDof Age Year appoint Director th,Governance
Shares Share Education Masters Degree MBA University Wisconsin USA Director Certification Program Director Accreditation Program DAP Class Experience Years Year Position Present Chairman Chairman Executive Committee,Governance
Present Executive Chairman KT Zmico Securities Company Ltd Present Chairman Seamico Securities Plc,Governance
Present Independent Director Chairman Audit Committee Bangchak Corporation Public Company Limited Present Chairman Khonburi Sugar Company Limited Present Director SE Digital Co Ltd Present Director CPD Assets CoLtd,Governance
present Director New Corp Company Limited Present Director Asia Kangnam Company Limited director Chairman Audit Committee Chumporn Palm Oil Industry Plc,Governance
mrsuthepwongvorazathe Chairman Chairman Executive Committee,Governance
age Year appoint Director October th,Governance
Shares Education Managerial Economics Industrial Management CarnegieMellon University USA Director Certification Program Director Certification Program DCP experience Years Year Position Present,Social
Present Managing Director Director Director Finansa Fund Management Ltd Executive Director Prospect Development Co Ltd Director NEO Corporate Co Ltd Director BFTZ CoLtd,Governance
present Director Prospect Reit Management CO LTD Present Director Palanamai Limited Independent Director SEEducation Plc,Governance
Director Chaiyanan Service Group Co Ltd MrVorasitPokachaiyapat Director Executive Director Chief Executive Officer Chairman Risk Management Committee Director Nomination Remuneration Committee Age Year appoint Director April,Governance
Shares Education Bachelors Degree Arts Chulalongkorn University Director Certification Program Director Accreditation Program DAP Class Director Certification Program DCP Class experience Years Year Position Present,Social
Senior Vice President Sansiri Public Co Ltd Age Year appoint Director th,Governance
share share Education Masters Degree MBA Thammasat University Masters Degree Economic University Thai Chamber Commerce Director Certification Program Director Accreditation Program DAP Class Director Certification Program DCP Class experience Years Year Position Present,Social
Deputy Managing Director Officer Finansa Asset Management Ltd MissDusadeeTancharoen Director Managing Director Risk Management Committee Member MrsSutidaSuriyodorn Director Executive Director Risk Management Committee Member Senior Executive Vice President Operation Management Account Finance Division,Governance
age Year appoint Director October th,Governance
Shares Education Masters Degree MBA Santa Clara University USA Director Certification Program Director Accreditation Program DAP Director Certification Program CFO Capital Markets Program SET experience Years Year Position Present,Social
Present Senior Vice President Direct Investment Finansa Plc,Governance
Director Managing Director Prospect Development Co Ltd Present Director Prospect Reit Management Co Ltd Present Director FB Food Service Limited Present Director BFTZ Co Ltd Director Chaiyanan Service Group Co Ltd Director PROM Co Ltd MissRachaneeMahatdetkul Director Executive Director Risk Management Committee Member Age Year appoint Director th,Governance
Shares share Education Masters Degree MBA Sasin Graduate Institute Business Administration Chulalongkorn University Director Certification Program Director Accreditation Program DAP Class Audit Committee Program ACP Class Advanced Audit Committee Program AACP Class experience Years Year Position Present,Governance
present Chairman Audit Committee Stone Public Company Limited Present Director Kantana Group Public Company Limited Present Director Black Bull Sports Limited Present Director Infinite Capital Company Limited Executive Scomadi Thailand Co Ltd Executive Scomadi Worldwide Limited Executive Marin Engineering Co Ltd Deputy Chief Executive Officer Donaco Entertainment Marketing Thailand Company Limited Director,Social
Group Limited Director Mazda Chonburi Company Limited Chief Financial Office Green Company Limited MrAttTongyaiAsavanund Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee Chairman Committee,Governance
age Year appoint Director th,Governance
Shares Shares Education mastersdegreeartsprograminsocialdevelopment NationalInstituteofDevelopmentAdministrationNIDA Director Certification Program Director Accreditation Program DAP Class Advanced Audit Committee Program AACP Class experience Years Year Position Present,Governance
Election Officials Office Election Commission Thailand MrChaiyapontTimsootheepant Independent Director Audit Committee Member Nomination Remuneration Committee Member Corporate Governance Committee Member Age Year appoint Director April th,Governance
Shares Shares Education Bachelors Degree Science Mahidol University Director Certification Program Director Accreditation Program DAP Class Advanced Audit Committee Program AACP Class experience Years Year Position Present,Social
Present Executive Directors Managing Director Peace Canning Company Limited Present Executive Directors Managing Director FB Food Service Company Limited Present Directors TTT Holding Company Limited MrsMalaiRachataswan Independent Director Audit Committee Member Nomination Remuneration Committee Member Corporate Governance Committee Member,Governance
age Year appoint Director March th,Governance
Shares share Education Masters Business Administration Kasetsart University Bachelors Science Kasetsart University Certificate Courses Senior Management Capital Market Academy CMA,Social
Version Director Certification Program Director Accreditation Program DAP Class Advanced Audit Committee Program AACP Class experience Years Year Position Present,Governance
Ltd Chief Executive Officer Management Director Finansa Asset Management Ltd Chief Executive Officer Management Director SciAsset Management Ltd MrTheraphanJittalarn Independent Director Audit Committee Member Nomination Remuneration Committee Member Corporate Governance Committee Member Executives Age Year appoint Director,Governance
Shares share appoint Director Engineering Kasetsart University Director Certification Program Director Accreditation Program DAP Class Experience Years Year Position Present,Social
Senior Vice President Sansiri Public Co Ltd MrSakdinaManlerd Risk Management Committee Member Senior Executive Vice President Project Management Division Age Year appoint Director,Governance
Shares share appoint Director EMBA Sasin Graduate Institute Business Administration Chulalongkorn University Director Certification Program Director Accreditation Program DAP Class Company Secretary Program Class Experience Years Year Position Present,Social
present Director Kongpoon Asset CoLtd,Social
MissPornphanYantossilp Senior Executive Vice PresidentInvestment Management Director Office Division Company Secretary,Governance
age Year appoint Director,Governance
Shares share appoint Director Thammasat University Director Certification Program Director Accreditation Program DAP Class Experience Years Year Position Present,Social
MrSuthepKittiwatcharapong Executive Vice President Project Procurement Department generalandothersignificantinformation GeneralinformationabouttheCompany Company MK,Social
Miss cpa andor,Social
cement ready mixed concrete Subnorasing CoLtd Soi Nonthaburi Yeak engage industrial Nonthaburi Road sand production,Environmental
Surawong Road development health wellness Bangkok Tel Fax Property th Floor Surawong building Management Co Ltd,Social
Health Wellness th Floor Surawong building Village Co Ltd,Social
road engage provision warehouse rent Bangkok TPARK BFTZ CoLtd,Social
Samakkee Cement CoLtd,Environmental
c agreement major shareholder matter affect issuing offering Companys security management,Governance
EMINENT expert limit,Governance
newly issue offer share allocate director employee Board Directors charge propose agenda shareholder meet accord rule condition Notification Capital Market Supervisory Board,Governance
ManagementStructure BoardofDirectors December Board Directors consist follow member,Governance
Mr Wongvorazathe Chairman Mr Chief Executive Officer Miss Managing Director Executive Director Director Executive Director Miss Director Executive Director Mr Asavanund Independent Director Chairman Mr Chaiyapont Timsootheepant Independent Director Audit Committee Mrs Malai Rachataswan Independent Director Audit Committee Mr,Governance
Director Audit Committee Miss secretary DirectorsauthorizedtosigndocumentsonbehalfoftheCompany December director authorize sign document bind Company consist Mr Wongvorazathe Mrs Sutida Miss Miss director sign jointly affix Company seal,Governance
AuditCommittee consist independent director Mr Chairman Audit Committee Mr Chaiyapont Timsootheepant Audit Committee Member Rachataswan Audit Committee Member Mr Theraphan Jittalarn Audit Committee Member Atsawakunkamnurd Audit Committees secretary NominationandReunerationCommittee consist independent director director Mr Chairman remuneration,Governance
Committee independent director Mr Vorasit Pokachaiyapat Normination Remuneration Committee Member director Mr Chaiyapont Timsootheepant Nomination Remuneration Committee Member independent director Rachataswan Normination Remuneration Committee Member independent director Mr Theraphan Jittalarn Normination Remuneration Committee Member independent director Miss Pornphan Yantossilp Nomination Remuneration Committees secretary,Governance
corporategovernancecommittee consist independent director Mr Chairman Corporate Governance Committee Mr Corporate Governance Committee Rachataswan Corporate Governance Committee Mr Theraphan Jittalarn Corporate Governance Committee Miss Corporate secretary theriskmanagementcommittee consist director executive Mr,Governance
Chairman Risk Management Committee Director Miss Member Director Suriyodorn Risk Management Committee Member Director Miss Rachanee Mahatdetkul Risk Management Committee Member Director Mr Sakdina Manlerd Risk Management Committee Member Suriyodorn risk Management Committees secretary theexecutivecommittee consist director Wongvorazathe Chairman Mr,Governance
Chief Executive Officer Miss Executive Director Suriyodorn Executive Director Miss Executive Director Miss Executive Committees secretary ManagementComittee consist director executive Mr Chairman Management Committee Director Miss Dusadee Tancharoen Management Committee Member Director Suriyodorn Management Committee,Governance
Member Director Miss Rachanee Mahatdetkul Management Committee Member Director Mr Sakdina Manlerd Management Committee Member Executive Miss Pornphan Yantossilp Management Comittees secretary,Governance
summary position hold director executive Board Directors subcommittee follow Board Independent Audit Nomination Corporate Risk Executive Management Authorized Directors Directors Committee Governance Management Committee Committee Director Remuneration Committee Committee Committee Mr Suthep Wongvorazathe P P p Mr Vorasit Pokachaiyapat P p p p P p Miss Dusadee Tancharoen p p p P p Mrs Sutida Suriyodorn p p p P p Miss,Governance
Meeting Attendance Meeting Position Board Audit Nomination Corporate Risk Executive Management Committee Governance Management Committee Committee Directors Remuneration Committee Committee Committee Mr Suthep Wongvorazathe Chairman Mr Chief Executive Officer Miss Managing Director Director Executive Director Miss,Governance
Mahatdetkul Director Executive Director Mr Asavanund Independent Director Chairman Mr Chaiyapont Timsootheepant Independent Director Audit Committee Member Rachataswan Independent Director Audit Committee Member Mr Theraphan Jittalarn Independent Director Audit Committee Member Mr Phurthamkul Director Mr Sakdina,Governance
Manlerd Senior Executive Vice President Phurthamkul director retire office agm wish continue directorship,Governance
Service Business Development Department Golf Course Business Public Relation Department Corporate Social Responsibility Communication Contract Control Department Property Management Department Sales Department Marketing Department Project Transferring Support Department Customer Relations Department Asset Management Department Product Development Department Project Development Department Cost Estimation Department Management Note Board Directors meet hold February,Governance
approve new organization chart,Governance
BoardofDirector ChiefExecutiveOffice ManagementCommittee ExecutiveCommittee ManagingDirector Risk Management Committee Internal Audit Nomination Remuneration Committee Audit Committee Project Management Division Investment Management Director Office Division Corporate Funding Division Operation Management Account Finance Division Business Development Communication Division Corparate Funding Investor Relations Department Information Analysis Department Company Secretary Department,Governance
Investment Management Department Coporation Governance Committee Quality Control Department Legal Department Accounting Department Administration Department Finance Department Creditor Department Human Resource Department Information Technology Department Corporate Legal Department Project Procurement Department,Governance
list December executive consist Suthep Wongvorazathe Chairman Executive Committee Mr Chief Executive Officer Miss Managing Director Suriyodorn Senior Executive Vice President Operations Management Account Finance Division Miss Corporate Funding Division Mr Senior Executive Vice President Project Management Division,Governance
Miss Senior Executive Vice President Investment Management Director Office Division Miss Napaporn Kamolsakdavikul Executive Vice President Legal Project Transferring Support Department Mr Executive Vice President Project Development Department Atsawakunkamnurd Vice President Accounting Department Miss Vice President Finance Department Notes define line,Governance
Miss retire November,Social
CompanysSecretaryandtheassignedpersonindirectchargeofthesupervisionoftheaccounting preparationofthecompany Board Directors appoint Miss secretary effective June,Governance
assign person company direct charge supervision accounting preparation,Governance
person assign high responsibility Accounting Finance Suriyodorn,Governance
assign person direct responsibility accounting supervision atsawakunkamnue,Governance
DirectorsandExecutivesremuneration Monetary remuneration Board Directors remuneration company pay remuneration director baht,Governance
detail follow Meeting allowance Board Directors Retirement Total year baht payment Board Audit Normination Corporate director director Committee Governance Remuneration Committee Baht Mr Chairman Chairman Director Mr Chief Executive Office Executive Director Chairman Risk Management Committee Chairman Management Committee,Governance
Normination Remuneration Committee Managing Director Director Executive Director Risk Management Committee Management Committee Mrs Sutida Suriyodorn Director Executive Director Risk Management Committee Management Committee Miss Director Executive Director Risk Management Committee Management Committee Director Independent Director,Governance
Chairman Audit Committee Chairman Normination Remuneration Committee Chairman Corporate Governance Committee MrChaiyapont Timsootheepant Director Independent Director Audit Committee Normination Remuneration Committee Corporate Governance Committee MrsMalai Director Independent Director Audit Committee Normination Remuneration Committee,Governance
Corporate Governance Committee MrTheraphan Director Independent Director Audit Committee Normination Remuneration Committee Corporate Governance Committee Mr Phurthamkul Director MrNuttplusthrone Nonthachit Director Total Directors remuneration consist meet allowance special remuneration,Governance
director approve Annual General Meeting Shareholders hold April,Governance
detail remuneration follow Meeting allowance member Board Directors Audit Committee Norminate Remuneration Committee Corporate Governance Committee attend meetingis follow MK,Governance
Chairman baht meet Director baht person meet special remuneration director year rate Bahtdirector total baht calculate period directorship director year,Social
Mr Phurthamkul director retire office agm wish continue Directorship Mr Nuttplusthrone Nonthachit director retire office agm wish continue directorship,Governance
Companys independent director concurrently serve independent director parent company subsidiary affiliate,Governance
b Executive Remuneration Year remuneration company subsidiary company executive director executive officer include salary bonus provident fund social security contribution medical benefit define benefit plan expose group actuarial risk Baht,Social
CorporateGovernance Corporategovernancepolicy Board Directors,Governance
Real Estate Development Public Company Limited recognize importance good corporate governance view crucial efficient conduct business continuous steady growth Company maintenance competitiveness create confidence shareholder investor relevant party maximum benefit Company long run,Governance
