Sentence,Category
Delta Groups success rely heavily teamwork upskille improvement area business,Social
lastly Board like express sincere appreciation management staff tireless effort consistent dedication bring company level sustainable development accord direction plan exceed customer expectation term quality cost time,Social
like thank business partner relevant authority strong support continue prosperous future,Social
Ng Kong Tsaihsing Chairman President Annual Report form REPORT Board Directors Delta Electronics Thailand Public Company Limited,Governance
Mr Ng Chairman,Governance
Mr Director Board,Governance
Mr Tzushing Director Board,Governance
Mr Tsaihsing Director Board,Governance
Mr Anusorn Muttaraid Director Board,Governance
Mr Independent Director,Governance
Dr Witoon Simachokedee Independent Director,Governance
Mrs Tipawan Chayutimand Independent Director Annual Report form report SMARTER Business Operations Performance,Governance
drive Busieness Sustainability,Social
presently extend business cover renewable energy solar power electric vehicle hybridelectric vehicle,Environmental
business Policy Overview Attachment Delta Electronics Thailand Public Company Limited Financial Statements Business Operations Performance Corporate Governance FTSEGood Emerging Index th consecutive year ESG th consecutive year excellent grade Corporate Governance Report CGR th consecutive year Qualified constituent,Governance
provide comprehensive customer service excellent product quality achieve total customer satisfaction,Social
operate transparent business integrity accountability,Governance
increase morale employee training uplift quality life,Social
reduce company carbon footprint develop environmentfriendly energy saving product solution Annual Report form REPORT Nature Business Delta subsidiary manufacturer distributor power supply electronic equipment,Environmental
present company main plant Thailand headquarters Bangpoo Industrial Estate Samutprakarn plant Wellgrow Industrial Estate Chachoengsao,Social
overseas plant India Rudrapur Gurgaon Hosur Slovakia Dubnica nad Vhom,Social
limit PROVIDE efficient reliable energy SAVING solution customer Product Electronics Power Systems Fans Thermal Management Electronics Vehicle Solutions Automation Industrial Automation Building Automation Infrastructure ICT Infrastructure Energy Infrastructure Product Solutions Green Solutions Building Automation Renewable Energy Telecom Energy Industrial Automation EV Charger Product Profile Annual Report form REPORT Power Electronics Delta,Environmental
lead supplier provider switch power supply DC brushless fan,Environmental
provide tailormade component device related service help customer advance competitiveness field power electricity,Environmental
power Systems result major technological advance Delta steadily increase efficiency power supply product introduce product energysave feature,Environmental
DCDC Power DCDC Converters main application supply stable voltage microprocessor generally generate unstable load dynamic load operation,Environmental
technology leader customize solutionproduct pack innovative technology,Social
delta worldclass technology decade manufacturing experience consistently provide excellent reliable product meet everchanging need ODM customer general consumer,Social
Delta design DC Brushless fansblower environmental friendly increase high energy efficiency accept different sector application Automotive Telecom Household etc,Environmental
fansblower structure uniquely design interference contact spinning rotor stator,Social
rub contact brush use conventional fansblower emittance hazardous particle zero,Environmental
Power Electronics contain OBCM DCDC diverse Electronic Controlling UnitsECU like evcc DCGM etc,Environmental
provide information monitoring management system SCADA system Industrial EMS complete smart manufacturing solution,Social
Delta Electronics Thailand Public Company Limited Infrastructure ICT Infrastructure Delta pioneer provide energy saving solution Telecom network requirement,Environmental
nd telecom site India power Deltas Power solution,Environmental
Additionally Delta actively participate non telecom application like Railways PGCIL Smart City Applications Surveillance Solutions,Social
Delta worldleading developer supplier telecom power system uninterruptible power supply mediumvoltage drive solar power windenergy solution,Environmental
Delta offer extensive range energy management product regularly apply advanced engineering capability design andor customization system solution application datacenter renewable energy electronic vehicle ecofriendly transportation infrastructure green building,Environmental
Telecom Power Solutions Annual Report form REPORT Data Center Infrastructure Solutions Enterprise growth equipment closely link planning build high performance datum room critical issue manager today,Social
expert team Delta CIS develop new generation datum center infrastructure solution InfraSuite,Social
goal InfraSuite business provide optimal datum center solution help company reduce tco outperform competition,Social
Delta InfraSuite include power system rack accessory environmental management system,Environmental
support customer build customise reliable flexible energy efficient datum centre power usage effectiveness,Environmental
Critical Infrastructure Solutions Critical Infrastructure Solutions CIS business Delta position power competitiveness,Social
CIS play important role customer business competitive,Social
fulfil role provide highly reliable efficient power management product datum center infrastructure solution ensure continuity customer mission critical operation reduce total Cost Ownership TCO,Environmental
Delta CIS powerful trustworthy partner customer,Social
ICT Infrastructure Delta Electronics Thailand Public Company Limited Delta CIS portfolio cover product UPS uninterruptible power supply Data Centre Infrastructure Solutions InfraSuite comprehensive range service,Social
UPS Solutions Delta UPS business decade design manufacturing marketing ups globally,Social
Delta committed innovate technically superior product provide energy efficient solution wide range home office datum center industrial application,Environmental
UPS solution ensure uninterrupted process unmatched reliability meet grow business demand uniquely design scalability flexibility,Social
provide extraordinary design manufacture quality good brand world build trustworthy relationship customer,Social
enterprise Wireless ap Switches SDWAN vCPE Wireless Routers ICT Infrastructure Annual Report form report Renewable Energy Deltas MHV Outdoor PV Grid tie Inverter technologically advanced utility scale string rate output kw C come Deltas cut edge technology reliable service support,Environmental
Smart Forced Air cool system achieve absolutely power derate C ambient temperature UPF ease installation customer Pedestal Wall mount option,Environmental
MHV include advanced grid support function like pq control LVRTHVRT grid voltage regulation parametrically set,Environmental
Electric Vehicle Charging Delta deliver energyefficient EV charge solution include AC charger DC quick charger Site Management system,Environmental
comprehensive EV charge solution fulfill need application parking workplace residential building etc,Social
Energy Infrastructure Delta Electronics Thailand Public Company Limited Research Development Delta continue RD investment focus specifically fastgrowing business,Social
RD knowledge professionalism key Deltas competitiveness leadership green environment friendly efficient energy saving power device,Environmental
addition Delta RD globally engage cooperation renowned university,Social
Delta participate research program ensure sustainable growth cuttingedge technology,Social
collaboration tremendously beneficial support creation new innovative green idea strengthen Delta RD expertise,Social
RD investment past year Unit Total RD investment Millions Baht Social Environmental Innovation Solar Water Pump solution support Thailands Rural Development Delta develop original solar power electric water pump solution customer provide water remote community support Thailand government rural development policy,Environmental
Delta develop solar power water pump solution lift liquid low high level application village,Environmental
solution utilize solar energy convert electrical energy photovoltaic panel,Environmental
delta standard compact vector control drive inverter manage alternate current direct current use system adjust output power speed water pump,Environmental
major advantage Deltas solar water pump solution use clean renewable energy cost,Environmental
recur cost solar power electricity Delta product reduce total energy consumption integrate controller reduce cost compare brand require separate controller,Environmental
inverter MPP tracker optimum energy harvest commercial rooftop multiple angle wide input voltage range v,Environmental
addition Delta display POD datum center solution recently award Uptime Tier III Ready certification,Social
subsystem modular UPS power distribution battery cool containment DCIM integrate standardized reliable,Environmental
Deltas Robot Solution enable Safe Touchless Celebration Songkran Delta develop original robot solution enable safe touchless Songkran Festival Metropolitan Electricity Authority head office,Social
commission original solution allow user traditional water offering hand swipe welcome Thai New Year,Environmental
user swipe hand Delta industrial automation sensor activate DRVL Delta Axis Articulated Robot automatically perform water pour ritual,Environmental
Delta innovation help actualize New Normal Songkran Festival concept leverage industrial automation solution touchless festivity,Social
demonstrate unique versatility Delta industrial robot capability implement seamless integration automation device complete solution help thai safe productive life despite COVID,Social
Delta Mobile Power Brand Innergie Launches ecofriendly campaign Thailand Combat EWaste year innergie brand Delta launch new ecofriendly campaign offer flexible efficient mobile power product combat grow ewaste problem Thailand,Social
new Innergie TradeIn Campaign offer good way customer properly dispose unused defective adapter,Social
special campaign offer benefit environment customer mobile lifestyle,Social
global leader power electronic Delta provide smart product solution high efficiency,Environmental
mobile power brand Innergie leverage Delta innovation create greener environmentfriendly way Delta Electronics Thailand Public Company Limited life Thailand,Social
innergie commit protect earth customer stakeholder,Environmental
accord Pollution Control Department ewaste Thailand estimate ton year figure predict increase exponentially year,Environmental
innergie develop multipurpose charger flexible power range reduce number charger customer use,Environmental
Delta SCADA Solution Flood Prevention end August heavy rain industrial estate test Deltas ability cope crisis natural disaster,Social
heavy rain cause flash flooding early morning water level rise meter disrupt transportation industrial zone,Environmental
incident Delta management discuss problem senior official Industrial Estate Authority Thailand IEAT,Social
share learning Delta management order company Industrial Automation engineer survey entire affect area IEAT officer,Social
Delta adaption technology product Delta SCADA Solution Flood Prevention provide good preventative action future flood risk,Social
Delta SCADA Solution Flood Prevention begin installation sensor water level check point Bangpoo Industrial Estate area,Environmental
sensor send signal water pump automatically turn water reach specified danger level,Environmental
water pump automatically start signal sensor indicate water level rise accelerate drainage risk area,Environmental
innovative approach help alleviate burden limitation IEAT office physically monitor water condition turn water pump manually rainy season especially heavy rain night holiday,Environmental
Delta plan install Delta SCADA Solution Flood Prevention total location Bangpoo Industrial Estate,Social
seven location instal past year equipment instal solution help prevent alert relevant agency deal flooding timely manner,Social
flood prevention solution help mitigate negative impact surround community Bangpoo Industrial Estate expand scope assist region Thailand future,Social
Annual Report form REPORT Delta KMITL Sign MOU iot System Information Technology Development Thailand October Delta King Mongkuts Institute Technology sign fiveyear MOU joint promotion development education iot system information technology engineering,Social
MOUs objective facilitate successful transfer knowledge private company educational institution encourage student develop knowledge skill actual practice,Social
addition aim support exchange knowledge develop potential teacher student KMITL Faculty Engineering,Social
agreement Delta participate develop curriculum response countrys human resource policy field iot system information technology engineering,Social
party cooperate research development organize training seminar testing provide academic advice relate iot system information technology engineering,Social
Delta shortterm goal set demo room Department Computer Engineering KMITL Faculty Engineering facilitate training room controller building automation microdatacenter solution,Social
Longterm Delta explore opportunity expert engineer guest lecturer specialized course product implementation program configuration,Social
previously Delta set industrial automation lab KMITL partner institution Delta Automation Academy,Social
Delta Automation Academy provide faculty training late automation technology curriculum train Thai engineering student use advanced automation equipment donate Delta include industrial robot PLC HMI servo system,Social
Delta Automation Academy train Thai engineering student Delta Automation Labs Thailands university include Chulalongkorn University Kasetsart University King Mongkuts Institute Technology Ladkrabang Burapha University King Mongkuts University Technology campus North Bangkok Thonburi,Social
attribute inflation surge demand come covid recession couple linger supply chain disruption labor shortage,Social
China Economics team believe growth recover year high consensus significantly low Chinas recent past,Social
December OECD Economic Outlook Organization Economic Cooperation Development OECD report output OECD country surpass late gradually return expect prepandemic trajectory,Social
consumer price inflation OECD project start fade moderate key bottleneck ease capacity expand people return labor force demand rebalance,Social
risk expose emergence Omicron variant worsen health situation covid result restriction jeopardize recovery,Social
fast coordinate worldwide vaccine rollout essential save life prevent emergence new variant help tackle bottleneck undermine strength recovery allow factory port border reopen fully,Social
January Global Economic Prospects World Bank report global growth expect decelerate reflect continue covid flareup diminish fiscal support linger supply bottleneck,Social
follow strong rebound global economy enter pronounce slowdown amid fresh threat covid variant rise inflation debt income inequality endanger recovery emerge develop economy,Social
rapid spread Omicron variant indicate pandemic likely continue disrupt economic activity near term,Social
addition notable deceleration major economy include United States China weigh external demand emerge develop economy,Social
growth China forecast slow linger effect pandemic tight regulation certain segment economy,Social
general consensus lead global economist organization global market rebound COVID begin strongly slow Annual Report form REPORT headwind include potential risk Omicron covid variant supply chain risk inflation,Social
addition climate change increase commodity price volatility inequality cause pandemic heighten social tension,Environmental
challenge underscore need foster widespread vaccination enhance debt sustainability tackle climate change inequality diversify economic activity,Environmental
business industry accelerate digitalization Delta expect smart building AI g factory automation sector provide new application power supply industry,Social
Limited Data Center Market October Gartner Inc project worldwide spend total trillion increase,Social
accord Gartner digital tech initiative remain strategic business priority company continue reinvent future work focus spending infrastructure bulletproof accommodate increasingly complex hybrid work employee,Social
global spending growth device reach peak remote work telehealth remote learning hold Gartner expect uptick enterprise upgrade device andor invest multiple device thrive hybrid work set,Social
source Gartner,Social
spending exceed Trillion,Social
Gartner October Delta support customer allinone data center solution InfraSuite integrate Power Management Rack Accessories Precision Cooling Environmental Management System manager maximum efficiency tco provide competitive edge digital age,Environmental
work ICT partner network si customer Delta offer great value stakeholder,Social
delta prefabricate containerized datum center offer perfect solution business Southeast Asia ready investment digital,Social
highly mobile flexible datum center fulfill goal standardization mass production rapid deployment possible edge collocation datum center,Social
Electric Vehicle Market November Bloomberg New Energy Finance BNEF release ZeroEmission Vehicle Factbook special report COP,Social
report predict passenger electric vehicle sale jump million unit unprecedented industry government commitment world year,Social
BNEF raise forecast global zeroemission vehicle ZEV fleet million vehicle forecast million Electric Vehicle Outlook,Environmental
major economy target deploy million charger globally,Social
source BloombergNEF ZeroEmission Vehicles Factbook November Delta key supplier EV onboard charge module offboard charger global automaker ev charger operator,Social
Delta leverage year expertise power technology deliver energy Annual Report form REPORT efficient EV charge solution include AC charger DC quick charger Site Management system,Environmental
Business Directions Delta Thailand Operations Review COVID global health problem affect country include Thailand,Social
Delta Smart Manufacturing DSM remain key focus smart factory transformation explore adaptive flexible manufacturing solution highend power supply production,Social
deploy Manufacturing Execution System MES include smart factory Industrial Internet Things IIoT advanced manufacturing technology serve platform quality productivity monitoring management,Social
DSM implementation facilitate improvement manufacture efficiency increase productivity reduce cost lead longterm cost saving,Environmental
enjoy exponential growth lead datum center customer,Social
ongoing covid situation impact smooth operation new project development,Social
RD focus year bring additional supplier counter worldwide material constraint,Social
Industrial Medical Business IM Deltas IMBU impact fast change covid crisis situation significant cost increase delivery issue semiconductor magnetic nearly raw material second half,Social
consider thing experience result IMBU surpass planned budget,Social
enormous effort expend continuous supply issue productionplanne change search alternative supplier component,Social
consume significant resource production RD sale project planning effect product development release process,Environmental
Annual Report form REPORT level consistency expect BU,Governance
business result possible outstanding global teamwork dedication stakeholder,Governance
Fan Thermal Solutions Business lead provider Fans Thermal Management Products Delta design manufacture innovative cooling system perform high level harsh environment,Environmental
unique blade design innovative structure greatly increase cool performance reduce system noise,Environmental
highly efficient cooling ventilation system customize fit need virtually business,Environmental
remarkably difficult year pandemic associate effect increase material freight cost extend transportation lead time etc,Social
rise material freight cost extended transportation lead time cause disruption business,Social
aforementioned factor COVID play important role manufacturing industry,Social
Deltas Fans Thermal Management team continue closely work supplier plan capacity ahead customer develop new product order manage supply chain smoothly enhance business,Social
requirement heat dissipation system noise reduction demanding,Environmental
Deltas Fans Thermal Management team remain optimistic prepared challenge,Social
Industrial Power Supply Business IPS PMT enclose power supply series release lead growth standard industrial power supply globally,Environmental
serve customer different industry face severe supply constraint age,Social
Deltas large material pool manage maintain secure new business especially PMT LYTE power supply series,Environmental
effort create exciting new product video technical content continue seek bring customer explore extensive range industrial medical power supply,Social
People action Delta Electronics Thailand Public Company Limited personal hygiene protection covid pandemic boost growth medical electronics rubber plastic animal husbandry industry,Social
project postpone country affect new wave COVID variant Delta IA team touch customer provide consultancy service gain trust,Social
focus cooperation si develop partner Thailand Singapore year continue develop SI partner,Social
acquisition integrate experience expertise company automation business help far enhance Deltas longterm competitiveness global automation market,Social
Delta IA continue invest RD industrial automation product include main product low voltage drive servo drive motor PLC HMI new area like robot IIoT cloud dd machine vision,Social
major success continue IA award smart manufacturing project help customer digital transformation,Social
Thailand help pcb customer implement Manufacturing Execution System Vietnam help textile customer implement smart manufacturing IIoT system,Social
implementation project team capability improve lot expand handle new project,Social
Critical Infrastructure Solution CIS Thailand seriously impact th wave covid country lockdown,Social
emerge work home ecommence sector major factor continue drive demand new datacenter infrastructure upgrade renovation,Social
beneficial Delta datacenter product portfolio recognize customer Thailand past year,Social
addition product provider year Delta focus solution business establish solution team provide datacenter design support partner customer Thailand SEA region,Social
team provide good efficiency reliability solution client establish good practice term operation extra feature solution,Social
edge datacenter important piece puzzle far enhance smart life digital age massive datum serve air,Environmental
Delta develop edge datacenter solution ready serve client domain,Social
alliance work deploy POD Point delivery containerized datacenter customer Thailand edge computing application,Social
continuously growth application hallmark shift smart city deployment key area Thailand,Social
challenging period telecom power team negative cycle demand result unimpressive outcome,Social
come year look forward positive cycle implement new power system support new frequency,Environmental
mega infrastructure project new success area Delta CIS power backup solution,Environmental
additional dual track railway project implement Delta UPS telecom power solution recent new success case power backup express way MRT transportation system emphasize exceptional level Delta product high quality reliability standard support harsh environment industrial usage,Environmental
major success carry future power backup support critical medical equipment hospital,Environmental
Healthcare important Thai people especially covid pandemic,Social
Delta partner work enhance support medical equipment facility term efficient reliable power help Thai society,Social
Delta Network Infrastructure DNI global spread covid bring challenge material shortage material price peaking container shortage frequent change customer demand,Social
able act dynamically address issue seek solution recovery achieve result meet customer requirement,Social
enhance product quality control incoming material production overall product quality,Social
increase automation rate production line provide productivity consistency product quality,Social
import PTM connect SFIC system enable provide robust service key customer product datum accuracy expedite shipping operation,Social
E offer highdensity communication plenty interference,Environmental
technology enable consumer able surf internet high speed robust throughput improvement compare latency,Environmental
work closely customer grow business,Social
DNIs strategy work closely identify key account segment dedicated team ensure technology support NPI delivery service meet requirement,Social
addition work Delta Group BU migrate key account Delta Thailands production,Social
Delta India Operations Review Telecom Power Solutions Business TPS amid pandemic reliance telecom service primarily datum alltime high world run,Social
lockdown extend rain India Greenfield rollout slow pace Q Q,Social
ambiguity rd large telecom operator survival continue haunt industry half year,Social
later year Government India announce revise policy framework help telecom industry include year moratorium statutory allow FDI redefine revenue definition taxis etc,Social
operator unanimously raise tariff prepaid customer low,Social
G spectrum auction strategically delay government consideration industry health expect place H,Social
Annual Report form REPORT Delta India TPS post decent growth retain leadership position India market,Social
secure long term forecast customer partner advance planning,Social
merge common function optimize internal resource crossselling brand Delta,Social
Thailand Plant Plant Bangpoo Industrial Estate Samutprakarn Production area sqm,Social
operator production line line actual production production capacity Companys product manufacture Thailand obtain BOI privilege Raw Material Suppliers Sourcing raw material use Delta Thailand classify main category electronic mechanical,Social
mechanical compose metal stamping diecaste wire harness plastic injection pwb packaging procure local manufacturer import China risk diversification cost benchmarking purpose,Social
vendor require fulfill requirement ISO ISO ONSAS IATF ETC report previously company conduct indepth analysis key supplier financial status global financial crisis,Social
company review supply chain diversificationgeographical distribution supplier production line,Social
order reduce risk shortage cause extreme climate condition possible major disaster future,Environmental
global Coronavirus pandemic continue bring lot challenge supply chain management region,Social
country continue lockdown manufacturing disruption result quarantine travel legal restriction impose local authority,Social
key area Semiconductor end manufacturing supply chain SEA especially subti supply lead frame plating process heavily impact,Social
supply chain encounter low capacity utilization low flexibility long transportation time cost material lead time extend,Social
Annual Report form REPORT series immediate action company period include review potential supply risk work closely supplier secure priority limited output meet company demand define future supply plan capacity booking longterm supply agreement,Social
effort company able manage mitigate impact turbulence supply chain disruption minimum level,Social
team continuously monitor market trend possible change demand supply situation come year,Social
furthermore company respond USChina trade tension develop diversified supplier base country material origin,Social
view disruption cause covid help far accelerate pace develop flexible cost efficient supply chain,Social
long term company need undertake action enhance localization far develop strengthen supplier base ASEAN region,Social
Automotive Business Materials Management company purchase material supplier approve supply,Social
supplier approve positive result define supplier selection procedure include potential analysis supplier audit accord VDA,Social
ensure timely quality project execution supplier obligate develop effective project plan base IATF VDA etc,Social
Delta Thailand address role DUNS Number relate supplier EU car manufacturer produce DUNS number list company benefit monitor supplier credit profile,Social
management EnvironmentRelated Substances er product company introduce IECQQC Quality System promote Green Product Management GPM system major plant,Environmental
IECQ implement base risk classification material,Governance
company utilize Green Products Management GPM system environmental information share platform supply chain,Environmental
recent international environmental requirement late control substance EUs RoHS REACH SVHC simultaneously relay supplier partner reference compliance,Environmental
control Conflict Metals Delta Thailand implement policy ban conflict metal,Social
addition company request supplier power supply product fill Metal Origin Survey Form sign Statement Nonuse Conflict Metals company continuously communicate policy major material supplier employ influence Corporate Social Responsibility increase opportunity ore product receive verification origin Responsible Business Alliance RBA EICC party,Social
December company supplier sign Statement Non use conflict metal,Social
ESG Management Supply Chain Delta Thailand start promote RBA Verification Consultation reduce ESG risk supply chain raise competitiveness,Social
verification consultation team organize jointly Delta Thailands Human Resources Labor Safety Plant Affairs Purchasing department cooperate DEIs ESG committee perform ESG relate task include ESG risk evaluation supply chain waste reduction program supplier audit team improvement mechanism,Social
room improvement VDA tool process audits automotive industry German Association automotive industry Delta Electronics Thailand Public Company Limited health safety aspect RBA management system verify supplier,Social
address issue Delta verification consultation team share experience introduce promote Delta Management System supplier,Social
team follow supplier status ensure continued improvement,Social
December Delta Thailands supplier sign Declaration Compliance RBA Code Conduct,Social
obtain high number signee company hold rba Site Audit focus local supplier,Social
audit find company local supplier comply RBA Code Conduct requirement,Social
Carbon FootprintWater Resource Carbon Reduction Management order fulfill business commitment Care Environment Energy Saving Green Earth Delta Thailand continuously work supplier reduce carbon emission lower operation cost company supplier increase competitiveness entire supply chain,Environmental
embed CSR Supply Chain company conduct purchase supplier supplier ESG Questionnaire subject Enterprise Management Health Safety Environment Employee collection analysis initiate activity risky supplier audit coaching Q,Social
establish Green Supply Chain forward company continue Green Supply Chain establishment,Social
emphasize Green Policy Partners Processes product implement Delta Carbon Emission Reduction Project GHG water consuming waste reduction regularly hold supplier communication learning activity order allocation drive supplier participation CSR activity,Environmental
company different strength help support,Social
company closely supervise operation especially subsidiary send director executive supervise policy business direction report operating result follow operate result closely continuously,Governance
subsidiary group understand work direction aim work provide good service customer strengthen group business,Social
Delta Green Industrial Thailand CoLtd,Social
Delta Electronics Vietnam CoLtd,Social
Ltd India Manufacturing Common Stock INR INR Supervision Subsidiary Associated Companies Board Directors assign Executive Committee supervise operation subsidiary associated company,Governance
Executive Committee certain authority investment subsidiary associate assign director executive company andor appoint local personnel participate Board Directors management subsidiary associate support management determine business policy direction,Governance
appointment Executive Committee report appointment Board Directors acknowledgment,Governance
investment exceed grant authority Executive committee require seek board approval,Governance
supervision monitoring implementation enterprise resource planning ERP solution effectively gather provide important information include finance accounting datum support management control monitoring subsidiary associate operation,Governance
furthermore Treasury Investment Section company actively participate monitor support sourcing fund capital increase reduction,Social
seek approval Executive Committee Board Directors transaction,Governance
case transaction related company Delta Group subsidiary instruct prior approval companys Executive Committee Board Directors require relevant set sec requirement comply,Governance
minor shareholder March total number Minor Shareholders free float equivalent Shareholding Agreement major shareholder major shareholder company shareholding agreement affect management,Governance
company Board Directors Meeting,Governance
subject Annual General Meeting Shareholders approval,Governance
addition relevant law regulation tax foreign exchange control country subsidiary locate consideration great benefit company shareholder,Governance
Annual Report form REPORT Risk Management risk inherent business administrative activity increase complexity pace change highly dynamic business environment,Governance
Delta continually raise awareness risk management organization,Governance
believe risk management effective tool ensure good management practice facilitate achievement objective,Governance
Board Directors appoint Risk Management Committee establish risk management policy cover entire organization extend network ensure risk management procedure system place mitigate negative impact appropriately organization,Governance
Risk Management Committee company President Chairman Risk Management Committee member Board Directors,Governance
Committee comprise member head major function andor person assign Board Directors Chairman,Governance
necessary Committee invite person involve responsible matter relate meeting agenda participate Risk Management Committee meeting,Governance
risk Management Policy Plans Attachment Delta Electronics Thailand Public Company Limited Financial Statements Business Operations Performance Corporate Governance Duties Responsibilities Risk Management Committee,Governance
establish risk management procedure,Governance
collaborate committee strategically mitigate ESG risk longterm,Governance
implement risk management delegate risk management task respective manager,Governance
develop review strategic risk management plan,Governance
report Audit Committee semiannually necessary report Board Directors year,Governance
monitor continuously improve risk management,Governance
seek advice relevant professional consultant case Risk Management Committee Organization Risk Management Process order risk management framework practice Risk Management Committee set risk assessment risk policy management document information Risk Management Committee Charter base World Economic Forums Global Risk Report Committee consider relevance impact influence opportunity risk Deltas,Governance
Risk Management Committee advise management perform risk management accord Risk Management Policy support Risk Management Manager act focal point department,Governance
management head major function need identify risk occur investigate risk background find area Board Directors Environment protection energy saving Sustainable Development Office Stakeholders Audit Committee Risk Management Committee Chairman President Members CHRO CFO coo CIO Whistleblowing grievance mechanism Whistleblowing grievance mechanism Internal Audit Nomination Compensation Committee Sustainable Development Committee Corporate,Governance
Governance Committee Employee relation social contribution Corporate Governance Environment protection energy saving Environment protection energy saving Water waste management Board competence economic performance legal compliance public disclosure transparency enhancement supplier ESG management Human right human capital development Occupation health safety social contribution Annual Report form report risk occur,Social
measure rank prioritize identify risk form management strategy process,Governance
Risk Management Manager summarize information documentation relevant department present Committee,Governance
Attribute global ESG Risks affect Deltas sustainable growth key opertion site World Economic Forums Executive Opinion Survey EOS risk risk risk risk risk Thailand Debt crisis large economy humanmade environmental damage prolong economic stagnation Digital inequality Employment livelihood crisis India Fracture interstate relation Debt crisis large economy widespread youth disillusionment failure technology governance Digital inequality Slovakia,Social
collapse systemically important industry collapse lack social security system Debt crisis large economy Digital inequality Humanmade environmental damage Australia Failure cybersecurity measure weather event climate action failure infectious disease debt crisis large economy debt crisis large economy Germany Climate action failure Erosion social cohesion Digital power concentration Debt crisis large economy Fracture interstate relation Geopolitization,Social
strategic resource Netherlands Climate action failure Erosion social cohesion failure cybersecurity measure asset bubble burst large economy debt crisis large economy Romania Humanmade environmental damage Employment livelihood crisis Debt crisis large economy Largescale involuntary migration Geopolitization resource Russia Interstate conflict Failure stabilize price trajectory infectious disease employement livelihood crisis severe commodity shock,Social
