Sentence,Category
Values Morality Exertion Perspective Harmony Discipline Message Chairman Board Directors Muangthai Capital Public Company Limited list Stock Exchange Thailand year,Governance
addition commitment conduct business professionally Board Directors target business operation achieve sustainable growth good corporate governance principle morality ethic transparency responsible social environment,Governance
belief good corporate governance valueadde help build confidence shareholder investor stakeholder long run,Governance
company commitment perform business operation corporate governance recent year Company win major award pride Company employee,Governance
Company join Thai Private Sector Collective Action Coalition Corruption Collective Action Coalition assign work team sess corruption relate risk revise Anticorruption policy code conduct relate significant policy apply employee level business practice line principle good corporate governance,Governance
code conduct provide executive employee adhere guideline,Governance
furthermore Company pay attention develop human capital knowledge ability grow sustainably organization forever,Social
result commitment conduct business good corporate governance Company receive Excellence star nd consecutive year Thai Listed Companies Corporate Governance Survey Year Thai Institute Directors Association IOD Thailand Stock Exchange Thailand SET,Governance
behalf like thank shareholder customer business partner trust support thank management employee commitment dedication capability outperform achieve revenue growth branch expansion service successfully sustainability development future,Social
like confirm director Board supervise company management succeed strategic target adhere moral principle honesty transparency business operation strictly comply corporate governance principle maintain number position vehicle title loan business,Governance
Chairman Annual Report Message Chairman Executive Committee accord announce Companys business performance result successfully meet goal,Governance
include number new loan outstanding debtor revenue profit ability control NPL state,Social
Company apply new innovation work process order increase competitive advantage facilitate customer,Social
reputation Company experience employee Company continuously sustainably growth despite rapid change disruption,Governance
strive develop new innovation offering provide customer service meet need gain high satisfaction,Social
Company strive achieve high performance consider impact stakeholder maintain suitability business,Governance
instill social community environmental mindset member organization,Environmental
Company grant Bronze Board Year Awards Thai Institute Director IOD collaboration private organization,Social
award provide list company achieve efficiency effective performance adhere transparency fairness responsibility stakeholder,Governance
Company grant Outstanding Company Performance CEO Awards exceptional performance company,Social
Company select Thailand Sustainability Investment Stock Exchange Thailand SET THSI Index sustainable business operation commit microfinance loan provider responsible stakeholder example entrepreneur industry aspect corporate governance,Governance
include awareness impact development comprehensive strategy environment society good corporate governance ESG achieve sustainable development,Social
management team like operate Company achieve plan social environmental responsibility consider benefit stakeholder,Environmental
promise ensure Company sustainable growth forever,Social
Mr Chuchat Petaumpai Chairman Dear shareholder Companys Board Directors appoint Audit Committee consist independent director qualified criterion set Stock Exchange Thailand SET Security Exchange Commission SEC,Governance
Chairman Audit Committee,Governance
Mr Member Audit Committee,Governance
Davasuwan Member Audit Committee committee hold meeting perform duty framework stipulate Charter Audit Committee,Governance
committee member attend meeting meeting meet external auditor presence Companys management discuss finding auditing process issue auditor consider material,Governance
practice promote Companys good corporate governance enhance transparency Companys financial statement,Governance
minute meeting prepare report Board Directors quarterly basis follow Review financial report committee review quarterly annually financial statement consolidated financial statement conflict interest transaction ensure Companys financial statement accurately prepare present accordance financial report standard Companys financial statement accurate reliable,Governance
sufficient disclosure material information timely manner benefit investor conformity legal requirement regulation Stock Exchange Thailand SET Securities Exchange Commission SEC,Governance
addition Audit Committee discuss auditor management readiness Company regard prepare financial report follow Financial Report,Governance
Review internal control internal audit system committee approve audit plan year Internal Audit Department regularly monitor operating result quarterly basis consider key risk committee provide useful recommendation comment ensure exist internal control process help prevent mitigate error business operation,Governance
committee review appropriateness adequacy human resource independency internal audit team,Governance
committee comment Companys internal control internal audit system effective appropriate sufficient,Governance
internal audit team perform duty independently transparently fairly,Governance
report Audit Committee Annual Report Review compliance committee review Companys business operation view comply law relate security set regulation regulation relate Companys business include Companys antifraud policy regulatory change impact business operation,Governance
Review connected transaction conflict interest committee review connect transaction conflict interest base fair reasonable transparent basis consideration benefit stakeholder sufficiency information disclosure require SET SEC,Governance
consideration nomination appointing external auditor audit fee committee consider select propose Board Directors appoint external auditor audit fee consider performance independence competence experience suitability fee auditor previous year,Governance
committee agree nominate exist auditor EY Office companys external auditor year,Governance
following list auditor,Governance
certify Public Accountant Registration andor certify Public Accountant Registration andor Yongnsawatwanich certify Public Accountant Registration andor certify Public Accountant Registration,Governance
consideration review Charter Audit Committee committee consider review Charter Audit Committee regular basis ensure committee perform duty effectively exercise uptodate practice,Governance
audit committee perform duty prudence independence comment recommendation direct transparent manner good interest company,Governance
receive cooperation management limitation access Companys information,Social
committee evaluate performance confident performance audit committee effective achieve objective assign Board Directors,Governance
Chairman Audit Committee reference Board Directors approval establishment Risk Management Committee responsible formulate risk management policy monitor risk management implementation include assessment sufficiency risk management system report Risk Management Committee Risk Management Committee assign Board Directors consist director,Governance
Mr Kampol Tatiyakavee Chairman Risk Management Committee Independent Director,Governance
Mrs Nongnooch Davasuwan Member Risk Management Independent Director,Governance
MrChuchat Member Risk Management st December Risk Management Committee responsible supervise Muangthai Capital Public Company Limited risk management framework include appropriate risk management policy related procedure,Governance
year Risk Management Committee regularly arrange meeting monitor risk management planning implement process perform assign working team consist department head,Governance
session Risk Management Committee responsible consider significant risk factor assess follow risk management guideline organization,Governance
include liquidity risk business continuity plan risk management framework correspondingly anticorruption policy related hazard affect business operation,Governance
committee consider additional risk significantly change business operation risk significant global trend affect corporate sustainability risk Personal Data Protection Act Companys Security system,Governance
Risk Management Committee view Company sufficient appropriate risk management,Governance
MrKampol Tatiyakavee Chairman Risk Management Committee Report Risk Management Committee Annual Report Nomination Remuneration Committee consist independent director charge Chairman committee Mr Yothin Anavil Mr committee,Governance
Nomination Remuneration Committee responsible recruit qualified person accordance establish guideline procedure propose appoint director assign appropriate director committee,Governance
include consider form criterion director remuneration propose Board Directors Share holder meet approval respectively,Governance
year Nomination Remuneration Committee perform duty assign Board Directors completely strictly adhere principle good corporate governance optimal benefit sustainability stakeholder,Governance
summary Nominating Committees performance year follow,Governance
nominated select director replace position propose Board Directors consider appoint additional director adequacy align Companys growth,Governance
provide opportunity minority share holder propose Shareholders meeting agenda list person nominate company director month prior Annual General Meeting st October st December order comply good corporate governance benefit company stakeholder,Governance
propose report Nomination Remuneration Committee minority shareholder director nomination Annual General Meeting,Governance
consider appropriation propose remuneration Companys director subcommittee compare company industry regard role responsibility Compa nys performance criterion propose Companys Board Directors approval prior propose General Meeting Shareholders consider approval,Governance
Board Directors consider propose qualified director subcommittee presentation Board Directors consider appointment appropriate,Governance
conclusion Nomination Remuneration Committee completely perform accordance role responsibility assign Board Directors opinion year Companys director committee knowledgeable talented,Governance
consider remuneration benefit exhibit Annual Report appropriate role responsibility line economic condition company overall performance,Governance
Chairman Nomination Remuneration Committee operate business good corporate governance code conduct company significant policy mission priority director Board management employee,Governance
order ensure business operation comply policy Board Directors establish assign Corporate Governance Committee supervise monitor encourage company operate accordance corporate governance policy guideline code conduct,Governance
Corporate Governance Committee confident Corporate Governance Policy Ethics Business Ethics significantly contribute development Thailands economy social environment drive company lead sustainable organization bring confidence shareholder investor stakeholder,Governance
addition company highly aware corruption barrier social economic development country Company announce intention work collaboration thai private sector Collective Action Coalition compliance good corporate governance receive certificate project th October,Social
Companys operation corporate governance committee monitor Companys performance accordance action plan good governance social community environment responsibility conclude follow Company disclose complete information form annual report quarterly disclosure disclosure shareholder investor general people shall complete sufficient reliable timely,Governance
communication channel regularly Companys website notification set medium etc,Social
investor Relations function establish main channel communication activity analyst meeting roadshow Thailand abroad,Social
Company participate investor meeting event Opportunity Day hold Stock Exchange Thailand SET objective provide individual company explain business performance analyst investor medium interested person,Governance
report Corporate Governance Committee Annual Report Company provide opportunity shareholder propose agm meeting agenda candidate director position submit question inquiry shareholder meeting October December annually shall comply regulation company article association include criterion Company establish disclose Companys website wwwmuangthaicapcom shareholding,Governance
buying selling transferring conduct window period inform Companys secretary order report SEC accordance sec regulation Board Directors meet quarterly,Governance
conflict interest related party transaction order prevent conflict interest transaction comply conflict interest report Chairman Board Directors Board Directors meet quarterly,Governance
addition company commit responsible Social management employee participate practice following encourage employee level follow corporate governance guideline strictly cultivate acknowledgement anticorruption organization,Governance
promote encourage Company arrange CSR activity build child center year consecutively area branch,Social
project start detail follow Year Kirirat Subdistrict Phobpra District Tak Province Year Nakham Subdistrict Muang District Loey Province Year Paklang Subdistrict Pou District Nan Province Year Baan Makam En School Wat Rangsaneh Nakornchan School Takoey Subdistrict Suan phueng District Rachaburi Provice Year Ban Patirooptheedin Thai Samaggi District Ban Subsaithong School Wang Nam Khiao District Nakhon Ratchasima Province,Social
year Subdistrict Lopburi Province Ban Klong Samui School Pongnamron Subdistrict Muang District Kampang petch Province Year th child development center Ban Kongwa Pongtung Subdistrict Doi Chiangmai Province,Social
th child development center Sribanpot Kindagarden School Kaoya Subdistrict Sribanpot District Pattaloong Province th child development center Ban Nong Pak Wan Tupparach District Srakaew Province Year th children development center build Banthaeowitthayakarn School Child Development Center Phra Nakhon th building donate Khon Kaen Province th,Social
building donate Surin Province th building donate Bang Ngon Child Development Center Surat Thani Province,Social
blood Donation Thailands Red Cross program hold continuously participation employee contribute blood donation hospital Thailands Red Cross Thailand,Social
total employee participate activity cc help contribution cc blood,Social
number em ployee participate program people high previous year,Social
annual ceremony year objective maintain tradition cul ture build good relationship community,Social
District Lampang Province build Ubosot baht,Social
Wang Hin District Nakhon Province build Ubosot baht,Social
Temple Huai Yang Subdistrict Mueang Sakon Nakhon District Sakon Nakhon Province build Ubosot baht,Social
Chong Kum Temple Chong Kum Subdistrict Watthana Nakhon Kaeo Province build sermon hall baht,Social
additionally scholarship student supply grant school baht,Social
Annual Report Companys determination conduct business good corporate governance past year result receive vital award proud Company employee follow,Governance
Quality Assessment Award Thai Listed Companies Corporate Governance Survey Year Program Thai Institute Directors Association Stock Exchange Thailand rating excellent star rating second consecutive year,Governance
honorary award SET Awards include Group Business Excellence Awards consist Performance Award company market capitalization million baht outstanding CEO Awards exceptional performance Company select Thailand Sustainability Investment Stock Exchange Thailand SET THSI Index sustainable business operation commit microfinance loan provider,Social
responsible stakeholder example entrepreneur industry corporate governance,Governance
include awareness impact development comprehensive strategy environment society good corporate governance ESG achieve sustainable development,Social
evaluation result reflect Companys operation principle good governance,Governance
Corporate Governance Committee strongly confident operate business transparency continuous proper corporate governance development enable organization grow sustainably build confidence shareholder stakeholder,Governance
Company continue improve develop guideline good corporate governance consistent company business operation line international good practice,Governance
MrYothin Anavil Chairman Corporate Governance Committee Board Directors responsible financial statement Muangthai Capital Public Company Limited subsidiary prepare accordance standard financial report Accounting Act accord regulation Securities Exchange Commission SET prepare propose financial status Securities Securities Exchange Act,Governance
include disclosure sufficient information note financial statement auditor verify audit financial statement comment auditor report unconditionally,Governance
Board Directors charge supervise develop corporate governance ethic anticorruption establish maintain risk management internal control system ensure accounting datum record correctly completely timely manner sufficiently maintain asset,Governance
include prevent occurrence fraud significant irregularity Board Directors appoint Audit Committee consist independent director oversee financial statement assess internal control internal audit system efficient effective,Governance
opinion Audit Committee Audit Committee Report annual report,Governance
Board Directors view Companys overall internal control system internal audit system satisfactory reasonably ensure financial statement Muangthai Capital Public Company Limited subsidiary essentially accurate financial position performance outcome cash flow financial reporting standard,Governance
Chairman Board Directors Report Board Directors Responsibilities Financial Reports Annual Report Board Directors Company Secretary Nomination Remuneration Committee Corporate Governance Commitee Excutive Commitee Risk Management Committee Audit Committee Audit Head Managing Director Deputy Managing Director Deputy Managing Director Assistant Managing Director Assistant Managing Director Risk Management Legal Debt Collection Branch,Governance
Administration Human Resource General Administration Marketing Procurement Information Technology Accounting Finance Organization Structure Muangthai Capital Public Company Limited Board Directors year Annual General Meeting Company hold th April shareholder Company appoint Mr director company,Governance
st December Board director total person consist,Governance
Chairman independent director,Governance
Mr Chuchat Director,Governance
director,Governance
director,Governance
Mr Kampol Tatiyakavee Independent director,Governance
Director,Governance
Dr Director Annual Report List Executive Committee,Governance
Mr Chuchat Petaumpai Chief Executive Committee,Governance
Petampai Executive CommitteeManaging Director,Governance
Mr Surapong Pechaumpai Executive Committee,Governance
Mr Parithad Petampai Executive Committee,Governance
Mr Surat Chayavoradech Executive Committee,Governance
Songnuy Executive Committee,Governance
Mr Somkiat Ratsamee Executive Committee,Governance
Mr Amnat Niamsee Executive Committee,Governance
Mr Banyat Ninsiri Executive Committee,Governance
Mr Niyom Rodnoi Executive Committee,Governance
Mr Pradit Thongkhum Executive Committee,Governance
vehicle use guarantee consist motorcycle car pickup truck agricultural vehicle register Department Land Transport,Social
Company expand service cover loan use agrarian land collateral loan respond customer credit need thoroughly,Social
Petaumpai microfinance loan service provider allow people access loan source financial institution able obtain loan source fair transparent economic cost,Social
philosophy guideline business operation base principle good governance appropriate risk management include strategy sustainable development Company responsible microfinance loan provider,Governance
mean create credit product Microfinance canrespond countrys financial inclusion responsibility stakeholder correspond policy Bank Thailand,Social
Company aim help improve access public funding source natural convenient,Social
Company believe distribution financial access people help reduce financial inequality country cornerstone sustainable economic system,Social
group vital stakeholder Company Company pay attention create excellent sustainable relationship customer adhere Service Excellence Policy Companys slogan intimate service,Social
company determined develop upgrade market conduct customer industry truly fair transparent,Social
currently Company million customer professional group company believe happy employee able pass happiness customer Company pay great attention employee term knowledge skill development welfare consistence achievement Company shortterm longterm safety work environment,Social
Company commit create instill corporate culture integral Companys sustainable success employee work efficiency Company grow sustainably,Social
mediumterm business plan Muangthai Capital set mediumterm business plan having communicate stakeholder Company beginning cover dimension sustainable grow Non bank Financial Institution follow Company maintain,Social
Company aim open branch year improve access finance reduce economic disparity thai people especially access bank loan source,Social
Company maintain standard business operation provide credit strict responsibility expedite debt collection efficiently order maintain nonperforme loan NPL rate percent reduce loss confiscate car sale maximum benefit company,Social
Company begin digital transformation process increase efficiency business operation meet need behavior customer environment Technology Infrastructure change digital legal environment,Social
main branch supervision district manager directly supervision branch affair department,Governance
main branch responsible manage subbranche service center,Social
Branch Affairs Department District manager Branch manager subbranche service center Main Branch Annual Report management decentralization branch Muang Thai Capital Public Company Limited financial service business retail customer company mainly focus use human relation,Social
development human resource corporate culture strong middle management supervise subordinate perform operation capacity achieve company goal maintain level competitiveness,Social
strengthening internal audit system efficient create confidence shareholder stakeholder,Governance
strengthening security safety especially financial management information management use technology information system,Social
expansion Companys business adhere slogan intimate service,Social
reflect strategy line mission Company grow expansion branch region Thailand enable company close possible people community,Social
Excellent service policy mean provide good experience customer focus building engagement respond customer want respond customer satisfaction respect customer right,Social
loan service provider responsible fair transparent,Social
develop adapt digital age respond change behavior consumer environment industry regulation,Social
lead loan rate million baht branch high year,Social
outstanding loan million baht number branch branch Ayudhya Auction center Ratchaburi Auction center Motorcycle Taxi Government Officer Private Company Officer Merchant Construction Service Workers Agriclture Annual Report specify company,Social
Nanofinance loan company provide Nano Finance loan microfinance business license supervision Bank Thailand th,Social
currently nonlife insurance policy MTLI broker distribute Victims Insurance Policy Motorcycle Accident Motorcycle Act Victims Automobile Accident Automobile Act Insurance Policy lost Car personal accident insurance policy facilitate customer,Social
group majority people country consider grant microfinance loan Company account evidence income information credit status customer,Social
customer Company sensitive macroeconomy government support policy natural disaster,Social
having operate business nearly decade Company understand need money spend objective spend spending habit payment include factor affect customer satisfaction,Social
company guideline treat customer like intimate relative customer center focus provide excellent thorough equal service,Social
list location service branch find Companys website http wwwmuangthaicapcom Muangthai Capital application ios Android operating system Find Branch contact,Social
digital marketing social medium strategy apart encourage digital marketing social medium strategy build brand trust credibility Company use social medium build relationship customer,Social
past Company find online communication channel help communication sale active communication channel effective important company customer aspect report fraud accept complaint accept suggestion criticism,Governance
Company set guideline target use social medium channel include Companys website Facebook order deliver receive message produce effective result benefit,Social
million baht million baht Annual Report develop AI Chatbot company begin develop AI Chatbot help develop improve communication customer social medium efficient fast,Social
AI Chatbot Company able answer basic customer question regard loan product procedure credit application location branch Company etc,Social
Company believe AI Chatbot tool essential communication tool connect support customer engagement Company maintain thorough interaction customer office hour,Social
entrepreneur interested enter industry entrepreneur license undertake credit business ability maintain standard comply regulation,Governance
year Ministry Finance stipulate car loan business car insurance business operate personal loan business license supervision Bank Thailand accord notification Ministry Finance regard activity require permission Clause Declaration Revolutionary Council,Social
supervised personal credit,Governance
entrepreneur join trade association car loan business jointly discuss way business benefit stakeholder,Social
Ministry Finance issue business license provincial retail credit license supervision small car registration mortgage company form company financial inclusion create clear transparent business,Social
operation supervision exist entrepreneur financial nonfinancial institute new entrepreneur include entrepreneur provide motorcycle leasing loan insurance company communication service provider consumer good business turn attention competitive car loan retail loan industry,Social
year entrepreneur start develop competitive strategy distribute follow,Social
competition technology new entrepreneur financial non financial institute potential expand branch different target customer focus approach customer use technology datum analysis competition,Social
lend phone application merge technology communication service provision business obtain information target customer group etc,Social
Company consider improve business operation rule govern entrepreneur industry instead,Social
Companys competitive strategy slogan intimate service like close family member consist follow policy,Social
provide convenient fast service critical competitive strategy retail loan speed provide service customer respond customer need money quickly time,Social
attentive friendly service quality service consider essential Companys business operation,Social
employee Company receive regular service training,Governance
Annual Report employee provide service customer politeness humility friendliness Companys slogan intimate service like close family member,Social
Company focus raise value employee Morality Exertion Perspective Harmony Discipline,Governance
debt collection efficiency respect human right customer,Social
business experience provide car registration loan personal loan company executive understand behavior characteristic customer,Social
general information Companys Muangthai Capital Public Company Limited Type business NonFinancial institution perform supervise personal loan businesssupervise career loan business land title dee loan Microfinance Head office location Charansanitwong Road Bang o Bang Phlat Bangkok Company registration number Plc,Social
homepage httpwwwmuangthaicapcom telephone Fax Registrar security Stock Exchange Thailand Building Ratchadaphisek Road Din Daeng Bangkok Telephone Companys secretary Onphaen Muangthai Capital Public Company Limited Charansanitwong Road Bang o Bang Phlat Bangkok Telephone Email Monthonomuangthaicapcom Auditor Miss Certified Auditor,Social
Mr Chuchat director Chairman Executive Committee,Governance
policy framework risk management Company attach great importance risk management define risk management policy establish business strategy Company consider risk factor create risk management corporate culture,Governance
enable business grow generate return maximize sustainable benefit stakeholder,Social
regard Company establish risk management structure accept follow international principle define duty responsibility Risk Management Committee risk management agency clearly perform function independently,Governance
section Risk Management risk factor Company adhere Risk Management Framework follow international standard cosoerm risk management principle consist comprehensive guideline cover component follow regard internal environment instill right internal control environment Company monitor follow Board approve establishment risk management legal department assign risk control,Governance
Board set revise risk management manual good corporate governance policy Companys ethic business ethic policy Company include operational procedure provide framework business management risk management organization,Governance
communicate executive employee relevant stakeholder know comply policy,Governance
define objective business objective clearly define guide business risk management strategy reduce chance failure,Governance
determine objective Board Directors employee common understanding goal Company expect long term,Governance
risk rate company accept clearly explain communicate relevant party company,Governance
risk identification risk management legal department responsible recognize identify business risk,Governance
Company use variety tool risk identification process brainstorm internal meeting party SWOT analysis hypothesis analysis workshop comparison industry include listen stakeholder,Social
risk define risk threat risk likely vulnerable uncertainty company,Social
risk rate risk rating Annual Report high high closely monitor Department Risk Management Legal Risk Management Committee,Governance
result crucial risk assessment record datum internal external communication,Governance
sufficient information appropriate beneficial decision management Board recommend way limit reduce eliminate risk,Governance
Company periodically review risk assessment reflect new risk new step reduce risk,Governance
risk response acceptable risk rate risk response treatment clarify follow avoid risk eliminate incident lead risk,Social
risk Reduction Operate control reduce risk acceptable risk rate company,Governance
risk control activity Company strategy control risk prevention detection error occur avoid reduce risk,Governance
risk preventing activity stop incident occur use internal control avoid,Governance
risk discovering activity identify adverse event occur alert management account happen help management corrective action immediately,Governance
communicating instill culture risk organization,Governance
information technology essential powerful tool successful complete internal external risk communication accurately timely sufficiently Board Directors management decision employee aware able follow,Governance
Company attach great importance information technology security system,Social
policy datum security information security stipulate,Social
Company invest installation SAP system operating system datum management organization,Governance
company employ global information system auditor perform annual audit Companys information security system report Audit Committee Board Directors,Governance
risk monitor meeting Risk Management Committee Risk Management Department Legal Department hold quarter ensure risk management risk control system sufficient appropriate implement efficiently,Governance
Board DirectorsRisk Management CommitteeCorporate Governance CommitteeAudit Committee Board Directors Risk Management Committee Audit Committee Corporate Governance Committee jointly determine review approve target risk management policy scope risk appetite sustainable development cover area impact economy society environment esg,Governance
guidance operation listen opinion stakeholder create materiality issue establish framework risk management include Megaforce risk,Governance
structure responsible person determined risk management include monitor supervision work,Governance
Risk Management Department Risk Management Department duty responsibility collect assess comment monitor report businessrelate risk relevant department executive Board Directors,Governance
strategy plan find way control risk risk appetite,Governance
risk management structure Board director Risk Management Committee Audit Committee Corporate Governance Committee Management Risk Management Agency Business Team Sustainable Development Working Group Audit supervision Agency Annual Report regulatory agency internal audit department regulatory agency internal audit department responsible perform operation independence directly report Audit Committee management responsibility,Governance
evaluate improve efficiency effectiveness risk management process internal control corporate governance,Governance
business agency sustainable Development Working Team sustainable Development Working Team consist representative business unit relevant group stakeholder company Human Resources Representative Investor Relations Department Companys Secretary Department Marketing Customer Relations Administration Purchasing Finance Information Technology,Social
department responsible establish strategy risk management perform operation follow Companys sustainable development goal,Governance
company policy supervise large receivable Single Lending Limit credit limit baht contract baht customer decentralized management policy,Governance
management policy decentralization branch nationwide perform operation quickly efficiently able compete operator,Social
company aware possibility employee fraud,Social
Company place strict measure prevent damage occur employee fraud,Governance
determine internal control system introduction SAP operating system increase operational efficiency reduce fraud risk,Governance
year Company provide additional whistleblower channel employee interested party participate,Governance
report suspicion fraud,Governance
employee find dishonest Company employee responsible damage immediately dismiss,Social
company measure prosecute employee corruption civil criminal case,Governance
risk management process employee fraud Company formulate guideline monitoring evaluate risk guideline prevention fraud corruption follow Internal Audit Department review risk management internal control process sufficiency appropriateness efficiency confidence transparency business operation propose Audit Committee implement guideline,Governance
process risk Preventive Control,Governance
technology use risk Detective Control,Governance
internal audit department monitor compliance random check customer contact monitor evaluate propose fraud prevention Companys management reporting Audit Committee follow reporting round,Governance
regularly inspect contract support document loan crossbranche cash counting report suspicion supervisor respectively,Governance
employee stakeholder allow notify suspicion fraud whistleblower channel Company disclose Companys website,Governance
Company ensure whistleblower protect follow Companys complain policy,Governance
having investigate possible cause corruption Branch Business Department investigate report management determine punishment accord fact find,Governance
train new employee anti corruption policy include penalty,Governance
communication employee acknowledgment review periodically operational guideline set Company prevent fraud communication channel company,Governance
th October Company certify member Collective Action Coalition CAC,Social
risk shortage human resource,Social
Company establish guideline monitor assess risk,Governance
formulation guideline implementation guideline reduce human resource shortage risk follow Company provide employee appropriate fair consistent benefit shortterm longterm,Social
Human Resources Department conduct staff satisfaction survey understand factor positive negative impact employee satisfaction organization regularly,Social
survey datum use improve strategy action plan maximize benefit,Social
Company provide internal communication channel online offline employee communicate directly employee,Social
employee communicate supervisor executive executive supervisor communicate employee thoroughly communication channel accord Technology Project link consist MTC University Digital Learning Platform MTC Forum Digital Platform,Social
Annual Report monthly journal form book ebook store MTC University Digital Forum employee access,Social
content journal focus policy communication executive message executive want communicate employee share employee care debt collection experience knowledge news include change marketing industry competition,Social
Company arrange training potential development employee thoroughly sufficiently achieve Companys goal objective sustainably,Social
Company realize create job opportunity motivation help increase potential employee end increase Companys longterm interest Company prepare employee advance secure career Companys training program detail personnel development policy,Social
teamwork main organizational culture Company apply degree assessment assess ability potential employee objective achieve transparent fair independent evaluation,Governance
company arrange exit interview employee gather indepth information factor environment affect employee decision resign,Social
Company encourage diversity organization respect human right discrimination endtoend process,Social
guarantee asset easily challenge track secure collateral,Social
branch loan employee able check accuracy customer address information able carefully thoroughly monitor customer,Social
build extensive branch network branch employee spread nation wide mechanism Company use collect debt confiscate collateral asset event asset movement,Social
aside loan bank financial institution Company try find fund source account financial structure benefit impact shareholder group stakeholder,Governance
round Company offer debt security people million baht February second million baht July,Social
Company aim develop market conduct industry fair transparent supervision Bank Thailand,Governance
interest rate low compare industry focus transparent communication customer,Social
Company pay attention manage auction center efficient transparent auction,Social
help reduce bad debt tool maintain money repay Companys recovery rate maximum effectiveness,Social
Company instill knowledge understanding risk corporate culture discipline employee debt collection operation,Governance
present panys customer pay installment pay ment channel pay branch nationwide Free charge pay counter service hour day,Social
pay branch Pay big C mini big c branch pay throughh Airpay counter Airpay application,Social
pay Kasikorn Banks Mobile Banking KPlus Application,Social
market risk domestic economic condition Drought situation Thailand affect El Nino phenomenon result drought southeast asian country region,Social
water level dam country close water level dam year bad drought year,Environmental
dam country dam find low water level critical state northeast central northern region,Environmental
Oversea economic condition Uncertain situation trade policy United States China trade war United States China continue prolong result prediction economic growth superpower slow year,Social
result economy Thailand avoid,Social
cause Bank Thailand reduce economic growth time,Social
global economy expect stable United States China reach initial trade agreement,Social
Annual Report prolong conflict political situation Hong Kong prolong violent protest Hong Kong close Hong Kong International Airport cause economy Hong Kong second half slow result low annual growth,Social
protest remain severe continue end year export Hong Kong expect lose million dollar,Social
protest affect investor confidence chinese yuan cause yuan weaken Thai baht negative factor export China,Social
contraction export sector affect domestic production laborer result reduce income affect quality Companys asset,Social
risk datum information technology storage operate business Company necessary collect datum important stakeholder especially customer employee,Social
datum include general sensitive information,Governance
Company strictly abide Personal Data Protection Act,Governance
datum storage disclosure use,Environmental
risk data storage arise internal control system information technology security concise efficient,Governance
company good reduce risk loss information leakage affect reliability Company violate regulation govern personal datum protection,Social
Company disclose privacy policy information technology security policy Companys website,Governance
risk management process datum information technology storage Company appoint external expert auditor information technology system responsible assess adequacy internal control risk management information technology system directly report Audit Committee Risk Management Committee,Governance
Company set system prevent information leakage external attack computer virus instal network security software,Social
Company stipulate determination improvement authori zation access datum order prevent datum leakage cause internal personnel,Governance
Company set backup plan check datum backup ensure follow Information Information Security Policy,Governance
Company provide internal communication raise awareness instill appreciation correct accurate use technology employee download illegal program open email unknown origin etc,Social
Company prepare Information Security Guide Business Continuity Management Plan BCP prevent cope business interruption cause threat information system operation,Governance
requirement regard rule procedure condition conduct personal loan business nonfinancial business operator qualification service provider set credit limit set interest rate fee report datum Bank Thailand etc,Governance
ensure fairness transparency credit service user borrower,Governance
Company strictly comply mention regulation,Governance
future Bank Thailand amend issue additional rule regard provision personal loan retail loan business operation significant trend growth household debt Thailand Bank Thailand try issue measure solve household debt problem determine LTV housing loan deter Debt Service ratio DSR include action care credit card personal loan supervision,Social
Bank Thailand,Social
risk management process change operational rule accounting standard Company realize importance legal risk risk Legal Management Working Group elevate Risk Management Legal Department responsibility closely supervise manage risk include legal risk,Governance
