Sentence,Category
compliance Corporate Governance Policy Review committee consider result corporate governance survey report analyze board performance assessment report order improve promote role responsibility board director good corporate governance,Governance
addition committee consider concur restructuring executive committee support management achieve business objective propose board director approval,Governance
policy Criteria Formulation Directors Nomination committee invite shareholder propose candidate nominate director st October st December consideration connection nomination director recommendation source,Governance
committee consider approve amendment Board skill matrix cover new director replace resign director propose qualified candidate Board shareholder consideration,Governance
Compensation Director committee consider concur director executive compensation scheme base study analysis benchmarke similarsize list company company industry attract retain highly qualified director executive company,Governance
employee Compensation committee consider concur principle employee compensation benchmarke practice lead company size market andor industry capitalization,Governance
leadership Development committee promote development executive capability company lead telecom business face rise competition disruptive technological evolvement rapid change consumer behavior,Social
committee encourage executive employee learn study source inside outside organization view enhance managerial capability prepare human capital handle new challenge regular basis,Social
executive Succession Plan committee determine executive succession plan strategy aspect comprehensively transparently order manage risk mitigation loss key position company consider succession plan propose Board Directors consideration Mr Chairman Nomination Compensation Committee Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company,Governance
overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Sustainable Development Committee Report Sustainable Development Committee comprise member Chairman member,Governance
Sustainable Development Committee meet time member present perform duty accord scope role responsibility prescribe charter,Governance
material action carry committee follow Material matter impact sustainable business operation consider approve material matter impact business operation sevendimension Companys sustainability strategy,Social
reprioritize align view stakeholder business plan key global change development,Social
sustainable Development Policy Strategies Goals consider ad approve goal strategy sustainability operation,Social
revise strategy theme create mutual growth human environment digital world encompas key area drive digital economy build digital access society sustain environment,Social
goal revise accommodate change sustainability aspect business strategy address evolve opportunity challenge expectation stakeholder,Social
consider approve action plan line sustainable business development strategy correspond new goal,Social
plan cover aspect tackle climate change plan achieve zero emission greenhouse gas create value group people society plan promote expand use digital platform health care education upgrade develop quality life community society decency safety use internet social medium develop generation digital citizen utilize online content appropriately,Environmental
consider approve revise environmental policy commitment protect biodiversity forest land provide framework AIS environmental performance cover value chain business,Environmental
disclosure Sustainability Information Compliance International Standards Attainment Sustainability Awards acknowledge AIS sustainability performance Sustainability Report disclose sustainability information measure assess clearly compliance Global Reporting Initiative GRI Sustainability Accounting Standards Board SASB standard public,Social
acknowledge information disclosure conformance Task Force Climaterelated Financial Disclosures TCFD provide guideline assessment climate change impact understanding opportunity risk allow formulation risk management guideline appropriate Companys context,Environmental
acknowledge attainment sustainability award reflect Companys commitment operational excellence include idcs Future Enterprise Awards Special Award Sustainability category International Data Corporation IDC SET Awards s Sustainability Excellence highly commend category Stock Exchange Thailand Money Banking Magazine,Social
Mr Chairman Sustainable Development Committee Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Executive Committee Report Executive Committee comprise highly experienced member Mr Chairman Ratanavadi Mr,Governance
Executive Committee hold total meeting perform duty accordance authority responsibility charter,Governance
summary Executive Committees performance year substantially follow review concur Companys strategic direction management structure annual business plan budget propose Board Directors approval,Governance
monitor financial operational performance Company report Board Directors acknowledgement,Governance
consider provide opinion concur dividend payment execution investment transaction propose Board Directors approval,Governance
prepare Executive Committee Report year disclose report,Governance
Mr Chairman Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Business Overview course year provide telecommunication infrastructure Thai society start collaborative contract concessionaire AIS,Governance
grant right utilize state frequency year builttransferoperate BTO agreement,Social
AIS remain committed vision mostadmired Digital Life Service Provider Thailand follow mission deliver superior product service enrich people daily life improve enterprise capability efficiency,Social
Enhance customer intimacy good customer experience,Social
drive intrapreneurship employee professionalism pro mote positive lively agile work culture,Social
Build winwin growth stakeholder,Social
Mobile Business Enterprise Business Fixed Broadband Digital Service Digital Life Service Provider Business Performance Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement AIS Transformation Digital Life Service Provider Cognitive TechCo deliver excellent digital experience,Governance
offer cloud service data center cyber security Internet Things iot ICT solution corporate client collaboration multiple partner,Social
focus create valueadde digital service serve new revenue source medium long term anticipation change consumer behavior technology,Social
ais mobile network currently cover countrys population,Social
high spectrum holding peer AIS remain industry leader network quality service,Social
follow official launch Company continue expand g network cover province reach Thailands population year end spectrum industry,Social
AIS prime cope fastgrowe g market deliver variety gbased experience address customer demand general customer corporate client,Social
currently AIS Fibre available city cover million household,Environmental
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Enhancing Potential Corporate Client Business Building enterprise datum service offer mobile communication service internet link corporate client AIS expand service support digital,Governance
endtoend service encompass cloud service data center cyber security Internet Things IoT ICT solution cciid,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Key Development Past Years sign MOU NCS Telco support digital transformation Thailand,Governance
NCS support AIS digital transformation effort synergistic collaboration technology G iot Cloud Cyber Security complement AIS strength leader countrys digital infrastructure enhance Companys capability support organization Thailand materialize commitment digital transformation,Social
enter strategic collaboration agreement ZTE build advanced g network AZ Center elevate Company intelligent telecommunication organization,Social
objective raise quality deliver excellent service experience customer,Social
agreement aim develop innovation Thailand forefront digital economy cooperation area develop G innovation infrastructure solution upgrade G network intelligent digital network big datum processing AI expand g capability elevate industrial sector,Social
receive Microsoft Best Partner Year award present Microsoft worldclass partner successfully deliver classabove innovative service base Microsoft technology customer,Social
award select partner country worldwide,Social
establish subsidiary AIS DC Venture CoLtd enter joint development agreement datum center business Gulf Energy Development Public Company GULF Singapore Telecommunications Limited Singtel pace growth accommodate need digital infrastructure Thailand,Social
join hand incorporate expertise partner develop unmanned system logistic application intelligent g network private network operate electric engine truck transport raw material factory SCG industrial estate Saraburi accord route planning,Social
align effort develop future industry use digital technology contribute environmental sustainability,Environmental
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement partner Microsoft Thailand Limited develop provide cloud service key area,Governance
upgrade AIS employee digital skill equip indepth digital technology skill,Social
develop innovation business use efficient solution appropriate type business,Social
launch AIS CloudX intelligent cloud ecosystem allow business develop cloud infrastructure application solution require highspeed processing mission critical task demand low latency,Social
Company team VMware Southeast Asias provider sovereign cloud service ensure maximum security standard reduce cost complexity system design,Social
service enable business sector achieve digital transformation pursuit potential enhancement business agility cope unpredictable change arise,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement appoint official distributor streaming service gain wide acceptance Thailand Asia worldwide deliver classabove entertainment experience encompass diverse range content audience,Social
age Thailand,Social
set LearnDi Company Limited LDI subsidiary AIS capital investment Baht provide training seminar service online elearne platform,Social
AWN Clearing House Number Portability CoLtd,Social
DPC Clearing House Number Portability CoLtd,Social
LearnDi Co Ltd GSA Data Centre Co Ltd AIS DC Venture Co Ltd AIS Digital Life Co Ltd rabbitline Pay Co Ltd Advanced Datanetwork Communications Co Ltd Remarks Listed Company Stock Exchange Thailand liquidation process currently operation INTUCH stake ITV cease operation ongoing dispute Permanent Secretary Office Prime Minister,Social
Applications Services Co Ltd Peer Power Co Ltd Ookbee Co Ltd Intouch Holdings Plc Subsidiaries Subsidiaries Joint Venture Associated Company investment Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement,Governance
SOCIAL SECURITIES office,Social
SOCIAL SECURITY office,Social
RAMKHAMHAENG HOSPITAL PLC,Social
NonVoting Depository Receipt NVDR ineligible vote shareholder meeting vote meeting specifically consider delist,Governance
Securities Shareholders Information b major shareholder behavior influence determine policy handling operation,Governance
hold Source Singapore Telecommunication Ltds Annual Report,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement shareholde c agreement major shareholder Company concern topic affect issuance security management Companys operation,Governance
shareholder hold Singapore Telecommunication Limited Source Accounting Corporate Regulatory Authority ARCA Singapore December Relationship major shareholder major shareholder AIS Intouch Holdings Plc,Governance
operate business invest telecommunication medium technology digital business act hold company,Social
major shareholder maintain respective role set policy direction AIS Board Directors,Governance
singtel longstanding experience telecommunication active market especially Asia help broaden AIS perspective stay abreast key industry movement globally,Social
business Singtel present opportunity mutual support AIS particularly digital service consumer corporate client collaboration develop solution enterprise ecosystem platform G IoT,Social
service require cooperation regional level allow mutual strengthening expansion customer basis business development,Social
hold company focus investment help support AIS sustainable growth,Social
addition GULF Energy Development Pcl major shareholder Intouch Holdings hold experience expertise energy infrastructure business enhance business collaboration opportunity AIS Gulf digital age advantage energy infrastructure,Environmental
business include Data Center Business collaborate expertise knowhow experience energy management ais telecommunication strength,Social
shall pay interim result operation half year approve Board Directors report general meeting shareholder remain thereof annual payment shall approve shareholder meeting result operation second half year,Governance
Historical Dividend consecutive year follow Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Million Bt Percent Million Bt Percent Million Bt Percent,Governance
iot ICT solution AIS g business Services SMEs Video platform content Mobile financial service Digital insurance platform service Digital platform Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Mobile communication business AIS provide mobile,Governance
Thai population,Social
AIS continually extend G network cover population Bangkok,Social
Company commit leader service quality differentiate compete business concept elevate service quality offer reliable internet connection hour access,Social
maintain standard Quick service response time hour AIS relentless good care home internet customer encompass underlining standard dimension solve customer service problem hour instal home broadband internet hour schedule support appointment deliver seamless experience convenience customer,Social
couple vip service offer deliver good service meet application service manage appropriate quota application family member,Social
thfibreen detail,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement fundamental datum network service AIS offer enhanced solution advanced technology SDWAN optimize use application manage network service involve AIS expert network management,Governance
utilization g business sector G FWA service improve network stability quality par achieve wired connection allow convenient fast installation,Social
Cloud computing datum center corporate customer today cloud computing technology play increasingly important role organization company government agency serve enabler new emerge technology,Social
addition enhance work capability competitiveness cloud technology helps manage operating cost increase investment efficiency need continued investment new device,Social
great benefit organization look reduce cost retain highly stable secure System address organization application need,Social
AIS Business Cloud offer new alternative corporate customer keen shift digital transformation,Social
provider complete cloud computing solution AIS pledge continually broaden scope collaboration worldclass partner development cloud service solution,Social
AIS launch AIS CloudX intelligent cloud ecosystem enable business develop cloud infrastructure application solution require fast processing mission critical project work demand low latency,Social
Company team VMware Southeast Asias provider sovereign cloud ensure high security standard reduce cost system design complexity,Social
ideal business need store datum locally oversight specific agency,Social
complete cloud service AIS join hand CISCO provide cloud security service cloudbase cyber security system allow Thai business sector capability cope cyber threat organization reduce cost operation cyber security,Social
center certify international standard cyber security management environmental management,Environmental
man engineer hour basis center provide complete connection domestically internationally enable corporate client sme reduce cost facilitate effective management maximum security,Social
objective jointly develop datum center business Thailand response expand digital infrastructure fuel grow demand business sector organization home abroad incorporate digital technology operation,Social
bring need large data storage efficient datum processing,Environmental
datum center business dedicate create greenfield data center use advanced safe technology management,Social
time business pledge maximize energy efficiency use alternative energy reduce greenhouse gas emission support sustainable digital economy development Thailand,Environmental
internet Things iot Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement AIS provide suite iot service encompass element iot ecosystem range RD readymade business solution,Social
AIS offer iot device management platform iot network high security solution finance banking distribution logistic manufacturing industry,Social
device tool offer compatible Microsoft Azure iot Suite help accelerate safeguard application development improve ability manage datum Microsoft Cloud platform,Social
ICT solution AIS provide ICT solution CSL subsidiary longstanding experience serve enterprise public private industrial commercial educational sector,Social
CSL offer service digital workplace network infrastructure wifi hybrid office security manage service cover consultation maintenance problemsolve device replacement planning,Social
investor visit httpscslcothWebindexaspx find additional information AISs ICT solution service,Social
AIS g business AIS G serve digital infrastructure business new capability address unique requirement different industry purpose digital transformation,Social
service include G Horizontal Solutions arvr robotic video analytic G Vertical Solutions customize specific industry manufacture industry transportation logistic property development retail AIS focus establish collaboration partner create ecosystem development G solution meet need business sector offer practical application,Social
AIS form partnership technology expert national international level joint development g platform industry expert gain deep understanding business need trial assess modify technology solution order build business model support feasible application long run,Social
service SMEs AIS promote support small medium enterprise sme,Social
AIS SME S Trusted Companion sme concept AIS facilitate business expansion offering responsive type sme build confidence solution deliver firstrate network provide comprehensive service manage expert tandem special privilege enable continuous growth,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement AIS SME S comprise seven strand,Governance
SME Mobile Service enable smooth uninterrupted communication complete coverage g G frequency area cater need different business package,Social
SME Digital eService serve business digital era offering AIS eBiz shop ebill eWithholding tax ePayment,Social
SME Special Privileges include SME business AIS point AIS customer AIS Serenade loyal AIS customer,Social
SME Strategic Partnership promote coordinate establishment partnership AIS boost business potential sale volume organizational growth,Social
digital service business AIS commit develop digital service respond fast change consumer demand especially new normal era stem covid pandemic,Social
collaboration partner specialize different type digital service ais digital service business focus follow area,Social
past year AIS far enhance customer experience integrate g technology AIS g arvr application utilize highspeed lowlatency property G enhance viewer virtual reality vr experience,Social
application offer type content music auditory experience VR degree star date allow customer close personal celebrity VR travel trip locally abroad wellness bring virtual workout class home education widen knowledge history background important landmark Thailand play News feature reporter special scoop report VR technology,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Mobile financial service support public policy development national epayment infrastructure promote build cashless society AIS ally domestic international partner diversify,Governance
service allow customer travel asian destination settle bill currency ewallet address concern exchange rate cash carry,Social
information log wwwaiscothmpaygateway,Social
collection ad space Thailands popular website,Social
AIS Insurance Service guarantee great convenience safety simplicity purchase process provide wide variety offering include domestic international travel insurance accident insurance health insurance car insurance life health insurance,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Distribution Sale Channels,Governance
AIS Shop service center operate AIS select high potential distributor total location,Social
distributor AIS cooperate variety distributor meet need wide range customer country,Social
AIS Telewiz high competency distributor location city area serve AIS brand,Social
Online Channel channel dedicate promote customer selfservice AIS website AIS Online Store myai application kiosk Chat Shop Social Commerce EMarketplace,Social
myai upgrade provide great convenience onestop application Express Service function provide range service AIS Shop AI assistant Aunjai feature provide personalize EndtoEnd support hour day,Social
AIS Shop Distributors Wholesaler Direct Sales Telesales Online Channel Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Customer Relations Management commit lead digital service provider AIS manage customer service concept number service heart,Governance
digitize life combine deep understanding care customer integrate use technology human touch,Social
customer service place focus speed convenience personal datum privacy selfservice ability personalization differentiate customer experience,Social
application offer service customer different nationality language Thai English Burmese cambodian,Social
myai application far develop Everyday Lifestyle Application adding diverse array service include package customer service privilege facilitate customer enable carry transaction,Social
service available hour day allow user fix initial problem need contact center,Social
issue surround user connectivity solve automatic smart troubleshooting application,Social
ask Agent smart personal assistant care customer main menu,Social
capable provide instant information recommend package appropriate customer customize privilege match customer lifestyle,Social
personal assistant significantly reduce workload center staff,Social
year end number service transaction rise transaction complex query direct center staff,Social
present AIS partner shop link application participate Point Pay program Thailand,Social
redeem AIS point cash discount wide range product service encompass food beverage shop travel entertainment wellbeing prize giveaway free mobileinternet package AIS premium good line sticker game food delivery discount etc,Social
AIS upgrade AIS point AIS point plus collaborate partner point program Bangchak point Bangchak Group Citi Rewards point Citigroup Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Outcomes Target K,Governance
program allow AIS customer connect partner point account redeem exclusive privilege,Social
AIS Serenade exclusive privilege program offer extra benefit AIS customer high usage include long service period prescribe criterion,Social
continue AIS Serenade year program design deliver superior service privilege customer categorize lifestyle area,Social
special Experience Serenade Club personal assistance parking service airport privilege,Social
inspirational Activities entertainment activity concert stage play inspirational activity grow business,Social
New Experience travel dining experience,Social
enable serve normal lifestyle million Serenade member,Social
personalization privilege base big datum work consumer behavior analysis gain insight customer need,Social
datum analytic model use select privilege partner precisely match need customer,Social
AIS develop Contextual Interaction deliver privilege appropriate period time,Social
customer satisfaction measurement AIS observe customer satisfaction numerous platform include rating telephone survey service shop questionnaire arrange contract external agency,Social
rating assess quality service shop dealer automate service machine include measure likelihood customer suggest AIS service use continuously improve service,Social
result AIS able achieve customer satisfaction goal year,Social
Customer Satisfaction score Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Procurement Mobile Phones Equipment Digital Services AIS market mobile phone span range quality price point satisfy varied need customer,Governance
brand purvey AIS wellknown market include Apple Vivo Oppo Samsung Realme Huawei Xiaomi,Social
AIS market product include tablet accessory iot device support digital communication vary lifestyle customer increase digital transformation Thailand change customer behavior,Social
procurement mobile phone product collaboration lead manufacturer secure variety product,Social
past year AIS begin source offer affordable g device customer brand provide special equipment AIS VRK support usage AIS g Play VR order reach target customer K content enthusiast,Social
network equipment procurement AIS adhere multivendor policy avoid dependency single supplier,Social
equipment vendor AIS work align plan equipment service development optimum solution mitigate procurement risk ensure ontime delivery equipment,Social
select supplier AIS appoint committee evaluate assess suitable option,Social
factor account investment operating cost technical assessment vendor technological development plan sure AIS able operate sustainably evolve technology future,Social
work progress Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement provide G Service expand G Network accommodate grow demand g Users Organizations mobile operator expand g network cover province,Governance
past year g adoption reach million subscriber,Social
contribute factor include change behavior consumer demand efficient technology g fuel G adoption grow leap bound,Environmental
end BB client employ g technology develop streamline efficiency work process increase security provide fast response problem,Social
AIS serve middle platform Thai business organization developer worldwide select use case base G technology good address application need BB client,Social
emphasis industry smart manufacture smart factory smart property smart transportation logistic retail,Social
result dampened purchasing power low buying power vulnerable group consumer high purchasing power affected result recovery economic activity tourism hospitality follow easing new covid infection measure,Social
mobile user Thailand account thai population increase previous year,Social
Bank Thailand project inflation rate surge,Social
couple rebound tourism forecast Tourism Authority Thailand number foreign tourist rise million key driver Thai economic recovery contribute high purchasing power domestic consumption,Social
AIS mobile business Company commit deliver good service customer build advantageous network time foster collaboration diverse partner create ecosystem benefit add value AIS service,Social
Home Broadband Business witness continued growth Response Thailands Digital Development covid pandemic home broadband market witness solid growth follow demand work learn online home response change consumer behavior lifestyle,Social
high inflation cost living service provider pressure offer lowprice package start Bt month,Social
dedication develop service quality ensure maximum customer satisfaction hour customer care problemsolving,Social
