Sentence,Category
Private Property Office President Courtier Board Chairman Member Governance Nomination Committee Siam Cement PCL Chairman CPB Equity Co Ltd group company assign,Governance
AIR CHIEF MARSHAL SATITPONG SUKVIMOL Director Member MR PRASAN CHUAPHANICH Independent Director Chairman Mr Chuaphanich earn Bachelor Accounting Degree SecondClass Honors Diploma auditing Faculty Commerce Accountancy Chulalongkorn University account Kasem Bundit University,Social
addition receive training distinguished institution Executive Management Program Ivey School Business University Western Ontario Canada Leading Professional Services Firms Course Harvard Business School Mr Chuaphanich year experience accounting profession include Chief Executive Officer PricewaterhouseCoopers Thailand,Social
Chairman Audit Committee Bank,Governance
currently hold key position entity Commission Member Expertise Accounting Chairman Audit Committee Office Insurance Commission OIC Expert Member Accounting Dumping Subsidies Committee Ministry Commerce Member Public Sector Audit Evaluation Committee Commissioner Securities Exchange Commission Chairman Thai Institute Directors Association IOD Council Member Sector Collective Action Coalition,Governance
Corruption Council CAC Chairman Audit Advisory Panel Advisory Committee Fund Raising Listed Company Oversight Securities Exchange Commission SEC Member State Enterprise Board Screening Committee Board State Enterprise Policy Office Member State Enterprise Director List Committee Ministry Finance Member Finance Property Management Committee King Mongkuts University Technology Thonburi Director OIC Advanced Insurance Institute Member,Governance
Mahidol University Internal Audit Committee Mahidol University Council Expert Member Board Directors Thailand Arbitration Center Ministry Justice Director State Enterprise Policy Office,Governance
work company key capacity Independent Director Member Audit Committee Chairman Sustainable Development Committee Advanced Info Service PCL Independent Director Advanced Wireless Network Co Ltd Independent Director Member Audit Committee Chairman Nomination Remuneration Committee Thai Solar Energy PCL Independent Director Chairman Audit Committee Kerry Express Thailand PCL,Governance
ANNUAL report Mr receive llb,Governance
degree Second Class Honors Chulalongkorn University BA,Social
degree jurisprudence,Social
Oxford University UK BarristeratLaw Degree Middle Temple London Institute Legal Education Thai Bar Association,Social
widely recognize knowledge experience oversee manage national organization assume key position Deputy Governor Financial Institutions Stability Bank Thailand Chairman Government Housing Bank Independent Director ItalianThai Development PCL Independent Director Expert Commission Member Office Knowledge Management Development Public Organization,Social
addition position Independent Director Chairman presently serve Executive Board Member Chulalongkorn Hospital Thai Red Cross Society Member Council State Office Council State Independent Director Member Audit Committee Osotspa PCL Independent Director Member Audit Committee Member Nomination Compensation Good Corporate Governance Committee LPN,Governance
MrTrakulhoon receive engineering electrical FirstClass Honors Chulalongkorn University Masters Degrees engineering management Georgia Institute Technology,Social
achieve engineering Chulalongkorn University production engineering Mahasarakham University,Social
possess wealth professional experience executive lead organization include President Chief Executive Officer PCL Director Japan,Governance
serve board committee major governmental organization,Governance
addition serve Independent Director Chairman Corporate Governance Committee Member Executive Committee Bank Director SCB X Co Ltd subsidiary Bank presently assume key position entity Director Chairman Management Advisory Committee Siam Cement PCL Independent Director Chairman Chairman Leadership Development Compensation Committee Advanced,Governance
Info Service PCL Independent Director Chairman Leadership Development Compensation Committee Member Nomination Governance Committee Member Strategic Organization Review Committee Member Corporate Social Responsibility Committee sustainable Development Intouch Holdings PCL Independent Director Medical Services PCL Independent Director Advanced Wireless Network Co Ltd,Governance
hold key position public organization Member National Strategy Committee Director State Enterprise Policy Office Member Executive Board Medical Services Thai Red Cross Society Chairman Committee Performance Evaluation SecretaryGeneral Eastern Economic Corridor Policy Office Honorary Advisor Committee Policy Framework Strategy Roadmap Drafting Budgeting Framework Drafting Science Research Innovation Initiatives Office,Governance
National Higher Education Science Research Innovation Policy Council,Social
MR vanikkul Independent Director Chairman MR KAN TRAKULHOON Independent Director Chairman Corporate Governance Committee Member Executive Committee siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Dr Koanantakool attain Electrical Engineering Imperial College University London UK,Governance
hold key position public sector include Member National Reform Steering Assembly President National Science Technology Development Agency NSTDA,Social
year key position Dr Koanantakool widely recognize key figure example stewarde YK problem resolution draft advocate national policy formulating Thailands national ICT master plan push law assist Office Public Sector Development Commission OPDC establishment Ministry Information Communication Technology,Social
addition position Independent Director Chairman Technology Committee Bank Dr Koanantakool presently hold key position organization Chairman PCL Expert Member Information Technology Public Sector Audit Evaluation Committee Member National Economic Reform Committee Member National Economic Social Development Council Director Information Technology Projects Initiative HRH,Governance
Princess Maha Chakri Sirindhorn Foundation Chairman Ratanarajasuda Information Technology Award Foundation Expert Member Mahidol University Council Member Mahidol University Internal Audit Committee Mahidol University Director Member State Enterprise Board Screening Committee Board State Enterprise Policy Office Director Chairman Executive Committee THAWEESAK KOANANTAKOOL Independent Director Chairman Technology Committee,Governance
POLICE COLONEL Director Member Corporate Social Responsibility Committee Police Colonel receive Bachelor Public Administration Degree Royal Police Cadet Academy Master Public Administration Degree Western Kentucky University appoint Deputy Chamberlain Personal Affairs Division Royal Highness Crown Prince Bureau Royal Household,Social
addition position Director Member Corporate Social Responsibility Committee Bank presently hold key position Grand Chamberlain Bureau Royal Household Director Deputy DirectorGeneral Crown Property Bureau Director Office Privy Purse Bureau Royal Household Director Member Governance Nomination Committee Siam Cement PCL Vice Chairman CPB Equity Co Ltd Chairman Vice Chairman group company,Governance
ANNUAL REPORT MR PRAPAS KONGIED Director Member Corporate Social Responsibility Committee Mr Kiriwat hold Bachelors Degree Magna Cum Laude economic Dartmouth College MBA,Social
Degree Finance Harvard Graduate School Business Administration,Social
possess remarkable knowledge expertise money capital market executive Bank Thailand serve capacity include Director supervise Financial Institution Application Examination Department International Strategy Office Assistant Governor Deputy Governor,Social
SecretaryGeneral Securities Exchange Commission Member Parliament,Governance
Mr Kiriwat serve Independent Director Member Audit Committee Bank presently serve Independent Director Property Perfect PCL,Governance
Mr receive Bachelor Laws Degree Ramkhamhaeng University International Tax Program Certificate Master Laws Degree itpllm,Social
Harvard Law School,Social
Thai barristeratlaw Institute Legal Education Thai Bar Association,Social
possess wealth knowledge experience legal organizational management corporate governance organizational sustainability field,Governance
Director Government Savings Bank Deputy Permanent Secretary Advisor Finance DirectorGeneral Public Debt Management Office Director Tollway PCL Chairman National Credit Bureau Co Ltd,Governance
addition position Director Member Corporate Social Responsibility Committee Bank serve DirectorGeneral State Enterprise Policy Office Ministry Finance Director PCL Director Siam Commercial Foundation,Governance
MR EKAMOL KIRIWAT Independent Director Member Audit Committee siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Dr Decharin receive Bachelors Degree Faculty Commerce Accountancy Chulalongkorn University Masters Degree business administration University Colorado Boulder,Social
obtain phd technology management Asian Institute Technology,Social
Assistant President Chulalongkorn University Head Accountancy Department Faculty Commerce Accountancy Chulalongkorn University Dean Faculty Commerce Accountancy Chulalongkorn University,Social
Independent Director Member Audit Committee PCL,Governance
addition position Independent Director Member Audit Committee Member Risk Oversight Committee Bank serve Independent Director Member Audit Committee Member Governance Nomination Committee Siam Cement PCL Independent Director Member Audit Committee Thai Oil PCL Independent Director PCL Chairman Independent Director Warrix Sports Co Ltd Director DR PASU DECHARIN,Governance
Independent Director Member Audit Committee Member Risk Oversight Committee MR WEERAWONG CHITTMITTRAPAP Independent Director Member Committee Mr Chittmittrapap earn Bachelor Laws Degree Chulalongkorn University Master Laws Degree University Pennsylvania,Governance
Thai barristeratlaw Thai lawyer admit New York State Bar Association,Social
widely recognize legal expertise extensive experience corporate governance,Governance
hold key position company Chairman Audit Committee Thai Airways International PCL Independent Director Member Audit Committee Minor International PCL Independent Director Member Audit Committee GMM Grammy PCL Director Thai Listed Companies Association,Governance
addition position Independent Director Member Committee Bank Mr Chittmittrapap presently serve Independent Director Chairman Corporate Governance Committee SCB Life Assurance PCL Independent Director PCL big C Supercenter PCL Independent Director Member Audit Committee Bangkok Dusit Medical Services PCL Independent Director Member,Governance
Corporate Governance Committee Asset World Corp PCL Independent Director Frasers Property Limited Singapore,Governance
ANNUAL report MR CHAKKRIT PARAPUNTAKUL Director Member Executive Committee Member Committee Dr earn science chemistry Chulalongkorn University Masters Degree business administration Catholic University phd business administration University Southern Queensland Australia,Social
possess wealth professional experience echelon lead organization include Director Cerebos Pacific Co Ltd Director Director Thailand Ltd Director Chairman Subcommittee Audit Member Subcommittee Strategy Member Subcommittee Audit Thailand Institute Nuclear Technology Public Organization,Governance
addition position Independent Director Member Executive Committee Bank presently serve Independent Director soon Thailand PCL Independent Director Chairman Audit Committee Member Nomination Remuneration Committee Techno Medical PCL Independent Director Member Audit Committee Shera PCL Managing Director Advisor Co Ltd Chairman Director PCL Director Co,Governance
Ltd Member Voluntary Blood Donors Committee Thai Red Cross Society Chairman Donors Committee National Blood Center Thai Red Cross Society Member Fund Raising Committee Member Thai Red Cross Society Chairman Foundation Education Marketing Association Thailand Member Fund Patients Hospital Affairs Committee Royal,Social
patronage Advisor Brands Suntory Thailand Co Ltd Vice President Chulalongkorn University Alumni Association,Social
Mr receive Bachelor Accounting Degree Thammasat University Master Business Administration State University Texas Mr Parapuntakul hold key position public sector stateowne enterprise include DirectorGeneral Public Debt Management Office DirectorGeneral Treasury Department Chairman Board Member Internal Control Risk Management Committee Credit Guarantee Investment Facility CGIF,Governance
establish Asian Development Bank ADB Director Chairman Board Executive Directors PCL Director PTT Exploration Production PCL,Governance
addition position Director Member Executive Committee Member Committee Bank presently serve Deputy Permanent Secretary Ministry Finance President Federation Accounting Professions Royal Patronage Majesty King Independent Director PCL Vice Chairman Thai Airways International PCL Independent Director Member Audit Committee Pinthong Industrial Park,Governance
Co Ltd Chairman NBD Healthcare Co Ltd Director Chairman Chaiyaphum PCL Director Chairman Synnex Thailand PCL Independent Director Member Audit Committee RS PCL Board Chairman Chairman Audit Committee Sabuy Technology PCL,Governance
DR LACKANA LEELAYOUTHAYOTIN Independent Director Member Executive Committee siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Mr Ekabut hold Bachelor Engineering Degree Chulalongkorn University Master Engineering Degree Asian Institute Technology,Social
serve Vice President Finance Investment Siam Cement PCL hold directorship company Siam Cement Group,Governance
Director Chulalongkorn University Intellectual Property Foundation,Social
addition position Independent Director Member Risk Oversight Committee Bank Mr Ekabut presently serve Director Ceramics PCL Advisor President Chief Executive Officer PCL Executive Director SCG Foundation Director Treasurer Friends AIT Foundation Member Executive Committee Chairman Audit Committee Asian Institute Technology,Governance
MR CHAOVALIT EKABUT Independent Director Member Risk Oversight Committee DR PAILIN CHUCHOTTAWORN Independent Director Member Executive Committee Member Technology Committee Dr Chuchottaworn earn Bachelor Engineering Degree Chulalongkorn University FirstClass Honours Masters Degree phd engineering Tokyo Institute Technology,Social
work lead company capacity include Chief Executive Officer President PTT PCL Director PTT Exploration Production PCL Chairman IRPC PCL Advisor Chairman Federation Thai Industries Expert Member Public Organization Development Promotion Commission Expert Member Board Commissioners Securities Exchange Commission Commissioner Board Commissioners Digital Economy Promotion Agency Expert Member Board,Governance
Directors Ministry Digital Economy Society,Social
appoint Deputy Minister Ministry Transport November July,Social
addition position Independent Director Member Executive Committee Member Technology Committee Bank Dr Chuchottaworn presently serve Chairman Vidyasirimedhi Institute Science Technology Council Chairman Kamnoetvidya Science Academy Chairman PCL Director SCB X Co Ltd ANNUAL report mis JAREEPORN JARUKORNSAKUL Director Member Technology Committee Member Corporate Social,Governance
Responsibility Committee Mr Nanthawithaya hold Bachelors Degree economic Chulalongkorn University MBA,Social
degree finance Sasin Graduate Institute Business Administration,Social
participate exchange program Wharton School University Pennsylvania Mr Nanthawithaya commence career Siam Commercial Banks Treasury Department Cargill Financial Services Hedge Fund Manager,Social
join Standard Chartered Bank rise position Managing Director Regional Head Capital Markets Southeast Asia,Governance
appoint Chief Executive Officer Vice Chairman Executive Committee Bank President Chief Executive Officer,Governance
Bank transform management structure accelerate journey future bank appoint Mr Director Chief Executive Officer Chairman,Governance
presently serve Member Risk Oversight Committee Member Technology Committee Bank Chairman SCB X Co Ltd Miss Jarukornsakul receive Bachelors Degree health science Mahidol University Masters Degree business administration Bangkok University,Social
achieve logistic supply chain management Christian University,Social
addition position Director Member Technology Committee Member Corporate Social Responsibility Committee Bank Miss Jarukornsakul presently Chairman Board Chairman Executive Committee Chief Executive Officer WHA Group Chairman Board Chairman Executive Committee WHA Industrial Development PCL Chairman Board Chairman Executive Committee Chairman Risk Management Committee Member nomination,Governance
Remuneration Committee WHA Utilities Power PCL Board Chairman subsidiary company WHA Group,Governance
MR Director Chief Executive Officer Chairman Executive Committee Member Risk Oversight Committee Member Technology Committee siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Mr Ruttanaporn appoint President Bank February,Governance
join Siam Commercial Bank Executive Vice President Wholesale Banking Group subsequently promote Executive Vice President Head Corporate Segment,Governance
degree economic Boston University MBA finance Sasin Graduate Institute Business Administration,Social
MR ARTHID NANTHAWITHAYA Chief Executive Officer Chairman Executive Committee page profile Senior Executive Officers December MR SARUT RUTTANAPORN President ANNUAL report appoint President Bank February,Governance
previously Senior Executive Vice President serve Head Retail Lending Products Head Retail Payments Head Facility Management,Governance
professional background span wide range role include auditor accountant project manager finance director operation director,Governance
work Unilever Thai Trading year serve Operations Finance Director,Social
Head Retail Operations Division Technology Operations Group role Head Operations,Governance
hold Bachelors Degree finance account honor Chulalongkorn University executive MBA business administration Kasetsart University,Social
appoint President Bank February,Governance
previously serve Chief Financial Officer Chief Strategy Officer SCB Group,Governance
join SCB appoint Senior Executive Vice President Chief Strategy Officer April Chief Financial Officer,Governance
SCB Dr Sutivong work year lead multinational corporation,Social
McKinsey Company Southeast Asia Office advise client strategy corporate finance multiple industry include telecommunications technology energy government,Social
hold phd electrical engineering Stanford University MS,Social
degree electrical computer engineering Carnegie Mellon University MRS APIPHAN CHAROENANUSORN President DR ARAK SUTIVONG President January Dr Sutivong appoint Chief Executive Officer SCB X Co Ltd siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Mr ThienNgern earn civil engineering King Mongkuts University Technology Thonburi Masters Degrees business administration manufacturing system engineering,Social
Lehigh University join SCB Group Chief Executive Officer Digital Ventures Co Ltd Banks Senior Executive Vice President Chief Digital Transformation Officer Mr ThienNgern hold key position include Research Director Iacocca Institute Country Managing Director Deputy Secretary General Prime Minister General Manager Microsoft Thailand,Governance
appoint President Bank February,Governance
previously serve Director Member Technology Committee Bank,Governance
MR ORAPONG THIENNGERN President DR JENS LOTTNER Senior Executive Vice President Chief Financial Officer appoint Senior Executive Vice President Chief Financial Officer Chief Strategy Officer Acting February,Governance
join Bank Senior Executive Vice President Chief Transformation Officer June appoint Senior Executive Vice President Chief Data Officer July,Governance
Dr Lottner begin career McKinsey Company Germany elect,Social
Malaysia Singapore Senior Partner leading McKinseys financial service practice ASEAN,Social
simultaneously lead Asia Pacific Risk Management Practice member Asia Pacific Management Committee,Governance
year prior join Bank Dr Senior Partner Managing Director Boston Consulting Group Singapore head financial service practice ASEAN,Social
Dr Lottner hold Doctorate Economics Dresden University Technology Germany attain Diploma Economics University Bonn Germany,Social
Mr ThienNgern tender resignation position President Bank appoint Chief Executive Officer Digital Ventures Co Ltd effect January,Governance
Dr relinquish role Chief Strategy Officer Acting November,Governance
ANNUAL report veteran field financial law,Governance
year experience banking financial law deep understanding commercial bank operation far develop add value scb legal function,Social
join work legal executive firm banking financial service industry include Krungthai Legal Services Co Ltd Bank Asia PCL Sukhumvit Asset Management Co Ltd recently Senior Executive Vice President Managing Director Compliance Legal Management Group Krung Thai Bank PCL,Governance
degree business law Chulalongkorn University llm,Social
international banking law Boston University BarristeratLaw Institute Legal Education Thai Bar Association,Social
join Bank Senior Executive Vice President June,Governance
Mr appoint Senior Executive Vice President Chief Risk Officer Bank June,Governance
February appoint Board serve Chairman Investment Committee Digital Ventures Co Ltd,Governance
presently chair Banks Risk Management Committee Investment Committee Underwriting Committee,Governance
prior assume position Bank serve General Manager Chief Investment Officer AIA Thailand,Governance
Assistant Secretary General Financial Sector Restructuring Authority Financial Advisor Executive Board Vice President Thai Nitrate Co Ltd Executive Vice President PCL,Governance
Mr earn MBA concentration finance international business University Chicago Bachelor Science Degree major finance San Francisco State University MRS WALLAYA KAEWRUNGRUANG Senior Executive Vice President Chief Legal Control Officer MR ANUCHA LAOKWANSATIT CFA Senior Executive Vice President Chief Risk Officer siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Mr Thienachariya appoint Senior Executive Vice,Governance
President Chief Marketing Officer Head External Communication CSR acting February,Social
previously serve Senior Executive Vice President Chief Marketing Officer Siam Commercial Bank Acting Chief Marketing Officer Chairman Executive Committee Digital Ventures subsidiary Bank,Governance
hold position Chief Executive Officer broadcast business,Governance
addition Chief Commercial Officer Total Access Communication DTAC,Social
degree economic Second Honors Chulalongkorn University MBA degree Washington State University MR THANA THIENACHARIYA Senior Executive Vice President Chief Marketing Officer Head External Communication CSR act MR NARONG SRICHUKRIN Senior Executive Vice President Chief Wealth Banking Officer Mr Srichukrin appoint Senior Executive Vice President Chief Wealth Banking Officer February,Social
previously Senior Executive Vice President serve Head Wealth Segment Head Wealth Products,Governance
year experience banking industry having work Citibank NA Thailand year subsequently Standard Chartered Bank Thai,Social
Mr hold Bachelors Degree economic honor Thammasat University MBA finance banking university United States,Social
ANNUAL report Mr appoint Senior Executive Vice President Chief Wholesale Banking Officer February,Governance
previously Senior Executive Vice President serve Head Corporate Banking,Governance
start career SCBs Treasury Department work member interbank dealing team year,Social
join Standard Chartered Bank Thailand charge FX sale financial market regional level,Social
Mr hold BA,Governance
degree economic University Kansas MBA management New Hampshire College Mrs Srimahunt appoint Senior Executive Vice President Chief SME Banking Officer February,Social
previously Senior Executive Vice President serve Head SME Segment,Governance
join Siam Commercial Bank management trainee later fulltime position commercial credit analyst specialize electronic construction industry,Social
transfer work real estate team Corporate Division appoint Senior Vice President responsible residential mortgage product,Social
hold Bachelors Degree economic honor Chiang Mai University ms,Social
degree development economic National Institute Development Administration NIDA,Social
MR WASIN SAIYAWAN Senior Executive Vice President Chief Wholesale Banking Officer MRS PIKUN srimahunt Senior Executive Vice President Chief SME Banking Officer siam COMMERCIAL BANK PUBLIC COMPANY LIMITED prior join Bank Senior Executive Vice President Chief Strategy Officer November Mr ceo SCB Life Assurance PCL year,Governance
accumulate extensive background finance banking Head Business Strategy Development Digital Banking Bancassurance Corporate Marketing Product Development Business Analytics TISCO Financial Group hire purchase business year,Social
work lead firm include senior position charge security business Ocean Securities Finance position Siam Commercial Bank,Social
Mr earn Bachelor Business Administration Degree Ramkhamhaeng University MBA Prince Songkla University,Social
Mr Mr Mr Mr Theeradate Sritarachiyanon Ms Veena Lertnimitr Ms Vipasiri Chantanumat Boonyasai Ms Wannarat Phanjan ANNUAL REPORT January ownership ownership ownership ownership ownership ownership Major SCB Group Companies Executive Committee Chairperson Mr Arthid Nanthawithaya Audit,Governance
Committee Chairperson Mr Prasan Chuaphanich Nomination Compensation Corporate Governance Committee Chairperson Mr Kan Trakulhoon Risk Oversight Committee Chairperson Mr Krirk Vanikkul Technology Committee Chairperson Dr Social Responsibility Committee Chairperson Dr Vichit Suraphongchai Management Committee Chairperson Presidents Assets Liabilities Management Committee Chairperson Mr Arthid Nanthawithaya Risk Management Committee Chairperson Mr,Governance
Anucha Laokwansatit Equity Investment Management Committee Chairperson Dr Arak Sutivong Board Committees Management Committees Board Directors siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Management Structure Advisor CEO Audit Audit Committee President President President CEO Chairman Executive Committee Risk Oversight Committee ANNUAL report Wholesale Banking Wealth Banking Marketing Customer Experience Finance Strategy Data Economic Intelligence Center EIC risk,Governance
technology People SCB Academy External Communication SME Banking Legal Control Compliance Operations Special Business Transformation Business Overview Thailands Economy Outlook Industry Competition Review Business Overview Strategy Bank Subsidiaries Awards Honors Thailands gdp grow low rate year Thai economy expect expand,Social
ANNUAL report siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Thai Economy Outlook Thailands GDP growth drop result contraction export cause global economic slowdown USChina trade tension baht steep appreciation,Social
private consumption investment decelerate amid export sector slump steadily drag income employment consumer confidence,Social
second half household spending bolster government stimulus measure rebound tourism rise international arrival spending pervisitor remain downtrend,Social
global trade outlook start look somewhat China agree January phase deal drop import tariff impose recent bilateral dispute,Social
coronavirus outbreak likely disrupt economic activity country,Social
SCB project Thailands export continue shrink severely year,Social
epidemic hit Thailands tourism sector reduce number international arrival China especially half,Social
thailand household consumption constrain slow hiring manufacturing sector tourismrelate business farm income depress drought household debt expect soar,Social
private investment likely slow limited domestic purchasing power high inventory particularly industrial sector low industrial capacity utilization,Social
Thai government play big role sustain economic expansion infrastructure spending expect accelerate despite delay budget process beginning year,Social
thai government undertake additional stimulus package help economy year,Social
February Thailands monetary policy committee MPC cut policy rate cushion negative impact coronavirus epidemic national budget delay,Social
baht project weak half impact coronavirus situation likely reduce Thailands surplus trade good service,Social
SCB expect baht rebound strongly end trading THBUSD Thailands current account surplus remain high country region,Social
despite challenge thai economy fundamentally good condition reflect strong economic indicator include current account surplus sufficient foreign reserve high level capital fund financial institution government capability authorize additional stimulus scheme necessary,Social
significant risk remain include possibility coronavirus outbreak bad expect uncertainty trade policy key economy geopolitical risk particularly tension Iran financial fragility Thai household sme especially high debt level affect technological transformation fierce business competition,Social
ANNUAL REPORT Industry Competition Review Thai bank continue face challenge mainly economic slowdown intensive competition digital banking regulatory change Bank Thailands recent macroprudential policy mortgage lending,Social
pocket industry high provision bank precautionary step light heighten economic volatility,Social
past year SCB play pivotal role shape countrys financial service landscape economic cycle time political change,Social
strong support major shareholder Bank consistently manage navigate change big strong,Governance
follow Asias financial crisis Bank undertake major recapitalization join Ministry Finances Tier Capital Support Scheme August measure,Social
result Ministry Finance large shareholder Bank Crown Property Bureau,Social
Ministry Finance subsequently establish Vayupak Fund transfer substantial stake Fund December,Social
true role universal bank SCB large presence financial service landscape Thailand,Social
additionally strengthen digital datum analytic capability Bank set SCB X new subsidiary focus find new area growth enhancement technological capability,Social
Bank continue work establish joint venture partner lead global private banking group provide worldclass wealth management service ultrahighnetworth customer,Social
adapt change SCB progress phase transformation journey,Social
SCB Transformation Program start add value Bank process digitization area result low cost serve,Social
use technology new capability Bank integrate offline online channel create seamless omnichannel offer,Social
digital technology allow Bank improve internal process streamline customer service procedure create new customer experience,Social
example SCB roll crossborder payment qr technology use Ripples blockchain solution power realtime cheap remittance payment,Social
advanced technology Banks datum use create machine learning optimization model product propensity model,Social
year SCB continue expand strategic partnership business partner lead university retail business logistic business banking agent create ecosystem platform deliver new customer experience,Social
additionally Bank build SME digital ecosystem help SME customer grow business digital platform quickly sustainably,Social
example SCB partner Amazon Global Selling AGS elevate Thai ecommerce expand international business opportunity,Social
service provider Bank believe employee heart business drive customer engagement satisfaction,Social
constantly understand customer satisfaction employee engagement Bank use wellestablished methodology like net promoter score NPS survey customer satisfaction organizational health index OHI evaluate employee engagement,Social
survey result high level customer employee engagement relative industry benchmark Bank unique competitive edge today good assurance sustainable profitability future,Social
prepare industrys challenge SCB undergo wide deep digital transformation past year,Social
transformation significant positive impact consumer behavior,Social
Bank plan continue enhance digital customer engagement,Social
Bank develop new capability utilize technology deliver good customer experience,Social
emerge digital technology allow Bank instantly identify customer need provide personalized solution,Social
