Sentence,Category
maintenance project addition regular asphalt pavement work resume microsurfacing work maintenance expressway lead st Fibroseal contract launch Expressway Authority Thailand EXAT,Social
fibroseal new technic microsurface upgrade glass fiber,Environmental
Fibroseal project Thailand,Social
Tipco Asphalt Group pride sole company Thailand expertise knowhow fibroseal work,Social
Report construction project activity slightly slow government budget constraint,Social
ongoing construction project year Department Highways DOH North Northeast region Thailand,Social
construction project represent km new section widening highway,Environmental
work maintenance construction runway taxiway airport Airport Authority Thailand AOT Department Airports DOA Bangkok province include major airport project like rehabilitation runway Don Muang airport construction rd runway Suvarnabhumi airport represent overall activity Construction Business,Social
execution earthwork ground improvement work rd runway project TNJV execute drainage work subbase asphalt pavement work ton hot mix asphalt produce pave consider usage asphalt airport project Thailand year,Social
execution work technical challenge project present opportunity Group showcase strong expertise Construction Business manage mega project confident ready future challenge,Social
tipco ASPHALT PUBLIC COMPANY LIMITED consequently Construction Business reap benefit ambitious strategy develop activity roadrelate work big achievement increase volume work large number contract value position activity strategic profitable project leadership develop new asphalt road technic core business add value manage complex project,Social
remain step ahead competitor continuously strive operational excellence implement new technology digital tool improve project execution performance introduce new paver guidance system digital application monitor production,Social
finally ensure sustainable growth Construction Business prioritize safety operation ambitious important goal ZERO accident construction site,Social
thank strong commitment management employee level achieve great safety performance million manhour lose time incident LTI rd runway project,Social
strong technical expertise knowhow good reputation customer base grow network partner highvalue project continued investment machinery human capital development support Tipco Asphalt Group Construction Business way major player road construction market,Social
Indonesia case continue decline transport restriction gradually ease infrastructure development especially road construction increase Indonesia compare pandemic hit,Social
Indonesias asphalt import increase nearly compare previous year dominate area multiyear project,Environmental
increase government spending infrastructure project PT Asphalt Bangun Sarana abs focus pricing strategy inventory management ensure supply continuity optimize operational cost financial risk management,Social
improve profitability working capital enable abs maintain position importer Indonesia,Social
ADCo continue leverage Groups RD capability actively promote highperformance low carbon solution Transport Authorities Agencies Vietnam,Environmental
demand asphalt expect grow thank construction new expressway exist road maintenance,Social
Company reinforce technical leadership position provide advanced technical solution project owner design agency contractor infrastructure segment,Social
tipco ASPHALT PUBLIC COMPANY LIMITED China Chinas tight zero Covid policy government infrastructure plan slow expect,Social
Cambodia despite end covid restriction market demand drop slightly budget restriction key national road delay,Social
grow demand thank start new national road project Official Development Assistance ODA fund project restart,Social
order strengthen market leadership position TAC promote innovative maintenance solution government authority project owner,Social
Philippines local construction industry grow compare country fully open term local international trade,Social
align business vision continued partner nation building cover infrastructure development,Social
Marine Group continue true resilience challenge bring pandemic year,Social
March end Marine Group implement proper measure detailed planning ensure tipco seafarer properly care avoid prolong stay onboard,Social
time rapidly change pandemic endemic open new frontier Industries Economies globe,Social
new energy source reveal new growth opportunity global regulator introduce stringent environmental control measure run sustainable business year come,Environmental
Marine Group manage design construction service entrance state art dual fuel late energy efficiency bituman carier Continental Bitumen Europe McAsphalt Canada,Environmental
late technology advanced bituman carrier technically commercialy manage Tipco Maritime Co Ltd,Social
newbuilding project start end year modern zero environmental footprint bituman carrier enter group enhancig far expansion capability,Environmental
possible provide training future seafarer Marine Group shore staff,Social
Tipco Maritime Co Ltd introduce training platform manage modern portal TRACE enable monitor tracking career development seafarer enable ready decade maritime shipping chellange,Social
finally Marine Group greatly contribute maintain Groups asphalt logistic propose implement innovative logistical solution challenging year,Social
Marine transportation remain effcient transportation solution Group year come,Social
Group currently source AC asphalt refinery Malaysia local international refinery,Environmental
remain source local supplier,Social
Group purchase Ultralow Ammonia locally allow produce environmentallyfriendly natural rubber modify asphalt cement,Environmental
chemical CLASSIFIED category FOLLOWS solvent solvent source locally mean little risk raw material shortage,Environmental
emulsifier Group use kind emulsifier import international supplier authorized agent source locally,Social
Group continuously strive good corporate governance practice maintain sustainable development,Governance
order create value good service manufacturer service provider distributor way user Group establish sustainable procurement policy way promote social responsibility group business valuechain,Social
appropriate policy procedure place ensure,Governance
procurement criterion establish focus environment safety human right transparency fairness alongside preexist procurement standard,Social
team representative department Group send annual supplier visit assess supplier operational practice relate ESG issue sure comply Groups standard sustainable awareness,Social
Group committed source green product ie energy save environmentallyfriendly locally purchase product,Environmental
instance Group establish environmentally friendly procurement practice product service,Environmental
value green procurement monitor objective improve operational process continuously,Environmental
Report addition green procurement Group shall promote awareness sustainable procurement concept develop relationship supplier far improve valuechain Groups business,Social
Phitsanulok plant Thailand receive Green Industry certificate level Green Network organization shall incorporate entity supply chain green industry umbrella,Environmental
Phitsanulok Rayong Keo Phos Kemaman Bitumen CompanySdn,Environmental
th Floor Wisma UOA Dungun Damansara Heights Kuala Lumpur Wilayah Persekutuan Malaysia Straits View Marina West Tower Singapore Room th Floor Nan Fung Tower Connaught Road Central Hong Kong Quanxing Road Langfang Economic Technology evelopment PRChina Central Zone Jinguzhou Economic Development Experimental Guangdong PRChina Room,Social
hold PT Asphalt Bangun Sarana hold hold Highway Resource Pte,Environmental
shipping activity supplier distributor asphalt product Saysettha District VIENTIANE LAO PDR Head Office th Floor jl,Social
conflict Interest Board Directors Meeting,Governance
transaction raise conflictofinter issue future mean hold TSS,Governance
result increase shareholding proportion TSS Company anticipate great involvement business operation TSS area example reduce cost risk raw material source increase tss creditability project bidding reduce financial cost bank fee TSS subsidiary list company strong financial position enhance internal control system improve operational efficiency,Social
finally Company set check balance measurement corporate structure level management director shareholder,Governance
Report BNP PARIBAS SECURITIES ASIA PTE LTD COLAS Tipco Foods Plc Supsakorn Family Thai NVDR SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED Krungsri Dividend Stock Fund STATE STREET TRUST COMPANY CANADA Mr Pichit Varunvichit Mr,Social
Total group major shareholder Tipco Foods Plcand Supsakorn family found shareholder,Social
group France world leader construction maintenance transport infrastructure,Social
Colas strategic shareholder Company,Social
Technical Assistance Agreement Company receive assistance asphalt technology Colas include access central asphalt research development center France specialty asphalt product formulation application technique,Social
SHAREHOLDERS MAJOR shareholder Companys major shareholder st December follow noofshare Shareholder RELATIONSHIP major SHAREHOLDERS BUSINESS GROUPS Remarks Shareholders Thai NVDR Co Ltd hold nonvoting depository receipt NVDR,Governance
ineligible vote shareholder meeting exercise voting right delist share SET number nominee account,Governance
DividendPolicyforSubsidiariesoftheGroup Tipco Asphalt Public Company Limited subsidiary Group committed practice good corporate governance principle conduct business base philosophy sustainable development,Governance
ensure Groups shareholder receive high standard consideration maximum benefit investment Groups subsidiarie follow dividend payment policy follow subsidiary group,Governance
Group CFO final discretion,Governance
DIRECTORS AUTHORITY sign BEHALF COMPANY Authorized Directors bind company consist group director,Governance
bind Company require Director Group Group B jointly sign affix Companys Seal,Governance
Directors Group B Ms Laksana Supsakorn Mr Somchit Sertthin Mr Chaiwat Srivalwat,Governance
result identify manage key potential risk core business practice,Governance
Group adopt enterprise risk Management ERM practice,Governance
ERM practice mainly focus identify assess uncertainty associate strategic operational business objective,Governance
follow guidance Committee sponsor Organizations Treadway Commission COSOERM framework emphasize effective ERM execution risk governance linkage strategy operational performance risk review regular communication report,Governance
far Group implement risk management practice exist unitsentitie Thailand maritime business local plant truck logistic unit refinery facility Malaysia joint venture company Singapore,Social
scope broaden include subsidiary Vietnam Indonesia,Social
Group plan deploy ERM practice offshore subsidiary related business Group significant investment share voting right,Governance
core Groups ERM practice risk Management Policy formulate accordance Groups business goal strategy corporate risk appetite,Governance
Policy apply entity Group help business remain resilient cope kind challenge identify early warning signal key risk impactlikelihood assessment key risk indicator implement effective risk mitigation plan monitor review regular basis,Governance
information Groups Risk Management Policy find Attachment,Governance
structure conscientiously design compliance good corporate governance principle Risk Management Policy,Governance
Risk Management Committee RMC establish auspex Board Directors Executive Committee EC ensure Groups principal substantial risk identify thorough assessment internal external disruptive factor,Governance
design encourage relate stakeholder follow prudent risk management practice help fully prepare possible scenario,Governance
establish RMC Risk Management Office RMO facilitates exercise adequate oversight risk management practice employ respective business unit,Governance
RMO work proactively respective business unit BU leader risk ChampionsRisk officer ensure effective implementation risk management process internal control include risk management training communication Group,Governance
ERM practice risk identify update assess risk register correspond BU,Governance
risk information include risk description internal external context risk category accord COSO classification ie operational strategic reporting compliance internal risk control risk assessment impactlikelihood key risk Risk Management Risk Management Policy plan tipco ASPHALT PUBLIC COMPANY LIMITED indicator KRI,Governance
result analyze share Quarterly Risk Report submit rmc EC ultimately Board Directors acknowledgement approval,Governance
result update communicate Quarterly Risk Report submit rmc EC ultimately Board Directors,Governance
round comprehensive review conduct second,Governance
start ERM exercise work implementation extend Groups subsidiary Cambodia construction business expect complete mid,Social
addition RMO conduct series risk management followup visit training Thai plant refinery Malaysia virtual assessment ensure operation stay resilient ERM adequately reflect current market situation particularly light ongoing pandemic,Social
TIPCO Asphalt Public Company Limited audit independent certify body MASCI application ISO guideline regard integration enterprise risk management practice organization,Governance
Report important ERM practice rmc collectively identify set likely key corporate risk impact Group corporate level,Governance
corporate risk identify late reassess year corresponding set effective internal risk control design careful implementation risk mitigation ensure business resilience,Governance
risk present Board Directors acknowledgement approval,Governance
asphalt production require special type crude relatively high sulfur content sour crude heavy crude source select crude source,Environmental
result Group formulate implement number mitigation initiative cope risk,Governance
include effort source commercially viable alternative crudefeedstock oil producer oil trading company ensure non interrupted operation refinery facility,Environmental
risk mainly result local government budget reduction delay couple intense competition local key player,Social
measure control initiative design implement focus distribution channel enhancement special project approach public private create demand highervalue product explore potential ma opportunity,Social
corporate risk concern cyberattack security,Governance
rapid advancement technology expand role application Groups business practice recently increase number threat cyberattack incident phishe email ransomware,Social
Group implement key risk control measure mitigate emerge risk,Governance
instance review overall infrastructure effectiveness conduct security assessment shift secured cloudbased platform implement fullscale disaster recovery plan drp,Social
emerge risk relate security Group personal datum privacy personal datum breachesmisuse,Social
RMO department collaborate work datum security ensure personal datum TIPCO ASPHALT PUBLIC COMPANY LIMITED protection,Social
Corporate Policy Data Protection formulate appointment Groups Data Protection Officer DPO,Governance
accompany operation improvement ensure maximum datum security preparation privacy notice key document communicate related stakeholder ensure compliance Personal Data Protection Act PDPA regular monitoring start,Governance
information Corporate Policy Data Protection available Attachment,Governance
Groups Finance Department operate service center provide treasury advice funding risk management assistance,Governance
liaise financial institution manage financial risk relate Groups overall operation ensure Asphalts strategic objective meet,Governance
use financial instrument strictly control policy approve Board Directors,Governance
credit review evaluation perform customer credit approval base delegate limit authority credit committee,Governance
sale collection decrease weaken demand low disbursement fiscal budget infrastructure project,Social
Group try maintain collection security customer precede year,Social
refinery operating environment risk Safety heart KBC Refinerys operation,Social
report early detailed review refinerys Fire safety Design Philosophy FSDP initiate consultation Malaysian Fire Safety Authorities BOMBA follow accident crude oil tank farm July,Social
recommendation stem review fully implement schedule crude tank TKC completely instal firefighting facility September,Social
studys recommendation implement,Social
Insurance broker survey conduct Aeon early year confirm approve safety operation philosophy suggest point improvement renewal insurance,Social
proactive program plant integrity identification assessment process enable KBC identify maintenance upgrade project enable favor continuous availability operability production asset,Social
action significantly contribute enhance plant reliability,Environmental
fact KBC achieve plant reliability level December significant achievement refinery plant th year continuous operation,Environmental
refinery team continue focus asset integrity ensure unit fail prematurely,Social
st Malaysia begin relax pandemicrelate restriction allow country return situation great economic normalcy,Social
KBC Refinery follow government new Standard Operating Procedures sop ensure staff fully vaccinate,Social
base year performance prove adequately respond pandemicrelate situation minimal impact Groups business,Social
regard personnel safety KBC continue adopt strong safety culture bolster Goal Zero initiative,Social
KBC team pride zerofatality track record inception boast manhour LTI December,Social
refinery employee recognize need remain vigilant,Social
KBC regularly monitor safety initiative cover employee contractor special focus situational awareness risk identification campaign carry previously,Social
addition daily safety audits carry Operations Safety team ensure contractor worker inside refinery follow safety regulation,Social
hotwork gas test result share work group sustain TIPCO ASPHALT PUBLIC COMPANY LIMITED focus awareness risk associate activity,Social
good practice refinery continue prioritize emergency preparedness response key tool prevent incident ensure emergency deal efficiently effectively possible,Social
joint exercise drill perform collaboration Fire Rescue Department industrial entity neighborhood help KBC update strengthen,Social
time KBC commit protect environment minimize environmental impact operation product service,Environmental
refinery operate total compliance local environmental legislation related international convention protocol uphold stringent environmental standard,Environmental
emission effluent discharge manage accordance Companys Health Safety Security Environment HSSE Commitment Policy KBC strive continuous improvement operation regard environment,Environmental
Company continue operate follow good practice reflect certification ISO ISO ISO Occupational Health Safety Management System renew follow thorough externally conduct audit,Social
Group continue mitigate supply risk maintain good longterm relationship refinery Asia sustain regular supply contract enquiry,Social
RISKS relate MARITIME BUSINESS Group operate asphalt tanker manage inhouse professional innovative management team,Social
current quality tonnage maintain Group suitably support increase sale activity Asia Pacific Australia region reduce risk exposure associate capacity constraint,Social
Marine Group operate mission zero accident zero injury zero oil spill,Social
big challenge face industry global covid pandemic,Social
Marine Group manage navigate fleet seafarer safely report infection onboard zero delay product shipment,Social
risk shortage welltraine seagoe personnel,Social
Marine Group continue effort training develop seafarer properly mitigate challenge,Social
addition government stability continue impact Thailands asphalt demand include year National Economic Social Development Plan,Social
Report fiscal year Thai government key focus remain infrastructure development include road construction repair maintenance,Social
impact long severe Pandemic break customer road contractor learn adjust operation ensure noninterrupted construction operation accordingly,Social
total supply region improve major refinery increase production output capitalize rise bituman price H year market remain volatile crude price fluctuation demand uncertainty China fuel country zero covid policy,Social
additionally vessel availability tighten end year cause difficulty bituman lift regional trader,Social
RISKS relate INTERNATIONAL RETAIL business safety employee contractorsthird party remain Groups priority manage transition covid pandemic endemic stage,Social
stage recovery different country group operate,Social
subsidiary active safety policy adopt good practice share entity,Governance
risk relate International Retail business disruption asphalt supply chain adaptation WFHWIO work arrangement uncertainty government initiative continue spend infrastructure project postpandemic landscape,Social
asphalt supply chain group force overcome shortage secure thirdparty source implement prioritization system ensure key retail customer requirement meet,Social
adaptation WFHWIO arrangement pandemic period implement retail subsidiary prevent Group major operational breakdown,Social
arrangement ensure safety staff allow maintain work efficiency ensure continue customer satisfaction,Social
end pandemic stage inflation concern rise geopolitical uncertainty energyoil supply disruption,Social
tipco ASPHALT PUBLIC COMPANY LIMITED RISKS relate information TECHNOLOGY CYBERSECURITY era digital transformation Group leverage enhanced technology improve business efficiency capability customer experience digitize business operation implement accompany process strengthen Cyber Risk Management identify assess respond cybersecurity risk,Social
new law regulation datum privacy address apply Groups policy ensure security safety digital information,Social
informationsecurityrisk Group establish system policy ensure information security work properly manage protect digital information Group,Social
Group review activity relate informationsecurity ensure information technology user domain Group network comply information technology security policy guideline,Social
policy regularly review internal external audit team improvement process efficient effective,Governance
information security awareness program strategy develop share information technology user prevent mitigate risk help understand role play help combat information security breach,Social
accesscontrolrisk group system able handle internal external threat,Social
prevent unauthorized access avoid compromise account department develop enhance protective technology identity management system mitigate vulnerability risk improve process,Governance
department key priority restrict monitor protect confidentiality integrity availability Groups resource system,Governance
ERP access revise department Business Process Owner BPO ensure role responsibility correct accordance business functional requirement,Social
access control manage department Groups robust policy authority,Governance
operationssecurityrisk Groups operation expand include information processing facility work line exist work instruction WI process,Social
nonetheless possibility operation failure persist Group grow complex varied,Social
mitigate risk department improve service management standard enhance quality Application Management Service project ams,Governance
ams project fully support Asphalts new ERP system daily operation department focus new enhancement automation process datum integration system road map strategic plan,Social
RISKS relate ENVIRONMENT SOCIAL GOVERNANCE ESG comprehensive risk review RMO incorporate ESG risk consideration subsidiary plant Thailand,Governance
identify ESG risk assessment impact likelihood esgrelate risk key risk indicator Report mitigation plan accordingly,Governance
ESG risk detail summary follow Environmentalrisks environmental risk review focus manufacture operation transportation,Environmental
key risk identify pollution greenhouse gas emission climate crisis wastewater managementand product spillage,Environmental
Integrated Management System Policy implement environmental management system accord ISO Standard greenhouse gas emission management accord GHG Protocol GRI Standard,Environmental
control point implement reduce environmental impact business activity,Environmental
include reduce energy loss system use alternative fuel improvement machine use process reduce energy consumption greenhouse gas emission potential accident product spillage,Environmental
adopt waste management system follow r concept Recycle reduce waste reuse recycle water,Environmental
socialrisk key social risk identify regard safety public road transportation employee health,Social
public road safety certify ISO standard Road Traffic Safety RTS management plant Thailand Centralized Logistics office,Social
prior delivery trip shipment adhere check drive travel plan control outsource logistic service provider require fully comply safety procedure,Social
employee health safety priority,Social
safety risk assessment conduct activity mitigation plan preventative action,Social
instance safety training UAUC survey frontline employee conduct current Integrated Management System Policy,Social
human right violation human right violation key social risk prioritize,Social
identify certain risk associate relevant stakeholder potential area concern cause business operation value chain risk review human right diligence,Governance
example potential human right violation risk identify include fair treatment employee protection livelihood local community,Social
start assess potential risk exposure relevant stakeholder unit turn attention develop risk control,Governance
measure ensure fair treatment employee include welfare provision ensure employee safety good health career development human capital initiative internal communication channel,Social
collaborate local community business partner improve livelihood safety CSR activity promote awareness public road safety public health sure preserve environment local community surround plant,Social
grow global awareness importance datum privacy exemplify Thailands Personal Data Protection Act PDPA effective June Group implement control mitigate risk datum privacy breach,Social
measure include improvement datum security system access development key document implementation datum privacy policy include assignment Data Protection Officer DPO Group,Governance
tipco ASPHALT PUBLIC COMPANY LIMITED Governancerisks Governance foundational pillar,Governance
RMO identify governance risk concern anticorruption information disclosure security,Governance
anticorruption Company sign declaration intent Thailands Private Sector Collective Action Coalition Corruption CAC,Social
Company continuously monitor business activity potential exposure corruption risk conduct risk assessment relevant business unit,Governance
effective internal control measure work procedure implement accordance AntiCorruption Policy AntiCorruption Guideline Manual regular risk monitoring report Risk Management Committee,Governance
Group award CAC membership recertifie,Social
revise policy guideline manual Code Ethics corruption risk register far improve anticorruption practice new SelfEvaluation Tool version preparation round CAC membership recertification,Governance
