Sentence,Category
add world lead platform support behavior Facebook Instagram Reels Youtube Short TIKTOK,Social
dealer Bangkok vicinitie Central North East Norteastern West South Online Partners company cooperate LINE BK partner offer payday loan increase option access lending service Thais time cooperate partner operate lending business,Social
company offer secured loan high credit limit low interest rate fair borrower fast approval need urgent work capital type loan include type vehicle loan home land loan foresee expertise expertise provide service LINE BK provide complete range financial service,Social
srisawad strength variety loan service quick approval complicated condition,Social
fair interest include service point cover Thailand join force LINE BK user convenient satisfaction cooperation,Social
Company project number people seek financing service million,Social
player focus b grade customer earn stable income customer group include employee private firm state enterprise,Social
operator focus customer Grade B downward reside province customer group category include small business operator factory employee general worker farmer low end customer limited access funding loan source,Social
funding limitation cause unfamiliarity transaction banking system uncertainty loan application approve understanding loan application bank way complicated slow,Social
branch staff close community check customer information site examine support financial document,Governance
operator focus expansion branch order close community enable develop relationship community member leader,Social
focus organize marketing activity promote service brand improve relationship community,Social
agricultural purpose Land Source SET Companys website Note receivable loan marketing development Online social medium marketing Company focus advertising public relation activity communicate target customer online aware promotion service provide Company possible,Social
interested customer click register query,Social
Company arrange CRMconversation use tool compile conversion customer seek loaninsurance information information service Facebook line,Social
service ensure customer receive accurate information prompt manner,Governance
CRM conversation online serve low case year,Social
Company create social listening use tool screen negative feedback Companys brand express online channel,Social
social listening tool update hour warning system enable Company address issue manage brand crisis prompt manner,Social
line Channel Website Facebook LINE Youtube TIKTOK,Social
delicious restaurant marketing channel,Social
company reaffirm exist marketing strategy ie offer service fast speed convenience easy access uncomplicated process,Social
December Company invest Srisawad Capital Co Ltd engage personal loan supervision Bank Thailand provide nonsecured personal loan independent sale team,Social
loan quality issue need close monitoring quality overall household debt improve,Governance
extensive branch network country SAWAD enjoy cost advantage peer industry,Social
nationwide branch coverage enable Company thoroughly contact debtor,Social
addition growth driver include Companys fast service rapid approval process base acceptable risk level,Governance
outlook Motorcycle Hire Purchase Loan Business accord survey lending condition outlook Thailand conduct Bank Thailand demand household loan increase segment,Social
Office Consumer Protection Board OCPB announce list auto motorcycle hire purchase loan business businesse contract regulation,Governance
case operator employ stringent criterion procedure approve loan,Social
new promotional campaign aim help customer reduce financial burden cause payment car insurance premium,Social
ability adjust product change consumer behavior new technology key challenge insurance firm try compete order maintain customer basis,Social
Insurance company use Data Science datum analyze penetrate target group car insurance situation car insurance Thailand competitive insurance company profit,Social
use indepth datum way operator generate profit,Social
need clearly target particular customer group provide sufficient indepth information,Social
likely nonlife insurance business business involve big data war current concern health,Social
life insurance business profit lot health insurance sale low cost people sick dare hospital necessary trend continue year surprising life insurance company focus sell health insurance,Social
nonlife insurance firm fine tune strategy certain degree,Social
insurance operator decide offer covid insurance likely enjoy financial position gear grow far,Social
figure suggest company highly dependent borrow financial institution,Social
Groups customer target include b grade customer downward include factory worker general worker state employee etc,Social
customer andor guarantor require submit support documentation loan approval process include copy ID card copy house registration payslip relate income identification document,Governance
staff member branch office carefully examine information identification potential customer document source income andor related document guarantor,Governance
staff carry onsite inspection,Governance
vehicle examine team consider type age model brand physical condition popularity,Social
commercial vehicle tractor harvester overage vehicle Company consider physical condition casebycase basis,Environmental
Insurance Brokerage Service Business Insurance company partner Company good relation lead insurance company Thailand wellknown brand industry,Social
Company policy invest certain entity percentage hold enable Company manage control hold level empower Company determine management direction share mutual control power,Governance
Company policy invest entity extent Company send representative director entity,Governance
provincial personal loan regulatory supervision provincial personal loan regulatory supervision indirect investment Srisawad Capital Pcl,Social
Kaewbootta Family consist Ms Thida Kaewbootta Ms Doungchai Kaewbootta Mr Chatchai Kaewbootta,Social
risk Management SAWAD Group emphasize significance risk management Company arrange business performance evaluation risk assessment examine certain risk impact Groups business operation,Governance
performance evaluation risk assessment arrange annually,Governance
light risk assessment Companys management analyze possible risk different area report Board Directors board s acknowledgement,Governance
addition management provide suggestion limit risk risk acceptable level,Governance
risk possibly impede potential achievement targeted business goal Group need seek measure manage risk,Governance
Risk Management Structure Board Directors Board Directors determine approve framework good effective risk management,Governance
Risk Management Committee Risk Management Committee duty outline certain policy direction organization overall risk management include key area risk,Governance
addition risk measurement criterion acceptable risk ceiling identify Company proceed appropriate risk management measure match circumstance,Governance
risk Management Unit risk management unit duty design determine risk management tool process,Governance
risk management unit responsible risk analysis risk monitoring completion risk report order maintain risk acceptable level,Governance
internal Audit Unit internal audit unit responsible examine assess Companys internal control system,Governance
furthermore internal audit unit review overall risk assessment process inspect quality Companys internal operation,Governance
Risk Owners risk owner include unit division department Company responsible risk management area relate product service responsibility,Governance
require ensure operation process operation system risk management acceptable risk level,Governance
risk associate pandemic climate change early COVID pandemic emerge country world include Thailand infection continue,Social
pandemic persist ie early,Social
future new risk new infection cause new strain emerge,Environmental
addition risk associate natural disaster cause climate change global warming,Environmental
natural disaster include coastal flooding drought crisis damage plantation area,Environmental
unfortunate event lead business operation cease sector cover manufacturing service sector domestic consumption,Social
addition Company review upgrade business continuity plan regular basis,Governance
risk associate cyber threat Cyber threat tend occur demand attack target,Social
Cyber threat divide seven pattern malware phishe injection attack crosssite scripting session hijacking man inthemiddle attack credential reuse,Social
attack lead organization crease service prevent access necessary information,Social
Company plan outline policy measure risk management cover risk assessment risk analysis risk management,Governance
Company plan control direct certain step risk mitigation include control prevention control examination control provision guidance control provision solution,Governance
furthermore company specify boundary area management information technology system security base ISOIEC standard regularly upgrade,Social
addition Companys insurance brokerage service carry subversion Office Insurance Commission Office Consumer Protection Board AntiMoney Laundering Office,Governance
regulatory change result possible impact assessment report Board Directors appropriate measure address change create prompt manner,Governance
risk associate possible failure comply Personal Data Protection Act Personal Data Protection Act Personal Data Protection Act PDPA force provision relate protection personal datum originally schedule enforcement,Social
covid epidemic government pass draft decree postpone effective date Personal Data Protection Act June,Social
PDPA provide protection personal information improper personal datum collection datum use disclose personal information,Social
addition act restrict personal datum processing person possession personal datum,Social
wide scope application PDPA nature Company business Company require comply PDPA operate business,Social
provision PDPA personal data protection officer appoint Company involve processing sensitive personal datum,Social
case punitive compensation incur extent twice value damage experience personal datum owner,Social
addition high criminal liability fine impose,Governance
addition regulator delay announcement prescribe relevant guideline,Governance
factor difficult Company assess adequacy Companys measure compliance law,Governance
addition company unable guarantee user information protection system technical measure appropriate adequate accordance applicable law exist potential,Social
note PDPA new legislation datum protection impose cause inflexibility Company proceed certain business information lead high regulatory cost,Social
company find violate PDPA subject severe penalty Company unable access essential asset information require daily business operation,Social
Company carefully study law recruit information system service provider action enable Company smoothly manage personal information system include personal datum customer partner shareholder employee related party ahead actual implementation PDPA,Social
risk associate future change financial technology present financial technology change rapidly financial service provider having develop number application tool provide digital lending,Social
example freelancer normally face difficulty access funding source lack official document clearly indicate source income use digital footprint ie online transaction service record support loan application,Social
enable consumer access fund source rapidly proceed financial transaction hour mitigate time limitation cause certain work hour commute physical service office financial service provider,Social
addition financial status report submit Managing Director daily,Governance
case emergency Company prepared liquidity management emergency,Governance
December loan seven financial institution total million baht,Social
new comer easily penetrate thebusiness limitation need funding source offer loan customersgiven favorable business condition new player begin compete industry,Social
long experience year business SAWAD Group understand customer group wide service coverage,Social
joint investment bring company certain synergy broaden service coverage country,Social
addition SAWAD possess expertise loan approval procedure loan collection,Social
high risk exposure great nonperforming loan NPL lack cautious loan approval process effective internal control system,Governance
Company thoroughly examine information customer guarantor,Social
December Company NPLs million baht increase million baht December,Social
staff promptly action order prevent customer run away collateral,Governance
Operational Risks Risks associate possible damage fraud corruption branch employee engage auto title loan hire purchase non secure personal loan nonlife insurance brokerage business SAWAD Group authorize branch manager approve credit limit extend loan customer immediately provide loan credit limit approval authority,Governance
practice risky possibility operation staff involve fraud corruption,Governance
Group aware risk Company internal control system place order examine performance branch,Governance
internal control system equip support informational technology,Governance
officer central office cross check ensure customer receive loan specify contract,Governance
head office monitoring system detach branch office receive overlimited repayment,Governance
Group particular audit unit examine lending procedure repayment transaction branch random,Governance
measure system help possible damage insignificant level,Social
addition Company policy staff deal payment repayment transaction customer guarantee guarantor employment contract sign,Social
loss damage loan evidence fire negative impact Companys operation,Social
realize risk loss damage loan evidence Company come measure reduce risk set storage room important document order speed facilitate overall operation process loan link motorcycle shortterm loan low credit limit,Social
entry special storage room strict room cover fire insurance policy,Social
company document electronic form datum separate location daily basis order prevent damage threat,Social
large portion stake hold Kaewbootta Group control power influence decision,Social
Group control majority vote shareholder meeting,Governance
risk shareholder want join hand gather vote order balance power question matter raise major shareholder group shareholder meeting,Governance
base Companys organizational structure Company clearly identify scope authority rule responsibility director committee transparency,Governance
measure regard connect transaction link director major shareholder management individual possible conflict interest clearly identify,Governance
aforementioned people allow vote relate issue involve conflict interest,Governance
Audit Committee consist independent director appoint consider decision issue ensure practice issue transparent convince shareholder Companys management structure ensure balance power effective management,Governance
Business Drive Sustainability Policies Goals Sustainability Management Company integrate operational practice base United Nations Sustainable Development Goals UN sdg operational strategy,Social
Company outline policy relevant internal external context dimension economy society environment order determine strategy business drive sustainability base good corporate governance foundamental,Governance
SUSTAINABILITY GOALS Aspects Relation sustainability SDGs Issues Action Stakeholders strengthen economic stability,Social
develop design financial product appropriately match demand different group customer eg lowincome earner nonincome earner,Social
support employment provide corporate financing,Governance
promote knowledge investment management,Governance
raise live standard reduce inequality create growth conduct alongside development product technology access channel partner financial knowledge order support growth community entire organization,Social
generate good earning result lead stable job,Social
create financial innovation satisfy customer,Social
expand access channel financial service digital channel Aspects Relation sustainability SDGs Issues Action Stakeholders create value social responsibility,Social
create human value develop personnel,Social
develop employee order enhance moraldriven value willing adjustment change create growth opportunity employee level development program follow detail,Social
employee Onboarding Program basic work knowledge program new employee design educate product certain condition lending review risk management customer centricity,Social
program aim enable branch staff present SAWADs product service customer accurate information help solve financial problem accordance particular demand customer group,Social
program help implant awareness provision service transparency accuracy integrity new employee mind right day work,Social
RetrainingKnowledge Refreshment Program development program employee test refresh consistent understanding work order ensure employee nearly branch country continue update relevant knowledge time,Social
program help ensure employee present product customer knowledge quality ie provide accurate information base Aspects Relation sustainability SDGs Issues set principle service quality ie provide service srisawad value Customer,Social
Leadership Development Program development program new generation leader aim create talent organization support business expansion plan promptly,Social
program design cover hard skill softskill order ensure new generation leader organization prepared assign challenging task objective match Company s value encourage employee willing change,Social
program aim employee aware Company strongly emphasize personnel development promote,Social
arrange healthcare benefit provide training knowledge health protection employee oversee safety sanitary issue workplace,Social
ensure equal fair employment,Governance
responsible society,Social
develop youth promote learning educate save financial management issue,Social
develop live quality community distribute job opportunity province region country position brache,Social
Customers Communities Aspects Relation sustainability SDGs Issues Action Stakeholders,Social
conduct nanofinance program,Social
create sustainable environment,Environmental
Manage risk associate climate change carry business management risk management assess impact business operation,Environmental
Communities Environment,Social
sustainably utilize resource eg water power waste control carbon dioxide emission utilize knowledge environment,Environmental
participate supply chain,Social
assess operation area environment,Environmental
carry procurement recruitment social environmental impact account,Environmental
Communities Environment Drive moral,Social
strategic human resource management Manage human resource accordance organization s strategic decision process account sustainability,Social
employee effective organizational structure,Governance
create leadership enhance organizational culture Manage return base PMS program aim promote employee good living condition safe work environment Aspects Relation sustainability SDGs Issues Action Stakeholders,Social
corporate governance,Governance
arrange working environment safe employee live property international standard,Social
screen new partner account issue human right employee labor right,Social
risk management Review certain issue possibility lead business operation risk,Governance
promote strict compliance policy,Governance
Management complaint Anticorruption operation Money laundering prevention Fair service provide customer,Governance
follow standard information security invest data security technology,Social
customer Employees Management impact stakeholder value chain Value Chain Srisawad Corporation Public Company Limited operate business responsibility corporate governance principle,Governance
Company principle manage supply chain core business operation help drive organizational growth development sustainable way,Social
Company sincerely pay attention detail step start production design promotion product number channel online channel conversation targeted customer social medium eg Facebook line offline channel eg billboard area public relation tv medium ie vendorsupplier,Social
company place emphasis provide service care offer good aftersale service,Social
point expect lead sustainability forward,Social
indentification analysis stakeholder prioritization identification stakeholder,Governance
initially Company classify stakeholder group individual organization impact impact Company s business operation activity follow prioritize order,Governance
community society environment,Social
Influence Stakeholders high influence refer impact Companys potential achieve set business strategy,Governance
note report analysis stakeholder way operate business social responsibility available Sustainability Report,Social
sustainability management dimension environment Environment Policy order preserve environment prevent pollution improve workplace environment Company effectively optimize use resource energy aspect include consumption waste control reuse,Environmental
addition company appropriate emergency plan,Governance
furthermore eco friendly material paper cloth material use business operation,Environmental
Company try reduce usage material negatively impact workplace environment,Environmental
certain instruction power water saving follow unit organization operation direction,Environmental
campaign energy saving optimization energy use,Environmental
knowledge environmental preservation energy saving provide,Environmental
furthermore Company announce environment policy employee acknowledge organization internal medium ie SAWADDEE Companys intranet system,Social
goal operation goal company set environment goal ie reduction energy use greenhouse gas emission campaign use cloth bag replace plastic bag waste elimination water saving reduction domestic travel,Environmental
volume energy use decline power saving campaign encourage employee use stair instead elevator good chance exercise boost employee health,Social
result volume energy use drop,Environmental
volume greenhouse gas emission reduce fuel oil car carbon fruit print,Environmental
campaign cloth bag launch encourage employee reduce plastic bag help reduce global warning plastic use reduce,Environmental
campaign launch urge employee eliminate waste separate type waste correct trash reduce pollution,Environmental
campaign urge employee save water leave water tap open save water,Environmental
Company implement measure prevent covid infection allow empolyee work home help reduce air pollution,Environmental
key operation Company continue review policy update operation process,Governance
Company develop certain project initiate varitie program promote employee participation activity aim reduce environmental impact,Environmental
sustainable use resource energy saving activity company continue launch activity aim encourage employee energy saving,Environmental
measure campaign energy saving communicate urge employee participate,Environmental
performance operation consistently monitor report,Governance
time turn air conditioner adjust,Environmental
employee encourage unplug electronic device work,Social
campaign use stair instead elevator campaign example Waste management r concept waste separation company continue implement waste reduction plan base r principle ie reduce Reuse Recycle Reject Repair,Environmental
plan implement promotion waste separation category ie general waste recycle waste hazardous waste use sanitary napkin use mask,Environmental
water resource Company continue launch campaign urge employee save water use,Environmental
example campaign Greenhouse gas emission Changes environment Company initiate new program new working system effectively reduce energy use pollution cause transportation travel,Environmental
Reduction carbon dioxide workfromanywhere program Company announce workfromanywhere program help reduce greenhouse gas emission cause travel new work system help reduce greenhouse gas emission large pace normal working system,Environmental
creation employee awareness Company certain way implant awareness reduction environmental impact employee encourage reduce environmental impact,Environmental
training environment management provide employee,Social
addition program program variety style knowledge environment communicate employee,Social
Promotion support environmental aspect customer business operation Company commit reduce environmental impact social impact offer lend financial opportunity investment concept responsible lending,Environmental
creation participation supply chain Company way review adjust operation guideline treat business partner order continuously promote operation social environmental responsibility,Environmental
addition Company join business partner activity aim promotion environmental friendliness,Environmental
Procurement recruitment environmental friendliness Company determine measure environmental management account operation safety employee office external contractor,Environmental
example Company choose ecofriendly material equipment separate waste accord type ie general waste recycle waste organic waste trash area etc,Environmental
Company continue collaborate business partner environmental development operation,Environmental
Company recruitment procurement policy indicate principle operation procedure element environmental impact consideration,Environmental
addition company inform business partner relate condition requirement starte work company,Social
aspect procedure base respect human right management principle account possible impact environment society,Social
performance environmental operation Company set guideline datum collection arrangement certain activity create awareness employee encourage significance environmental management organization,Environmental
addition Company attempt promote environmental preservation project collaboration community,Environmental
energy use organization goal entire energy use megawatt hour reduction energy usage level Greenhouse gas emission Direct greenhouse gas emission ton carbon dioxide equivalent Reduction level Indirect greenhouse gas emission ton carbon dioxide equivalent Reduction level Water use organization purchase tap water use MCM Reduction water use level Waste,Environmental
management organization unhazardous waste eliminate landfill Reduction volume waste unhazardous waste recycling procedure reduction volume waste consider electricity water consumption company unable compare reduction usage work home rate high result covid outbreak,Environmental
Sustainability management dimension society Company encourage unit organization promote participation stakeholder communication channel activity emphasize importance right group stakeholder shareholder customer employee business partner creditor competitor communitie society environment order learn comment expectation suggestion relate Companys,Social
addition company seek opportunity communicate operation guideline relate organizational sustainability stakeholder,Governance
major project Project Creation bond stakeholder objective create confidence bond stakeholder,Social
key sustainability aspect group stakeholder tightening relation reaction Groups stakeholder Participation channel Expectation key issue Reaction Shareholders investor Annual General Meetings agm Opportunity Day telephone number head office branch unit directly charge care shareholder investor eg Investor Relation Companys website Facebook Webpage Information Companys performance,Governance
information require Contacts meet attendance enquiry AGMs Maintenance benefit satisfaction stakeholder Business operation transparancy good corporagte governance Company create business opportunity sustainable growth maintain benefit shareholder investor listen problem solve problem provide complete information customer branch nationwide telephone number head office branch Center,Social
complaint comment product service improvement listen problem solve problem willingly provide service service mind allow customer evaluate staff service employee Communication trough channel eg website Intranet Journal Line Group email annual survey employee bond orgaization hr direct supervisor benefit provide company remuneration benefit andor training Acknowledgement,Social
policy announcement informing complaint solution complaint maintain employee benefit concrete clarification listen problem solve problem Communities Society Environment Branches nationwide Center Telephone number head office branch Center arrange project aim social development donation organize CSR project solve problem relate overall society Participate project aim social,Social
development Initiate project aim social development project operation procedure include way benefit society Human right policy Company aware key factor sustainable business management respect human right relate personnel organization customer communitie society business partner,Social
Company determine human right policy ensure Company operate business key law international standard,Social
Board Directors management employee resect human right area encourage respect right treat party equality special favor particular body,Governance
party avoid infringement human right participation party action infringe human right,Governance
addition Company communicate operation guideline relate human right stakeholder order encourage operation Companys human right policy,Social
performance operation society Development knowledge potential employee Performance Headcounts employee male person female person disable person Human Capital Return investment HC roi hour training total employee hour training expense employee baht Evaluation employee satisfaction Employee Turnover Rate expense relate social assistance baht Arrangement workplace sanitary safety,Social
longterm target average lose time injury rate Target average lose time injury rate performance Average lose time injury rate Information sanitary safety Information sanitary safety recordable sickness rate recordable sickness rate hour recordable injury rate lose time injury rate hour recordable death rate,Social
revenue report million baht million baht increase million baht report,Social
similarly funding cost rise million baht million baht million baht,Social
mention company undergo business restructuring Group jointly invest Government Savings Bank FM change fm status subsidiary associate,Social
Companys liability continue increase million baht end,Social
Groups liability decrease decrease deposit outcome change subsidiary associate enable associate borrow directly business partner,Social
certify Public Accountant Thailand,Social
Ratchadapisek Road Din Daeng Bangkok Tel,Social
Bond Registrar CIMB Thai Bank Public Company Limited Langsuan Road Lumpini Patumwan Bangkok Tel,Social
auditor Mr cpa,Governance
Internal Auditor Miss regular financial institution,Governance
Bank Agriculture Agricultural Cooperatives,Social
Bank China Thailand Plc,Social
Corporate Governance,Governance
Corporate corporate governance policy operation guideline operation guideline director Director nomination appointment Nomination Remuneration Committee work outline criterion policy select qualified individual director nominate shortlist andor shareholder meeting,Governance
person appoint director require possess qualification state Public Company Act,Governance
addition qualification work experience knowledge consideration,Social
definition independent director,Governance
independent director shall appoint Board Directors shareholder meeting,Governance
independent director shall possess qualification state security exchange law regulation Stock Exchange Thailand,Governance
independent director currently director participate management employee salaried advisor control party relieve aforesaid characteristic year submit request permission,Governance
prohibited characteristic include independent director use work civil servant advisor government body hold major shareholding,Governance
independent director person blood registration state law manner father mother spouse brotherhood offspring include spouse offspring management director major shareholder control party person propose Companys director management control party Company subsidiary,Governance
independent director currently business relation company subsidiary associate major shareholder control party manner obstruct independent exercise discretion,Governance
independent direct currently auditor Company subsidiary associate major shareholder control party company,Governance
significant shareholder control party partner audit firm ie workplace auditor perform audit Company parent company subsidiary associate major shareholder control party Company relieve characteristic year date submission request permission Securities Exchange Commission,Governance
intendent director currently professional service provider legal advisory financial advisor service service fee exceed million baht annum Company parent company subsidiary associate,Governance
addition currently major shareholder control party Company major shareholder control party partner professional service provider relieve characteristic year date submission request permission Office Securities Exchange Commission,Governance
independent director currently director appoint representative director Company major shareholder shareholder relation major shareholder,Governance
independent director shall possess characteristic hinder independent opinion Companys operation,Governance
independent director shall devote adequate time perform duty director,Governance
independent director shall postion year consecutive term,Governance
independent director assign company Board Directors decision business operation Company subsidiary associate subsidiary level major shareholder control party company,Governance
decision mean collective decision approach,Governance
case person consider appoint independent director business relation provide professional service value exceed set ceiling certain detail match aforementioned Items Companys Nomination Remuneration Committee determine actual dependence person year,Governance
Companys Board Directors relax certain issue consider appoint person independent director provide Board Directors view appointment person impact performance independent opinion person,Governance
information include invitation letter annual general meeting agm shareholder agenda appointment independent director accord Companys article association Companys Board Directors consist member half total director shall reside Kingdom Thailand,Governance
addition director shall appoint majority vote agm shareholder follow criterion method detail,Governance
shareholder shall cast hisher vote candidate shall divide hisher voting right candidate,Governance
candidate elect fill vacant position Board Directors shall appoint order number vote receive,Governance
case tie candidate chairman meeting shall cast decide vote agm shareholder onethird director vacate position,Governance
case number director divide number director close onethird portion shall leave position,Governance
director leave position reappointe,Social
addition complete term director leave position death resignation disqualification prohibition law termination agm court order,Governance
prohibit hold share partnership corporation director private company public company similar business Companys compete Company case inform information agm prior resolution appoint director,Governance
independence director management duty Board Directors management clearly separate Chairman hold person Chief Executive Officer,Governance
Company clearly separate role duty responsibility director management,Governance
management role outline policy overall organizational direction evaluate Companys performance ensure set business plan fulfil,Governance
Board Directors duty review approve key matter concern Companys overall business operation include vision mission strategy goal risk operation budget plan,Governance
Board Directors oversee management performance ensure effectively efficiently carry manage operation set policy business plan management lead Chief Executive Office charge overall business operation area specify Companys policy,Governance
development director policy support facilitate training seminar director management Companys secretary enhance knowledge consistently apply acquire knowledge operation,Governance
case change director position management shall provide useful document information new director facilitate initial operation performance,Governance
addition information nature Company s business business operation guidance shall present new director,Governance
Board Directors shall arrange management develop program Managing Director require report matter action year yearly basis,Governance
Company arrange follow training director management learn new regulation impose Bank Thailand Office Security Exchange Commission Stock Exchange Thailand Federation Accounting,Governance
Content Arranger Attendees Valiue Audit Project Office Security Exchange Commission Independent Director Audit Committee Preparation Sustainabilty Disclosure report Stock Exchange Thailaand Management Company Secretary Sustainabilty Report Industrial Group Stock Exchange Thailaand Management Company Secretary SD Professional Sharing Stock Exchange Thailaand Company Secretary Evaluation director performance Company arrange evaluation,Governance
performance director subcommittee individual basis collective basis year,Governance
appraisal report subsequently present director use potential selfdevelopment,Social
policy operation guideline treatment shareholder stakeholder,Governance
right shareholder Company emphasize importance right shareholder limit legal right,Governance
basic right shareholder include sell transfer share share profit company receive adequate information company attend shareholder meeting vote appointment removal director appoint auditor consider matter impact Company eg dividend payment determination amendment Companys article association memorandum association capital increase decrease approval special,Governance
equal treatment stakeholder Company policy treat shareholder management nonmanagement include foreign shareholder equally fairly detail follow meeting invitation letter indicate meeting agenda clarification detail reason shareholder day prior meeting timeframe specify relevant law regulation,Governance
foreign shareholder invitation letter english version appropriately send,Governance
shareholder informed criterion meeting include voting procedure voting right accordance type share,Governance
criterion minority shareholder propose additional agenda clearly determined prior meeting date order fair transparent determine agenda propose minority shareholder shall include meeting agenda,Governance
addition shareholder management shall unnecessarily add agenda prior notice especially important agenda shareholder need time study decision,Governance
certain way minority shareholder nominate person Companys director shall determine,Governance
nominate individual Nomination Remuneration Committee prior shareholder meeting date,Governance
information qualification nominated individual consent nomination shall provide,Governance
shareholder shall encourage use proxy letter form enable shareholder determine voting direction independent director propose proxy choice shareholder,Governance
ensure transparency ability scrutinize,Governance
shareholder shall opportunity exercise right vote appointment individual director,Governance
director management require report legal holding asset regularly submit report Board Directors report shall disclose Companys annual report,Governance
set write guideline protect Companys internal information shall establish guideline shall communicate company follow,Governance
involve Companys internal information prohibit trade Companys security month disclosure quarterly financial statement annual financial statement hour information disclose,Governance
director involve interest certain agenda shall participate meeting consider particular agenda,Governance
control Internal Information Usage Company policy prevent usage internal information especially use information Companys financial position disclosure public,Governance
number people aware internal information limit,Governance
management shall educate duty responsibility regard requirement report shareholding holding Companys security spouse minority child penalty specify Securities Exchange Act,Governance
management aware Company s internal information shall violate Article Securities Act,Governance
Companys Board Directors outline follow rule regulation use Companys internal information,Governance
director management employee general worker Company shall strictly Companys secret internal information confidential,Governance
director management employee general worker shall disclose Companys secretinternal information use information benefit people benefit directly indirectly receive compensation return action,Social
director management employee general worker shall sell buy transfer share Company use Companys secret andor internal information,Governance
addition prohibit enter legal transaction use Companys secret andor internal information damage company directly indirectly,Governance
rule applicable spouse minority child director management employee general worker,Social
Company outline guideline prevention insider trading director management employee hold position vice president individual involve Companys internal information prohibit trade Companys security month prior disclosure quarterly annual financial statement hour disclosure significant information,Governance
director management hold management position accounting finance department manager position upwards equivalent require report holding Companys security,Governance
rule applicable spouse minority child,Social
report submit Company Secretary day start date start work position,Governance
