Sentence,Category
OO Customer experience Year Award Company receive OO Customer experience Year award Retail Asia reinforce leadership Omnichannel aim develop platform NextGen Omnichannel world,Social
OmniCentric Retailer,Social
Omnichannel Strategy Year Award Tops Market award Omnichannel Strategy Year award Retail Asia leadership create seamless offline online shopping experience,Social
reflect leadership Thai supermarket retailer recognize international arena,Social
supermarket Year Award Tops Market award Supermarket Year award Retail Asia store format elevation premium lifestyle supermarket Thailand new product offering meet change need consumer,Social
sporting Goods Retailer Year award Sporting Goods Retailer Year award Retail Asia center world lead sport brand offer wide selection product option bring technology complement Omnichannels service,Social
Annual Report form Report Global Best Employer Brand Awards Company award Global Best Employer Brand Awards Employer Branding Institute World HRD Congress award honor organization good internal management empower potential employee personnel organization work creatively team,Social
Thailand Best Employer Award BS Robinson Department Store Central Marketing Group receive Thailand Best Employer Award rd th consecutive year,Social
Marketing Group award Kincentric Best Employer Hall Fame organization award Outstanding Employer Organization award consecutive year,Social
Sustainability Model Organization Awards Thai Capital Market Empowerment Persons Disabilities Company receive Sustainability Model Organization Award Thai Capital Market Outstanding Support person Disabilities Office Securities Exchange Commission SEC cooperation Ministry Labor Department Skill Development Department Employment Department Empowerment Persons Disabilities Thai Listed company,Social
Association Disabilities Thailand,Social
award guarantee socially conscious organization provide opportunity people disability work organization,Social
Outstanding Disability Support Organization Award Company receive Outstanding Disability Support Organization Award consecutive year award prove Companys commitment determination drive employment people disability,Social
People Excellence Reputable Retail Company Vietnam Award Central Retail Vietnam rank Reputable Retail Companies Vietnam Report Joint Stock base financial management capabilitie Companys good reputation consumer stakeholder survey second consecutive year,Social
franchise Year Best Innovation Franchise Awards OfficeMate plus business office equipment store franchise award Franchise Year award Best Innovation Franchise award Thailand Franchise Award organize Department Business Development Ministry Commerce,Social
Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure,Governance
market Excellence Thailand Corporate Excellence Award Company receive Thailand Corporate Excellence Award Marketing Excellence organize Thailand Management Association collaboration Sasin Graduate Institute Business Administration Chulalongkorn University,Social
thailand Admired Brand Award Brand Maker Award Central Department Store Thailands admired Brand,Social
department store customer trust win heart thai people th consecutive year,Social
receive special Brand Maker Award leading outstanding brand marketing industry result commitment offer good customer create innovation new thing reflect strength Central Department Store maintain position number department store heart thai people,Social
YouTube Works Awards Thailand Central Department Store award YouTube Works Awards Thailand Central Black Midnight Sale GuiltyFree Festival campaign,Social
award promote celebrate outstanding advertising campaign deliver exceptional business result Best Intelligent Insight,Social
Asias Best Brand Year Awards Tops receive Asias Best Brand Year Awards Asias Best Premium Food Store category IBC BERKSHIRE CORPORATE AWARDS demonstrate potential,Social
food retailer Thailand,Social
award performance excellence organization select good organization Asia,Social
rd Prize Winner Best Influencer Creative Brand Award OfficeMate plus win rd Influencer Creative Brand Award Best Retail Store Shopping Mall Influencer Campaign Thailand Influencer Awards event OfficeMate Franchises worth invest covid series,Social
Central Retail grow internationally secure leadership status Italy leader Vietnam,Social
Central iconic excellence customercentric approach retail year Thailand unify support diverse retail brand lead market position cover variety retail category,Social
December Central Retail operate business key retail brand multiple format Thailand Vietnam Italy follow Thailand store plaza Vietnam store plaza Italy store Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure year customercentric retail experience Thailand determination lead position grow leadership,Social
position Vietnam leverage resource prestige business Italy Central Retail believe wellpositione grow successful multiformat retailer Southeast Asia,Social
Central Retail evolution consumer lifestyle leadership Omnichannel retailing continue innovation storebased retailing format,Social
understand change customer preference key drive force Companys growth start small shop house Bangkok,Social
later Central Retail introduce Thailands fullscale department store wide range product enhance shopping experience serve customer need,Social
health wellness product focus vitamin dietary supplement etc,Social
Central Retail develop retail plazas hypermarket specialty store penetrate market urban rural area Vietnam distinct business model adapt business strategy vietnamese customer need,Social
furthermore Central Retail operate department store major city country serve customer need broad scale variety shopping experience,Social
Vietnam Lan Chi Mart Vietnam,Social
Vietnam Health Wellness segment offer healthcare product cosmeceutical include pet product retail brand Tops Care Tops Vita PET N Central Retail partner choice global brand like Emporio Amarni Polo Ralph Lauren Nike Skechers etc aim provide differentiate offering include import good inhouse merchandise able serve local customer preference,Social
Central Retails commitment adapt diverse customer need continuously develop Omnichannel platform seamlessly integrate online shopping experience instore shopping,Social
Chat Shop service allow customer engage sale representative shop mobile phone order product send message store Companys network social network Facebook line store Central Retails network,Social
assistant ready provide product information organize delivery installation door,Social
MOBILE APP SHOP ONLINE CHAT shop CENTRE shop drive QUICK COMMERCE shop shop FACEBOOK CLICK COLLECT indepth customer information acquire Omnichannel enable improve change customer shopping experience truly fit need,Social
Annual Report form Report Central Retail clear vision Central Life core life mission organization contribute thai citizen community nation,Social
Central Retail conduct business recognize impact create value stakeholder base good governance generation,Governance
Central Retail significant continuous action create sustainable positive result uplift people life society preserve environment create value benefit society maintain sustainable business growth,Social
Central Retail operate business p strategy drive business sustainability PEOPLE wellbee PEOPLE PROSPERITY sustainable QUALITY environment PEACE PARTNERSHIPS PEACE ARTS CULTURE COOPERATION Central Retail implement project support sustainability dimension use clean energy instal solar panel warehouse Bangna,Social
Vietnam use electric vehicle transport good department Thai Watsadu Central Department Store Robinson etc,Social
retailer support reduction plastic bag environmental protection,Environmental
business expansion focus diversify new store potential area province create job help stimulate economy provide support society community covid epidemic project help support farmer etc,Social
Central Retail believe retail brand recognize symbolize modern trade retailing Thailand bestinclass service quality variety value,Social
Thailands pioneer retailer Central Retail prepare foundation Omnichannel platform,Social
provide channel service customer Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure,Governance
Quick Commerce collaborate partner provide service base customer need start food order service Grocery service application successful expand product Central Retail meet need customer product category country,Social
Marketplace online market service collaboration partner JD Central Thailand Tiki Zalo Vietnam respond customer spending,Social
offline Online OO channel Shop Chat Shop Social Commerce eg Facebook LINE eOrdering Personal Shopper customer service personal assistant shopping,Social
lead multiformat retailer Thailand,Social
longterm tenant capability flexibility change space correspond customer need,Social
gathering multiple store format single location Central Retail plaza destination local community particularly rural area,Social
history Central Retail develop retail brand lead position multiple retail category Thailand Vietnam Italy,Social
Central Retail operate Rinascente Department Store Italy store locate major city Rome Milan Florence,Social
strength Omnichannel possible dedication customer service ensure Central Retails Omnichannel offering meet rapidly change demand customer new evolve retail era,Social
established store network lend authenticity credibility online sale channel assure customer instance offering free counterfeit product plague online shopping marketplace,Social
omnichannel offering come warranty guarantee authenticity instore offering provide,Social
Central Retail initiate use Omnichannel platform concept channel communicate customer focus quality product reliability service,Social
Omnichannel offering powerful ecommerce infrastructure logistic distribution network store merchandise help underpin Central Retails mile delivery option customer,Social
Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure,Governance
CustomerCentric focus drive Continuous Innovation Customer Engagement Central Retail Thailands pioneer innovation consumer retail business Central Retail developer Thailands department store introduce lifestyle shopping center specialty store cater shopper secondti province begin section department store later develop retail specialty store,Social
innovative retail concept include Omnichannel online strategy factor impact consumer lifestyle consider,Social
power Tops Care Tops Vita PET N chef YIM Application CHO YIM Application etc,Social
example Central Retail highend retail store locate city serve customer highpurchase power store retail brand mass market locate suburb small shop locate urban area limit space large plazas locate provincial area,Social
Central Retail change operating structure department store business Thailand transform Robinson Department Store Central Department Store transformation place,Social
addition potential store transform future consideration order respond change local customer demand,Social
tops Fine Food,Environmental
Central Retail prove ability engage diverse evolve customer base retail ecosystem innovative technology,Social
include launch Click Collect Omnichannel feature allow customer purchase online collect product preferred store location collection point,Social
launch Rinascente demand service Rinascente Chat Shop Central Department Store integrate service social network LINE WhatsApp WeChat connect customer sale representative,Social
help drive sale target promotion accessibility,Social
addition cooperate business partner Thailand Vietnam Grab Foodpanda etc provide Quick Commerce service include Marketplace platform provider respond customer spending,Social
embrace Cashless Society concept deploy digital payment platform Pay Dolfin online payment platform offer bank Thailand help streamline purchase implement eOrdering allow sale staff fulfill online order store increase range product category available promotion crossselle,Social
accord membership program Omnichannel customer spend time singlechannel customer variety category,Social
digital technology datum collection analysis possible unprecedented scale,Environmental
Central Retail total million member form Thailand Big Xu Card Vietnam Rinascente card Italy,Social
find additional detail Nature Business Loyalty Programs,Social
loyalty program allow Central Retail extract valuable customer insight develop personalize profile identify taste preference,Social
result develop deep understanding customer believe technology help identify customer want advance,Social
Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure,Governance
Diverse Ecosystem Attracts Prominent Brands Synergies Customer Engagement Central Retail believe portfolio diverse retail brand vast retail network business scale trust partner choice global luxury premium brand mainstream merchandise brand seek distribution channel Thailand receive trust Vietnam,Social
furthermore comprehensive multiformat retail ecosystem benefit Central Retails brand partner merchandise supplier achieve synergy efficiency integration Central Retails operation,Social
Central Retail healthy stable relationship supplier operate business base trustworthy fair reasonable execution lead relationship year,Social
furthermore track record longterm relationship strong execution professional trustworthiness provide Central Retail flexibility central work merchandise supplier exclusive distribution licensing arrangement licensing arrangement joint venture arrangement,Social
Central Retail achieve significant economy scale numerous aspect include centralized distribution consolidated transportation logistic share support function help optimize productivity operation efficiency,Social
fashion segment change organizational structure merge business unit Central Department Store Robinson Department store increase effectiveness operation resource efficiency,Social
hardline segment improve operation unit increase function efficiency effectiveness manage resource cost effective,Social
Central Retail believe business scale help attract retain talented experienced manager employee retail industry Central Retail attractive business partner large supplier vendor,Social
addition Central Retails strong position allow negotiate supplier counterpartie,Social
broad Central Group ecosystem close affiliation strong synergy member enhance Central Retails competitive position retailing industry deliver numerous benefit customer partner overall business,Social
Annual Report form Report Customer Relationships Central Retail participate loyalty program Thailand grow million member approximately million member December represent approximately total Thai population,Social
close working relationship CPN Central Retail time provide earlystage opportunity evaluate commercial feasibility establish store particular site CPN intend build shopping mall allow Central Retail easily secure prime location influence store concept customer experience plan shopping mall,Social
additional benefit Central Group continue support HCDS Central Retails major shareholder subsidiary,Social
benefit combine opportunity overseas market come Central Retails global relationship help far support rapid growth scale business level,Social
Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure,Governance
success Acquisitions expansion Markets Asia Regions Past Central Retail replicate success retail story Thailand global market adopt local knowhow approach new location,Social
outbreak COVID periodically occur Vietnam Italy stringent control measure implement inevitably affect Company performance,Governance
operational plan regularly follow,Governance
current covid pandemic anticipate subside consistent global situation country begin relax reopen border,Social
proven execution track record increase confidence able apply operational excellence adapt market world,Social
Central Retail acquire big C Vietnam spend year revamp brand restore customer confidence quality product service source food product locally cancel prior owner private label food product enable Central Retail offer customer value ensure freshness food item,Social
Central Retail acquire invest experienced team devoted individual operate store independently,Social
Annual Report form Report November Central Retail open Big c branch result strong performance local authority country contact Central Retail discuss open,Social
store respective province Central Retail expect help expedite land procurement process future,Social
Central Retail enter Italy acquisition Rinascente Department Store till achieve adapt offering response demand italian customer increase domestic sale cater tourist demand key italian tourist center Central Retail successfully apply valuable experience chinese tourist shop Thailand capture similar market Italy,Social
chinese tourist fully return,Social
Central Retail adjust product portfolio meet need domestic tourist Europeans Americans Arabs main consumer time wait recovery chinese tourist,Social
acquisition aim strengthen Ecosystem Omnichannel Platform Central Retail include collaborate Grab help improve service meet need customer,Social
establish joint venture company Gulf Energy Development Public Company Limited GULF operate electricity generation solar panel roof produce clean energy sustainable operation Central Group,Environmental
addition Company invest company MP Synergy Co Ltd leader integrated health product owner Ergotrend brand especially health furniture product customer gender age,Social
asian Parent online community platform mother child,Social
investment help diversify range mother child product create growth opportunity Parentincs target customer base Southeast Asia,Social
Central Retail skillful personnel capability acquire integrate retail brand retail business network,Social
capable experienced Management Team Comprising Professional Management Retail Industry Chirathivat Family Chirathivat family pioneer modern trade retailing Thailand,Social
Thailand start sizeable department store district Central Chidlom Department Store respectively,Social
big C hypermarket establish Thailand thrive,Social
Central Pattana CPN found Thailands number mall developer,Social
Central Retail experienced dedicated professional management team consist retail industry veteran toptier professional discipline work handinhand family experienced manager majority year retailing experience Thailand Vietnam Italy,Social
industry leader pioneer consistently attract talented employee locally globally align customercentric operating model,Social
Central Retail believe strong diverse management team gather professional manager Thailand abroad,Social
manage diverse retail brand large department store small convenience store brand shop require specialized management execution skill Central Retail believe retailer similar standard,Social
strategy strategy drive organization base PurposeLed Organization Central Life principle sustainability,Social
Build New Growth Pillar Business Expansion Concept Inclusive Growth create Success Partners Acquisition Merger SpinOff,Social
Central Retail believe seamless integration instore online experience suited purchase habit customer Thailand develop country Asia,Social
collect point spend redeem reward accord preference gain discount etc,Social
datum loyalty program Omnichannel customer spend time singlechannel customer,Social
Central Retail plan scale Omnichannel capability achieve retail store network increase efficiency area help accelere business growth,Social
Central Retail continue improve online mobile portal customer access retail brand hire dedicate technical personnel drive improvement ecommerce infrastructure,Social
proactive plan motivate customer use Omnichannel platform order drive online channel low cost competitor,Social
Central Retails primary goal Annual Report form Report extend leadership maximize utilization retail space rapidly expand store network integrate Omnichannel platform increase market share outreach customer high purchasing power especially area outside Bangkok,Social
past year Central Retail notice grow volume customer spending area great Bangkok,Social
accomplish goal Central Retail offer management local level opportunity involve opinion business decision,Social
Central Retail begin implement management plan accord centrality principle different local area allow local management jointly decision participate local activity society result able respond change preference local customer,Social
Thailand Central Retail open Robinson Department Stores Baan store x bnb home Bang Saen bnb home Chanthaburi,Social
display design warehousestyle,Social
tops Fine Food premium food store bring great food world place specifically select item country,Social
branch open Sukhumvit,Social
center consist hypermarket offer highquality product reasonable price range fashion clothe beauty product consumer product fresh food international restaurant new hangout spot Sunday district large indoor playground ride,Social
power fully equip electrical appliance center low installment quick approval,Environmental
branch open Nakhon Si Thammarat,Social
addition accord General Statistics Office Vietnam gross domestic product gdp continue expand compare year,Social
population growth middleincome consumer main driver retail business Vietnam,Social
Vietnam consist Big C,Social
Central Retail develop new concept store format change taste consumer Vietnam demand classy specialized shopping experience accord high income,Social
cater change use success Big C,Social
Vietnam introduce Central Retails new creative specialty retail brand way Central Retail respond change consumer preference Thailand,Social
secondary province Vietnam open Tops market Vietnam locate major city,Social
Deli food court offer international food valuable price locate Big C,Social
Vietnam Kubo playground child,Social
addition Central Retail begin rebrande Big C reimage hypermarket shopping mall business Vietnam increase phrase follow year,Social
Italy Central Retail lead department store operator country Rinascente Department Stores city country December,Social
data analysis customer Italy Central Retail apply finding business country area tourism luxury brand affordable luxury market,Social
covid situation countrys lockdown measure place huge impact tourism market,Social
Italy Central Retail renovate branch miniflagship store renovate store Milan,Social
store renovation expect enhance exclusivity shopping experience help attract luxury affordable luxury brand renovate store,Social
Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure,Governance
Build New Growth Pillar Central Retail continuously develop new business model business segment order adapt change consumer behavior customer need Health Wellness segment include Tops Care Tops Vita PET N respond evergrowing trend health consciousness expand market increase customer base income company,Social
Health Wellness segment continuously expand number store Tops Care Tops Vita PET N Tops Care Tops Vita store health lover,Social
Tops Care pharmacy health product store selfservice section sell general household medicine medicine external use medical food medical equipment cosmeceutical vitamin dietary supplement counter service pharmacist sell item birth control pill antibiotic antiseptic painkiller antiinflammatory drug noncommunicable chronic disease drug,Social
Tops Vita customer find domestic international brand vitamin dietary supplement,Social
PET N onestop pet shop pet lover build Pet Lover Community family member gather spend time place,Social
service vary health checkup bathe hair cutting spa service dog cat medical team branch open,Social
Central Retail pay close attention investment business Central Retail utilize operational expertise synergize target enterprise,Social
regard Central Retail opportunity founder earlystage management team involve management function order carry expertise business smooth business operation,Social
investment help develop strengthen ecosystem Omnichannel platform fully meet need customer beginning end partnering Grab lead fast grow onlinetooffline service platform Southeast Asia especially Thailand,Social
Grab provide variety service include food delivery travel service logistic system service hotel booking service financial service,Social
find detail disclose information Stock Exchange Thailand regard acquisition investor Grab business Thailand,Social
investment broaden variety mother child product create opportunity grow customer base Southeast Asia target group Parentinc,Social
Hardline Segment invest company include MP Synergy Co Ltd leader comprehensive health product owner Ergotrend brand especially ergonomic furniture product customer gender age provide customer sit work accord ergonomic principle help reduce injury sit wrong position extended period,Social
MP Synergy specialize business long time hope collaboration allow accessibility target customer group affordable price,Social
Company jointly invest Gulf Energy Development Public Company Limited GULF operate electricity generate company solar panel roof clean energy production sustainable business operation Central Group,Environmental
Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure Furthermore acquisition Vietnam provide valuable case study Central Retails acquisition strategy,Social
acquisition big C Vietnam Central Retail achievement scaling help strengthen exist brand Vietnam,Social
Central Retail lot effort sure acquisition successful,Social
big C explicit leader vietnamese hypermarket,Social
strategy drive organization base PurposeLed Organization Central Life principle development sustainable growth,Social
Central Retail focus sector sustainable growth term operation business expansion concern environment society morality good business operation lead employee organization business partner alliance customer society environment sector grow sustainably,Social
History Major Development Central Group begin small family shop run Mr Tiang Chirathivat Mr,Social
later son Mr Samrit Chirathivat Mr expand general merchandise business establishment Central Department Store district Bangkok,Social
father son Central Groups founder fully engage run business help family member,Social
time wasa bustle trade growth era visionary Mr quickly establish business exist Thailand include import international cosmetic brand focus customer service introduce fix price tag utilize barcode payment invent loyalty program thai retailer,Social
management Chirathivat family Central Group grow Thailands recognizable brand successful retail conglomerate Southeast Asia,Social
August Extraordinary General Meeting shareholder,Governance
Annual Report form Report Small shop house open Bangkok,Social
Central Department Store outside Bangkok open expansion upcountry Thailand,Social
