Sentence,Category
Title Director Director Appointment Date Director October Shareholding Relationship Directors Management Highest Education Master Accountancy Chulalongkorn University Governance Training IODOthers DCP Director Certification Program Class Capital Market Leadership Program Class Capital Market Academy Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy CFO Focus Financial,Social
report CFO Federation Accounting Professions Securities Exchange Commission Thailand PublicPrivate Partnerships Executive Program Class Institute Research Development Public Enterprises Senior Executive Program Class Sasin Graduate Institute Business Administration Chulalongkorn Universiy Certified Investment Securities Analyst CISA,Social
Securities Analysts Association Experience Present Director Intouch Holdings Plc Positions Present Listed Companies SET Present Chief Corporate Planning Officer Gulf Energy Development Plc CompaniesOrganizations Present Director Gulf LNG Co Ltd Director Power Holding Co Ltd Director Power Co Ltd Past Experience Director Seaboard NGD Co Ltd Director NGD Co,Governance
Energy Development Plc Executive Vice President Accounting Finance Gulf Energy Development Co Ltd Senior Vice President Investment Banking Bangkok Bank Plc Illegal Record past year Age Thai Board Directors page HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Title Director,Governance
Authorized Director Appointment Date Director November Shareholding Relationship Directors Management Highest Education Bachelor Accountancy Honours National University Singapore Governance Training IODOthers DCP Director Certification Program Class Experience Present Director Intouch Holdings Plc Positions Present Listed Companies SET Present Member Nomination Compensation Committee Advanced,Governance
Ltd Director,Governance
Ltd Present Director,Governance
Ltd Director,Governance
ltd Past Experience Member Nomination Governance Committee Advanced Info Service Plc Director,Governance
Ltd Group Chief Corporate Officer Singapore Telecommunications Ltd Director Kontera Technologies Ltd Director,Governance
illegal Record past year Low singaporean Board Directors page HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Title Director Director Appointment Date Director November Shareholding Relationship Directors Management Highest Education MBA Harvard Business School Governance Training IODOthers Experience Present Director Intouch Holdings Plc Positions Present Listed Companies SET Present Director Member Sustainable Development Committee Advanced Info Service Plc CompaniesOrganizations Present,Governance
Group Chief Financial Officer Singapore Telecommunications Ltd Director,Governance
Ltd Director,Governance
Ltd Present Chairman National Kidney Foundation Director SFG Digibank Investment Pte,Social
Ltd Director,Governance
Ltd Present Director,Governance
Ltd Director,Governance
Ltd Director,Governance
Ltd Director,Governance
Ltd Director Magenta Investments Ltd Director Pastel Ltd Director Pastel Ltd Singapore Branch Director Bharti Telecom Ltd Director Singtel Pakistan Investments Ltd Past experience Chief Executive Officer International Singapore Telecommunications Ltd Group Chief Financial Officer CapitaLand Ltd,Governance
illegal Record past year Mr singaporean Board Directors page HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Title Director President Appointment Date Director November Shareholding Relationship Directors Management Highest Education Master Business Administration Thammasat,Governance
University Governance Training IODOthers DCP Directors Certification Program class Capital Market Leadership Program Class Capital Market Academy Harvard Executive Learning Sustainment Program Harvard Leadership Development Program Harvard Business Publishing Orientation Training Continuing development course accounting knowledge Security Risk Thai Listed Company Association August hour,Social
finance leader adapt new normal Thai Listed Company Association July hour,Social
manage Companys Finance Accounting Communicate Stakeholders COVID Crisis Thai Listed Company Association June hour elearne cfo Refresh Course English Version Thailand Securities Institute TSI November hour Strategic Financial Leadership Program SFLP Accounting strategy improve performance financial management sustainable success organize Thai Listed Company Association,Governance
hour experience Present Director President Intouch Holdings Plc Positions Present Listed Companies SET Present Director CompaniesOrganizations Present Director ITV Plc Director Artware Media Co Ltd Present Director Present Director Little Shelter Co Ltd Present Director,Governance
Applications Services Co Ltd Present Director Intouch Media Co Ltd Director Touch TV Co Ltd Past experience Acting Head Finance Accounting Intouch Holdings Plc Chief Financial Officer Intouch Holdings Plc Director Event Pop Holdings Pte,Governance
Ltd Director High Shopping Co Ltd Director High Shopping TV Co Ltd Director Wongnai Media Co Ltd Director Ookbee Co Ltd Executive Vice President Portfolio Management Intouch Holdings Plc Member Executive Committee Advanced Info Service Plc Illegal Record past year Mr Thai Board Directors page HOME Information Financial Report Sustainability,Governance
Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Title Group Chief Human Resources Officer Appointment Date Management August Shareholding Relationship Directors Management Highest Education Master psychology Counseling Service Rider University USA Governance Training IODOthers Board Nominaion Compensation Program BNCP DCP Directors Certification Program Class Experience Present Group Chief Human Resources Officer Intouch Holdings Plc Positions Present,Social
Listed Companies SET Present Chief Human Resources Officer Advanced Info Service Plc CompaniesOrganizations Present Director Conicle Co Ltd Director AIS Digital Life Co Ltd Present Director Director CS Loxinfo Plc Past Experience Deputy Chief Operation Officer MC Group Plc Chief Human Resources Officer Prudential Life Insurance Thailand Plc Illegal Record past year,Social
Lerlertyuttitham Age Thai Board Directors page HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Title Executive Vice President General Counsel Company Secretary Head Company Secretary Compliance Appointment Date Management Shareholding Relationship Directors Management Highest Education,Governance
Master Laws International Law Chulalongkorn University MBA International Business University Thai Chamber Commerce Governance Training IODOthers Company Secretary Program CSP Class DCP Directors Certification Program Certificate Advanced Legal Studies Lawyers Council Rule Law Democracy class College constitutional court Advance Certificate course Public Administration Law Executives Class King Prajadhipoks Institute,Social
Certification International Telecommunications Law Regulation Summer School Cambridge UK Administrative Justice Executives Program class Administrative Justice Institute Office Administrative Courts Experience Present Executive Vice President General Counsel Company Secretary Intouch Holdings Plc Head Legal Intouch Holdings Plc Head Company Secretary Compliance Intouch Holdings Plc Positions Present Listed Companies SET,Governance
CompaniesOrganizations Present Director ITV Plc Director,Governance
Applications Services Co Ltd Director Intouch Media Co Ltd Director Touch TV Co Ltd Present Director Artware Media Co Ltd Past Experience Company Secretary Intouch Holdings Plc Director High Shopping TV Co Ltd Head Legal Intouch Holdings Plc Senior Vice President Legal True Co Ltd,Governance
illegal Record past year Mr Jitchai Musikabutr Age Thai HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Social
Mr Thai Title senior vice President Finance Acting Head Finance Accounting appoint person assure overall responsibility accounting finance February replace Mr Appointment Date Management January Shareholding Relationship Directors Management Highest Education MBA Sasin School Management Governance Training IODOthers DCP Directors Certification Program Class,Governance
Executive Development Program Orientation Training continue development course accounting knowledge eLearning CFO Orientation New ipos organize Thailand Securities Institute TST Stock Exchange Thailand February hour experience Present Acting Head Finance Accounting Intouch Holdings Plc Present Senior Vice President Finance Intouch Holdings Plc Positions Present Listed Companies SET,Governance
CompaniesOrganizations Present Director studio Co Ltd Present Director ITV Plc Director,Governance
Applications Services Co Ltd Director Intouch Media Co Ltd Director Touch TV Co Ltd Director Artware Media Co Ltd Present Director Peer Power Co Ltd Past experience Vice President Treasury Department Intouch Holdings Plc Illegal Record past year HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Dr,Governance
Age Thai Title Senior Vice President Human Resources Acting Head Human Resources Appointment Date Management January Shareholding Relationship Directors Management Highest Education Doctor Education Education Leadership Eastern Asia University Governance Training IODOthers DCP Directors Certification Program Class lead Disruptive Innovation Design Thinking Stanford Center Professional Development experience,Social
Present Acting Head Human Resources Intouch Holdings Plc,Social
Present Senior Vice President Human Resources Intouch Holdings Plc,Social
Positions Present Listed Companies SET Present Head AIS Academy Advanced Info Service Plc CompaniesOrganizations Present Director LearDi Co Ltd Past experience Human Resources Director GroupM Thailand Co Ltd,Social
illegal Record past year Board Directors page HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Mr Thai Title Assistant Vice President Accounting Appointment Date Accounting Supervisor January Shareholding Relationship Directors Management Highest Education Master Accountancy Chulalongkorn University Continuing development course accounting knowledge accounting standard relate property plant equipment organize Department Business Development Ministry Commerce August hour,Governance
RevenueDifference accounting tax organize Department Business Ministry Commerce September hour experience Present Assistant Vice President Accounting Intouch Holdings Plc Positions Present Listed Companies SET CompaniesOrganizations Past Experience Accounting Expert Intouch Holdings Plc Accounting Specialist Intouch Holdings Plc Illegal Record past year,Governance
December number ordinary share include hold spouse child age,Social
engage unfair practice advantage investor trading security derivative aid,Governance
Mr accountant meet qualification condition perform accounting function prescribe relevant notification Department Business Development,Governance
Thailand Sustainability Investment Awards seventh consecutive year SET Awards organize Stock Exchange Thailand,Social
award present list company sustainable stock outstanding performance term Environmental Social Governance ESG aspect,Social
Thailands Corporate Brand Hall Fame Chulalongkorn University category Telecom fifth consecutive year,Social
Best Public Company Year Stock Exchange Thailand Technology Industry category organize Money Banking magazine fourth consecutive year,Social
CG rating Excellent ninth consecutive year Corporate Governance Report Thai Listed Companies compile Thai Institute Directors Association IOD,Governance
ESG Certificate Thaipat Institute seventh consecutive year recognize outstanding Environmental Social Governance performance,Environmental
Sustainability Disclosure Award Sustainability Disclosure Award organize Thaipat Institute,Social
G Excellence Sustainability Reporting Award G Championship Award Community Development Philanthropy Global Good Governance G Awards Cambridge IFA International Financial Advisory UK,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Milestones AIS January AWN subsidiary AIS payment mhz spectrum pay ghz spectrum February utilize G technology spectrum accordance public sector intention steer Thailand Digital Intelligent nation,Social
February AIS award Thailand Mike Award Global Mike Award innovation technology leadership Thailand sustainably foster innovate organization country development,Social
June AIS officially appoint service provider,Social
AIS drive digital economy country foster sustainable development growth,Social
Additionally AIS award HR Asia Best Companies work Asia consecutive year,Social
reflect success human resource development strength digital technology,Social
December AIS award powerful brand Thailand mobile operator category fifth consecutive year,Social
award host marketing major faculty Commerce Accountancy Chulalongkorn University,Social
AIS award knowledge management innovation,Social
AIS Thai operator receive award Winners Global MIKE Award consecutive year MIKE Thailand Gold Award,Social
Ministry grant right manage asset National Telecommunications Public Company Limited,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
install important digital infrastructure G technology fiberoptic network offer Smart City solution Eastern Economic Corridor,Social
August AIS collaborate UTapao Airport install g network develop solution passenger management,Social
include AI robot interactively communicate passenger lead service area provide basic information,Social
February cease operate Thaicom complete deorbite process,Social
customer private public sector,Social
leverage technological digital expertise ADD develop product service accommodate lifestyle Thais support alliance industry order grow sustainably,Social
AIS award Worlds Strongest telecom brand Brand Finance base survey rank result cover financial strength investment stakeholder equity potential business expansion,Social
Brand Finance world lead independent brand valuation consultancy,Social
September AIS UTapao Rayong Pattaya International Airport jointly announce new digital service fulfill potential Smart Terminal future,Social
AIS operator successfully test G nationwide year,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
accordance framework agreement RSCC study roam option proprietary maritime VSAT network,Social
roam THAICOMs network provide Nava Roaming solution,Social
NAVA THAICOMs new maritime broadband service platform address need ship owner offshore operator fast reliable secure satelliteenable broadband connectivity manage service,Social
rscc maritime VSAT network large satellite broadband network Russia connect maritime vessel operate water near Russia Europe,Social
October enter Memorandum understand mou China Great Wall Industry Corporation CGWIC,Social
company cooperate area application development Unmanned Aerial Vehicles UAV BeiDou Chinas proprietary Global Navigation Satellite System BDS,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Form Report year Annual Report INTOUCH HOLDINGS PLC,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
relationship major shareholder business currently company group list Stock Exchange Thailand,Governance
business comprise follow Companys activity provide development synergy group set financial performance target operate company assist obtain funding attractive term possible search opportunity emerge technology provide funding knowledge share mentor startup company craft business strategy create synergy group,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
sector cover everyday life provide service large number people,Social
past year INTOUCH support countrys economic growth adopt innovative technology create job life convenient technological development serve customer need,Social
