Sentence,Category
area expand market Company widely increase expansion market term customer base new market new location Bangkok surrounding include provincial market emphasize expansion style live semidetache house,Social
important company strong emphasis innovation live meet quality live breathable house innovation Air plus campaign Company register patent Companys right,Social
innovation set standard new home model define single house project continue use type residential company,Social
Smart Home Home Automation system convenience living place,Social
prioritize care elderly person Company design new concept meet requirement set bedroom ground floor provide handrail support bathroom singledetache house prior precedent market furthermore company design common area serve meet physical requirement elderly person wheelchair ramp route etc,Social
develop working system increase convenience customer implement housing introduction system use QR code help customer Annual Report understand detail usage maintenance internal equipment significant component house include project information important information etc,Social
develop financial system QR Code Credit System QR Payment Payment Gateway QR Cross Bank increase personnel efficiency,Social
Company constantly improve work system flexible speedy operation unit implement system response sale construction service include related division efficient fast operation,Social
significant Companys marketing strategy prebuilt house sale main strategy Companys operation build confidence customer aspect chance real project plot land style house interested facility environment,Social
important customer decide soon need Company provide preparedness section house ensure house ready promptly customer,Social
addition Company facilitate customer provide packing service coordinate JVK International Movers Co Ltd professional provider pack service help customer old house Companys project scheme happiness new House worry new house simple thing need worry,Social
key concern follow Location Company focus priority select ideal location project meet demand customer segment term convenient transportation easily access public utility amenity surround project,Social
select location Company consider spread project key area Bangkok surrounding meet demand area meet structure consumer residential need refer geographic demographic characteristic ie,Social
old living place work office status population location,Social
Companys residential operation priority expand variety segmentation increase opportunity meet requirement customer group,Social
House product design differentiation requirement consumer segment price brand Company mainly continuously emphasize conduct study research relate behavior group consumer proactive forwardlooking manner,Social
research customer exist project resident visitor project potential homebuyer buyer project,Social
fact finding use develop product service create customer satisfaction concern,Social
product quality Company value importance working standard house building construction include utility system Land Houses Public Company Limited project,Social
set construction standard procedure examination highquality product,Social
write policy house pass quality control QC accept level deliver customer,Governance
standard quality product start check construction plan analyze structure soil layer examine quality step construction process pass predetermine criterion,Environmental
addition company concern good quality construction material,Social
apart construction Company emphasize importance project environment operation start project planning selection durable material project utility system facility line living important provide safety project resident,Social
Company sure lie foundation project management maintenance include utility system good condition deliver juristic person housing estate good cozy community worth live year come,Social
Sale promotion order communicate information public Company priority consumer access project information especially online communication use medium consumer use search information residential project,Social
improve website modern attractive easy access search require information Company maintain format use singlenumber Callcenter Line Management customer inquire detail project appointment visit project,Social
operation regard Companys project communication adapt line change technology medium consumption behavior customer,Social
decision medium use handle Corporate Communication Department expertise plan advertisement form communication launch public consumer,Social
Companys adherence quality house project environment good standard checking system Company successfully reach wide different target customer group accord requirement brand reflect different pricing brand range pricing,Social
Company Annual Report expand market target new user launch new project Bangkok surrounding include province mainly emphasize good quality product include sale service Companys strong point,Social
Company care resident project especially area security living condition,Social
facilitate communication set center internet,Social
work plan utility system place quality check delivery buyer,Social
supervise establishment clear juristic person project,Social
sale management Company continuously develop concept Customer Relationship Management CRM Customer Emotional Management CEM assist sale marketing process include customer satisfaction,Social
tool help Company understand real need target customer activity hold regularly,Social
information year customer come visit project come internet medium,Social
view point Brand fact brand townhome singledetache house price million Baht customer come visit project come group internet online medium total picture customer visit project total come billboard advertisement,Social
Company priority operation communication consumer analyze set consumer data base relationship efficient CRM Customer Relationship Management salesperson access companys customer database hisher notebook network time,Social
furthermore company set policy plan develop train sale staff continuously regularly effectively present product create good customer satisfaction,Social
type selfbuilde Housing project total change Source Government Housing Bank p projection record year high new registration change year calculate yearonyear basis prior year comparative datum newly register housing unit Bangkok surrounding classify,Social
type operation year Unit unit Land Houses Public Company Limited newly register house classify selfbuilde singledetache house change Duplex change Townhouse commercial building change Total selfbuilding,Social
year Bangkok surrounding Provinces Total Value mb total operating project Project Yard Revere Mode Parce Pruneyard Location Portland Campbell,Social
past year sell apartment Domain Residence California price usd million equivalent mb operate income tax usd million mb,Social
conclusion year key factor impact residential market follow Thai economy likely expand factor impact expansion economy improvement export sector investment public sector accelerate,Social
acceleration building utility operation plan accord policy government sector,Social
increase cost land accord investment public utility system,Environmental
strictness Commercial Banks order consider credit loan entrepreneur Prefinance housing loan retail customer PostFinance rigid credit approval careful,Social
Pricing live place increase location tendency slow location pricing competitive supply high demand,Social
plan new land acquisition serve expansion future area Bangkok boundary province total budget million baht,Environmental
Nantawan Ramindra Phahol Yothin SH,Social
nature product acquisition Product Design process design product Company emphasize research consumer behavior include daily lifestyle consumer member,Social
order design product form mass production Company set operational procedure ensure maximize efficiency ability deliver good quality product customer,Social
procedure include comprehensive examination design start construction agency work altogether construction sector interior architecture quality control sale service product shall defect design construction material,Social
company focus design proactive way,Social
house design accommodate prepare bring project immediately include adjustment design use period time certain level construction update modernity line time,Social
process design company account style house utility clubhouse common area anterior environment project,Environmental
Company policy quality control contractor build product high standard quality follow Company set construction standard,Social
procedure operate construction material step quality control meet standard flexibility,Social
Company arrange training course construction standard contractor regularly Company Project Head site Projects control check contractor performance,Social
company quality control construction send Companys central engineer check quality work sure comply quality standard,Social
contact land purchase directly company team Construction Materials Company set procurement procedure main area directly purchase manufacturer steel sanitary product,Social
addition Company maintain good relationship construction material vendor Company good continuous purchasing record order material requirement need experience lack material,Social
Environmental impact develop housing project infrastructure utility project impact main environment community waste water drainage project resident pollute public water source wastewater treatment project ineffective standard,Environmental
Company implement wastewater disposal system housing unit project waste water unit treat pass cesspool,Environmental
addition quality wastewater shall check meet standard prescribe law drain public water,Environmental
affect public water resource,Environmental
Mr Pittaya Tantipiriyakits Group LH Property CoLtd,Social
QUALITY HOUSES PLC,Social
LH MUANG MAI COLTD,Social
LAND HOUSES USA INC USD hold siam TANEE PROPERTY COLTD,Social
siam TANEE REALESTATE COLTD,Social
LH RETAIL MANAGEMENT COLTD,Social
LAND HOUSES FUND MANAGEMENT COLTD,Social
land HOUSES ADVISORY COLTD,Social
Website qconcoth Building Material Common million share Baht,Social
Quality House Plc,Social
Prachachuennonthaburi Road Bangkhen Muang Nonthaburi Thailand Website wwwhomeprocoth Trading Construction Material Common million share Baht,Social
Tumbonratsada Aumphoemuang Phuket Thailand Property Development Common million share Baht,Social
th Floor QHouse Lumpini Building South Sathon Road Thungmahamek Sathon Bangkok Thailand Investment Advisor Common share Baht,Social
share Baht,Social
th Floor QHouse Lumpini Building South Sathon Road Thungmahamek Sathon Bangkok Thailand Website wwwlhmhcoth Property Development Common million share Baht,Social
LH Hotel Management CoLtd,Social
th Floor QHouse Lumpini Building South Sathon Road Thungma hamek Sathon Bangkok Thailand Property Development Common share Baht,Social
LH Retail Management CoLtd,Social
th Floor QHouse Lumpini Building South Sathon Road Thungma hamek Thailand Retail Common share Baht,Social
LH Management CoLtd,Social
th Floor QHouse Lumpini Building South Sathon Road Thungma hamek Sathon Bangkok Thailand Management Common share Baht,Social
South Satorn Road Tungmahamek Satorn Bangkok Thailand Website wwwlhbankcoth Bank Common million share Baht,Social
land Houses Fund Management CoLtd,Social
land Houses Advisory CoLtd,Social
Social Security Office,Social
shareholder late register bookclose date August large shareholder Company follow Land Houses Public Company Limited,Governance
shareholder extraordinary meet,Governance
Annual Report Management Structure Board Directors Chairman Chairman Executive Board Organization Structure December President Operation Senior Executive Vice President Senior Executive Vice President Managing Director Rise Project Development Project Project Accounting Department Project Legal Department Project Financial Department Project Project Business Development Department Product Development Department,Governance
Construction Department Government Agency Relations Department Housing Estate Juristic Person Department Service Customer Relations Department Land Management Department Corporate Communication Department Project Project Information Technology Deparment Budgeting Investor Relations Department Project Project Project Project Low Rise Project Development Operation Supports Internal Audit System Development Department Nomination Compensation Committee Executive Board Audit Committee,Governance
risk Management Sustainable Development Committee Land Houses Public Company Limited Organization Structure Position Numbers Attended meeting total meeting,Social
Mr Chairman Chief Executive Officer resign nd,Governance
Mr Chairman Chairman Executive Board appoint August th,Governance
Mr Pakhawat Director Chairman Audit Committee Independent Director,Governance
Mr Chalerm Director President Risk Management Sustainable Development Director,Governance
Mr Adisorn Thananannarapool Director Managing Director Nomination Compensation Director,Governance
Mr Nantawat Pipatwongkasem Director Company Secretary Risk Management Sustainable Development Director,Governance
Mr Director Audit Director Independent Director Nomination Compensation Director Chairman Risk Management Sustainable Development Committee resign,Governance
Mr Director Audit Director Independent Director Chairman Nomination Compensation Committee,Governance
Mr Bundit Pitaksit Director Audit Director Independent Director Chairman Risk Management Sustainable Development Nomination Compensation Director,Governance
Board Directors Companys Management Structure December director comprise board Board Directors Audit Committee Nomination Compensation Committee Risk Management Sustainable Development Committee Executive Board,Governance
accord Articles Association Board Directors consist director half domicile Thailand,Governance
conduct business director accord law objective Articles Association Company resolution shareholder meeting integrityand care protect Companys interest benefit composition board committee management design adequate check balance Board Directors consist independent director director executive director,Governance
nonexecutive director b Audit Committee independent duty stipulate Stock Exchange Thailands regulation Audit Committee Charter,Governance
c delegation authorization board management clearly establish detail disclose Corporate Governance section December meet attendance record director declare table Mr Chalerm retire Managing Director resign Companys director Mr appoint director th Annual,Governance
report authorize signatory follow director sign bind Company Mr Naporn Sunthornchitcharoen Mr Adisorn Thananannarapool Mr Nantawat Pipatwongkasem Mr Chalerm authority duty Board Directors enable Board Directors perform duty efficiently guideline duty lay follow,Social
manage Company compliance objective regulation resolution shareholder line law integrity apply caution protect interest company,Governance
approve key policy objective guideline work plan Company include monitoring follow execution accord laiddown plan,Governance
monitor supervise administration management Executive Board ensure compliance laiddown policy,Governance
Board Directors authority approve follow Borrowings loan application financial institution annual budget work plan Company interim dividend payment shareholder Company sufficient profit significant transaction investment asset acquisition sale action require law connect transaction asset acquisition disposal require shareholder approval,Governance
endorsement shall line announcement requirement regulation Securities Exchange Commission Stock Exchange Thailand apply matter require law Board director seek shareholder approval proceed,Governance
meeting shall convene quarter month,Governance
set clear meeting agenda advance year,Governance
submit detailed meeting agenda day prior meeting date director time study consider,Governance
consider meeting agenda interest shareholder stakeholder shall fairly account,Governance
Company set policy regard minimum quorum time director shall vote meeting twothird total director meeting,Governance
allow free expression opinion meeting,Governance
allocate adequate time agenda allow careful debate expression opinion,Governance
supervise ensure management line good governance policy prevent conflict interest Roles Duties Chairman,Governance
responsibility leader monitoring follow supervise management Board Directors subcommittee achieve objective base laiddown work plan good governance,Governance
preside meeting Board Directors shareholder ensure director participate encourage create good corporate ethic good corporate governance,Governance
Represent Chairman meeting Shareholders meeting manage meeting line Articles Association agenda manage time appropriately meeting,Governance
promote expression opinion independent transparent manner meeting,Governance
supervise ensure efficient communication director shareholder,Governance
casting vote event vote tie Board Directors meeting,Governance
Company Secretary Board Director appoint Mr Nantawat Pipatwongkasem director appropriate knowledge qualification experience company secretary,Governance
barristeratlaw hold law bachelor degree MBA degree Thammasat University,Social
role duty advice law regulation Board Directors aware comply organize meeting shareholder Board Directors compliance law Companys Articles Association guideline,Governance
record meet minute follow implementation meeting resolution contact communicate shareholder aware right company news coordinate Board Directors activity archive document require law,Governance
appropriately remunerate base responsibility,Governance
Nomination Compensation Committee consider screen package Board Directors consider approval,Governance
director approve shareholder meeting year,Governance
Remuneration come form annual remuneration meeting allowance director pension bonus,Governance
detail follow Position meeting attendance rate Remuneration million Baht Meeting attendance rate Remuneration million Baht,Social
Mr Chairman Chief Executive Officer resign,Governance
Mr Chairman Chairman Executive Board appoint August,Governance
Mr Pakhawat Director Chairman Audit Committee independent director,Governance
Mr Chalerm Director Executive Director member Risk Management Sustainable Development Committee,Governance
Mr Adisorn Thananannarapool Director Executive Director member Nomination Compensation Committee,Governance
Mr Director company Secretary member Risk Management Sustainable Development Committee,Governance
Mr Director member Audit Committee independent director Chairman Nomination Compensation Committee,Governance
Mr Bundit Pitaksit Director member Audit Committee independent director Chairman Risk Management Sustainable Development Committee member Nomination Compensation Committee,Governance
Mr Director Total Remuneration Mr appoint Director th Annual Report detail director category follow unit Baht Position Remuneration total Annual Pay Bonus Audit independent director,Governance
Mr director employee,Governance
Mr Adisorn Thananannarapool,Social
Mr Nantawat Pipatwongkasem Director employee,Governance
Mr Total Meeting allowance unit baht Meeting allowance Board Directors Audit Committee Nomination Compensation Committee Risk Management Sustainable Development Committee Total,Governance
Mr NA NA NA Total Land Houses Public Company Limited number total million baht number total million Baht Salary Bonus Total Executive remuneration Company set criterion pay remuneration executive link Companys performance knowledge capability performance evaluation person,Social
remuneration executive comprise salary bonus remuneration follow Note Bonus pay January year b Remuneration term cash,Social
Company set provident fund staff voluntarily contribute ratio monthly salary Company match contribution rate,Social
Company contribute million baht portion executive,Social
welfare provide form medical care health insurance annual physical checkup age group life insurance employee allowance wedding funeral employee family member uniform annual vacation trip party discount company product base establish criterion condition,Social
Human Resources December total number employee number employee line Management Operations Support Total compensation type compensation Salary bonus compensation total million Baht benefit health care recreation provident fund discount purchase company product provide total number employee subsidiary divide company LH Muang Mai CoLtd LAND,Social
HOUSES USA INC LH Mall Hotel CoLtd LH Hotel Management CoLtd LH Hotel Retail Managemen CoLtd LH Management CoLtd Annual Report Board Director MR NAPORN SUNTHORNCHITCHAROEN Age Years Position Chairman Chairman Director authorize signatory appoint Date August Education Bachelor Engineering Civil Engineering Chiangmai University MBA Thammasat University National Defense,Social
College Class Directors Accreditation Program DAP IOD Directors Certification Program DCP IOD Financial Institutions Governance Program FGP IOD Stanford Executive Programe SEP Graduate School Business Stanford University USA Shareholding December Relationship year Past Experience Listed Company Aug Present Chairman Chairman Executive Board Land Houses Plc,Governance
Property Development Aug Executive Director President Operation Land Houses Plc,Social
Property Development Apr Executive Director Senior Executive Vice President Operation Land Houses Plc,Governance
Property Development Jun Present Director Quality Houses Plc,Social
Property Development Present Member Nomination Remuneration Committee Home Product Center Plc,Social
trading construction material Present Director Executive Director Home Product Center Plc,Governance
trading construction material Present Director Quality Construction Products Plc,Social
build Material Present Director Member Nomination Remuneration Committee LH Financial Group Plc,Governance
Holding Company NonListed Company Dec Present Director Land Houses Securities Plc,Social
Management Fund Present Director Land Houses USA Inc Property Investment Present Director Land House Property Loan FundII Property Fund Present Director Executive Director Member Nomination Remuneration Committee Land Houses Bank Plc,Governance
Bank Present Director LH Asset CoLtd,Governance
Property Development Present Director LH Real Estate CoLtd Property Development Present Director Land Houses Northeast CoLtd,Social
Property Development Present Director Land Houses North CoLtd,Social
Property Development Present Director LH Muang Mai CoLtd,Social
Property Development Present Director Real Estate CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Present Director LH Mall Hotel CoLtd,Social
Property Development Sep Director Phuket Future Plan Co Ltd Property Development Aug Director Double Co Ltd Property Development Land Houses Public Company Limited MR CHALERM KIETITANABUMROONG Age Years Position President Executive Director Director authorize signatory Risk Management Sustainable Development Committee appoint Date August Retirement Date December Education Bachelor Engineering Civil Engineering,Governance
Chulalongkorn University MBA Chulalongkorn University Directors Certification Program DCP IOD Director Diploma Examination IOD Shareholding December Relationship year Past Experience Listed Company Aug Dec Executive Director President Operation Land Houses Plc,Social
Property Development Dec Member Risk Management Sustainable Development Committee Land Houses Plc,Social
Property Development Aug Senior Executive Vice President Chief Operation Officer Land Houses Plc,Governance
Property Development Apr Executive Vice President Associated Companies Land Houses Plc,Social
Property Development Present Director Real Estate CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Present Director LH Mall Hotel CoLtd,Social
Property Development Sep Director Phuket Future Plan Co Ltd Property Development Aug Director Double Co Ltd Property Development MR ADISORN THANANANNARAPOOLM Age Years Position Managing Director Executive Director Director authorize signatory Director Secretary Nomination Compensation Committee appoint Date December Education Bachelor Accounting Thammasat University MBA Thammasat University Directors Accreditation,Governance
Program DAP IOD Directors Certification Program DCP IOD Certificate Leadership Program Capital Market Academy Batch Stanford Executive Programe SEP Graduate School Business Stanford University USA Shareholding December Relationship year Past Experience Listed Company Present Director Executive Diretor Managing Director Support Director Secretary Nomination Compensation Committee Land Houses Plc,Governance
Property Development Apr Director Executive Director Senior Executive Vice President Land Houses Plc,Governance
Property Development Present Director Quality Houses Plc,Social
Property Development NonListed Company Present Director Land Houses USA Inc Property Development Present Director LH Property CoLtd,Social
Property Development Present Director LH Asset CoLtd Property Development Present Director LH Real Estate CoLtd,Social
Present Director Land House Property Loan FundII Property Development Present Director LH Muang Mai CoLtd,Governance
Property Development Present Director LH Mall Hotel CoLtd,Social
Property Development Sep Director Phuket Future Plan Co Ltd Aug Director Double Co Ltd Annual Report MR PAKHAWAT KOVITHVATHANAPHONG Age Years Position Chairman Audit Committee Independent Director Director Appointed Date Education Masters Degree Marketing Finance Wharton School University Pennsylvania USA Bachelor Degree Economics Class Honors Thammasat University National Defense College Class,Social
Certificate Leadership Program Capital Market Academy Batch Directors Accreditation Program DAP IOD Directors Certification Program DCP IOD Corporate Governance Capital Market Intermediaries CGI Certificate course Corporate Governance Director Senior Executive State Enterprises Public Organization King Prajadhipoks Institute Batch Shareholding December Relationship year Past Experience Listed Company,Governance
present Chairman Audit Committee Land Houses Plc,Governance
Property Development Present Director Independent Director Member Audit Committee Land Houses Plc,Governance
Holding Company Nov Present Independent Director Audit Committee PCS,Governance
Automotive Present Independent Director,Governance
Hotel Audit Committee Thai Rubber Latex Corporation Thailand Plc,Governance
Rubber Business Independent Director Thai Rubber Latex Corporation Thailand Plc,Social
Rubber Business NonListed Company Jun Present Director Trinity CoLtd,Social
Holding Company Present Chairman Smart ID Group CoLtd Electronic Components Present Chairman Trinity Advisory Co Ltd Financial Advisor Present Chairman Trinity Securities CoLtd Securities Business Vice Chairman Director Market Association Director Chairman Corporate Strategy tsfc Securities Plc,Governance
Securities Business MR NANTAWAT PIPATWONGKASEM Age Years Position Executive Vice President Company Secretary Risk Management Sustainable Development Committee Director authorize signatory appoint Date September Education Bachelor Law Barrister Law MBA Thammasat University Directors Certification Program DCP IOD Directors Accreditation Program DAP IOD Finance NonFinance Director FN IOD Shareholding,Governance
December Relationship year Past Experience Listed Company Sep Present Executive Vice President Land Houses Plc,Social
Property Development Present Member Risk Management Sustainable Development Committee Land Houses Plc,Social
property Development Jul Present Senior Vice President Legal Department Land Houses Plc,Social
Property Development Present Director Land Houses Plc,Social
Property Development Jun Vice President Legal Department Land Houses Plc,Social
Property Development NonListed Company Present Director Land Houses USA Inc Property Investment Present Director LH Asset CoLtd Property Development Present Director LH Real Estate CoLtd Property Development Present Director Land Houses North CoLtd,Social
Property Development Present Director Land Houses Northeast CoLtd,Social
Property Development Present Director LH Muang Mai CoLtd,Social
Property Development Present Director Real Estate CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Sep Director Phuket Future Plan Co Ltd Property Development Aug Director Double Co Ltd Property Development Land Houses Public Company Limited MR PIPHOB VERAPHONG Age Years Position Chairman Nomination Compensation Committee Audit Committee Independent Director Director Date Education Master Degree LLM Harvard University Master Degree LLM Boston University Certificate,Governance
International Taxation Haward University Bachelor Law Honors Chulalongkorn University Barrister Law Directors Certification Program DCP IOD Shareholding December Relationship year Past Experience Listed Company Present Director Independent Director Member Audit Committee Chairman Nomination Compensation Committee Land Houses Plc,Governance
Property Development Present Independent Director Audit Committee Bangkok Chain Hospital Plc,Governance
Health Care Service Independent Director Audit Committee Quality Construction Products Plc,Social
build Material NonListed Company Present Partner LawAlliance CoLtd,Social
Legal Advisory Independent Director Audit Committee Land Houses Retail Bank Plc,Governance
Bank MR BANDIT PITAKSIT Age Years Position Chairman Risk Management Sustainable Development Committee Member Nomination Compensation Committee Audit Committe Independent Director Director appoint Date March Education Bachelor Engineering Civil Engineering Chulalongkorn University Certificate Leadership Program Capital Market Academy Batch Program Senior Executives Justice Administration Batch th Politics Democracy,Governance
Executive King Prajadhipoks Institue KPI th National Defence Collage Class Directors Certification Program DCP IOD Shareholding December Relationship year Past Experience Listed Company Present Member Nomination Compensation Committee Land Houses Plc,Governance
Property Development Present Member Audit Committee Chairman Risk Management Sustainable Development Committee Land Houses Plc,Governance
Property Development Present Director Independent Director Land Houses Plc,Social
Property Development NonListed Company Present Chairman Automotive Present Chief Advisory Siam Car Rent CoLtd,Governance
automotive Annual Report MR WATCHARIN KASINRERK Age Years Position Senior Executive Vice President appoint Date September Education Bachelor Engineering Civil Engineering Chiangmai University MBA Thammasat University Stanford Executive Programe SEP Graduate School Business Stanford University USA Shareholding December Relationship year Past Experience Listed Company Sep Present Senior Executive Vice President Land Houses Plc,Social
Property Development Aug Executive Vice President Land Houses Plc,Social
Property Development MR WIT TANTIWORAWONG Age Years Position Senior Executive Vice President Executive Director Date September Education Bachelor Administration Bangkok University MBA Thammasat University Shareholding December Relationship year Past Experience Listed Company Sep Present Senior Executive Vice President Land Houses Plc,Social
Property Development Present Chief Finance Officer Land Houses Plc,Governance
Property Development Present Executive Director Land Houses Plc,Social
Property Development Aug Executive Vice President Land Houses Plc,Social
Property Development Apr Senior Vice President Financial Department Land Houses Plc,Social
Property Development Vice President Financial Department Land Houses Plc,Social
Property Development NonListed Company Present Director LH Hotel Management CoLtd,Social
Hotel Present Director Land Houses USA Inc Property Development Present Director LH Property CoLtd,Social
Property Development Present Director LH Management CoLtd,Governance
management Present Director Asia Asset Advisory CoLtd,Governance
Advisory Present Director LH Mall Hotel CoLtd,Social
Property Development MR Age Years Position Director authorize signatory Director Date February Education Bachelor Degree Industrial engineering University Pennsylvania USA Bachelor Degree Finance University Pennsylvania USA Directors Certification Program DCP Shareholding December Relationship year Past Experience Listed Company Mar Present Director Land Houses Plc,Social
Property Development Oct Present Chief Marketing Officer Senior Executive Vice President SCB Asset Management CoLtd,Governance
Asset Management Sep Executive Vice President Product Foreign Fixed Income Group SCB Asset Management CoLtd,Governance
Asset Management Present Director Quality Houses Plc,Governance
Property Development Present Director Home Product Center Plc,Social
trading construction material Land Houses Public Company Limited MR ADUL CHUVANICHANON Age Years Position Senior Executive Vice President appoint Date September Education Bachelor Engineering Civil Engineering Chiangmai University MBA Thammasat University Shareholding December Relationship year Past Experience Listed Company Sep Present Senior Executive Vice President Land Houses Plc,Social
Property Development Jan Aug Executive Vice President Land Houses Plc,Social
Property Development Vice President Project Land Houses Plc,Social
Property Development MR CHOKCHAI WALITWARANGKOON Age Years Position Senior Executive Vice President appoint Date September Education Bachelor Business Administration Marketing Chulalongkorn University Shareholding December Relationship year Past Experience Listed Company Sep Present Senior Executive Vice President Land Houses Plc,Social
Property Development Aug Executive Vice President Land Houses Plc,Social
Property Development Senior Vice President Corporate Communication Department Land Houses Plc,Social
Property Development MR TEERA BENJASILARAK Age Years Position Executive Vice President Accounting Department appoint Date September Education Bachelor Science Accounting Kasetsart University MBA Thammasat University Shareholding December Relationship year Past Experience Listed Company Sep Present Executive Vice President Land Houses Plc,Social
Property Development Aug Senior Vice President Accounting Department Land Houses Plc,Governance
Property Development Vice President Accounting Department Land Houses Plc,Social
Property Development MR VISIT TANTICHAIPAKORN Age Years Position Vice President Finance Department appoint Date January Education Bachelor Communication Arts Sukhothai Thammathirat Open University Shareholding December Relationship year Past Experience Listed Company Present Vice President Finance Department Land Houses Plc,Social
Property Development Assistant Vice President Finance Department Land Houses Plc,Social
Mr Chairman Nomination Compensation Committee,Governance
Mr Bandit Pitaksit Member Nomination Compensation Committee,Governance
Mr Adisorn Member Nomination Thananannarapool Compensation Committee Secretary Nomination Compensation Committee Nomination Compensation Committee perform duty responsibility define Charter Nomination Compensation Committee assign Board Directors,Governance
sincerely Mr Chairman Domination Compensation Committee Nomination Compensation Committee hold meeting consider agenda propose report meet comment recommendation Board Directors Meeting follow,Governance
nominate qualified person company director replace resign,Governance
nominate qualified person company director replace retire rotation,Governance
consider allocate bonus s operation director,Governance
determine fix remuneration year director,Governance
consider allocate remuneration meet allowance board director committee,Governance
consider review report Nomination Compensation Committee order publish Companys annual report,Governance
consider renewal retirement Chairman Executive Committee,Governance
review salary increase bonus Chairman Executive Committee,Governance
consider review SelfAssessment Nomination Compensation Committee,Governance
Annual Report Corporate Governance Position Numbers attend meeting meeting,Governance
Mr Pakhawat Kovithvathanaphong Chairman Audit Committee,Governance
Mr Member Audit Committee resign,Governance
Mr Member Audit Committee,Governance
Mr Bundit Pitaksit Member Audit Committee appoint Total number meeting year,Governance
Corporate Governance Policy Board Directors commit manage organization efficiently achieve objective,Governance
strongly believe good corporate governance elevate company operate performance grow sustainably significant key success order obtain maximize valueadde shareholder,Governance
Board Directors shall strictly companys principle good corporate governance Integrity Transparency Independence Accountability Fairness Social Responsibility corporate governance principle reflect value guideline direction practice internally implement company shall enhance Companys assurance business compete efficiently effectively business ethic abide,Governance
international standard law perform compliance regulation Securities Exchange Commission,Governance
result year Company mainly perform comply good governance principle case regard follow issue chairman independent director,Governance
Company need person knowledge competence long experience leadership lead business achieve Companys goal,Social
Company adhere good corporate governance principle composition balanced operation line Companys regulation supervision Board Directors,Governance
Company set corporate governance committee CG Committee,Governance
assign Risk Management Sustainable Development Committee perform ensure compliance risk Company include responsible sustainable development organization include environment social responsibility corporate good governance,Governance
subcommittee Board Directors appoint subcommittee Audit Committee Nomination Compensation Committee Risk Management Sustainable Development Committee Executive Board Committee,Governance
Audit Committee December Audit Committee comprise company independent director independent require knowledge qualification stipulate Securities Exchange Commission Stock Exchange Thailand,Governance
independent director possession extensive knowledge understanding working experience,Governance
especially Mr Pakhawat Kovithvathanaphong great knowledge competency require review creditability financial statement background education working experience accounting financial area,Governance
