Sentence,Category
Corporate Governance Sustainable Development Committee Appointment Date Director October Shareholding Relationship Directors Management Highest Education Master Degree Business Administration University Texas USA Governance Training IOD DAP Director Accreditation Program Class ACP Audit Committee Program Class ELP Ethical Leadership Program Class BMT Board Matters Trends Class Capital Market,Governance
Academy Leadership Program Class Capital Market Academy National Defence Course Class National Defence College Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy Current Positions Present Independent Director Chairman Audit Risk Committee Chairman Corporate Governance Sustainable Development Committee Intouch Holdings Plc Listed Companies SET Present Independent Director Committee,Governance
member WHA Corporation Plc Present Chairman Chairman Audit Committee Independent Director Sabuy Technology Plc CompaniesOrganizations Present Honorary Member Thammasat University Council Thammasat University Director WHA Industrial Development Plc Chairman Director Siam Commercial Bank Plc Present Director Chairman Audit Committee Master Style Plc Past Experience Director SCB X Plc,Governance
Independent Director Intouch Holdings Plc Second Vice Chairman Rehabilitation Planner Thai Airways International Plc Independent Director RS Plc Independent Director Synnex Thailand Plc Chairman NBD Healthcare Co Ltd Independent Director Pinthong Industrial Park Plc Deputy Permanent Secretary Ministry Finance Independent Director Esso Thailand Plc President Federation,Social
Accounting Professions Chairman ASEAN Potash Chaiyaphum Plc Director Tris Corporation Co Ltd Director Siam Commercial Foundation Independent Director MPG Corporation Plc Director Real Estate Information Center Chairman INTOUCH HOLDINGS PLC,Governance
Thai Title Independent Director Member Audit Risk Committee Appointment Date Director October Shareholding Relationship Directors Management Highest Education MBA Finance Investment George Washington University IOD DAP Director Accreditation Program Class DAP Director Accreditation Program Class Program Senior Executives justice,Governance
Administration Class Judicial Training Institute Capital Market Leadership Program Batch Capital Market Academy Certified Financial Planner Batch Thai Financial Planners Association Life Insurance Executives Seminar FALIA JAPAN Thailand Insurance Leadership Program OIC Advance Insurance Institute Current Positions Present Independent Director Member Audit Risk Committee Intouch Holdings Plc Listed Companies SET Present director,Governance
Deputy Chief Executive Officer Thai Life Insurance Plc CompaniesOrganizations Present Chief Executive Officer Thai Health Insurance Plc Present Director Director,Governance
Property Co Ltd Present Director Trading Co Ltd Present Director Director Director Director Thanapakdi Co Ltd Director Director Experience Director Senior Executive Vice President Thai Life Insurance Plc Director form Report year Annual Report,Governance
Prof Dr Pareena Srivanit Age Nationality Thai Current Positions Present Independent Director Member Audit Risk Committee Member Corporate Governance Sustainable Development Committee Intouch Holdings Plc Listed Companies SET CompaniesOrganizations Present Dean Faculty Laws Chulalongkorn University Present Professor Faculty Laws Chulalongkorn University Past Experience Independent Director,Governance
Assistant President Legal Matters Chulalongkorn University Title Independent Director Member Audit Risk Committee Member Corporate Governance Sustainable Development Committee Appointment Date Director Shareholding Relationship Directors Management Highest Education Doctor Juridical Science University Wisconsin Madison USA Governance Training IOD AACP Advanced Audit Committee Program Class,Governance
DCP Director Certification Program Class Program Senior Executives Justice Administration Class Judicial Training Institute INTOUCH HOLDINGS PLC,Governance
Mr Thai Title Director Director Appointment Date Director October Shareholding Relationship Directors Management Highest Education Master Science Economics London School Economics Political Science LSE UK Governance Training IOD DCP Director Certification Program Class Corporate Governance Capital Market Intermediaries CGI Class Advanced Executive Program,Governance
Kellogg School Management Northwestern University Capital Market Leadership Program Class Capital Market Academy Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy Thailand Insurance Leadership Program Class OIC Advanced Insurance Institute Current Positions Present Director Intouch Holdings Plc Listed Companies SET Present Director Advanced Info Service Plc Present Chief Asset Management,Social
Investment Gulf Energy Development Plc CompaniesOrganizations Present Director Wind Energy Development Co Ltd Director Greenovation Power Co Ltd Director Korat Wind Energy CoLtd,Social
Ltd Present Director Gulf Energy Mauritius Company Limited Past Experience Director Gulf Cogeneration Co Ltd Director GPC international terminal Co Ltd Chief International Business Officer Gulf Energy Development Plc Chief Financial Officer Gulf Energy Development Plc Senior Executive Vice President Finance Gulf JP Co Ltd Chairman Association Investment Management Companies Director Federation Thai Capital Market,Social
organization Director Thai Financial Markets Committee Bank Thailand Chief Executive Officer SCB Asset Management Co Ltd INTOUCH HOLDINGS PLC,Governance
Nationality Thai Title Director Director Appointment Date Director October Shareholding Relationship Directors Management Highest Education Master Accountancy Chulalongkorn University Governance Training IOD DCP Director Certification Program Class Certified Investment Securities Analyst CISA,Governance
Securities Analysts Association Capital Market Leadership Program Class Capital Market Academy Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy Senior Executive Program Class Sasin Graduate Institute Business Administration Chulalongkorn University PublicPrivate Partnerships Executive Program Class Institute Research Development Public Enterprises CFO Focus Financial Reporting CFO,Social
Federation Accounting Professions Securities Exchange Commission Thailand Current Positions Present Director Intouch Holdings Plc Listed Companies SET Present Chief Corporate Planning Officer Gulf Energy Development Plc CompaniesOrganizations Present Director Power Holding Co Ltd Past Experience Director Gulf LNG Co Ltd Director Gulf International Investment Limited Director power,Governance
Energy Development Plc Executive Vice President Accounting Finance Gulf Energy Development Co Ltd form Report year Annual Report Mr Thai Title Director Appointment Date Director Shareholding Relationship Directors Management Highest Education Master Business Administration Chulalongkorn University Governance Training IOD DAP Director Accreditation Program,Governance
class Program Senior Executives Justice Administration Class Judicial Training Institute Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy Diploma National Defence College National Defence Course Class Thailand National Defence College Executive Justice Training Course Class Justice Officials Training Institute Administrative Justice Executives Program Class Administrative Justice Institute,Social
office Administrative Courts Program Legal Principles Democracy Class Constitution College Office Constitutional Court Current Positions Present Director Intouch Holdings Plc Listed Companies SET Present Director Chief Public Affairs Gulf Energy Development Plc CompaniesOrganizations Present Director Space Tech Innovation Co Ltd Present Director PTT Natural Gas Distribution Company Limited Past experience,Social
Executive Vice President Public Affairs Gulf Energy Development Plc Head Human Resources Gulf Energy Development Plc INTOUCH HOLDINGS PLC,Social
Singaporean Past Experience Director Director,Governance
Ltd Director,Governance
Ltd Group Chief Corporate Officer Turn Inc Group Chief Corporate Officer Singapore Telecommunications Ltd Director Kontera Technologies Ltd Director,Governance
Ltd Director,Governance
Title Director Director Appointment Date Director November Shareholding Relationship Directors Management Highest Education Bachelor Accountancy National University Singapore Governance Training IOD DCP Director Certification Program Class Current Positions Present Director Intouch Holdings Plc Listed Companies SET Present Director Advanced Info Service Plc CompaniesOrganizations,Governance
Ltd Director,Governance
Ltd form Report year Annual Report Mr Age Nationality Singaporean Title Director Director Appointment Date Director November Shareholding Relationship Directors Management Highest Education Master Business Administration Harvard Business School Governance Training IOD Current Positions Present Director Intouch Holdings Plc Listed Companies SET Present,Governance
Ltd Present Director,Governance
Ltd Director,Governance
Ltd Director Bharti Airtel Limited Chairman National Kidney Foundation Present Director,Social
Director,Governance
Ltd Present Director,Governance
Ltd Director,Governance
Ltd Director,Governance
Ltd Director,Governance
Ltd Director Magenta Investments Limited Director Pastel Limited Director Pastel Limited Singapore Branch Director Bharti Telecom Limited Present Director National Kidney Foundation Past Experience Chief Executive Officer International Singapore Telecommunications Limited Group Chief Financial Officer CapitaLand Limited INTOUCH HOLDINGS PLC,Social
Mr Thai Title Director Member Corporate Governance Sustainable Development Committee Company President Appointment Date Director November Appointment Date Management April Shareholding Relationship Directors Management Highest Education Master Business Administration Thammasat University Governance Training IOD DCP Directors Certification Program Class Harvard,Governance
Executive Learning Sustainment Program Harvard Leadership Development Program Harvard Business Publishing SFLP Strategic Financial Leadership Program Thai Listed Company Association Capital Market Leadership Program Batch Capital Market Academy Current Positions Present Director Member Corporate Governance Sustainable Development Committee Company President Intouch Holdings Plc Listed Companies SET Present director,Governance
CompaniesOrganizations Present Director Space Tech Innovation Co Ltd Present Director ITV Plc,Social
Ltd Present Director Little Shelter Co Ltd Present Director,Governance
Applications Services Co Ltd Present Director Intouch Media Co Ltd Director Touch TV Co Ltd Past experience Chief Financial Officer Intouch Holdings Plc Director High Shopping Co Ltd Director Event Pop Holdings Pte,Social
Ltd Director High Shopping TV Co Ltd Director Wongnai Media Co Ltd Director Ookbee Co Ltd Executive Vice President Portfolio Management Intouch Holdings Plc form Report year Annual Report Lerlertyuttitham Age Nationality Thai Title Group Chief Human Resources Officer Appointment Date Management August Shareholding Relationship Directors Management high,Social
Education Master psychology Counseling Service Rider University USA Governance Training IOD DCP Directors Certification Program Class BNCP Board Nomination Compensation Program Class ELP Ethical Leadership Program Class DAP Director Accreditation Program Class Current Positions Present Group Chief Human Resources Officer Intouch Holdings Plc Listed Companies SET Present Chief Human Resources Officer,Social
Service Plc CompaniesOrganizations Present Member Advisor Board Business Administration Division International College Mahidol University Director Thammasat Business School Present Director Conicle Co Ltd Director AIS Digital Life Co Ltd Present Director Director CS Loxinfo Plc Past Experience Deputy Chief Operation Officer MC Group Co Ltd INTOUCH HOLDINGS PLC,Governance
Mr Age Nationality Thai Title Executive Vice President General Counsel Company Secretary Company Secretary Compliance Company Secretary Appointment Date Management Shareholding Relationship Directors Management Highest Education Master Laws International Law Chulalongkorn University MBA International Business University Thai Chamber Commerce Governance Training IOD DCP,Governance
Directors Certification Program Class Company Secretary Program CSP Class Company Secretary Forum Company Secretary Challenges Building Trust Boardroom Corporate Governance Executives CGE class Certificate International Telecommunications Law Regulation Cambridge UK Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy Advanced Certificate course Public Administration Law,Social
executive King Prajadhipoks Institute Rule Law Democracy Constitutional Court Current Positions Present Executive Vice President General Counsel Company Secretary Intouch Holdings Plc Head Legal Company Secretary Compliance Intouch Holdings Plc Company Secretary Intouch Holdings Plc Listed Companies SET CompaniesOrganizations Present Director ITV Plc,Governance
Director,Governance
Applications Services Co Ltd Director Intouch Media Co Ltd Director Touch TV Co Ltd Present Director Artware Media Co Ltd Past experience Senior Vice President Legal Intouch Holdings Plc Director High Shopping TV Co Ltd form Report year Annual Report Mr Thai Title Senior Vice President Finance Acting Head Finance Accounting Appointment Date management,Governance
January Shareholding Relationship Directors Management Highest Education MBA Sasin School Management Governance Training IOD Harvard Leadership Development Program Harvard Business Publishing DCP Directors Certification Program Class Executive Development Program Thai Listed Companies Association Orientation Training continue development course accounting knowledge upgrade quality financial,Governance
report TLCA CFO Professional Development Program TLCA CFO CPD organize Thai Listed Companies Association March hour,Governance
Economic Update CFO TLCA CFO Professional Development Program TLCA CFO CPD organize Thai Listed Companies Association hour,Social
PDPA Accounting Finance TLCA CFO Professional Development Program TLCA CFO CPD organize Thai Listed Companies Association July hour,Governance
understand digital asset cfo role TLCA CFO Professional Development Program TLCA CFO CPD organize Thai Listed Companies Association August hour,Social
role CFO corporate sustainability TLCA CFO Professional Development Program TLCA CFO CPD organize Thai Listed Companies Association October hour,Governance
Current Positions Present Acting Head Finance Accounting Intouch Holdings Plc Present Senior Vice President Finance Intouch Holdings Plc Listed Companies SET CompaniesOrganizations Present Director ITV Plc,Governance
Director,Governance
Dr Thai Title Senior Vice President Human Resources Acting Head Human Resources Appointment Date Management January Shareholding Relationship Directors Management Highest Education Doctor Education Education Leadership East ern Asia University Governance Training IOD DCP Directors Certification Program Class lead Disruptive Innovation Design Thinking Stanford Center,Social
Professional Development Current Positions Present Acting Head Human Resources Intouch Holdings Plc Present Senior Vice President Human Resources Intouch Holdings Plc Listed Companies SET Present Head Human Resources Operational Excellence Advanced Info Service Plc CompaniesOrganizations Present Managing Director experience Human Resources Director GroupM Thailand Co Ltd form Report,Social
year Annual Report Title Assistant Vice President Accounting Appointment Date Management January Shareholding Relationship Directors Management Highest Education Master Accountancy Chulalongkorn University IOD continue development course accounting knowledge change important issue tfrs revision organize Federation Accounting Professions April,Governance
case Study Pack Fair Value organize Federation Accounting Professions July hour,Social
PDPA Accounting Finance TLCA CFO Professional Development Program TLCA CFO CPD organize Thai Listed Companies Association July hour,Governance
understand digital asset cfo role TLCA CFO Professional Development Program TLCA CFO CPD organize Thai Listed Companies Association August hour,Social
Current Positions Present Person supervise Accounting Intouch Holdings Plc Assistant Vice President Accounting Intouch Holdings Plc Listed Companies SET CompaniesOrganizations Past Experience Accounting Expert Intouch Holdings Plc Accounting Specialist Intouch Holdings Plc Accounting December number ordinary share include hold spouse child age,Governance
engage unfair practice advantage investor trading security derivative aid,Governance
Mr accountant meet qualification condition perform accounting function prescribe relevant notification Department Business Development,Governance
Outstanding Company Performance Award Stock Exchange Thailand market capitalization Baht million SET Awards excellent CG rating th Consecutive Year Corporate Governance Report Thai Listed Companies compile Thai Institute Director Association IOD ESG Certificate Thaipat Institute th consecutive year recognize outstanding Environmental Social Governance performance,Governance
Thailand Sustainability Investment company value environment society corporate governance good financial performance company list sustainable stock Stock Exchange Thailand begin list sustainable stock ASEAN Corporate initiate ASEAN Capital Markets Forum recognize commitment list company continuously apply good corporate governance principle,Governance
business practice,Governance
Thai Private sector Collective Action Corruption CAC Certification time succession organize Thai Institute Directors Association,Governance
sustainability Disclosure Awards Thaipat Institute Business Operation Operating result Policy Business Overview Organizational Structure Operation Group Companies INTOUCH hold company invest telecom medium technology digital business business growth potential sustainable revenue profit,Social
past year INTOUCH contribute countrys economic growth new technology adoption development,Social
Company commit progress Thailand continue invest new business opportunity create future sustainable growth,Social
vision lead investment company telecom medium technology digital business create sustainable value Mission strategically invest grow portfolio excellent expertise Objectives Longterm Goals INTOUCH strive generate sustainable growth return shareholder invest telecom medium technology digital business business growth potential sustainable revenue profit,Social
Asset Management support growth company invest increase value participate policysette direct business direction strategy goal provide recommendation support,Governance
INTOUCH operate business professionally adhere good corporate governance,Governance
Company aim manage investment create sustainable value return stakeholder Companys ultimate goal,Social
December Company divest investment THAICOM Public Company Limited THCOM realize return investment satellite business Telecom business Laos repatriate return shareholder declare dividend baht share amounting million baht,Social
INTOUCH operate corporate venture capital InVent project year,Social
year invent continue support startup ecosystem Thailand strengthen drive startup industry grow continuously invest lead startup develop new innovation product service create cooperation company INTOUCH Group participate development portfolio company business practice achieve qualified standard account legal operational strategy,Social
end startup remain InVent portfolio ie Ookbee YDM Thailand Peer Power Conicle Paronym Ecommerce Enablers,Social
INTOUCH continue search new business opportunity create sustainable return shareholder,Governance
presently Company invest Viola wellknown specialized venture capital fund footprint Israel United States,Social
investment provide opportunity Group invest lead international startup fund pass knowledge especially technology,Social
aim build business network Thailand Israel create return investment long term,Social
AIS drive digital economy country foster sustainable development growth,Social
THCOM receive arbitral award date September Tribunal unanimously award THAICOM THAICOM satellite satellite agreementthcom obligate comply claim Ministry Digital Economy Society mention dispute,Social
agreement expiration date return possession satellite asset concession contract Ministry Digital Economy Society,Social
Ministry grant right manage asset National Telecommunications Public Company Limited,Social
install important digital infrastructure G technology fiberoptic network offer Smart City solution Eastern Economic Corridor,Social
THAICOM cease operate Thaicom complete deorbite process,Social
enterprise Business service offer cloud service data center cyber security Internet Things iot ICT solution corporate client collaboration multiple partner,Social
Digital Service focus create valueadde digital service serve new revenue source medium long term anticipation change consumer behavior technology,Social
Thai population,Social
AIS continually extend G network cover population Bangkok,Social
AIS Fibre cover million household province Thailand,Environmental
Company commit leader service quality differentiate compete business concept elevate service quality offer reliable internet connection hour access,Social
maintain standard Quick service response time hour AIS relentless good care home internet customer encompass underlining standard dimension solve customer service problem hour instal home broadband internet hour schedule support appointment deliver seamless experience convenience customer,Social
endtoend service encompass cloud service data center cyber security Internet Things IoT ICT solution cciid,Social
focused industry include smart industry solution manufacture focus case transportation logistic smart property retail,Social
Digital Services AIS commit develop digital service respond fast change consumer demand especially new normal era stem covid pandemic,Social
result dampened purchasing power low buying power vulnerable group consumer high purchasing power affected result recovery economic activity tourism hospitality follow easing new covid infection measure,Social
mobile user Thailand account thai population increase previous year,Social
past year g adoption reach million subscriber,Social
contribute factor include change behavior consumer demand efficient technology g fuel G adoption grow leap bound,Environmental
Home Broadband Business witness continued growth Response Thailands Digital Development covid pandemic home broadband market witness solid growth follow demand work learn online home response change consumer behavior lifestyle,Social
high inflation form Report year Annual Report cost living service provider pressure offer lowprice package start Bt month,Social
build Digital Ecosystem grow alongside Enterprise client Thailand business small largesize enterprise rapidly undergo digital transformation open grow opportunity service provider generate revenue sale digital enterprise solution cloud product service cyber security datum center internet Things iot ICT solution,Social
opportunity abound drive new product offering accommodate customer adapt new normal life incorporate digital technology daytoday activity digital financial service online medical healthcare service logistic transportation,Social
expand demand Digital Technology Thai Business Sector Thai business sector likely face economic volatility cost pressure,Social
score organization incorporate digital technology work process increase competitiveness enable efficient organizational management,Social
follow major transformation work pattern covid outbreak organization government business sector increasingly come realize importance cloud system service,Social
bring steady growth multiple service include Cloud Cyber Security Internet Things iot Solution Services,Social
problem relate labor shortage grow concern employee occupational health issue likely prompt business replace human worker technology improve process work maintain safe work environment,Social
intouch Media collaborate educational institution domestically internationally leverage educational technology conduct training seminar service,Social
new knowledge constantly emerge day ready adapt order learn continuously,Social
organization place importance Reskilling upskilling allow employee leader continuously learn interruption,Social
furthermore situation covid eLearning greatly play role education,Social
online learning include remote learning elearning platform like MOOC Massive Open Online course available,Social
development online learning content integration electronic medium teach,Social
education trend occur year expect growth eLearning educational institution organization,Social
despite fact eLearning fully meet learning need convenient easy way receive knowledge,Social
future technological tool device enhance effectiveness online learning,Social
form Report year Annual Report December INTOUCH Groups Investment Structure December Remarks Listed Company Stock Exchange Thailand liquidation process currently operation INTUCH stake ITV cease operation ongoing dispute Permanent Secretary Office Prime Minister,Social
Year Establishment Trade Date August Nature Business INTOUCH hold company investment telecom medium technology sector include digital business,Social
size Company comply notification Capital Market Supervisory Board,Governance
provide digital lending online platform Datafarm Company Limited Datafarm CP Tower Fortune Town Level Radchadapisek Road Dindaeng Bangkok wwwdatafarmcom Service provider penetration testing audit INTOUCH HOLDINGS PLC,Social
SOCIAL SECURITY office,Social
RAMKHAMHAENG HOSPITAL PLC,Social
gulf major shareholder find SET website wwwsetorth Singtel Global Investment Pte,Governance
Thai NVDR Co Ltd January follow form Report year Annual Report Major shareholder subsidiary undertake Companys core business shareholder Agreement accord Shareholders Agreement Company Singtel purpose Company businesss benefit intend act cooperate joint action control voting mandate operation administration AISs business,Governance
addition program motivate employee reward performance create mutual benefit Company shareholder,Governance
remark currently operation,Social
NORTRUST NOMINEES LIMITEDNTC STICHTING PME pensioenfond,Social
dividend Policy Dividend Policy Company board director recommend annual dividend subject approval Companys shareholder annual general meeting,Governance
main objective risk management create longterm sustainability Company achieve goal risk appetite exploit opportunity create add value company,Governance
Company establish Risk Management Framework apply principle method define COSO ERM Framework ISO guideline,Governance
framework set risk governance structure risk management culture risk appetite relate approach enable risk owner manage risk way consistent company,Governance
culture instill value knowledge behavior associate risk control account follow key aspect distinct consistent communication Board senior executive Tone regard risk management,Governance
risk governance risk owner accountability transparent flow related information,Governance
embedding risk management skill competency level company,Governance
Board review risk appetite statement annual basis event unexpected change business environment order ensure consistent Companys strategic direction relate law regulation requirement group stakeholder,Governance
risk Management Process Company integrate risk management annual business plan,Governance
risk management process apply Companys strategic plan set objective order ensure risk event occur affect achievement manage accordingly,Governance
