Sentence,Category
Delta Thailand open Delta Power E Lab firstever Power Electronics Lab locate Department Electrical Computer Engineering Faculty Engineering King Mongkuts University Technology North Bangkok,Social
Delta Power E Lab Thailand Board Investments BOI raise level technical skill local engineering talent offer access late innovation advanced technology,Social
Delta Thailand Asian Institute Technology AIT sign fiveyear MOU joint promotion development academic program activity support research development RD training AIT student innovation relate Delta regional business sustainable development Thailand Southeast Asia,Social
join seven university group company sign Memorandum Academic Cooperation Ministry Higher Education Science Research Innovation MHESI EECHDC talent workforce development Thailands Eastern Economic Corridor EEC area,Social
Delta participate project EEC model type industrial robot group course,Social
Delta Electronics Thailand Public Company Limited GOVERNANCE Delta Thailand join Thailand Sustainability Investment THSI list,Social
seventh year Delta join SET THSI List company join setliste company choose outstanding performance Environment Social Governance ESG,Social
Delta Thailand Environmental Social Governance ESG Rating upgrade AA MSCI Morgan Stanley Capital International Global industry leadership employee management practice,Social
Delta Thailand rate Excellent seventh consecutive year score percent Corporate Governance Report Listed Companies CGR Thai Institute Directors IOD,Governance
Delta Thailand qualified constituent worldrenowned Dow Jones Sustainability Indices DJSI second year recognition excellent environmental social governance ESG performance,Environmental
Delta Thailand receive ASEAN Asset Class award score point ASEAN CG Scorecard corporate governance excellence,Governance
Delta Thailand join Thailands bestperforme public list company Environmental Social Governance ESG aspect consecutive year Thaipat Institute ESG Universe,Social
Annual Report Reprot Message Chairman Delta Electronics Thailand Public Company Limited threeyear covid pandemic leave mark new normal complexity uncertainty opportunity,Social
Chinas COVID lockdown far exacerbate risk global supply chain,Social
geopolitical conflict tension war Russia Ukraine USChina trade war adversely impact business potential stall recovery,Social
overall global turmoil pose challenge year opportunity leverage synergy inclusive resilient growth,Social
delta vision sustainability green transformation tomorrow happen today,Social
support structural growth electrification digitalization green energy,Environmental
expect grow fast global electrification effort accelerate,Social
navigate energy transformation trend Delta continue serve customer area drive innovation automation renewable energy energy storage energy management,Environmental
Delta Thailand wellpositione topperforme responsible supplier global customer,Social
maximum effort work partner minimize disruption find solution recover continuous operation,Social
forward year scale regional business integrate solution provider,Social
India Australia SEA significant inroad energy infrastructure solution segment support EV ecosystem,Environmental
datacenter infrastructure industrial automation solution experience good growth Thailand Vietnam India,Social
digital drive industry G far fuel demand automate industrial technology ICT infrastructure,Environmental
Delta proactive approach seize opportunity,Social
addition accelerate investment localize supply chain launch productivity improvement solution smart manufacturing implementation mitigate risk ongoing logistic cost issue,Social
finally behalf Board Directors like express sincere appreciation shareholder business partner financial institution relevant authority continue trust support,Governance
like thank company management employee dedication relentless effort fiscal year remarkable success,Governance
Ng Kong Tsaihsing Chairman President Annual Report Reprot Delta Electronics Thailand Public Company Limited Board Directors Annual Report form Reprot,Governance
Mr Ng Chairman,Governance
Mr Director Board,Governance
Mr Tzushing Director Board,Governance
Mr Tsaihsing Director Board,Governance
Mr Anusorn Muttaraid Director Board,Governance
Mr Independent Director,Governance
Dr Witoon Simachokedee Independent Director,Governance
Mrs Tipawan Chayutimand Independent Director BUSINESS OPERATIONS performance SMARTER,Social
drive Business Sustainability,Social
presently extend business cover renewable energy solar power electric vehicle hybridelectric vehicle,Environmental
structure Business Operations Delta Electronics Thailand Public Company Limited Excellent grade Corporate Governance Report CGR th consecutive year ESG th consecutive year Confidence DELTA Corporate Objectives Strategy,Governance
provide comprehensive customer service excellent product quality achieve total customer satisfaction,Social
operate transparent business integrity accountability,Governance
increase morale employee training uplift quality life,Social
reduce company carbon footprint develop environmentfriendly energy saving product solution Qualified constituent worldrenowned Dow Jones Sustainability Indices DJSI ITC Electronic Equipment Instruments Components industry segment djsi index djsi World list ASEAN Asset Class ASEAN CG Scorecard Project Thailand Sustainability Investment THSI Annual Report Reprot Product Group,Environmental
present company main plant Thailand headquarters Bangpoo Industrial Estate Samutprakarn plant Wellgrow Industrial Estate Chachoengsao,Social
overseas plant India Rudrapur Gurgaon Krishnagiri Slovakia Dubnica nad Hradok,Social
ENERGY SAVING solution customer Annual Report Reprot Power Electronics Delta lead supplier provider switch power supply DC brushless fan,Environmental
provide tailormade component device related service help customer advance competitiveness field power electricity,Environmental
power Systems result major technological advance Delta steadily increase efficiency power supply product introduce product energysave feature,Environmental
DCDC Power DCDC Converters main application supply stable voltage microprocessor generally generate unstable load dynamic load operation,Environmental
stable power supply redundancy reliable power distribution system protect equipment achieve high efficiency save energy time primary consideration set datum center,Environmental
Delta successfully establish tier supplier standard custom specific power supply solution,Social
worldclass technology decade manufacturing experience help meet everchanging need ODM general customer,Social
Delta design DC Brushless fansblower environmental friendly increase high energy efficiency accept different sector application Automotive Telecom Household etc,Environmental
fansblower structure uniquely design interference contact spinning rotor stator,Social
rub contact brush use conventional fansblower emittance hazardous particle zero,Environmental
Power Electronics contain OBCM DCDC diverse Electronic Controlling UnitsECU like evcc DCGM etc,Environmental
provide information monitoring management system SCADA system Industrial EMS complete smart manufacturing solution,Social
InD stand indoor power system solution design demand outdoor use,Environmental
HelpD global service concept,Social
CellD MidD design fulfil power requirement,Environmental
Annual Report Reprot Data Center Infrastructure Solutions Delta develop new generation tier datum center solution allow company achieve essential goal high level datum center reliability,Social
Deltas InfraSuite Data Center Infrastructure Solutions group main module optimize customer ability maximize operating efficiency low cost maintain high level flexibility control manager quickly scale meet demand monitor datum center solution world,Social
module follow Power Management Rack Accessories precision cooling Environmental Management System,Environmental
UPS solution ensure uninterrupted process unmatched reliability meet grow business demand uniquelydesigned scalability flexibility,Social
provide extraordinary design manufacture quality good brand world build trustworthy relationship customer,Social
UPS Agilon family family single phase UPS system power rating requirement kVA,Environmental
Network Solutions Delta Electronics Thailand Public Company Limited renewable Energy Deltas MHV Outdoor PV Grid tie Inverter technologically advanced utility scale string rate output kw oc come Deltas cut edge technology reliable service support,Environmental
Smart Forced Air cool system achieve absolutely power derate oc ambient temperature UPF ease installation customer Pedestal Wall mount option,Environmental
MHV include advanced grid support function like pq control LVRTHVRT grid voltage regulation parametrically set,Environmental
Energy Infrastructure Electric Vehicle Charging Delta deliver energyefficient EV charge solution include AC charger DC quick charger Site Management system,Environmental
comprehensive EV charge solution fulfill need application parking workplace residential building etc,Social
Annual Report Reprot Research Development mission provide innovative clean energyefficient solution tomorrow Delta continue RD investment focus specifically fastgrowing business,Social
RD knowledge professionalism key Deltas competitiveness leadership green environment friendly efficient energy saving power device,Environmental
addition Delta RD globally engage cooperation renowned university,Social
Delta participate research program ensure sustainable growth cuttingedge technology,Social
collaboration tremendously beneficial support creation new innovative green idea strengthen Delta RD expertise,Social
RD investment past year Item Year Total RD investment Millions Baht promote Innovation Organization Delta Innovation Award Delta Group organize Delta Innovation Award annually encourage recognize effective innovation design Delta employee worldwide,Social
select work use far develop company innovation,Social
functional process RD marketing procurement logistic integration business efficiency effectiveness Delta Electronics Thailand Public Company Limited DET implement VTScada Facility Management Control System Southeast Asia vtscadapowere system Delta Plant aim greatly improve facility management reduce energy consumption operation,Environmental
manager leverage powerful system detailed flexible monitoring reporting energy consumption datum optimal automated control plant HVAC system,Environmental
addition realtime datum paperless operation greatly reduce onsite work allow manager betterinformed decision onsite,Social
Delta Thailands Industrial Automation team introduce vtscada Thailand market start application project combine VTScada Delta energy management software EMS DIAEnergie,Environmental
Delta Thailands Industrial Automation team develop original fmcs Delta Plant leverage ability provide expert local support competitive pricing compare provider market,Social
key project success excellent work relationship Deltas engineering team stakeholder,Social
recognize appreciate accomplishment patent DET inventor company set DET,Social
special occasion thank employee effort company,Social
time inventor chance present share achievement team,Social
Delta Thailand successfully implement Facility Management Control System FMCS power VTScada Southeast Asia Delta Plant Wellgrow Industrial Estate,Social
Annual Report Reprot Social Environmental Innovation Smart Farm Community Enterprises Reverse Osmosis water treatment system enable wastewater reuse cut total water usage,Environmental
water reuse system water consumption compare normal requirement,Environmental
reduce grow time day day consistent weight quality produce,Environmental
result output generate income community THB month,Social
expect project grow viable business model improve quality standardize agricultural product eventually market,Social
hope groundbreaking project start totally new smart farming model revolutionize Thailands agricultural sector benefit community country,Social
commitment community Delta leverage innovation respond social need,Social
rapid urbanization coastal Bangpoo Praksa area disrupt water flow local canal network,Environmental
heavy rainfall cause flood Export Zone Bangpoo Industrial Estate,Environmental
address issue Delta donate implement Smart Water Level Monitoring Systems far support flood prevention measure,Environmental
Smart Water Level Monitoring System leverage deltas industrial cloud router service offer precise monitoring control pump station,Environmental
help provide Bangpoo Industrial Estates precise datum water level canal network prevent flooding,Environmental
Delta Thailand hold grand opening ceremony Deltas Smart Farm Solution community enterprise Thailand,Social
Delta Smart Farm BOI project Investment Promotion Measures Grassroots economy,Environmental
Industrial Estate Authority Thailand IEAT Praeksa Municipal government involve joint project aim promote investment support community enterprise boost competitiveness Thailands grassroot economy,Social
IoTdriven Delta Smart Farm Solution specifically design feature worldclass VTScada software control platform integrate Delta industrial automation device,Social
solution leverage automation improve efficiency reduce labor save water,Environmental
solar rooftop system use Smart Farm operation,Environmental
Smart Water Level Monitoring System Flood Prevention Bangpoo Industrial Estate Delta Electronics Thailand Public Company Limited Delta Thailand Launches Countrys Net Zero Container Showroom Delta Thailand hold grand opening ceremony Delta Thailand Net Zero Container Showroom Amata City Chonburi,Social
theme Deltas renewable energy showcase smart green energy era,Environmental
delta Net Zero Energy Solution include solar rooftop array Delta kW wall mount PV inverter generate kWh day store kwh battery system usage,Environmental
Battery Management System BMS enable optimal power consumption monitor available energy control power consumption lighting VRV Variable Regulating Valve air conditioner accord real usage,Environmental
container showroom demonstrate Deltas concept building Delta Smart Building Management Solution leverage room controller control panel manage light HVAC temperature BACnet protocol monitor air quality sensor MODBUS protocol,Environmental
Delta building automation include facial recognition intelligent surveillance security covid prevention HEPA filter ventilation provide fresh pollutionfree air CO PM level,Environmental
delta scalable modular serve brain smart building handle datum security lighting environment EV charge,Social
Delta relentlessly pursue lead innovation customer worldclass industry standard target renewable electricity global operation,Environmental
commitment help deliver brand promise Smarter,Social
General Economic Outlook Worldwide November report Macro Outlook cycle different Goldman Sachs economic research expect global growth resilience contrast european recession bumpy reopen China,Social
contrast Euro area UK probably recession mainly real income hit surge energy bill boost headline inflation peak Euro area UK far high,Social
hand China likely grow slowly H April reopen initially trigger increase covid case caution high accelerate sharply H reopening boost,Social
Global Economics Analyst cycle different,Social
Delta Electronics Thailand Public Company Limited November OECD Economic Outlook Organization Economic Cooperation Development OECD report global economy reel large energy crisis s,Social
russias war aggression Ukraine push price substantially especially energy add inflationary pressure time cost living rise rapidly world,Environmental
China GDP growth project pick ease,Social
european economy continue face significant challenge embargo russian energy import supply gas,Environmental
key risk projection associate increase energy price prove disruptive persistent assume baseline,Environmental
China resurgence covid outbreak contagion financial fragility highly indebted property sector rest economy result sharperthanexpecte slowdown growth,Social
emergingmarket develop economy emde face food security risk high food energy fertilizer price supply shortage,Social
downgrade reflect synchronous policy tightening aim contain high inflation worsen financial condition continue disruption Russias invasion Ukraine,Social
Euro area China undergo period pronounce weakness result spillover exacerbate headwind face emerge market develop economy emde,Social
growth advanced economy project slow sharply central bank continue tighten monetary policy contain inflationary pressure labor market soften energy market disruption Europe persist,Social
emerge develop economy growth forecast remain essentially unchanged Growth China project pick low lifting pandemic restriction release pentup consumer spending,Social
Annual Report Reprot Indonesia GDP project grow average slightly slow reflect soften robust private spending,Social
contrast growth Thailand project accelerate reflect delay recovery contact intensive sector like tourism transport,Social
general consensus lead global economist organization global economy face sharp decline growth headwind include high inflation high energy cost continue disruption Russias invasion Ukraine,Social
license Creative Commons Attribution CC IGO negative shock high inflation tight policy financial stress deep weakness major economy rise geopolitical tension push global economy recession,Social
near term urgent global effort need mitigate risk global recession debt distress emerge develop economy,Social
Delta Electronics Thailand Public Company Limited demand datum center infrastructure continue digitalization remain priority government business Delta expect industry trend like AI g factory building automation continue provide new application boost emerging Markets Table,Social
accord Gartner turbulent economy change context business decision cause cio hesitant delay decision reorder priority,Social
budget drive shift spending remain recessionproof,Social
ongoing shift EVs reduce carbon emission continue boost development demand onboard offboard charger,Environmental
software spend continue rise service market grow company look bring outside staff implementation support,Social
example spending consulting expect reach usd billion increase,Social
Annual Report Reprot Delta support customer allinone data center solution InfraSuite integrate Power Management Rack Accessories Precision Cooling Environmental Management System manager maximum efficiency tco provide competitive edge digital age,Environmental
work ICT partner network si customer Delta offer great value stakeholder,Social
addition Delta develop solution meet need datum center hot climate like Thailand face challenge heat dissipation cool extend highperformance equipment response today massive datum need,Environmental
CPUGPU thermal design power tdp trend density begin push limit traditional air cool traditional method total electricity cost,Environmental
Delta launch new AirAssisted Liquid cool solution Thailand practical cost effective efficient way upgrade high performance datum center local market,Social
equipment manufacturer Delta capability design manufacturing integration verification solution local customer,Social
Electric Vehicle Market November Bloomberg New Energy Finance BNEF release ZeroEmission Vehicle Fact book cooperation accelerate Zero Coalition partnership coincide COP United Nations Climate Change Conference,Environmental
report indicate global momentum zeroemission road transport continue accelerate despite pandemic,Social
half new car sell globally electric,Environmental
spend clean road transport globally exceed usd billion year,Environmental
Delta Electronics Thailand Public Company Limited adoption EVs fuel cell vehicle expect avoid million barrel oil use day million barrel day equal total demand,Environmental
global lithiumion battery manufacturing capacity increase GWh GWh,Environmental
BNEF raise forecast global zeroemission vehicle ZEV fleet million vehicle forecast million LongTerm Electric Vehicle Outlook,Environmental
underpin strong forecast range factor include improve policy regulation major market high gas price Russias invasion Ukraine wide range vehicle model offer customer long range fast charge speed available new vehicle increase battery manufacturing capacity cost reduction investment charge infrastructure increase public station installation,Environmental
automaker continue switch battery chemistry reduce reliance metal associate high price supply concern,Environmental
battery use passenger EVs Lithium iron phosphate LFPwhich use cobalt nickelup,Environmental
investment public charging estimate grow x year annual pubic charging installation expect,Environmental
Delta key supplier EV onboard charge module offboard charger global automaker ev charger operator,Social
Delta Indonesia successfully implement EV charger foster emobility G Bali Summit,Social
remarkable milestone cement Deltas status EV charger market leader Indonesia Delta EV charger instal country,Social
source BloombergNEF ZeroEmission Vehicles Fact book November Annual Report Reprot Business Directions Delta Thailand Operations Review past period COVID major issue affect Thailand future demand increase,Social
implementation DSM Smart Logistics key focus smart factory transformation explore adaptive flexible manufacturing solution highend power supply production,Social
far deploy Manufacturing Execution System MES include smart factory dashboard advanced manufacturing technology,Social
serve platform quality productivity monitoring management,Social
DSM implementation facilitate improvement manufacture efficiency increase productivity reduce cost lead longterm cost saving,Environmental
increase driving range large battery size governmental incentive bev attractive push market demand come year,Social
enjoy exponential growth lead datum center customer,Social
needless recession big topic day customer careful CAPEX spending,Social
demand datum datum processing continuous time recession,Social
RD focus year remain bring additional supplier counter worldwide material constraint,Social
furthermore Delta CDBU expand business scope adjacent segment support goal sustainable datum center meeting net zero carbon,Environmental
Industrial Medical Business IM IMBU expect easing material cost increase semiconductor shortage reality supply crisis extend worsen,Social
onwards tremendous effort spend qualification second source component coordination source IMBU able close gap actual figure planned budget,Social
Annual Report Reprot enormous level effort expend resolve continued supply issue obviously effect product development delay product release,Social
finally remarkable business result possible outstanding global teamwork dedication,Social
Fan Thermal Solutions Business lead provider Fans Thermal Management Products Delta Group design build innovative cool system perform high level harsh environment,Environmental
innovative unique design structure greatly increase cool performance reduce system noise,Environmental
highly efficient cooling ventilation system customize fit need virtually business nowadays,Environmental
course definitely challenging year longlaste postpandemic situation associate effect,Social
unstable fragile material supply chain continue,Social
extended transportation lead time significant impact business operation management,Social
transformation upgrading automotive industry world require new material technology equipment mode etc,Environmental
increase requirement demand heat dissipation high efficiency,Environmental
postpandemic New Normal world face range risk include war inflation global warming costofliving crisis geopolitical confrontation etc,Social
issue bring challenge ti Deltas Fans Thermal Management team different aspect,Environmental
strategic layout supply chain management critical,Social
Delta Fans Thermal Management team continue closely work supplier define execute strategy proactively smoothly manage supply chain,Social
seamlessly work customer develop new technology product establish winwin business relationship exist new industry application,Social
Deltas Fans Thermal Management team company growth,Social
remain optimistic gear challenge ahead,Social
PMT Enclosed lyte forcegt DIN Rail series,Environmental
high price performance ratio availability attract new industrial customer globally,Social
increase IIoT Industry transformation Industrial Connectivity sector big growth driver IPS team close partnership global company,Social
effort create exciting new product video technical content continue seek bring customer explore extensive range industrial medical power supply,Social
Annual Report Reprot Industrial Automation IA Delta IA team overall performance increase compare year,Social
consumer action personal hygiene protection covid pandemic boost growth medical electronics rubber plastic animal husbandry industry,Social
ease covid SEA region onsite support definitely enhance distributor customer confidence,Social
focus cooperation si develop partner Thailand Singapore year continue develop SI partner,Social
acquisition integrate experience expertise company automation business help far enhance Deltas longterm competitiveness global automation market,Social
Delta IA continue invest RD industrial automation product include main product low voltage drive servo drive motor PLC HMI new area like robot IIoT cloud dd machine vision,Social
year Delta IA team cooperate distributor implement solution explorer new field,Social
furthermore promote Servo Press progress Thailand Malaysia Indonesia,Social
regard servo screwdriver offer strong technical support DET Automotive plant Malaysia Vietnam sis believe year gradually fruit,Social
portion business robot inspection gain lot experience usage factory,Social
help resolve customer question issue efficiently,Social
Delta Electronics Thailand Public Company Limited recent year function team mature cooperation bu distributor improve,Social
Critical Infrastructure Solution CIS postCOVID period Thailand Southeast Asia business environment recover static situation previous year,Social
legacy lockdown period remain practice country online activity ecommerce cashless platform widely adopt new norm people level work family,Social
new norm drive demand internet datum usage datum analytic cyber security important factor business platform small shop food seller taxi driver order booking mobile application large enterprise analyze customer behavior big datum comprehensive datum analytic algorithm,Social
addition newly release PDPA enforce environment middle year usher new chapter private datum security raise data protection awareness organization,Social
datacenter product solution Delta continuously deploy strong backbone type datacenter SME scale state enterprise level,Social
demand response new norm Thailands digitaldriven era,Social
demand datacenter experience high growth Southeast Asia reliability shorten time market new challenge datacenter operator,Social
delta solution evocate strong leadership power solution address need local manufacturing Thailand,Social
powertrain fully assemble test Delta factory ensure quality promote short time deployment,Social
standard design reproduction help deltas colocation datacenter customer quick response new tenant investment upfront,Social
Deltas solution team play important role design powertrain support customer look forward involve deployment come year,Social
smart city field autonomous system require edge datacenter support provide fast deployment hash environment,Social
Annual Report Reprot Modernization exist G LTE G major activity telecom operator support digital demand thai user,Social
Delta Eltek product support major telecom customer Thailand upgrade exist power system support high power demand g reduce footprint traditional battery compatible lithiumion adoption provide energy efficiency long life cycle space usage,Environmental
hybrid solar power solution new trend help telecom operator save energy cost contribute green energy initiative pursuant ESG requirement,Environmental
Delta Eltek product support modernizing upgrade exist power system hybrid system solar energy customer,Environmental
ongoing project continuously run deployment onwards,Social
urbanization mean spread public transportation rural area national agenda Thailand,Social
global economic trend diversification work closely customer enhance product ability rapidly successfully produce Delta Thailand,Social
addition redevelop respective technical talent team ensure NPI new product introduction product quality delivery service meet different customer requirement,Social
face challenge external global economic risk geographic politic conflict continue implementation work close customer Delta Group BU ensure meet customer requirement successfully complete production migration,Social
government set pace Indian Telecom growth issue policy improvement taxation spectrum hold period moratorium prior period payment etc,Social
announce cover entire country G network,Social
government undertake revive government operator allocate Bn package,Social
national carrier BSNL oblige provide coverage far flung area population commercial viability remain challenge,Social
Telecom operator beeline increase ARPU Average Revenue user key matrix health financial health continuous improvement place,Social
Delta Indias G network deployment bring significant opportunity,Social
H India face acute shortage semiconductor improve h,Social
despite odd consistently retain market leadership,Social
India Bn mobile subscriber G proliferation set,Social
rise digital adoption mobile datum consumption user tune GBuser month,Environmental
Digital payment app usage OTT platform entertainment main driver grow datum usage,Social
time G network pave way new use case ie,Environmental
TPS team Delta India possible effort good use opportunity convert revenue stream proactive planning bring innovative new product solution market,Social
Annual Report Reprot,Governance
Thailand Plant Plant Bangpoo Industrial Estate Samutprakarn Production area sqm,Social
operator production line line actual production production capacity Delta Electronics Thailand Public Company Limited Raw Material Suppliers Sourcing raw material use Delta Thailand classify main category electronic mechanical,Social
mechanical compose metal stamping diecaste wire harness plastic injection pwb packaging procure local manufacturer import China risk diversification cost benchmarking purpose,Social
vendor require fulfill requirement ISO ISO ONSAS IATF ETC report previously company conduct indepth analysis key supplier financial status global financial crisis,Social
order reduce risk shortage cause extreme climate condition possible major disaster future,Environmental
global Coronavirus pandemic continue bring lot challenge supply chain management region,Social
country continue lockdown manufacturing disruption result quarantine travel legal restriction impose local authority,Social
supply chain encounter low capacity utilization low flexibility long transportation time cost material lead time extend,Social
situation improve H continue monitor overall status,Governance
Annual Report Reprot series immediate action company period include review potential supply risk work closely supplier secure priority limited output meet company demand define future supply plan capacity booking longterm supply agreement,Social
effort company able manage mitigate impact supply chain disruption minimum level,Social
team continuously monitor market trend possible change demand supply situation come year,Social
furthermore company respond USChina trade tension develop diversified supplier base regard country material origin,Social
view disruption cause covid help far accelerate pace develop flexible cost efficient supply chain,Social
long term company need undertake action enhance localization far develop strengthen supplier base ASEAN region,Social
Automotive Business Materials Management company purchase material supplier approve supply,Social
supplier approve positive result define supplier selection procedure include potential analysis andor supplier audit accord VDA,Social
ensure timely quality project execution supplier obligate develop effective project plan base IATF VDA etc,Social
Delta Thailand address role DUNS Number relate supplier EU car manufacturer produce DUNS number list company benefit monitor supplier credit profile,Social
management EnvironmentRelated Substances er product company introduce IECQQC Quality System promote Green Product Management GPM system major plant,Environmental
IECQ implement base risk classification material,Governance
company utilize Green Products Management GPM system environmental information share platform supply chain,Environmental
recent international environmental requirement late control substance EUs RoHS REACH SVHC simultaneously relay supplier partner reference compliance,Environmental
control Conflict Metals Delta Thailand implement policy ban conflict metal,Social
addition company request supplier power supply product fill Metal Origin Survey Form sign Statement Nonuse Conflict Metals company continuously communicate policy major material supplier employ influence Corporate Social Responsibility increase opportunity ore product receive verification origin Responsible Business Alliance RBA EICC party,Social
December company supplier sign Statement Nonuse Conflict Metals,Social
VDA tool process audits automotive industry German Association Automotive Industry Delta Electronics Thailand Public Company Limited ESG Management Supply Chain Delta Thailand start promote RBA Verification Consultation reduce ESG risk supply chain raise competitiveness,Social
verification consultation team organize jointly Delta Thailands Human Resources Labor Safety Plant Affairs Purchasing department cooperate Delta Electronics Inc ESG committee perform ESG relate task,Social
include ESG risk evaluation supply chain waste reduction program supplier audit team improvement mechanism,Environmental
room improvement health safety aspect RBA management system verify supplier,Social
address issue Delta verification consultation team share experience introduce promote Delta Management System supplier,Social
team follow supplier status ensure continued improvement,Social
December Delta Thailands supplier sign Declaration Compliance RBA Code Conduct,Social
obtain high number signee company hold RBA OnSite Audit focus local supplier,Social
audit find company local supplier comply RBA Code Conduct requirement,Social
Carbon FootprintWater Resource Carbon Reduction Management order fulfill business commitment Care Environment Energy Saving Green Earth Delta Thailand continuously work supplier reduce carbon emission lower operation cost company supplier increase competitiveness entire supply chain,Environmental
embed CSR Supply Chain company completion rate purchase supplier supplier ESG Questionnaire subject Enterprise Management Health Safety Environment Employee collection analysis,Social
company initiate activity atrisk supplier include audits coaching Q,Social
establish Green Supply Chain forward company continue Green Supply Chain establishment direction,Social
emphasize Green Policy Partners Processes Products implement Delta Carbon Emission Reduction Project GHG water consuming waste reduction regularly hold supplier communication learning activity order ample resource allocation boost supplier participation CSR activity,Environmental
company different strength help support,Social
Company closely supervise operation especially subsidiary send director executive supervise policy business direction report operating result follow operate result closely continuously,Governance
subsidiary group understand work direction aim work provide good service customer strengthen group business,Social
Ltd India Manufacturing Common Stock INR INR Board Directors assign Executive Committee supervise operation subsidiary associated company,Governance
Executive Committee certain authority investment subsidiary associate assign director executive company andor appoint local personnel participate Board Directors management subsidiary associate support management determine business policy direction,Governance
appointment Executive Committee report appointment Board Directors acknowledgment,Governance
investment exceed grant authority Executive Committee require seek board approval,Governance
supervision monitoring implementation Enterprise Resource Planning ERP solution effectively gather provide important information include finance accounting datum support management control monitoring subsidiary associate operation,Governance
furthermore Treasury Investment Section company actively participate monitor support sourcing fund capital increase reduction,Social
seek approval Executive Committee Board Directors transaction,Governance
case transaction related company Delta Group subsidiary instruct prior approval companys Executive Committee Board Directors require relevant set sec requirement comply,Governance
minor shareholder March total number Minor Shareholders free float equivalent Shareholding Agreement major shareholder major shareholder company shareholding agreement affect management,Governance
company Board Directors Meeting,Governance
subject Annual General Meeting Shareholders approval,Governance
addition relevant law regulation tax foreign exchange control country subsidiary locate consideration great benefit company shareholder,Governance
risk Management Policy Plans risk inherent business administrative activity increase complexity pace change highly dynamic business environment,Governance
Delta continually raise awareness risk management organization,Governance
believe risk management effective tool ensure good management practice facilitate achievement objective,Governance
Board Directors appoint Risk Management Committee establish risk management policy cover entire organization extend network ensure risk management procedure system place mitigate negative impact appropriately organization,Governance
Business Operation Operating Results Corporate Governance Financial Statements Attachment Annual Report Reprot Risk Management Committee company President Chairman Risk Management Committee member Board Directors,Governance
Committee comprise member head major function andor person assign Board Directors Chairman,Governance
necessary Committee invite person involve responsible matter relate meeting agenda participate Risk Management Committee meeting,Governance
Delta Electronics Thailand Public Company Limited Attribute global ESG Risks affect Deltas value chain World Economic Forums Executive Opinion Survey EOS risk risk risk risk risk Thailand Debt crisis large economy Costofliving crisis Humanmade environmental damage Digital inequality Geo Economic confrontation India Digital inequality Geopolitization strategic resource Costofliving crisis Debt crise natural disaster extreme weather event Slovakia,Social
