Sentence,Category
work transfer December Company subsidiary house residential condominium project book project detail follow Land project sale Attachment Business Operation Management Corporate Governance Financial Statement Attachment,Governance
Quality Houses Plc,Social
Bangkrasan Bangpain Ayutthaya Thailand Website wwwqconcoth Building Material million common share Baht,Social
Quality Houses Plc,Social
th Lumpini Building South Sathon Road Thungmahamek Sathon Bangkok Thailand Website wwwqhcoth Property Development million common share Baht,Social
Prachachuennonthaburi Road Bangkhen Muang Nonthaburi Thailand Website wwwhomeprocoth tranding Construction Matterial million common share Baht,Social
m th Floor Q House Sathon Building South Sathon Road Thungmahamek Sathon Bangkok Thailand Website wwwlhseccoth Management Fund million common share Baht,Social
land Houses Advisory Co Ltd th Floor Q House Sathon Building South Sathon Road Thungmahamek Sathon Bangkok Thailand Advisory million common share Baht,Social
Social Security Office,Social
BuaLuang LongTerm Equity Fund Total note shareholder Mr group hold share total late register book collect August majorshareholder follow shareholder,Social
investor check late number share hold Thai NVDR CoLtd,Social
payment dividend consent Board Directors andor shareholder meeting accord resolution Extraordinary General Meeting shareholder,Governance
Business Operation Management Corporate Governance Financial Statement Attachment Report Risk Management Sustainable Development Committee Dear Shareholders Land Houses Public Company Limited emphasize importance enterprise risk management sustainability development supervision risk Sustainable Development Committee,Governance
Committee hold meeting member attend meeting,Governance
addition agenda management invite attend meeting deem appropriate,Governance
significant task perform summarize follow,Governance
regularly monitor key risk factor cover area,Governance
compliance risk hold meeting Audit Committee define Companys Risk Management Plan exchange important opinion recommendation contribute sustainable development Companys risk management,Governance
monitor corporate sustainable development operation focus sustainability key issue,Social
sustainability management policy goal set cover Environment Social Governance Dimensions ESG line materiality matter aim reduce resource use increase renewable energy promote development innovative product service,Environmental
monitor supervise preparation Corporate Personal Data Protection establish policy procedure regard personal data protection issue datum collection use disclosure personal datum datum subject right deletion destruction datum management personal datum breach etc,Social
Committee consider approve appointment Personal Data Protection Officer DPO Personal Data Protection Working Group ensure company personal datum protection standard measure valid accordance Personal Data Protection Act,Social
abovementione operation Committee confident Companys Risk Management Sustainable Development continuous efficient accordance good corporate governance principle practice enable Company achieve predetermine goal utmost benefit shareholder stakeholder appropriately,Governance
sincerely Mr Bundit Pitaksit Chairman Risk Management Sustainable Development Committee Land Houses Public Company Limited Annual Report Management Corporate Governance Financial Statement Attachment Risk Management,Governance
policy Risk Management Company Risk Management Sustainable Development Committee care risk management risk Company require department care risk department Company mitigate operational risk minimal,Governance
Company shift policy house build house customer come book house prebuilt house,Social
proportion prebuilt house increase continuously,Environmental
result Company change operation style builttoorder prebuilt affect Company need high advance fund use construction Company receive fund customer use work capital construction,Social
Company expect sell prebuilt house bear high inventory burden follow reason Company study consumer behavior conduct survey visitor visit project term budget style size land plot etc,Social
crisis year entrepreneur build house hand deliver customer time,Social
Company major large real estate developer exist market year Company advantage term marketing information indepth knowledge customer requirement,Social
Company develop residential unit meet demand customer result residential project brand Land Houses accept target customer term quality location,Social
Production Risks risk associate shortage construc tion material increase cost construction increase fact new developer real estate development continuously result increase construction material labor,Social
increase demand lead shortage construction material labor affect increase cost construction material,Social
problem shortage construction material labor construction work increase increase construction near future,Social
December Company subsidiary project operate hand project company high bargaining power contractor construction material supplier,Social
main noncurrent financial asset comprise Vistamalls Inc investment Phillipines million Baht Land House Freehold Leasehold Property Fund million Baht Quality Houses Leasehold Property Fund million Baht BTS Group Holding million Baht LH Shopping Centers Leasehold Real Estate Investment Trust million Baht LH Hotel Leasehold Real Estate Instrument Trust million baht,Social
investment decision consider Board Directors,Governance
subsidiary LH USA borrow loan Company invest apartment rent California Oregon provide longterm return Company future LH USA develop plan sell apartment return reasonable,Social
Company policy emphasize operation subsidiary send representative serve director establish policy closely supervise business operation subsidiary supervise monitor repayment debt interest Company schedule,Governance
Company set aside provision million baht,Social
Land Houses Public Company Limited Annual Report Driving Business Sustainability Land Houses Public Company Limited operate business accordance sustainable development guideline Stock Exchange Thailand create value responsibility stakeholder term corporate governance social environmental dimension,Environmental
Company aim remain leader real estate development business Thailand,Social
clear goal continually develop product service meet need customer create living accept trust customer conduct business strictly Good Corporate Governance concurrently Social Environmental Responsibility respect human right consideration stakeholder,Environmental
policy Sustainability Management Guidelines Companys sustainable development policy establish base vision mission business strategy goal balanced growth area economic corporate governance society community environment strive true sustainable development vision lead real estate developer Thailand objective create living consumer stakeholder,Social
sustainability policy guideline establish follow essence operate business principle good governance good corporate governance Company corporate governance policy adhere perform accordance core characteristic good corporate governance comprise honesty transparency independence social responsibility fairness responsibility obligation,Governance
operate sustainable business adhere social community environmental responsibility Company policy conduct business consider negative impact operation societycommunity nature environment focus use resource energy value efficiency,Environmental
operate business consideration stakeholder company policy conduct business focus value importance responsibility stakeholder,Governance
goal Company set operational goal accordance sustainable development cover economic social environmental dimension year follow guideline Sustainability Goal Operation Conduct product innovation management product quality development Products meet need behavior consumer environmentally friendly Develop employee potentiality employee potential knowledge skill continually develop accordance,Social
business strategy Use energy resource valuably reduce environmental impact Use natural substitute material install energy saving equipment house use renewable energy process Implement project collaboration society community Implement project activity society community continually,Environmental
Business Operation Management Corporate Governance Financial Statement Attachment addition Company aim support apply UN Sustainable Development Goals SDGs business strategy develop organization direction goal international sustainable development build confidence create benefit stakeholder cover dimension economic social environmental dimension,Environmental
wwwunorth SDGs Goals Companys Sustainability Issues Support Activities benefit Company Society Environment Goal,Social
Good Health WellBeing Promote health upgrade medical care people society Human resource management human right Occupational health safety Innovation product development management Occupational health safety employee product design consider safety quality life customer,Social
care employee covid epidemic employee good health reduce prevent illness,Social
prevent spread COVID reduce accident create good environment working atmosphere Products focus quality life,Social
equality Education Support opportunity quality education create society sustainable learning person human resource development training develop employee potential Participation social community development Employee training Student Internship Program Bilateral Project Scholarship program employee child Increase quality employee knowledge skill Promote continuous learning employee student employee child Increase,Social
employment opportunity internship student participate program,Social
Gender Equality achieve equality womans right organization human resource management human right equal treatment employee labor Employment gender promote gender equality Goal,Social
clean water sanitation Support society reach clean water enhance sanitation Cooperation social community development Resource environment management organize wastewater management accord law reuse treat wastewater Water drain public pipe pass quality measurement accord legal treatment standard treat water use water tree garden lawn spray road sidewalk,Environmental
Land Houses Public Company Limited Annual Report SDGs Goals Companys Sustainability Issues Support Activities benefit Company Society Environment Goal,Environmental
affordable Clean Energy Support use clean energy help reduce cost clean energy production Energy environmental management Product Innovation development management Use Solar roof site office Use material save energy environmentally friendly Use hybrid car executive electric golf cart customer service project,Environmental
install electrical system electric car charge customer home reduce main power consumption reduce cost eventually increase awareness alternative energy consumption reduce emission noise pollution Goal,Environmental
Decent Work Employment Economic Growth enhance employment fair promote sustainable economic growth human resource development human right Employee empowerment training Employee train Nonillegal employment nonviolate human right,Social
encourage employee progress career promote effective fair equitable employment respect human right Goal,Social
Industry Innovation Infrastructure Promote industrial infrastructure create innovation progress sustainable industry Innovation quality management product service satisfy customer Breathable House innovative dustfiltered aeration system AirPlus Square control good air quality home wellbeing resident Smart Home Home Automation System Application IDesign QR Code home introduction system live manual Quality product,Social
service constantly develop meet need customer Goal,Social
sustainable Cities Communities Promote city society grow safety sustainable Society community engagement development Resource environment management Develop project quality living create quality environment society community Build good relationship community Participate creation quality community society Develop product meet quality life resident age Goal,Social
responsible Consump tion Production Organization responsible sustainable consumption production worthily use resource Innovation product development management reduce use plastic Use environmentally friendly material conserve environment treat water paper Waste sort Dust noise reduction construction process comply regulation environment reduce garbage waste reduce emission noise pollution,Environmental
Business Operation Management Corporate Governance Financial Statement Attachment Materiality matter Significance Organization Customers Privacy Community Society Development Energy Usage AntiCorruption Procurement Supply Chain Construction Materials Management Human Resource Management Human Rights Economic Growth Economic Environment Social Resource Environment Management Product Service Innovation Compliance Law Occupational Health Safety Product Services Significance,Social
stakeholder Significant Sustainability Issues Company identify significant sustainability issue regard economic social environment consider impact organization group stakeholder,Social
assessment significant issue conduct survey executive department,Governance
survey result analyze prioritize importance issue,Social
assessment Process Significant Sustainability Issues Identification Significant Issues Use GRI Global Reporting Initiative International Standard Report framework consider significant issue impact stakeholder business regard economic social environmental dimension risk factor organization performance,Environmental
substantive sequence issue measure importance issue opportunity economic social environmental impact,Environmental
consider importance issue organization stakeholder,Governance
verification Issues Propose prioritized significant issue Sustainability Committee verify submit Board Directors approval implementation,Governance
process review annually,Governance
Land Houses Public Company Limited Annual Report result assessment Company categorize significant issue establish sustainability operation plan accordance strategy business goal cover aspect economic social environmental dimension stakeholder follow Sustainability Management Economic Dimension Social Dimension Environmental Dimension Economic Growth Innovation Management Quality Product,Environmental
Service Management Human Resource Management Human Rights Employee Potential Development Quality Life Oriented Product Design Occupational Health Safety Social Community Participation Development cost Effective Energy Resource Management Design Use Conservations Environmentally Friendly Resources Table Scope Involvement Stakeholders Significant Sustainability Issues Scope Involvement Stakeholders Issues Employee Government Sector regulator,Social
Community Customers Partner Shareholder Investor Economic Operation,Social
Innovation Management Quality Product Services Development Product Development Environmental Operation,Environmental
Resource Environmental Management Compliance Environmental Regulations Energy Saving Environmental Protection Design Use Environmentally Friendly Resources Social Operation,Environmental
Human Resource Human Rights Management Equal Fair Employment Compensation Welfare Management Human Resource Development Career Path Promotion Business Operation Management Corporate Governance Financial Statement Attachment Significant Sustainability Issues Scope Involvement Stakeholders Issues Employee Government Sec tor Regulator Community Customers Partner Shareholder Investor,Social
Safety Occupational Health Safety Occupational Health Working Environment COVID Epidemic Management,Social
quality Life Oriented Product Design Innovation Product Safety AfterSale Service Satisfaction Responsibility Products Service,Social
SocialCommunity Participation Development Customer Responsibility Community Social Activities,Social
sale Marketing Feasibility study project development Potential nondispute land location transparent fair trading Provide source fund Target survey Competitors Analysis Human Centric design meet consumer need Design product focus environmental protection Select quality material Comply government regulation equal transparent fair procurement process criterion Customer satisfaction survey protect customer information privacy,Social
Stakeholders Impact Management Business Value Chain Business Value Chain Company operate real estate development business develop single detach house townhouse condominium,Social
deliver sustainable value stakeholder Company establish main activity business value chain follow,Social
AfterSale Service Fair procurement process criterion select contractor supplier Select quality construction material environmentally friendly inspect control quality construction product meet standard Use resource efficiently,Environmental
reduce environment impact Comply government rule regulation preserve environment affect surround community society Facilitate customer loan request financial institution,Social
inspection acceptance product perform customer ownership transfer protect customer information privacy Product warranty home inspection system insurance period Customer relation communication system Center Complaint communicate receive complaint Juristic Person Establishment Process Land Houses Public Company Limited Annual Report Stakeholders Value Chain Analysis Company establish guideline meet,Social
expectation engagement stakeholder follow Stakeholders Expectations stakeholder Communication Channels Response expectation Employees Fair equitable treatment discrimination Appropriate compensation welfare Career stability advance ment potential development learn Advancement career path potential development Monetary nonmonetary welfare Equalities nondiscrimination Promotion occupational safety health Fair,Social
equal treatment respect human right Communicate business goal policy CEO Message meeting year annual performance appraisal Employee development promotion Employee training average hour person year benefit employee monetary nonmonetary shareholder consistent income growth good corporate gover nance adherence good corporate principle transparent verifiable management Risk Management System,Governance
reasonable return investment annual report annual shareholder meeting year Investors Analyst meeting quarter Communicate company news information regularly online channel Website Facebook Line IG Information disclosure annual report Explanation operate result Company Stock Exchange Thailand website pay reasonable dividend create communication inquiry website email,Governance
receive product service consider responsibility right consumer Research develop product meet requirement consumer satisfy quality product service meet standard protect customer privacy Communicate company news information customer regularly online channel Website Facebook Line IG Deal complaint quickly efficiently Communicate product information activity benefit customer,Social
ongoing basis CRM Customer Relationship Management protect customer datum confidentiality Partners Fair nondiscriminatory procurement efficient transparent verifiable procurement system Fair nondiscriminatory competition efficient transparent verifiable procurement system regular meeting business partner Policies procedure regard procurement Develop supplier partner good practice business ethic anti corruption,Social
policy Business Operation Management Corporate Governance Financial Statement Attachment Stakeholders Expectations stakeholder Communication Channels Response expectation Society Community Environment Social community environmental responsibility Conduct business negatively impact community Care environment community Explore understand community open educational institution project visit learn real,Social
estate development business year create activity community Collaborate education sector institution partner bilateral education internship develop innovative product service improve quality life conserve preserve environment improve work process impact environmentally friendly control pollution garbage waste use water energy costeffectively improve environment inside,Environmental
outside project clean add green area share provide knowledge institution agency organization,Environmental
use natural substitute material conserve environmentally friendly Continuously coordinate educational sector institution Internship Bilateral Student Projects Government Sector strictly comply law regulation Compliance regulation rule law policy regulatory institution participate government agency activity project ongoing basis Report business performance provide truthful accurate complete information,Social
require Cooperate support project government agency comply applicable tax management law Financial Institutions Repayment condition term operate business target investment plan Repayment term condition manage Companys performance appropriate risk management execute investment plan Competitors Fair competition Companys business information Market share Conduct business transparency fairness Joint,Social
meet relate association business organization accordance appropriate agenda opportunity channel receive suggestion opinion complaint Companys complaint system regularly year,Governance
disclosure Companys operation Company Stock Exchange Thailand website create fair business competition condition promote free trade competition monopoly Land Houses Public Company Limited Annual Report Environmental Policies Practice Guidelines Company strictly comply National Environmental Quality Promotion Conservation Act regulation relate environment include resource utilization energy save water usage,Environmental
pollution management management waste generate construction process,Environmental
Company set environmental energy conservation business objective,Environmental
responsibility Companys executive employee level engage sustainable environmental practice,Environmental
Company commit develop innovative product service base fundamental environmental energy conservation use natural resource costeffectively,Environmental
Company cultivate educate employee aware protect environment natural resource future generation,Environmental
Environmental Operations Company determine establish environmental energy management system appoint environmental energy management work group set guideline manage Company environmental energy management efficient sustainable,Environmental
Company aware business operation affect greenhouse gas cause global warming,Environmental
Company prepare implementation greenhouse gas management onward,Environmental
Energy Saving Environmental Protection,Environmental
compliance Environmental Regulations Environmental Impact Assessment EIA Company prepare submit Environmental Impact Assessment EIA Report Office Natural Resource Environmental Policy Planning ONEP comply Enhancement Conservation National Environmental Quality Act ad,Environmental
Act require company land allocation residential commercial purpose land plot area rai common residential building Law Building Control room usable area sqm,Environmental
shall submit EIA Report permission land distribution construction start construction project implementation cover aspect environmental impact follow Physical Environment Resources Biological Environmental Resources Utilization Value Quality Life Value Company submit EIA Report Office Natural Resource Environmental Policy Planning ONEP project approve Wan,Environmental
Company issue violate environmental law regulation,Environmental
Sustainability Management Environmental Dimensions Business Operation Management Corporate Governance Financial Statement Attachment Impact Management Construction Company recognize impact environment generate construction work establish practice manage environmental impact community stage preproject construction completion sale close project,Environmental
conduct survey area project set guideline prevent problem potential impact arise construction work neighboring community,Social
conduct survey building house project prior foundation pile drilling process choose method drilling impact surrounded building bored pile system,Social
set water retardant wastewater treatment system accord standard set government entity,Environmental
meet community leader conduct study create mutual understanding nearby community,Social
transportation construction material affect resident project matter noise work time dust smoke,Environmental
project protection set nearby community resident,Social
case project open sale occupy construction zone clearly divide customer residence zone,Social
case new phase construct protection system tightly control impact customer,Social
responsible person assign supervise assess problem occur,Governance
continuous monitoring prevention correction impact,Social
provide instruction use maintenance utility material equipment meet standard hand housing estate juristic person,Social
guideline practice public relation activity establish waste disposal pollution management waste management waste sort dust prevention,Environmental
Energy Management Environmental Preservation environmental issue consider important affect quality life increasingly,Environmental
Company intend participate conserve environment improve environmental problem,Environmental
development environmentally friendly innovation use resource maximum benefit conduct create preserve sustainable environment society community employee resident project,Environmental
Company design produce environmentally friendly product concept LH SMART Concept Better Life improve quality life resident protect environment follow operation design product choose use quality energy saving environmentally friendly material batten help ventilate air round eave,Environmental
