Sentence,Category
INTOUCH like thank shareholder employee business partner stakeholder play important maintain Companys position continue support trust,Governance
director executive member staff great dedication commitment,Governance
Company pledge continue follow principle good corporate governance order create sustainable growth INTOUCH Group lead longterm business success,Governance
Chairman Audit Risk Committee Committee pleased present report year,Governance
report detail Committee fulfil responsibility year,Governance
composition Committee consist independent director Mr Somchai Supphatada Chairman meet qualification set Capital Market Supervisory Board,Governance
head internal audit function act Secretary Committee,Governance
Committee member wide range skill experience Board consider Mr relevant accounting financial experience,Governance
role Responsibilties Committees role responsibility set forth charter approve Board view Companys website wwwintouchcompanycom,Governance
March Committee change Audit Committee Audit Risk Committee reflect role risk management,Governance
primary responsibility Committee assist Board fulfil oversight regard integrity Companys financial reporting effectiveness Companys risk management internal control system Companys compliance legal regulatory requirement performance internal audit function qualification performance independence external auditor,Governance
meeting Committee hold total meeting attendance,Social
Chief Executive Officer Chief Financial Officer external auditor head internal audit function invite attend meeting,Governance
key member management team invite attend consider appropriate,Governance
Committee hold meeting external auditor head internal audit function presence management,Governance
Chairman report Committees activity Board quarter,Governance
Committee Effectiveness Committee conduct selfevaluation performance use questionnaire base SECs Audit Committee Handbook,Governance
result report Board conclude Committee carry duty effectively year,Governance
Key Activities Financial Reporting Committee review Companys interim annual financial statement management external auditor focus compliance applicable financial reporting standard key estimate judgment management preparation statement key audit matter highlight external auditor report,Governance
Risk Management Internal Controls Company ongoing process identify evaluate manage risk prevent achievement business objective,Governance
Committee review risk register quarter discuss mitigation measure management order ensure level risk Companys risk appetite,Governance
Committee review key finding audits conduct external internal auditor result evaluation Companys internal control system undertake management,Governance
Committee opinion Companys risk management internal control system operate effectively,Governance
regulatory Compliance Committee review Companys compliance law security exchange Stock Exchange Thailands regulation law pertain Companys business operation present Legal Compliance relevant department,Governance
Committee opinion Company conduct business accordance relate law regulation year,Governance
Committee review transaction present management opinion reasonable good interest Company subsidiary comply related law regulation,Governance
External Auditors Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd Deloitte Companys external auditor,Governance
Committee adopt nonaudit service policy restrict different type service external auditor provide ensure independence impaired,Governance
Deloitte confirm auditor independent Company Code Ethics Professional Accountants Accounting Profession Act,Governance
Committee review agree Deloittes audit plan order ensure audit appropriately focus monitor performance external auditor execution plan,Governance
Committee satisfied performance independence external auditor appropriateness audit fee recommend reappointe Companys external auditor Annual General Meeting Shareholders,Governance
Mr Somchai Supphatada Chairman Audit Risk Committee January Internal Audit Function Companys Internal Audit department provide independent objective assessment effectiveness Companys governance risk management internal control process,Governance
Committee review approve internal audit plan ensure align Companys key risk,Governance
Committee receive quarterly update execution plan include summary key finding audit,Governance
Committee satisfied overall performance Internal Audit department year,Governance
AntiBribery Corruption Company place AntiBribery Corruption Programme reflect zerotolerance approach bribery corruption kind,Governance
Committee review Programme revise align good practice stipulate Guidelines Appropriate Internal Control Measures Juristic Persons Prevent Bribery State Officials Foreign Public Officials Agents Public International Organizations issue National AntiCorruption Commission,Governance
Committee review selfevaluation form counter bribery Company apply recertification Thailands Private Sector Collective Action Coalition Corruption CAC,Governance
August Company recertifie member CAC second consecutive time,Governance
Committee opinion date Companys Antibribery Corruption Programme effective,Governance
Whistleblowing Committee review Companys arrangement employee stakeholder raise concern impropriety financial report matter confidence,Governance
Committee receive quarterly update issue raise channel include detail investigation corrective action,Governance
Committee satisfied Company effective whistleblowing procedure place include appropriate safeguard protect whistleblower,Governance
Corporate Governance Committee review Companys governance practice apply principle SECs Corporate Governance Code good practice guideline Thai Institute Directors Corporate ASEAN Corporate,Governance
Committee review Companys compliance Corporate,Governance
Committee satisfied Companys corporate governance practice year,Governance
lastly confident Committee fulfil responsibility stipulate charter utmost care independence,Social
like extend thank Committee management external internal auditor help support past year,Governance
Nomination Governance Committee Committee currently comprise director Mr Chairman,Governance
half independent director include chairman,Governance
Mr Secretary Secretary Committee,Governance
year Committee hold total meeting undertake duty stipulate charter approve Board Directors,Governance
Committee review Companys Corporate Governance CG practice year assess compliance,Governance
overall Committee believe Company comply CG Policy apply principle SECs CG governance structure suitable current business environment,Governance
Committee review Companys CG Policy endorse amendment ensure policy align good practice guideline,Governance
Committee endorse Board Diversity Policy submit approval,Governance
Committee revise Board Skills Matrix use review Companys subsidiary current board committee structure composition expertise,Governance
addition matrix use supportive information assess performance expertise director retire rotation stand reappointment,Social
Committee recommend Annual General Meeting Shareholders approve reappointment retire director Nomination Governance Committee Report term office Mr Somchai Supphatada independent director independent director Mr director,Governance
far Board Directors approve oneyear extension term appointment Mr Somchai Supphatada Mr independent director,Governance
Committee nominate representative director sit board Companys subsidiary associate,Governance
Committee continue develop succession plan Companys subsidiary director ensure board run smoothly,Governance
Committee facilitate continuous training encourage director participate,Governance
board member AIS Digital Intelligent Nation seminar hold February Royal business trip Singapore June visit Mr Prasert Bunsumpun Chairman Nomination Governance Committee January Innovfest Unbound Advanced Security Operations Centre FutureNow Innovation Centre,Social
Committee review annual board boardcommittee director evaluation organize Company Secretary Office conclude Board Directors operate effective manner year,Governance
Committee provide opportunity Companys shareholder propose agenda item Annual General Meeting Shareholders nominate candidate directorship,Governance
recognize importance treat shareholder equitably,Governance
Committee conduct selfassessment agree completely discharge duty year assign Board Directors suitable structure composition operate effective consistent manner,Governance
Leadership Development Compensation Committee Committee currently comprise director Chairman Mr,Governance
half independent director include chairman,Governance
Mr Secretary Secretary Committee,Governance
year Committee hold total meeting undertake duty stipulate charter approve Board Directors,Governance
Committee consider board remuneration policy propose remain unchanged appropriate align list company,Governance
Committee recommend budget remain previous year exceed million baht,Social
total director remuneration baht,Social
Committee consider evaluate performance Companys senior executive order determine annual bonus meritbased salary increase,Governance
Committee consider set annual KPI target Company ceo,Governance
Committee consider approve annual meritbase salary increase Companys staff budget,Governance
Committee review longterm incentive program Companys senior executive ensure interest align shareholder compensation sufficient attract retain motivate talented people,Governance
Committee consider succession plan senior executive group,Governance
Committee consider approve development plan senior executive group,Governance
Committee conduct selfassessment agree completely discharge duty year assign Board Directors suitable structure composition operate effective consistent manner,Governance
CSR Committee Sustainable Development Report Shareholders Intouch Holdings Plc,Governance
Corporate Social Responsibility Committee Sustainable Development Committee currently comprise director Chairman Mr,Governance
Mr Secretary Secretary Committee,Governance
year Committee hold total official meeting informal followup meeting undertake duty stipulate charter approve Board Directors,Governance
Committee undertake follow significant activity,Governance
Committee review agree Companys Social Responsibility Sustainable Development policy strategie operational plan annual budget,Social
Committee focus create sustainable value utilize business method resource expertise help solve problem local community line requirement improve quality life nurture young people,Social
Committee member attend CSR activity regular basis order act role model employee encourage participate,Governance
Committee stress project continuity provide sustainable benefit community program,Social
expand scope INTOUCH community enterprise Huai Krachao district Kanchanaburi province,Social
Huai Krachao district important location buddhist spiritual centre stand memorial statue Trai Lokanat Gandhara Anusorn,Social
site Royal Patronage Majesty Queen Sirikit Queen Mother open public,Social
Company commit improve quality life farmer develop community time,Social
Knowledge innovation technological expertise apply product Huai Krachao community enterprise receive otop certification,Social
Company collaborate Wongnai startup company InVent portfolio promote Huai Krachao community enterprise new tourist destination,Social
help create job income Huai Krachao surround community year,Social
expand range product community enterprise province,Social
Company collaboration Walailak University develop add value rice,Social
local plant food develop new product order generate revenue community outside rice grow season,Social
initiate organic farming project,Environmental
knowledge technology apply Chan Ngam farm Nakhon province develop organic agriculture learn center,Social
project aim improve quality standard agricultural product generate revenue farmer enrich environment integrate knowledge school curricula n n u l R e p o r t n d S u s t n b l t y R e p o r t N t o u c h h o l D N G S P L C Mr Chairman CSR Committee Sustainable Development January young people confident agricultural career,Social
implement water management project scientific approach collaboration Hydro Informatics Institute Ban RoiEt province,Environmental
project help reduce flooding increase water retention farmer surround community manage water resource quality life,Environmental
continue Quality Life Improvement Project rural schoolchildren fourth consecutive year,Social
project implement Wat Lam Mahamek School Lat district province improve fundamental infrastructure public utility landscape,Social
create environment quality life student school personnel order promote happy learning work place,Social
continue Educational Opportunity Creation Project student teacher school remote area sixth consecutive year,Social
project extend Nakhon Ratchasima province cover school seven educational district award grant total million baht,Social
board member participate event present award,Governance
encourage young people read think creatively Thai Literature Conservation Project run year,Social
theme home temple school Happiness Thai society,Social
project begin story read million baht award student school prize,Social
proceed entry sell deduction expense donate Princess Maha Chakri Sirindhorn Foundation provide scholarship underprivileged student million baht year,Social
detail find Sustainability Development section,Social
Committee endorse implementation sd strategy approve framework assign Companys sd working team collaborate relevant party company group ensure operation align organization,Governance
Committee encourage employee continuously participate activity benefit society example employee Volunteer Spirit Community Development Project fund company,Social
follow project propose implement playground renovation Wat Pramote School Samut Songkhram province toilet renovation Wat Po Rattanaram School Ratchaburi province Baan Nhong Faow School Suphanburi province,Social
Committee conduct selfassessment agree completely discharge duty year assign Board Directors suitable structure composition operate effective consistent manner,Governance
behalf Committee like thank director executive employee stakeholder cooperation,Governance
continue contribute society order grow strong drive economy create longterm sustainable benefit country,Social
Strategic Organizational Review Committee Committee currently comprise seven director Low Ngiap Jong Chairperson Ms Sopawadee Lertmanaschai Mr Prasert Bunsumpun Mr Mr Mr Mr,Governance
Mr Secretary Secretary Committee,Governance
year Committee hold total meeting undertake duty stipulate charter approve Board Directors,Governance
Committee consider new investment opportunity propose management,Governance
Committee review amendment Companys Approval Authority concern venture capital investment management submit approval,Governance
Committee review Companys annual business plan strategic objective direction budget submit approval,Governance
Committee conduct selfassessment agree completely discharge duty year assign Board Directors suitable structure composition operate effective consistent manner,Governance
Mr n n u l R e p o r t n d S u s t n b l t y R e p o r t N t o u c h h o l D N G S P L C Mr Mr Ms Kantima Lerlertyuttitham Mr Wichai Kittiwittayakul Management Team Details Directors Executives Dr Age Thai Mr Thai Title Chairman Authorized Director Appointment Date DirectorManagement,Governance
November Shareholding Relationship Directors Management Highest Education l PhD Finance University Illinois USA Governance Training IODOthers l DAP Directors Accreditation Program Class Position Company Present lChairman Board Directors Authorized Director Intouch Holdings Plc Positions Present Listed Companies SET Present Director Member Audit Committee Thai Agro Energy Plc,Governance
Present Director Chairman Director Chairman Audit Risk Committee Appointment Date DirectorManagement June Shareholding Relationship Directors Management Highest Education l Master Degree Professional Accounting University Texas Austin USA Governance Training IODOthers l High Performance Board IMD l DCP Directors Certification Program Class l DAP Directors Accreditation Program,Governance
Class Position Company Present lIndependent Director Chairman Audit Risk Committee Intouch Holdings Plc Positions Present Listed Companies SET CompaniesOrganizations Present lDirector Thailand Post Co Ltd Present lChairman Working Group Education Audit Committee Bangkok Chain Hospital Plc lIndependent Director Chairman Audit Committee Asia plus Group Holdings Plc Present lIndependent,Governance
Director Member Audit Committee Metro Systems Corporation Plc Present lDirector Supalai Plc CompaniesOrganizations Present lDirector TRIS Corporation Co Ltd Present lChairman Main job Dr Virach Associates Public Firm Past Experience lDirector TRIS Rating Co Ltd lMember Audit Committee Thai Agro Energy Plc Illegal Record past year Curriculum Development Prevention Fraud Money Laundering,Governance
Terrorism Support Federation Accounting Professions Present lAsst,Social
Prof Department Accounting Main job Faculty Commerce Accountancy Thammasat University Past Experience lChairman Audit Committee Police Printing Bureau lMember Accounting Standards Setting Committee SouthEast Asia University lSubcommittee Monitoring Accounting Standard Federation Accounting Professions lAssociate Dean Finance Planning Faculty Commerce Accountancy Thammasat University Illegal Record,Social
past year n n u l R e p o r t n d S u s t n b l t y R e p o r t N t o u c h h o l D N G S P L C Mr Thai Ms Sopawadee Lertmanaschai Age Thai Title Independent Director Member Audit Risk Committee Chairman CSR Committee Sustainable Development Appointment Date DirectorManagement August Shareholding Relationship Directors Management Highest Education l Master,Governance
Degree Industrial Administration CarnegieMellon University USA l Master Degree Civil Engineering Oklahoma State University USA Governance Training IODOthers l DAP Directors Accreditation Program Class Position Company Present l Independent Director Member Audit Risk Committee Intouch Holdings Plc Title Independent Director Member Audit Risk Committee Member Strategic Organizational Review Committee Appointment Date,Governance
DirectorManagement March Shareholding Relationship Directors Management Highest Education l Master Science Accounting Thammasat University Governance Training IODOthers l SFE Successful Formulation Execution Strategy Class l ACP Audit Committee Program Class l DCP Directors Certification Program Class Position Company Present lIndependent Director Member Audit Risk Committee Intouch Holdings Plc,Governance
position Present Listed Companies SET Present Director Dohome Co Ltd Present Director Member Audit Committee Central Plaza Hotel Plc Present Director Member Audit Committee Maybank Kim Eng Securities Thailand Plc Present lAdvisor Chairman Member Investment Committee Dhipaya Insurance Plc Positions Present Listed Companies SET,Governance
illegal Record past year CompaniesOrganizations Present lDirector Stock Exchange Thailand SET lDirector Nationals Saving Fund Present lChairman Board Directors Independent Director REIT Management Co Ltd Present lDirector Orthopeasia Co Ltd lDirector General Hospital Products Plc Past Experience lDirector Nationals Saving Fund lDirector Metropolitan Electricity Authority lDirector,Social
Government Pharmaceutical Organization lChairman Board Directors Aisance Co Ltd lDirector Eco Energy Group Corporation Co Ltd Apr Oct lDirector Thai Herbal Products Co Ltd lDirector Provincial Waterworks Authority lExpert Commissioner Finance Securities Exchange Commission Thailand lIndependent Director Member Audit Committee CIMB Thai Bank Plc Illegal Record past year,Governance
Mr Thai Mr Thai Title Independent Director Chairman Member Leadership Development Compensation Committee Member Strategic Organizational Review Committee Appointment Date DirectorManagement December Shareholding Relationship Directors Management Highest Education l Doctor Engineering Chulalongkorn University l Doctor,Social
Management National Institute Development Administration NIDA l Honorary Doctor Management Science Petchaburi Rajabhat University l Honorary Doctor Management Mahasarakham University l Honorary Doctor Public Local Suan Sunandha Rajabhat University l Master Degree Business Administration Utah State University USA Governance Training IODOthers l RCP Role Chairman Program Class l DAP Directors Accreditation Program Class Position company,Social
Present Director Intouch Holdings Plc Positions Present Listed Companies SET Present lChairman Board Directors AIRA Property Plc,Governance
Director Member Audit Committee TKS,Governance
Title Director Chairman Leadership Development Compensation Committee Member Nomination Governance Committee Member Strategic Organizational Review Committee Member CSR Committee Sustainable Development Appointment Date DirectorManagement March Shareholding Relationship Directors Management Highest Education l Doctor Engineering Chulalongkorn University l Honorary Doctor Engineering manufacturing,Governance
Engineering Mahasarakham University l DCP Directors Certification Program Class Position Company Present lDirector Intouch Holdings Plc Present Director Chairman Risk Management Committee PTT Global Chemical Plc,Governance
lChairman Board Directors Thaicom Plc lChairman Board Directors Independent Director Plc Present lChairman Board Directors Independent Director SVI Plc Present Director Present lChairman Board Directors Chairman Executive Committee Thoresen Thai Agencies Plc CompaniesOrganizations Present lChairman Board Directors Yuanta Securities Thailand Co Ltd,Governance
Present lChairman Board Directors Chairman Mermaid Maritime Plc Present lChairman Thailand Business Council sustainable Past Experience Development lMember National Legislative Assembly lChairman Board Directors PTT Global Chemical Plc lIndependent Director PTT Plc lDirector Chairman Executive Committee Krung Thai Bank Plc Illegal Record past year,Governance
Positions Present Listed Companies SET Present Director Medical Services Plc Present lChairman Board Directors Advanced Info Service Plc lDirector Siam Commercial Bank Plc Present Director Advanced Info Service Plc lDirector Main job Siam Cement Plc CompaniesOrganizations Present lDirector Advance Wireless Network Co Ltd Past experience lMember Advisory Board Nomura,Social
Holdings Inc lGlobal Advisor Kubota Corporation Japan lPresident Siam Cement Plc Illegal Record past year n n u l R e p o r t n d S u s t n b l t y R e p o r t N t o u c h h o l D N G S P L C Ms Jeann Low Singaporean Mr Singaporean Title Director Organizational Review Committee Member Nomination Governance Committee Member,Governance
Leadership Development Compensation Appointment Date DirectorManagement November Shareholding Relationship Directors Management Highest Education l Bachelor Accountancy National University Singapore Governance Training IODOthers Position Company Present lDirector Intouch Holdings Plc Title Director Member Strategic Organizational Review Committee Authorized Director Appointment Date DirectorManagement,Governance
January Shareholding Relationship Directors Management Highest Education l Advanced Management Program Harvard University l Bachelor Accountancy University Singapore Governance Training IODOthers l High Performance Board IMD l DCP Directors Certification Program Class Position Company Present lDirector Authorized Director Intouch Holdings Plc Positions Present Listed Companies SET Present lDirector,Governance
Member Executive Committee Thaicom Plc Positions Present Listed Companies SET Present lDirector Advanced Info Service Plc CompaniesOrganizations Present lDirector Advance Wireless Network Co Ltd Present lGroup Chief Corporate Officer Main job Singapore Telecommunications Ltd Past Experience lGroup Chief Financial Officer Singapore Telecommunications Ltd,Governance
illegal Record past year CompaniesOrganizations Present lDirector Member Audit Risk Management Committee Accuron Technologies Ltd Present lDirector Chairman Audit Committee Trailblazer Foundation Ltd Present lSelf employ financial consultant Past Experience lChief Financial Officer StarHub Ltd lChief Financial Officer ST Telemedia Pte Ltd lChief Financial Officer Vickers Capital Ltd Group,Governance
illegal Record past year Mr Age Thai Mr Age Thai Title Director Member Strategic Organizational Review Committee Appointment Date DirectorManagement April Shareholding Relationship Directors Management Highest Education l Master Degree Engineering Asian Institute Technology AIT Governance Training IODOthers l High Performance Board IMD l RCP Role,Governance
Chairman Program Class l DCP Directors Certification Program Class l DAP Directors Accreditation Program Class Position Company Present lDirector Intouch Holdings Plc Positions Present Listed Companies SET Present lDirector BEC World Plc lIndependent Director Plc Present lVice Chairman Director,Governance
Present lVice Chairman Advanced Info Service Plc Title Director Chief Executive Officer Member Strategic Organizational Review Committee Member CSR Committee Sustainable Development Authorized Director Appointment Date DirectorManagement July Shareholding Relationship Directors Management Highest Education l Master Degree Business Administration Chulalongkorn University,Governance
iodother l Harvard Leadership Development Program Harvard Business Publishing l Advance Management Program Wharton School University Pennsylvania USA l DCP Directors Certification Program Class Position Company Present lChief Executive Officer Intouch Holdings Plc Present lDirector Authorized Director Intouch Holdings Plc Positions Present Listed Companies SET Present lDirector Member Executive,Governance
Committee Advanced Info Service Plc Present lChairman Executive Committee Thaicom Plc Present lDirector Authorized Director Thaicom Plc Present lDirector Thaicom Plc Present Director Member Audit Committee Power Line Engineering Plc CompaniesOrganizations Present lDirector National Strategic Committee Development Capacity Building Human Resources Present lDirector Advance Wireless Network Co,Social
ltd Past experience lChairman Executive Committee BEC World Plc lAdvisor Chief Executive Officer Intouch Holdings Plc lIndependent Director Pruksa Real Estate Plc Jan Dec Director Pruksa Holding Plc lDirector Praram Hospital Co Ltd lChairman Executive Committee Intouch Holdings Plc lChief Executive Officer Intouch Holdings Plc Illegal Record past year,Governance
CompaniesOrganizations Present lDirector Thai Listed Companies Association lDirector Advance Wireless Network Co Ltd Present lChairman Board Directors High Shopping Co Ltd lDirector Intouch Media Co Ltd lDirector Touch TV Co Ltd Present lDirector High Shopping TV Co Ltd lDirector,Social
Applications Services Co Ltd Past Experience lDirector Member Executive Committee CS LoxInfo Plc lDirector Member Executive Committee Teleinfo Media Plc lActing Chief Executive Officer Intouch Holdings Plc lMember Executive Committee Thaicom Plc lExecutive Vice President Finance Accounting Intouch Holdings Plc lDirector High Shopping Co Ltd lDirector Thaicom Plc Illegal Record past,Governance
year n n u l R e p o r t n d S u s t n b l t y R e p o r t N t o u c h h o l D N G S P L C Mr Thai Mr Thai Title Chief Financial Officer person high responsibility finance accounting Appointment Date DirectorManagement January Shareholding Relationship Directors Management Highest Education l Master Business Administration,Governance
Thammasat University Governance Training IODOthers l Harvard Executive Learning Sustainment Program l Harvard Leadership Development Program Harvard Business Publishing l DCP Directors Certification Program Class Orientation Training Continuing development course accounting knowledge Financial Leadership Program SFLP Accounting strategy mprove performance financial management sustainable success,Governance
organize Thai Listed Company Association hour Position Company Present lChief Financial Officer Intouch Holdings Plc Positions Present Listed Companies SET Title Company Secretary Executive Vice President Appointment Date DirectorManagement July Shareholding Relationship Directors Management Highest Education l Master Degree Accounting Thammasat University,Governance
l Harvard Executive Learning Sustainment Program l Harvard Leadership Development Program Harvard Business Publishing l High Performance Board IMD l DCP Directors Certification Program Class l Company Secretary Program l Board CEO Assessment Program l Board Policy l Board Composition Relations l Board Practices l effective Audit Committee,Governance
Applications Services Co Ltd Present lDirector Intouch Media Co Ltd lDirector Touch TV Co Ltd Past Experience lDirector Ookbee Co Ltd lExecutive Vice President Portfolio Management Intouch Holdings Plc lMember Executive Committee Advanced Info Service Plc lSenior Vice President Portfolio Management Intouch Holdings Plc Illegal Record past year Position Company Present lExecutive,Social
Vice President Intouch Holdings Plc Present lCompany Secretary Intouch Holdings Plc Positions Present Listed Companies SET Present lChief Audit Executive Thaicom Plc CompaniesOrganizations Past experience lExecutive Vice President Company Secretary Internal Audit Intouch Holdings Plc lMember Accounting Educational Technology Committee Federation Accounting Professions,Governance
lAdvisor Institute Internal Auditors Thailand IIA llegal Record past year December number ordinary share include hold spouse child age,Social
engage unfair practice advantage investor trading security derivative aid,Governance
Mr accountant meet qualification condition perform accounting function prescribe relevant notification Department Business Development,Governance
Thai Mr Thai Title Group Chief Human Resources Officer Appointment Date DirectorManagement August Shareholding Relationship Directors Management Highest Education l Master psychology Counseling Service Rider University USA Governance Training IODOthers l Board Nomination Compensation Program BNCP l DCP Directors Certification Program Class Position company,Governance
Present lGroup Chief Human Resources Officer Intouch Holdings Plc Title Senior Vice President person supervise account Appointment Date DirectorManagement April Shareholding Relationship Directors Management Highest Education l Master Accountancy Chulalongkorn University iodother continue development course accounting knowledge l TFRS version Practical,Social
implication organize Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd September hour Positions Present Listed Companies SET Present lChief Human Resources Officer Advanced Info Service Plc CompaniesOrganizations Present lDirector CS Loxinfo Plc Past Experience lDeputy Chief Operation Officer MC Group Plc lChief Human Resources Officer Prudential Life Insurance Thailand Plc Illegal Record past year,Social
position Company Present l Senior Vice President Accountant Intouch Holdings Plc Positions Present Listed Companies SET CompaniesOrganizations Past Experience l Assistant Vice President Accountant Intouch Holdings Plc l Vice President Accountant Intouch Holdings Plc Illegal Record past year n n u l R e p o r t n d S u s t n b l t y R e p o r t N t o u c h h o l D N,Governance
G S P L C Awards Recognition Best Public Company Year Stock Exchange Thailand Technology Industry category organize Money Banking magazine second consecutive year,Social
Best Company Performance Awards category market capitalization million baht SET Awards organize Stock Exchange Thailand,Social
Thailand Sustainability Investment Awards fifth consecutive year SET Awards organize Stock Exchange Thailand,Social
award present list company sustainable stock outstanding performance term Environmental Social Governance ESG aspect,Social
CG rating Excellent seventh consecutive year Corporate Governance Report Thai Listed Companies compile Thai Institute Directors Association IOD,Governance
thailand Private Sector Collective Action Coalition Corruption CAC Certification time succession organize Thai Institute Directors Association IOD,Social
ESG Certificate Thaipat Institute fifth consecutive year recognize outstanding Environmental Social Governance performance,Environmental
sustainability Disclosure Recognition Sustainability Disclosure Award organize Thaipat Institute,Governance
FTSEGood Index Certification consecutive year global index provider outstanding corporate performance term Environmental Social Governance aspect,Social
Thailands Corporate Brand Value Telecom category Chulalongkorn University consecutive year,Social
TPLUS Digital Co Ltd Thai Advance Innovation Co Ltd Remarks Listed Company Stock Exchange Thailand exclude investment debt security INTUCH stake ITV cease operation ongoing dispute Permanent Secretary Office Prime Minister,Social
leverage technological digital expertise ADD develop product service accommodate lifestyle Thais support alliance industry order grow sustainably,Social
AIS award Worlds Strongest telecom brand Brand Finance base survey rank result cover financial strength investment stakeholder equity potential business expansion,Social
Brand Finance world lead independent brand valuation consultancy,Social
September AIS UTapao Rayong Pattaya International Airport jointly announce new digital service fulfill potential Smart Terminal future,Social
AIS operator successfully test G nationwide,Social
accord framework agreement RSCC initially study roam option proprietary maritime VSAT network,Social
roam THAICOMs network provide Nava Roaming solution,Social
Nava THAICOMs new maritime broadband service platform address need ship owner offshore operator fast reliable secure satelliteenable broadband connectivity manage service,Social
rscc maritime VSAT network large satellite broadband network Russia connect maritime vessel operate water near Russia Europe,Social
October announce enter Memorandum understand mou China Great Wall Industry Corporation CGWIC,Social
company cooperate area application development Unmanned Aerial Vehicles UAV BeiDou Chinas proprietary Global Navigation Satellite System BDS,Social
High Shopping increase live broadcasting improve sale continue partnership satellite tv operator order raise profile reach viewer,Social
January AWN SBN subsidiary AIS enter commercial agreement TOT Public Company Limited TOT strengthen network quality efficiently serve million subscriber datum consumption grow,Social
purpose investment expand emoney epayment business response consumer demand digital age,Social
align voice datum service G standard improve user experience,Social
increase operational efficiency board oceangoe vessel connect crew passenger highspeed internet time,Social
agreement provide comprehensive business market development service BCSCL Bangabandhu Satellite Bangladeshs geostationary satellite successfully launch,Social
objective collaboration create valueadde service business education government telecom sector Thailand,Social
sector cover daily life consumer provide service large number user,Social
past year INTOUCH support countrys economic growth adopt innovative technology create job life convenient technological development serve customer need,Social
major investment company INTOUCH participate management policy setting business direction,Governance
minor investment startup company InVent project INTOUCH regularly involve manage,Social
Company set budget approximately million baht year limit investment Thailand consider opportunity country,Social
past year investment new company,Social
INTOUCH operate business professionally focus asset management create sustainable benefit stakeholder maximize shareholder return Companys ultimate goal,Governance
ais goal good popular service provider Thailand,Social
AIS provide service use G G G technology cover population nationwide,Social
AIS Fibre currently available city Thailand cover million household,Environmental
achieve cooperation partner development integrated business ecosystem grow successful,Social
industry Outlook Competition mobile service provider collaboration equipment vendor partner actively prepare G technology conduct trial potential commercial use case,Social
operator seek alliance order create new business model,Social
