Sentence,Category
scgs innovative high value add Products service solution develop perspective need customer mind key example follow firstlythehighstrengthscgperesinthat utilizesthesmxtechnologypatentedtomeetthe requirement plastic manufacturer convertor high quality resin reduce material maintainingmechanicalpropertySecondlyisCIERRA trademarked functional material develop,Social
rd collaboration university Oxford uk use additive boost operational performance plastic type,Environmental
Theintroductionoftheinnovativeventilation systemactiveairflowsystemthatallowsfor cool home temperature retain enhanced air quality,Environmental
sCG continue place focus service provider offer broad array need age example eldercare smart living smart care,Social
addition sCGs Home Buddy mobile application sCG online store offer customer increase convenient enhanced experience provide readily available advice home renovation simplify product purchase,Social
circular economy sCG place emphasis maximize utilization resource value chain include manufacture consumption recovery,Environmental
embrace circular economy provide balanced business growth create awareness behavioral change company stakeholder alike,Social
Promise Passion Better Board director like express sincere gratitude shareholder debenture holder jointventure partner supplier contractor client relevant party include domestic international financial institution continue contribution support sCG sCG employee work dedication help drive sCG tackle economic challenge past year,Social
sCG confident effort company continue drive great efficiency consistently meet customer need series innovative product service solution embrace digital technology asean prosperity,Social
include implementation circular economy concept enhance operation entire value chain significant foundation solid sustainable growth,Social
sCG focus employee skill development program help tackle potential challenge work passion deliver solution accord promise passion parting note reference March notification siam Cement Public Company Limited stock exchange Thailand regard resignation Mr Chirayu isarangkun na ayuthaya Chairman Board director directorship company,Social
Board director appoint air Chief Marshal satitpong sukvimol Chairman Board director effective april onwards,Governance
Bangkok January Roongrote President ceo Satitpong Sukvimol chairman VS Linear Economy Dispose Dispose Use return Circular Economy SCG drive Circular Economy accordance SCG circular way sCG adopt circular economy sCGs operation accordance sCG circular way practice create sustainable business use resource efficient way production usage recovery process,Social
waste turn value reenter chain follow strategy present environmental issue high risk natural resource scarcity primarily result exponential growth population,Environmental
result high demand product service natural resource dwindle,Environmental
addition impact human consumption shift individual lifestyle place effect environment cause notion circular economy globally discuss eg,Social
water pollution improper waste disposal air pollution global warming climate change,Environmental
require significant collaboration business sector public sector government sector tackle challenge,Social
circular economy play vital role solve issue truly drive sector sustainability,Social
circular economy Linear economy business model natural resource use product economic system profitability mainly prioritize,Social
product use dispose waste proper management,Environmental
resource long useful life reenter supply chain,Environmental
circular economy economic model aim reprocess endoflife material energy circular loop,Environmental
circular economy matter recycling raw material reproduction conceptual model cover entire process plan designing material selection manufacturing process consumption waste management reenterre supply chain instead discard,Environmental
concept lead social economic environmental sustainability,Environmental
REDECED MATERIAL UPGRADE r redeced material UPGRADE REUSE redeced MATERIAL UPGRADE reuse,Environmental
Reduced Material Use Durability approach reduce resource use manufacture eg,Environmental
corrugated container require raw material remain durability,Environmental
upgrade Replace proactive activity develop innovation replace exist product raw material new offer high efficiency minimize resource usage recyclefriendly sCG Hybrid Cement replace traditional structural cement use low raw material production process,Environmental
reuse Recycle practice enhance recyclability,Environmental
example cierratm functional material develop improve plastic property allow single material versatile packaging application enable recyclability,Environmental
Linear Economy lack appropriate waste management cause environmental impact,Environmental
circular Economy maximize value resource entire chain,Environmental
LeTs BuiLd susTainaBLe world circular economy SCG encourage sector drive Circular Economy achieve sustainability global resource successfully implement circular economy concept require collaboration sector,Social
sCG join hand organization government business society initiate collaboration share knowledge,Social
effort lead true sustainability economy society environment community Mr roongrote rangsiyopash President CeO sCG sd symposium hold concept circular economy future create July,Social
example Circular Economybased innovation business collaboration Recycled Plastic Road Project innovation base circular economy develop technological collaboration dow Thailand Group Chemicals Business sCG,Social
initiative turn plastic waste plastic bag food contain plastic bag collect sCG office rayong community asphalt mixture road ril industrial estate rayong province,Environmental
plastic mixture contribute strength help reduce plastic waste landfill waste discharge ocean,Environmental
project extract maximum value plastic waste,Environmental
SCG circular way practice start alternation people behavior sCG encourage employee adopt ecofriendly lifestyle motivate behavioral change employee headquater introduce scg circular way raise awareness maximum utilization resource practice reduce singleuse plastic promote reuse product longlasting product,Social
Company encourage employee embrace culture waste separation pursue appropriate waste management sort waste turn value create benefit eg,Environmental
turn writing print paper waste raw material idea Green Paper convert brown paper corrugate packaging,Environmental
future organic waste process use soil improvement,Environmental
sCG believe ecofriendly habit place employee lead lifestyle transformation family member people eventually help improve society,Social
Waste Collection Platform Tesco Lotus partner sCG recycle corrugate carton operation new paper environmentallyfriendly process,Environmental
paper undergo process robust durable fully recyclable circular loop line circular economy,Environmental
successful circular economy story business collaboration help mitigate natural resource scarcity minimize excessive waste,Environmental
effort maintain value resource build system natural resource dependence nurture positive value overall economy society environment truly achieve sustainable development goal,Environmental
Chemicals Business strive offer product service reflect customer need develop innovative valueadde product service offer good quality use plastic material circular economy,Social
HOME BUDDY application CementBuilding Materials Business cementbuilde Materials Business actively adjust business strategy response evolve competitive environment change need customer,Social
drive digital transformation strong emphasis place development innovative product service satisfy latent need customer aseaN,Social
revenue sale Million Baht EBITDA Million Baht innovative system help ventilate home cool comfortable live active airow SYSTEM Business Challenges Year witness challenge business operation result rapidly change external environment,Social
Notable Achievements CementBuilding Materials business receive multiple award recognize achievement example include o Prime Ministers industry award Csr category department industrial work Ministry industry outstanding achievement social responsibility environmental stewardship,Environmental
o thailand admire Brand roof tile category good achievement maintain quality product accord survey Brandage magazine study brand credibility factor associate consumer purchasing decision,Social
sCG award building material roof tile category consecutive year,Environmental
o Thailand Corporate excellence award Marketing excellence award category award Thailand Management association cooperation sasin Graduate institute Business administration Chulalongkorn university recognize company demonstrate commitment contribute customer society environment,Social
o design award Germany award COTTOs Blend series,Social
passion deliver Better Value Business Focusedonofferringproductsandservicesthat satisfythelatentneedsofcustomersineachmarket alongwithdevelopinganewconstructionsolution businessforcustomersanddrivingdevelopmentof product address home building need interior exterior ensure maximum safety comfortandwellbeingontopofthiswasimplemente digitalenabledtechnologiestoallowforborderless,Social
customerbaseexpansionandadoptingrobotsand automationinmultipleproductionprocessestosubstitute humanresourceswhichhelpenhancesafetyandwork efficiency,Social
HumanResource Enhancingemployeespotentialandinspiringthemto create passion live people transformationinwhichemployeestransformtheir perspectivesandworkwithagilitytocopewiththe constantlychange external circumstance includesgaininginsightstomanagediversedorganization thatresultsinpromotingefficientcollaborationwhich drivesinnovationscreatesinnovationsbuildswork environmentsthatintegrateongoinglearningagile,Social
ProductInnovation o research develop ultrahigh performanceconcretewithanoptimalstructuraldesign meet construction solution increase durabilityandservicelifeoftheconcretestructure goingbeyondtheexistingstructuralengineeringdesign andreducingthesizeofstructuralcomponentsthereby minimizingmaterialusetheeffortsprovideopportunitie sustainable development construction technology,Social
o research develop innovative d powderbedprintingallowingforfreeformfabrication design complicated pattern Ideal architecturalworkarchaeologicalsitesanddecoration bothinteriorandexterior,Social
o Researchedanddevelopedselflevelingmortar productandservicetosatisfytheneedsandoffer maximumefficiencyforhighrisebuildingcustomer effect selflevele mortar technology engineeredtooptimizeflowandpreventspallingor crackingafterdryingwhenusedincombinationwith silo technology sprayer facilitate project managementandselflevelingflooringforbuildersof highrisebuildingsenablingfasterandeasierconstruction,Social
sustainabledevelopmentinbusinessoperations streamlined production process alignment circular economy concept increasingly recycle waste material industry use fuel substitute material manufacturingprocessesasfollow Siam Fiberglass Co Ltd use crush glass collectedfromconsumerstosubstitutenaturalsandin themanufactureoffiberglassinsulationsignificantly reduce consumption,Environmental
natural resource tonsperyear,Environmental
CPAC Roof Tile Co Ltd annually use approximatelytonsofstonedustfromstone grindingcrushingandtonsofflyashfromthe plantassubstitutematerialsfortheproductionof rooftile,Environmental
SCGLandscapeCoLtdusestonsoffly ash year power plant substitute materialsforthemanufacturingofconcreteblock,Environmental
SiamSanitaryWareIndustryCoLtdandSiam SanitaryWareIndustryNongkaeCoLtdreuseof crushedceramicsintheproductionofsanitaryware washbasinbideturinalandcottobrandbathroom fitting,Social
Siam SanitaryWare industrycoltd supply wastematerialsfromtheproductionprocesstosubstitute naturalsoilasfollow o Supplies ton sludge year tpsmaterialcoltdfortheproductionofceramic chinawareandtonstounionmosaicindustrycoltd forproductionoffloortile,Environmental
o Supplies ton outofdate plaster annuallytoSiamGypsumIndustrySaraburiCoLtdto producegypsum,Environmental
today trend digital transformation urge fast change diverse customer need,Social
strive develop innovative product service drive digitalenabled technology provide maximum comfort customer good address modern lifestyle,Social
example introduce Home Buddy mobile application help home building renovation easy task,Social
addition ensure quality live customer revolutionize modern living solution enable home dweller family live safely happily home care dweller health,Social
demonstrate commitment create change innovate product service service integrate home living solution help uplift quality live line concept passion living promise customer,Social
MrWachirachaiKoonamwattana headoflivingsolutionbusiness scgcementbuildingmaterialscoltd CementBuildingMaterialsBusiness resin automotive provide light weight durability SCG PP Chemicals Business Chemicals Business emphasize develop increase sale high valueadde product new innovation satisfy diversified customer need strengthen competitiveness circular Economy concept order,Social
change address customer stakeholder need regional leader,Social
Chemicals Business apply digital technology uplift operation efficiency meet challenge future,Environmental
addition Chemicals Business commit conduct business line sustainable development principle ecofriendly product production process,Social
NotableAchievement Developednewresingradestoservedemand infastgrowingindustriessuchasPolyethylenewith highadhesionperformancefordifferentfilmlayersin foodbeveragepackagingindustrypolypropylenefor automotivepartswhichprovideslighterweightand durability support grow need fuelefficientvehiclespvcresinforconstructionwater pipewithcrackgrowthpreventionpropertyasaresult,Environmental
forcarburizationanddefectstheroboticinspection servicehasbeenendorsedandimplementedbyleade petrochemicalcomplexesinEurope,Social
o debottlenecking CompanyLimitedMOCaworldscalecrackerThe projectwillgivethecrackeradditionalannualolefin productioncapacityoftonnesaswellasthe opportunitytousepropaneasacompetitivefeedstock o successfullyappliedinnovationmanagement ProcessIMPtofoodandbeveragepackagingindustry bydevelopingdatabaseandmanagementsystemto collectcustomersinsightandlaunchednewproduct,Social
o currentlysettingupapplicationdevelopment Center support innovation process plastic processingmachinesarealreadyplannedtobeinstalle tosupporttheinnovationofstrategicproductsalong withthecapabilityandexpertisedevelopmenttomeet theneedsofcustomer HumanResources o develop execute Integrated managementsystemframeworkpracticestointegrate allbusinessmanagementsystemswithemployeesway,Social
o employee competent digital technologythroughdirectonsiteworkexperiencein globalITCompanytostrengthenskillsinapplyingdigital technology work process improvementIn additionthecompanyfocusesonupskillingemployee toworkwiththenewtechnologiesandreskillingthose whoareaffectedbythedisruption o enhancedtheimplementationofnewperformance managementsystemtoseniorsupervisorlevelensure,Social
o develop Megawatts float Solar plant Thailand environmentalinnovationfortheindustrialsectorthe keystrength arewellthoughtout designoffere simple quick installation space efficiency FinancialInformation MillionBaht informationfromstatementoffinancialposition currentasset asset,Environmental
Chemicals Business create innovative process enchance HighDensity Polyethylene HDPE SMX technologytm transform way HDPE production,Environmental
breakthrough advancement enable improve strength polymer structure superior molding efficiency minimize material usage reduce process cost diminish use resource,Environmental
development aim ensure delivery highquality product exceed need consumer,Social
MrWarachadKlomkamol PETechnologyDirector scgchemicalscoltd,Social
riskofproductiondisruptionsuchastofindtheroot cause clog problem plant diagnosevibrationandtemperaturerisingofcompressor formachinebreakdownprevention,Social
drive circular Economy effort collaborative program employee communitiesforinstancethecompanyhasworkedin cooperationwiththelocalfishersbuildingover FishHomesmadefromleftoverplasticpipesinRayong ChonburiChanthaburiandTratThegoalistocreate amarinesanctuaryachieveecologicalrestorationand generatemoreincomesforthecoastalfisher cooperatedwithdowthailandgrouptoleverage,Social
theCircularEconomyconceptbytransformingplastic wastesintoRecycledPlasticRoadThefirstmodelroad withmeterslengthhasbeenbuiltatrilindustrial estateinrayongtheinitiativeisagoodexamplethat illustratestheeconomicvaluemaximizationofthewaste collectedandsortedinscgofficesandcommunitie Wastesareshreddedandmixedwithasphalttomake pavedroadstheplasticmixtureprovidesenhance strengthandsuperiorerosionresistanceofroad,Environmental
tookpartinapublicprivatepartnershipproject aimingtotackleplasticwasteissuessustainablyandcut marinewasteinThaioceansbywithin,Social
FEST biodegradable food natural need ecoconscious consumer,Social
Packaging Business emphasize leader total packaging solution provider ASEAN region focus develop increase sale High ValueAdded product satisfy customer need drive business sustainability circular economy concept,Social
Packaging Business GROCERY use paper recycled grocery bag suitable consumer product,Environmental
shop BAG environmentallyfriendly recycle shopping bag know strength weight holding capacity,Environmental
FibrousChainTotalsalesvolumeofprintingand writingpaperdroppedcomparedtomainlydue toasteadydeclineindomesticsalesparticularlyfrom PublicationandCommercialsegment,Social
passion deliver Better Value Business o expandedfoodpackagingbusinessbyacquire astakeinInterpressPrinterSendirianBerhada foodgrade paper packaging company highly accreditedandvettedbythegloballeadingfastfood restaurantchainlocatedinmalaysiathecompany offerswiderangingproductsincludingfoldingcarton formedtraysclamshellswrappersandbagswhichhave beenwellreceivedbyglobalquickservicerestaurant chain,Social
investment emphasize solutionsproviderinaseanandenhancesitspotential serve region rapidlygrowe demand fastfoodconsumptioninresponsetoevolvinglifestyle andconsumerpreference,Social
HumanResources o Adjustedorganizationalstructuretoenhance flexibility andtobetteraddresscustomerdemand tocreateorganizational effectivenessbyupdatingprocessmethodsmodel andtoolsaswellasdevelopingthecorporateculture talentandleadershipofleadersenablingthemtoberole modelsandfosteringstrongtieswiththecompanyina sustainableway,Social
o adoptedtheinnovationmanagementprocess imp concept drive innovation innovative productsthatcanservetheneedsofcustomersina preciseandtimelymanner,Social
o Developedthepotentialofemployeestocater tofasttechnologicaldisruptionthroughreskillingand upskillingtogetherwithpromotingongoinglearne amongemployeeswheretheyarefullyengagedin creatingexperienceandlearningthemselve,Social
o equip employee knowledge corporate branding instill mindset totalpackagingsolutionsproviderinordertosatisfy customerdemandmorepromptly,Social
o enhance communication skill Community Relations staff boost efficiency communicate community surround plantsandallstakeholdersontopofthiswaslearning tostrategicallydeviseactivityplansthatmatchthe needsofthetargetgroupstofostertieswiththe companyandpromotesustainablecoexistence,Social
o develop manufacture recyclable grocery bag response consumer grow environmentalconcernidealforconsumerproduct thegrocerybagsaresturdyandstrongenoughto supporttheweightoftheitemsinsidemoreoverthe usedbagscanberecycledinconformancewiththe circulareconomyconceptthisoffersanalternativefor consumersoptingforecofriendlypackagingpackage Businessalsocollaboratedwithmoderntradesand,Environmental
conceptbyencouragingtheuseofrecyclablegrocery bagsthegoalwastoencourageconsumerbehavior proper use packaging contribute sustainable conservation environment naturalresource,Environmental
o Developedfoodpackagingunderthebrandof FESTThepackagingismadefromnaturalfiberfrom contractfarmingpromotedbyscgtohelpincrease farmershouseholdincomeavailableinvarioussize design packaging strong water oilresistantgoodforbothhotandcoldfoodand microwavablemeetingvariousapplicationneed,Social
o DevelopedFESTpaperstrawmadefromfood gradepaperitisbiodegradablemakingitidealfor ecoconsciouscustomer,Environmental
SustainableDevelopmentinBusinessOperations Appliedbiogasderivedfromanaerobicwater treatmentasasourceofrenewableenergyproduction Asolarrooftopsystemwasalsoinstalledtoproduce renewableenergyforinternalusecreatinganefficient useofenergyaswellasimprovedthecondensate systemwhichallowstheplanttocollectallthecondensate backtotheprocessreducingenergyconsumptionin productionprocess OrganizedTheChallengePackagingDesign,Environmental
contestfortherdconsecutiveyeartoprovide stage young designer showcase packagingdesigntalentsandtoequipthemwithinsight intocustomercentric marketing contest supportedbyseveralleadingcompaniesincludingSP SyndicatePublicCompanyLimitedBetterwayThailand CoLtdMaleeGroupPublicCompanyLimitedand thaveevongindustrycoltdwhichdevisedandjudge thecontestthemethewinningdesignwillbefurther,Social
HeldadesignseminarDesignTalkwhere worldclassdesignerssharedtheirpackagingdesign experiencewithstudentsacademicpersonneldesigner andthoseinterestedinpackagingdesigninthailand Theobjectivewastoinspiredesignerstodeveloptheir workupliftingthethaipackagingindustry,Social
organize Green Mart project thconsecutive year generate income community surround plant create socialenterprisenetworkbyprovidingamarketfor localenterprisestopromotetheirproductsIn community surround plantshadatotalsalesofbahttime,Social
irrigatedwaterforcultivationtoagriculturalist surroundingtheplanthelpreducingthecostwhile enhancingtheincomeaswellasagriculturalproductivity inwaterofcubicmeterswereirrigate fromtheplant,Environmental
Packaging Business focus importance innovate product service address fastchange lifestyle trend consumer,Social
previous year company develop food packaging natural fiber paper straw brand FEST,Environmental
available convenient easytouse design food packaging ideal hot cold food microwave safe satisfy demand consumer ecofriendly package,Social
relentless commitment address customer need Packaging Business commit innovate develop food packaging introduce high quality product service accommodate customer latent need contribute sustainable social development,Social
MrWichanCharoenkitsupat ManagingDirector phoenixpulpandpaperpubliccompanylimite ThaiPaperCoLtd,Social
IninadditiontoimplementingtheCircular Economyconceptinbusinessoperationswhichisone ofthekeybusinessstrategiesscgfurtherundertake significantactivitiestowardssustainabilityinclude ConservingWaterfromtheMountainstotheMighty RiversProject scghasadoptedhismajestythelatekingbhumibol AdulyadejsroyalinitiativeprojectFromtheMountains tothemightyriversasguidelineprincipleforeffectively water resource management region,Environmental
Thailand Itstartsfromupstreamtomiddlestream anddownstream application local communityengagementincreatingunderstandingof waterresourcesmanagementintheirownareaandto promotingownershipamongthelocalpeople,Environmental
CheckDamsrestorestheecologyoftheforest effectivelycopeswithdroughtandfloodingproblem andstoreswaterinsraphuangmontainridgereservoir orsystematicallydrainswatertoplainareathrough MonkeyCheekforthecommunitytobeabletouse waterfortheutmostbenefitconcurrentwiththe rehabilitation Moreoveranartificialfishhomesor kindergartenforsmallmarineanimalsapartofconserving waterprojectincreasesnaturalmarineresource,Environmental
watermanagementendorsesnotonlysustainable wellbeingofwaterresourcesbutalsothesecurityin employmentandincomeofcommunityfromupstream todownstream,Social
hold responsible life safty road form strong network smart driverRealizingthecrucialroleoflogisticspartnersfor lifesafetyontheroadscgjoinshandswithitslogistic supplierstooperatesafelyasthetopprioritybysigning scgsuppliercodeofconductandhavingathorough annualevaluationbeingconductedontheirbusiness,Social
utmost safety SCG equip truck realtimegpstechnologywiththecontrolcommand CenterlocatingattheHeadOfficeinBangsueShould thedrivernotcomplywithdrivingconditionsorpark inunsafeareatheofficeratthecontrolcommand Centerwillpromptlycontactandnotifythedriver rehabilitatingquarryrestoringlive AninnovatibeSemiOpenCutMiningwascreated forenvironmentallyfriendlyminingbyopenlydigging excavate,Social
open pit preservingthegreenareaexternallyintactuponmine completiontherehabilitationprocessshallbeinitiate throughtherestorationoftheecologyofthemountain closesttotheiroriginalconditionspriortosemiopen CutMining,Environmental
serve example SCG quarryrehabilitationprocessstartingsimultaneously withtheminingintheminepremiseshadbeen ploughedandpreparedforseedlingthestudyonlocal plantspecieshadbeenconductedtomanagegenetic diversityasinnaturalforestseedswerecollecte nursery plantationin preparation saplingsfromthebarestonegroundafterthecorrect rehabilitatingand recover treatment tree,Social
naturalseedlingswouldgrowatthestagecloseto natureforestryAsshowninthesurveyoflocalplants andwildlifeinrehabilitationareatheabundanceof biodiversityofbothplantsandwildlifesatisfactorily indicatedthesuccessfullindicatorofquarryrehabilitation lampangquarryrehabilitationlearningcenter isopenedforvisitorstolearnaboutquarryrehabilitation andliferestorationastheprototypeofhowtooperate quarryandrehabilitatequarryinthesustainableway,Environmental
SUSTAINABLITY PERFORMANCEIN Signicant Sustainability Performance Environmental Expense Investment HVA Products Services SCG eco value Products Services Green Procurement Purchased Product Carbon Label Certied Carbon Reduction Label Carbon Footprint Label Lost Time Injury Frequency Rate Employee Contractor Suppliers conduct ESG risk Assessment hazardousnonhazardous waste Landll Social Contribution Number Check Dam Sharing Opportunities draw,Environmental
Future Program Energy Consumption Reduction compare BAU base year GHG Emission Reduction compare BAU base year Water Withdrawal Reduction compare BAU base year Recycled Water Alternative Energy Research Innovaion Spending revenue sale Percent revenue sale Percent supplier procurement spending million Baht Percent Percent Million Baht Million Baht Items Cases,Environmental
manhour million baht million ton Carbondioxide Percent Percent Percent Percent Million cum,Environmental
percent Projects Million Baht Petajoules Units Million Baht revenue sale Percent revenue sale Percent Logistics Drivers train Skills Develoment School SCG Persons Environmental Accounting Report sCG focus environmental conservation activity management tool environmental expense investment communication tool reach public environmental activity,Environmental
environmental accounting report conduct scope environmental expense environmental investment,Environmental
environmental expense incur sCG million Baht respect pollution prevention expense Million baht equivalent total environmental expense follow resource circulation expense Million Baht equivalent total environmental expense,Environmental
rest expenditure environmental administration expense remediation expense environmental rd expense environmental expense respectively,Environmental
environmental investment sCG invest environment total million Baht investment CementBuilding Materials Business Million Baht Chemicals Business Million Baht Packaging Business Million Baht highlight significant project run business unit follow CementBuilding Materials Business reduction electricity consumption design improve efficiency cyclone system cement production instal solar energy system,Environmental
minimize water consumption cool system utilize natural treatment process treat wastewater cool system implement improvement project reduce water consumption,Environmental
Chemicals Business reduction energy consumption improve efficiency manufacturing process Olefins plant Polyolefins plant PvC production plant downstream plant instal float solar energy system minimize water consumption modification installation water recycling system order recycle,Environmental
Packaging Business reduction electricity consumption improvement machine pulp screening process installation wastetoenergy system instal solar energy system reduce water consumption paper making process seal water HPLP shower system,Environmental
Environmental Accounting Report Table Million Baht Environmental Information Year,Environmental
Environmental Expense Pollution prevention expense water pollution prevention expense air pollution prevention expense waste disposal expense pollution prevention expense resource circulation expense environmental administration expense Measurement expense environmental training expense environmental permit license consultant compensation expense environmental insurance premium expense,Environmental
floor wall concrete tile Saraburi MariwasaSiam Ceramics Inc,Environmental
raw material plastic resin Vietnam SCG Chemicals,Environmental
Company register change Ministry Commerce april,Social
shareholder major shareholder december,Governance
ordinary share total share majesty KinG MaHa vaJiraLOnGKOrn BOdindradeBaYavaranGKun THai nvdr CO LTd sOCiaL seCuriTY OffiCe sTaTe sTreeT europe LiMiTed sOuTH easT asia uk TYPe C nOMinees LiMiTed BanK new YOrK MeLLOn randerY BaraH MaKan CO LTd sCG fOundaTiOn nOrTrusT nOMinees LiMiTednT sec lending THaiLand CL aC,Social
service offer irrespective number security hold holder nationality,Social
ordinary share total share majesty KinG MaHa vaJiraLOnGKOrn BOdindradeBaYavaranGKun CPB eQuiTY CO LTd majority shareholder group movement marked influence establishment corporate policy strategy,Governance
Board director resolve propose annual General shareholder March approve dividend distribution year Baht share,Governance
Governance Nomination Committee Remuneration Committee Audit Committee Internal Audit Ofce CSR Committee Sustainable Development SCG Risk Management Committee CementBuilding Materials Business Chemicals Business Packaging Business Corporate Compliance Management Unit Corporate Risk Management Unit SCG Executives Corporate Administration Finance Investment Board Directors Siam Cement Public Company Limited President CEO Air Chief Marshal Satitpong,Governance
Sukvimol Mr Sumet Tantivejkul Mr Chairman vice Chairman director independent director Police Colonel Mr Pricha Attavipach Mr director independent director independent director Mr Mr Pramon independent director independent director independent director Mr Prasarn Trairatvorakul Mr Roongrote director director President CeO Board Directors,Governance
comprise follow member MaNageMeNt structure member Board director forbidden qualification follow dishonestly commit offence property,Governance
enter transaction cause conflict interest sCG year,Governance
composition Board Directors Board director comprise respect knowledgeable competent person responsible draw corporate purpose objective collaborate executive shortterm longterm operating strategy policy financial policy risk management policy organizational overview include annually review Companys important policy plan,Governance
Board play crucial role allocate important resource meet objective oversee monitoring assess performance Company executive independent basis,Governance
Board director director authorize sign bind effect company director Mr watanachai Mr Trairatvorakul Mr roongrote rangsiyopash jointly sign mention director jointly sign Mr sumet,Governance
Board comprise nonexecutive director executive director Companys President CeO,Governance
member Board representative major shareholder air Chief Marshal satitpong sukvimol Mr watanachai Police Colonel wanichthanom,Governance
independent director sumet attavipach Mr Chumpol naLamlieng Mr nimmanahaeminda Mr sutivong watanagase constitute half Board director,Governance
addition independent director meet requirement specify Companys list qualification independent director stringent qualification stipulate Capital Market supervisory Board,Governance
Subcommittees Directors Audit Governance Remuneration CSR Committee Nomination Committee Committee member Committee member sustainable member Development member air Chief Marshal satitpong Member sukvimol,Governance
Mr sumet Tantivejkul Chairman Member,Governance
Police Colonel Member wanichthanom,Social
Mr attavipach Member Member,Governance
Mr Chairman,Governance
Mr Tarrin nimmanahaeminda Chairman Member,Governance
Mr sutivong Member Member,Governance
watanagase Member Member,Governance
Mr Member Member,Governance
Mr Kajohndet Sangsuban Mr Cholanat Yanaranop Mr member CSR Committee sustainable development,Social
Board Directors meeting duty member Board consistently attend board meeting stay informed sCGs operation decision,Governance
Board hold schedule meeting year schedule arrange advance year submit director end precede year director arrange schedule meeting,Governance
addition special meeting hold consider urgent matter,Governance
meeting Chairman President CeO Company jointly set agenda item determine agenda item relate meeting,Governance
individual member Board entitle propose agenda item,Governance
Board director meeting attendance Policy review amend Board line advancement technology effective management,Governance
online meeting attendance director record reveal annual report,Governance
quorum shall consider accordance law determined bring company great benefit director importance attend board meeting use electronic medium,Governance
determine Board meeting schedule year set start fiscal year prior actual meeting date,Governance
Board hold meeting seven meeting schedule special meeting include teleconference hold use electronic medium director present express opinion medium consider quorum accord Board director meet attendance policy,Governance
Board director attend meeting director exclude director resign year individually attend meeting,Governance
prior meeting member receive agenda support document work day prior date meeting allow adequate time preparation,Governance
consider matter present Board Chairman Board Chairman meeting preside duly conduct meeting,Governance
resolution pass majority vote director eligible vote,Governance
director vested interest issue consideration director ineligible vote shall excuse andor abstain vote,Governance
case tie vote chairman meeting cast vote reach resolution,Governance
sCG executive allow attend board meeting provide useful information Board learn directly board initiative policy effective implementation,Governance
executive allow attend meeting certain agenda item reserve Board director nonexecutive director order ensure independence consideration,Governance
addition Board attach significance manage conflict interest concerned party prudence fairness transparency,Governance
director vested interest matter consideration involve decision process,Governance
meeting secretary Board director responsible prepare minute director,Governance
minute approve agenda item following meeting Board duly sign Chairman,Governance
director comment correction addition ensure maximum accuracy completeness,Governance
approval minute meeting store securely confidential document corporate secretary office document relate meeting agenda electronically facilitate datum search,Governance
addition month Board director meeting hold director continuously inform operating result,Governance
Company submit director relevant document information significant development occur month order informed,Governance
addition Company hold meeting nonexecutive director Management present Companys annual mediumterm business plan meeting necessity arise order discuss significant issue problem concern management Board member selection succession plan executive allow nonexecutive director express opinion independently,Governance
meeting Management hold august,Governance
Attendance Directors January December note independent director accord Companys policy Board director attend board meeting year director attend meeting entire year,Governance
meeting include hold use electronic medium consider quorum,Social
director attend meeting hold use electronic medium number,Social
