Sentence,Category
SorAorBorTor Prime Ministers Office University Council Rajamangala University Technology Srivijaya Assistant Secretary Minister Governor Phangnga province legal counsel Ministry Interior Assistant Secretary ViceDirector Southern Border Provinces Administration Center Ministry Interior Trang Province Assistant Governor,Social
Ministry Interior District Chief Ministry Interior Deputy District Chief Ministry Interior Annual Report Gen Thanasorn Pongarna Independent Director Post photo like follow message age year Date Appointment July academic background Degree National Defence College Thailand Year Chief Staff Command General Staff College Master s Degree Political Administrative Science NIDA Bachelors Degree Mechanical,Social
Engineering Chulachomklao Royal Military Academy Training program Thai Institute Directors Association DAP present position Independent Director Thanasorn work experience position Nonlisted Companies Thailand position Nonlisted Companies foreign country position list Companies Independent Director Chairman Audit Committee Star Universal Network PLC,Social
Present Independent Director STA Present Independent Director Chairman Audit Committee Star Universal Network PLC,Governance
Special Advisor Royal Thai Armed Forces Headquarters Deputy Armed Forces Development Command Royal Thai Armed Forces Headquarters Special Professional Royal Thai Armed Forces Headquarters Sri Trang AgroIndustry PLC,Social
age year academic background Diploma Finance Banking Bangkok Commercial College Executive Micro MBA Thammasat University director position Companies Director Prueksa Rubber Co Ltd work experience Present Group Manager Director Prueksa Rubber Co Ltd Coordinated Officer STA Factory Manager STA Mr Chaidet Pruksanusak Group Manager Age year academic,Social
background Bachelor Marketing Science Prince Songkhla University Executive Micro MBA Thammasat University director position company work experience Present Group Manager Human Resources STA Human Resources Division Manager STA Director Manager Thailand Miss Nuchanart Chaiyarat Group Manager Human Resources Annual Report ExECuTiVE MANAGEMENT age year academic,Social
background Master Agriculture Kasetsart University Bachelor Plant Science Prince Songkhla University Executive Micro MBA Thammasat University director position Companies Director Startex Rubber Director Sri Trang Rubber Plantation Director Prueksa Rubber Co Ltd Director Prueksa Isarn Co Ltd work experience Present ceo Plantation STA Director Sri Trang Rubber Plantation Director Startex Rubber Present Director Prueksa Isarn Co Ltd,Social
Present Director Prueksa Rubber Co Ltd Group Manager Human Resources STA Human Resources Manager Factory Manager Manager Thailand Mr CEO,Social
Annual Report December corporate structure STA consist committee Board Directors STA Audit Committee Executive Committee Nomination Committee Remuneration Committee Risk Management Committee,Governance
board director STA December Board Directors STA consist director follow position remark,Governance
Mr Viyavood Sincharoenkul Chairman Director Member Executive Committee Executive Director,Governance
Vice Chairman Independent Director Member Audit Committee Member Remuneration Committee NonExecutive Director,Governance
Mr Sincharoenkul Director Member Executive Committee Executive Director,Governance
Mr Sincharoenkul Director Member Executive Committee member Member Nomination Committee Executive Director,Governance
Mr Sumade Director Member Executive Committee Executive Director,Governance
Mr Director Member Executive Committee Chairman Risk Management Committee Executive Director,Governance
Mr Vitchaphol Sincharoenkul Director Member Executive Committee Executive Director,Governance
Mr Patrawut Panitkul Director Member Executive Committee Member Risk Management Committee Executive Director,Governance
Mr Director Member Executive Committee Member Risk Management Committee Executive Director,Governance
Mr Director Chairman Audit Committee Chairman Nomination Committee Chairman NonExecutive Director,Governance
Mr Samacha Potavorn Independent Director Member Audit Committee Member Nomination Committee Member Remuneration Committee NonExecutive Director,Governance
Gen Thanasorn Pongarna Independent Director NonExecutive Director Anuwongwattanachai secretary company,Governance
Engagement Mr Honorary Adviser Board Directors Meeting,Governance
hold March resolve approve continuance engagement Mr Sincharoenkul Honorary Adviser,Governance
Advise formulation Companys goal vision,Social
Advise strategy relation use raw material procurement price quantity period account local condition,Social
Advise dealing medium local authority government agency south Thailand,Social
remuneration baht month Baht year,Social
scope duty responsibility board director STA Board Directors STA determine scope duty responsibility Board Directors STA follow,Governance
Board Directors power duty responsibility management Company accordance law Companys objective Articles Association resolution Board resolution general meeting shareholder,Governance
Board Directors shall prudent business decision,Governance
shall perform duty responsibly care honesty good interest company,Social
response propose review approve policy Company,Governance
appoint remove assign duty advisor Board Directors committee Managing Director,Governance
authorize Executive Directors management officer person act behalf Board Directors,Governance
appoint remove Company Secretary,Governance
consider approve connect transaction transaction require approval shareholder meeting,Governance
provide efficiency internal audit system especially transaction Interest Directors scope Stock Exchange Thailands regulation,Governance
granting power duty responsibility Board Directors shall grant subgrant power grantee cause Board Directors grantee approve transaction Board Directors grantee person conflict interest define notification SEC vested interest conflict interest Company subsidiary,Governance
approval transaction recur present Board Directors Meeting andor shareholder,Governance
Board Directors develop understanding scope duty delegate manage power Chief Executive Officer management,Governance
delegation writing shall discharge Board Directors duty Board Directors,Governance
shall continue follow supervise management Annual Report ensure perform delegate duty,Governance
scope duty Board Directors Chief Executive Officer management follow Matters require Board Directors oversight ensure carry include matter Board Directors mainly responsible ensure carry properly,Governance
Board Directors delegate management propose follow matter Board Directors consideration,Governance
creation corporate culture adhere ethic act role model c Supervision composition performance Board Directors order efficiently achieve define objective main goal business operation,Governance
matter carry management include matter carry collectively Board Directors Chief Executive Officer management,Governance
management propose matter Board Directors approval Board Directors ensure overall policy line define objective main goal business operation delegate management implement,Governance
management shall report Board Directors regularly,Governance
determination review annual strategy goal business plan b,Governance
