Sentence,Category
positioned capture significant growth potential BB segment g digital solution smart hospital G MEC MultiAccess Edge Computing cloud platform smart factory solution G private network technology smart agriculture drone,Social
time synergy China Mobile knowhow G expertise device network procurement continue True Group significant competitive edge,Social
TrueMove H provide prepaid postpaid customer mobile payment channel TrueMoney Wallet True iService TrueID application serve new generation lifestyle need special privilege include datum voice popular content redeem utilize TruePoint TrueID application,Social
NonVoice Services TrueMove h provide range nonvoice service enhance meet customer lifestyle,Social
TrueMove Hs subscriber increasingly use nonvoice mobile content service boost opportunity datum monetization far,Social
True Group offer wide selection smart device house brand cost technology advantage capitalize synergy China Mobile,Social
competitive device facilitate accessibility highquality mobile service wide range thai consumer,Social
handset sell outright untie service tie TrueMove Hs mobile package create add value customer true Groups privilege program,Social
roaming service enable customer receive send sms use datum roam travel aboard country worldwide,Social
true Groups cellular business join Conexus Mobile Alliance strategically collaborate China Mobile,Social
TrueMove H proactively expand g roam service country g roam service country worldwide support customer traveler highquality connection high speed datum service,Social
TrueMove hs wide range competitive offering selection enable customer choose promotion fit demand usage,Social
TrueMove h offer travel SIM product comprise TRAVEL SIM ASIA travel SIM World Travel SIM popular destination thai people China Japan South Korea Singapore,Social
sim target Thai datum traveler visit outbound destination worldwide,Social
business facilitate customer TrueMove h Roaming Application convenient way customer check usage buy package,Social
Thailand Greater China Number Service ultimate innovation collaboration True Group China Mobile enable subscriber stay connected travel China Hong Kong country China Hong Kong number embed SIM special tariff rate,Social
service line Thai business customer requirement value convenient communication travel China Hong Kong chinese Hong Kong consumer live Thailand,Social
ANNUAL report form Report Additionally TrueMove h collaborate world lead telecommunications company include NTT DoCoMo Japan China Mobile Hong Kong provide Voice LTE network service NTT DoCoMo China Mobile Hong Kongs customer business traveler Thailand,Social
Groups IDD service capture potential growth clmv comprise Cambodia Laos Myanmar Vietnam focus destination worldwide include China India USA asian country introduce competitive offering international dialing,Social
Groups commitment provide superior service quality strengthen competitiveness boost customer loyalty,Social
time true Groups analytic capability utilize personalized offering proactive maintenance customer care fast quality installation guarantee problem fix,Social
include marketing communication network cyber security datum cloud iot solution exclusivelyassigne personnel support business customer,Social
business place importance quality reliability network high level security,Social
reach corporate client locate building key road bma provincial industrial estate tourist destination,Social
provide data communication solution use Multiprotocol Label Switching fixedIP technology respond specific need SME country,Social
developpe SME Packages blend Groups service privilege optimal mix suit different size demand SME customer continue receive positive response target segment,Social
basic valueadde service Caller ID Waiting Conference forwarding outgoing,Social
certify iso internet gateway international lease circuit service Group commit provide good network quality good customer experience,Social
align Digital Thailand national policy True Group continue play key role help Thailand regional hub enhance National Internet Exchange service know NIX IX expand International Internet gateway connectivity region attract key internet player content provider Thailand help build internet ecosystem country,Social
far border connectivity interconnect Thailands neighboring country Cambodia Laos Malaysia Myanmar ideally serve customer ensure direct path Indochina region,Social
True Group participate build Southeast Asia Japan consortium SJC submarine cable add international connectivity diversity network Thailand,Social
far bolster true Groups Thailands telecommunications strength support high bandwidth intensive requirement video stream virtual reality application G artificial intelligence cloud service analytic robotic IoT,Social
development serve consumer fastgrowe demand datum usage digital transformation need enterprise customer,Social
Groups strength lie closely knit carrier partnership collaboration commit seek new synergy order bring global service value customer time help carrier partner grow business set footprint Thailand Indochina country,Social
lead position King Sports strengthen equip platform sport content English Premier League National Football League Formula Ultimate Fighting Championship NBA,Social
Additionally TrueVisions place importance aggregrate content match local taste progress digital channel offering response change consumer behavior lifestyle digital age,Social
true Digital Groups mission drive innovation capture growth opportunity arise shift digital economy,Social
TDG build deep competence cuttingedge technology Artificial Intelligence Big Data internet Things IoT Robotics Cybersecurity Integrated Digital Health,Social
technology TDG build unique ecosystem digital platform solution address digital need consumer merchant enterprise,Social
digital skill development TDG launch true Digital Academy TDA aim reskille upskille exist workforce build talent necessary digital transformation enterprise broad society,Social
TrueID reach new high monthly active user million grow,Social
application redesign play important role core strategy improved user experience engage feature communicator community forum commerce help optimize time spend application result million download Premium package Standard package FreeView package Freetoair,Social
wide variety offering entertainment lifestyle content seamless privilege TruePoints TrueMoney Wallet TrueID hold unique position industry competitive edge entertainment lifestyle,Social
TrueID TV maximize capability largescreene entertainment partnering worldclass content partner include gaming industry new crossindustry partnership food beverage sector establish onestop gateway home entertainment content lifestyle,Social
privilege OO Platform TrueYou Groups establish privilege point program true Groups customer help strengthen core business,Social
increase number merchant trueyou able offer consumer diverse set offering leverage trueid platform personalized marketing campaign,Social
enable small merchant participate online ecosystem true Smart Merchant platform launch drive Offline Online Online Offline OO transformation,Social
TrueYou True Smart Merchant merchant customer safely receive payment good service QR code gain exclusive privilege far increase engagement,Social
far extend big datum platform support realtime ingestion processing analysis billion relevant customer interaction daily,Social
billion datum point transaction day true Analytics platform large big datum platform nation standard equivalent worldclass AI capability,Social
true tech future true True Analytics use big datum advanced analytic Artificial Intelligence AI support revenue growth reduce delinquency optimize investment TrueMove H TrueOnline TrueVisions,Social
true Analytics strengthen lead position secured key large account industry include insurance financial banking retail ecommerce,Social
Digital Solutions True Digital Solutions set develop commercialize digital transformation solution enterprise leverage iot AI Cloud advanced technology,Social
iot solution platform resolve fundamental challenge enhance overall business operation vertical solution ie,Social
innovative solution focus resolve specific pain point industry agriculture retail property hospitality,Social
agriculture True Drone dronecontrolle air fertilizer drone True grow smart irrigation system introduce help farmer improve yield,Environmental
Property IoTenabled solution Property Integration System PIS Smart Energy Management successfully introduce property development market secure lead player retail real estate business,Social
country start regain balance tourism true Digital Solutions help hospitality sector Thailand utilize digital capability navigate new tourism era safely Digital Guest Solution service robot hotel facility service human interaction enable nextlevel hospitality service potential datadriven future tourism,Social
true Living Tech offer allinone solution turn home smart home Home center application Home IoT Sensor Devices connect service homeowner,Social
Cybersecurity Cybersecurity Business officially launch objective lead provider cybersecurity service solution Thailand,Social
globalstandard service cover wide range offensive defensive security measure Security Operation Center SOC provide security monitor realtime incident detection alert analytic threat mitigation potential cyber attack,Social
addition Cybersecurity Business provide endtoend Managed Security Services Platform Personal Data Protection Act PDPA consultancy Consent Management Service corporate customer wish align new cybersecurity regulation,Social
launch Cybersecurity Business gain positive momentum market continue strengthen competitiveness obtain certificate cybersecurity standard ISO,Social
ANNUAL report form Report Integrated Digital Health Integrated Digital Health offer tailor onlinetooffline integrate platform solution hospital health network telehealth solution consumer,Social
application true HEALTH currently Mordee release collaboration Chiwii lead health startup network specialized doctor medical personnel mission help healthcare service accessible Thais,Social
application offer access doctor cover variety specialized field general medicine mental health,Social
year true health corner available provide onlinetooffline integration experience primary health checkup service body analyzer blood pressure monitor medicine consultation pharmacist affiliated drug store,Social
peak pandemic true HEALTH offer home isolation aide alternative key collaboration insurance partner health authority include National Health Security Office NHSO Social Security Office SSO Thai General Insurance Association TGIA Party Administration TPA Thaire Services Company,Social
hospital clinic telemedicine platform true HEALTH Teleclinic True HEALTH Telecare offer assist healthcare provider transition digital health transformation,Social
emergency care Smart Emergency Medical System introduce improve quality prehospital care use AI technology g connectivity assist medical personnel analyze collect transfer datum hospital order save time reduce risk miscommunication,Social
true Digital Academy response digitization economy demand skilled digital talent continue rise,Social
contrast skill current workforce number graduate equip relevant digital skill vastly insufficient meet need enterprise undergo digital transformation,Social
realize gap rapidly change demand talent current skill set true Digital Academy aim topofmind institution digital talent enablement Southeast Asia continuously expand ecosystem deliver high quality product service line customer,Social
collaboration General Assembly GA world lead adult learn academy focus datum science technology true Digital Academy offer variety digital skill course Digital Foundations Data Analytics Product Management Blockchain Software Engineer Digital Marketing UX Design Digital Entrepreneurship date digital skill,Social
course available campus learn live learning online selfpace learning website,Social
true Digital Academy support student attendee learn ecosystem handson learning project connect realworld business context,Social
true Digital Academy gain client partner big corporation expand partnership local global player global opportunity,Social
true tech future true Research Development Policy True Group determine study research develop technology innovation uplift digital infrastructure provide valuedriven product service respond rise demand consumer enterprise order adjust digital age new normal lifestyle,Social
true Groups relentless development invention key drive force supportthailand strategyand transformation innovationdriven country,Social
follow implementation key focus,Governance
support open innovation,Social
create culture innovation,Social
source innovation startup investment,Social
focus digital medium platform development True Group constantly place importance create innovation especially purpose facilitate alleviate quality life Thaisthrough advanced technology superior connectivity,Social
addition COVID pandemic trigger Group launch development aim reduce infection relieve difficulty occurredthe investment research development year account approximately baht billion establish innovation development Mari AI Intelligent Personal Assistant AI chatbot help facilitate customer true iService application,Social
primarily solve problem provide contactless service order save customer time add convenience reduce interpersonal contact widespread covid,Social
development TrueID Application entertainment privilege platformthat respond new age lifestyle enable customer enjoy service anytime,Social
development cloudbase Virtual Meeting Learning Room VROOM internationalquality cloudbase platform true Virtual World True VWORLD enable Thais efficiently work study online home userfriendly function,Social
MARKETING STRATEGY True Group thailand lead digital lifestyle convergence provider aim provide highquality product service consumer,Social
ANNUAL report form Report true group ongoing commitment develop good network valueformoney convergence package service excellence engaging privilege program key strategy drive growth increase customer satisfaction loyalty,Social
utilize data analytic internally externally develop microtargeted geobased marketing campaign provide personalized offering meet consumer preference reach target segment effectively,Social
true Branding Shop TrueSphere class coworke space provide customer infinite firstclass service experience true Groups comprehensive service advanced technology,Social
PROCUREMENT PRODUCTS SERVICES True Groups procurement objective maximize value product service purchase maintain sustainable supply chain,Social
product service source distributor single source supplier valid single product service ensure good product service sustainably acquire,Social
importantly true Group set procurement code conduct assure staff ethically fulfill duty compliance human right labor standard environmental preservation anticorruption policy Thailand world,Social
Group employ number supplier assist network acquisition installation expand service coverage dependent specific distributor supplier,Social
addition True Group wellpositione enjoy economy scale purchase network equipment leverage synergy strong global partner like China Mobile,Social
