Sentence,Category
apart aforementioned allocation PTTEP set aside provisional budget approximately usd million equivalent THB million aim diversify new business amid new landscape energy transition,Environmental
balance Growth Environmental Social Governance ESG PTTEP believe sustainable business growth company able create value stakeholder ensure mutual growth,Social
operation gear business growth sustainability cover area environmental social governance ESG,Environmental
PTTEP continually adhere governance good practice business ethic fight fraud corruption form,Governance
Company promote inclusion corporate governance principle risk management compliance goal GRC role model Thai list company,Governance
social environmental PTTEP continue forward Ocean Life Strategy ensure environmentallyfriendly operation seek conserve protect biodiversity abundance ocean increase income community province Gulf Thailand,Environmental
Ocean Data Platform develop collaboration partner Ocean Current Mapper buoy release monitor ocean current satellite system,Social
project collect datum marine animal lifecycles ocean waste movement microplastic aid effort ocean conservation,Environmental
buoy place near Arthit project Gulf Thailand offshore buoy Thailand,Social
PTTEP launch project survey abundance coral ecosystem monitor coral bleach Hin Toi Hoi area Rayong Province Thani Province,Social
PTTEP inaugurate aquatic hatchery learning center Samut,Social
addition PTTEP hand refurbish Sea Turtle Exhibition Hatchery Building Royal Thai Navy Sea Turtle Conservation Center Chonburi Province Sea Turtle Conservation Center Base nd Naval Area Command Songkhla Province,Social
aim raise public awareness sea turtle conservation promote conservation sea turtle marine ecosystem Thailand,Social
achievement thank care environment society PTTEP earn award recognition domestic international organization include seletion Stock Exchange Thailands Thailand Sustainability Investment thsi th consecutive year Sustainability Awards Honor Best Innovative Company Awards SET Awards Low Carbon Sustainable Business Award outstanding high level Thailand Greenhouse Gas Management,Environmental
Organization tgo th NACC Integrity Awards National AntiCorruption Commission Role Model Organization Human Rights Award th consecutive year State Enterprise sector Rights Liberties Protection Department Ministry Justice award diverse social activity,Social
achievement reflect commitment comprehensive capability development sustainable growth,Social
behalf PTTEPs Board Directors Management employee like thank shareholder supplier business partner financial institution public private organization stakeholder continuous trust support PTTEP,Governance
vow hold commitment operate ESG mind energy security Thailand country operate sustainable value stakeholder,Social
Report Annual Report PTT Exploration Production Public Company Limited Message Chairman Chief Executive Officer Structure Business Operations,Governance
structure Business Operations Policy Business Operation Overview Vision Mission Strategy PTTEP lead Thai EP company commit sustainably explore develop produce energy supply Thailand country invest,Social
proactively prepare upcoming energy transition focus integrate natural gas business uphold sustainability statement framework,Social
include reduce greenhouse gas emission invest low carbon future energy business create sustainable value stakeholder,Environmental
vision mission strategy define follow,Governance
Vision Energy partner choice competitive performance innovation longterm value creation operate globally provide reliable energy supply sustainable value stakeholder Strategy PTTEP adhere sustainability global practice UN principle,Social
operate concept World order sustainable Organization conscious consideration stakeholder interest,Social
deliver secure affordable sustainable energy foundation PTTEPs strategy especially ongoing global energy crisis energy transition,Environmental
PTTEP establish strategic framework consist strategy pillar follow,Governance
manage EP portfolio avoid increase GHG emission Execute GHG emission reduction plan Accelerate Carbon Capture Storage CCS project Maximize use renewable future energy operation Pursue emission offset Ocean Life Structure Business Operations form Report Year Section Page Target Reach Net Zero Greenhouse Gas Emissions Scope Scope exploration production business PTTEPs operational control set,Environmental
interim target reduce greenhouse gas emission intensity percent percent base year diversify Scale AI Robotics Ventures ARV Capture Gas power renewable energy opportunity Explore Carbon Capture Utilization Storage CCUS hydrogen future energy Commercialize inhouse technology Target Achieve percent contribution net income EP business procedure set Companys Vision,Environmental
Mission PTTEP Board Directors Board review approve vision mission Company annually accompany generally management systematic planning process,Governance
process start update current business environment stakeholder input EP industry trend implication Company regard opportunity risk,Social
addition Companys investment portfolio review assess return risk identify vision mission shortterm longterm strategic direction,Governance
allow Company achieve sustainable growth able cope business change,Social
management develop Companys work plan budget Key Performance Indicators kpi base strategic direction policy present Board approval prior implementation,Governance
Board approve vision mission corporate strategy management cascade approve strategic direction corporate target promote understanding Companys employee,Governance
principle subsequently lead subwork plan development implementation line corporate target work plan core value achieve Companys goal end,Social
Board regularly supervise monitor management implementation state strategic plan accordance business direction strategy,Governance
management responsible report performance comparison strategic plan Board acknowledgment quarterly basis,Governance
official approval Government Republic Union Myanmar Myanmar obtain November,Social
order develop unmanned aerial vehicle UAV drone solution product service develop smart farming technology include data analytic platform endtoend farm management solution enhance potential agricultural sector Thailand,Social
termination effective receive official approval Government Myanmar,Governance
order develop AI robotic technology provide underwater inspection repair maintenance service oil gas renewable energy corporate operate offshore business Asia globally,Social
objective joint venture internationally renowned leader inspection repair maintenance service use AI robotic technology,Social
December PTTEP Group receive exclusive right develop Integrated Domestic Gas Power Project Myanmar sign Notice proceed Ministry Electricity Energy moee,Environmental
integrate energy project Exploration Production gasfired power plant Myanmar,Environmental
initial stage PTTEP Group plan feed natural gas project supply new power plant capacity megawatt domestic consumption,Environmental
total depth meter encounter meter net gas pay indicate gas discovery,Environmental
April PTTEP Group announce force majeure declaration TotalEnergies operator suspend operation Mozambique Area Project LNG project safety reason,Social
security situation city situate approximately project construction site,Social
project staff contractor safe situation,Social
Operator evacuate staff contractor area hand project site care Government Mozambique,Social
AeroSky provide stateoftheart dronebase enterprise solution Thai market include client telecom electricity oil gas infrastructurele industry,Social
establishment joint venture line Companys strategy expand investment new business use technology innovation enhance efficiency create longterm sustainability,Social
rovula focus use advanced artificial intelligence AI robotic provide endtoend subsea marine inspection repair maintenance oil gas industry,Social
Skyller provide integrated asset inspection management service proprietary platform industrial asset owner leverage multiple fleet drone robotic AI platformasaservice PAAS unique solution,Social
Varuna leverage AI satellite technology unmanned aerial vehicle UAV offer stateoftheart smartfarming smartforestry solution farmer agricultural business,Social
cariva health datum network leverage AI iot robotic empower generate health insight user individual business,Social
November PTTEP Australasia Ashmore Cartier Pty Ltd submit request relinquishment ACL Project Australia effective official approval Government Australia,Social
assure continual petroleum production G Project development plan strengthen countrys energy security,Environmental
preliminary investigation find trace explosion fire,Social
completion sale subject condition prescribe SPA divestment mark withdrawal PTTEP Groups investment Brazil,Social
PTTEP AAA reach inprinciple agreement group indonesian seaweed farmer PTTEP AAA pay AUD million equivalent approx,Social
November PTTEP Group establish Xplor Ventures Company Limited XPV support future investment,Social
divestment mark withdrawal PTTEP Groups investment Angola,Social
Products Services Exploration Production Petroleum Petroleum define naturally occur hydrocarbon mixture include crude oil natural gas condensate relate product hydrocarbon product free nature,Environmental
Crude Oil portion petroleum remain liquid atmospheric pressure temperature obtain oil separation process refine purify,Environmental
Natural Gas hydrocarbon gas vapor phase atmospheric temperature pressure commonly methane major constituent,Environmental
Condensate lowdensity liquid hydrocarbon,Environmental
condense hydrocarbon gas,Environmental
condensation occur gas produce surface temperature pressure low reservoir,Environmental
type natural gas liquid include Liquefied Petroleum Gas LPG obtain crude oil refinery natural gas separation process primarily consist,Environmental
crude oil Condensate NGL measure barrel natural gas measure cubic foot standard condition atmosphere atm degree Fahrenheit,Environmental
petroleum product convert barrel oil equivalent BOE base heat content,Environmental
cubic foot natural gas heating value approximately btu barrel crude oil heating value approximately BTU,Environmental
operator submit block relinquishment,Social
partner project remain obliged decommission prescribe law,Environmental
effective Government Australias approval,Social
completion subject condition prescribe SPA,Social
produce gas project sell PTT UAC Global Public Company Limited Thai Housewives Product Climate Change Protection Cooperative Limited TCCT undergo LPG separation sell PTT,Environmental
environmental impact assessment undertake existing new production area,Environmental
currently project wait approval Department Mineral Fuels Final Decommissioning Plan FDP,Environmental
Arthit Project Arthit Project locate southern Gulf Thailand,Social
e project E Project locate Khon Kaen Province,Social
natural gas supply pipeline egat Nam Phong Power Plant,Environmental
Sinphuhorm Project Sinphuhorm Project locate Khon Kaen province,Social
natural gas supply pipeline egat Nam Phong Power Plant,Environmental
G Project G Project locate Gulf Thailand coast Surat Thani Province,Social
gas produce gas rate MMSCFD meet precommitte volume,Environmental
addition new wellhead platform completely instal plan,Social
G Project G Project natural gas condensate produce project locate Gulf Thailand,Environmental
project produce natural gas condensate minimum volume state PSC MMSCFD,Environmental
present activity project suspend pende resolution boundary dispute government Thailand Cambodia,Social
despite covid situation local unrest Myanmar project deliver gas commitment obligation gsa monitor situation closely identify potential risk prepare asset readiness follow Business Continuity Management BCM plan ensure uninterrupted supply petroleum include close coordination PTT Department Mineral Fuels Ministry Energy Ministry Foreign Affairs regular basis,Social
withdrawal TotalEnergies operator partner project Moattama Gas Transportation Company MGTC PTTEP International Limited PTTEPI whollyowned subsidiary PTTEP appoint operator approval Structure Business Operations Report Year Section Page partner order ensure gas supply continuity support energy consumption longterm energy security Thailand Myanmar,Environmental
transition work complete operation continue smoothly,Governance
PTTEP Group wait approval PSC Supplementary Government Myanmar proceed development stage,Social
Domestic Gas Power project integrate energy project cover entire supply chain exploration production gas transportation gasfired power plant Myanmar,Environmental
initial stage PTTEP Group plan feed natural gas Zawtika Myanmar M Projects supply new power plant capacity megawatt domestic consumption,Environmental
approval Notice proceed Government Myanmar December project face delay include Final Investment Decision FID result local political situation COVID,Social
PTTEP Group closely monitor situation assess risk prepare appropriate action plan,Governance
development project approve Petronas Milestone Review Gate March consequently FrontEnd Engineering Design FEED start July target complete Q,Social
parallel commercial negotiation necessary government start support upcoming Final Investment decision,Social
natural gas sell Vietnam Oil Gas Group stateowned enterprise domestic consumption,Environmental
Vietnam B Project Vietnam B Project locate offshore Vietnam,Social
Report Annual Report PTT Exploration Production Public Company Limited Report Year Section Page Vietnam Project Vietnam Project locate offshore Vietnam,Social
PTTEP Group hold percent participate interest project TotalEnergies operator,Social
PTTEP Group sign FarminFarmout Agreement complete March,Social
PTTEP Group hold percent participate interest project TotalEnergies operator,Social
project commence foundation work onshore LNG facility temporary Beach Landing subsea pipeline dredging construction security infrastructure,Social
Palma security situation March close project construction site April force majeure declare suspend construction work site safety reason employee stakeholder,Social
South African Development Committee Defense Force RDF deploy military support Mozambique deal situation,Social
troop secure area vicinity LNG site,Environmental
operator closely monitor situation government study resumption plan detail,Social
ACRL currently progress define proper direction project,Social
project receive approval Challis Field ACL relinquishment submit request return Orchid Field ACP decide submit renewal application Audacious Field ACRL,Social
project currently undergo predevelopment study evaluation future petroleum potential,Environmental
project end Concession Divestment Relinquishment Contract Project Contract Project locate Gulf Thailand coast Surat Thani Province,Social
totalenergie join consortium percent participate interest,Social
project submit block relinquishment notification letter October fulfillment requirement Product Sharing Contract,Social
relinquishment approval Government Myanmar deliver October,Social
yetagun Project Yetagun Project natural gas condensate produce project locate Gulf Moattama Myanmar,Environmental
project suspend production insufficient natural gas minimum production machine high temperature problem Q,Environmental
divestment mark withdrawal PTTEP Groups investment Angola,Social
termination effective receive official approval Government Australia,Social
termination effective receive official approval Government Australia,Social
QLNG partner Government Oman percent Union Fenosa Gas percent Mitsubishi Corporation percent Itochu percent Osaka Gas percent OLNG percent POC indirectly hold percent QLNG,Social
LPG Propane Butane Paraffinic Naphtha production associate gas concession end,Environmental
Petroleum Development Support Base establish provide jetty warehouse service support PTTEP Groups offshore exploration production activity Thailand abroad,Social
Support Base support affiliate offshore operating project Myanmar M Project Zawtika Project locate Republic Union Myanmar,Social
currently Support Base operate branch province,Social
Petroleum Development Support Base Songkhla Branch Total area rais solely provide marine jetty berthing warehousing service,Social
Support Base operate international management system focus safety security account issue occupational health environment,Social
strictly follow International Ship Port Facilities Security Code ISPS Code approve Marine Safety Environment Bureau Royal Thai Marine Department,Social
jetty recognize country lead shorebase facility petroleum exploration production activity,Social
facility use certain good grant tax duty benefit dutyfree area,Social
Petroleum Development Support Base Ranong Branch provide marine jetty berthing warehousing service,Social
ensure service Support Base branch meet international standard safety level performance audits continually conduct site emphasize safety security occupational health environment,Social
operate equip high security system parameter high mast light barbedwire fence CCTV system hour security guard,Social
PTTEP aware responsibility society environment especially local community surround support basis,Social
Companys effort regard result international accreditation include International Environment Control Program ISO certification Occupational Health Safety Management System ISO certification,Social
Company prepare Emergency Response Plan ISO standard handle unexpected emergency case rehearse exercise response plan,Social
ensure support basis capable respond emergency situation late technology method continuity operation,Social
Information Technology Communication Services accordance resolution PTTEPs Board Directors Meeting,Governance
agreement cover infrastructure design implementation consultancy procurement outsourcing service,Social
complex consider energy business center country comprise Ministry Energy subsidiary associated company PTT Group,Social
Manpower Services PTTEP Services Limited PTTEP Services establish accordance resolution PTTEP Board Directors Meeting,Governance
primary business objective supply manpower support PTTEP Groups operational activity Company ensure PTTEP sufficiently staff domestic international expansion,Social
fulfill objective PTTEP Services recruit hire type staff specialist engineer operator technician etc Thais nonThais serve PTTEP July,Social
Company continuously develop improve compensation welfare benefit ensure staff provide fair Report Annual Report PTT Exploration Production Public Company Limited Report Year Section Page compensation good welfare benefit program feel motivated,Social
enhance staff capability effectively support PTTEP operation PTTEP Services provide training development program base PTTEPs business requirement,Social
program focus compulsory Safety Security Health Environment SSHE train Functional Training Soft area innovation interpersonal skill,Social
addition Company provide basic training include english digital information technology course help staff perform job effectively,Social
apart supply manpower PTTEP Company provide manpower CarigaliPTTEPI Operating Company Sdn,Social
AI Robotics Technology PTTEP establish AI Robotics Ventures Co Ltd ARV st September whollyowned subsidiary vision focus development artificial intelligence AI robotic technology order search alternative business opportunity energy sector,Social
presently subsidiary supervision ARV provide technology product service cover need industry nationally internationally Rovula Thailand Co Ltd Skyller Solutions Co Ltd Varuna Thailand Co Ltd Cariva Thailand Co Ltd significant milestone achieve ARV include winner National Innovation Awards private mediumsize company National Innovation,Social
Agency NIA Thailand illustrate success multiple domain Technology Innovation Development Successful development Nautilus inspection maintenance subsea petroleum pipeline undergo practical use case commercially available solution kind world,Social
Nautilus receive Spotlight New Technology award OTC Asia Kuala Lumpur Malaysia,Social
successful innovation National Digital Corporate Identity NCID system enable identity verification digitally use blockchain,Social
lead innovation ASEAN ARV process secure intellectual property IP ownership right NCID commercialization,Social
Business Development Expansion ARV continuous growth business performance attribute development advanced technology business mindset innovation different area help expand solution wide array application,Social
People ARV place heavy emphasis manage human resource Recruitment Employee Retention embed core value encourage knowledge integration effectively bring new technological innovation,Social
process ARV effective systematic process monitoring manage workflow cover area investment human resource account finance procurement,Social
structure Business Operations Report Year Section Page aside success aforementioned domain ARV place importance sustainable growth consider factor relate environmental social governance ESG DeepTech solution VARUNA analytic platform help planning cultivation green space,Environmental
platform utilize AI monitor growth green space aim create example sustainable development local follow adopt,Social
forward Venture Builder arv strategy position monetize Data CoreTechnology Platform use advanced blockchain Geospatial Big Data,Social
ARV confident strategic direction help augment growth ARV subsidiary unlock new business opportunity longterm value creation stakeholder,Social
Research Technology Development Innovation PTTEP research develop technology innovation support Companys goal sustainable development aim highperformance organization create longterm value stakeholder PTTEP apply technology available market maximize benefit carry research development new technology,Social
PTTEP main objective technology development drive value enhance competitiveness EP business reduce greenhouse gas emission lowcarbon organization support energy transition new business,Environmental
drive Value Enhancing Competitiveness EP Business Technology Petroleum exploration production business core business important mission PTTEP ensure energy security country,Social
PTTEP apply technology petroleum exploration production enhance petroleum production efficiency reduce production cost minimize environmental impact,Environmental
technology research develop divide group follow Enhancing Petroleum Production Technology process operational activity petroleum production,Environmental
PTTEP develop technology enhance production field follow Condensate treatment condensate treatment technology develop increase efficiency reduce cost chemical demulsifier help accelerate separation unwanted component form particle adsorbent filter improvement unwanted component measurement etc,Environmental
Company successfully develop implement condensate treatment technology field able achieve target eliminate percent unwanted component,Environmental
Company extend technology implementation production field continually develop increase performance,Social
CO removal PTTEP develop technology increase efficiency Carbon Dioxide separation reduce loss saleable gas development CO removal membrane technology Report Annual Report PTT Exploration Production Public Company Limited Report Year Section Page development MetalOrganic Framework MOF Adsorbents development low heating value BTU flare tip reduce loss natural gas use assist,Environmental
combustion etc,Environmental
Company process engineering design low heating value flare tip plan implement Bongkot South Field process develop technology labscale phase,Social
Operational Efficiency Improvement Technology Operations petroleum production process efficient way beneficial term increase production reduce cost increase work safety,Social
PTTEP develop technology improve operation area production operation petroleum operation inspection maintenance facility equipment production process etc,Social
progressive project development autonomous robot perform field operation activity detection equipment abnormality petroleum production platform,Social
adaptive speed control equipment adjust speed intelligent pipeline inspection gauge Intelligent PIG able measure condition pipeline accurately process develop test equipment prototype phase diamondlike carbon coat protect process equipment corrosion erosion process develop prototype machine coat etc,Environmental
base Decommissioning Environmental Assessment DEA Best Practicable Environmental Option bpeo consideration find leaveinplace approach impact environment score higher consider decommissioning option,Environmental
pipeline clean reduce contaminant value affect environment approve method decommissioning government agency,Environmental
technology develop PTTEP support petroleum pipeline decommissioning activity development chemical removal contaminant petroleum pipeline development intelligent sample device internal surface sample petroleum pipeline development portable contaminant analyzer onsite analysis send onshore laboratory,Social
currently development team process improve device increase efficiency accuracy use technology petroleum pipeline decommission occur future,Environmental
addition Plug Abandonment Technologies develop use thermite reaction technique reduce cost reduce environmental impact,Environmental
structure Business Operations Report Year Section Page Waste Management use Circular Model EP Concept Technology waste management apply concept circular economy PTTEP research develop technology turn waste petroleum production valuable product conversion produce sand Zawtika Project zeolite product use industry,Environmental
project support Companys goal achieve zero waste landfill target,Environmental
technology reduce Greenhouse Gas Emissions Lowcarbon Organization development application new technology support Companys goal achieve Net Zero Greenhouse Gas Emissions,Environmental
research development technology carry include Carbon Capture Utilization Storage CCUS flare tip reduce greenhouse gas emission renewable energy offset technology capture carbon dioxide air Direct Air Capture etc,Environmental
progress key project include flare gas conversion Carbon Nanotubes Project process design production unit pilot phase CO conversion Cyclic Carbonate Project process test production unit prototype phase wind turbine electricity generation wellhead platform process implement new wellhead platform low heating value flare tip help reduce greenhouse,Environmental
gas emission process engineering design pilot implementation,Environmental
project successful development implementation reduce greenhouse gas emission expand successful technology new business,Environmental
technology support Energy Transition New Business Energy transition transition fossil fuel renewable energy alternative energy reduce Carbon Dioxide emission change directly affect PTTEPs business operation,Environmental
technology development PTTEP prepare support Companys business ready change study develop alternative energy technology solar energy wind energy ocean wave energy future energy technology separate utilize Carbon Dioxide produce form energy Hydrogen Methanol etc,Environmental
addition Company establish Green Energy Technology Playground area PTTEP Technology Innovation Research Center PTIC area clean energy technology development testing extend implementation clean energy technology real application,Environmental
Technology Development Process tdp framework manage technology development maximum efficiency,Social
process divide phase technology development preliminary study labscale testing prototype development pilot testing deployment commercialization phase align technology development international level know Technology Readiness Level TRL,Social
Technology Development Process tool assist selection approval project support technology development project Report Annual Report PTT Exploration Production Public Company Limited Report Year Section Page successful implement commercialize,Social
technology development supervision advisory overall management accordance Companys direction policy Technology Development Committee,Governance
cumulative project implement technology development process improve technology development management efficient,Social
addition Company Intellectual Property Management Process framework systematic management expert personnel manage intellectual property work result PTTEPs technological innovation development,Social
PTTEP begin develop technology PTTEP invention patent application file country world development technology innovation,Social
infrastructure support Technology Development Innovation PTTEP establish PTTEP Technology Innovation Center PTIC Eastern Economic Corridor Innovation EECi Wangchan Valley Rayong Province,Social
area PTIC currently consist pilot area build unmanned aerial vehicle UAV test field include equipment laboratory technology innovation research development,Social
PTIC play key role enhance PTTEPs competitiveness drive accelerate success technology development innovation fast industrial application,Social
PTIC play important role development technology personnel nation,Social
area exchange knowledge researcher expert build research network internationally help extend drive sustainable technology development,Social
Kingdom Thailand Company comply Petroleum Act,Social
key point petroleum business follow Demarcation Petroleum Exploration Production Areas Department Mineral Fuels Ministry Energy government authority petroleum law responsible demarcate petroleum exploration production area Block invite oil company submit application request award concession production sharing contract service agreement,Social
consider award Petroleum Committee duty render consultation Minister,Social
Minister approval Cabinet authority sign concession production sharing contract service agreement award right explore exploit produce petroleum,Social
qualification applicant consider State award right explore exploit produce petroleum include limitation adequacy investment fund bring use exploration activity transfer knowledge technology employment Thai national utmost benefit state,Social
joint venture company designate operator conduct exploration production operation behalf partner commonly supervision management committee operating committee compose representative party,Governance
nonoperator company participate operational decision include technical work program budget,Social
operator request cash advance Cash party spend project,Social
thorough study information available conduct determine area high petroleum potential project commercially feasible,Environmental
project commercially feasible company apply right explore exploit produce petroleum right award farmin exist petroleum concession,Environmental
oil company award right explore exploit produce petroleum exploration program conduct normally year,Social
stage operator certain degree confidence investment,Social
investment expenditure require development phase high operator normally able identify buyer petroleum advance longterm sale agreement petroleum produce shall sign,Environmental
concessionaire Report Annual Report PTT Exploration Production Public Company Limited Report Year Section Page contractor limited company juristic person status limited company establish law Thailand foreign law,Governance
THAILAND petroleum concession award Ministry Industry,Social
THAILAND II onshore petroleum concession award Ministry Industry,Social
THAILAND III petroleum concession award Ministry Industry,Social
expenditure deduct shall actual expenditure accord work program budget approve Director General Department Mineral Fuels Ministry Energy shall exceed percent overall petroleum production,Environmental
Myanmar MalaysiaThailand Joint Authority MTJA primarily thai market PTT Plc,Social
Natural Gas capitalintensive investment develop oil gas exploration business Gas Sales Agreements gsa agree sign buyer seller major investment,Social
delivery point gas sell Republic Union Myanmar Thailand MyanmarThai border,Social
case seller responsible investment transmission pipeline cpp border,Social
LPG LPG produce S Project sell PTT longterm contract price line government policy announcement Joint Committee Energy Policy Administration,Social
late April PTTEP withdraw Yetagun Project,Social
produce gas project sell Vietnam Oil Gas Group state enterprise consumption Vietnam,Social
MTJDA Project MalaysiaThailand Joint Development Area produce natural gas sell PTT consumption Thailand,Environmental
Competition Thailands EP industry oligopolistic high demand compare domestic supply business relatively high investment advanced technology require,Social
Thai government policy liberalize natural gas market Energy Regulatory Commission ERC approve quota import LNG million ton new Shippers PTT current longterm contract order support country stability case domestic gas field produce expect,Social
ensure sufficient gas supply gas fire power plant Government assign PTT import LNG fulfill power plant demand,Environmental
producer Domestic Production Volume PTTEP PETRONAS Chevron Total MOECO Source Department Mineral Fuels Ministry Energy November Production Exploration Production Stages Technology Petroleum exploration production generally divide major stage follow Exploration Stage step identify area reservoir potential,Environmental
establishment subsidiary andor associate company region necessary investment purpose improve operational efficiency compete international oil company operational flexibility adjust global economic change,Social
policy manage PTTEPs subsidiary line PTTEPs business direction strategy,Governance
designate PTTEP executive staff second key position PTTEPs subsidiary,Governance
Boards director subsidiary especially NonEP business eg,Governance
associate company nominate PTTEP representative serve shareholder andor member accordance term investment order decisionmaking overall business strategy policy company,Governance
manage subsidiary associated company adhere Structure Business Operations form Report Year Section Page Good Corporate Governance Business Ethics PTTEP Group order ensure effectiveness transparency fairness attainment business goal,Governance
respect selection director subsidiary associated company designate PTTEP executive responsible project relevant subsidiary associated company director entity ensure manage line Companys business direction strategy,Governance
appoint local director require domestic law regulation investment condition,Governance
subsidiary associated company obligate report performance Company quarterly basis order ensure performance effectiveness,Governance
service AI robotic ordinary ati ATI Technologies Company Limited Development provision technology agricultural sector ordinary health care digital platform ordinary Cariva Cariva Thailand Company Limited Development provision AI robotic technology personal health safety exercise ordinary,Social
December PTTEP associate company follow,Social
