Sentence,Category
covid pandemic electronics market aggressive upward trajectory remote work cause personal computer pc demand surge company step effort develop nextgeneration electronic autonomous electric vehicle G iot system,Social
market slow macroeconomic global conflict reason,Social
demand automotive chip advanced process grow CAGR come year solid computing power need advanced function selfdrive Advanced Driver Assisted Systems ADAS realtime road monitoring,Social
Hanas Marketing Policy Hanas Marketing policy provide bestinclass assembly service focus quality attentive customer service,Social
believe form trust relationship customer entire organization operation known customer focus form strategic partnership customer provide turnkey solution,Social
customer great year history Hana,Social
Hana manufacture product accord customer specification requirement ship product directly customer customer designate location,Social
Hanas assemble export main region USA EU Asia,Social
Hanas Value Proposition Competitive Advantage Hana focus provide customer overall competitive cost business focus price focus quality capability flexibility,Social
remain corner stone long relationship customer lead mutually beneficial symbiotic partnership customer,Social
Hana continue year increase technical capability manufacturing facility,Social
continuous development key attraction customer,Social
Hana Thailand position high technology infrastructure laborintensive country India Vietnam,Social
recent wage increase Thailand remain competitive,Social
USChina trade conflict benefit Thailand industry,Social
covid crisis result disruption lead customer look alternate source ability scale meet demand,Social
solid balance sheet allow expand support need customer,Social
Hana China provide competitive geographic location corporate technical administrative support distinguish local competitor,Social
Hana cambodian facility target labour intensive work,Social
provide wide range product process location distinguish competitor multiple factory site small product range,Social
Hana multiple site provide alternative production facility case site difficulty,Environmental
continue support investment capability technology,Social
semiconductor division China Thailand continue focus high value add opportunity leverage technical competency enhanced quality performance,Social
overall Hana increase investment capacity facility capability location evolve customer need demand,Social
Thailand Cambodia operation import major raw material use production directly distributor ratio value overseas domestic supplier China operation import overseas localize source,Social
operation domestic supplier overseas,Social
major supplier approve vendor list long term relationship range year,Social
major raw material import Singapore Malaysia Belgium Hong Kong China Japan Taiwan USA etc,Social
Hana value importance product quality standard priority employ rigorous testing procedure incoming material release assembly line order ensure production high standard maintain accordance international standard requirement,Social
land,Environmental
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Hana Group Structure Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Shareholding Structure Business operating policy Hana policy diversify business,Governance
multiple manufacturing location strategically base lowcost country possible set necessary company customer service purchasing center trading hold company serve group requirement,Social
commercial tak C Macao Customer service MOP MOP Common stock Hana Microelectronics Investment Co Ltd Hana Microelectronics Jiaxing Co Ltd Hengnuo Road Xingcheng Industrial Zone Ziuzhou district Jiaxing City Zhejiang Province pr,Social
Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Policy supervision subsidiary associated company Company authority manage oversight subsidiary associated company,Governance
operate section subsidiary shall responsible General Manager shall report Chief Executive Officer,Governance
capital expenditure financial control management shall handle Executive Committee review Board Directors,Governance
BNP Paribas London Branch Total Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Remark,Governance
Mr Han position director Omac HK Ltd Rainbow Joy Limited,Governance
company engage hold business,Governance
management policy plan Risk Management Committee formulate risk management policy follow purpose enable Company manage probable risk efficient manner management procedure implement sound systematic manner,Governance
promote preventive risk management procedure carry swift transparent accurate complete manner systematic consistent basis,Governance
encourage develop employee management member level thorough understanding recognition significance risk management procedure promote participation risk management system organization,Governance
facilitate risk management procedure implement appropriate manner conform Companys mission policy,Governance
good corporate governance Board Directors ensure appropriate system risk management line Companys objective strategy intend identify control promote mitigation risk,Governance
risk Management identify risk assess prioritize risk set proactive monitoring process focus mitigate risk regularly report Board Directors,Governance
risk Management Structure recognition Board Directors risk factor pose possible threat Companys business operation Board assign Risk Management Committee responsible formulating policy guideline risk management oversee risk management ensure risk management process appropriate adequate effective,Governance
Risk Management Committee consist member compose independent director majority,Governance
Risk Management Committee responsible perform duty report Board Directors,Governance
Executive Committee lead CEO direct duty responsibility manage risk determine risk management direction organization plan monitor important risk,Governance
Corporate Risk Officer assign duty gather analyze assess risk report risk management profile Executive Committee Risk Management Committee,Governance
Hana business unit risk owner responsible risk assessment respective area responsibility include manage report mitigation internal control measure,Governance
risk Culture risk management Quality System Management Manual,Governance
Companys policy risk opportunity analyze process use risk analysis tool SWOT PESTLE Process Approach RiskBased think Turtle Diagram Failure Modes Effects Analysis FMEA etc,Social
use strategy risk management major occupational health safety environmental system include environmental management system,Environmental
business Continuity Plan Company business continuity plan deal significant risk particularly reduce impact disruption production delivery,Social
crisis management communication plan execution measure reduce damage production building natural disaster correct condition cause storage warehouse finish good damage prevent loss production capacity failure machinery andor human error ensure raw material supply utility operate,Social
Company prepare emergency plan support situation require Crisis Management Team manage communicate crisis,Social
change trade policy entail business disadvantage China manufacturing base trade war create opportunity Thailand Cambodia South Korea,Social
factor russianukrainian war lead trade sanction energy crisis include USChina decouple pose risk impact global supply chain Company material source logistic particular,Social
manage risk minimize supply chain disruption division work closely longterm suppliersdistributor place order advance assurance supply negotiate extra capacity allocation customer sign long term purchase order customer supplier material liability agreement,Social
work customer alternate source short lead time multisource option localise sourcing alternative overcome shortage,Social
enhance Systematic EDIBB Integration include evaluate alternative inbound logistic option book shipping space advance prepare potential delivery channel shift,Social
allow hti customer good chance product available,Social
HTI increase supplier base qualified component supplier noncustomerspecifie material,Social
stocking program establish critical material internally,Social
stocking program supplier location development,Social
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Workforce Labor Risk Hana Group employ people worldwide majority employee work directly production,Social
Company face skilled labor shortage unable manage workforce meet demand,Social
increase labor cost minimum wage adjustment contribute challenge result high turnover rate high production cost competitive disadvantage,Social
nearly million leave job,Social
leave workforce entirely high pay inflation pursue remote work opportunity,Social
factor cause high turnover rate Hana USA experience,Social
manage risk Company promote integration approach improve production automation human capital development upgrade labor skill technology innovation reskille upskille future ready workforce Industry,Social
addition provide educating training employee Company encourage personnel level participate opportunity practice analytical thinking process work team process improvement send exchange development competition stage pride encourage culture collaboration teamwork recognize rewarding team contribution success,Social
company continue improve labor relation labor welfare form receive Outstanding Establishment Labor Relations Welfare nd year,Social
award grant Department Labor Protection Welfare recognize collaboration employer employee build positive relation workplace improve quality work quality life,Social
HTI add multiple recruiter gain access limited supply quality worker,Social
combat grow problem exist employee leave test market higherpaye job HTI offer retention benefit critical group employee work enhance employee welfare benefit entice retain employee,Social
Cybercrime Cybercrime potentially high impact risk Companys software datum compromise,Social
Company affect cyberattack affect hardware system network customer datum intellectual property cause damage business affect line business disruption reputation reliable supplier customer trust,Social
manage risk Company develop Cyber Security Policy Cyber Attack Guideline Information Technology System include Personal Data Protection Policy cover security incident response plan security incident respond team approve management,Social
award ISO certification international standard information security management riskbase approach corporate information security risk management address people process technology,Social
far expert review assess associate risk cyber security control proper management action reduce identify risk,Governance
Hazard risk factory partially wholly destroy fire flood earthquake,Social
Company far reduce facility risk factory numerous measure minimize risk facility damage event,Social
management regularly review audits measure minimize fire flood risk,Social
insurance cover flood risk Ayutthaya factory limit flood,Social
group major facility Thailand Company additional flood protection reduce risk damage flood reassess insurance expert yearly basis,Social
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Key Management risk Company employ number expatriate management key position,Governance
whilst Company individual staff management key survival business loss senior management Companys ability replace key management affect Companys market value business performance,Governance
manage risk Company minimizes management risk key man issue sufficient management depth able continue operate Company event management turnover,Governance
Company succession plan executive level focus replace incumbent key position particularly senior management executive level,Governance
Company invest total usd million SICAVSIF Credit Suisse LUX Supply Chain Fund,Social
fund provide supply chain funding company sale invoice company payment risk insure AA grade insurer,Social
March Credit Suisse Asset Management Switzerland AG announce termination Supply Chain Fund Group investment usd million equivalent Baht million date termination,Social
D Compliance risk Regulatory risk Hana group operate business different country compliance wide array regulation law local new foreign business location possibility violate law,Governance
manage risk regard statutory compliance Company subsidiary recognize importance need adhere local law regulation enter foreign market intentionally violate rule,Governance
ongoing adherence local rule regularly assess monitor,Social
e ESG Risk environmental risk manufacture business activity impact environment pollution use natural resource greenhouse gas emission,Environmental
manage risk Company promote renewal energy,Environmental
solar panel total MWP output instal roof Companies facility,Environmental
additional phase solar panel MWP instal roof facility,Environmental
use renewable energy reduce use electricity come burn fossil fuel reduce greenhouse gas emission,Environmental
Company ensure quality wastewater release treatment system,Environmental
project change aeration pump aeration system wastewater treatment system order increase efficiency receive consultation funding Ministry Energy,Environmental
Company ensure air treatment system regularly check maintenance system able operate continuously efficiently,Environmental
waste management reduce volume waste control waste stream accord hierarchy different method treatment execute,Environmental
Company implement project reduce use electricity organize campaign employee realize conservation environment strengthen culture environmental preservation provide knowledge training staff environment activity accordance specify policy plan,Environmental
Human Rights risk business activity infringe human right employee customer supply chain community manage properly,Social
manage risk Company employ legally qualified person country operate assess human right risk,Governance
Company regularly assess customer ensure compliance Electronic Industry Coalition RBA Code Conduct cover labor human right selfassessment audits internal auditor finding corrective action report management Audit Committee regularly,Governance
addition Company certify ISO Occupational Health Safety standard,Social
Company require Suppliers sign compliance Suppliers Code Conduct,Governance
addition receive award Department Industrial Works fifth year row recognition Companys commitment sustainable corporate social responsibility,Social
Company provide open channel employee party file compliantsuggestion area need improvement,Social
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Corruption risk potential risk corruption vary different location operating unit Hana Group incur high cost reputation Company properly manage monitor,Governance
manage risk anticorruption policy program implement monitor,Governance
key internal control place proper work flow establishment key risk activity ensure compliance legal requirement require concerned management confirm anticorruption policy place monitoring internal audit plan etc,Governance
result exercise right object disapprove resolution shareholder meeting matter specify Companys Articles Association related law require vote threefourth shareholder meeting attend meeting vote,Governance
manage risk order ensure transparency compliance principle good corporate governance organization structure consist competent management clearly define scope power duty include Audit Committee comprising independent director ensure stakeholder treat fairly accord right right balance management transparent leadership,Governance
company Board Directors comprise independent director Chairman Company independent director,Governance
Emerging Risks Climate Change Climate change associate impact operational risk,Environmental
climate change bring warm temperature greenhouse effect result frequent extreme weather event flood storm cause severe impact business include loss customer pressure energy cost carbon tax implication government regulation country operation customer country,Environmental
manage risk Company emphasize management control risk climate change short long term action monitor emerge climate relate risk,Environmental
prepare manage climate change Company subsidiary pursue range adaptive practice identify respond stay ahead current expected legislation,Environmental
endeavor reduce consumption reuse resource,Environmental
Company invest automation technology transformation change production resource consumption create environmental improvement compare process use past,Environmental
Company support investment renewable energy project investment reduce GHG emission shall regularly assess new area innovation collaboration help fight climate change,Environmental
Technological Development Cybercrime Company identify advance technology enable machine talk device rapid speed presenting opportunity automation manufacture transformation,Social
technology innovation create opportunity cybercriminal find loophole commit crime,Social
threat cyberattack likely increase severity,Social
manage risk Company continue implement upgrade security software procedure minimize cybercrime risk adhere Personal Data Protection Act applicable law regulation enhance cyber Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content security management strengthen information security system include enhance employee,Social
information security awareness ensure user job organization secure,Social
pandemic risk possibly future pandemic crisis persist effect threat global economic Companys business,Social
manage risk Company learn experience prepare emergency response plan prepare future crisis,Governance
outbreak management include track news government policy guideline Ministry Public Health outbreak control measure outbreak communication organization customer partner lay measure cope business operation perform accordance policy measure strictly include preventive measure care safety wellbeing employee order avoid business interruption suffer minimal impact,Social
Geopolitical Risks Trade friction USA China lead separation global supply chain electronic USA China want reduce reliance supply chain,Social
geopolitical risk RussiaUkrainian lead increase cost global supply chain impact global trade structure,Social
