Sentence,Category
accept benefit form forced oppressive labor,Social
Report child labour legal age shall use appropriate protection require,Social
provide employee worker appropriate fair wage remuneration enjoy benefit prescribe law,Social
employ illegal worker,Social
occupational health safety Guidelines Comply law occupational health safety standard provide safe work environment equipment accord principle occupational health safety,Social
ignore workplace behavior cause harm employee,Social
formulate guideline prevent correct remedy occupational health safety risk,Social
community environmental management Guidelines Conduct business accordance national local environmental regulation,Environmental
consider impact business operation community environment business,Social
Company encourage partner use socially environmentally friendly product service process,Social
Company encourage partner certify sustainability standard relate business process,Social
Company set plan promote push partner,Social
guideline operation push promote business partner environmentally friendly material use,Environmental
order cooperate conservation environment order drive business sustainability,Environmental
policy risk management establish business ethic Company attach great importance anticorruption,Governance
anticorruption guideline set Code Business Conduct,Governance
Company receive certificate Collective Action Coalition,Social
Board Directors announce mention policy director executive employee comply policy general communicate employee internal journal specify detail Good Corporate Governance Manual include topic training new employee realize anticorruption,Governance
Company prohibit director executive employee company solicit act accept form corruption directly indirectly monetary nonmonetary government agency private entity business partner company operate contact,Governance
benefit organization self family friend acquaintance benefit business,Social
cover business related department company regularly review implementation anticorruption policy measure review practice operating requirement,Governance
violation action support help cooperate corruption consider punishable accord Companys regulation,Governance
AntiCorruption Policy cover process personnel management recruitment selection personnel work performance appraisal promotion require supervisor level communicate employee use business activity responsibility supervise effective,Governance
Directors executive employee avoid receive thing benefit partner relate Companys business benefit normal business operation festival tradition,Governance
company provide management corruption risk risk assessment prioritize determine appropriate measure continuously monitor result aforementioned matter,Governance
Company operation contact government sector transparent honest,Social
operation strictly conform law,Governance
receive gift value reasonable person superior subordinate regardless occasion,Governance
employee commit fraud punish case consider fraudulent activity regardless position employee commit fraud,Governance
Company cultivate emphasize employee organization aware perform duty honesty seek benefit position benefit Muangthai Capital Public Company Limited,Social
employee aware penalty impact suffering damage receive act corruption,Governance
employee duty help monitor,Social
find incident corruption occur department report company immediately report supervisor channel specify company internal audit department,Governance
director executive Company level honesty good role model compliance anticorruption policy measure,Governance
branch affairs department manager human resource department assign responsible disseminate knowledge create understanding encourage employee level seriously adhere AntiCorruption Policy continue enhance corporate culture employee adhere practice strictly,Social
clarity operation matter high risk corruption director executive employee Muangthai Capital Public Company Limited level proceed caution follow matter Entertainment gift expense receive gift accordance stipulation,Social
charitable donation financial support receive donation financial support transparent legal ensure donation subsidy use excuse bribery,Social
political assistance Company policy help support political party political group politician directly indirectly,Social
charitable donation public interest financial support,Social
Company require donate charity public benefit financial support follow,Social
transparent legitimate contrary morality include act detrimental effect society entirely,Governance
receive donation charity public interest support allow use excuse bribery,Social
follow procedure review approve charitable donation public interest financial support accord Companys regulation,Social
case doubt affect law advice seek write legal important matter discretion management division,Governance
business relationship procurement government sector prohibit accept bribe conduct business kind operation company,Governance
include contact government sector transparent honest act accordance relevant law,Governance
Human Right Policy Human right fundamental right include stakeholder business value chain,Social
Company set regulation process prevent human right violation,Social
policy formulate employee executive strictly follow base United Nation Framework Guiding Principles Business Human Rights UNGP,Governance
careful business operation prevent risk human right violation,Social
use support partner use type illegal labor,Social
communicate publicize policy stakeholder,Governance
supervise respect human right step work,Social
aim create organizational culture adhere respect human right,Governance
set process assess identify risk right violation potential impact,Governance
determine maximum punishment perpetrator violation human right ie,Social
provide appropriate remedy affect human right violation identification risk issue issue relate human right sensitive issue link issue impact result business,Social
Company identify risk corporate risk management service build confidence stakeholder,Governance
raise corporate culture order human right principle culture organization helping develop potential employee organization Company provide training educate employee executive human right principle,Social
addition topic human right add new employee training course,Social
announce Companys journal create corporate culture,Governance
Report Remedial measure year Company incident discrimination receive complaint human right violation Companys business operation internal external agency,Governance
Company legal dispute term labor force slave labor child labor consumer right business operation way,Social
company aware impact operation organization Company attach importance remedial process provide channel receive complaint require appropriate remedy affect term money compensation damage nonmonetary compensation opportunity listen opinion counseling victim channel,Governance
compliance Company set duty responsibility director executive employee acknowledge strictly comply anticorruption policy,Governance
important encourage employee command knowledge understanding follow good corporate governance manual business ethic strictly,Governance
Company action unlawful contrary good corporate governance principle,Governance
director executive employee commit offense subject disciplinary action,Governance
action believe offense Company refer matter police legal action,Governance
Internal Audit Department assess risk corruption organization annually,Governance
appropriate credit limit credit limit set baht person,Governance
appropriate selection credit approval process establishment procedure Authentication Process require,Governance
appropriate debt collection procedure establishment appropriate debt collection procedure require prescribe law,Governance
addition Company conduct fraud risk assessment consider operating procedure cause fraud Fraud purchase procurement Fraud outsourcing contractor agency Fraud loan approval Fraud credit collection Fraud cash storage branch Fraud disbursement expense Fraud property auction benefit Company government officer government agency private agency employee find commit,Social
fraud Company policy punish accord punishment regulation finalize,Governance
arrange provide risk form line comprehensive management process,Governance
issue identify work group establish assessment,Governance
lead planning cope risk include monitoring report result develop plan effective continuously,Governance
organize workshop sector participate identify risk issue propose preventive measure include establishment work group suitable operation,Social
action risk simulate realworld scenario appropriate frequency prepared deal potential risk efficiently timely manner,Governance
review risk management accordance organization vision goal,Governance
monitor evaluate result risk management accord risk management plan,Governance
arrange provide report result risk management level party twice year,Governance
report Company establish risk management structure accept internationally,Governance
role responsibility Risk Management Committee relate committee clearly define field independent risk management,Governance
currently regularly report Risk Management Committee Dual Reporting quarter provide internal audit department perform duty independently report Audit Committee consist independent committee dual report executive,Governance
Compliance Department set risk management,Governance
Company use concept risk management supervise Company achieve desire strategic plan,Governance
role duty Board Directors look overall corporate governance risk management compliance rule thing Governance Risk Compliance GRC create valuable drive organization sustainability promote operational operational efficiency,Governance
currently concept risk management link corporate sustainability,Governance
concept enable business operate aspect,Social
effective build confidence stakeholder lead development sustainable organization truly achieve goal business,Social
detail role responsibility Board Directors relate publish Sustainability Report download website httpsinvestor,Governance
muangthaicapcomenreportsustainabilityreport Risk Management structure Board Directors Audit Committee Internal Audit Working Group Human Resource Department Debt Collection Department Branch Affairs Administration Department Secretary Company Department Audit Department Financial Department Programmer Department Accounting Department Compliance Department Marketing Department Building Sustainability Department Risk Management Committee Secretary Risk Management Committee Working,Governance
