Sentence,Category
donate charitable organization offer educational scholarship child operationallevel employee year,Social
regard governance Land Houses adhere code good governance integrity transparency independence social job responsibility fairness,Governance
prepare join CAC anticorruption network compliance Board Directors resolution,Governance
March recently announce intention join CAC implement related policy measure fight corruption,Social
Company garner award confirm success field,Social
BCI Asia Developers Award prestigious award environmentally conscious realestate developer influential construction industry development project Mantana RatchaphruekNakhon Project Km Ratchaphruek,Social
Plaque Honor Pollution Source Control pass Wastewater Management Assessment Criteria Gold Level company comply environmental law Gold Level fiscal year,Environmental
Credence Award TerraBKK Company brand set quality standard fulfilled customer dream,Social
behalf Board Directors management like express sincere appreciation shareholder stakeholder trust continue support,Governance
land Houses strive lead realestate developer Thailand adhere living concept gain customer trust acceptance,Social
Company drive sustainable business good governance social environmental responsibility value stakeholder employee customer partner shareholder financial institution communities society government agency,Social
aim difference foster sustainability business organization,Social
eventually establish brand equity stay stakeholder mind,Social
sincerely Mr Chairman Board Directors Business Operations Performance Management Corporate Governance Financial Statements Attachment Report Audit Committee Dear Shareholders Land Houses Plcs Audit Committee independent director qualified experience field finance accounting law management,Governance
qualified rule define SEC Capital Market Supervisory Board executive employee company,Governance
list attendance committee appear,Governance
Position Attendance total meeting Mr Pakhawat Chairman Mr Member Mr Bundit Pitaksit Member assist supervision corporate governance committee execute boardassigned duty company regulation compliance Audit Committee Charter leverage competency prudence freedom good interest stakeholder,Governance
committee regularly report performance advice Boards acknowledgment,Governance
year hold total meeting external auditor Internal Audit System Development management,Governance
Review quarterly annual financial statement committee review Companys quarterly annual financial statement external auditor Internal Audit System Development department management quarter discuss integrity statement external auditor opinion suitability account recording information disclosure factual complete adequate external auditor freedom ensure preparation financial statement,Governance
committee view Companys report comply generally accept accounting principle datum disclose financial statement complete adequate timely,Governance
Review internalcontrol system review Internal Audit System Developments departmental plan committee consistently review monitor internal control internalaudit system assign external auditor Internal Audit System Development report finding quarter sufficient management,Governance
review approve annual plan Internal Audit System Development,Governance
committee acknowledge finding present Internal Audit System Development year comment provide guidance resolution management corrective action,Governance
present deficiency Board management learn jointly identify problem resolution,Governance
year committee detect significant deficiency internal control view reflect external auditor,Governance
committee approve departmental plan Internal Audit System Development,Governance
Review risk management system adequacy committee Risk Management Sustainable Development Committee review risk management plan guideline risk management principle define Risk Management Policy ease potential impact company risk appetite,Governance
committee view Company command suitable adequate risk management system business circumstance,Governance
Review compliance applicable business law committee provide oversight Companys compliance law requirement SET SEC applicable business law assign Internal Audit System Development report law regulation intelligence issue related agency review monitor key litigation involve Land Houses Plc quarter,Governance
year committee detect significant incident Company breach law regulation business ensure Company engage significant noncompliance business law,Governance
selection external auditor consideration audit fee Companys selection external auditor audit fee committee review performance past year competency freedom suitable compensation,Governance
year table Boards consideration EY Office Co Ltd external audit,Governance
Review relatedparty transaction transaction potential conflict interest committee supervise Companys compliance applicable public notification regulation engagement transaction perceive acquisition disposal asset transaction related party requirement SET SEC,Governance
supervise Companys complete adequate disclosure transaction engagement related party,Governance
year Company disclose complete detail connect transaction party company potential conflict interest comment Land Houses Plcs relatedparty transaction regular commercial transaction conduct arm length,Governance
significance corporate governance urge Company value application corporate governance code good practice committee relentlessly advocate corporate governance practice CG,Governance
year assign management assess summarize Companys noncompliance item CGR requirement Boards consideration,Governance
Board duly review item approve amendment Companys current practice alignment,Governance
conduct selfassessment Audit Committee committee conduct selfassessment review integrity define scope charter apply assessment finding future performance improvement,Governance
year committee conduct selfassessment meeting,Governance
meeting independent director absence management December committee hold meeting external auditor absence Executive Committee management gather information external auditor work condition share view acknowledge observation key advice acknowledge revise accounting standard,Governance
table Boards consideration review,Governance
summary Audit Committee exercise competency prudence good interest stakeholder concur Company value shareholder sector interest,Governance
Company manage comply Corporate,Governance
finally Audit Committee detect significant deficiency Land Houses Plcs operation,Social
sincerely Mr Pakhawat Kovithvathanaphong Chairman Audit Committee February Business Operations Performance Management Corporate Governance Financial Statements Attachment Report Risk Management Sustainability Development Committee Dear Shareholders Land Houses Public Company Limited emphasize importance enterprise risk management sustainability development supervision Risk Sustainability Development Committee,Governance
Committee hold meeting member attend meeting,Governance
addition agenda executive management invite attend meeting deem appropriate,Governance
significant task perform year summarize follow,Governance
monitor regular basis key risk factor cover area include Strategic Risk operational Risk Financial Risk Compliance risk hold meeting Audit Committee define Companys Risk Management Plan exchange view provide essential recommendation enable Company develop risk management sustainably efficiently line suitable business operation,Governance
monitor supervise implementation sustainable development organization focus sustainability key issue,Social
set sustainability management policy goal cover Environment Social Governance Dimensions ESG create sustainability development Company accordance sustainable development guideline relevant regulatory body line material sustainability issue company,Social
end Company emphasize reduce use resource increase use renewable energy promote development product service innovation,Environmental
greatly aware climate change cause global warming Committee monitor supervise work group preparation Carbon Footprint Organization CFO report accordance accreditation standard Thailand Greenhouse Gas Management Organization Public Organization ISO international standard,Environmental
enforcement PDPA Personal Data Protection Act personal datum protection prime focus committee include development plan review work activity business unit evaluate knowledge understanding law awareness importance datum collection storage utilization disclosure personal datum work process rehearsal simulation case breach act,Social
follow SET guideline performance self assessment future improvement Risk Management Sustainable Development Committee conduct selfassessment performance outcome consider excellent level,Governance
aforementioned operation Committee confident Companys risk management sustainability development relentless efficient accordance principle practice good corporate governance enable Company achieve predetermine goal utmost benefit shareholder stakeholder appropriately,Governance
sincerely Mr Bundit Pitaksit Chairman Risk Management Sustainability Development Committee Land Houses Public Company Limited Annual Report form report sincerely Mr Chairman Nomination Compensation Committee Report Nomination Compensation Committee Dear shareholder Nomination Compensation Committee comprise director independent director,Governance
Mr Chairman Nomination Compensation Committee,Governance
Mr Bundit Pitaksit Member Nomination Compensation Committee Nomination Compensation Committee perform duty responsibility define Charter Nomination Compensation Committee assign Board Directors,Governance
Nomination Compensation Committee hold meeting total consider agenda propose report meet comment recommendation Board Directors Meetings follow,Governance
review amend Charter Nomination Compensation Committee,Governance
nominate qualified person company director replace resign,Governance
nominate qualified person company director replace retire rotation,Governance
consider allocate bonus s operation director,Governance
determine fix remuneration budget year director,Governance
consider allocate remuneration meeting allowance year director member committee,Governance
consider review report Nomination Compensation Committee order publish Companys annual report report,Governance
review salary increase bonus payment Chairman Executive Committee,Governance
consider review SelfAssessment Nomination Compensation Committee year,Governance
Nomination Compensation Committee perform duty compliance role regulation establish accordance good corporate governance principle maximum benefit Company stakeholder,Governance
structure Operations Group Companies Policy Business Overview Vision Goals Operating strategy Group Companies Land Houses Plcs vision lead property developer Thailand focus build living house buyer stakeholder good governance,Social
Company attach importance process start beginning delivery project quality house consumer,Social
Company concentrate research development innovation technology construction design material selection service building residence respond appropriately changeable need consumer order consumer good quality life living,Social
value society partner shareholder employee stakeholder follow Companys vision,Social
Company aim remain leader real estate development business Thailand focus development quality residential project category detach house townhouse residential condominium sale target customer accord need customer different price level focus project development Bangkok boundary project large province Khon,Social
avoid sole reliance realestate development business Land Houses Plc,Social
grow rental realestate business invest associate engage undertaking relate core business performance result lend stability performance,Social
Company engage rental service business Thailand country,Social
Thailand hotel category Grande Centre Point brand retail service business Terminal shopping center wellknown,Social
Company run apartment hotel type realestate business,Social
note year Land Houses Plc,Environmental
addition interesting business good return Company consideration investment pass resolution Companys Board Directors,Governance
set significant policy control business subsidiary associate companie right proper direction profit company,Governance
major change development Land Houses Public Company Limited establish August operate real estate development initial register capital million baht,Social
major shareholder beginning comprise Mr Anant Harnpanij,Governance
Company complete debt restructuring injection capital exist shareholder new shareholder Government Singapore Investment Corporation GIC,Governance
House th Fl South Sathon Road Thung Mahamek Sathon Bangkok,Social
Group Companies focus develop project Bangkok Greater Bangkok large province Kaen Nakorn Ratchasima Phuket Prachuap Hua Hin Udon Thani Maha Sarakham Ayutthaya,Social
rest pay day ownership transfer condominium complete,Social
Company leader prebuilt house business accept customer,Social
present Company carry operate strategy help Companys operation field accurate,Social
prebuilt house construction allow Company know actual cost incur control quality work provide confidence customer receive complete house complete project environment,Environmental
customer choose completeness readiness safety living environment,Social
residential condominium construction carry immediately open reservation order comply construction plan achieve good quality,Social
Prebuilt house construction enable customer buy house project transfer ownership immediately booking ownership transfer day,Social
Products Services Business Operations Performance Management Corporate Governance Financial Statements Attachment,Governance
Tambon Nong Chom Amphoe San Nantawan Chiang Mai Chiang Mai Maejo road km,Social
Tambon Nong Chom Amphoe San Chonlada Chiang road Tambon Nong Han Amphoe San Chol Chiang Mai Khlong Chonprathan road Moo Tambon Mae Hia Amphoe road ABAC Tambon Bang Bo Amphoe Bang Bo Samut Prakan DHTH,Social
Maliwan Road Maliwan road Tambon Ban Thum Amphoe Mueang Khon DH Villaggio Liap road Tambon Amphoe Khlong Luang Pathum Thani DHSEMI Nantawan Udon Thani Asian Highway road Tambon Mak Khaeng Amphoe Mueang Udon Thani DH Siwalee Udon Thani Mittraphap road Tambon Amphoe Mueang Udon Thani DH,Social
Sompoch ring road Tambon Suthep CD Amphoe Mantana Motorway Korat bypass road Tambon Nongkratum Nakhon DH road Tambon Tha Song Khon,Social
road Dam Khet Bang Khun Thian Bangkok DH project currently operation backlog transfer December Land Houses Public Company Limited Annual Report form report,Social
Nonthaburi SEMI Villaggio San San Na Meng Amphoe San Road Tambon Bang Mae Nang Yai Nonthaburi DH Ayutthaya dhth,Social
Nonthaburi DH SEMI Key MRT road wa CD Mantana Motorway New Krungthepkretha Phatthana Chonnabot road Lat Kra bang Bangkok DH Key Rama Rama road CD,Social
Pain Phra Nakhon TH PRUEKLADA Ramindra ExpresswayChatuchot Nong Rahaeng Road Khwaeng Sam wa Wa Bangkok DH Prawet Bangkok TH Liap Charoen Fang Tai road Bangkok DH,Social
tale DH VIVE road Tambon Bang Rak Noi Amphoe Mueang Nonthaburi Nonthaburi DH INIZIO Maliwan Khon road Tambon Ban Thum Amphoe Mueang Khon road semi,Social
Mantana Phutthamonthon road Phai Khet Bang Khae Bangkok DH Mantana Motorway New Krungthepkreetha Phatthana Chonnabot Lat DH km Tambon Phli Samut Prakan TH Villaggio Prachauthit Prachauthit roadBan,Social
condominium project differ lowrise housing project reduce construction operation risk unit book construction begin,Social
FY strategy garner excellent customer response,Social
project demand exceed number construct house Company adjust strategy prebooke require prebooked house complete month,Social
house pass quality control Land Housess standard ownership transfer,Social
strategy bolster work planning operation unit boost cost control quality control marketing sale operation effectively cater customer need,Social
implement strategy Company continually value customer demand research house function house project style customer lifestyle good cater customer family member lifestyle particularly New Normal shift residential behavioral condition,Social
Companys major strategic operation rely philosophy product service quality personnel quality,Social
recognize operation assorted risk achievement sustainability development marketing sale operation Company grow market expand customer base market new location,Social
operation company value development residential living innovation cater higherquality residential requirement notably Innovative Breathable Houses AirPlus Square center indoor ventilation system enable indoor air regularly circulate flow integrate system prevent pm particulate enter house,Environmental
Integration Smart Home Home Automation single application ease use improved living condition,Environmental
Priority elderly Companys new design cater elderly need provide common area ready physical limitation,Social
Development work system ease customer include introduction QR code house aid customer understanding application detail maintenance internal instrument key home component key project datum,Social
optimize personnel performance Company relentlessly develop program agility speed address requirement sale construction service internal unit efficient speedy operation,Social
Company apply Service Design concept sale development aid analysis understanding customer indepth need,Social
regard facilitation project customer project residence Company introduce relocation service expert worry new home concept,Social
work business cater Business Operations Performance Management Corporate Governance Financial Statements Attachment customer need sector,Governance
consideration factor Project location Company emphasize importance project location choice meet customer requirement sectortransport access utility system amenity project,Social
location find Bangkok periphery meet residential need structural characteristic consumer residential need,Social
elaborate need tie geographic demographic characteristic mean primarily tie residential area occupational status local inhabitant,Social
residential project rely heavily segmentation enhance opportunity cater need customer group,Social
Company investigate matter sustain future operation notably study potential location buy land plot Land Bank future project development,Social
edge land cost pave way competitiveness high rate return,Environmental
present company command multiple plot land near electric underground train station,Environmental
House product design need consumer group price band brand differ Company continually value proactive consumer group behavioral research project resident visitor potential buyer buyer project,Social
research finding find application product development customer need great satisfaction way,Social
policy set price bargaining lead disadvantage unfair treatment customer,Social
product quality Company value work standard stage operation particularly construction work,Social
Company set operating standard stage work deliver product quality customer include Landfilling standard soil structure analysis specification landfille soil project public utility standard embrace construction standard inspection stage explicit focus criterion orderly procedure inspection product design material choice standard Companys emphasis high product quality procedural construction,Social
standard individual stage construction work inspection pass predetermine criterion Company set,Social
example inspection process ensure construction work follow construction blueprint,Social
addition Company set clear construction policy require house pass quality control QC Companys accept good standard level delivery customer project development apart house Company seriously project environment range project layout emphasis sale acreage living requirement choice durable material project utility work choice amenity line living condition,Social
safety residence mean Companys emphasis stewardship project condition livable community,Social
lay foundation project management maintenance utility system delivery housing estate juristic person project project community livable year come,Social
customer characteristic target group Land Houses Plcs residential project reach location periphery region Kaen Nakhon Udon Thani Phuket Baan Sabai Prebuilt Sale readyasresidence strategy,Social
Company strive standard house project quality sound standard inspection enable effectively penetrate target group customer need price band,Social
Company expand residential market pursue new user enlarging project Bangkok periphery province recognize significance product quality,Social
value aftersale service regard forte recognize need look resident everyday matter notably residential safety living condition facilitation use center internet notify assorted problem,Social
public utility plan ensure quality system delivery Land Houses Plc,Social
ensure clear formation housing estate juristic person,Social
elaborate initiate display furnish house sale find project,Social
sale management relentlessly develop CRM Customer Relationship Management system CEM Customer Emotional Management system aid sale marketing customer satisfaction effort insight customer group true need command ongoing activity customer group,Social
result percent customer group resident relative sibling upside lowcost operation,Social
distribution distribution channel Company leverage distribution channel project sale office locate diverse location Bangkok periphery,Social
rely target customer group access public relation advertisement assorted medium particularly development internetbase system,Social
sale promotion news intelligence value consumer access project datum Company focus online communication,Social
medium consumer search residence,Social
year mean project visitor booker mainstream medium table,Social
medium visit customer Booking customer internet billboard friend relative Remarks Customers provide answer,Social
online medium operate Land Houses Plc,Social
fall follow key group Line LH Online Traffic Google Facebook seo SEM Followers Page Followers Friends year old Search Engine Optimization Search Engine Marketing Business Operations Performance Management Corporate Governance Financial Statements Attachment Unit unit Type selfbuilding Change Housing Project,Social
comparative datum newly register residence type Land Houses Public Company Limited Annual Report form Report Condominium Market residential market condominium Bangkok Periphery accord realestate information center Government Housing Bank Agency RealEstate Affairs area detail Table summarize Condominium unit transfer ownership juristic person total unit,Social
table Data condominium unit transfer ownership operate juristic person Bangkok Periphery Number unit Change Value million Baht Change Source Real Estate Information Center Government Housing Bank New Projects Number Projects Change number unit,Social
total value new project launch million baht increase total value equivalent million baht,Social
table Condominium unit sell Bangkok Periphery Business Operations Performance Management Corporate Governance Financial Statements Attachment Price Range ratio million Baht million Baht million Baht million Baht million Baht,Social
million Baht million Baht Total Source Survey area supply condominium Bangkok Periphery remain sale end total unit comparable,Social
spread covid affected employment reduce income certain group customer cause miss credit approval,Social
classify area Bangkok Periphery remain main area generate sale,Social
proportion presale project Bangkok Periphery presale project province,Social
Mantana KanchanaBangbon Single detach Q,Social
VIVE Krungthepkretha Single detach Q,Social
Chaiyapruek PrannokSai Single detach,Social
Prueklada PinklaoSalaya Single detach,Environmental
Mantana MotorwayRama Single detach,Environmental
Grande Centre Point Ploenchit LHPFII Hotel Bangkok operate,Social
Grande Centre Point Ratchadamri LHHOTEL Hotel Bangkok operate,Social
Grande Centre Point Sukhumvit LHHOTEL Hotel Bangkok operate,Social
Grande Centre Point Space Pattaya LHMH Hotel Pattaya Operating,Social
Grande Centre Point Surawong LHMH Hotel Bangkok th Quarter,Social
Grande Centre Point Lumphini LHMH Mixeduse Bangkok th Quarter,Social
Office National Economic Social Development Council NESDC forecast economic growth economic growth line institution,Social
main driving force domestic spending consumption investment tourism,Social
commercial bank expect switch float interest rate fix interest rate reduce year bank consideration grant credit entrepreneur PreFinance housing loan retailer PostFinance remain strict,Social
Land lowrise project development face increase competition entrepreneur hike price,Social
product design product design Company place importance study research consumer behavior need daily lifestyle consumer family member age define proposition housing design tune new way life know New Normal,Social
serve concept home design fit new design trend generational difference new experience live wellbee live universal design etc,Social
meet need customer family,Social
integrated operation cooperation party include sale marketing architect interior designer landscape architecture engineer related department obtain product good meet customer need,Social
addition term operation vr assist examination design inspection precast factory proceed construction avoid mistake maximize efficiency product deliver customer,Social
Company engage research ask customer opinion product service satisfaction use proactively design process support prepare future house design,Social
design product Company focus house design consideration design overall project area facility project clubhouse central garden frontgate environment project,Social
mean customer demand increase Company hike production capacity hire additional contractor,Social
Company set policy control quality contractor ensure construction good quality uniform standard,Social
Land Houses Public Company Limited Annual Report form report Company establish construction standard specify construction procedure selection construction material step inspect strictly meet specify standard,Social
Company regularly organize training construction method Companys standard contractor Company allocate supervisor project control inspect quality work contractor,Social
Companys land acquisition addition study feasibility project development issue target group competitiveness return receive operation Company clear policy good governance transparency consider land plot dispute neighboring,Social
operation procurement comittee jointly consider approve purchase,Social
addition ongoing order Company maintain good relationship rawmaterial supplier,Social
Company subsidiary develop residential project category single detach house townhouse residential condominium sale focus development project Bangkok Greater Bangkok large province Khon Udornthani Phuket,Social
Real Estate Business Construction Materials Business Investment Advisory Banking Business Land Houses Public Company Limited Remark LH Property Co Ltd joint venture stake Government Singapore Investment,Social
House th Fl South Sathon Road Thung Mahamek Sathon Bangkok Thailand Hotel million common share Baht LH Management Co Ltd Q,Social
Prachachuen Road Bangkhen Muang Nonthaburi Thailand Website wwwhomeprocoth Trading Construction Material million common share Baht Land Houses Freehold Leasehold Property Fund Q,Social
House th Fl South Sathon Road Thung Mahamek Sathon Bangkok Thailand wwwlhpfpfcom Property Fund million unit Baht Quality Houses Plc,Social
House th Fl South Sathon Road Thung Mahamek Sathon Bangkok Thailand Website wwwqhcoth Property Development million common share Baht LH Financial Group Plc,Social
House th Fl South Sathon Road Thung Mahamek Sathon Bangkok Thailand Website wwwlhfgcoth Holding Company Financial million common share Baht Land Houses Bank Plc,Social
House th th rd Fl South Sathon Road Thung Mahamek Sathon Bangkok Thailand Website wwwlhbankcoth Bank million common share Baht Land Houses Securities Plc,Social
House th Fl South Sathon Road Thung Mahamek Sathon Bangkok Thailand Website wwwlhfundcoth Management Fund million common share Baht Land Houses Advisory Co Ltd Q,Social
House th Fl South Sathon Road Thung Mahamek Sathon Bangkok Thailand Advisory million common share Baht Quality Construction Products Plc,Social
House th Fl South Sathon Road Thung MahamekSathon Bangkok Thailand Website wwwlhfundcoth Property million common share Baht Land Houses Public Company Limited Annual Report form report,Social
person conflict interest hold share subsidiary associate company aggregate number share voting right,Governance
relationship business group major shareholder,Governance
Social Security Office,Social
payment dividend seek approval Board Directors andor shareholder meeting,Governance
accord resolution Extraordinary General Meeting shareholder,Governance
Risk Management Policy risk Management recognize significant shift business environment impact organization capability strive sustainable business success Land Houses Plc value risk management essential process manage risk cope uncertainty enhance competitiveness business opportunity achieve shortterm longterm business goal boost confidence stakeholder,Governance
Company implement risk management framework accordance international risk management standard include Committee sponsor Organizations Treadway Commission September COSO ERM International Organization Standardization ISO Risk Management cover risk determination economic societal environmental perspective supervision Risk Management Sustainable Development Committee,Governance
risk Management policy Risk Management Policy define direction guideline executive employee fully aware require manage communicate execute coherently achieve business goal,Governance
risk management policy describe follow Board Directors executive employee business unit risk owner responsibility efficiently assess monitor support risk management process,Governance
enterprisewide risk management process include annual review risk assessment internal external factor define acceptable level risk risk appetite track risk specific set key risk indicator kri risk trigger,Governance
business function unit require perform systematic continual risk assessment monitoring,Governance
process review execute annually significant change place,Governance
risk Management Sustainable Development Committee direct responsibility supervise provide guideline closely monitor risk management process report recommendation Board Directors,Governance
risk coordinator officer rco risk owner representative ror task coordinate support risk management process,Governance
corporate culture create mutual understanding awareness risk Companys support continuous development risk management process,Governance
knowledge base build database contain relevant internal external datum develop system advanced technology investment provide accessibility employee experiencesharing lead efficiency develop continually improve risk management process,Social
annual risk management process review system improvement mandatory perform necessary case unintended significant change impact,Governance
review improvement endorse Risk Management Committee Board Directors,Governance
Business Operations Performance Management Corporate Governance Financial Statements Attachment risk Management Process risk management process common responsibility Board Directors executive employee,Governance
process demand clear strategy formulation execution plan associate risk identification risk assessment impact organization risk treatment risk appetite unit perform uniform direction ensure achievement corporate business goal,Governance
seven stage risk management process illustrate,Governance
communication Coordination,Social
monitoring Evaluation,Governance
risk Identication,Governance
risk Treatment Company conduct annual selfassessment Risk Management Sustainable Development Committee accordance set criterion apply finding improve future performance,Governance
crisis management regard crisis management corporate level address risk associate crisis Land Houses define Business Continuity Management BCM prepare guideline uninterrupted business,Governance
Company communicate internally employee learn understand crisis,Social
stage drill simulate emergency natural disaster personnel come work Head Office core unit operate backup location support unit operate project office,Social
base drill employee core support unit successfully operate uninterrupted pass define criterion certify Internal Audit System Development,Governance
regard management public health risk covid situation Land Houses value preventive infection risk measure command following mitigation measure employee family infect risky group Company assign coordinator help arrange medical care support medicine rehabilitation gear,Social
Company define proper guideline work Head Office project office guideline Ministry Public Health,Social
Company conduct internal communication report infected case employee information,Governance
perform risk assessment contact proximity infected lower transmission,Social
Company define contractor employee work group measure testing vaccination,Social
supply medicine rehabilitation gear infect,Social
Company shift policy house prebuilt house,Social
expect Company manage sell prebuilt house bear high inventory burden thank reason follow Company conduct behavioral research consumer visit project site study term budget house style land size etc,Social
today customer prefer purchase prebuilt house confident house deliver contractual schedule reflect financial crisis property developer build house hand house customer promise,Social
Company lead real estate developer establish market year Company competitive edge term marketing intelligence understanding customer requirement,Social
end Company ability develop residential unit meet customer demand residential project brand Land house accept target customer term quality location,Social
risk factor impose consumer decisionmake purchase residence target customer demand housing quality expect experience good aftersale service company,Social
production risk risk associate shortage construction material rise cost construction fact new face real estate spring demand construction material worker,Social
December Company subsidiary operate project hand Company gain high bargaining power contractor material supplier,Social
main noncurrent financial asset comprise Vistamalls Inc investment Philippines million Baht Land House Freehold Leasehold Property Fund million Baht Quality Houses Leasehold Property Fund million Baht BTS Group Holding million Baht LH Shopping Centers Leasehold Real Estate Investment Trust million Baht LH Hotel Leasehold Real Estate Instrument Trust million baht,Social
investment decision subject consideration Board Directors,Governance
subsidiary borrow loan Company develop housing project,Social
LH USA use loan Company invest property include apartment rent California Oregon hotel California provide longterm return Company future,Social
LH USA develop plan sell apartment hotel return reasonable,Social
Companys policy emphasize subsidiary operation eg send representative serve director establish policy closely supervise business operation oversee monitor repayment debt interest Company schedule,Governance
Company set aside provision million baht,Social
emerge risk risk climate change affect building structure Land Houses recognize global climate change risk form increasingly severe natural disaster frequent heat wave phenomenon direct effect operation,Environmental
Company define guideline measure deal risk project development building structure range selection area design build structure system withstand severe tremor earthquake efficiently,Social
select environmentally friendly energysaving material introduce innovation promote interior ventilation temperature low outside,Environmental
relentlessly Company monitor implementation assess revise preventive measure risk,Governance
land Houses develop database greenhouse gas emission activity set measure approach manage greenhouse gas reduction promote understanding global climate change nurture awareness employee stakeholder jointly produce behavior resemble lowcarbon organization,Environmental
drive Business Sustainability Land Houses Public Company Limited operation underline sustainability approach practice internationally domestically include UN Global Compact UN Sustainable Development Goals UN sdg SET jointly create share value responsibility stakeholder governance social environmental aspect Company strive lead Thai realestate entity,Environmental
goal clear deliver Better live account relentless development product service pursuit decent quality service match customer need earn consumer acceptance trust good corporate governance parallel socioenvironmental responsibility respect human right regard stakeholder,Social
sustainability management policy goal Land Houses Plcs sustainability policy base vision mission business strategy growth goal mark economic governance community environmental balance,Environmental
arm Company pursue genuine sustainable growth line vision Thailands lead realestate developer create living consumer stakeholder,Social
essential describe Company stay committed sustainability,Social
Material Sustainability Issues business management sustainability Company involve operational issue degree,Governance
define key sustainability materiality issue significantly relate economy society human right environment,Social
end consider impact issue Companys performance economy society human right environment impact stakeholder decisionmake,Social
ranking arise prioritization exercise critical development Land Houses Plcs development strategy plan goal indicator align issue,Social
good governance principle practice Company strive corporate governance stay committed key element corporate governance process integrity transparency independence social responsibility fairness accountability,Governance
socioenvironmental responsibility Company operate regard mitigation adverse impact result operation societycommunitie nature environment focus conscientious efficient resource energy consumption,Environmental
regard stakeholder Company value responsibility sector stakeholder,Governance
identify materiality issue Company survey element executive applicable stakeholder rank outcome importance,Governance
materiality issue identify review,Governance
Risk Management Sustainability Committee senior management review agree issue remain relevant Land sustainability continually manage,Social
approve issue assign senior management proceed accordingly,Governance
Business Operations Performance Management Corporate Governance Financial Statements Attachment Analytical procedure materiality issue identification Significant Issues Prioritization Verification Issues Base consideration interest expectation potential impact company operation value chain notably relevance impact stakeholder business economic social environmental aspect,Environmental
consider additional issue align sustainability realestate industry global sustainability incorporate sustainability index standard national international level include UNGC UN sdg Global Reporting Initiative GRI,Social
identify materiality issue rank likely economic social environmental probability severity impact,Environmental
table ranked issue Risk Management Sustainability Committee review submit senior management Land Houses Plc approval action,Governance
Company review issue year,Governance
Materiality Matters Significance Organization Customers privacy Development society community Energy usage Anticorruption Procurement supply chain Construction material management Human resource human right management economic growth Economic Social Environmental Resource environment management Innovation development product service Compliance law Occupational health safety Products service,Social
