Sentence,Category
addition INTOUCH continue adhere principle good corporate governance treat group stakeholder equitably apply principle create share value base sustainability development framework,Governance
regard Companys sustainable business practice publically recognize follow Thailand Sustainability Investment Award thsi SET fourth consecutive year rating Excellent Thai Institute Directors Association IOD sixth consecutive year ASEAN Corporate Governance Scorecard ASEAN Capital Markets Forum Annual Sustainability Report Award recognition category Thai Listed Companies Association,Social
TLCA ESG Certificate Thaipat Institute fourth consecutive year FTSEGood Index certification second consecutive year,Social
INTOUCH like thank shareholder business partner stakeholder play important help drive growth continue support trust,Social
director executive member staff great dedication commitment,Governance
Company pledge continue follow principle good corporate governance order maintain sustainable growth group create longterm business success,Governance
Audit Committee Report Shareholders Intouch Holdings Plc,Governance
behalf Audit Committee Committee pleased present report year,Governance
purpose report explain Committee carry responsibility past year,Governance
Committee consist independent director Mr Somchai Supphatada Chairman meet qualification set Stock Exchange Thailand,Governance
head Internal Audit department act Secretary Committee,Governance
charter approve Board Directors Board primary responsibility Committee assist Board fulfil oversight regard integrity financial reporting effectiveness risk management internal control system,Governance
include Companys compliance applicable legal regulatory requirement performance independence internal external auditor,Governance
Committee hold total seven meeting report Board activity quarter,Governance
Committee member attend meeting exception unable attend occasion,Governance
Committee meet internal external auditor separately presence management discuss issue concern arise whilst perform duty,Governance
Committees significant activity summarize,Governance
Financial Reporting Committee review Companys interim annual financial statement management external auditor focus particularly change accounting policy key estimate judgment management preparation report key audit matter highlight external auditor report,Governance
Risk Management Internal Control Systems Committee review risk management report prepare Risk Management Committee,Governance
report identify strategic risk material impact ability Company achieve strategic business objective describe related mitigation plan status,Governance
risk relate litigation cyber security bribery corruption consider review,Governance
Committee review result evaluation Companys internal control system conduct management,Governance
evaluation base guideline COSO Internal Control Integrated Framework include questionnaire develop Office Securities Exchange Commission SEC,Governance
Committee review effectiveness internal control system account internal external audit finding,Governance
Committee believe Companys risk management internal control system effective,Governance
regulatory Compliance Committee review Companys compliance law security exchange Stock Exchange Thailands regulation law pertain Companys business operation legal compliance relevant department,Governance
external auditor report suspicious circumstance director executive person responsible Companys operation suspect commit offense section Securities Exchange Act,Governance
Committee believe Company conduct business accordance related law regulation material flaw,Governance
Committee review transaction present management believe reasonable good interest Company subsidiary comply related law regulation,Governance
whistleblowe Company Whistleblowing Policy employee stakeholder confidentiality raise concern impropriety financial report matter,Governance
Committee receive quarterly update issue raise channel action address,Governance
Committee believe Company effective whistleblowing procedure place include appropriate safeguard protect whistleblower,Governance
AntiBribery Corruption Company place AntiBribery Corruption Policy reflect zerotolerance approach bribery corruption kind,Governance
Committee continue monitor improvement Companys Antibribery corruption programme apply Guidelines Appropriate Internal Control Measures Juristic Persons Prevent Bribery State Officials Foreign Public Officials Agents Public International Organizations issue National AntiCorruption Commission,Governance
improvement help company prevent violation Act supplement Constitution relate Prevention Suppression Corruption,Governance
External Auditors auditor Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd Deloitte Companys external auditor appointment,Governance
Committee recognize importance maintain external auditor independence establish nonaudit service policy stipulate type service allow provide,Governance
external auditor confirm compliance Code Ethics Professional Accountants Accounting Profession Act,Governance
Committee review agree external audit plan beginning year prior commencement audit receive progress update quarterly basis,Governance
Committee satisfied performance independence external auditor appropriateness audit fee recommend Board propose reappointment Deloitte Companys external auditor year Annual General Meeting Shareholders,Governance
internal Audit Company small Internal Audit department,Governance
purpose provide independent objective assessment effectiveness Companys governance risk management internal control process,Governance
Committee review approve internal audit plan staff requirement organizational structure budget independence Internal Audit department,Governance
Committee receive quarterly update progress audit plan include summary key finding audit,Governance
Mr Somchai Supphatada Chairman Audit Committee February Committee appoint new head Internal Audit previous incumbent additional duty company group evaluate annual performance,Governance
Committee satisfied independence effectiveness Internal Audit department,Governance
Corporate Governance Committee review Companys governance practice apply principle SECs Corporate Governance Code good practice guideline Thai Institute Directors Corporate ASEAN Corporate,Governance
Committee review Companys compliance Corporate,Governance
Committee satisfied Companys corporate governance practice,Governance
committee selfevaluation Committee conduct selfevaluation activity use questionnaire base SECs Audit Committee Handbook conclude performance satisfactory,Governance
conclusion Committee believe fulfil responsibility stipulate charter utmost care independence,Social
lastly member like extend thank management internal external auditor assistance support past year,Governance
Nomination Governance Committee Committee NGC currently comprise director Mr Chairman,Governance
half independent director include chairman,Governance
Mr Secretary Secretary Committee,Governance
year Committee hold total meeting undertake duty stipulate charter,Governance
Committee review Companys Corporate Governance CG Policy endorse amendment ensure policy align SECs CG CG Scorecard iod CG criterion,Governance
Committee review Companys CG practice assess compliance,Governance
overall Committee believe Company comply CG Policy apply principle SECs CG governance structure suitable current business environment,Governance
Committee review Board Skills Matrix review Companys subsidiary current board committee structure composition expertise,Governance
addition matrix use supportive information assess performance expertise director retire rotation stand reappointment,Social
Committee recommend Annual General Meeting Shareholders approve reappointment retire director term office Dr Chairman independent director Low Ngiap Jong director,Governance
far Board Directors approve extension term appointment Mr Somchai Supphatada Mr independent director year,Governance
Mr Chairman Nomination Governance Committee January Committee nominate representative director sit board Companys subsidiary,Governance
Committee continue develop succession plan Companys subsidiary director ensure board run smoothly,Governance
Committee facilitate continuous training encourage director participate,Governance
board member AIS Academy Thais seminar hold October Impact Forum Muangthong Thani discuss interesting topic Private Sector Thailand Digital Transformation Readiness Building Agility Digital Transformation,Social
Committee review result board boardcommittee annual evaluation conduct Company Secretary Office selfassessment director conclude Board Directors operate effective manner year,Governance
Committee provide opportunity Companys shareholder propose agenda item Annual General Meeting Shareholders nominate candidate directorship,Governance
recognize importance treat shareholder equitably,Governance
Committee conduct selfassessment agree completely discharge duty year assign Board Directors operate effective manner suitable structure composition,Governance
Leadership Development Compensation Committee Committee LDCC currently comprise director Chairman Mr,Governance
half independent director include chairman,Governance
Mr Secretary Secretary Committee,Governance
year Committee hold total meeting undertake duty stipulate charter,Governance
Committees significant activity summarize,Governance
Committee consider Boards remuneration policy recommend Boards remuneration policy shall remain appropriate line list company,Governance
Committee recommend budget remain unchanged exceed million baht,Social
total remuneration pay director baht,Social
Committee consider succession plan executive include new organizational structure newly introduce deputyceo dceo position propose appointment Mr act ceo new ceo appoint Mr new CFO,Governance
DCEO position Company process recruit qualified candidate,Social
Committee consider remuneration policy review longterm incentive program Companys executive ensure interest executive shareholder align compensation sufficient attract retain motivate talented employee include foster performancebase culture reflect business life cycle strategic priority,Governance
Committee consider set annual KPI target Company ceo,Governance
Committee consider performance evaluation Companys executive order determine annual bonus meritbased increase salary,Governance
Committee consider approve annual budget Companys meritbased increase salary new remuneration framework executive,Governance
Committee consider monitor progress human resource development plan recommend management review organizational restructure work force,Social
Committee conduct selfassessment agree completely discharge duty year assign Board operate effective continuous manner suitable structure composition,Governance
CSR Committee Sustainable Development Report Shareholders Intouch Holdings Plc,Governance
Corporate Social Responsibility Committee Sustainable Development Committee comprise member Mr Chairman Mr,Governance
Mr Secretary serve Secretary Committee,Governance
Committee hold meeting undertake duty stipulate charter,Governance
Committees significant activity summarize,Governance
Committee review agree Companys Social Responsibility Sustainable Development policy strategie operational plan annual budget mainly community life improvement youth development,Social
Committee member attend CSR activity regular basis order act role model employee encourage participate,Governance
Committee stress project continuity provide sustainable benefit community program,Social
collaborate Office Deputy Prime Minister project improve quality life underprivileged schoolchildren consecutive year,Social
project implement school RoiEt province Ban,Social
objective improve fundamental infrastructure provide solarpowered water purification system,Environmental
create environment quality life student community,Social
Company engage expert find solution perennial flooding problem provide proper irrigation,Environmental
expand result INTOUCH collaboration community enterprise province Kaen Surin Kanchanaburi Phitsanulok,Social
involve disseminate new knowledge increase productivity generate continuous income create market opportunity cooperate agency,Social
collaboration strengthen group increase potential,Social
n n u l R e p o r t n t o u c h H o l d n g s P L C continue Life Quality Development Forest Guardians Project Wildlife Sanctuary province consecutive year,Social
project extend promote good understanding ranger surround community jointly protect forest,Social
Company arrange lecture young people area benefit forest live harmony nature,Social
continue Educational Opportunity Creation Project student teacher school remote area fifth consecutive year,Social
project extend Uthai Thani Phetchaburi province award grant total million baht,Social
encourage young people read think creatively Thai Literature Conservation Project run year,Social
theme happiness,Social
project begin story read portray visual art,Social
entry exhibit sale proceed donate Princess Maha Chakri Sirindhorn Foundation provide scholarship underprivileged student,Social
Committee endorse implementation sd strategy approve framework assign sd work team collaborate relevant party ensure operation group align,Governance
Committee encourage employee participate activity benefit society example employee Volunteer Spirit Community Development Project fund company,Social
follow project propose implement construction drinking water system improvement vocational skill Ban Pak Muang School Chiangmai provision classroom equipment Sunday school workshop household finance improvement toilet wash basin improvement classroom toilet Wat Thammaprasit School Samut Songkram,Social
Committee conduct selfassessment agree completely discharge duty year assign Board operate effective manner suitable structure composition,Governance
behalf Committee like thank director executive employee stakeholder cooperation,Governance
continue contribute society order grow strong drive economy create longterm sustainable benefit country,Social
Mr Chairman CSR Committee Sustainable Development January Strategic Organizational Review Committee Report Shareholders Intouch Holdings Plc,Governance
Strategic Organizational Review Committee Committee SORC currently comprise seven director Low Ngiap Jong Chairperson MsSophawadee Lertmanaschai Mr Prasert Bunsumpun Mr Mr Mr Mr,Governance
Mr Secretary Secretary Committee,Governance
year Committee hold total meeting undertake duty stipulate charter,Governance
Committee review consider Companys annual business plan strategic objective direction budget submit approval,Governance
Committee review consider investment policy new business venture capital new investment opportunity propose management,Governance
Committee cooperate Leadership Development Compensation Committee LDCC review Companys organizational structure resource requirement,Governance
Committee conduct selfassessment agree completely discharge duty year assign Board operate effective manner suitable structure composition,Governance
p o r t n t o u c h H o l d n g s P L C MR ANEK PANAAPICHON MR SIRITAWEECHAI MR WICHAI KITTIWITTAYAKUL MS KANTIMA LERLERTYUTTITHAM Management Team DR VIRACH APHIMETEETAMRONG Age Thai MR SOMCHAI SUPPHATADA Age Thai Details Directors Executives Title Chairman Authorized Director Appointment Date Director November Shareholding Relationship Directors Management Highest Education,Governance
PhD Finance University Illinois USA Governance Training IOD DAP Directors Accreditation Program Class Positions Listed Companies SET Present Chairman Board Directors Intouch Holdings Plc Present Independent Director Member Audit Committee Thai Agro Energy Plc Present Independent Director Chairman Bangkok Chain Hospital Plc Independent Director Chairman Audit Committee Asia plus Group,Governance
Holding Plc Present Independent Director Member Audit Committee Metro Systems Corporation Plc Present Director Supalai Plc Positions CompaniesOrganizations Present Director TRIS Corporation Co Ltd Present Chairman Associates Public Firm Past Experience Director TRIS Rating Co Ltd Member Audit Committee Thai Agro Energy Plc Independent Director Intouch Holdings Plc Title,Governance
Independent Director Chairman Audit Committee Appointment Date Director June Shareholding Relationship Directors Management Highest Education Master Degree Professional Accounting University Texas Austin USA Governance Training IOD High Performance Board IMD DCP Directors Certification Program Class DAP Directors Accreditation Program Class Positions Listed Companies SET Present Independent,Governance
Director Chairman Audit Committee Intouch Holdings Plc Positions CompaniesOrganizations Present Chairman Working Group Education Curriculum Development Prevention Fraud Money Laundering Terrorism Support Federation Accounting Professions Present Chairman Audit Committee Police Printing Bureau Subcommittee Monitoring Accounting Standard Federation Accounting Professions Present,Governance
Prof Department Accounting Faculty Commerce Accountancy Thammasat University Past Experience Member Accounting Standards Setting Committee SouthEast Asia University Associate Dean Finance Planning Faculty Commerce Accountancy Thammasat University Head Department Accounting Faculty Commerce Accountancy Thammasat University n n u l R e p o r t n t o u c h H o l d n g s P L C MR CHALALUCK,Social
BUNNAG Age Thai MS sopawadee LERTMANASCHAI Age Thai Title Independent Director Member Audit Committee Chairman CSR Committee Sustainable Development Appointment Date Director August Shareholding Relationship Directors Management Highest Education Master Degree Industrial Administration CarnegieMellon University USA Master Degree Civil Engineering Oklahoma State University USA Governance Training IOD DAP director,Governance
accreditation Program Class Positions Listed Companies SET Present Independent Director Member Audit Committee Intouch Holdings Plc Positions CompaniesOrganizations Present Managing Director Siam Sindhorn Co Ltd Present Advisor Amata City Co Ltd Present Director Co Ltd Director experience Advisor CPB Equity Co Ltd Chairman,Governance
Title Independent Director Member Audit Committee Member Strategic Organizational Review Committee Appointment Date Director March Shareholding Relationship Directors Management Highest Education Master Science Accounting Thammasat University Governance Training IOD SFE Successful Formulation Execution Strategy Class ACP Audit Committee Program Class DCP Directors Certification Program Class Positions,Governance
Listed Companies SET Present Independent Director Member Audit Committee Central Plaza Hotel Plc Present Independent Director Member Audit Committee Maybank Kim Eng Securities Thailand Plc Present Independent Director Member Audit Committee Intouch Holdings Plc Advisor Chairman Member Investment Committee Dhipaya Insurance Plc Positions CompaniesOrganizations Present Chairman,Governance
Board Directors Independent Director REIT Management Co Ltd Present Director General Hospital Products Plc Director Experience Director Nationals Saving Fund Director Metropolitan Electricity Authority Director Government Pharmaceutical Organization Chairman Board Directors Aisance Co Ltd Director Eco Energy Group Corporation Co Ltd Director,Governance
Products Co Ltd Director Provincial Waterworks Authority Commissioner Securities Exchange Commission Thailand Independent Director Member Audit Committee CIMB Thai Bank Plc Director Member Corporate Governance Committee Dhipaya Insurance Plc Secretary General Government Pension Fund Director IRPC Plc Chairman Royal Porcelain Plc Executive Vice President Stock Exchange Thailand,Governance
MR PRASERT BUNSUMPUN Age Thai Title Independent Director Chairman Member Leadership Development Compensation Committee Member Strategic Organizational Review Committee Appointment Date Director December Shareholding Relationship Directors Management Highest Education Doctor Engineering Chulalongkorn University Honorary Doctor Management National Institute Development,Social
administration NIDA Honorary Doctor Management Science Petchaburi Rajabhat University Honorary Doctor Management Mahasarakham University Honorary Doctor Public Local Innovative Management Suan Sunandha Rajabhat University IOD RCP Role Chairman Program Class DAP Directors Accreditation Program Class Positions Listed Companies SET Present Chairman Director Nok Airlines Plc,Social
Chairman Thaicom Plc Present Chairman Director SVI Plc Present Independent Director Chairman Chairman Executive Committee Thoresen Thai Agencies Plc Present Independent Director Intouch Holdings Plc Chairman Director PTT Global Chemical Plc Positions CompaniesOrganizations Present Member National,Governance
Legislative Assembly Present Chairman Chairman Mermaid Maritime Plc Present Chairman Thailand Business Council Sustainable Development Past Experience Independent Director Director Chairman Executive Committee Krung Thai Bank Plc Chairman Director Chairman Executive Committee IRPC Plc n n u l R e p o r t n t o,Governance
u c h H o l d n g s P L C MR Thai MS JEANN LOW NGIAP JONG Age Singaporean Title Director Chairman Leadership Development Compensation Committee Member Nomination Governance Committee Member Strategic Organizational Review Committee Member CSR Committee Sustainable Development Appointment Date Director March Shareholding Relationship Directors Management Highest Education Doctor,Governance
Engineering Chulalongkorn University Honorary Doctor Engineering Manufacturing Engineering Mahasarakham University IOD DCP Directors Certification Program Class Positions Listed Companies SET Present Director Intouch Holdings Plc Independent Director Bangkok Dusit Medical Services Plc Present Chairman Advanced Info Service Plc Independent Director Siam Commercial Bank Plc Present Independent,Social
Director Advanced Info Service Plc Present Director Positions CompaniesOrganizations Present Director Advanced Wireless Network Co Ltd Present Member Advisory Board Nomira Holdings Inc Present Global Advisor Kubota Corporation Japan Past Experience President Director Chairman Member Nomination Governance Committee Member,Governance
Leadership Development Compensation Committee Appointment Date Director November Shareholding Relationship Directors Management Highest Education Bachelor Accountancy National University Singapore Governance Training IOD position Listed Companies SET Present Director Intouch Holdings Plc Present Director Advanced Info Service Plc Positions CompaniesOrganizations Present Director,Governance
Ltd Director Amobee Ltd Present Group Chief Corporate Officer Singapore Telecommunications Ltd Director Trustwave Holdings Inc Present Director Director Kontera Technologies Ltd Present Director Advanced Data Network Communications Ltd Present Director,Governance
Ltd Director,Governance
Ltd Present Director Director Present Director OPEL Networks Pty Limited liquidation Present Director Pty Limited Past Experience Group Chief Financial Officer Singapore Telecommunications Ltd MR Age singaporean MR somprasong BOONYACHAI Age Thai Title Director Member Strategic Organizational Review Committee Authorized,Governance
Director Appointment Date Director January Shareholding Relationship Directors Management Highest Education Advanced Management Program Harvard University Bachelor Accountancy University Singapore Governance Training IOD High Performance Board IMD DCP Directors Certification Program Class Positions Listed Companies SET Present Director Intouch Holdings Plc Director Member Executive Committee Thaicom Plc,Governance
position CompaniesOrganizations Present Director Member Audit Committee Accuron Technologies Ltd Present Director Chairman Audit Committee Trailblazer Foundation Ltd Present selfemploye financial consultant Past Experience Chief Financial Officer StarHub Ltd Chief Financial Officer ST Telemedia Pte Ltd Chief Financial Officer Vickers Capital Ltd Group Group Director Finance Chief,Governance
Financial Officer Singapore Technologies Pte Ltd Subsidies Title Director Member Strategic Organizational Review Committee Appointment Date Director Relationship Directors Management Highest Education Master Degree Engineering Asian Institute Technology AIT Governance Training IOD High Performance Board IMD RCP Role Chairman Program Class DCP Directors Certification Program Class,Governance
DAP Directors Accreditation Program Class Positions Listed Companies SET Present Director BEC World Plc Director Plc Present ViceChairman Board Director Osotspa Plc,Governance
Present Director Intouch Holdings Plc Present Vice Chairman Board Director Advanced Info Service Plc Present Director Thaicom Plc Present Independent Director Member Audit Committee Power Line Engineering Plc Positions CompaniesOrganizations Present Director National Strategy Committee Development Capacity Building Human Resources Human Resources Present Director,Governance
Co Ltd Past Experience Chairman Executive Board BEC World Plc Advisor Chief Executive Officer Intouch Holdings Plc Independent Director Pruksa Real Estate Plc Jan Dec Independent Director Director Praram Hospital Co Ltd Chairman Executive Committee Intouch Holdings Plc Chief Executive Officer Intouch Holdings Plc Chairman Executive Committee Thaicom Plc,Governance
MR Age Thai Title Director Chief Executive Officer Member Strategic Organizational Review Committee Member CSR Committee Sustainable Development Authorized Director Appointment Date Director July Shareholding Relationship Directors Management Highest Education Master Degree Business Administration Chulalongkorn University Governance Training IOD DCP Directors Certification Program Class,Governance
Advanced Management Program Wharton School University Pennsylvania USA Harvard Leadership Development Program Harvard Business Publishing Positions Listed Companies SET Present ceo Intouch Holdings Plc Member Executive Committee Advanced Info Service Plc Present Chairman Executive Committee Thaicom Plc Present Director Authorized Director Intouch Holdings Plc Director Authorized Director Positions,Governance
CompaniesOrganizations Present Director Member Executive Committee CS Loxinfo Plc Present Chairman Director Intouch Media Co Ltd Director Touch TV Co Ltd Present Director High Shopping TV Co Ltd Director,Governance
Applications Services Co Ltd Past Experience Member Executive Committee Thaicom Plc Executive Vice President Finance Accounting Intouch Holdings Plc Acting Chief Executive Officer Intouch Holdings Plc Director High Shopping Co Ltd Director Feb Sep Acting Chief Finance Officer Vice President Finance Accounting Intouch Holdings Plc MR,Governance
Title Chief Financial Officer Appointment Date Director Relationship Directors Management Highest Education Master Business Administration Thammasat University Governance Training IOD DCP Directors Certification Program Class Positions Listed Companies SET Present Chief Financial Officer Positions CompaniesOrganizations Present Director Wongnai Media Co Ltd Director,Governance
Applications Services Co Ltd Present Director Intouch Media Co Ltd Director Touch TV Co Ltd Present Director Ookbee Co Ltd Past Experience Executive Vice President Portfolio Management Intouch Holdings Plc Member Executive Committee Advanced Info Service Plc Senior Vice President Portfolio Management Intouch Holdings Plc Vice President Portfolio Management Intouch Holdings Plc,Governance
Assistant Vice President Portfolio Management Intouch Holdings Plc MR WICHAI KITTIWITTAYAKUL Age Thai Title Company Secretary Executive Vice President Appointment Date Director July Shareholding Relationship Directors Management Highest Education Master Degree Accounting Thammasat University Governance Training IOD High Performance Board IMD DCP Directors Certification Program Class,Governance
Company Secretary Program Board CEO Assessment Program effective Audit Committee Program Board Practices Program Board Composition Relations Program Board Policy Program Harvard Leadership Development Program Harvard Business Publishing Positions Listed Companies SET Present Executive Vice President Intouch Holdings Plc Chief Audit Executive Thaicom Plc Present Company Secretary,Governance
Intouch Holdings Plc Positions CompaniesOrganizations Past Experience Senior Vice President Company Secretary Internal Audit Intouch Holdings Plc Vice President Company Secretary Internal Audit Intouch Holdings Plc Chairman Board Institute Internal Auditors Thailand IIA Secretary Board Directors Intouch Holdings Plc MS KANTIMA LERLERTYUTTITHAM Age Thai Title Group Chief Human,Governance
Resources Officer Appointment Date Director August Shareholding Relationship Directors Management Highest Education Master psychology Counseling Service Rider University USA Governance Training IOD DCP Directors Certification Program Class Positions Listed Companies SET Present Group Chief Human Resources Officer Intouch Holdings Plc Present Chief Human Resources Officer Advanced Info Service Plc Positions,Social
companiesorganization Past Experience Deputy Chief Operation Officer MC Group Plc Chief Human Resources Officer Prudential Life Insurance Thailand Plc Human Resources Director Central Watson Thailand Co Ltd Human Resources Director Microsoft Thailand Ltd,Social
Remark December number ordinary share include hold spouse child sui juris,Social
Mr appoint Companys Chief Executive Officer effective January,Governance
award present list company sustainable stock outstanding performance term Environmental Social Governance ESG aspect,Social
Outstanding Company Performance Awards th consecutive year SET Awards organize Stock Exchange Thailand category market capitalization million baht,Social
Thailands Corporate Brand Value nd consecutive year Telecom category Chulalongkorn University,Social
Best Public Company Year Stock Exchange Thailand Technology Industry category organize Money Banking magazine,Social
Sustainability Report Award Recognition Awards Thai Listed Companies Association,Social
CG rating Excellent th consecutive year Corporate Governance Report Thai Listed Companies compile Thai Institute Directors Association IOD,Governance
ESG Certificate Thaipat Institute th consecutive year recognize outstanding Environmental Social Governance performance,Environmental
FTSEGood Index Certification nd consecutive year global index provider outstanding corporate performance term Environmental Social Governance aspect,Social
scorecard initiate ASEAN Capital Markets Forum recognize commitment list company continuously apply good corporate governance principle business practice,Governance
CompanyLimitedtostrengthennetworkqualityand efficientlyserveovermillionsubscribersasdata consumptiongrowsthesecommercialagreement willendinaugust,Social
THAICOMlauncheditsnewflagshipmobilityservice inthesatellitebroadbandbusinessnavamaritime serviceplatformtoprovidemaritimeconnectivity Thiswillincreasetheoperationalefficiencyonboard oceangoingvesselsandconnecttheircrewsand passengerstohighspeedinternetanywhereand atanytime,Social
aislaunchedaisnextganewnetworktoserve highdatausersbymergingaisgadvancedand AISSUPERWIFIThisnetworkofferedamaximum transferrateofonegigabitpersecond,Social
thaicomsignedamemorandumofunderstande withhuaweitechnologiesthailandcoltdand starcormediatechnologieslimitedtodevelopthe nextgenerationoverthetopottplatformin ThailandTheobjectiveofthiscollaborationwasto createvalueaddedservicesforthebusiness educationgovernmentandtelecomsectorsin Thailand,Social
ThaicomwassuccessfullylaunchedinMayand reachedthedegreeseastorbitalslotwhich increasedthefleettofiveoperationalsatellite,Social
addition Company strive expand investment manage asset professionally ensure add value create sustainable growth group future create mutual benefit stakeholder maximize shareholder value ultimate goal company,Social
Majorinvestmentsinothercompaniesinwhich INTOUCH participate management policysettingandbusinessdirectionthesecurrently compriseadvancedinfo Service Plc,Governance
withsingteltolaunchamobilepaymentplatform calledviainsingaporewhichrabbitlinepayuser canalsoaccess internet Things IoTamachinetomachine connectivitytechnologyrecentexamplesof solutionsprovidedbyaisincludeasmartbicycle calledmobikesmartcitysolutionforproperty perfectplcandamataindustrialestateatracking systemfornaturalgaspipelinesownedbyPTTPlc andafloodprotectionsystemforBoonrawdBrewery,Social
fromastheoperatorsfocusedmoreonareabase marketingreflectingtightercontrolofcampaignspending andoverallcosteffectiveness,Environmental
focusesonintegratingthelatesttechnologywithit Business Direction year sophisticatedcustomerneedshasledtostructural changesinthenatureofthetelecombusinessinthelight ofthesetrendsaishasredefineditselffromatraditional mobileoperatortoadigitallifeserviceproviderdelivering convergenceproductsandservicestoenhancepeople dailylivesimprovebusinesscapabilitiesandsharpen,Social
dailytasksandenhancetheirskillsetsinadditionai hasestablishedaninnovationcentretopromoteaculture ofcreativityintheorganization intheverynearfuturepredictiveanalyticstoolsand customervaluemanagementcvmwillbeintegrate withMachineLearningMLandArtificialIntelligenceAI inordertocustomizeproductsandservicestomeet individualneed Satellite International Business operate THAICOMsmainbusinessescompriseSatelliteand,Social
thaicomconsidersbandwidthefficiencytobevery importantonboththaicomandbusinesspartner platformsespeciallyinthailandindiaandchinathe companyisalsodiversifyingitsbroadbandbusinessinto newareaswhereithascompetitiveadvantage WithregardtoadjacentnewservicesTHAICOM continuestodevelopmobilityplatformsfocusingon maritimeandOverTheTopOTTservicesinorderto delivervideocontentandothermediaviatheInternet anywhereandatanytime,Social
unitedstatesaswellundertheinventinvestmentpolicy themaximumshareholdinginanycompanyisso INTOUCHusestheequitymethodofaccountingforthese investment intouchstrivestosupportandstrengthenthestartup communitybyhelpingtofundnewcompanieswith innovativeideasandstandardizingtheirinternal processessuchasaccountingandlegalcomplianceIn additionintouchpromotesentrepreneurshipthrough variousactivitieswhichincludecoachinghelpingto,Social
judgelocalcompetitionsadvisingincubatorunitsinboth thepublicandprivatesectorsparticipatinginstartup communitiesandtheequitymarketandjoiningrelate associationstheseactivitiesareanopportunityfor knowledgesharingandallowthecompanysstaffto buildgoodrelationshipswiththenewgenerationof innovator,Governance
YDM Thailand group comprise ADYIM Gottimize ALT AdPocket doer AVG Thailand NAWIN Consultant,Social
INTOUCH invest million baht company expand business,Social
INTOUCH invest million baht company expand platform hire staff order support business growth penetrate sme corporate country,Social
Choco Card currently provide system food beverage outlet beauty salon car wash Bangkok major provincial city Chonburi Chiangmai Phuket,Social
highly specialized design develop provide consultation digital map system locationbased technology mobile webbase application business sector general public,Social
INTOUCH invest million baht company business expansion,Social
solution use medical profession telecom sector entertainment industry educational organization,Social
