Sentence,Category
Energy New Normal concept,Environmental
strengthen core business PTTEP continue Execute Expand come home strategy focus Southeast Asia Middle East strong foothold create add value exist project,Social
diversify new business PTTEP explore investment opportunity new business promise longterm growth technology innovation,Social
set target enhance commercial service capability readiness concern electricity generation business form gasfired power plant Gas Power lngfire power plant LNG Power advanced renewable energy business,Environmental
explore future energy PTTEP explore future energy,Environmental
focus Carbon Capture Utilization Storage CCUS technology reduce greenhouse gas emission hydrogen study commercial feasibility turn upstream energy business,Environmental
PTTEP aim agile organization ably integrate digital technology knowledge,Social
goal create corporate culture prepare organization transition New Normal,Governance
transformation programme launch concept enhance internal capability improve work process postCOVID world require flexibility longterm work efficiency,Social
Report Annual Report PTT Exploration Production Public Company Limited Moving Zero Greenhouse Gas Emissions Net Zero Climate change affect global environment way,Environmental
lead exploration production company aim global player ensure energy security sustainable value stakeholder anticipation challenge PTTEP prepare certain key target,Social
PTTEP raise ratio investment natural gas clean energy explore solution reduce greenhouse gas emission,Environmental
goal lowcarbon organization set target reduce greenhouse gas emission intensity,Environmental
intensity greenhouse gas reduce recycling reuse flare gas production process efficient energy consumption continuous improvement production efficiency,Environmental
additionally mention feasibility study Carbon Capture Storage Project project Gulf Thailand Malaysia begin,Environmental
effort pave way important goal achieve netzero emission,Environmental
goal support Thailands nationally Determined Contribution NDC commitment Paris Agreement commitment th session United Nations Framework Convention Climate Change COP,Environmental
commitment Thailand outline LongTerm Low Greenhouse Gas Emission Development Strategy,Environmental
concerned Environment Society Governance ESG Path Sustainability alignment vision Energy Partner Choice PTTEP place emphasis operating business concern environmental social governance aspect esg,Environmental
Sustainable Development Framework shape United Nations Sustainable Development goal serve operational guideline,Social
Framework highlight major component High Performance Organization HPO Governance Risk Management Compliance GRC Stakeholder Value Creation SVC,Governance
PTTEP believe impressive performance concern stakeholder share benefit allow Company achieve energy security deliver value sustainability economic social environmental dimension society large world,Environmental
thank adherence Sustainable Development Framework PTTEP win numerous award recognition national international agency,Social
instance PTTEP select member Dow Jones Sustainability Indices DJSI World Oil Gas Upstream Integrated Industry th consecutive year FTSEGood Index Series th consecutive year include Thailand Sustainability Investment thsi,Social
award recognition include Best Sustainability Awards SET Awards ASIAN ESG Awards recognition ESG Influencer Thailand Innovative Knowledge Enterprise certify membership Thai Private sector Corruption Asian Excellence Award numerous award social project global stage,Social
mirror PTTEPs commitment adhere governance practice concern stakeholder responsibility society environment,Governance
behalf PTTEPs Board Directors Management employee like thank shareholder supplier business partner financial institution public private organization stakeholder continuous trust support,Governance
vow hold emphasis operate ESG mind energy security Thailand country operate sustainable value stakeholder,Social
preparation digital challenge energy transition PTTEP envisage cautious Diversified Player leverage strength exploration production nurture energy security pursue investment opportunity future energy sustainable growth Energy New Normal concept,Environmental
message Chairman Chief Executive Officer Structure Business Operations Form Report Year Section Page,Governance
structure Business Operations Policy Business Operation Overview Vision Mission Objective Strategy PTTEP Thailands lead EP company mission sustainably explore secure resource produce domestically globe,Social
include investment clean energy technologyrelate business maintain competitive edge petroleum exploration production business operational efficiency enhancement continuous innovation development create value stakeholder good operating performance responsible community society environment,Environmental
statement PTTEPs Vision Mission Objective Strategy define Vision Energy Partner Choice competitive Performance Innovation Longterm Value Creation Mission PTTEP operate globally provide reliable energy supply sustainable value stakeholder objective Target create sustainable EP business diversify EP response energy transition future challenge aim assure strong business performance robust growth,Social
PTTEP set aspiration goal follow sustain average production growth CAGR maintain reserve production ratio rp year continuously reduce unit cost achieve target USBOE maintain competitive advantage EP business contribution Net Income EP business reduce Green House Gas Intensity base year Assure zero workrelated accident Strategy PTTEP adhere sustainable Development sd Framework,Environmental
correspond global standard United Nations practice,Social
operate strong foundation stakeholder interest concept World PTTEP deliver value foster sustainability dimension economy society environment align vision Energy Partner Choice,Social
detail strategy follow Thrive Lower Carbon Future sustainable EP Business Strategy create additional value exist asset emphasis increase production key project especially Thailand gas project aim ensure national energy security serve domestic demand,Environmental
structure Business Operations Structure Business Operations Form Report Year Section Page continuously maintain competitive unit cost use digital technology increase work effectiveness strengthen PTTEPs core business amid increasingly volatile environment industry,Social
expand investment Thailand Southeast Asia PTTEP target strategic investment area look expand business opportunity Gas Value Chain,Social
Sultanate Oman Oman United Arab Emirates UAE lowcost base advantage relative produce region,Social
Explore Power business opportunity GasLNG renewable Socialist Republic Vietnam Vietnam Republic Union Myanmar Myanmar,Environmental
explore business opportunity Carbon Capture Utilization Storage CCUS leverage PTTEPs expertise investment future energy eg,Environmental
Commercialize inhouse technology research develop support EP operation,Social
Greenhouse Gas Management Strategy PTTEP commit manage greenhouse gas mitigate possible impact global warming climate change production process improvement new initiative eg,Environmental
flare gas recovery utilization energy efficiency improvement production efficiency improvement gas leakage reduction application renewable energy operation include feasibility study Carbon Capture Utilization Storage offshore operation,Environmental
Sustain Business Integrity Excellence PTTEP commit conduct business transparency effectiveness adhere good corporate governance principle maintain robust risk management internal control system strictly conform applicable law regulation,Governance
Company establish main strategy GRC Common Sense aim effectively concisely integrate assurance process focus cultivate GRC employee related stakeholder mindset aware accept implement GRC daily operation key decision,Governance
PTTEP aim extend share GRC practice wide community society,Social
detail Sustain Business Integrity Excellence visit PTTEP Sustainability Report PTTEP website httpswwwpttepcomenSustainabledevelopmentaspx,Governance
Optimize Resource create PTTEP conduct operation strive promote natural resource conservation environmental restoration community social development,Environmental
main strategy follow Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page Circular PTTEPs work process redesign resource reuse recycle,Environmental
Ocean Life Strategy PTTEP operation offshore aim leader conserve restore monitor natural resource marine ecosystem support economic growth quality life nearshore community,Social
detail Optimize Resource create Shared Value visit PTTEP Sustainability Report PTTEP website httpswwwpttepcomenSustainabledevelopmentaspx,Social
procedure set Companys Vision Mission PTTEP Board Directors Board review approve vision mission Company annually accompany generally management systematic planning process,Governance
process start update current business environment EP industry trend implication Company regard opportunity risk,Social
addition Companys investment portfolio review assess return risk identify vision mission shortterm longterm strategic direction,Governance
allow Company achieve sustainable growth able cope business change,Social
management develop Companys work plan budget Key Performance Indicators kpi base strategic direction policy present Board approval prior implementation,Governance
Board approve vision mission corporate strategy management cascade approve strategic direction corporate target promote understanding Companys employee,Governance
principle subsequently lead subwork plan development implementation line corporate target work plan core value achieve Companys goal end,Social
Board regularly supervise monitor management implementation state strategic plan accordance business direction strategy,Governance
management responsible report performance comparison strategic plan Board acknowledgement quarterly basis,Governance
Partex hold project country primarily nonoperating partner,Social
official approval Government Myanmar obtain November,Social
official approval Government Myanmar obtain November,Social
agricultural sector Thailand,Social
termination effective receive official approval Government Myanmar,Governance
objective joint venture internationally renowned leader inspection repair maintenance service use AI robotic technology,Social
December PTTEP Group receive exclusive right develop Integrated Domestic Gas Power Project Myanmar sign Notice proceed Ministry Electricity Energy moee,Environmental
integrate energy project Exploration Production gasfired power plant Myanmar,Environmental
initial stage PTTEP Group plan feed natural gas Zawtika Myanmar M Project supply new power plant capacity megawatt domestic consumption,Environmental
generate power sell Electric Power Generation Enterprise epge stateowned enterprise moee year term year extension Commercial Operation Date COD,Environmental
total depth meter encounter meter net gas pay indicate gas discovery,Environmental
April PTTEP Group announce Force Majeure declaration TotalEnergies operator suspend operation Mozambique Area Project LNG project safety reason,Social
security situation city situate approximately kilometer Project construction site,Social
project staff contractor safe situation,Social
Operator evacuate staff contractor area hand Project site care Government Mozambique,Social
AeroSky provide stateoftheart dronebase enterprise solution Thai market include client telecom electricity oil gas infrastructurele industry,Social
establishment joint venture line company strategy expand investment new business use technology innovation enhance efficiency create longterm sustainability,Social
rovula focus use advanced artificial intelligence AI robotic provide endtoend subsea marine inspection repair maintenance oil gas industry,Social
SKYLLER provide integrated asset inspection management service proprietary platform industrial asset owner leverage multiple fleet drone robotic AI platformasaservice PAAS unique solution,Social
VARUNA leverage AI satellite technology unmanned aerial vehicle UAV offer stateoftheart smartfarming smartforestry solution farmer agricultural business,Social
health datum network leverage AI iot robotic empower generate health insight user individual business,Social
November PTTEP Australasia Ashmore Cartier Pty Ltd submit request relinquishment ACL Project Australia effective official approval Government Commonwealth Australia,Social
Products Services Exploration Production Petroleum Petroleum define naturally occur hydrocarbon mixture include crude oil natural gas condensate relate product hydrocarbon product free nature,Environmental
crude oil portion petroleum remain liquid atmospheric pressure temperature obtain oil separation process refine purify,Environmental
natural gas hydrocarbon gas vapor phase atmospheric temperature pressure commonly methane major constituent,Environmental
Condensate lowdensity liquid hydrocarbon,Environmental
condense hydrocarbon gas,Environmental
condensation occur gas produce surface temperature pressure low reservoir,Environmental
type natural gas liquid include Liquefied Petroleum Gas LPG obtain crude oil refinery natural gas separation process primarily consist butane propane,Environmental
crude oil Condensate NGL measure barrel natural gas measure cubic foot standard condition atmosphere atm degree Fahrenheit,Environmental
petroleum product convert barrel oil equivalent BOE base heat content,Environmental
official approval Government Republic Union Myanmar obtain November,Social
official approval Government Republic Union Myanmar obtain November,Social
completion withdrawal pende approval Government Republic Union Myanmar,Social
PTTEP Group submit block relinquishment Myanmar MD Project notification letter MOGE October fulfil obligation Product Sharing Contract,Social
relinquishment effective official approval Government Republic Union Myanmar,Social
November PTTEP Australasia Ashmore Cartier Pty Ltd submit request relinquishment ACL Project Australia effective official approval government,Social
production area development plan approve Department Mineral Fuels March,Environmental
produce gas project sell PTT UAC Global Public Company Limited Thai Housewives Product Climate Change Protection Cooperative Limited TCCT undergo LPG separation sell PTT,Environmental
environmental impact assessment undertake existing new production area,Environmental
Department Mineral Fuels DMF approve Decommissioning Environmental Assessment DEA report Best Practicable Environmental Option bpeo report,Environmental
Arthit Project Arthit Project locate southern Gulf Thailand,Social
e project E Project locate Khon Kaen Province,Social
natural gas supply pipeline egat Nam Phong Power Plant,Environmental
contract Project Contract Project locate Gulf Thailand coast Surat Thani Province,Social
Sinphuhorm Project EU ENorth Sinphuhorm Project locate Khon Kaen province,Social
APICO participate interest Sinphuhorm Project,Social
natural gas continue supply pipeline egat Nam Phong Power Plant,Environmental
G Project G Project locate Gulf Thailand coast Surat Thani Province,Social
Project continue transitional effort include agreement include Site Access Agreement sign exist concessionaire platform construction staff recruitment sale agreement negotiation Structure Business Operations Report Year Section Page procurement activity preparation readiness production operation,Social
Project closely coordinate exist concessionaire Department Mineral Fuels determination achieve successful transition deliver gas production commit PSC,Environmental
result Thailand Petroleum Bidding Round expire concession Gulf Thailand announce December PTTEP Group award right explore produce petroleum participate interest G Bongkot Field operator,Social
project locate PTTEP Group participate interest MTJDA Project CarigaliPTTEPI Operating Company Sdn,Social
present activity project suspend pende resolution boundary dispute government Thailand Cambodia,Social
covid local unrest situation Myanmar Project deliver gas commitment obligation gsa monitor situation closely identify potential risk prepare asset readiness follow Business Continuity Management BCM plan ensure uninterrupted supply petroleum include close coordination PTT Department Mineral Fuels Ministry Energy Ministry Foreign Affairs regular basis,Social
PTT complete onshore pipeline section Thai border egat power generation plant Ratchaburi Province,Environmental
yetagun Project Yetagun Project natural gas condensate produce project locate Gulf Moattama Myanmar,Environmental
PTTEP Group wait approval PSC Supplementary Government Myanmar necessary preparation proceed development,Social
completion withdrawal pende approval Government Myanmar,Social
Domestic Gas Power project integrate energy project cover entire supply chain exploration production gas transportation gasfired power plant Myanmar,Environmental
initial stage PTTEP Group plan feed natural gas Zawtika Myanmar M Project supply new power plant capacity megawatt domestic consumption,Environmental
approval Notice proceed Myanmar Government December project face delay include Final Investment Decision FID result local political situation COVID,Social
PTTEP Group closely monitor situation assess risk prepare appropriate action plan,Governance
project submit block relinquishment notification letter September,Social
relinquishment approve Government Myanmar November,Social
totalenergie join consortium participate interest,Social
project submit block relinquishment notification letter October fulfillment requirement Product Sharing Contract,Social
relinquishment effective obtain official approval Government Myanmar,Social
relinquishment approve Government Myanmar November,Social
currently Project study petroleum potential area exploration campaign,Environmental
year project perform d seismic reprocess study petroleum potential,Environmental
Vietnam Project Vietnam Project locate offshore southeast Vietnam,Social
Project prepare Revised Field Development Plan RFFDP wait Vietnam Oil Gas Group approval,Social
Vietnam Project Vietnam Project locate offshore Vietnam,Social
natural gas sell Vietnam Oil Gas Group stateowned enterprise domestic consumption,Environmental
Vietnam B Project Vietnam B Project locate offshore Vietnam,Social
Vietnam Project Vietnam Project locate offshore Vietnam,Social
PTTEP Group hold participate interest project TotalEnergies operator,Social
Abu Dhabi Offshore Project Abu Dhabi Offshore Project locate offshore northwest Abu Dhabi UAE,Social
Abu Dhabi Offshore Project Abu Dhabi Offshore Project locate offshore northwest Abu Dhabi UAE,Social
addition plant shutdown yearly preventive maintenance period day September,Social
PTTEP Group hold participate interest project TotalEnergies operator,Social
Project commence foundation work onshore LNG facility temporary Beach Landing subsea pipeline dredging construction security infrastructure,Social
Palma security situation March close project construction site April force majeure declare suspend construction work site safety reason employee stakeholder,Social
operator set dedicated taskforce study impact determine plan direction,Social
June South African Development Committee Defence Force RDF deploy military support Mozambique deal terrorist Cabo Delgado project locate,Social
troop currently station area undergo military action restore security north country surround project area,Social
presently operator close monitoring situation government order prepare swift safe project resumption,Social
PTTEP Group hold interest project TotalEnergies operator,Social
currently way define proper direction project order increase development opportunity,Social
Challis file ACL Surrender permit November fact resource potential support project commerciality,Environmental
PTTEP Group hold participate interest project Repsol operator,Social
PTTEP seek investment opportunity LNG natural gas high consumption growth clean form energy fossil fuel abundance reserve globally,Environmental
partner OLNG Government Oman Shell Total Mitsubishi Corporation Mitsui Co POC Korea Gas Corporation KOGAS Samsung Hyundai Daewoo International Itochu SK Innovation,Social
QLNG partner Government Oman Gas Natural Fenosa Mitsubishi Corporation Itochu Osaka Gas OLNG POC indirectly hold QLNG,Social
LPG propane butane paraffinic naphtha production associate gas concession end,Environmental
Petroleum Development Support Base establish provide jetty warehouse service support PTTEP Groups offshore exploration production activity Thailand abroad,Social
currently Support Base operate branch province,Social
Petroleum Development Support Base Songkhla Branch solely provide marine jetty berthing warehousing service,Social
storage facility operate high standard materialhandling equipment,Environmental
Support Base operate international management system focus safety security account issue occupational health environment,Social
strictly follow International Ship Port Facility Security Code ISPS Code approve Marine Safety Environment Bureau Royal Thai Marine Department,Social
jetty recognize country lead shorebase facility petroleum exploration production activity,Social
facility use certain good grant tax duty benefit dutyfree area,Social
Petroleum Development Support Base Ranong Branch provide marine jetty berthing warehousing service,Social
facility certain good grant tax duty benefit dutyfree area,Social
ensure service Support Base branch meet international standard safety level performance audits continually conduct site emphasize safety security occupational health environment,Social
operate equip high security system parameter high mast light barbedwire fence CCTV system hour security guard,Social
PTTEP aware responsibility society environment especially local community surround Support basis,Social
Companys effort regard result international accreditation include International Environment Control Program ISO certification Occupational Health Safety Management System ISO certification,Social
Company prepare Emergency Response Plan ISO standard handle unexpected emergency case rehearse exercise response plan,Social
ensure Support Bases capable respond emergency situation late technology method continuity operation,Social
agreement include infrastructure design implementation service consultancy service procurement service outsourcing service support Companys need information technology communication base PTT Groups ICT Policy Strategy drive increase synergy group,Social
complex consider energy business center country comprise Ministry Energy subsidiary associated company PTT Group private energy company,Environmental
Manpower Services PTTEP Services Limited PTTEP Services establish accordance resolution PTTEP Board Directors Meeting,Governance
primary business objective supply manpower support PTTEP Groups operational activity Company ensure PTTEP sufficiently staff domestic international expansion,Social
fulfill objective PTTEP Services recruit hire type staff specialist engineer operator technician etc Thais nonThais serve PTTEP July,Social
Company continuously develop improve compensation welfare benefit ensure staff provide fair compensation good welfare benefit program feel motivated,Social
enhance staff capability effectively support PTTEP operation PTTEP Services provide training development program base PTTEPs business requirement,Social
program focus compulsory Safety Security Health Environment SSHE train Functional Training Soft area innovation interpersonal skill,Social
addition Company provide basic training include english digital information technology course help staff perform job effectively,Social
apart supply manpower PTTEP Company provide manpower CarigaliPTTEPI Operating Company Sdn,Social
AI Robotics Technology PTTEP incorporate AI Robotics Ventures Company Limited ARV September wholly subsidiary serve platform new innovation area AI robotic,Social
ARV aim spearhead advancement technology relate artificial intelligence robotic foster generation techtalent provide platform systematic ideation commercialization idea technology deliver positive global impact,Social
ARV aspire accessible technology advancement support Thai global economy gradually expand footprint national boundary,Social
Ltd combination industry lead smart farming smart forestry solution use unmanned aerial system satellite technology proprietary AI platform visual analytic Structure Business Operations Report Year Section Page insight help farmer achieve high crop yield help environmentalist achieve carbon reduction target Cariva Thailand Co Ltd unique health datum network utilize technology AI iot cryptography new,Environmental
digital wallet enable individual business derive value health insight strictly preserve personal datum privacy,Social
ARVs innovation platform comprise fundamental support pillar provide bestinclass share service human resource finance accounting procurement corporate governance,Social
addition ARV unveil Horrus Thailands Unmanned Aerial Systems UAS commonly refer Drone inabox,Social
Horrus fully automate drone solution capable instal remote operating site carry autonomous mission,Social
ARV leverage artificial intelligence robotic technology promptly provide support Thailands covid aid initiative promote sanitization provide aid safety frontline health personnel,Social
example ARV support Ministry Public Health iot Cold Chain monitoring device ensure safe storage covid vaccine multiple site nationwide,Social
ARV donate robot Xterlizer autonomousremoteoperated ground vehicle equip UVC disinfection bulb robot transport tray help healthcare worker transport medical supply food hospital control operate wirelessly distance,Social
Research Technology Development Innovation PTTEP research develop technology innovation support Companys goal sustainable development aim highperformance organization create longterm value stakeholder PTTEP apply technology available market maximize benefit carry research development new technology,Social
PTTEP main objective technology development enhance petroleum exploration production EP business efficiency minimize environmental impact support energy transition,Environmental
technology enhance EP Business Efficiency Petroleum exploration production business core business important mission PTTEP ensure energy security country,Environmental
PTTEP apply technology increase efficiency petroleum exploration production goal increase petroleum exploration success petroleum reserve enhance petroleum production reduce production cost,Environmental
technology research develop divide group follow Advanced Exploration Technology petroleum exploration seismic survey normally use obtain geological model datum analysis assess feasibility petroleum resource,Social
PTTEP develop seismic survey datum processing technology obtain accurate petroleum field datum,Social
Enhanced Oil Recovery EOR Technology crude oil production process necessary apply Enhanced Oil Recovery eor technology maximize petroleum recovery increase crude oil production meet target,Environmental
condensate treatment technology develop increase efficiency reduce cost development chemical demulsifier help accelerate separation unwanted composition form particle development adsorbent filter etc,Environmental
Company successfully develop test condensate treatment technology field able achieve target eliminate unwanted composition,Environmental
Decommissioning Environmental Assessment DEA Best Practical Environmental Option bpeo consideration find leaveinplace approach impact environment score higher consider decommissioning option,Environmental
pipeline clean reduce contaminant value affect environment approve method decommissioning government agency,Environmental
technology develop PTTEP support petroleum pipeline decommissioning activity development chemical removal contaminant petroleum pipeline development intelligent sample device internal surface sample petroleum pipeline development portable contaminant analyzer onsite analysis send onshore laboratory,Social
technology innovation help increase efficiency safety subsea petroleum pipeline decommission operation reduce impact environment long run,Environmental
fourth quarter year technology apply Field performance satisfactory,Social
team bring result test improve increase efficiency expand use support future petroleum pipeline decommissioning activity,Environmental
CO Removal Technology Gas produce petroleum consist gas Carbon Dioxide gas relatively high percentage production Gulf Thailand gas use generate electricity,Environmental
PTTEP develop technology increase efficiency Carbon Dioxide separation reduce loss saleable gas development CO removal membrane technology development low heating value flare tip reduce loss natural gas use combustion development advanced material mof absorbent etc,Environmental
PTTEP develop technology increase operational efficiency area development automate robot use human work production control inspection development chemical separation water crude oil development device petroleum pipeline inspection enable accurate measurement etc,Social
Structure Business Operations Report Year Section Page Technology minimize Environmental Impact PTTEPs technology development minimize environmental impact consistent PTTEPs sustainable development strategy Stakeholders Value Creation component aspect include Greenhouse Gas Reduction Global warming climate change important urgent issue nationally globally,Environmental
support greenhouse gas emission reduction strategy PTTEP set target reduce intensity greenhouse gas emission percent base year promote research development technology support achievement goal research development carbon capture utilization technology Carbon Capture Utilization CCU,Environmental
Company test prototype carbon nanotube production flare gas unit S production site conduct engineering study design high capacity unit,Environmental
addition technology development convert CO carbonatebase intermediate chemical prototype phase carry,Environmental
Circular technology support circular economy concept petroleum exploration production business research development project carry technology convert sand petroleum production byproduct Zeolite valuable product use variety industry,Social
help reduce waste petroleum production dispose landfill method,Environmental
addition research development use rock soil drilling process production petroleum field drilling cutting produce construction material use road construction,Social
brick drilled cutting use pave road PTTEP Technology Innovation Center PTIC drill cutting use material asphalt road PTTEP Technology Innovation Center PTTEP Rapid Scaleup Center RASC,Social
Ocean Life PTTEP aim leader conservation restoration natural resource marine ecosystem,Environmental
support goal Company research develop oceanographic buoy develop buoy measure seawater quality power renewable energy send information store datum cloud relevant party use datum study research optimize marine environment increase marine biodiversity,Environmental
PTTEP research develop sensor measure microplastic currently important problem marine pollution,Environmental
developed sensor use measure microplastic onsite send sample laboratory analysis reduce time greatly increase convenience operator,Social
project labscale testing phase sensor test development prototype device,Social
technology support Energy Transition Energy transition transition fossil fuel renewable energy alternative energy reduce Carbon Dioxide emission change directly affect PTTEPs business operation,Environmental
technology development PTTEP preparedness support Companys business order ready change study develop alternative energy technology solar energy wind energy ocean wave energy future energy technology separate use Carbon Dioxide produce form energy Hydrogen Methanol etc,Environmental
addition Company establish Report Annual Report PTT Exploration Production Public Company Limited Report Year Section Page Green Power Technology Playground area PTTEP Technology Innovation Research Center PTIC area clean energy technology experiment testing develop knowledge extend implementation clean energy technology,Environmental
place researcher innovator people interested clean energy technology able participate learn experiment testing develop prototype equipment include build pilot model clean energy technology lead real application,Environmental
Technology Development Process tdp framework manage technology development maximum efficiency,Social
process divide phase technology development preliminary study labscale testing prototype development pilot testing deployment commercialization phase consistent technology development international level know Technology Readiness Level TRL,Social
Technology Development Process tool assist selection approval project support technology development project successful implement commercialize,Social
technology development supervision advisory overall management accordance Companys direction policy Technology Development Committee,Governance
addition Company Intellectual Property Management Process framework systematic management expert personnel manage intellectual property work result PTTEPs technological innovation development,Social
PTTEP begin develop technology PTTEP invention patent application file country world development technology innovation,Social
PTTEP Technology Innovation Center PTIC PTTEP establish PTTEP Technology Innovation Center PTIC area rais Eastern Economic Corridor Innovation EECi Wangchan Valley Rayong Province,Social
area PTIC currently consist pilot area build unmanned aerial vehicle UAV test field include equipment laboratory technology innovation research development,Social
PTIC play key role enhance PTTEPs competitiveness drive accelerate success technology development innovation fast industrial application,Social
PTIC play important role development technology personnel nation,Social
area exchange knowledge researcher expert build research network internationally help extend drive sustainable technology development,Social
Kingdom Thailand Company comply Petroleum Act,Social
key point petroleum business follow Demarcation Petroleum Exploration Production Areas Department Mineral Fuels Ministry Energy government authority petroleum law responsible demarcate petroleum exploration production area Block invite oil company submit Structure Business Operations Report Year Section Page application request award concession production sharing contract,Social
consider award Petroleum Committee duty render consultation Minister,Social
Minister approval Cabinet authority sign concession production sharing contract service agreement award right explore exploit produce petroleum,Social
qualification applicant consider State award right explore exploit produce petroleum include limitation adequacy investment fund bring use exploration activity transfer knowledge technology employment Thai national utmost benefit state,Social
joint venture company designate operator conduct exploration production operation behalf partner commonly supervision management committee operating committee compose representative party,Governance
nonoperator company participate operational decision include technical work program budget,Social
thorough study information available conduct determine area high petroleum potential project commercially feasible,Environmental
project commercially feasible Company apply right explore exploit produce petroleum right award farmin exist petroleum concession,Environmental
oil company award right explore exploit produce petroleum exploration program conduct normally year,Social
stage operator certain degree confidence investment,Social
investment expenditure require development phase high operator normally able identify buyer petroleum advance longterm sale agreement petroleum produce shall sign,Environmental
concessionaire contractor limited company juristic person status limited company establish law Thailand foreign law,Governance
THAILAND petroleum concession award Ministry Industry,Social
THAILAND II onshore petroleum concession award Ministry Industry,Social
THAILAND III petroleum concession award Ministry Industry,Social
currently Ministry Energy section Petroleum Act,Environmental
expenditure deduct shall actual expenditure accord work program budget approve Director General Department Mineral Fuels Ministry Energy shall exceed overall production,Social
Myanmar MalaysiaThailand Joint Authority MTJA primarily thai market PTT Plc,Social
delivery point gas sell Republic Structure Business Operations Report Year Section Page Union Myanmar Thailand MyanmarThai border,Social
case seller responsible investment transmission pipeline CPP border,Social
LPG LPG produce S Project sell PTT longterm contract price line government policy announcement Joint Committee Energy Policy Administration,Social
gas output Yetagun Project currently sell PTT consumption Thailand,Environmental
produce gas project sell Vietnam Oil Gas Group state enterprise consumption Vietnam,Social
MTJDA Project MalaysiaThailand Joint Development Area produce natural gas sell PTT consumption Thailand,Environmental
previously PTT designate sole gas buyer domestic supply Malaysia Thailand Joint Development Area Myanmar LNG import fulfill Thailands gas demand,Environmental
Energy Regulatory Commission ERC start grant LNG shipper license organization Thailands policy gas market liberalization,Social
far organization addition PTT grant license,Social
producer Domestic Production Volume PTTEP Chevron MOECO PETRONAS Total Source Department Mineral Fuels Ministry Energy November Production Exploration Production Stages Technology Petroleum exploration production generally divide major stage follow exploration stage step identify area reservoir potential,Environmental
activity relate reserve estimation disclosure reserve information conform regulatory legal requirement corporate international standard Approve Annual Reserves Audit Plan appoint reserve Auditor approve Reserves Audit Report ensure compliance Companys framework continual process improvement,Governance
