Sentence,Category
Missions financial mission Build financial stability generate great benefit shareholder sustained sale growth efficient cost management marketing mission Deliver quality product term location construction standard environment reasonable price provide excellent customer service constantly ChuanChuen brand know public lead residential property development company Production service mission Deliver quality,Social
product excellent service time efficiency continue improve product quality Management mission Enhance competitiveness allout effort achieve goal set operation promote good governance Personnel mission Instill sense responsibility maintain quality provide service create culture continuous learning development friendly working environment Policies Overview Business Operations,Social
Majorchangesanddevelopments Company background mk,Social
Company develop housing estate Pracha Chuen Road,Social
business grow gradually product warmly welcome public consequently Company fully engage real estate development,Social
Board Directors meet hold February Board approve appointment Chief Executive Officer Managing Director Annual General Meeting Shareholders shareholder pass resolution approve dividend payment retain earning rate baht share pay,Governance
Board Directors meet hold March Board approve establishment subsidiary Property Management Company Limited provide building management service,Governance
Onnut Development CoLtd,Social
company register capital million baht percent hold Annual Report Prospect,Governance
million baht,Social
objective obtain land use project development t unmortgagedwithout encumbrance,Environmental
total investment million baht,Social
acquisition company approve Board Directors meet,Governance
July meeting Executive Committee,Governance
issue sale debenture approve resolution pass Annual General shareholder hold April,Governance
September Board Directors meet,Governance
capital reduction achieve reduction ordinary share register Department Business Development Ministry Commerce,Social
Annual Report December Board Directors meet,Governance
Febuary meeting Executive Committee,Governance
issue sale debenture approve resolution pass Annual General shareholder hold April,Governance
Baht million,Social
issue sale debenture approve resolution Board Directors meeting subsidiary hold March,Governance
issue sale debenture approve resolution pass Annual General shareholder hold April,Governance
Mancon CoLtd engage construction contract property development small project,Social
Prospect Development CoLtd engage development factory building warehouse storage rent,Social
Munkong Life CoLtd engage property development,Social
engage provision warehouse rent investment Prospect Development CoLtd,Social
relationswithmajorshareholder carry business operation Company significant relation competitive nature company share hold major shareholder,Governance
Annual Report MK Real Estate Development Public Company Limited register paidup capital million baht December,Social
Samakkee Cement CoLtd,Environmental
example term construction method combine use prefab house traditional construction introduce universal design design new house respond functional need people age group incorporate use modern technology,Social
product combination playground promote learn know education playground,Social
addition Company use ecofriendly energyefficient material green glass light refraction lead bulb air flow innovation house temperature provide resident peace mind security system,Environmental
account need surround community,Social
Company strive create good quality life sense relaxation property suitable longterm live enhance brand competitiveness remain committed maintain value money product level,Social
consist singledetache house duplex house townhouse project Chuan Chuen Serene House brand,Social
project cover wide range price able meet need different group customer,Social
Road Amphoe Bang Bo sale start usable space Samut Prakarn sqmunit House Bangna rai unit,Social
Nonthaburi table project launch worth millon baht locate close Companys exist client basis,Social
detail follow ChuanchuenCityNorthvilleWatcharaphonProject Chuanchuen City Watcharaphon locate WatcharaphonRamintra area consist unit twostory singlefamily detach house worth THB million,Social
centrally locate start Watcharaphon Road close expressway mass transit system citybound commute easy project feature new house design American Cottage style plot land square wah,Social
shopping mall community mall school locate nearby,Social
chuanchuencitysouthvillewatcharaphon Chuanchuen City WatcharaphonRamintra locate WatcharaphonRamintra area consist unit twostory singlefamily detach house worth THB million,Social
centrally locate start Watcharaphon Road close expressway mass transit system citybound commute easy project feature new house design American Cottage style plot land square wah,Social
shopping mall community mall school locate nearby,Social
project feature house utility area equivalent singlefamily detach house,Environmental
size choose choice bedroom restroom parking space car,Environmental
project ideal modern family look home separate living quarter,Social
foundation pillar add washing area house prevent erosion,Environmental
entrance project elegant necessary facility available include club house swimming pool gym education playground,Social
neighborhood consider high potential travel city center easy thank expressway mass transit system nearby,Social
project surround shopping center lifestyle mall,Social
chuanchuentownrangsitkhlong Chuanchuen Town RangsitKhlong consist unit twostory townhome locate RangsitKhlong area main road close Red Line mass transit system Future Park Rangsit Shopping Center worth THB million,Social
project feature house utility area equivalent singlefamily detach house bedroom restroom parking space car,Environmental
project ideal modern family prioritize convenience travel proximity residential community separate living quarter,Social
foundation pillar add washing area house prevent erosion,Environmental
entrance project elegant necessary facility available include club house swimming pool gym education playground,Social
neighborhood consider high potential easy access city center thank expressway mass transit system nearby,Social
project surround shopping center school hospital lifestyle mall,Social
project location District Nonthaburi Province Project location RangsitNakhon Nayok Canal Road Prachathipat Subdistrict Thanyaburi District Pathumthani Province ChuanchuenPrimeVilleBangkokPathumthani Chuanchuen Prime locate BangkokPathumtani neighborhood consist unit twostory singlefamily detach house worth THB million,Social
lush tree close hole golf course sport club project feature new American Cottage house design air flow innovation help house temperature reduce energy consumption,Environmental
project locate area high potential offer public park playground easy access city center enable,Social
vicinity project shopping center community mall school,Social
chuanchuencitywatcharaphonramintra Chuanchuen City WatcharaphonRamintra locate WatcharaphonRamintra area consist unit twostory singlefamily detach house worth THB million,Social
centrally locate start Watcharaphon Road close expressway mass transit system citybound commute easy project feature new house design American Cottage style,Social
house come air flow innovation help house temperature reduce energy consumption functional layout bedroom restroom parking space car,Environmental
project offer public park playground doublesecurity system,Social
shopping mall community mall school find vicinity project,Social
Company focus firsttime home buyer young generation,Social
strengthen exist brand new marketing approach online communication reach new group client social medium Facebook Instagram Line YouTube,Social
Family Club channel mobile phone application Android ios emphasize focus engage community member aftersale activity concept MK,Social
family build bond live family impressive community help strengthen company client base future,Social
Industry situation competition base forecast Office National Economic Social Development Council NESDC Thai economy grow forecast range,Social
factor support growth include consumer spending private consumption improvement income base economic system industrial sector service sector relate tourism line likely increase number income foreign tourist,Social
income base agricultural sector expect expand positively line increase production amid noticeable sign improvement income base employment unemployment rate decrease,Social
growth forecast support low interest inflation rate drive decrease restriction Car policy government consumption expenditure government investment significant area boost confidence business sector turn boost private investment country,Social
line countrys economic growth result growth export tourism sector use budget invest megaproject government mass transit system highspeed rail,Social
Bank Thailands tightening credit control result increase ownership transfer home loan people rush measure effect April,Social
overall sector experience growth term value supply transfer rate expand Source Real Estate Information Center Government Housing Bank,Social
measure real estate developer expect focus area high demand horizontal project vertical buyer wish purchase property live speculation,Social
financial institution particularly commercial bank turn target customer group ie,Social
reservation allow type house price range million baht,Environmental
require pre approval customer prepare document loan request send bank preapprove loan reservation system,Governance
risk mitigation measure time,Governance
Company engage digital marketing online medium create recognition lead decisionmake future,Social
Company place importance acquire viable location project consideration location potential proximity mass transit availability infrastructure closeness exist project Company enjoy solid client base,Social
Company ready expand new neighborhood consider high potential include RangsitNakhon Nayok process land acquisition approval require collaboration number work group department,Social
term construction material company engage contractor proceed material procurement directly exception certain material expensive need large quantity material require standard quality control Company handle,Social
regard hiring contractor Company hire smallscale contractor good performance evaluate base past work Company work long time,Social
require Companys procedure contractor select base experience expertise readiness invest ability deliver high quality performance finish product deadline,Social
present Company improve construction method combine use prefab house traditional construction reduce construction time considerably,Social
introduce universal design respond functional need consumer age group use eco friendly energyefficient material green glass light refraction lead bulb airflow innovation house temperature deliver sustainable wellbeing,Environmental
provide warehouse factory building rent project know Bangkok Free Trade Zone locate Road Bang Sao Thong District Samut Prakan Province,Social
project rais size divide public utility area project approximately rai size area development property commercial purpose ie,Social
nature business Provision warehouse factory building rent Area operation locate Bangkok Free Trade Zone Road Bang Sao Thong District Samut Prakan Province,Social
ownership right land lie Priest Hospital Foundation Pak Nam Temple Mongkol Nimit Temple,Social
prefabricate factory warehouse rent Free zone,Social
prefabricate factory warehouse rent General zone,Social
build suit warehouse factory building Project detail project consist warehouse office space factory building equip public utility,Social
area rent construction complete square meter size detail follow,Environmental
Free Trade Zone o Warehouse building square meter o factory building square meter,Environmental
area rent o Warehouse building square meter o factory building square meter total square meter average rental rate cent project construction complete construction end December prominent characteristic Bangkok Free Trade Zone tax privilege grant Board Investment BOI Customs Office Industrial Zone Entrepreneurs rent area Bangkok Free Trade Zone use import raw material,Social
measure incentive wish rent factory building warehouse area economic potential highly conducive conduct business,Social
project locate area consider industriallogistic hub BangnaTrad Road kilometer Suvarnabhumi Airport kilometer Bangkok Port kilometer reach minute,Social
strategic location area hub logistic good distribution domestically abroad,Social
Company potential demand apartment rent international school relocate area opposite Park Court,Social
apartment accommodate family foreigner child student school,Social
target group expatriate work Sukhumvit area apartment offer number convenient travel option resident location close elevated train Onnut station Chalongrat Expressway Sukhumvit,Social
travel Suvarnabhumi Airport easy apartment,Social
addition Park Court offer large garden area complete facility family swimming pool gym area social function family spend quality time Golf course Company operate golf course know ChuanChuen Golf Club begin,Social
locate BangkokPathum Thani Road Mueang District Pathum Thani District,Social
aim modernize club house facility improve service client,Social
club house use host event,Social
Real Estate Development Public Company Limited recognize importance risk management establishment internal control system response competitive environment technological change affect business operation,Governance
Company focus continually monitor risk affect business operation year create measure manage risk designate person charge oversee risk management systematic manner strengthen risk,Governance
end Company engage Rattakit Research Center Company Limited specialize risk management internal control system establishment conduct analysis work management responsible employee task establish risk management procedure,Governance
issue risk management summarize,Governance
economicriskthatcouldimpactbusinessoperation accord Bank Thailand report business environment trend Thailands economy continue expand domestic spending fully recover evenly distribute,Social
purchasing power remain concentrated medium highincome group permanent employee,Social
real estate sector Bangkok Metropolitan Region continue grow term horizontal vertical development,Social
Company encourage customer preapprove home loan check credit score commercial bank sign reservation agreement minimize likelihood loan rejection time transfer ownership property,Social
bank decision loan application Company liaise relevant party provide service customer require step efficiently,Social
Company try mitigate risk assign team look highpotential land possible purchase develop property project,Social
team work real estate agent area find suitable land understand area collaboration agent possible wish sell land touch company,Social
Company affect strict control construction minimize impact environment surround community increase cost example strictly comply limit impose payload capacity material delivery construction period noise level,Environmental
addition set team dedicate property development highly capable experienced recognize ability develop highquality horizontal residential property longterm problem,Social
Company strict quality control standard procedure select manufacturer contractor implement reasonable cost,Governance
riskrelatedtopropertydevelopmentandshortageofqualitycontractor Company decade experience real estate development disposal network contractor sufficient project development,Social
limited number high quality contractor demand service high lead fierce competition estate developer obtain availability,Social
hard find labor partly result Emergency Decree manage Foreign Workers,Social
Company improve construction method reduce reliance laborer use precast concrete wall assemble manufacture plant decrease need skilled labor home buyer understand precast system,Social
Company place plan hire contractor base area close project locate send quality control team monitor quality job performance,Social
riskrelatedtounsoldproductsornothavingenoughproductstosellatcertaintime standard practice project development marketing strategy development hand hand ensure adequate supply sale product meet customer demand,Social
mitigate risk Company try adjust construction plan correspond marketing plan consumer behavior,Social
adjust house design base modern consumer taste preference expand customer base young buyer,Social
Company enjoy high level financial liquidity ready invest new property development project improve quality operation market research customer analysis real estate sector,Social
addition mean Company prepared pursue proactive technologybase marketing strategy enhance capacity personnel ensure suitable successful succession key position future,Social
addition Company closely monitor development government policy,Social
Mr Chairman Chairman Executive Committee,Governance
Mr Director Executive Director Chief Executive Officer Chairman Risk Management Committee,Governance
Miss Director Managing Director Risk Management Committee Member,Governance
Suriyodorn Director Executive Director Risk Management Committee Member Senior Executive Vice PresidentOperations Management Accounting Finance,Governance
Miss Director Executive Director Risk Management Committee Member,Governance
Mr Phurthamkul Director Board Directors Annual Report,Governance
Mr Chaiyapont Timsootheepant Independent Director Audit Committee Member Nomination Remuneration Committee Member,Governance
Independent Director Audit Committee Member Nomination Remuneration Committee Member,Governance
Director Audit Committee Member Nomination Remuneration Committee Member,Governance
Mr Asavanund Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee Annual Report appoint Director th,Governance
Shares Shares Education MBA University Wisconsin USA Director Certification Program DAP Experience Years Year Position Present Chairman Chairman Executive Committee,Governance
Present Executive Chairman KT Zmico Securities Company Ltd Present Chairman Seamico Securities Plc,Governance
Present Independent Director Chairman Audit Committee Bangchak Corporation Public Company Limited Present Chairman Khonburi Sugar Company Limited Present Director SE Digital Co Ltd Present Director CPD Assets CoLtd,Governance
present Director New Corp Company Limited Present Director Asia Kangnam Company Limited Mr Suthep Wongvorazathe Year Chairman Chairman Executive Committee appoint Director th,Governance
Shares Education Managerial Economics Industrial Management CarnegieMellon University USA Director Certification Program DCP IOD Experience Years Year Position Present,Social
Director Chaiyanan Service Group Co Ltd Mr Vorasit Pokachaiyapat Year Director Director Chief Executive Officer Chairman Risk Management Committee Director Nomination Remuneration Committee Annual Report appoint Director April,Governance
Shares Education Bachelors Degree Arts Chulalongkorn University Director Certification Program DAP DCP experience Years Year Position Present,Social
Senior Vice President Sansiri Public Co Ltd Miss Year Director Managing Director Risk Management Committee Member appoint Director th,Governance
Shares share Education Masters Degree MBA Thammasat University Masters Degree Economic University Thai Chamber Commerce Director Certification Program DAP DCP experience Years Year Position Present,Social
Deputy Managing DirectorChief Operating Officer Finansa Asset Management Ltd Mrs Sutida Suriyodorn Year Director Executive Director Risk Management Committee Member Senior Executive Vice PresidentOperations Management Accounting Finance appoint Director th,Governance
Shares Education MBA Santa Clara University USA Director Certification Program DAP DCP experience Years Year Position Present,Social
senior Vice President Direct Investment Finansa Plc,Governance
Director Managing Director Prospect Development Co Ltd Present Director FB Food Service Limited Present Director TPARK BFTZ Co Ltd Director Chaiyanan Service Group Co Ltd Director PROM Co Ltd Miss Year Director Executive Director Risk Management Committee Member Annual Report appoint Director th,Governance
Shares Education Masters Degree MBA Sasin Graduate Institute Business Administration Chulalongkorn University Director Certification Program DAP ACP AACP experience Years Year Position Present,Social
Present Director Black Bull Sports Limited Present Executive Scomadi Thailand Co Ltd Present Executive Scomadi Worldwide Limited Present Executive Marin Engineering Co Ltd Present Director Infinite Capital Company Limited Deputy Chief Executive Officer Donaco Entertainment Marketing Thailand Company Limited Director Attilan Group Limited Director Mazda Chonburi Company Limited Chief Financial Office Green Company,Social
Limited Mr Asavanund Year Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee appoint Director th,Governance
Shares Education Masters Degree Arts Program Social Development National Institute Development Administration NIDA Director Certification Program DAP AACP experience Years Year Position Present,Social
Election Officials Office Election Commission Thailand Mr Chaiyapont Timsootheepant Year Independent Director Audit Committee Member Nomination Remuneration Committee Member appoint Director April th,Governance
Shares Education Bachelors Degree Science Mahidol University Director Certification Program DAP AACP experience Years Year Position Present,Social
Present Executive Director Managing Director Peace Canning Company Limited Present Executive Director Managing Director FB Food Service Company Limited Present Director TTT Holding Company Limited Mrs Malai Rachataswan Year Independent Director Audit Committee Member Nomination Remuneration Committee Member Annual Report appoint Director March th,Governance
Shares Education MastersBusiness Administration Kasetsart University BachelorsScience Kasetsart University Certificate Courses Senior Management Capital Market Academy CMA,Social
Version Director Certification Program DAP AACP experience Years Year Position Present,Governance
present Director Executive Officer Managing Director Finansa Asset Management Ltd Chief Executive Officer Managing Director SciAsset Management Ltd MrTheraphan Jittalarn Year Independent Director Audit Committee Member Nomination Remuneration Committee Member appoint Director,Governance
Shares Education Bachelors Degree Economics Thammasat University Director Certification Program DAP IOD Experience Years Year Position Present,Social
Mr Phurthamkul Year Director Executive appoint Director,Governance
Shares Education Bachelors Degree Engineering Kasetsart University Director Certification Program DAP Experience Years Year Position Present,Social
Senior Vice President Sansiri Public Co Ltd Mr Sakdina Manlerd Year Risk Management Committee Member Senior Executive Vice President Project Management Division appoint Director,Governance
Shares Education Masters Degree EMBA Sasin Graduate Institute Business Administration Chulalongkorn University Director Certification Program DAP CSP Experience Years Year Position Present,Social
present Director Kongpoon Asset CoLtd,Social
Miss Year Senior Executive Vice PresidentInvestment Management Division Company Secretary appoint Director,Governance
Shares Shares Education Bachelors Degree Laws Thammasat University Director Certification Program DAP IOD Experience Years Year Position Present,Social
Mr Year Executive Vice PresidentProject Procurement Department appoint Director,Governance
Shares Education Bachelors Degree Laws Thammasat University Director Certification Program DAP IOD Experience Years Year Position Present Director Prospect Development Co Ltd Director,Social
Miss Napaporn Kamolsakdavikul Year Executive Vice PresidentLegal Project Transferring Support Department General Significant Information GeneralinformationabouttheCompany Company MK,Social
Miss cpa andor,Social
company Office location Company share capital capital issue value Property development related business Mancon Company Limited MKBuilding engage construction contract property Patumwan Bankok development small Tel project Fax Munkong Living Company MKBuilding Fl Limited Bantudthong Rd Wangmai engage,Social
c agreement major shareholder matter affect issuing offering Companys security management,Governance
EMINENT expert limit,Governance
percentage dividend payment Annual Report BoardofDirectors December Board Directors consist follow member,Governance
Mr Wongvorazathe Chairman Mr Chief Executive Officer Miss Managing Director Director Executive Director Miss Director Executive Director Mr Asavanund Independent Director Chairman Mr Chaiyapont Timsootheepant Independent Director Audit Committee Mrs Malai Rachataswan Independent Director Audit Committee Mr,Governance
Independent Director Audit Committee Mr Phurthamkul Director secretary director authorize sign document behalf Company December director authorize sign document bind Company consist Mr Wongvorazathe Mrs Sutida Miss Miss director sign jointly affix,Governance
drain connection Mr Phurthamkul Suriyodorn sign singly affix Company seal,Social
Audit Committee consist independent director Mr Chairman Audit Committee Mr Chaiyapont Timsootheepant Audit Committee Member Rachataswan Audit Committee Member MrTheraphan Jittalarn Audit Committee Member Atsawakunkamnurd Audit Committees secretary Nomination Reuneration Committee consist independent director director Mr Chairman Nomination Remuneration Committee,Governance
independent director Mr Vorasit Pokachaiyapat Normination Remuneration Committee Member director Mr Chaiyapont Timsootheepant Nomination Remuneration Committee Member independent director Rachataswan Normination Remuneration Committee Member independent director Mr Theraphan Jittalarn Normination Remuneration Committee Member independent director Miss Pornphan Yantossilp Nomination Remuneration Committees secretary Management,Governance
structure Risk Management Committee consist director executive Mr Chairman Risk Management Committee Director Miss Member Director Suriyodorn Risk Management Committee Member Director Miss Rachanee Mahatdetkul Risk Management Committee Member Director MrSakdina Manlerd Risk Management Committee Member Executive MrsSutida Suriyodorn risk management,Governance
committee secretary Executive Committee consist director Wongvorazathe Chairman Executive Committee Mr Chief Executive Officer Miss Managing Director Suriyodorn Executive Director Miss Executive Director Miss Executive Committees secretary Management Committee consist director executive Mr Chairman Management,Governance
Committee Director Miss Dusadee Tancharoen Management Committee Member Director Suriyodorn Management Committee Member Director Miss Rachanee Mahatdetkul Management Committee Member Director MrSakdina Manlerd Management Committee Member Executive Miss Pornphan Yantossilp Management Comittees secretary Annual Report summary position hold director executive Board Directors sub committee follow,Governance
Jittalarn p p p p Mr Saksri Phurthamkul P p Mr Sakdina Manlerd P P Notes Board Directors meet hold February resolve combine Remuneration Committee Nomination Committee subcommittee Nomination Remuneration Committee approve Charter Nomination Remuneration Committee appoint MrVorasit Pokachaiyapat member Nomination Remuneration Committee,Governance
Board Directors meet hold March resolve appoint Corporate Governance Committee Charter Corporate Governance Committee,Governance
attendance Directors Executives Board Directors meeting Board Directors subcommittee hold follow meeting,Governance
Meeting Attendance Meeting Position Board Audit Nomination Risk Executive Management Directors Committee Management Committee Committee Remuneration Committee Committee Mr Suthep Wongvorazathe Chairman Mr Chief Executive Officer Miss Director Managing Director Director Executive Director Miss Director,Governance
Executive Director Mr Asavanund Independent Director Chairman Mr Chaiyapont Independent Director Member Rachataswan Independent Director Audit Committee Member Mr Theraphan Jittalarn Independent Director Audit Committee Member Mr Phurthamkul Director Mr Nuttplusthrone Nonthachit Director Mr,Governance
Sakdina Manlerd Senior Executive Vice President Notes Board Directors meet hold February resolve combine Remuneration Committee Nomination Committee subcommittee Nomination Remuneration Committee Mr Nuttplusthrone Nonthachit director retire office agm wish continue directorship,Governance
Management Note Board Directors meeting hold February approve new organization chart,Governance
Board Directors meet hold March resolve appoint Corporate Governance Committee Charter Corporate Governance Committee,Governance
BoardofDirector ChiefExecutiveOfficer ManagementCommittee ExecutiveCommittee ManagingDirector Risk Management Committee Internal Audit Audit Committee Nomination Remuneration Committee Corporate Legal Department Company Secretary Department Service Business Development Department Investment Management Department Golf Club Department Infomation Analysis Department Corporate Funding Department Accounting Department Creditor Department Information Technology Department Marketing Department Human,Governance
Resource Department CSR Department Project Procurement Department Project Transferring Support Department Public Relations Department Finance Department Administration Department Sales Department Legal Department Property Management Department Contract Control Department Quality Control Department Cost Estimation Department Asset Management Department Product Development Department Project Development Department Customer Relations Department Director Officer Division Investment Management Division,Governance
Corporate Funding Division Operation Management Account Finance Division Service Business Division Project Management Division Annual Report List Executives December executive consist Suthep Wongvorazathe Chairman Executive Committee Mr Chief Executive Officer Miss Managing Director Senior Vice President Operations Management Accounting Finance Division Miss,Governance
Mahatdetkul Responsible Corporate Funding Division Mr Senior Executive Vice President Project Management Division Miss Pornphan Yantossilp Senior Executive Vice President Investment Management Division Director Office Division Miss Napaporn Kamolsakdavikul Executive Vice President Legal Department Project Transferring Support Department Mr Executive Vice President Project Procurement Department Atsawakunkamnurd,Governance
Vice President Accounting Department Miss Vice President Finance Department Note Miss senior executive vice president effective Febuary,Governance
CompanysSecretaryandtheassignedpersonindirectchargeofthesupervisionof theaccountingpreparationofthecompany Board Directors appoint Miss secretary effective June,Governance
assign person company direct charge supervision accounting preparation,Governance
person assign high responsibility Accounting Finance Suriyodorn,Governance
person supervision accounting MrsNiramon Atsawakunkamnurd,Governance
DirectorsandExecutivesremuneration Monetary remuneration Board Directors remuneration company pay remuneration director baht,Governance
detail follow Meeting allowance Board Directors Retirement year baht payment Board Audit Normination director Directors Committee Total Remuneration Baht Committee Mr Chairman Chairman Executive Committee Mr Chief Executive Office Executive Director Chairman Risk Management Committee Chairman Management Committee Normination,Governance
Remuneration Committee Ms Managing Director Executive Director Director Risk Management Committee Management Committee Mrs Sutida Suriyodorn Director Executive Director Risk Management Committee Management Committee Mr Director Executive Director Miss Director Executive Director Risk Management Committee Management Committee MrAtt,Governance
Tongyai Asavanund Director Independent Director Chairman Audit Committee Chairman Normination Remuneration Committee MrChaiyapont Timsootheepant Director Independent Director Audit Committee Normination Remuneration Committee MrsMalai Director Independent Director Audit Committee Normination Remuneration Committee,Governance
Director Independent Director Audit Committee Normination Remuneration Committee Mr Phurthamkul Director Mr Nuttplusthrone Nonthachit Director Total Notes Directors remuneration consist meet allowance special remuneration director approve Annual General Meeting Shareholders hold April,Governance
detail remuneration follow Meeting allowance member Board Directors Audit Committee Norminate Remuneration Committee attend meetingis follow Chairman baht meet Director baht person meet special remuneration director year rate Bahtdirector total baht calculate period directorship director year,Governance
Mr resign Director company effectively November,Governance
Mr Nuttplusthrone Nonthachit director retire office agm wish continue directorship,Governance
Annual Report Companys independent director concurrently serve independent director parent company subsidiary affiliate,Governance
b Executive Remuneration Year remuneration executive director executive officer include salary bonus provident fund social security contribution medical benefit define benefit plan expose group actuarial risk Baht,Social
Real Estate Development Public Company Limited recognize importance good corporate governance view crucial efficient conduct business continuous steady growth Company maintenance competitiveness create confidence shareholder investor relevant party maximum benefit Company long run,Governance
Company implement policy enable conduct business efficiently good corporate governance good management emphasize maximization benefit shareholder stakeholder commit moral principle code conduct disclose accurate complete information transparent accountable manner,Governance
company formulate good corporate governance policy compliance corporate governance principle list company set Stock Exchange Thailand sure Company good corporate governance serve guideline Board Directors executive emoployee,Governance
Board Directors policy know Directors Executive employee level sure comply detail follow shareholder stakeholder treat equally fairly,Governance
Board Directors commit increase value Company long term manage Company caution vigilance carry duty responsibility sufficient competency efficiency aim create maximum benefit shareholder ensure conflict interest arise responsibility decision action,Governance
Company shall conduct business transparency fairness accountability,Governance
company shall disclose sufficient credible information financial timely manner order Companys shareholder stakeholder equal access significant information,Governance
company department responsible provide information investor general public,Social
Company shall conduct business caution especially regard risk management,Governance
shall conduct risk assessment prepare strategy remedial action follow risk management appropriately regular basis,Governance
Board Directors lay principle regard duty responsibility code conduct management employee,Governance
director executive officer employeesmust strictly adhere principle,Governance
particular customer need consideration deliver quality product pleasant aftersale service treat customer honestly fairness,Social
addition compliance Stock Exchange Thailands guidance Company place good corporate governance policy emphasize internal control audit ensure management carry company policy efficiency order ensure longterm benefit shareholder accordance legal requirement code conduct,Governance
Company encourage director member management undertake relevant training Thai Institute Directors Association IOD institute order increase knowledge area relate duty responsibility director management,Governance
corporate governance policy continuously implement accordance guideline set Thailand Stock Exchange include Good Governance Code Listed Companies Good Governance Code Listed Companies Good Governance Code Listed Companies recently policy revise align Corporate Governance Code Listed Companies policy consist follow main principle Board Directors Annual Report,Governance
principle Establish Clear Leadership Role Responsibilities Board Principle Define objective promote sustainable Value Creation Principle Strengthen Board Effectiveness Principle Ensure effective CEO People Management Principle Nurture Innovation Responsible Business Principle Strengthen effective risk Management Internal Control Principle Ensure Disclosure Financial Integrity Priciple Ensure Engagement Communication Shareholders Company,Governance
lay guideline approach comply principle follow Principle Establish Clear Leadership Role Responsibilities Board Principle Board Directors understand role responsibility organization leader ensure good corporate governance include define objective determine mean attain objective monitor evaluate report performance,Governance
guideline Board Directors understand role responsibility organization leader include ensure good corporate governance organizational management,Governance
encompass setting goal strategy operating policy procurement resource achieve goal policy set performance monitoring assessment,Social
principle Board Directors commit create value Company sustainable manner focus bring governance outcome order achieve business objective follow Company maintain competitive edge good operating result longterm perspective Company ethical entrepreneur respectful responsible shareholder stakeholder,Governance
Company conduct businessactivitie beneficial society care minimize impact environment Company maintain corporate resilience face change,Social
guideline define operate success addition operate result Board shall consider ethic social environmental impact major factor,Environmental
Company understand importance socially responsible act accordingly believe businesss success rely solely operating performance contribute positively society community,Social
continuously implement longterm sustainable community project strategy instill sense environment consciousness encourage society,Social
Board Directors play instrumental role building drive forward organizational culture commit ethic member Board act example leader corporate governance,Governance
Board issue policy director management employee outline principle approach operation write,Governance
policy announce communicate acknowledge strictly comply,Governance
include code conduct corporate governance policy anticorruption policy whistleblowing policy delegation Authority DOA Board Directors ensure policy internally communicate director management employee informed adequate mechanism place enable compliance implementation monitor policy review consistent implementation,Governance
code conduct follow,Governance
code conduct Company place strictly implement regulation code conduct director executive officer employee understand importance strict compliance regulation expect Company shareholder,Governance
code conduct encompass follow principle,Governance
fairness justice,Governance
responsibility society,Governance
noninvolvement politic code conduct managementand employee divide follow area Company Management responsible declaration code conduct ensure employee inform understand code conduct,Governance
Management responsible compliance Companys code conduct Management pay attention necessary procedure employee compliance code conduct,Governance
management include Board Directors director member conduct Companys business,Governance
owner shareholder Management obligation owner shareholder Company Management act decision honesty fairness shareholder include minority shareholder Companys benefit follow Operate scope authority Companys benefit carry duty good ability caution expect person caliber ensure company asset sustain,Governance
